FID;Id;type;ET_X;ET_Y
1,924;1;out;15.328010000000001;79.683390000000003
1,925;1;out;15.357559999999999;79.679670000000002
1,926;1;out;15.392950000000001;79.677760000000006
1,927;1;out;15.435029999999999;79.677599999999998
1,928;1;out;15.505789999999999;79.680300000000003
1,929;1;out;15.592430000000000;79.686499999999995
1,930;1;out;15.689900000000000;79.695490000000007
1,931;1;out;15.691800000000001;79.692350000000005
1,932;1;out;15.738890000000000;79.664439999999999
1,933;1;out;15.794449999999999;79.630409999999998
1,934;1;out;15.874160000000000;79.564160000000001
1,935;1;out;15.892500000000000;79.496650000000002
1,936;1;out;15.940270000000000;79.385279999999995
1,937;1;out;15.973670000000000;79.325119999999998
1,938;1;out;15.965350000000001;79.324150000000003
1,939;1;out;15.915789999999999;79.319869999999995
1,940;1;out;15.870310000000000;79.317430000000002
1,941;1;out;15.822319999999999;79.316640000000007
1,942;1;out;15.767280000000000;79.317189999999997
1,943;1;out;15.708930000000001;79.319230000000005
1,944;1;out;15.660360000000001;79.322500000000005
1,945;1;out;15.629970000000000;79.326390000000004
1,946;1;out;15.604900000000001;79.332030000000003
1,947;1;out;15.583320000000001;79.340180000000004
1,948;1;out;15.566440000000000;79.350859999999997
1,949;1;out;15.533510000000000;79.389550000000000
1,950;1;out;15.518500000000000;79.402220000000000
1,951;1;out;15.440360000000000;79.441950000000006
1,952;1;out;15.413380000000000;79.457920000000001
1,953;1;out;15.388980000000000;79.486760000000004
1,954;1;out;15.376500000000000;79.496179999999995
1,955;1;out;15.359520000000000;79.503460000000004
1,956;1;out;15.332050000000001;79.511750000000006
1,957;1;out;15.307880000000001;79.517499999999998
1,958;1;out;15.299580000000001;79.526110000000003
1,959;1;out;15.290839999999999;79.561380000000000
1,960;1;out;15.291259999999999;79.597080000000005
1,961;1;out;15.262630000000000;79.612350000000006
1,962;1;out;15.199439999999999;79.624989999999997
1,963;1;out;15.132770000000001;79.642219999999995
1,964;1;out;15.059170000000000;79.669989999999999
1,965;1;out;15.037220000000000;79.679710000000000
1,966;1;out;15.020410000000000;79.703599999999994
1,967;1;out;14.852779999999999;79.765979999999999
1,968;1;out;14.769170000000001;79.781940000000006
1,969;1;out;14.585000000000001;79.804159999999996
1,970;1;out;14.557770000000000;79.806100000000001
1,971;1;out;14.522779999999999;79.801800000000000
1,972;1;out;14.466950000000001;79.766670000000005
1,973;1;out;14.439439999999999;79.750829999999993
1,974;1;out;14.400000000000000;79.730279999999993
1,975;1;out;14.136939999999999;79.609989999999996
1,976;1;out;14.110270000000000;79.610540000000000
1,977;1;out;14.072220000000000;79.603870000000001
1,978;1;out;14.007780000000000;79.588049999999996
1,979;1;out;13.977499999999999;79.579719999999995
1,980;1;out;13.930130000000000;79.564300000000003
1,981;1;out;13.885000000000000;79.538319999999999
1,982;1;out;13.911400000000000;79.509979999999999
1,983;1;out;13.778910000000000;79.510769999999994
1,984;1;out;13.720400000000000;79.512259999999998
1,985;1;out;13.678430000000001;79.515309999999999
1,986;1;out;13.651520000000000;79.519559999999998
1,987;1;out;13.628729999999999;79.525840000000002
1,988;1;out;13.609360000000001;79.534130000000005
1,989;1;out;13.555260000000001;79.563220000000001
1,990;1;out;13.534700000000001;79.569929999999999
1,991;1;out;13.476179999999999;79.585710000000006
1,992;1;out;13.415929999999999;79.599670000000003
1,993;1;out;13.355860000000000;79.611019999999996
1,994;1;out;13.324020000000001;79.615629999999996
1,995;1;out;13.246589999999999;79.624669999999995
1,996;1;out;13.217029999999999;79.629239999999996
1,997;1;out;13.186830000000000;79.636629999999997
1,998;1;out;13.161049999999999;79.645660000000007
1,999;1;out;13.146839999999999;79.653030000000001
2,000;1;out;13.139650000000000;79.659909999999996
2,001;1;out;13.139799999999999;79.666349999999994
2,002;1;out;13.146640000000000;79.673379999999995
2,003;1;out;13.161640000000000;79.681619999999995
2,004;1;out;13.184040000000000;79.690169999999995
2,005;1;out;13.191520000000001;79.692369999999997
2,006;1;out;13.318059999999999;79.694149999999993
2,007;1;out;13.589990000000000;79.696650000000005
2,008;1;out;13.628330000000000;79.696650000000005
2,009;1;out;13.731669999999999;79.705839999999995
2,010;1;out;13.823610000000000;79.716939999999994
2,011;1;out;13.884720000000000;79.726389999999995
2,012;1;out;13.905970000000000;79.732910000000004
2,013;1;out;13.967350000000000;79.769999999999996
2,014;1;out;13.957500000000000;79.828329999999994
2,015;1;out;13.930090000000000;79.844570000000004
2,016;1;out;13.927540000000000;79.850160000000002
2,017;1;out;13.907500000000001;79.861999999999995
2,018;1;out;13.866809999999999;79.874409999999997
2,019;1;out;13.816760000000000;79.884860000000003
2,020;1;out;13.765790000000001;79.891220000000004
2,021;1;out;13.717980000000001;79.893799999999999
2,022;1;out;13.657750000000000;79.894679999999994
2,023;1;out;13.573320000000001;79.893540000000002
2,024;1;out;13.517870000000000;79.891249999999999
2,025;1;out;13.445140000000000;79.884900000000002
2,026;1;out;13.290929999999999;79.866720000000001
2,027;1;out;13.123070000000000;79.850690000000000
2,028;1;out;13.024360000000000;79.842759999999998
2,029;1;out;12.942390000000000;79.838819999999998
2,030;1;out;12.891610000000000;79.838080000000005
2,031;1;out;12.834450000000000;79.838440000000006
2,032;1;out;12.584759999999999;79.845079999999996
2,033;1;out;12.526790000000000;79.845789999999994
2,034;1;out;12.475650000000000;79.845529999999997
2,035;1;out;12.431010000000001;79.844340000000003
2,036;1;out;12.384470000000000;79.842020000000005
2,037;1;out;12.300250000000000;79.836119999999994
2,038;1;out;12.224710000000000;79.836110000000005
2,039;1;out;12.201940000000000;79.833340000000007
2,040;1;out;12.195180000000001;79.828710000000001
2,041;1;out;12.192320000000000;79.828509999999994
2,042;1;out;12.149200000000000;79.826610000000002
2,043;1;out;12.113950000000001;79.825959999999995
2,044;1;out;12.031230000000001;79.827780000000004
2,045;1;out;11.833729999999999;79.837000000000003
2,046;1;out;11.831989999999999;79.837029999999999
2,047;1;out;11.819720000000000;79.839990000000000
2,048;1;out;11.788600000000001;79.839709999999997
2,049;1;out;11.696389999999999;79.834999999999994
2,050;1;out;11.673890000000000;79.832220000000007
2,051;1;out;11.569720000000000;79.812200000000004
2,052;1;out;11.549970000000000;79.782880000000006
2,053;1;out;11.506940000000000;79.765829999999994
2,054;1;out;11.472500000000000;79.765010000000004
2,055;1;out;11.445280000000000;79.765280000000004
2,056;1;out;11.396110000000000;79.777220000000000
2,057;1;out;11.375840000000000;79.780559999999994
2,058;1;out;11.341110000000000;79.781109999999998
2,059;1;out;11.290150000000001;79.780349999999999
2,060;1;out;11.268190000000001;79.793250000000000
2,061;1;out;11.250679999999999;79.798760000000001
2,062;1;out;11.231260000000001;79.801329999999993
2,063;1;out;11.213889999999999;79.801360000000003
2,064;1;out;11.193080000000000;79.799689999999998
2,065;1;out;11.099950000000000;79.785790000000006
2,066;1;out;11.056220000000000;79.781779999999998
2,067;1;out;11.034890000000001;79.781440000000003
2,068;1;out;11.008400000000000;79.782100000000000
2,069;1;out;10.912810000000000;79.787469999999999
2,070;1;out;10.882339999999999;79.788570000000007
2,071;1;out;10.857780000000000;79.787819999999996
2,072;1;out;10.843680000000001;79.784599999999998
2,073;1;out;10.840030000000000;79.780450000000002
2,074;1;out;10.835789999999999;79.775649999999999
2,075;1;out;10.783890000000000;79.781670000000005
2,076;1;out;10.756110000000000;79.783330000000007
2,077;1;out;10.693330000000000;79.773889999999994
2,078;1;out;10.661110000000001;79.765829999999994
2,079;1;out;10.651109999999999;79.761120000000005
2,080;1;out;10.642080000000000;79.746939999999995
2,081;1;out;10.668880000000000;79.741370000000003
2,082;1;out;10.755280000000001;79.736660000000001
2,083;1;out;10.824719999999999;79.735820000000004
2,084;1;out;10.863060000000001;79.736379999999997
2,085;1;out;10.877720000000000;79.735860000000002
2,086;1;out;10.897349999999999;79.726529999999997
2,087;1;out;10.902910000000000;79.721639999999994
2,088;1;out;10.886670000000001;79.722219999999993
2,089;1;out;10.760550000000000;79.718879999999999
2,090;1;out;10.726390000000000;79.717770000000002
2,091;1;out;10.712230000000000;79.713620000000006
2,092;1;out;10.738320000000000;79.679440000000000
2,093;1;out;10.755830000000000;79.659719999999993
2,094;1;out;10.781660000000000;79.650279999999995
2,095;1;out;10.922779999999999;79.651100000000000
2,096;1;out;10.952780000000001;79.652780000000007
2,097;1;out;11.070950000000000;79.662360000000007
2,098;1;out;11.104329999999999;79.660439999999994
2,099;1;out;11.135560000000000;79.657089999999997
2,100;1;out;11.153330000000000;79.653160000000000
2,101;1;out;11.159269999999999;79.649259999999998
2,102;1;out;11.159560000000001;79.644409999999993
2,103;1;out;11.152120000000000;79.638260000000002
2,104;1;out;11.128600000000000;79.638599999999997
2,105;1;out;11.105000000000000;79.641109999999998
2,106;1;out;11.050549999999999;79.644720000000007
2,107;1;out;11.016120000000001;79.644999999999996
2,108;1;out;10.986110000000000;79.643330000000006
2,109;1;out;10.963889999999999;79.640559999999994
2,110;1;out;10.859370000000000;79.597430000000003
2,111;1;out;10.888050000000000;79.587500000000006
2,112;1;out;10.911379999999999;79.584999999999994
2,113;1;out;10.969170000000000;79.582220000000007
2,114;1;out;11.023320000000000;79.578609999999998
2,115;1;out;11.120830000000000;79.569159999999997
2,116;1;out;11.180280000000000;79.559430000000006
2,117;1;out;11.144450000000001;79.552210000000002
2,118;1;out;11.114160000000000;79.551929999999999
2,119;1;out;11.025829999999999;79.555830000000000
2,120;1;out;10.918889999999999;79.559150000000002
2,121;1;out;10.782220000000001;79.560540000000003
2,122;1;out;10.744440000000001;79.559989999999999
2,123;1;out;10.682359999999999;79.546099999999996
2,124;1;out;10.705980000000000;79.512219999999999
2,125;1;out;10.734159999999999;79.506950000000003
2,126;1;out;10.804169999999999;79.499430000000004
2,127;1;out;10.832079999999999;79.494429999999994
2,128;1;out;10.878050000000000;79.478319999999997
2,129;1;out;10.903610000000000;79.461799999999997
2,130;1;out;10.917370000000000;79.439989999999995
2,131;1;out;10.902780000000000;79.418880000000001
2,132;1;out;10.881110000000000;79.415830000000000
2,133;1;out;10.858750000000001;79.409710000000004
2,134;1;out;10.851100000000001;79.358879999999999
2,135;1;out;10.876390000000001;79.342219999999998
2,136;1;out;10.904030000000001;79.329859999999996
2,137;1;out;11.023330000000000;79.293049999999994
2,138;1;out;11.144019999999999;79.234719999999996
2,139;1;out;11.166950000000000;79.195260000000005
2,140;1;out;11.188890000000001;79.123310000000004
2,141;1;out;11.236380000000000;79.093059999999994
2,142;1;out;11.413330000000000;79.113050000000001
2,143;1;out;11.652500000000000;79.150549999999996
2,144;1;out;11.687500000000000;79.157769999999999
2,145;1;out;11.710000000000001;79.163740000000004
2,146;1;out;11.716950000000001;79.192629999999994
2,147;1;out;11.635830000000000;79.245829999999998
2,148;1;out;11.555280000000000;79.278329999999997
2,149;1;out;11.600830000000000;79.306100000000001
2,150;1;out;11.638610000000000;79.319450000000003
2,151;1;out;11.663890000000000;79.321659999999994
2,152;1;out;11.686109999999999;79.321659999999994
2,153;1;out;11.705280000000000;79.309860000000000
2,154;1;out;11.718890000000000;79.280550000000005
2,155;1;out;11.788620000000000;79.236660000000001
2,156;1;out;11.834989999999999;79.224710000000002
2,157;1;out;11.868320000000001;79.224159999999998
2,158;1;out;11.913589999999999;79.239720000000005
2,159;1;out;11.985279999999999;79.286109999999994
2,160;1;out;12.070819999999999;79.304440000000000
2,161;1;out;12.093330000000000;79.302490000000006
2,162;1;out;12.115270000000001;79.293329999999997
2,163;1;out;12.101660000000001;79.253889999999998
2,164;1;out;12.073600000000001;79.225549999999998
2,165;1;out;12.051390000000000;79.205560000000006
2,166;1;out;12.014720000000001;79.205269999999999
2,167;1;out;11.985830000000000;79.203609999999998
2,168;1;out;11.950550000000000;79.196650000000005
2,169;1;out;11.903330000000000;79.173180000000002
2,170;1;out;11.801940000000000;79.113889999999998
2,171;1;out;11.755280000000001;79.075829999999996
2,172;1;out;11.781110000000000;79.054710000000000
2,173;1;out;11.845549999999999;79.039439999999999
2,174;1;out;11.898059999999999;79.028880000000001
2,175;1;out;11.922129999999999;79.016069999999999
2,176;1;out;11.918760000000001;79.016059999999996
2,177;1;out;11.838530000000000;79.016769999999994
2,178;1;out;11.762680000000000;79.018379999999993
2,179;1;out;11.690890000000000;79.020859999999999
2,180;1;out;11.604620000000001;79.025360000000006
2,181;1;out;11.536080000000000;79.030720000000002
2,182;1;out;11.475360000000000;79.037289999999999
2,183;1;out;11.342250000000000;79.053680000000000
2,184;1;out;11.284440000000000;79.059569999999994
2,185;1;out;11.226509999999999;79.063710000000000
2,186;1;out;11.060510000000001;79.073340000000002
2,187;1;out;11.015750000000001;79.077050000000000
2,188;1;out;10.981019999999999;79.081149999999994
2,189;1;out;10.947160000000000;79.087720000000004
2,190;1;out;10.928610000000001;79.095429999999993
2,191;1;out;10.921340000000001;79.104420000000005
2,192;1;out;10.915450000000000;79.130600000000001
2,193;1;out;10.907270000000000;79.137460000000004
2,194;1;out;10.891880000000000;79.144139999999993
2,195;1;out;10.869630000000001;79.150859999999994
2,196;1;out;10.839610000000000;79.157910000000001
2,197;1;out;10.688140000000001;79.187460000000002
2,198;1;out;10.658149999999999;79.195369999999997
2,199;1;out;10.633979999999999;79.204149999999998
2,200;1;out;10.600669999999999;79.222719999999995
2,201;1;out;10.545650000000000;79.267110000000002
2,202;1;out;10.527780000000000;79.276920000000004
2,203;1;out;10.507429999999999;79.285070000000005
2,204;1;out;10.475180000000000;79.293859999999995
2,205;1;out;10.434540000000000;79.300870000000003
2,206;1;out;10.376950000000001;79.307760000000002
2,207;1;out;10.306800000000001;79.313730000000007
2,208;1;out;10.236730000000000;79.318119999999993
2,209;1;out;10.156400000000000;79.321910000000003
2,210;1;out;9.960030000000000;79.327879999999993
2,211;1;out;9.876640000000000;79.327359999999999
2,212;1;out;9.669169999999999;79.321740000000005
2,213;1;out;9.615520000000000;79.321740000000005
2,214;1;out;9.570040000000001;79.323210000000003
2,215;1;out;9.529439999999999;79.326409999999996
2,216;1;out;9.491000000000000;79.332089999999994
2,217;1;out;9.455769999999999;79.339359999999999
2,218;1;out;9.380269999999999;79.357259999999997
2,219;1;out;9.344950000000001;79.363929999999996
2,220;1;out;9.311080000000001;79.367819999999995
2,221;1;out;9.276800000000000;79.368849999999995
2,222;1;out;9.254780000000000;79.368099999999998
2,223;1;out;9.232030000000000;79.366280000000003
2,224;1;out;9.183140000000000;79.359300000000005
2,225;1;out;9.134770000000000;79.349350000000001
2,226;1;out;8.989050000000001;79.315100000000001
2,227;1;out;8.940659999999999;79.306179999999998
2,228;1;out;8.895140000000000;79.300070000000005
2,229;1;out;8.841730000000000;79.296130000000005
2,230;1;out;8.724800000000000;79.293270000000007
2,231;1;out;8.660019999999999;79.294120000000007
2,232;1;out;8.634890000000000;79.295620000000000
2,233;1;out;8.613020000000001;79.297929999999994
2,234;1;out;8.565379999999999;79.306680000000000
2,235;1;out;8.509060000000000;79.322260000000000
2,236;1;out;8.486380000000001;79.331940000000003
2,237;1;out;8.473690000000000;79.343119999999999
2,238;1;out;8.470480000000000;79.352750000000000
2,239;1;out;8.472600000000000;79.363820000000004
2,240;1;out;8.500719999999999;79.406059999999997
2,241;1;out;8.505860000000000;79.423159999999996
2,242;1;out;8.496480000000000;79.492099999999994
2,243;1;out;8.485360000000000;79.509349999999998
2,244;1;out;8.466240000000001;79.523910000000001
2,245;1;out;8.442390000000000;79.534920000000000
2,246;1;out;8.391260000000001;79.552139999999994
2,247;1;out;8.336370000000001;79.567660000000004
2,248;1;out;8.278890000000001;79.581400000000002
2,249;1;out;8.224650000000001;79.592160000000007
2,250;1;out;8.171210000000000;79.600660000000005
2,251;1;out;8.119320000000000;79.606790000000004
2,252;1;out;8.069410000000000;79.610489999999999
2,253;1;out;8.033390000000001;79.611660000000001
2,254;1;out;7.998790000000000;79.611459999999994
2,255;1;out;7.954430000000000;79.609510000000000
2,256;1;out;7.905950000000000;79.606139999999996
2,257;1;out;7.857750000000000;79.601590000000002
2,258;1;out;7.816380000000000;79.596419999999995
2,259;1;out;7.785460000000000;79.591120000000004
2,260;1;out;7.764980000000000;79.585669999999993
2,261;1;out;7.762360000000000;79.584490000000002
2,262;1;out;7.749380000000000;79.565770000000001
2,263;1;out;7.681970000000000;79.486249999999998
2,264;1;out;7.652980000000000;79.457260000000005
2,265;1;out;7.630940000000000;79.439599999999999
2,266;1;out;7.613320000000000;79.430980000000005
2,267;1;out;7.586650000000000;79.421229999999994
2,268;1;out;7.547880000000000;79.409800000000004
2,269;1;out;7.533400000000000;79.403570000000002
2,270;1;out;7.450850000000000;79.376019999999997
2,271;1;out;7.444760000000000;79.374390000000005
2,272;1;out;7.446870000000000;79.378519999999995
2,273;1;out;7.292900000000000;79.320200000000000
2,274;1;out;7.261770000000000;79.305580000000006
2,275;1;out;7.195170000000000;79.267460000000000
2,276;1;out;7.152800000000000;79.250339999999994
2,277;1;out;7.125130000000000;79.243070000000003
2,278;1;out;7.094610000000000;79.237690000000001
2,279;1;out;7.061250000000000;79.234160000000003
2,280;1;out;7.022730000000000;79.232249999999993
2,281;1;out;6.947590000000000;79.232039999999998
2,282;1;out;6.776380000000000;79.236360000000005
2,283;1;out;6.708450000000000;79.236930000000001
2,284;1;out;6.584500000000000;79.251230000000007
2,285;1;out;6.540220000000000;79.257310000000004
2,286;1;out;6.502330000000000;79.263689999999997
2,287;1;out;6.433410000000000;79.278409999999994
2,288;1;out;6.270330000000000;79.318969999999993
2,289;1;out;6.218630000000000;79.329080000000005
2,290;1;out;6.167460000000000;79.336749999999995
2,291;1;out;6.052080000000000;79.348889999999997
2,292;1;out;5.921690000000000;79.359170000000006
2,293;1;out;5.788330000000000;79.366650000000007
2,294;1;out;5.659220000000000;79.370940000000004
2,295;1;out;5.566710000000000;79.371949999999998
2,296;1;out;5.481840000000000;79.370959999999997
2,297;1;out;5.403660000000000;79.367880000000000
2,298;1;out;5.344430000000000;79.363219999999998
2,299;1;out;5.297460000000000;79.357439999999997
2,300;1;out;5.248130000000000;79.349530000000001
2,301;1;out;5.065830000000000;79.312780000000004
2,302;1;out;4.982050000000000;79.298739999999995
2,303;1;out;4.904400000000000;79.289890000000000
2,304;1;out;4.714280000000000;79.273989999999998
2,305;1;out;4.671760000000000;79.269059999999996
2,306;1;out;4.630440000000000;79.263050000000007
2,307;1;out;4.583870000000000;79.254540000000006
2,308;1;out;4.540990000000000;79.244649999999993
2,309;1;out;4.501430000000000;79.233300000000000
2,310;1;out;4.464580000000000;79.220320000000001
2,311;1;out;4.402250000000000;79.191789999999997
2,312;1;out;4.287960000000000;79.124390000000005
2,313;1;out;4.259200000000000;79.110069999999993
2,314;1;out;4.230510000000000;79.095740000000006
2,315;1;out;4.116280000000000;79.052070000000001
2,316;1;out;4.002950000000000;79.008359999999996
2,317;1;out;3.942190000000000;78.986620000000002
2,318;1;out;3.917420000000000;78.978549999999998
2,319;1;out;3.884850000000000;78.967910000000003
2,320;1;out;3.848320000000000;78.957490000000007
2,321;1;out;3.805440000000000;78.945210000000003
2,322;1;out;3.740300000000000;78.929990000000004
2,323;1;out;3.645940000000000;78.912629999999993
2,324;1;out;3.429360000000000;78.878240000000005
2,325;1;out;3.342670000000000;78.862880000000004
2,326;1;out;3.300070000000000;78.853989999999996
2,327;1;out;3.264650000000000;78.845309999999998
2,328;1;out;3.235550000000000;78.836609999999993
2,329;1;out;3.213060000000000;78.827990000000000
2,330;1;out;3.197240000000000;78.818929999999995
2,331;1;out;3.187160000000000;78.808830000000000
2,332;1;out;3.182690000000000;78.797600000000003
2,333;1;out;3.183740000000000;78.785010000000000
2,334;1;out;3.197250000000000;78.760670000000005
2,335;1;out;3.245920000000000;78.703149999999994
2,336;1;out;3.253090000000000;78.689290000000000
2,337;1;out;3.255060000000000;78.677269999999993
2,338;1;out;3.253250000000000;78.671570000000003
2,339;1;out;3.251450000000000;78.665859999999995
2,340;1;out;3.241830000000000;78.655799999999999
2,341;1;out;3.226050000000000;78.646950000000004
2,342;1;out;3.203990000000000;78.639210000000006
2,343;1;out;3.154100000000000;78.628439999999998
2,344;1;out;3.083110000000000;78.617919999999998
2,345;1;out;2.992290000000000;78.607759999999999
2,346;1;out;2.868700000000000;78.596440000000001
2,347;1;out;2.713820000000000;78.583129999999997
2,348;1;out;2.645810000000000;78.578400000000002
2,349;1;out;2.556960000000000;78.573840000000004
2,350;1;out;2.349870000000000;78.565060000000003
2,351;1;out;2.258570000000000;78.559799999999996
2,352;1;out;2.181390000000000;78.553129999999996
2,353;1;out;2.120230000000000;78.544960000000003
2,354;1;out;2.092740000000000;78.539580000000001
2,355;1;out;2.067990000000000;78.533000000000001
2,356;1;out;2.045730000000000;78.525149999999996
2,357;1;out;2.025520000000000;78.515900000000002
2,358;1;out;1.995530000000000;78.497159999999994
2,359;1;out;1.938590000000000;78.451809999999995
2,360;1;out;1.904070000000000;78.432550000000006
2,361;1;out;1.883740000000000;78.424740000000000
2,362;1;out;1.861250000000000;78.418250000000000
2,363;1;out;1.836230000000000;78.412989999999994
2,364;1;out;1.808520000000000;78.408910000000006
2,365;1;out;1.778350000000000;78.405969999999996
2,366;1;out;1.743720000000000;78.403840000000002
2,367;1;out;1.704270000000000;78.402519999999996
2,368;1;out;1.659270000000000;78.401960000000003
2,369;1;out;1.567800000000000;78.402690000000007
2,370;1;out;1.317850000000000;78.407589999999999
2,371;1;out;1.248780000000000;78.407589999999999
2,372;1;out;1.190760000000000;78.406229999999994
2,373;1;out;1.139040000000000;78.403300000000002
2,374;1;out;1.095870000000000;78.398759999999996
2,375;1;out;1.039410000000000;78.389690000000002
2,376;1;out;0.983730000000000;78.377989999999997
2,377;1;out;0.942660000000000;78.367500000000007
2,378;1;out;0.903440000000000;78.355800000000002
2,379;1;out;0.866880000000000;78.343149999999994
2,380;1;out;0.833980000000000;78.329890000000006
2,381;1;out;0.805700000000000;78.316400000000002
2,382;1;out;0.783730000000000;78.303520000000006
2,383;1;out;0.775110000000000;78.294950000000000
2,384;1;out;0.772370000000000;78.285809999999998
2,385;1;out;0.781410000000000;78.268460000000005
2,386;1;out;0.808260000000000;78.248469999999998
2,387;1;out;0.845800000000000;78.228549999999998
2,388;1;out;0.899140000000000;78.203410000000005
2,389;1;out;0.952240000000000;78.178259999999995
2,390;1;out;0.976830000000000;78.164289999999994
2,391;1;out;0.993900000000000;78.151939999999996
2,392;1;out;1.005390000000000;78.138649999999998
2,393;1;out;1.007590000000000;78.126580000000004
2,394;1;out;1.000600000000000;78.115549999999999
2,395;1;out;0.984230000000000;78.105270000000004
2,396;1;out;0.938240000000000;78.087459999999993
2,397;1;out;0.868440000000000;78.067710000000005
2,398;1;out;0.654680000000000;78.017150000000001
2,399;1;out;0.548390000000000;77.993449999999996
2,400;1;out;0.473650000000000;77.978219999999993
2,401;1;out;0.400490000000000;77.953339999999997
2,402;1;out;0.332370000000000;77.932559999999995
2,403;1;out;0.264480000000000;77.911770000000004
2,404;1;out;0.197960000000000;77.894369999999995
2,405;1;out;0.117000000000000;77.875950000000003
2,406;1;out;-0.172500000000000;77.817539999999994
2,407;1;out;-0.274500000000000;77.795119999999997
2,408;1;out;-0.364990000000000;77.771500000000003
2,409;1;out;-0.433260000000000;77.748530000000002
2,410;1;out;-0.493630000000000;77.720780000000005
2,411;1;out;-0.548100000000000;77.687629999999999
2,412;1;out;-0.583890000000000;77.660929999999993
2,413;1;out;-0.665220000000000;77.594139999999996
2,414;1;out;-0.775050000000000;77.514899999999997
2,415;1;out;-0.817520000000000;77.479749999999996
2,416;1;out;-0.846350000000000;77.446860000000001
2,417;1;out;-0.859160000000000;77.417259999999999
2,418;1;out;-0.856780000000000;77.391009999999994
2,419;1;out;-0.838710000000000;77.363209999999995
2,420;1;out;-0.820490000000000;77.345470000000006
2,421;1;out;-0.795950000000000;77.325940000000003
2,422;1;out;-0.732220000000000;77.283029999999997
2,423;1;out;-0.668920000000000;77.240110000000001
2,424;1;out;-0.597690000000000;77.179169999999999
2,425;1;out;-0.494800000000000;77.105109999999996
2,426;1;out;-0.469690000000000;77.082909999999998
2,427;1;out;-0.454100000000000;77.063580000000002
2,428;1;out;-0.446820000000000;77.041970000000006
2,429;1;out;-0.452910000000000;77.022670000000005
2,430;1;out;-0.472290000000000;77.005380000000002
2,431;1;out;-0.487140000000000;76.998350000000002
2,432;1;out;-0.505690000000000;76.989549999999994
2,433;1;out;-0.541830000000000;76.977400000000003
2,434;1;out;-0.589100000000000;76.964399999999998
2,435;1;out;-0.796560000000000;76.916269999999997
2,436;1;out;-0.875220000000000;76.894930000000002
2,437;1;out;-0.959720000000000;76.864990000000006
2,438;1;out;-1.098180000000000;76.807220000000001
2,439;1;out;-1.154920000000000;76.785039999999995
2,440;1;out;-1.219120000000000;76.763379999999998
2,441;1;out;-1.283130000000000;76.745739999999998
2,442;1;out;-1.365420000000000;76.727739999999997
2,443;1;out;-1.466710000000000;76.709549999999993
2,444;1;out;-1.569750000000000;76.693410000000000
2,445;1;out;-1.820780000000000;76.656270000000006
2,446;1;out;-1.939840000000000;76.636309999999995
2,447;1;out;-1.994280000000000;76.625749999999996
2,448;1;out;-2.042220000000000;76.615219999999994
2,449;1;out;-2.084550000000000;76.604529999999997
2,450;1;out;-2.121050000000000;76.593739999999997
2,451;1;out;-2.153620000000000;76.582120000000003
2,452;1;out;-2.183600000000000;76.569220000000001
2,453;1;out;-2.211300000000000;76.554900000000004
2,454;1;out;-2.237240000000000;76.538880000000006
2,455;1;out;-2.277810000000000;76.507880000000000
2,456;1;out;-2.361480000000000;76.432410000000004
2,457;1;out;-2.386820000000000;76.413300000000007
2,458;1;out;-2.412860000000000;76.396709999999999
2,459;1;out;-2.444080000000000;76.380359999999996
2,460;1;out;-2.478210000000000;76.365970000000004
2,461;1;out;-2.515820000000000;76.353309999999993
2,462;1;out;-2.557250000000000;76.342250000000007
2,463;1;out;-2.629700000000000;76.327190000000002
2,464;1;out;-2.715530000000000;76.312790000000007
2,465;1;out;-2.815690000000000;76.298860000000005
2,466;1;out;-2.934200000000000;76.284800000000004
2,467;1;out;-3.106810000000000;76.266790000000000
2,468;1;out;-3.286660000000000;76.248800000000003
2,469;1;out;-3.340000000000000;76.244140000000002
2,470;1;out;-3.452880000000000;76.236750000000001
2,471;1;out;-3.726920000000000;76.222449999999995
2,472;1;out;-3.794430000000000;76.217740000000006
2,473;1;out;-3.851930000000000;76.212599999999995
2,474;1;out;-3.913140000000000;76.205290000000005
2,475;1;out;-3.964070000000000;76.196789999999993
2,476;1;out;-4.008010000000000;76.186449999999994
2,477;1;out;-4.047760000000000;76.173810000000003
2,478;1;out;-4.082460000000000;76.159239999999997
2,479;1;out;-4.113730000000000;76.142219999999995
2,480;1;out;-4.126420000000000;76.133409999999998
2,481;1;out;-4.142210000000000;76.122429999999994
2,482;1;out;-4.169730000000000;76.098590000000002
2,483;1;out;-4.228530000000000;76.038049999999998
2,484;1;out;-4.265730000000000;76.004080000000002
2,485;1;out;-4.280150000000000;75.987560000000002
2,486;1;out;-4.298630000000000;75.958569999999995
2,487;1;out;-4.331320000000000;75.891400000000004
2,488;1;out;-4.352870000000000;75.860879999999995
2,489;1;out;-4.367760000000000;75.845860000000002
2,490;1;out;-4.384970000000000;75.832179999999994
2,491;1;out;-4.404780000000000;75.819609999999997
2,492;1;out;-4.427370000000000;75.808019999999999
2,493;1;out;-4.453970000000000;75.797179999999997
2,494;1;out;-4.486730000000000;75.786640000000006
2,495;1;out;-4.526030000000000;75.776280000000000
2,496;1;out;-4.572430000000000;75.765929999999997
2,497;1;out;-4.680790000000000;75.745980000000003
2,498;1;out;-4.917010000000000;75.708489999999998
2,499;1;out;-5.011350000000000;75.691950000000006
2,500;1;out;-5.058500000000000;75.682419999999993
2,501;1;out;-5.099000000000000;75.673040000000000
