FID;Id;type;ET_X;ET_Y
1,882;1;out;-32.312750000000001;67.307620000000000
1,883;1;out;-32.344070000000002;67.306299999999993
1,884;1;out;-32.371160000000003;67.303489999999996
1,885;1;out;-32.399949999999997;67.299180000000007
1,886;1;out;-32.429810000000003;67.293450000000007
1,887;1;out;-32.459820000000001;67.286479999999997
1,888;1;out;-32.489490000000004;67.278350000000003
1,889;1;out;-32.516860000000001;67.269549999999995
1,890;1;out;-32.541330000000002;67.260230000000007
1,891;1;out;-32.557960000000001;67.252269999999996
1,892;1;out;-32.573300000000003;67.241209999999995
1,893;1;out;-32.585009999999997;67.227620000000002
1,894;1;out;-32.593760000000003;67.210830000000001
1,895;1;out;-32.606479999999998;67.172849999999997
1,896;1;out;-32.613900000000001;67.156530000000004
1,897;1;out;-32.625489999999999;67.140659999999997
1,898;1;out;-32.642119999999998;67.126369999999994
1,899;1;out;-32.666409999999999;67.110060000000004
1,900;1;out;-32.697350000000000;67.092579999999998
1,901;1;out;-32.805100000000003;67.039789999999996
1,902;1;out;-32.839210000000001;67.021929999999998
1,903;1;out;-32.923220000000001;66.970190000000002
1,904;1;out;-32.958620000000003;66.950839999999999
1,905;1;out;-32.984070000000003;66.939369999999997
1,906;1;out;-33.018650000000001;66.925809999999998
1,907;1;out;-33.053310000000003;66.913719999999998
1,908;1;out;-33.089880000000001;66.902370000000005
1,909;1;out;-33.092460000000003;66.901650000000004
1,910;1;out;-33.095759999999999;66.899249999999995
1,911;1;out;-33.112980000000000;66.884659999999997
1,912;1;out;-33.127789999999997;66.869789999999995
1,913;1;out;-33.140090000000001;66.854720000000000
1,914;1;out;-33.146599999999999;66.840310000000002
1,915;1;out;-33.147559999999999;66.823220000000006
1,916;1;out;-33.144199999999998;66.805959999999999
1,917;1;out;-33.131360000000001;66.763890000000004
1,918;1;out;-33.129689999999997;66.743319999999997
1,919;1;out;-33.132109999999997;66.733350000000002
1,920;1;out;-33.137140000000002;66.724590000000006
1,921;1;out;-33.144790000000000;66.716960000000000
1,922;1;out;-33.155529999999999;66.709980000000002
1,923;1;out;-33.169570000000000;66.703419999999994
1,924;1;out;-33.186950000000003;66.697289999999995
1,925;1;out;-33.207859999999997;66.691500000000005
1,926;1;out;-33.232720000000000;66.685950000000005
1,927;1;out;-33.283329999999999;66.676980000000000
1,928;1;out;-33.417050000000003;66.656660000000002
1,929;1;out;-33.451520000000002;66.650260000000003
1,930;1;out;-33.480409999999999;66.643749999999997
1,931;1;out;-33.517640000000000;66.633030000000005
1,932;1;out;-33.572899999999997;66.615359999999995
1,933;1;out;-33.617829999999998;66.599720000000005
1,934;1;out;-33.658839999999998;66.584140000000005
1,935;1;out;-33.696410000000000;66.568410000000000
1,936;1;out;-33.730200000000004;66.552670000000006
1,937;1;out;-33.761260000000000;66.536330000000007
1,938;1;out;-33.784410000000001;66.522170000000003
1,939;1;out;-33.799529999999997;66.510800000000003
1,940;1;out;-33.814450000000001;66.497600000000006
1,941;1;out;-33.874769999999998;66.436199999999999
1,942;1;out;-33.894069999999999;66.420850000000002
1,943;1;out;-33.914220000000000;66.408109999999994
1,944;1;out;-33.936929999999997;66.396990000000002
1,945;1;out;-33.965730000000001;66.385400000000004
1,946;1;out;-34.069139999999997;66.350330000000000
1,947;1;out;-34.103659999999998;66.337469999999996
1,948;1;out;-34.132730000000002;66.324240000000003
1,949;1;out;-34.153900000000000;66.311239999999998
1,950;1;out;-34.162900000000000;66.303629999999998
1,951;1;out;-34.170220000000000;66.295270000000002
1,952;1;out;-34.182560000000002;66.273929999999993
1,953;1;out;-34.190030000000000;66.248850000000004
1,954;1;out;-34.194290000000002;66.215389999999999
1,955;1;out;-34.193179999999998;66.189499999999995
1,956;1;out;-34.190669999999997;66.177869999999999
1,957;1;out;-34.203279999999999;66.169049999999999
1,958;1;out;-34.240099999999998;66.146500000000003
1,959;1;out;-34.291350000000001;66.118679999999998
1,960;1;out;-34.348030000000001;66.091470000000001
1,961;1;out;-34.409559999999999;66.065119999999993
1,962;1;out;-34.475180000000002;66.039959999999994
1,963;1;out;-34.530749999999998;66.020669999999996
1,964;1;out;-34.583469999999998;66.004030000000000
1,965;1;out;-34.626510000000003;65.992779999999996
1,966;1;out;-34.675049999999999;65.982309999999998
1,967;1;out;-34.723520000000001;65.973479999999995
1,968;1;out;-34.779339999999998;65.964659999999995
1,969;1;out;-34.967590000000001;65.938730000000007
1,970;1;out;-35.034950000000002;65.928610000000006
1,971;1;out;-35.098059999999997;65.917469999999994
1,972;1;out;-35.152259999999998;65.905810000000002
1,973;1;out;-35.201779999999999;65.892560000000003
1,974;1;out;-35.256489999999999;65.874480000000005
1,975;1;out;-35.316519999999997;65.851990000000001
1,976;1;out;-35.376379999999997;65.826840000000004
1,977;1;out;-35.430929999999996;65.801540000000003
1,978;1;out;-35.485390000000002;65.773989999999998
1,979;1;out;-35.544609999999999;65.741420000000005
1,980;1;out;-35.570970000000003;65.724350000000001
1,981;1;out;-35.598329999999997;65.702240000000003
1,982;1;out;-35.624169999999999;65.676280000000006
1,983;1;out;-35.647990000000000;65.647660000000002
1,984;1;out;-35.708860000000001;65.567080000000004
1,985;1;out;-35.729999999999997;65.543499999999995
1,986;1;out;-35.751429999999999;65.523470000000003
1,987;1;out;-35.780200000000001;65.501999999999995
1,988;1;out;-35.811860000000003;65.484049999999996
1,989;1;out;-35.846380000000003;65.469480000000004
1,990;1;out;-35.887599999999999;65.456720000000004
1,991;1;out;-35.924489999999999;65.447739999999996
1,992;1;out;-35.966000000000001;65.439440000000005
1,993;1;out;-36.012670000000000;65.431730000000002
1,994;1;out;-36.065869999999997;65.424359999999993
1,995;1;out;-36.135089999999998;65.416200000000003
1,996;1;out;-36.239469999999997;65.404929999999993
1,997;1;out;-36.343739999999997;65.393590000000003
1,998;1;out;-36.467919999999999;65.376850000000005
1,999;1;out;-36.591929999999998;65.359999999999999
2,000;1;out;-36.684809999999999;65.348110000000005
2,001;1;out;-36.768960000000000;65.338759999999994
2,002;1;out;-36.845520000000000;65.331950000000006
2,003;1;out;-36.900939999999999;65.328289999999996
2,004;1;out;-36.954030000000003;65.325959999999995
2,005;1;out;-37.002450000000003;65.324990000000000
2,006;1;out;-37.048409999999997;65.325469999999996
2,007;1;out;-37.096769999999999;65.327299999999994
2,008;1;out;-37.150199999999998;65.330560000000006
2,009;1;out;-37.261960000000002;65.339990000000000
2,010;1;out;-37.373800000000003;65.349320000000006
2,011;1;out;-37.425899999999999;65.352829999999997
2,012;1;out;-37.472639999999998;65.355080000000001
2,013;1;out;-37.519750000000002;65.356210000000004
2,014;1;out;-37.671360000000000;65.356949999999998
2,015;1;out;-37.745849999999997;65.356049999999996
2,016;1;out;-37.811070000000001;65.353899999999996
2,017;1;out;-37.874920000000003;65.350059999999999
2,018;1;out;-37.932989999999997;65.344560000000001
2,019;1;out;-38.005760000000002;65.334890000000001
2,020;1;out;-38.075830000000003;65.323560000000001
2,021;1;out;-38.138829999999999;65.311329999999998
2,022;1;out;-38.195810000000002;65.298090000000002
2,023;1;out;-38.246339999999996;65.283940000000001
2,024;1;out;-38.290190000000003;65.268960000000007
2,025;1;out;-38.314320000000002;65.259119999999996
2,026;1;out;-38.334580000000003;65.249480000000005
2,027;1;out;-38.349939999999997;65.240250000000003
2,028;1;out;-38.364010000000000;65.229590000000002
2,029;1;out;-38.387459999999997;65.205659999999995
2,030;1;out;-38.423499999999997;65.157280000000000
2,031;1;out;-38.439779999999999;65.138229999999993
2,032;1;out;-38.460310000000000;65.119850000000000
2,033;1;out;-38.483530000000002;65.105040000000002
2,034;1;out;-38.514499999999998;65.091279999999998
2,035;1;out;-38.554980000000000;65.078100000000006
2,036;1;out;-38.600589999999997;65.066239999999993
2,037;1;out;-38.728580000000001;65.036240000000006
2,038;1;out;-38.763950000000001;65.026190000000000
2,039;1;out;-38.792679999999997;65.016210000000001
2,040;1;out;-38.819830000000003;65.003870000000006
2,041;1;out;-38.845689999999998;64.987710000000007
2,042;1;out;-38.872280000000003;64.967200000000005
2,043;1;out;-38.895719999999997;64.944749999999999
2,044;1;out;-38.910640000000001;64.927279999999996
2,045;1;out;-38.923290000000001;64.909360000000007
2,046;1;out;-38.933430000000001;64.891289999999998
2,047;1;out;-38.940910000000002;64.873379999999997
2,048;1;out;-38.955069999999999;64.808899999999994
2,049;1;out;-38.958150000000003;64.783919999999995
2,050;1;out;-38.958930000000002;64.761359999999996
2,051;1;out;-38.958910000000003;64.761060000000001
2,052;1;out;-38.970820000000003;64.746189999999999
2,053;1;out;-39.015009999999997;64.690820000000002
2,054;1;out;-39.036400000000000;64.656139999999994
2,055;1;out;-39.058700000000002;64.613799999999998
2,056;1;out;-39.080930000000002;64.571460000000002
2,057;1;out;-39.095059999999997;64.549139999999994
2,058;1;out;-39.109830000000002;64.529449999999997
2,059;1;out;-39.130200000000002;64.507230000000007
2,060;1;out;-39.153480000000002;64.486919999999998
2,061;1;out;-39.186489999999999;64.462490000000003
2,062;1;out;-39.224780000000003;64.437669999999997
2,063;1;out;-39.286749999999998;64.402460000000005
2,064;1;out;-39.360550000000003;64.365399999999994
2,065;1;out;-39.465840000000000;64.317580000000007
2,066;1;out;-39.536639999999998;64.288719999999998
2,067;1;out;-39.595529999999997;64.267039999999994
2,068;1;out;-39.663119999999999;64.243859999999998
2,069;1;out;-39.770229999999998;64.209519999999998
2,070;1;out;-39.877049999999997;64.175089999999997
2,071;1;out;-39.922969999999999;64.162019999999998
2,072;1;out;-40.033520000000003;64.133679999999998
2,073;1;out;-40.081180000000003;64.119209999999995
2,074;1;out;-40.106780000000001;64.109510000000000
2,075;1;out;-40.127530000000000;64.099639999999994
2,076;1;out;-40.144280000000002;64.089169999999996
2,077;1;out;-40.158279999999998;64.077420000000004
2,078;1;out;-40.168869999999998;64.065299999999993
2,079;1;out;-40.177259999999997;64.051910000000007
2,080;1;out;-40.183509999999998;64.037120000000002
2,081;1;out;-40.187779999999997;64.020629999999997
2,082;1;out;-40.190700000000000;63.992400000000004
2,083;1;out;-40.189979999999998;63.926189999999998
2,084;1;out;-40.192140000000002;63.897399999999998
2,085;1;out;-40.206769999999999;63.827089999999998
2,086;1;out;-40.218719999999998;63.757680000000001
2,087;1;out;-40.230609999999999;63.688279999999999
2,088;1;out;-40.242930000000001;63.623150000000003
2,089;1;out;-40.255180000000003;63.558030000000002
2,090;1;out;-40.267380000000003;63.492930000000001
2,091;1;out;-40.282280000000000;63.437539999999998
2,092;1;out;-40.295050000000003;63.402769999999997
2,093;1;out;-40.301659999999998;63.384760000000000
2,094;1;out;-40.316940000000002;63.337679999999999
2,095;1;out;-40.326459999999997;63.313850000000002
2,096;1;out;-40.337139999999998;63.294139999999999
2,097;1;out;-40.352939999999997;63.273420000000002
2,098;1;out;-40.372380000000000;63.255629999999996
2,099;1;out;-40.397919999999999;63.238740000000000
2,100;1;out;-40.430979999999998;63.221739999999997
2,101;1;out;-40.457210000000003;63.210270000000001
2,102;1;out;-40.488349999999997;63.197940000000003
2,103;1;out;-40.629730000000002;63.146039999999999
2,104;1;out;-40.708869999999997;63.120530000000002
2,105;1;out;-40.732709999999997;63.112099999999998
2,106;1;out;-40.757060000000003;63.101280000000003
2,107;1;out;-40.774059999999999;63.090319999999998
2,108;1;out;-40.786949999999997;63.076410000000003
2,109;1;out;-40.794980000000002;63.059530000000002
2,110;1;out;-40.798560000000002;63.040799999999997
2,111;1;out;-40.800289999999997;63.001719999999999
2,112;1;out;-40.802379999999999;62.985390000000002
2,113;1;out;-40.807180000000002;62.969859999999997
2,114;1;out;-40.816620000000000;62.952719999999999
2,115;1;out;-40.831189999999999;62.932440000000000
2,116;1;out;-40.850529999999999;62.910179999999997
2,117;1;out;-40.919870000000003;62.841310000000000
2,118;1;out;-40.941549999999999;62.818269999999998
2,119;1;out;-40.958329999999997;62.797710000000002
2,120;1;out;-40.970939999999999;62.778689999999997
2,121;1;out;-40.978659999999998;62.763350000000003
2,122;1;out;-40.993369999999999;62.726010000000002
2,123;1;out;-41.001230000000000;62.700989999999997
2,124;1;out;-41.006380000000000;62.678150000000002
2,125;1;out;-41.008929999999999;62.657359999999997
2,126;1;out;-41.009050000000002;62.637869999999999
2,127;1;out;-41.006749999999997;62.619520000000001
2,128;1;out;-41.002020000000002;62.602229999999999
2,129;1;out;-40.991529999999997;62.582619999999999
2,130;1;out;-40.972999999999999;62.561279999999996
2,131;1;out;-40.950830000000003;62.541269999999997
2,132;1;out;-40.893410000000003;62.494190000000003
2,133;1;out;-40.869109999999999;62.470329999999997
2,134;1;out;-40.859960000000001;62.458660000000002
2,135;1;out;-40.853369999999998;62.447530000000000
2,136;1;out;-40.849159999999998;62.436639999999997
2,137;1;out;-40.846939999999996;62.425150000000002
2,138;1;out;-40.847969999999997;62.402690000000000
2,139;1;out;-40.855589999999999;62.377299999999998
2,140;1;out;-40.867339999999999;62.352429999999998
2,141;1;out;-40.901470000000003;62.290340000000000
2,142;1;out;-40.909080000000003;62.273069999999997
2,143;1;out;-40.914110000000001;62.257629999999999
2,144;1;out;-40.916910000000001;62.242069999999998
2,145;1;out;-40.916919999999998;62.227600000000002
2,146;1;out;-40.913800000000002;62.211860000000001
2,147;1;out;-40.907739999999997;62.192210000000003
2,148;1;out;-40.894689999999997;62.162109999999998
2,149;1;out;-40.877170000000000;62.132309999999997
2,150;1;out;-40.855190000000000;62.102789999999999
2,151;1;out;-40.828769999999999;62.073549999999997
2,152;1;out;-40.797919999999998;62.044600000000003
2,153;1;out;-40.762650000000001;62.015920000000001
2,154;1;out;-40.734870000000001;61.996029999999998
2,155;1;out;-40.730730000000001;61.968649999999997
2,156;1;out;-40.728940000000001;61.945920000000001
2,157;1;out;-40.729750000000003;61.926620000000000
2,158;1;out;-40.733220000000003;61.909260000000003
2,159;1;out;-40.739469999999997;61.893360000000001
2,160;1;out;-40.748690000000003;61.877730000000000
2,161;1;out;-40.761240000000001;61.861400000000003
2,162;1;out;-40.777310000000000;61.844099999999997
2,163;1;out;-40.797629999999998;61.825020000000002
2,164;1;out;-40.849330000000002;61.781199999999998
2,165;1;out;-40.900860000000002;61.737369999999999
2,166;1;out;-40.986559999999997;61.673699999999997
2,167;1;out;-41.001550000000002;61.660449999999997
2,168;1;out;-41.013309999999997;61.648029999999999
2,169;1;out;-41.024439999999998;61.632359999999998
2,170;1;out;-41.030340000000002;61.616920000000000
2,171;1;out;-41.032710000000002;61.600790000000003
2,172;1;out;-41.034390000000002;61.560450000000003
2,173;1;out;-41.039670000000001;61.539980000000000
2,174;1;out;-41.045070000000003;61.530270000000002
2,175;1;out;-41.054169999999999;61.518999999999998
2,176;1;out;-41.066279999999999;61.506560000000000
2,177;1;out;-41.080469999999998;61.494100000000003
2,178;1;out;-41.113750000000003;61.470149999999997
2,179;1;out;-41.152270000000001;61.448309999999999
2,180;1;out;-41.172930000000001;61.438519999999997
2,181;1;out;-41.194080000000000;61.429720000000003
2,182;1;out;-41.216149999999999;61.421790000000001
2,183;1;out;-41.235469999999999;61.416029999999999
2,184;1;out;-41.266620000000003;61.409730000000003
2,185;1;out;-41.304020000000001;61.405310000000000
2,186;1;out;-41.345979999999997;61.402639999999998
2,187;1;out;-41.434089999999998;61.399520000000003
2,188;1;out;-41.471170000000001;61.397570000000002
2,189;1;out;-41.508629999999997;61.394170000000003
2,190;1;out;-41.540450000000000;61.389380000000003
2,191;1;out;-41.651100000000000;61.367590000000000
2,192;1;out;-41.684890000000003;61.359540000000003
2,193;1;out;-41.703170000000000;61.354250000000000
2,194;1;out;-41.712209999999999;61.351640000000003
2,195;1;out;-41.735280000000003;61.343080000000000
2,196;1;out;-41.752139999999997;61.334319999999998
2,197;1;out;-41.762970000000003;61.325290000000003
2,198;1;out;-41.767740000000003;61.315980000000003
2,199;1;out;-41.768149999999999;61.309530000000002
2,200;1;out;-41.766640000000002;61.302470000000000
2,201;1;out;-41.757800000000003;61.286110000000001
2,202;1;out;-41.744019999999999;61.269300000000001
2,203;1;out;-41.701720000000002;61.224080000000001
2,204;1;out;-41.691929999999999;61.211170000000003
2,205;1;out;-41.685569999999998;61.199849999999998
2,206;1;out;-41.680039999999998;61.184080000000002
2,207;1;out;-41.676530000000000;61.166139999999999
2,208;1;out;-41.672969999999999;61.098480000000002
2,209;1;out;-41.668430000000001;61.071429999999999
2,210;1;out;-41.663469999999997;61.057369999999999
2,211;1;out;-41.656689999999998;61.044690000000003
2,212;1;out;-41.648090000000003;61.033349999999999
2,213;1;out;-41.636830000000003;61.022219999999997
2,214;1;out;-41.623620000000003;61.011789999999998
2,215;1;out;-41.607849999999999;61.001410000000000
2,216;1;out;-41.589379999999998;60.990980000000000
2,217;1;out;-41.567889999999998;60.980310000000003
2,218;1;out;-41.522910000000003;60.960850000000001
2,219;1;out;-41.420900000000003;60.921160000000000
2,220;1;out;-41.378279999999997;60.903289999999998
2,221;1;out;-41.352539999999998;60.891159999999999
2,222;1;out;-41.308520000000001;60.868340000000003
2,223;1;out;-41.215789999999998;60.823230000000002
2,224;1;out;-41.186549999999997;60.806559999999998
2,225;1;out;-41.164630000000002;60.791200000000003
2,226;1;out;-41.148960000000002;60.776389999999999
2,227;1;out;-41.139220000000002;60.761809999999997
2,228;1;out;-41.134709999999998;60.747639999999997
2,229;1;out;-41.134030000000003;60.732039999999998
2,230;1;out;-41.137149999999998;60.714799999999997
2,231;1;out;-41.144150000000003;60.695309999999999
2,232;1;out;-41.154660000000000;60.673870000000001
2,233;1;out;-41.195659999999997;60.599080000000001
2,234;1;out;-41.231619999999999;60.547110000000004
2,235;1;out;-41.241869999999999;60.530470000000001
2,236;1;out;-41.249800000000000;60.512689999999999
2,237;1;out;-41.252929999999999;60.497250000000001
2,238;1;out;-41.252319999999997;60.487510000000000
2,239;1;out;-41.249730000000000;60.477209999999999
2,240;1;out;-41.238439999999997;60.454450000000001
2,241;1;out;-41.222639999999998;60.432540000000003
2,242;1;out;-41.181669999999997;60.382779999999997
2,243;1;out;-41.166690000000003;60.360169999999997
2,244;1;out;-41.159059999999997;60.340750000000000
2,245;1;out;-41.157950000000000;60.331969999999998
2,246;1;out;-41.158630000000002;60.323689999999999
2,247;1;out;-41.161320000000003;60.315320000000000
2,248;1;out;-41.166570000000000;60.306330000000003
2,249;1;out;-41.185380000000002;60.283610000000003
2,250;1;out;-41.210400000000000;60.261279999999999
2,251;1;out;-41.240600000000001;60.239879999999999
2,252;1;out;-41.262599999999999;60.226840000000003
2,253;1;out;-41.285620000000002;60.215040000000002
2,254;1;out;-41.309249999999999;60.204700000000003
2,255;1;out;-41.333129999999997;60.195970000000003
2,256;1;out;-41.356439999999999;60.189090000000000
2,257;1;out;-41.379489999999997;60.183929999999997
2,258;1;out;-41.402040000000000;60.180500000000002
2,259;1;out;-41.427480000000003;60.178240000000002
2,260;1;out;-41.464280000000002;60.176980000000000
2,261;1;out;-41.508420000000001;60.177430000000001
2,262;1;out;-41.636339999999997;60.182340000000003
2,263;1;out;-41.687629999999999;60.184980000000003
2,264;1;out;-41.726880000000001;60.188139999999997
2,265;1;out;-41.760339999999999;60.192189999999997
2,266;1;out;-41.789099999999998;60.197279999999999
2,267;1;out;-41.813499999999998;60.203470000000003
2,268;1;out;-41.837600000000002;60.212629999999997
2,269;1;out;-41.859119999999997;60.224769999999999
2,270;1;out;-41.878380000000000;60.240060000000000
2,271;1;out;-41.896009999999997;60.258980000000001
2,272;1;out;-41.914600000000000;60.285060000000001
2,273;1;out;-41.954320000000003;60.350250000000003
2,274;1;out;-41.981400000000001;60.384500000000003
2,275;1;out;-41.991669999999999;60.399270000000001
2,276;1;out;-42.028289999999998;60.466140000000003
2,277;1;out;-42.040930000000003;60.486660000000001
2,278;1;out;-42.057310000000001;60.507379999999998
2,279;1;out;-42.075270000000003;60.523519999999998
2,280;1;out;-42.090620000000001;60.533270000000002
2,281;1;out;-42.107529999999997;60.540849999999999
2,282;1;out;-42.126210000000000;60.546379999999999
2,283;1;out;-42.149500000000003;60.550820000000002
2,284;1;out;-42.177849999999999;60.554060000000000
2,285;1;out;-42.209960000000002;60.555840000000003
2,286;1;out;-42.245500000000000;60.556120000000000
2,287;1;out;-42.283890000000000;60.554900000000004
2,288;1;out;-42.322569999999999;60.552340000000001
2,289;1;out;-42.362099999999998;60.548490000000001
2,290;1;out;-42.401580000000003;60.543430000000001
2,291;1;out;-42.437429999999999;60.537599999999998
2,292;1;out;-42.473830000000000;60.528599999999997
2,293;1;out;-42.555619999999998;60.502980000000001
2,294;1;out;-42.577140000000000;60.497720000000001
2,295;1;out;-42.596829999999997;60.494199999999999
2,296;1;out;-42.619630000000001;60.491979999999998
2,297;1;out;-42.646769999999997;60.491050000000001
2,298;1;out;-42.749029999999998;60.492989999999999
2,299;1;out;-42.786020000000001;60.492139999999999
2,300;1;out;-42.803899999999999;60.490330000000000
2,301;1;out;-42.818629999999999;60.487479999999998
2,302;1;out;-42.830240000000003;60.483640000000001
2,303;1;out;-42.840589999999999;60.478180000000002
2,304;1;out;-42.853600000000000;60.467010000000002
2,305;1;out;-42.863169999999997;60.452419999999996
2,306;1;out;-42.869430000000001;60.434240000000003
2,307;1;out;-42.872700000000002;60.411650000000002
2,308;1;out;-42.873469999999998;60.360590000000002
2,309;1;out;-42.872500000000002;60.350180000000002
2,310;1;out;-42.867890000000003;60.333329999999997
2,311;1;out;-42.852989999999998;60.294690000000003
2,312;1;out;-42.849179999999997;60.276840000000000
2,313;1;out;-42.850520000000003;60.260359999999999
2,314;1;out;-42.858179999999997;60.241950000000003
2,315;1;out;-42.870579999999997;60.224170000000001
2,316;1;out;-42.888520000000000;60.204960000000000
2,317;1;out;-42.912709999999997;60.183470000000000
2,318;1;out;-42.985250000000001;60.124070000000003
2,319;1;out;-42.998739999999998;60.110489999999999
2,320;1;out;-43.027870000000000;60.077880000000000
2,321;1;out;-43.041609999999999;60.064419999999998
2,322;1;out;-43.052920000000000;60.055239999999998
2,323;1;out;-43.064329999999998;60.047840000000001
2,324;1;out;-43.076110000000000;60.042040000000000
2,325;1;out;-43.088430000000002;60.037750000000003
2,326;1;out;-43.106130000000000;60.034230000000001
2,327;1;out;-43.127220000000001;60.032730000000001
2,328;1;out;-43.138080000000002;60.032940000000004
2,329;1;out;-43.133740000000003;60.058740000000000
2,330;1;out;-43.161670000000001;60.069440000000000
2,331;1;in;-43.161670000000001;60.069440000000000
2,332;1;in;-43.264449999999997;60.078879999999998
2,333;1;in;-43.354170000000003;60.084429999999998
2,334;1;in;-43.630549999999999;60.117489999999997
2,335;1;in;-43.729160000000000;60.139429999999997
2,336;1;in;-43.740000000000002;60.141379999999998
2,337;1;in;-43.740929999999999;60.141489999999997
2,338;1;in;-43.741169999999997;60.149279999999997
2,339;1;in;-43.742049999999999;60.152700000000003
2,340;1;in;-43.659720000000000;60.146940000000001
2,341;1;in;-43.649729999999998;60.149439999999998
2,342;1;in;-43.454720000000002;60.124160000000003
2,343;1;in;-43.401670000000003;60.110550000000003
2,344;1;in;-43.137500000000003;60.079439999999998
2,345;1;in;-43.124440000000000;60.082500000000003
2,346;1;in;-43.094450000000002;60.092770000000002
2,347;1;in;-43.087220000000002;60.100270000000002
2,348;1;in;-43.086660000000002;60.110270000000000
2,349;1;in;-43.109169999999999;60.174300000000002
2,350;1;in;-43.121380000000002;60.198329999999999
2,351;1;in;-43.129719999999999;60.205550000000002
2,352;1;in;-43.144159999999999;60.209719999999997
2,353;1;in;-43.155000000000001;60.210270000000001
2,354;1;in;-43.234169999999999;60.209429999999998
2,355;1;in;-43.322020000000002;60.213670000000000
2,356;1;in;-43.228879999999997;60.252220000000001
2,357;1;in;-43.151670000000003;60.243609999999997
2,358;1;in;-43.123890000000003;60.238039999999998
2,359;1;in;-43.092770000000002;60.257219999999997
2,360;1;in;-43.105139999999999;60.307910000000000
2,361;1;in;-43.166249999999998;60.396239999999999
2,362;1;in;-43.183880000000002;60.401100000000000
2,363;1;in;-43.212220000000002;60.402769999999997
2,364;1;in;-43.231110000000001;60.402490000000000
2,365;1;in;-43.249440000000000;60.401380000000003
2,366;1;in;-43.295839999999998;60.396659999999997
2,367;1;in;-43.339720000000000;60.391100000000002
2,368;1;in;-43.365839999999999;60.386659999999999
2,369;1;in;-43.399509999999999;60.373669999999997
2,370;1;in;-43.433880000000002;60.355829999999997
2,371;1;in;-43.587640000000000;60.305270000000000
2,372;1;in;-43.597780000000000;60.307630000000003
2,373;1;in;-43.592500000000001;60.318049999999999
2,374;1;in;-43.580829999999999;60.323880000000003
2,375;1;in;-43.562770000000000;60.331940000000003
2,376;1;in;-43.464720000000000;60.372489999999999
2,377;1;in;-43.329580000000000;60.427770000000002
2,378;1;in;-43.314650000000000;60.440959999999997
2,379;1;in;-43.326670000000000;60.451099999999997
2,380;1;in;-43.341670000000001;60.456380000000003
2,381;1;in;-43.453609999999998;60.482489999999999
2,382;1;in;-43.493609999999997;60.491379999999999
2,383;1;in;-43.609999999999999;60.508890000000001
2,384;1;in;-44.059159999999999;60.567219999999999
2,385;1;in;-44.091940000000001;60.569159999999997
2,386;1;in;-44.154440000000001;60.575550000000000
2,387;1;in;-44.176389999999998;60.579439999999998
2,388;1;in;-44.199579999999997;60.590890000000002
2,389;1;in;-44.193890000000003;60.634020000000000
2,390;1;in;-44.184030000000000;60.637490000000000
2,391;1;in;-44.160829999999997;60.637500000000003
2,392;1;in;-44.135970000000000;60.634160000000001
2,393;1;in;-44.126660000000001;60.620959999999997
2,394;1;in;-44.122770000000003;60.611379999999997
2,395;1;in;-44.111669999999997;60.602490000000003
2,396;1;in;-44.100000000000001;60.598599999999998
2,397;1;in;-44.059440000000002;60.589990000000000
2,398;1;in;-44.047499999999999;60.587490000000003
2,399;1;in;-44.026660000000000;60.584440000000001
2,400;1;in;-44.005560000000003;60.582500000000003
2,401;1;in;-43.979160000000000;60.584429999999998
2,402;1;in;-43.822499999999998;60.570270000000001
2,403;1;in;-43.654440000000001;60.549439999999997
2,404;1;in;-43.644170000000003;60.548330000000000
2,405;1;in;-43.630000000000003;60.548609999999996
2,406;1;in;-43.629500000000000;60.548870000000001
2,407;1;in;-43.622360000000000;60.553460000000001
2,408;1;in;-43.622360000000000;60.567210000000003
2,409;1;in;-43.648060000000001;60.594990000000003
2,410;1;in;-43.658050000000003;60.603319999999997
2,411;1;in;-43.673620000000000;60.621099999999998
2,412;1;in;-43.682499999999997;60.635269999999998
2,413;1;in;-43.688049999999997;60.644710000000003
2,414;1;in;-43.696390000000001;60.659160000000000
2,415;1;in;-43.707500000000003;60.682209999999998
2,416;1;in;-43.710000000000001;60.706800000000001
2,417;1;in;-43.697780000000002;60.715690000000002
2,418;1;in;-43.683610000000002;60.713050000000003
2,419;1;in;-43.669310000000003;60.700130000000001
2,420;1;in;-43.667920000000002;60.689160000000001
2,421;1;in;-43.668340000000001;60.665540000000000
2,422;1;in;-43.658610000000003;60.641109999999998
2,423;1;in;-43.641800000000003;60.621240000000000
2,424;1;in;-43.620829999999998;60.600549999999998
2,425;1;in;-43.568610000000000;60.549999999999997
2,426;1;in;-43.554720000000003;60.539439999999999
2,427;1;in;-43.535280000000000;60.531660000000002
2,428;1;in;-43.525280000000002;60.529159999999997
2,429;1;in;-43.244030000000002;60.467770000000002
2,430;1;in;-43.208610000000000;60.464440000000003
2,431;1;in;-43.182499999999997;60.466380000000001
2,432;1;in;-43.167499999999997;60.469439999999999
2,433;1;in;-43.147990000000000;60.483319999999999
2,434;1;in;-43.161940000000001;60.491100000000003
2,435;1;in;-43.181669999999997;60.496380000000002
2,436;1;in;-43.203060000000001;60.500549999999997
2,437;1;in;-43.222769999999997;60.503050000000002
2,438;1;in;-43.245550000000001;60.507770000000001
2,439;1;in;-43.267780000000002;60.514719999999997
2,440;1;in;-43.292369999999998;60.524430000000002
