FID;Id;type;ET_X;ET_Y
1,927;1;in;16.937470000000001;81.712620000000001
1,928;1;in;17.442319999999999;81.750810000000001
1,929;1;in;17.597639999999998;81.761399999999995
1,930;1;in;17.733490000000000;81.769390000000001
1,931;1;in;17.860040000000001;81.775390000000002
1,932;1;in;17.979930000000000;81.779529999999994
1,933;1;in;18.086410000000001;81.781310000000005
1,934;1;in;18.206109999999999;81.781180000000006
1,935;1;in;18.343540000000001;81.779150000000001
1,936;1;in;18.755820000000000;81.770139999999998
1,937;1;in;18.883970000000001;81.769139999999993
1,938;1;in;18.996310000000001;81.770110000000003
1,939;1;in;19.094169999999998;81.772970000000001
1,940;1;in;19.190870000000000;81.778139999999993
1,941;1;in;19.251470000000001;81.782539999999997
1,942;1;in;19.282840000000000;81.780460000000005
1,943;1;in;19.358250000000002;81.772660000000002
1,944;1;in;19.415030000000002;81.763319999999993
1,945;1;in;19.455990000000000;81.750619999999998
1,946;1;in;19.483799999999999;81.734030000000004
1,947;1;in;19.492599999999999;81.717219999999998
1,948;1;in;19.480910000000002;81.703209999999999
1,949;1;in;19.468959999999999;81.698229999999995
1,950;3;in;0.742340000000000;79.655980000000000
1,951;3;in;0.728850000000000;79.708349999999996
1,952;3;in;0.714870000000000;79.742840000000001
1,953;3;in;0.711540000000000;79.748109999999997
1,954;3;in;0.692320000000000;79.778419999999997
1,955;3;in;0.672970000000000;79.797449999999998
1,956;3;in;0.665530000000000;79.804739999999995
1,957;3;in;0.627920000000000;79.832200000000000
1,958;3;in;0.576140000000000;79.865570000000005
1,959;3;in;0.525380000000000;79.898070000000004
1,960;3;in;0.482750000000000;79.932090000000002
1,961;3;in;0.448210000000000;79.973169999999996
1,962;3;in;0.420360000000000;80.006050000000002
1,963;3;in;0.408440000000000;80.029430000000005
1,964;3;in;0.405500000000000;80.050139999999999
1,965;3;in;0.411730000000000;80.069550000000007
1,966;3;in;0.428510000000000;80.089089999999999
1,967;3;in;0.456530000000000;80.109769999999997
1,968;3;in;0.461910000000000;80.112740000000002
1,969;3;in;0.495790000000000;80.131349999999998
1,970;3;in;0.518010000000000;80.141260000000003
1,971;3;in;0.546160000000000;80.153779999999998
1,972;3;in;0.608550000000000;80.177449999999993
1,973;3;in;0.684600000000000;80.202910000000003
1,974;3;in;0.775150000000000;80.230410000000006
1,975;3;in;0.825430000000000;80.242999999999995
1,976;3;in;0.854940000000000;80.250370000000004
1,977;3;in;0.888060000000000;80.257170000000002
1,978;3;in;0.956530000000000;80.271190000000004
1,979;3;in;1.001420000000000;80.279219999999995
1,980;3;in;1.066030000000000;80.290760000000006
1,981;3;in;1.331680000000000;80.335049999999995
1,982;3;in;1.363150000000000;80.340260000000001
1,983;3;in;1.445960000000000;80.355249999999998
1,984;3;in;1.493640000000000;80.364750000000001
1,985;3;in;1.516100000000000;80.369219999999999
1,986;3;in;1.575230000000000;80.382490000000004
1,987;3;in;1.625510000000000;80.395489999999995
1,988;2; out;-1.992070000000000;78.669110000000003
1,989;2; out;-1.857820000000000;78.670950000000005
1,990;2; out;-1.726690000000000;78.675110000000004
1,991;2; out;-1.664820000000000;78.679239999999993
1,992;2; out;-1.599260000000000;78.686030000000002
1,993;2; out;-1.530030000000000;78.695279999999997
1,994;2; out;-1.328230000000000;78.725179999999995
1,995;2; out;-1.261850000000000;78.732820000000004
1,996;2; out;-1.199960000000000;78.737930000000006
1,997;2; out;-1.104330000000000;78.742679999999993
1,998;2; out;-0.981380000000000;78.747590000000002
1,999;2; out;-0.879300000000000;78.750730000000004
2,000;2; out;-0.795860000000000;78.752279999999999
2,001;2; out;-0.735660000000000;78.752260000000007
2,002;2; out;-0.695210000000000;78.750780000000006
2,003;2; out;-0.674840000000000;78.747870000000006
2,004;2; out;-0.672230000000000;78.745880000000000
2,005;2; out;-0.674660000000000;78.743539999999996
2,006;2; out;-0.698720000000000;78.736410000000006
2,007;2; out;-0.786700000000000;78.716510000000000
2,008;2; out;-0.984650000000000;78.667509999999993
2,009;2; out;-1.068130000000000;78.648489999999995
2,010;2; out;-1.128510000000000;78.636229999999998
2,011;2; out;-1.187280000000000;78.625720000000001
2,012;2; out;-1.245680000000000;78.616739999999993
2,013;2; out;-1.304740000000000;78.609139999999996
2,014;2; out;-1.367720000000000;78.602429999999998
2,015;2; out;-1.437420000000000;78.596249999999998
2,016;2; out;-1.514920000000000;78.590500000000006
2,017;2; out;-1.603090000000000;78.584940000000003
2,018;2; out;-1.820620000000000;78.573440000000005
2,019;2; out;-2.037710000000000;78.561779999999999
2,020;2; out;-2.283890000000000;78.551199999999994
2,021;2; out;-2.391320000000000;78.544579999999996
2,022;2; out;-2.526550000000000;78.531160000000000
2,023;2; out;-2.623230000000000;78.519840000000002
2,024;2; out;-2.687970000000000;78.509730000000005
2,025;2; out;-2.711260000000000;78.504750000000001
2,026;2; out;-2.728790000000000;78.499769999999998
2,027;2; out;-2.743000000000000;78.493319999999997
2,028;2; out;-2.748590000000000;78.486339999999998
2,029;2; out;-2.746500000000000;78.477840000000000
2,030;2; out;-2.736460000000000;78.467960000000005
2,031;2; out;-2.711930000000000;78.453199999999995
2,032;2; out;-2.672690000000000;78.435149999999993
2,033;2; out;-2.651410000000000;78.427589999999995
2,034;2; out;-2.624310000000000;78.420479999999998
2,035;2; out;-2.569170000000000;78.410049999999998
2,036;2; out;-2.496720000000000;78.400149999999996
2,037;2; out;-2.415840000000000;78.391409999999993
2,038;2; out;-2.184580000000000;78.368899999999996
2,039;2; out;-2.119540000000000;78.361170000000001
2,040;2; out;-2.065940000000000;78.353399999999993
2,041;2; out;-1.920080000000000;78.327370000000002
2,042;2; out;-1.871770000000000;78.316860000000005
2,043;2; out;-1.854590000000000;78.311319999999995
2,044;2; out;-1.845590000000000;78.306169999999995
2,045;2; out;-1.844420000000000;78.301069999999996
2,046;2; out;-1.850780000000000;78.295659999999998
2,047;2; out;-1.876630000000000;78.286209999999997
2,048;2; out;-1.923440000000000;78.275189999999995
2,049;2; out;-2.066850000000000;78.247579999999999
2,050;2; out;-2.176970000000000;78.222459999999998
2,051;2; out;-2.279490000000000;78.201059999999998
2,052;2; out;-2.442590000000000;78.169860000000000
2,053;2; out;-2.604830000000000;78.138559999999998
2,054;2; out;-2.710340000000000;78.117220000000003
2,055;2; out;-2.801100000000000;78.097179999999994
2,056;2; out;-2.914770000000000;78.069550000000007
2,057;2; out;-3.074080000000000;78.028589999999994
2,058;2; out;-3.200850000000000;77.992670000000004
2,059;2; out;-3.336900000000000;77.948679999999996
2,060;2; out;-3.481240000000000;77.903859999999995
2,061;2; out;-3.519740000000000;77.890299999999996
2,062;2; out;-3.545180000000000;77.879419999999996
2,063;2; out;-3.558170000000000;77.871240000000000
2,064;2; out;-3.560750000000000;77.864940000000004
2,065;2; out;-3.553190000000000;77.860500000000002
2,066;2; out;-3.534690000000000;77.857529999999997
2,067;2; out;-3.495570000000000;77.854979999999998
2,068;2; out;-3.440760000000000;77.853639999999999
2,069;2; out;-3.375780000000000;77.853620000000006
2,070;2; out;-3.308040000000000;77.854939999999999
2,071;2; out;-3.252720000000000;77.857050000000001
2,072;2; out;-3.203810000000000;77.859930000000006
2,073;2; out;-3.162940000000000;77.863529999999997
2,074;2; out;-3.134460000000000;77.867440000000002
2,075;2; out;-3.114360000000000;77.871949999999998
2,076;2; out;-3.093970000000000;77.878159999999994
2,077;2; out;-3.016510000000000;77.907849999999996
2,078;2; out;-2.996210000000000;77.912989999999994
2,079;2; out;-2.976120000000000;77.915880000000001
2,080;2; out;-2.944940000000000;77.916579999999996
2,081;2; out;-2.902860000000000;77.914050000000003
2,082;2; out;-2.853580000000000;77.908500000000004
2,083;2; out;-2.803600000000000;77.900639999999996
2,084;2; out;-2.755370000000000;77.890379999999993
2,085;2; out;-2.725390000000000;77.880619999999993
2,086;2; out;-2.716500000000000;77.872489999999999
2,087;2; out;-2.722770000000000;77.862620000000007
2,088;2; out;-2.735540000000000;77.854780000000005
2,089;2; out;-2.755710000000000;77.845640000000003
2,090;2; out;-2.855230000000000;77.808009999999996
2,091;2; out;-2.903390000000000;77.791759999999996
2,092;2; out;-2.961310000000000;77.774879999999996
2,093;2; out;-3.065770000000000;77.748350000000002
2,094;2; out;-3.178050000000000;77.723020000000005
2,095;2; out;-3.283880000000000;77.703360000000004
2,096;2; out;-3.413610000000000;77.682739999999995
2,097;2; out;-3.729920000000000;77.637460000000004
2,098;2; out;-3.870610000000000;77.615880000000004
2,099;2; out;-3.937970000000000;77.606819999999999
2,100;2; out;-4.079610000000000;77.590840000000000
2,101;2; out;-4.423660000000000;77.555859999999996
2,102;2; out;-4.562980000000000;77.538939999999997
2,103;2; out;-4.620570000000000;77.530320000000003
2,104;2; out;-4.667830000000000;77.521780000000007
2,105;2; out;-4.705470000000000;77.513210000000001
2,106;2; out;-4.733830000000000;77.504530000000003
2,107;2; out;-4.750180000000000;77.497360000000000
2,108;2; out;-4.760600000000000;77.490070000000003
2,109;2; out;-4.765150000000000;77.482619999999997
2,110;2; out;-4.763830000000000;77.475009999999997
2,111;2; out;-4.747840000000000;77.458500000000001
2,112;2; out;-4.730550000000000;77.444999999999993
2,113;2; out;-4.712140000000000;77.434820000000002
2,114;2; out;-4.691540000000000;77.427229999999994
2,115;2; out;-4.674130000000000;77.423119999999997
2,116;2; out;-4.654810000000000;77.420370000000005
2,117;2; out;-4.627430000000000;77.418090000000007
2,118;2; out;-4.596900000000000;77.416889999999995
2,119;2; out;-4.564720000000000;77.416740000000004
2,120;2; out;-4.559640000000000;77.416870000000003
2,121;2; out;-4.562360000000000;77.410010000000000
2,122;2; out;-4.560870000000000;77.398750000000007
2,123;2; out;-4.552650000000000;77.388819999999996
2,124;2; out;-4.537700000000000;77.380420000000001
2,125;2; out;-4.514280000000000;77.373120000000000
2,126;2; out;-4.489990000000000;77.369169999999997
2,127;2; out;-4.454210000000000;77.366820000000004
2,128;2; out;-4.406280000000000;77.366190000000003
2,129;2; out;-4.352390000000000;77.366979999999998
2,130;2; out;-4.162460000000000;77.371679999999998
2,131;2; out;-3.825710000000000;77.370980000000003
2,132;2; out;-3.764660000000000;77.369450000000001
2,133;2; out;-3.716240000000000;77.366789999999995
2,134;2; out;-3.678730000000000;77.362920000000003
2,135;2; out;-3.651630000000000;77.357770000000002
2,136;2; out;-3.639630000000000;77.353719999999996
2,137;2; out;-3.631250000000000;77.348789999999994
2,138;2; out;-3.624900000000000;77.336039999999997
2,139;2; out;-3.629530000000000;77.322090000000003
2,140;2; out;-3.654140000000000;77.283140000000003
2,141;2; out;-3.656390000000000;77.272419999999997
2,142;2; out;-3.653870000000000;77.263319999999993
2,143;2; out;-3.635430000000000;77.235870000000006
2,144;2; out;-3.618670000000000;77.220630000000000
2,145;2; out;-3.594730000000000;77.209040000000002
2,146;2; out;-3.560590000000000;77.200609999999998
2,147;2; out;-3.524420000000000;77.195250000000001
2,148;2; out;-3.479730000000000;77.190889999999996
2,149;2; out;-3.426640000000000;77.187529999999995
2,150;2; out;-3.365340000000000;77.185180000000003
2,151;2; out;-3.294870000000000;77.183830000000000
2,152;2; out;-3.216820000000000;77.183539999999994
2,153;2; out;-3.128240000000000;77.184370000000001
2,154;2; out;-3.050160000000000;77.186089999999993
2,155;2; out;-2.979760000000000;77.189639999999997
2,156;2; out;-2.906640000000000;77.195440000000005
2,157;2; out;-2.830520000000000;77.203500000000005
2,158;2; out;-2.750890000000000;77.213870000000000
2,159;2; out;-2.666490000000000;77.226730000000003
2,160;2; out;-2.575850000000000;77.242279999999994
2,161;2; out;-2.491550000000000;77.258200000000002
2,162;2; out;-2.497360000000000;77.264960000000002
2,163;2; out;-2.528150000000000;77.289100000000005
2,164;2; out;-2.568130000000000;77.312139999999999
2,165;2; out;-2.621730000000000;77.335809999999995
2,166;2; out;-2.663780000000000;77.349490000000003
2,167;2; out;-2.721110000000000;77.362769999999998
2,168;2; out;-2.875230000000000;77.393339999999995
2,169;2; out;-2.910750000000000;77.401979999999995
2,170;2; out;-2.936290000000000;77.410039999999995
2,171;2; out;-2.955660000000000;77.419709999999995
2,172;2; out;-2.964850000000000;77.431240000000003
2,173;2; out;-2.962870000000000;77.443569999999994
2,174;2; out;-2.949950000000000;77.456980000000001
2,175;2; out;-2.933430000000000;77.467569999999995
2,176;2; out;-2.910830000000000;77.478849999999994
2,177;2; out;-2.846350000000000;77.503910000000005
2,178;2; out;-2.766640000000000;77.529489999999996
2,179;2; out;-2.583450000000000;77.583320000000001
2,180;2; out;-2.533250000000000;77.595640000000003
2,181;2; out;-2.472160000000000;77.608609999999999
2,182;2; out;-2.252640000000000;77.649270000000001
2,183;2; out;-2.174180000000000;77.664810000000003
2,184;2; out;-2.103520000000000;77.681219999999996
2,185;2; out;-2.048850000000000;77.697239999999994
2,186;2; out;-2.009160000000000;77.713740000000001
2,187;2; out;-1.976270000000000;77.733869999999996
2,188;2; out;-1.952510000000000;77.754109999999997
2,189;2; out;-1.905770000000000;77.801800000000000
2,190;2; out;-1.877640000000000;77.823409999999996
2,191;2; out;-1.844170000000000;77.841179999999994
2,192;2; out;-1.803730000000000;77.855770000000007
2,193;2; out;-1.753120000000000;77.868030000000005
2,194;2; out;-1.638940000000000;77.888159999999999
2,195;2; out;-1.556930000000000;77.899060000000006
2,196;2; out;-1.519810000000000;77.902619999999999
2,197;2; out;-1.485260000000000;77.904910000000001
2,198;2; out;-1.452320000000000;77.905950000000004
2,199;2; out;-1.414440000000000;77.906049999999993
2,200;2; out;-1.326330000000000;77.903379999999999
2,201;2; out;-1.227630000000000;77.897099999999995
2,202;2; out;-1.129190000000000;77.887850000000000
2,203;2; out;-1.043740000000000;77.876930000000002
2,204;2; out;-0.978040000000000;77.865269999999995
2,205;2; out;-0.954380000000000;77.859489999999994
2,206;2; out;-0.937220000000000;77.853840000000005
2,207;2; out;-0.926750000000000;77.848389999999995
2,208;2; out;-0.923050000000000;77.843190000000007
2,209;2; out;-0.929930000000000;77.836039999999997
2,210;2; out;-0.954280000000000;77.827600000000004
2,211;2; out;-1.156780000000000;77.779579999999996
2,212;2; out;-1.184210000000000;77.771860000000004
2,213;2; out;-1.202480000000000;77.764880000000005
2,214;2; out;-1.212650000000000;77.757220000000004
2,215;2; out;-1.216220000000000;77.747669999999999
2,216;2; out;-1.204830000000000;77.715209999999999
2,217;2; out;-1.204620000000000;77.705510000000004
2,218;2; out;-1.211420000000000;77.697519999999997
2,219;2; out;-1.226190000000000;77.691820000000007
2,220;2; out;-1.254240000000000;77.687650000000005
2,221;2; out;-1.296560000000000;77.685559999999995
2,222;2; out;-1.343340000000000;77.685230000000004
2,223;2; out;-1.464790000000000;77.686170000000004
2,224;2; out;-1.520770000000000;77.685190000000006
2,225;2; out;-1.557590000000000;77.682839999999999
2,226;2; out;-1.610440000000000;77.676959999999994
2,227;2; out;-1.654750000000000;77.670529999999999
2,228;2; out;-1.698930000000000;77.662819999999996
2,229;2; out;-1.741660000000000;77.654039999999995
2,230;2; out;-1.781400000000000;77.644530000000003
2,231;2; out;-1.816650000000000;77.634619999999998
2,232;2; out;-1.846070000000000;77.624719999999996
2,233;2; out;-1.868590000000000;77.615179999999995
2,234;2; out;-1.883560000000000;77.606290000000001
2,235;2; out;-1.891560000000000;77.598050000000001
2,236;2; out;-1.894770000000000;77.589690000000004
2,237;2; out;-1.893170000000000;77.581280000000007
2,238;2; out;-1.886760000000000;77.572800000000001
2,239;2; out;-1.875570000000000;77.564269999999993
2,240;2; out;-1.859600000000000;77.555670000000006
2,241;2; out;-1.813390000000000;77.538290000000003
2,242;2; out;-1.748210000000000;77.520629999999997
2,243;2; out;-1.664150000000000;77.502700000000004
2,244;2; out;-1.649920000000000;77.500180000000000
2,245;2; out;-1.597430000000000;77.513859999999994
2,246;2; out;-1.513910000000000;77.531409999999994
2,247;2; out;-1.438980000000000;77.543689999999998
2,248;2; out;-1.355860000000000;77.553849999999997
2,249;2; out;-1.267990000000000;77.562259999999995
2,250;2; out;-1.040540000000000;77.581299999999999
2,251;2; out;-0.978510000000000;77.587410000000006
2,252;2; out;-0.924820000000000;77.593609999999998
2,253;2; out;-0.848920000000000;77.605320000000006
2,254;2; out;-0.691000000000000;77.635059999999996
2,255;2; out;-0.624610000000000;77.644779999999997
2,256;2; out;-0.587170000000000;77.648629999999997
2,257;2; out;-0.550500000000000;77.651100000000000
2,258;2; out;-0.512860000000000;77.652280000000005
2,259;2; out;-0.470570000000000;77.652349999999998
2,260;2; out;-0.397840000000000;77.650440000000003
2,261;2; out;-0.218490000000000;77.642669999999995
2,262;2; out;-0.043590000000000;77.639830000000003
2,263;2; out;0.024820000000000;77.637320000000003
2,264;2; out;0.056050000000000;77.635140000000007
2,265;2; out;0.083160000000000;77.632329999999996
2,266;2; out;0.132210000000000;77.623970000000000
2,267;2; out;0.161690000000000;77.617180000000005
2,268;2; out;0.186190000000000;77.610230000000001
2,269;2; out;0.203300000000000;77.603769999999997
2,270;2; out;0.211510000000000;77.598429999999993
2,271;2; out;0.210300000000000;77.590209999999999
2,272;2; out;0.194490000000000;77.580960000000005
2,273;2; out;0.164510000000000;77.570909999999998
2,274;2; out;0.121790000000000;77.560540000000003
2,275;2; out;0.066830000000000;77.550110000000004
2,276;2; out;0.006410000000000;77.541049999999998
2,277;2; out;-0.052730000000000;77.534350000000003
2,278;2; out;-0.104290000000000;77.530739999999994
2,279;2; out;-0.124860000000000;77.530310000000000
2,280;2; out;-0.146580000000000;77.530919999999995
2,281;2; out;-0.196630000000000;77.535359999999997
2,282;2; out;-0.247470000000000;77.542550000000006
2,283;2; out;-0.376870000000000;77.563760000000002
2,284;2; out;-0.412260000000000;77.568420000000003
2,285;2; out;-0.443210000000000;77.571399999999997
2,286;2; out;-0.472690000000000;77.572879999999998
2,287;2; out;-0.499160000000000;77.572620000000001
2,288;2; out;-0.532440000000000;77.570189999999997
2,289;2; out;-0.567090000000000;77.565820000000002
2,290;2; out;-0.618850000000000;77.556259999999995
2,291;2; out;-0.673980000000000;77.542640000000006
2,292;2; out;-0.743640000000000;77.521450000000002
2,293;2; out;-0.776050000000000;77.510509999999996
2,294;2; out;-0.790960000000000;77.504189999999994
2,295;2; out;-0.807810000000000;77.493780000000001
2,296;2; out;-0.820410000000000;77.481229999999996
2,297;2; out;-0.843080000000000;77.436369999999997
2,298;2; out;-0.855650000000000;77.420689999999993
2,299;2; out;-0.877920000000000;77.406620000000004
2,300;2; out;-0.892660000000000;77.401049999999998
2,301;2; out;-0.910040000000000;77.396360000000001
2,302;2; out;-0.945370000000000;77.390280000000004
2,303;2; out;-0.992420000000000;77.385559999999998
2,304;2; out;-1.052550000000000;77.381979999999999
2,305;2; out;-1.200010000000000;77.376249999999999
2,306;2; out;-1.263920000000000;77.372780000000006
2,307;2; out;-1.350380000000000;77.365049999999997
2,308;2; out;-1.450690000000000;77.354380000000006
2,309;2; out;-1.534950000000000;77.343400000000003
2,310;2; out;-1.602540000000000;77.332020000000000
2,311;2; out;-1.659820000000000;77.319040000000001
2,312;2; out;-1.712950000000000;77.303250000000006
2,313;2; out;-1.759300000000000;77.285809999999998
2,314;2; out;-1.803330000000000;77.265450000000001
2,315;2; out;-1.848350000000000;77.240399999999994
2,316;2; out;-1.889930000000000;77.213220000000007
2,317;2; out;-1.901640000000000;77.201279999999997
2,318;2; out;-1.909940000000000;77.187600000000003
2,319;2; out;-1.922860000000000;77.140960000000007
2,320;2; out;-1.930760000000000;77.123940000000005
2,321;2; out;-1.945180000000000;77.107659999999996
2,322;2; out;-1.966420000000000;77.093729999999994
2,323;2; out;-1.992800000000000;77.083029999999994
2,324;2; out;-2.032750000000000;77.071899999999999
2,325;2; out;-2.078140000000000;77.061729999999997
2,326;2; out;-2.192420000000000;77.038359999999997
2,327;2; out;-2.241920000000000;77.026280000000000
2,328;2; out;-2.277210000000000;77.013859999999994
2,329;2; out;-2.287720000000000;77.007810000000006
2,330;2; out;-2.293660000000000;77.001760000000004
2,331;2; out;-2.293480000000000;76.985230000000001
2,332;2; out;-2.280770000000000;76.964969999999994
2,333;2; out;-2.262010000000000;76.950699999999998
2,334;2; out;-2.251610000000000;76.946669999999997
2,335;2; out;-2.241000000000000;76.944919999999996
2,336;2; out;-2.227960000000000;76.945959999999999
2,337;2; out;-2.211820000000000;76.950350000000000
2,338;2; out;-2.149490000000000;76.975780000000000
2,339;2; out;-2.121540000000000;76.985450000000000
2,340;2; out;-2.097440000000000;76.991420000000005
2,341;2; out;-2.074450000000000;76.994630000000001
2,342;2; out;-2.046230000000000;76.995880000000000
2,343;2; out;-2.011050000000000;76.995990000000006
2,344;2; out;-1.972070000000000;76.994950000000003
2,345;2; out;-1.932850000000000;76.992850000000004
2,346;2; out;-1.897760000000000;76.989980000000003
2,347;2; out;-1.868510000000000;76.986490000000003
2,348;2; out;-1.846970000000000;76.982640000000004
2,349;2; out;-1.833090000000000;76.978409999999997
2,350;2; out;-1.819110000000000;76.968509999999995
2,351;2; out;-1.815890000000000;76.954970000000003
2,352;2; out;-1.824030000000000;76.937690000000003
2,353;2; out;-1.841350000000000;76.921070000000000
2,354;2; out;-1.863180000000000;76.910110000000003
2,355;2; out;-1.895150000000000;76.899029999999996
2,356;2; out;-1.937180000000000;76.887839999999997
2,357;2; out;-1.989160000000000;76.876559999999998
2,358;2; out;-2.040950000000000;76.866940000000000
2,359;2; out;-2.099790000000000;76.857249999999993
2,360;2; out;-2.144400000000000;76.850669999999994
2,361;2; out;-2.188090000000000;76.845590000000001
2,362;2; out;-2.261270000000000;76.839200000000005
2,363;2; out;-2.448780000000000;76.826650000000001
2,364;2; out;-2.535980000000000;76.819270000000003
2,365;2; out;-2.669740000000000;76.805340000000001
2,366;2; out;-2.925380000000000;76.775260000000003
2,367;2; out;-3.031450000000000;76.763379999999998
2,368;2; out;-3.143810000000000;76.752359999999996
2,369;2; out;-3.246720000000000;76.744280000000003
2,370;2; out;-3.296930000000000;76.741259999999997
2,371;2; out;-3.348890000000000;76.739120000000000
2,372;2; out;-3.467300000000000;76.737039999999993
2,373;2; out;-3.583540000000000;76.737440000000007
2,374;2; out;-3.852730000000000;76.740740000000002
2,375;2; out;-3.975410000000000;76.740340000000003
2,376;2; out;-4.078210000000000;76.737340000000003
2,377;2; out;-4.166400000000000;76.731579999999994
2,378;2; out;-4.213840000000000;76.726690000000005
2,379;2; out;-4.265660000000000;76.719700000000003
2,380;2; out;-4.342970000000000;76.708209999999994
2,381;2; out;-4.407570000000000;76.697389999999999
2,382;2; out;-4.454280000000000;76.688440000000000
2,383;2; out;-4.493810000000000;76.679659999999998
2,384;2; out;-4.526330000000000;76.671000000000006
2,385;2; out;-4.551910000000000;76.662480000000002
2,386;2; out;-4.568670000000000;76.655079999999998
2,387;2; out;-4.579690000000000;76.648009999999999
2,388;2; out;-4.584380000000000;76.641199999999998
2,389;2; out;-4.584070000000000;76.633640000000000
2,390;2; out;-4.569890000000000;76.616789999999995
2,391;2; out;-4.517270000000000;76.580190000000002
2,392;2; out;-4.500260000000000;76.564430000000002
2,393;2; out;-4.495850000000000;76.556380000000004
2,394;2; out;-4.495470000000000;76.549000000000007
2,395;2; out;-4.507290000000000;76.533890000000000
2,396;2; out;-4.539450000000000;76.512069999999994
2,397;2; out;-4.588290000000000;76.487290000000002
2,398;2; out;-4.637730000000000;76.470950000000002
2,399;2; out;-4.758990000000000;76.439070000000001
2,400;2; out;-4.804720000000000;76.425089999999997
2,401;2; out;-4.824800000000000;76.417199999999994
2,402;2; out;-4.839620000000000;76.409530000000004
2,403;2; out;-4.849310000000000;76.402119999999996
2,404;2; out;-4.856210000000000;76.393249999999995
2,405;2; out;-4.859880000000000;76.376339999999999
2,406;2; out;-4.853480000000000;76.356309999999993
2,407;2; out;-4.818020000000000;76.304180000000002
2,408;2; out;-4.800560000000000;76.267110000000002
2,409;2; out;-4.793420000000000;76.259299999999996
2,410;2; out;-4.785090000000000;76.255420000000001
2,411;2; out;-4.778010000000000;76.254970000000000
2,412;2; out;-4.769040000000000;76.256410000000002
2,413;2; out;-4.744950000000000;76.265039999999999
2,414;2; out;-4.713860000000000;76.280519999999996
2,415;2; out;-4.661140000000000;76.310069999999996
2,416;2; out;-4.641690000000000;76.328180000000003
2,417;2; out;-4.620980000000000;76.363479999999996
2,418;2; out;-4.610170000000000;76.376800000000003
2,419;2; out;-4.592910000000000;76.389510000000001
2,420;2; out;-4.569560000000000;76.399619999999999
2,421;2; out;-4.541810000000000;76.407020000000003
2,422;2; out;-4.502710000000000;76.414000000000001
2,423;2; out;-4.361220000000000;76.432079999999999
2,424;2; out;-4.235590000000000;76.451459999999997
2,425;2; out;-4.179400000000000;76.458590000000001
2,426;2; out;-4.137030000000000;76.462239999999994
2,427;2; out;-4.089490000000000;76.464960000000005
2,428;2; out;-4.038830000000000;76.466620000000006
2,429;2; out;-3.985150000000000;76.467240000000004
2,430;2; out;-3.928890000000000;76.466800000000006
2,431;2; out;-3.870840000000000;76.465299999999999
2,432;2; out;-3.811860000000000;76.462770000000006
2,433;2; out;-3.753030000000000;76.459249999999997
2,434;2; out;-3.645960000000000;76.450100000000006
2,435;2; out;-3.626580000000000;76.447879999999998
2,436;2; out;-3.612700000000000;76.439899999999994
2,437;2; out;-3.582150000000000;76.416129999999995
2,438;2; out;-3.552860000000000;76.384200000000007
2,439;2; out;-3.550050000000000;76.371300000000005
2,440;2; out;-3.559190000000000;76.359530000000007
2,441;2; out;-3.581710000000000;76.346670000000003
2,442;2; out;-3.617050000000000;76.333420000000004
2,443;2; out;-3.662600000000000;76.320549999999997
2,444;2; out;-3.717110000000000;76.308229999999995
2,445;2; out;-3.780740000000000;76.296689999999998
2,446;2; out;-3.822870000000000;76.291560000000004
2,447;2; out;-3.868050000000000;76.288370000000000
2,448;2; out;-3.922100000000000;76.286389999999997
2,449;2; out;-4.135190000000000;76.284530000000004
2,450;2; out;-4.218710000000000;76.281899999999993
2,451;2; out;-4.258730000000000;76.279129999999995
2,452;2; out;-4.301190000000000;76.274659999999997
2,453;2; out;-4.342400000000000;76.268960000000007
2,454;2; out;-4.382320000000000;76.262020000000007
2,455;2; out;-4.420130000000000;76.254040000000003
2,456;2; out;-4.457280000000000;76.244770000000003
2,457;2; out;-4.531490000000000;76.221879999999999
2,458;2; out;-4.595540000000000;76.197829999999996
2,459;2; out;-4.738570000000000;76.138769999999994
2,460;2; out;-4.813010000000000;76.111850000000004
2,461;2; out;-4.849610000000000;76.100560000000002
2,462;2; out;-4.886270000000000;76.090639999999993
2,463;2; out;-4.923500000000000;76.081930000000000
2,464;2; out;-4.961600000000000;76.074370000000002
2,465;2; out;-5.085050000000000;76.053110000000004
2,466;2; out;-5.190760000000000;76.036119999999997
2,467;2; out;-5.288320000000000;76.021910000000005
2,468;2; out;-5.379380000000000;76.010289999999998
2,469;2; out;-5.466510000000000;76.000969999999995
2,470;2; out;-5.548790000000000;75.994119999999995
2,471;2; out;-5.626620000000000;75.989710000000002
2,472;2; out;-5.700210000000000;75.987740000000002
2,473;2; out;-5.740470000000000;75.987870000000001
2,474;2; out;-5.780450000000000;75.989620000000002
2,475;2; out;-5.824190000000000;75.993150000000000
2,476;2; out;-5.871790000000000;75.998500000000007
2,477;2; out;-5.962310000000000;76.011690000000002
2,478;2; out;-6.172920000000000;76.046830000000000
2,479;2; out;-6.225200000000000;76.054169999999999
2,480;2; out;-6.271140000000000;76.059340000000006
2,481;2; out;-6.317670000000000;76.062849999999997
2,482;2; out;-6.359590000000000;76.063959999999994
2,483;2; out;-6.397580000000000;76.062690000000003
2,484;2; out;-6.432050000000000;76.059030000000007
2,485;2; out;-6.463100000000000;76.053880000000007
2,486;2; out;-6.495250000000000;76.047380000000004
2,487;2; out;-6.557110000000000;76.031509999999997
2,488;2; out;-6.606750000000000;76.014200000000002
