FID;Id;type;ET_X;ET_Y
1,939;2;out;22.143249999999998;74.947620000000001
1,940;2;out;22.092700000000001;74.951530000000005
1,941;2;out;22.038160000000001;74.958219999999997
1,942;2;out;21.991000000000000;74.965639999999993
1,943;2;out;21.937999999999999;74.975279999999998
1,944;2;out;21.759499999999999;75.011560000000003
1,945;2;out;21.691420000000001;75.024479999999997
1,946;2;out;21.625190000000000;75.035370000000000
1,947;2;out;21.564470000000000;75.043350000000004
1,948;2;out;21.381769999999999;75.060339999999997
1,949;2;out;21.274660000000001;75.069100000000006
1,950;2;out;21.179700000000000;75.074900000000000
1,951;2;out;21.097490000000001;75.077479999999994
1,952;2;out;21.037520000000001;75.077269999999999
1,953;2;out;20.983599999999999;75.074990000000000
1,954;2;out;20.943999999999999;75.071179999999998
1,955;2;out;20.904319999999998;75.064869999999999
1,956;2;out;20.868179999999999;75.057040000000001
1,957;2;out;20.829680000000000;75.046760000000006
1,958;2;out;20.705159999999999;75.007050000000007
1,959;2;out;20.656500000000001;74.993009999999998
1,960;2;out;20.605039999999999;74.981359999999995
1,961;2;out;20.555230000000002;74.973910000000004
1,962;2;out;20.520740000000000;74.970920000000007
1,963;2;out;20.481300000000001;74.968789999999998
1,964;2;out;20.439599999999999;74.967669999999998
1,965;2;out;20.394810000000000;74.967519999999993
1,966;2;out;20.295490000000001;74.970039999999997
1,967;2;out;20.190370000000001;74.975679999999997
1,968;2;out;20.174859999999999;74.976510000000005
1,969;2;out;19.963830000000002;74.990960000000001
1,970;2;out;19.804020000000001;75.000500000000002
1,971;2;out;19.693040000000000;75.008089999999996
1,972;2;out;19.534630000000000;75.020780000000002
1,973;2;out;19.363099999999999;75.036500000000004
1,974;2;out;19.132010000000001;75.059960000000004
1,975;2;out;18.891079999999999;75.085639999999998
1,976;2;out;18.649319999999999;75.111069999999998
1,977;2;out;18.525210000000001;75.124970000000005
1,978;2;out;18.347860000000001;75.145759999999996
1,979;2;out;18.170000000000002;75.166399999999996
1,980;2;out;18.056920000000002;75.178030000000007
1,981;2;out;17.953800000000001;75.187209999999993
1,982;2;out;17.901610000000002;75.190929999999994
1,983;2;out;17.840930000000000;75.193939999999998
1,984;2;out;17.636220000000002;75.200699999999998
1,985;2;out;17.580700000000000;75.202489999999997
1,986;2;out;17.529940000000000;75.205190000000002
1,987;2;out;17.486540000000002;75.208430000000007
1,988;2;out;17.432359999999999;75.214550000000003
1,989;2;out;17.389569999999999;75.222369999999998
1,990;2;out;17.347280000000001;75.234219999999993
1,991;2;out;17.309090000000001;75.249319999999997
1,992;2;out;17.270289999999999;75.270910000000001
1,993;2;out;17.239870000000000;75.295710000000000
1,994;2;out;17.219360000000002;75.322530000000000
1,995;2;out;17.210139999999999;75.349670000000003
1,996;2;out;17.212280000000000;75.373559999999998
1,997;2;out;17.224670000000000;75.394859999999994
1,998;2;out;17.249130000000001;75.415220000000005
1,999;2;out;17.287170000000000;75.436530000000005
2,000;2;out;17.339120000000001;75.458669999999998
2,001;2;out;17.401920000000000;75.480109999999996
2,002;2;out;17.473579999999998;75.500029999999995
2,003;2;out;17.544219999999999;75.515730000000005
2,004;2;out;17.589820000000000;75.522589999999994
2,005;2;out;17.646310000000000;75.528720000000007
2,006;2;out;17.846240000000002;75.543949999999995
2,007;2;out;17.913979999999999;75.550150000000002
2,008;2;out;17.972700000000000;75.557839999999999
2,009;2;out;18.017370000000000;75.566879999999998
2,010;2;out;18.051739999999999;75.576930000000004
2,011;2;out;18.084689999999998;75.588710000000006
2,012;2;out;18.115320000000001;75.601889999999997
2,013;2;out;18.142810000000001;75.616140000000001
2,014;2;out;18.166390000000000;75.631050000000002
2,015;2;out;18.185300000000002;75.646159999999995
2,016;2;out;18.198960000000000;75.661010000000005
2,017;2;out;18.206990000000001;75.675229999999999
2,018;2;out;18.209119999999999;75.689269999999993
2,019;2;out;18.204680000000000;75.700389999999999
2,020;2;out;18.191810000000000;75.711900000000000
2,021;2;out;18.170220000000000;75.723820000000003
2,022;2;out;18.142219999999998;75.735360000000000
2,023;2;out;18.105380000000000;75.747870000000006
2,024;2;out;17.916860000000000;75.801479999999998
2,025;2;out;17.875760000000000;75.814480000000003
2,026;2;out;17.843340000000001;75.826400000000007
2,027;2;out;17.750520000000002;75.869119999999995
2,028;2;out;17.681920000000002;75.902950000000004
2,029;2;out;17.629729999999999;75.932010000000005
2,030;2;out;17.589870000000001;75.958590000000001
2,031;2;out;17.561710000000001;75.982960000000006
2,032;2;out;17.543749999999999;76.006180000000001
2,033;2;out;17.530360000000002;76.041160000000005
2,034;2;out;17.526340000000001;76.070520000000002
2,035;2;out;17.531050000000000;76.093750000000000
2,036;2;out;17.544029999999999;76.113780000000006
2,037;2;out;17.565529999999999;76.130889999999994
2,038;2;in;17.565529999999999;76.130889999999994
2,039;2;in;17.595440000000000;76.144970000000001
2,040;2;in;17.627490000000002;76.155119999999997
2,041;2;in;17.668050000000001;76.164879999999997
2,042;2;in;17.717569999999998;76.174350000000004
2,043;2;in;17.777130000000000;76.183740000000000
2,044;2;in;17.883260000000000;76.197590000000005
2,045;2;in;18.121459999999999;76.224850000000004
2,046;2;in;18.342749999999999;76.252319999999997
2,047;2;in;18.478230000000000;76.267280000000000
2,048;2;in;18.600890000000000;76.278739999999999
2,049;2;in;18.701550000000001;76.286299999999997
2,050;2;in;18.887740000000001;76.297989999999999
2,051;2;in;19.024200000000000;76.304289999999995
2,052;2;in;19.142160000000001;76.306970000000007
2,053;2;in;19.197959999999998;76.307000000000002
2,054;2;in;19.250360000000001;76.306089999999998
2,055;2;in;19.297080000000001;76.304360000000003
2,056;2;in;19.331800000000001;76.301860000000005
2,057;2;in;19.393219999999999;76.294420000000002
2,058;2;in;19.461069999999999;76.282589999999999
2,059;2;in;19.525820000000000;76.268839999999997
2,060;2;in;19.669899999999998;76.235429999999994
2,061;2;in;19.736190000000001;76.222020000000001
2,062;2;in;19.768590000000000;76.216750000000005
2,063;2;in;19.798459999999999;76.212969999999999
2,064;2;in;19.826339999999998;76.210620000000006
2,065;2;in;19.852540000000001;76.209670000000003
2,066;2;in;19.886690000000002;76.210660000000004
2,067;2;in;19.920999999999999;76.214560000000006
2,068;2;in;19.962270000000000;76.221909999999994
2,069;2;in;20.005459999999999;76.232079999999996
2,070;2;in;20.049360000000000;76.244860000000003
2,071;2;in;20.089950000000002;76.259140000000002
2,072;2;in;20.123799999999999;76.273709999999994
2,073;2;in;20.147510000000000;76.287160000000000
2,074;2;in;20.161220000000000;76.298249999999996
2,075;2;in;20.171389999999999;76.310260000000000
2,076;2;in;20.177940000000000;76.323080000000004
2,077;2;in;20.180779999999999;76.336569999999995
2,078;2;in;20.179819999999999;76.350759999999994
2,079;2;in;20.175000000000001;76.365200000000002
2,080;2;in;20.166110000000000;76.379980000000003
2,081;2;in;20.154669999999999;76.392669999999995
2,082;2;in;20.121020000000001;76.416229999999999
2,083;2;in;20.069949999999999;76.441289999999995
2,084;2;in;19.999780000000001;76.468339999999998
2,085;2;in;19.919280000000001;76.494020000000006
2,086;2;in;19.838390000000000;76.514920000000004
2,087;2;in;19.748500000000000;76.533900000000003
2,088;2;in;19.649609999999999;76.550950000000000
2,089;2;in;19.541740000000001;76.566050000000004
2,090;2;in;19.424880000000002;76.579210000000003
2,091;2;in;19.326020000000000;76.588009999999997
2,092;2;in;19.472270000000002;76.596100000000007
2,093;2;in;19.613859999999999;76.602090000000004
2,094;2;in;19.741930000000000;76.606030000000004
2,095;2;in;19.861080000000001;76.608069999999998
2,096;2;in;19.971750000000000;76.608220000000003
2,097;2;in;20.027509999999999;76.606840000000005
2,098;2;in;20.090520000000001;76.603729999999999
2,099;2;in;20.318670000000001;76.587119999999999
2,100;2;in;20.406970000000001;76.582149999999999
2,101;2;in;20.453040000000001;76.580830000000006
2,102;2;in;20.494660000000000;76.580789999999993
2,103;2;in;20.532470000000000;76.582009999999997
2,104;2;in;20.568169999999999;76.584549999999993
2,105;2;in;20.617410000000000;76.589830000000006
2,106;2;in;20.667950000000001;76.597070000000002
2,107;2;in;20.703869999999998;76.603449999999995
2,108;2;in;20.718969999999999;76.606139999999996
2,109;2;in;20.769359999999999;76.616829999999993
2,110;2;in;20.818180000000002;76.628969999999995
2,111;2;in;20.863460000000000;76.642099999999999
2,112;2;in;20.903610000000000;76.655749999999998
2,113;2;in;20.937080000000002;76.669409999999999
2,114;2;in;20.962080000000000;76.682119999999998
2,115;2;in;20.982650000000000;76.695430000000002
2,116;2;in;20.998609999999999;76.709239999999994
2,117;2;in;21.009989999999998;76.723579999999998
2,118;2;in;21.016770000000001;76.738429999999994
2,119;2;in;21.018950000000000;76.753810000000001
2,120;2;in;21.016570000000002;76.769210000000001
2,121;2;in;20.959219999999998;76.755740000000003
2,122;2;in;20.874919999999999;76.740170000000006
2,123;2;in;20.805280000000000;76.730869999999996
2,124;2;in;20.774920000000002;76.728260000000006
2,125;2;in;20.748090000000001;76.727050000000006
2,126;2;in;20.726030000000002;76.727220000000003
2,127;2;in;20.707580000000000;76.728700000000003
2,128;2;in;20.691980000000001;76.731560000000002
2,129;2;in;20.676030000000001;76.736239999999995
2,130;2;in;20.657879999999999;76.743660000000006
2,131;2;in;20.640460000000001;76.753029999999995
2,132;2;in;20.611560000000001;76.775419999999997
2,133;2;in;20.598880000000001;76.794560000000004
2,134;2;in;20.600050000000000;76.801370000000006
2,135;2;in;20.605920000000001;76.808329999999998
2,136;2;in;20.625450000000001;76.820049999999995
2,137;2;in;20.658320000000000;76.832840000000004
2,138;2;in;20.697369999999999;76.844960000000000
2,139;2;in;20.804480000000002;76.875219999999999
2,140;2;in;20.853470000000002;76.891800000000003
2,141;2;in;20.872240000000001;76.900130000000004
2,142;2;in;20.885690000000000;76.908140000000003
2,143;2;in;20.900500000000001;76.925960000000003
2,144;2;in;20.906530000000000;76.951310000000007
2,145;2;in;20.902349999999998;76.989019999999996
2,146;2;in;20.893599999999999;77.006860000000003
2,147;2;in;20.865060000000000;77.047160000000005
2,148;2;in;20.857589999999998;77.065479999999994
2,149;2;in;20.855000000000000;77.100819999999999
2,150;2;in;20.857980000000001;77.110159999999993
2,151;2;in;20.864439999999998;77.118129999999994
2,152;2;in;20.882750000000001;77.128900000000002
2,153;2;in;20.915459999999999;77.139930000000007
2,154;2;in;20.958700000000000;77.150760000000005
2,155;2;in;21.060420000000001;77.173220000000001
2,156;2;in;21.131979999999999;77.186930000000004
2,157;2;in;21.207970000000000;77.199470000000005
2,158;2;in;21.244000000000000;77.203969999999998
2,159;2;in;21.330900000000000;77.212940000000003
2,160;2;in;21.366620000000001;77.217770000000002
2,161;2;in;21.394250000000000;77.223579999999998
2,162;2;in;21.419149999999998;77.232320000000001
2,163;2;in;21.440010000000001;77.244200000000006
2,164;2;in;21.453469999999999;77.257980000000003
2,165;2;in;21.458490000000001;77.272660000000002
2,166;2;in;21.454400000000000;77.286540000000002
2,167;2;in;21.441690000000001;77.299170000000004
2,168;2;in;21.420179999999998;77.311639999999997
2,169;2;in;21.399650000000001;77.319959999999995
2,170;2;in;21.518830000000001;77.336960000000005
2,171;2;in;21.579249999999998;77.343909999999994
2,172;2;in;21.610279999999999;77.346260000000001
2,173;2;in;21.639690000000002;77.347510000000000
2,174;2;in;21.704930000000001;77.346950000000007
2,175;2;in;21.771380000000001;77.344149999999999
2,176;2;in;21.838799999999999;77.339500000000001
2,177;2;in;21.902570000000001;77.333309999999997
2,178;2;in;21.950360000000000;77.326710000000006
2,179;2;in;21.987649999999999;77.320030000000003
2,180;2;in;22.027020000000000;77.311650000000000
2,181;2;in;22.157380000000000;77.279439999999994
2,182;2;in;22.187650000000001;77.270679999999999
2,183;2;in;22.257169999999999;77.247730000000004
2,184;2;in;22.296790000000001;77.237639999999999
2,185;2;in;22.325030000000002;77.232919999999993
2,186;2;in;22.356510000000000;77.229860000000002
2,187;2;in;22.395000000000000;77.228009999999998
2,188;2;in;22.438970000000001;77.227519999999998
2,189;2;in;22.510149999999999;77.229169999999996
2,190;2;in;22.590560000000000;77.233519999999999
2,191;2;in;22.679330000000000;77.240579999999994
2,192;2;in;22.763570000000001;77.249309999999994
2,193;2;in;22.828180000000000;77.258179999999996
2,194;2;in;22.889289999999999;77.268789999999996
2,195;2;in;22.919840000000001;77.275350000000003
2,196;2;in;22.952089999999998;77.275109999999998
2,197;2;in;23.211680000000001;77.269769999999994
2,198;2;in;23.243600000000001;77.269769999999994
2,199;2;in;23.268590000000000;77.270750000000007
2,200;2;in;23.293320000000001;77.273510000000002
2,201;2;in;23.299540000000000;77.274940000000001
2,202;2;in;23.300740000000001;77.274109999999993
2,203;2;in;23.309120000000000;77.264769999999999
2,204;2;in;23.311229999999998;77.256190000000004
2,205;2;in;23.307070000000000;77.248390000000001
2,206;2;in;23.296510000000001;77.241299999999995
2,207;2;in;23.280110000000001;77.235270000000000
2,208;2;in;23.263159999999999;77.231999999999999
2,209;2;in;23.239229999999999;77.229200000000006
2,210;2;in;23.090009999999999;77.219409999999996
2,211;2;in;23.057259999999999;77.216009999999997
2,212;2;in;23.031430000000000;77.211789999999993
2,213;2;in;22.997430000000001;77.204059999999998
2,214;2;in;22.927080000000000;77.184119999999993
2,215;2;in;22.888369999999998;77.174679999999995
2,216;2;in;22.687490000000000;77.133439999999993
2,217;2;in;22.619080000000000;77.117750000000001
2,218;2;in;22.566659999999999;77.103009999999998
2,219;2;in;22.452790000000000;77.066670000000002
2,220;2;in;22.390480000000000;77.050309999999996
2,221;2;in;22.360650000000000;77.044330000000002
2,222;2;in;22.323670000000000;77.038319999999999
2,223;2;in;22.186550000000000;77.020039999999995
2,224;2;in;22.137979999999999;77.012640000000005
2,225;2;in;22.095730000000000;77.004080000000002
2,226;2;in;22.066730000000000;76.995069999999998
2,227;2;in;22.037730000000000;76.979969999999994
2,228;2;in;22.017710000000001;76.962840000000000
2,229;2;in;22.008710000000001;76.945490000000007
2,230;2;in;22.011109999999999;76.931340000000006
2,231;2;in;22.011440000000000;76.929429999999996
2,232;2;in;22.028649999999999;76.912629999999993
2,233;2;in;22.059899999999999;76.894850000000005
2,234;2;in;22.097519999999999;76.880340000000004
2,235;2;in;22.117239999999999;76.874870000000001
2,236;2;in;22.137010000000000;76.870760000000004
2,237;2;in;22.159500000000001;76.867779999999996
2,238;2;in;22.184719999999999;76.866450000000000
2,239;2;in;22.214939999999999;76.866640000000004
2,240;2;in;22.249730000000000;76.868380000000002
2,241;2;in;22.289200000000001;76.871669999999995
2,242;2;in;22.333390000000001;76.876519999999999
2,243;2;in;22.437200000000001;76.891019999999997
2,244;2;in;22.516980000000000;76.903989999999993
2,245;2;in;22.558650000000000;76.913390000000007
2,246;2;in;22.599589999999999;76.926090000000002
2,247;2;in;22.691800000000001;76.959620000000001
2,248;2;in;22.720140000000001;76.967889999999997
2,249;2;in;22.748400000000000;76.974429999999998
2,250;2;in;22.781700000000001;76.980080000000001
2,251;2;in;22.840360000000000;76.987200000000001
2,252;2;in;22.900600000000001;76.992940000000004
2,253;2;in;22.962119999999999;76.997380000000007
2,254;2;in;23.020610000000001;77.000280000000004
2,255;2;in;23.075980000000001;77.001679999999993
2,256;2;in;23.127949999999998;77.001540000000006
2,257;2;in;23.170120000000001;76.999889999999994
2,258;2;in;23.204350000000002;76.996549999999999
2,259;2;in;23.241750000000000;76.991069999999993
2,260;2;in;23.374710000000000;76.964860000000002
2,261;2;in;23.426390000000001;76.956779999999995
2,262;2;in;23.453399999999998;76.954329999999999
2,263;2;in;23.478400000000001;76.953599999999994
2,264;2;in;23.506480000000000;76.954499999999996
2,265;2;in;23.534710000000000;76.957070000000002
2,266;2;in;23.559180000000001;76.960599999999999
2,267;2;in;23.584170000000000;76.965389999999999
2,268;2;in;23.637200000000000;76.979069999999993
2,269;2;in;23.680589999999999;76.992970000000000
2,270;2;in;23.799540000000000;77.034120000000001
2,271;2;in;23.881820000000001;77.057339999999996
2,272;2;in;23.968520000000002;77.084990000000005
2,273;2;in;24.006080000000001;77.095749999999995
2,274;2;in;24.037379999999999;77.103009999999998
2,275;2;in;24.067240000000002;77.108130000000003
2,276;2;in;24.096180000000000;77.111239999999995
2,277;2;in;24.126989999999999;77.112629999999996
2,278;2;in;24.159469999999999;77.112510000000000
2,279;2;in;24.195170000000001;77.111019999999996
2,280;2;in;24.234010000000001;77.108149999999995
2,281;2;in;24.275880000000001;77.103920000000002
2,282;2;in;24.368330000000000;77.091350000000006
2,283;2;in;24.470430000000000;77.073570000000004
2,284;2;in;24.527500000000000;77.062160000000006
2,285;2;in;24.551620000000000;77.056010000000001
2,286;2;in;24.582229999999999;77.045429999999996
2,287;2;in;24.637760000000000;77.021529999999998
2,288;2;in;24.662600000000001;77.012190000000004
2,289;2;in;24.692550000000001;77.003889999999998
2,290;2;in;24.724150000000002;76.998570000000001
2,291;2;in;24.757629999999999;76.996110000000002
2,292;2;in;24.800059999999998;76.996060000000000
2,293;2;in;24.844529999999999;76.997810000000001
2,294;2;in;24.956080000000000;77.003990000000002
2,295;2;in;25.009429999999998;77.005250000000004
2,296;2;in;25.049489999999999;77.003649999999993
2,297;2;in;25.101450000000000;76.997219999999999
2,298;2;in;25.127949999999998;76.992440000000002
2,299;2;in;25.152660000000001;76.986819999999994
2,300;2;in;25.196680000000001;76.973029999999994
2,301;2;in;25.225400000000000;76.959620000000001
2,302;2;in;25.185780000000001;76.950980000000001
2,303;2;in;25.139260000000000;76.938469999999995
2,304;2;in;25.006070000000001;76.894990000000007
2,305;2;in;24.958760000000002;76.880769999999998
2,306;2;in;24.911490000000001;76.868899999999996
2,307;2;in;24.863880000000002;76.859489999999994
2,308;2;in;24.824140000000000;76.853660000000005
2,309;2;in;24.775549999999999;76.848650000000006
2,310;2;in;24.570810000000002;76.834680000000006
2,311;2;in;24.528250000000000;76.830960000000005
2,312;2;in;24.492979999999999;76.826920000000001
2,313;2;in;24.460819999999998;76.821899999999999
2,314;2;in;24.434819999999998;76.816149999999993
2,315;2;in;24.400800000000000;76.805670000000006
2,316;2;in;24.371420000000001;76.794569999999993
2,317;2;in;24.353020000000001;76.785790000000006
2,318;2;in;24.340689999999999;76.777709999999999
2,319;2;in;24.334689999999998;76.770550000000000
2,320;2;in;24.334940000000000;76.764189999999999
2,321;2;in;24.341880000000000;76.756739999999994
2,322;2;in;24.355609999999999;76.748750000000001
2,323;2;in;24.375779999999999;76.740409999999997
2,324;2;in;24.401730000000001;76.732010000000002
2,325;2;in;24.436029999999999;76.722999999999999
2,326;2;in;24.474250000000001;76.714799999999997
2,327;2;in;24.514080000000000;76.707909999999998
2,328;2;in;24.553300000000000;76.702719999999999
2,329;2;in;24.586240000000000;76.699730000000002
2,330;2;in;24.617200000000000;76.698329999999999
2,331;2;in;24.654319999999998;76.698170000000005
2,332;2;in;24.696169999999999;76.699340000000007
2,333;2;in;24.760819999999999;76.703119999999998
2,334;2;in;24.828440000000001;76.709149999999994
2,335;2;in;24.896629999999998;76.717449999999999
2,336;2;in;24.932530000000000;76.723979999999997
2,337;2;in;24.957429999999999;76.731059999999999
2,338;2;in;24.980350000000001;76.740110000000001
2,339;2;in;24.997209999999999;76.748819999999995
2,340;2;in;25.051570000000002;76.755049999999997
2,341;2;in;25.095960000000002;76.758700000000005
2,342;2;in;25.139370000000000;76.761279999999999
2,343;2;in;25.181780000000000;76.762789999999995
2,344;2;in;25.223179999999999;76.763229999999993
2,345;2;in;25.265560000000001;76.762550000000005
2,346;2;in;25.306799999999999;76.760679999999994
2,347;2;in;25.346260000000001;76.757700000000000
2,348;2;in;25.387200000000000;76.753339999999994
2,349;2;in;25.431880000000000;76.747360000000000
2,350;2;in;25.469320000000000;76.741000000000000
2,351;2;in;25.497530000000001;76.734600000000000
2,352;2;in;25.515969999999999;76.728319999999997
2,353;2;in;25.524400000000000;76.723070000000007
2,354;2;in;25.528790000000001;76.716999999999999
2,355;2;in;25.527450000000002;76.710939999999994
2,356;2;in;25.495270000000001;76.708609999999993
2,357;2;in;25.460280000000001;76.703329999999994
2,358;2;in;25.447500000000002;76.698880000000003
2,359;2;in;25.413879999999999;76.684150000000002
2,360;2;in;25.410090000000000;76.673980000000000
2,361;2;in;25.396100000000001;76.659999999999997
2,362;2;in;25.328060000000001;76.622489999999999
2,363;2;in;25.307500000000001;76.612210000000005
2,364;2;in;25.281939999999999;76.603600000000000
2,365;2;in;25.191099999999999;76.573899999999995
2,366;2;in;25.140560000000001;76.556650000000005
2,367;2;in;25.065270000000002;76.530559999999994
2,368;2;in;24.945830000000001;76.458609999999993
2,369;2;in;24.938890000000001;76.446380000000005
2,370;2;in;24.944780000000002;76.443600000000004
2,371;2;in;24.953050000000001;76.439710000000005
2,372;2;in;24.968060000000001;76.436380000000000
2,373;2;in;24.991109999999999;76.435270000000003
2,374;2;in;24.995600000000000;76.440870000000004
2,375;2;in;25.001230000000000;76.439229999999995
2,376;2;in;25.023140000000001;76.434809999999999
2,377;2;in;25.058630000000001;76.429349999999999
2,378;2;in;25.105309999999999;76.423540000000003
2,379;2;in;25.134910000000001;76.420789999999997
2,380;2;in;25.167420000000000;76.418800000000005
2,381;2;in;25.233339999999998;76.417100000000005
2,382;2;in;25.310469999999999;76.417749999999998
2,383;2;in;25.404199999999999;76.420839999999998
2,384;2;in;25.522179999999999;76.426509999999993
2,385;2;in;25.592580000000002;76.432149999999993
2,386;2;in;25.663910000000001;76.440110000000004
2,387;2;in;25.736730000000001;76.450450000000004
2,388;2;in;25.812080000000002;76.463310000000007
2,389;2;in;25.884340000000002;76.477450000000005
2,390;2;in;25.962869999999999;76.494439999999997
2,391;2;in;26.209569999999999;76.552589999999995
2,392;2;in;26.279920000000001;76.571700000000007
2,393;2;in;26.351260000000000;76.594639999999998
2,394;2;in;26.414819999999999;76.617639999999994
2,395;2;in;26.562690000000000;76.673929999999999
2,396;2;in;26.643249999999998;76.701390000000004
2,397;2;in;26.728130000000000;76.725610000000003
2,398;2;in;26.818580000000001;76.746160000000003
2,399;2;in;26.886510000000001;76.759500000000003
2,400;2;in;26.965720000000001;76.773750000000007
2,401;2;in;27.077190000000002;76.792389999999997
2,402;2;in;27.131640000000001;76.801450000000003
2,403;2;in;27.298249999999999;76.829049999999995
2,404;2;in;27.392920000000000;76.843029999999999
2,405;2;in;27.596050000000002;76.869829999999993
2,406;2;in;27.651100000000000;76.877529999999993
2,407;2;in;27.680520000000001;76.881640000000004
2,408;2;in;27.764150000000001;76.895009999999999
2,409;2;in;27.832180000000001;76.908249999999995
2,410;2;in;27.855940000000000;76.914259999999999
2,411;2;in;27.895769999999999;76.924319999999994
2,412;2;in;27.920950000000001;76.932500000000005
2,413;2;in;27.940390000000001;76.940460000000002
2,414;2;in;27.970739999999999;76.957430000000002
2,415;2;in;28.031970000000001;77.000870000000006
2,416;2;in;28.052959999999999;77.011709999999994
2,417;2;in;28.075890000000001;77.020529999999994
2,418;2;in;28.114609999999999;77.031090000000006
2,419;2;in;28.161590000000000;77.040509999999998
2,420;2;in;28.216510000000000;77.048710000000000
2,421;2;in;28.279730000000001;77.055760000000006
2,422;2;in;28.345569999999999;77.061250000000001
2,423;2;in;28.419229999999999;77.065820000000002
2,424;2;in;28.501429999999999;77.069509999999994
2,425;2;in;28.593720000000001;77.072379999999995
2,426;2;in;28.750139999999998;77.075249999999997
2,427;2;in;29.057070000000000;77.077979999999997
2,428;2;in;29.294339999999998;77.080740000000006
2,429;2;in;29.417149999999999;77.080089999999998
2,430;2;in;29.554300000000001;77.077690000000004
2,431;2;in;29.784530000000000;77.070980000000006
2,432;2;in;30.014510000000001;77.064059999999998
2,433;2;in;30.187280000000001;77.059849999999997
2,434;2;in;30.353700000000000;77.057940000000002
2,435;2;in;30.524300000000000;77.058840000000004
2,436;2;in;30.676600000000001;77.061419999999998
2,437;2;in;30.843540000000001;77.065700000000007
2,438;2;in;31.029979999999998;77.071719999999999
2,439;2;in;31.329390000000000;77.082160000000002
2,440;2;in;31.629280000000001;77.092250000000007
2,441;2;in;31.780909999999999;77.095950000000002
2,442;2;in;31.816980000000001;77.096609999999998
2,443;2;in;32.022480000000002;77.100250000000003
2,444;2;in;32.389710000000001;77.108909999999995
2,445;2;in;32.504150000000003;77.110720000000001
2,446;2;in;32.604660000000003;77.111390000000000
2,447;2;in;32.696520000000000;77.110960000000006
2,448;2;in;32.781430000000000;77.109449999999995
2,449;2;in;32.874980000000001;77.106200000000001
2,450;2;in;32.962000000000003;77.101330000000004
2,451;2;in;33.051000000000002;77.094340000000003
2,452;2;in;33.141539999999999;77.085220000000007
2,453;2;in;33.234139999999996;77.073930000000004
2,454;2;in;33.330179999999999;77.060289999999995
2,455;2;in;33.431269999999998;77.044060000000002
2,456;2;in;33.541939999999997;77.024490000000000
2,457;2;in;33.755319999999998;76.983660000000000
2,458;2;in;33.967340000000000;76.942650000000000
2,459;2;in;34.044499999999999;76.926019999999994
2,460;2;in;34.108089999999997;76.910349999999994
2,461;2;in;34.175939999999997;76.891909999999996
2,462;2;in;34.295740000000002;76.856110000000001
2,463;2;in;34.414879999999997;76.820250000000001
2,464;2;in;34.514460000000000;76.792190000000005
2,465;2;in;34.570250000000001;76.778080000000003
2,466;2;in;34.624049999999997;76.765829999999994
2,467;2;in;34.676940000000002;76.755200000000002
2,468;2;in;34.729529999999997;76.746080000000006
2,469;2;in;34.794150000000002;76.736859999999993
2,470;2;in;34.859639999999999;76.729690000000005
2,471;2;in;34.924869999999999;76.724649999999997
2,472;2;in;34.985720000000001;76.722229999999996
2,473;2;in;35.047310000000003;76.721620000000001
2,474;2;in;35.118690000000001;76.722420000000000
2,475;2;in;35.382970000000000;76.730180000000004
2,476;2;in;35.485419999999998;76.731719999999996
2,477;2;in;35.537599999999998;76.731309999999993
2,478;2;in;35.584090000000003;76.729900000000001
2,479;2;in;35.625790000000002;76.727440000000001
2,480;2;in;35.663119999999999;76.723910000000004
2,481;2;in;35.695219999999999;76.719459999999998
2,482;2;in;35.725690000000000;76.713579999999993
2,483;2;in;35.755080000000000;76.706170000000000
2,484;2;in;35.783909999999999;76.697090000000003
2,485;2;in;35.831550000000000;76.678210000000007
2,486;2;in;35.933100000000003;76.631100000000004
2,487;2;in;35.987110000000001;76.611220000000003
2,488;2;in;36.014290000000003;76.603650000000002
2,489;2;in;36.042250000000003;76.597480000000004
2,490;2;in;36.069910000000000;76.592839999999995
2,491;2;in;36.104880000000001;76.588499999999996
2,492;2;in;36.153089999999999;76.584280000000007
2,493;2;in;36.206670000000003;76.581360000000004
2,494;2;in;36.266210000000001;76.579710000000006
2,495;2;in;36.332949999999997;76.579290000000000
2,496;2;in;36.461399999999998;76.581149999999994
2,497;2;in;36.781820000000003;76.589640000000003
2,498;2;in;36.865040000000000;76.590490000000003
2,499;2;in;36.937930000000001;76.590010000000007
2,500;2;in;37.202399999999997;76.583650000000006
2,501;2;in;37.409320000000001;76.577190000000002
2,502;2;in;37.591799999999999;76.569720000000004
2,503;2;in;37.755910000000000;76.560980000000001
2,504;2;in;37.884140000000002;76.552409999999995
2,505;2;in;38.003419999999998;76.542730000000006
2,506;2;in;38.093730000000001;76.533910000000006
2,507;2;in;38.117130000000003;76.531000000000006
2,508;2;in;38.177940000000000;76.523430000000005
2,509;2;in;38.254510000000003;76.512020000000007
2,510;2;in;38.337190000000000;76.497990000000001
2,511;2;in;38.613230000000001;76.445250000000001
2,512;2;in;38.721829999999997;76.425759999999997
2,513;2;in;38.836129999999997;76.408270000000002
2,514;2;in;38.890509999999999;76.401349999999994
2,515;2;in;38.943950000000001;76.395529999999994
2,516;2;in;39.043370000000003;76.387079999999997
2,517;2;in;39.173180000000002;76.377820000000000
2,518;2;in;39.289130000000000;76.370949999999993
2,519;2;in;39.399509999999999;76.365830000000003
2,520;2;in;39.502389999999998;76.362539999999996
