FID;Id;type;ET_X;ET_Y
2,164;1;in;4.960240000000000;80.127709999999993
2,165;1;in;5.042350000000000;80.128100000000003
2,166;1;in;5.129750000000000;80.129660000000001
2,167;1;in;5.222660000000000;80.132379999999998
2,168;1;in;5.321450000000000;80.136269999999996
2,169;1;in;5.537230000000000;80.147509999999997
2,170;1;in;5.794000000000000;80.164180000000002
2,171;1;in;5.876020000000000;80.171310000000005
2,172;1;in;5.957720000000000;80.180430000000001
2,173;1;in;5.963730000000000;80.181100000000001
2,174;1;in;6.260200000000000;80.221509999999995
2,175;1;in;6.380260000000000;80.235529999999997
2,176;1;in;6.442220000000000;80.241190000000003
2,177;1;in;6.502100000000000;80.245419999999996
2,178;1;in;6.655550000000000;80.251999999999995
2,179;1;in;6.779620000000000;80.254919999999998
2,180;1;in;6.802590000000000;80.241290000000006
2,181;1;in;6.806880000000000;80.241380000000007
2,182;1;in;6.984450000000000;80.242159999999998
2,183;1;in;7.077100000000000;80.241339999999994
2,184;1;in;7.135720000000000;80.240060000000000
2,185;1;in;7.253620000000000;80.235209999999995
2,186;1;in;7.540520000000000;80.219369999999998
2,187;1;in;7.619080000000000;80.216419999999999
2,188;1;in;7.692260000000000;80.215040000000002
2,189;1;in;7.730030000000000;80.215000000000003
2,190;1;in;7.805370000000000;80.214900000000000
2,191;1;in;7.921430000000000;80.216930000000005
2,192;1;in;8.040830000000000;80.221119999999999
2,193;1;in;8.164160000000001;80.227480000000000
2,194;1;in;8.300630000000000;80.236680000000007
2,195;1;in;8.443750000000000;80.248450000000005
2,196;1;in;8.595340000000000;80.262929999999997
2,197;1;in;8.759620000000000;80.280469999999994
2,198;1;in;8.984109999999999;80.306610000000006
2,199;1;in;9.230420000000001;80.336510000000004
2,200;1;in;9.478260000000001;80.366240000000005
2,201;1;in;9.576599999999999;80.380350000000007
2,202;1;in;9.794760000000000;80.415189999999996
2,203;1;in;9.900940000000000;80.429299999999998
2,204;1;in;9.964470000000000;80.435839999999999
2,205;1;in;10.026640000000000;80.440650000000005
2,206;1;in;10.092140000000001;80.444019999999995
2,207;1;in;10.167790000000000;80.446460000000002
2,208;1;in;10.298870000000001;80.448099999999997
2,209;1;in;10.446210000000001;80.447080000000000
2,210;1;in;10.612620000000000;80.443320000000000
2,211;1;in;10.790050000000001;80.436999999999998
2,212;1;in;10.867390000000000;80.432530000000000
2,213;1;in;10.951110000000000;80.426100000000005
2,214;1;in;11.236070000000000;80.398610000000005
2,215;1;in;11.350220000000000;80.388990000000007
2,216;1;in;11.462280000000000;80.382400000000004
2,217;1;in;11.607049999999999;80.377840000000006
2,218;1;in;11.745500000000000;80.375789999999995
2,219;1;in;11.903470000000000;80.375330000000005
2,220;1;in;12.246750000000000;80.377350000000007
2,221;1;in;12.590170000000001;80.379030000000000
2,222;1;in;12.797840000000001;80.381140000000002
2,223;1;in;12.962569999999999;80.385599999999997
2,224;1;in;13.034950000000000;80.388880000000000
2,225;1;in;13.101310000000000;80.392899999999997
2,226;1;in;13.161280000000000;80.397620000000003
2,227;1;in;13.219700000000000;80.403430000000000
2,228;1;in;13.288390000000000;80.411500000000004
2,229;1;in;13.356210000000001;80.420739999999995
2,230;1;in;13.421790000000000;80.430959999999999
2,231;1;in;13.483680000000000;80.441929999999999
2,232;1;in;13.575780000000000;80.461429999999993
2,233;1;in;13.608590000000000;80.469800000000006
2,234;1;in;13.630530000000000;80.477119999999999
2,235;1;in;13.661569999999999;80.492720000000006
2,236;1;in;13.717240000000000;80.532690000000002
2,237;1;in;13.739369999999999;80.542810000000003
2,238;1;in;13.765810000000000;80.551220000000001
2,239;1;in;13.840130000000000;80.566320000000005
2,240;1;in;13.911530000000001;80.577669999999998
2,241;1;in;13.967540000000000;80.583160000000007
2,242;1;in;13.991310000000000;80.584069999999997
2,243;1;in;14.015910000000000;80.583900000000000
2,244;1;in;14.061010000000000;80.581159999999997
2,245;1;in;14.111810000000000;80.575170000000000
2,246;1;in;14.275380000000000;80.547380000000004
2,247;1;in;14.332000000000001;80.539119999999997
2,248;1;in;14.418189999999999;80.529859999999999
2,249;1;in;14.628830000000001;80.510729999999995
2,250;1;in;14.711270000000001;80.502290000000002
2,251;1;in;14.778940000000000;80.493099999999998
2,252;1;in;14.800530000000000;80.488759999999999
2,253;1;in;14.814390000000000;80.484520000000003
2,254;1;in;14.820360000000001;80.480770000000007
2,255;1;in;14.820259999999999;80.477080000000001
2,256;1;in;14.814010000000000;80.473799999999997
2,257;1;in;14.801119999999999;80.470299999999995
2,258;1;in;14.752319999999999;80.462050000000005
2,259;1;in;14.608020000000000;80.443510000000003
2,260;1;in;14.553979999999999;80.435169999999999
2,261;1;in;14.533519999999999;80.430750000000003
2,262;1;in;14.521300000000000;80.426630000000003
2,263;1;in;14.516909999999999;80.422619999999995
2,264;1;in;14.519100000000000;80.418149999999997
2,265;1;in;14.539899999999999;80.409589999999994
2,266;1;in;14.583370000000000;80.400009999999995
2,267;1;in;14.637660000000000;80.390900000000002
2,268;1;in;14.785980000000000;80.368330000000000
2,269;1;in;14.850320000000000;80.356440000000006
2,270;1;in;15.034319999999999;80.313540000000003
2,271;1;in;15.076470000000000;80.301370000000006
2,272;1;in;15.104830000000000;80.290350000000004
2,273;1;in;15.117250000000000;80.283029999999997
2,274;1;in;15.123620000000001;80.275980000000004
2,275;1;in;15.123680000000000;80.270020000000002
2,276;1;in;15.117870000000000;80.263610000000000
2,277;1;in;15.093330000000000;80.250829999999993
2,278;1;in;15.009090000000000;80.218199999999996
2,279;1;in;14.993830000000001;80.208969999999994
2,280;1;in;14.988049999999999;80.200640000000007
2,281;1;in;14.990019999999999;80.191289999999995
2,282;1;in;14.999549999999999;80.180899999999994
2,283;1;in;15.061610000000000;80.141869999999997
2,284;1;in;15.078519999999999;80.125479999999996
2,285;1;in;15.078260000000000;80.112560000000002
2,286;1;in;15.057770000000000;80.083299999999994
2,287;1;in;15.059810000000001;80.071820000000002
2,288;1;in;15.070029999999999;80.064989999999995
2,289;1;in;15.089720000000000;80.058490000000006
2,290;1;in;15.123070000000000;80.050719999999998
2,291;1;in;15.139609999999999;80.047709999999995
2,292;1;in;15.165600000000000;80.042969999999997
2,293;1;in;15.213100000000001;80.036010000000005
2,294;1;in;15.259300000000000;80.030810000000002
2,295;1;in;15.299140000000000;80.027919999999995
2,296;1;in;15.330550000000001;80.027500000000003
2,297;1;in;15.364760000000000;80.029589999999999
2,298;1;in;15.400119999999999;80.034329999999997
2,299;1;in;15.436760000000000;80.041709999999995
2,300;1;in;15.475009999999999;80.051810000000003
2,301;1;in;15.554589999999999;80.079089999999994
2,302;1;in;15.617350000000000;80.103980000000007
2,303;1;in;15.742620000000001;80.114440000000002
2,304;1;in;15.812530000000001;80.118799999999993
2,305;1;in;15.882130000000000;80.122159999999994
2,306;1;in;15.951420000000001;80.124510000000001
2,307;1;in;15.955670000000000;80.124600000000001
2,308;1;in;15.929349999999999;80.116789999999995
2,309;1;in;15.810870000000000;80.083820000000003
2,310;1;in;15.693849999999999;80.053060000000002
2,311;1;in;15.541850000000000;80.014949999999999
2,312;1;in;15.343810000000000;79.960059999999999
2,313;1;in;15.284860000000000;79.946340000000006
2,314;1;in;15.227510000000001;79.935289999999995
2,315;1;in;15.169420000000001;79.926469999999995
2,316;1;in;15.109650000000000;79.919740000000004
2,317;1;in;15.057399999999999;79.915480000000002
2,318;1;in;14.999129999999999;79.911879999999996
2,319;1;in;14.865349999999999;79.906670000000005
2,320;1;in;14.709080000000000;79.904120000000006
2,321;1;in;14.531610000000001;79.904229999999998
2,322;1;in;14.451029999999999;79.905490000000000
2,323;1;in;14.366989999999999;79.908940000000001
2,324;1;in;14.282240000000000;79.914029999999997
2,325;1;in;14.058579999999999;79.929400000000001
2,326;1;in;13.991730000000000;79.932940000000002
2,327;1;in;13.931419999999999;79.935140000000004
2,328;1;in;13.864170000000000;79.936160000000001
2,329;1;in;13.771319999999999;79.935479999999998
2,330;1;in;13.675090000000001;79.933549999999997
2,331;1;in;13.584600000000000;79.930430000000001
2,332;1;in;13.467620000000000;79.924009999999996
2,333;1;in;13.417600000000000;79.920140000000004
2,334;1;in;13.375080000000001;79.915899999999993
2,335;1;in;13.299899999999999;79.906170000000003
2,336;1;in;13.136930000000000;79.881270000000001
2,337;1;in;13.022620000000000;79.866619999999998
2,338;1;in;12.849760000000000;79.846199999999996
2,339;1;in;12.876180000000000;79.845450000000000
2,340;1;in;12.924680000000000;79.843029999999999
2,341;1;in;13.111300000000000;79.830269999999999
2,342;1;in;13.014720000000001;79.822230000000005
2,343;1;in;12.957780000000000;79.811930000000004
2,344;1;in;12.924659999999999;79.802790000000002
2,345;1;in;12.896789999999999;79.801680000000005
2,346;1;in;12.632640000000000;79.787279999999996
2,347;1;in;12.526439999999999;79.779709999999994
2,348;1;in;12.490000000000000;79.802480000000003
2,349;1;in;12.465270000000000;79.812200000000004
2,350;1;in;12.436940000000000;79.820840000000004
2,351;1;in;12.404719999999999;79.828879999999998
2,352;1;in;12.384720000000000;79.832220000000007
2,353;1;in;12.329720000000000;79.836110000000005
2,354;1;in;12.224710000000000;79.836110000000005
2,355;1;in;12.201940000000000;79.833340000000007
2,356;1;in;12.162220000000000;79.806100000000001
2,357;1;in;12.164450000000000;79.782489999999996
2,358;1;in;12.194260000000000;79.758870000000002
2,359;1;in;12.192090000000000;79.758769999999998
2,360;1;in;12.135999999999999;79.757779999999997
2,361;1;in;12.094650000000000;79.758459999999999
2,362;1;in;12.042999999999999;79.760670000000005
2,363;1;in;11.994450000000001;79.763900000000007
2,364;1;in;11.958740000000001;79.767409999999998
2,365;1;in;11.935790000000001;79.771029999999996
2,366;1;in;11.844440000000001;79.834019999999995
2,367;1;in;11.819720000000000;79.839990000000000
2,368;1;in;11.788600000000001;79.839709999999997
2,369;1;in;11.696389999999999;79.834999999999994
2,370;1;in;11.673890000000000;79.832220000000007
2,371;1;in;11.569720000000000;79.812200000000004
2,372;1;in;11.549970000000000;79.782880000000006
2,373;1;in;11.506940000000000;79.765829999999994
2,374;1;in;11.472500000000000;79.765010000000004
2,375;1;in;11.445280000000000;79.765280000000004
2,376;1;in;11.396110000000000;79.777220000000000
2,377;1;in;11.375840000000000;79.780559999999994
2,378;1;in;11.341110000000000;79.781109999999998
2,379;1;in;11.229160000000000;79.779439999999994
2,380;1;in;11.195690000000001;79.775000000000006
2,381;1;in;11.198530000000000;79.749619999999993
2,382;1;in;10.902790000000000;79.763769999999994
2,383;1;in;10.901109999999999;79.764169999999993
2,384;1;in;10.867780000000000;79.771929999999998
2,385;1;in;10.783890000000000;79.781670000000005
2,386;1;in;10.756110000000000;79.783330000000007
2,387;1;in;10.693330000000000;79.773889999999994
2,388;1;in;10.691979999999999;79.773550000000000
2,389;1;in;10.667990000000000;79.774640000000005
2,390;1;out;10.674040000000000;79.781220000000005
2,391;1;out;10.673920000000001;79.787270000000007
2,392;1;out;10.667040000000000;79.792320000000004
2,393;1;out;10.653280000000001;79.796430000000001
2,394;1;out;10.637919999999999;79.798890000000000
2,395;1;out;10.617570000000001;79.800799999999995
2,396;1;out;10.560870000000000;79.803089999999997
2,397;1;out;10.484900000000000;79.803489999999996
2,398;1;out;10.300160000000000;79.801569999999998
2,399;1;out;10.221570000000000;79.801469999999995
2,400;1;out;10.149260000000000;79.803060000000002
2,401;1;out;10.097130000000000;79.806700000000006
2,402;1;out;10.077909999999999;79.809330000000003
2,403;1;out;10.062469999999999;79.812629999999999
2,404;1;out;10.039580000000001;79.821969999999993
2,405;1;out;10.026840000000000;79.834969999999998
2,406;1;out;10.016830000000001;79.865170000000006
2,407;1;out;10.008039999999999;79.877269999999996
2,408;1;out;9.988590000000000;79.888030000000001
2,409;1;out;9.974780000000001;79.891980000000004
2,410;1;out;9.957860000000000;79.895099999999999
2,411;1;out;9.913449999999999;79.899510000000006
2,412;1;out;9.852930000000001;79.901830000000004
2,413;1;out;9.778580000000000;79.902249999999995
2,414;1;out;9.608180000000001;79.900509999999997
2,415;1;out;9.535270000000001;79.900419999999997
2,416;1;out;9.464729999999999;79.901889999999995
2,417;1;out;9.408830000000000;79.905220000000000
2,418;1;out;9.353280000000000;79.911320000000003
2,419;1;out;9.297340000000000;79.920130000000000
2,420;1;out;9.247350000000001;79.929969999999997
2,421;1;out;9.126210000000000;79.956170000000000
2,422;1;out;9.055690000000000;79.968570000000000
2,423;1;out;8.956250000000001;79.980559999999997
2,424;1;out;8.826250000000000;79.992459999999994
2,425;1;out;8.680840000000000;80.003200000000007
2,426;1;out;8.406400000000000;80.020960000000002
2,427;1;out;8.271890000000001;80.028930000000003
2,428;1;out;8.159450000000000;80.034490000000005
2,429;1;out;8.072889999999999;80.037790000000001
2,430;1;out;8.001530000000001;80.039599999999993
2,431;1;out;7.779580000000000;80.040840000000003
2,432;1;out;7.702020000000000;80.042010000000005
2,433;1;out;7.590210000000000;80.045829999999995
2,434;1;out;7.477390000000000;80.051240000000007
2,435;1;out;7.345100000000000;80.059629999999999
2,436;1;out;7.215530000000000;80.070110000000000
2,437;1;out;7.136700000000000;80.077929999999995
2,438;1;out;7.081950000000000;80.072350000000000
2,439;1;out;7.085220000000000;80.070340000000002
2,440;1;out;7.045350000000000;80.068669999999997
2,441;1;out;6.902360000000000;80.058570000000003
2,442;1;out;6.674440000000000;80.044169999999994
2,443;1;out;6.596210000000000;80.039659999999998
2,444;1;out;6.582440000000000;80.047979999999995
2,445;1;out;6.458090000000000;80.042090000000002
2,446;1;out;6.075490000000000;80.023650000000004
2,447;1;out;5.884110000000000;80.013469999999998
2,448;1;out;5.749970000000000;80.005089999999996
2,449;1;out;5.651010000000000;79.997659999999996
2,450;1;out;5.377440000000000;79.970479999999995
2,451;1;out;5.288670000000000;79.962490000000003
2,452;1;out;5.207970000000000;79.956840000000000
2,453;1;out;5.128990000000000;79.953180000000003
2,454;1;out;5.057130000000000;79.951279999999997
2,455;1;out;4.980880000000000;79.950490000000002
2,456;1;out;4.899410000000000;79.950800000000001
2,457;1;out;4.811150000000000;79.952209999999994
2,458;1;out;4.650930000000000;79.956770000000006
2,459;1;out;4.317610000000000;79.969260000000006
2,460;1;out;4.175230000000000;79.973640000000003
2,461;1;out;3.961400000000000;79.977469999999997
2,462;1;out;3.664350000000000;79.984579999999994
2,463;1;out;3.579320000000000;79.985489999999999
2,464;1;out;3.505530000000000;79.985169999999997
2,465;1;out;3.439420000000000;79.983609999999999
2,466;1;out;3.380180000000000;79.980760000000004
2,467;1;out;3.305990000000000;79.975269999999995
2,468;1;out;3.229800000000000;79.967979999999997
2,469;1;out;3.155270000000000;79.959270000000004
2,470;1;out;3.084690000000000;79.949410000000000
2,471;1;out;3.020580000000000;79.938779999999994
2,472;1;out;2.964780000000000;79.927670000000006
2,473;1;out;2.925460000000000;79.918210000000002
2,474;1;out;2.893470000000000;79.908749999999998
2,475;1;out;2.869180000000000;79.899420000000006
2,476;1;out;2.852780000000000;79.890280000000004
2,477;1;out;2.841350000000000;79.879069999999999
2,478;1;out;2.836200000000000;79.866789999999995
2,479;1;out;2.837540000000000;79.853999999999999
2,480;1;out;2.845300000000000;79.841300000000004
2,481;1;out;2.857690000000000;79.830240000000003
2,482;1;out;2.874740000000000;79.820059999999998
2,483;1;out;2.895460000000000;79.811210000000003
2,484;1;out;2.923050000000000;79.802289999999999
2,485;1;out;2.959950000000000;79.792689999999993
2,486;1;out;3.003190000000000;79.783379999999994
2,487;1;out;3.051110000000000;79.774699999999996
2,488;1;out;3.101780000000000;79.766990000000007
2,489;1;out;3.190340000000000;79.756810000000002
2,490;1;out;3.230200000000000;79.753739999999993
2,491;1;out;3.274130000000000;79.751379999999997
2,492;1;out;3.325420000000000;79.749639999999999
2,493;1;out;3.381680000000000;79.748689999999996
2,494;1;out;3.510760000000000;79.749110000000002
2,495;1;out;3.548210000000000;79.749910000000000
2,496;1;out;3.644260000000000;79.751949999999994
2,497;1;out;3.807500000000000;79.757140000000007
2,498;1;out;3.877690000000000;79.761949999999999
2,499;1;out;4.064070000000000;79.778440000000003
2,500;1;out;4.115920000000000;79.781070000000000
2,501;1;out;4.159070000000000;79.781229999999994
2,502;1;out;4.190090000000000;79.779470000000003
2,503;1;out;4.225920000000000;79.775120000000001
2,504;1;out;4.264610000000000;79.768460000000005
2,505;1;out;4.299710000000000;79.760530000000003
2,506;1;out;4.323830000000000;79.753270000000001
2,507;1;out;4.337700000000000;79.746809999999996
2,508;1;out;4.340620000000000;79.741429999999994
2,509;1;out;4.334850000000000;79.735609999999994
2,510;1;out;4.321940000000000;79.729910000000004
2,511;1;out;4.301730000000000;79.723810000000000
2,512;1;out;4.238930000000000;79.710300000000004
2,513;1;out;4.118320000000000;79.690489999999997
2,514;1;out;4.059770000000000;79.681650000000005
2,515;1;out;4.014890000000000;79.676060000000007
2,516;1;out;3.962750000000000;79.670869999999994
2,517;1;out;3.902290000000000;79.665980000000005
2,518;1;out;3.581060000000000;79.645730000000000
2,519;1;out;3.268960000000000;79.621430000000004
2,520;1;out;3.163770000000000;79.612340000000003
2,521;1;out;3.077100000000000;79.603350000000006
2,522;1;out;3.004430000000000;79.593959999999996
2,523;1;out;2.936660000000000;79.582920000000001
2,524;1;out;2.870990000000000;79.569789999999998
2,525;1;out;2.810520000000000;79.555440000000004
2,526;1;out;2.748050000000000;79.538399999999996
2,527;1;out;2.514440000000000;79.466269999999994
2,528;1;out;2.335880000000000;79.418180000000007
2,529;1;out;2.295040000000000;79.405100000000004
2,530;1;out;2.264510000000000;79.393029999999996
2,531;1;out;2.239710000000000;79.379149999999996
2,532;1;out;2.228140000000000;79.365409999999997
2,533;1;out;2.226330000000000;79.349609999999998
2,534;1;out;2.236320000000000;79.316329999999994
2,535;1;out;2.236970000000000;79.302160000000001
2,536;1;out;2.230570000000000;79.288860000000000
2,537;1;out;2.211600000000000;79.271730000000005
2,538;1;out;2.172320000000000;79.246170000000006
2,539;1;out;2.119670000000000;79.219870000000000
2,540;1;out;2.046610000000000;79.190039999999996
2,541;1;out;1.968270000000000;79.162090000000006
2,542;1;out;1.907900000000000;79.143550000000005
2,543;1;out;1.906170000000000;79.143090000000001
2,544;1;out;1.846880000000000;79.127510000000001
2,545;1;out;1.784180000000000;79.113720000000001
2,546;1;out;1.719340000000000;79.102090000000004
2,547;1;out;1.676600000000000;79.095939999999999
2,548;1;out;1.627560000000000;79.090900000000005
2,549;1;out;1.431440000000000;79.077079999999995
2,550;1;out;1.362260000000000;79.070629999999994
2,551;1;out;1.333010000000000;79.066670000000002
2,552;1;out;1.309460000000000;79.062330000000003
2,553;1;out;1.261910000000000;79.048659999999998
2,554;1;out;1.224700000000000;79.032250000000005
2,555;1;out;1.199460000000000;79.014319999999998
2,556;1;out;1.188910000000000;78.996899999999997
2,557;1;out;1.193910000000000;78.981549999999999
2,558;1;out;1.211840000000000;78.970089999999999
2,559;1;out;1.246790000000000;78.958330000000004
2,560;1;out;1.298740000000000;78.946250000000006
2,561;1;out;1.365280000000000;78.934410000000000
2,562;1;out;1.445690000000000;78.923109999999994
2,563;1;out;1.529480000000000;78.913960000000003
2,564;1;out;1.602480000000000;78.908500000000004
2,565;1;out;1.688620000000000;78.904439999999994
2,566;1;out;1.788090000000000;78.901700000000005
2,567;1;out;1.904970000000000;78.900059999999996
2,568;1;out;1.957140000000000;78.900999999999996
2,569;1;out;2.096370000000000;78.905940000000001
2,570;1;out;2.135270000000000;78.906130000000005
2,571;1;out;2.168060000000000;78.905060000000006
2,572;1;out;2.204550000000000;78.901740000000004
2,573;1;out;2.250580000000000;78.894999999999996
2,574;1;out;2.283600000000000;78.888239999999996
2,575;1;out;2.294240000000000;78.883409999999998
2,576;1;out;2.290340000000000;78.880690000000001
2,577;1;out;2.278390000000000;78.878050000000002
2,578;1;out;2.229650000000000;78.872879999999995
2,579;1;out;2.022630000000000;78.860510000000005
2,580;1;out;1.911690000000000;78.852400000000003
2,581;1;out;1.715030000000000;78.840199999999996
2,582;1;out;1.641250000000000;78.833839999999995
2,583;1;out;1.583700000000000;78.826520000000002
2,584;1;out;1.533730000000000;78.818100000000001
2,585;1;out;1.519600000000000;78.815209999999993
2,586;1;out;1.476660000000000;78.814470000000000
2,587;1;out;1.347810000000000;78.814009999999996
2,588;1;out;1.282920000000000;78.815209999999993
2,589;1;out;1.210850000000000;78.817880000000002
2,590;1;out;0.977460000000000;78.830449999999999
2,591;1;out;0.894000000000000;78.834119999999999
2,592;1;out;0.814290000000000;78.836070000000007
2,593;1;out;0.738890000000000;78.835970000000003
2,594;1;out;0.641840000000000;78.833449999999999
2,595;1;out;0.534440000000000;78.828220000000002
2,596;1;out;0.432610000000000;78.821629999999999
2,597;1;out;0.189350000000000;78.803950000000000
2,598;1;out;0.065450000000000;78.796440000000004
2,599;1;out;-0.218080000000000;78.784109999999998
2,600;1;out;-0.417970000000000;78.777100000000004
2,601;1;out;-0.547800000000000;78.774119999999996
2,602;1;out;-0.648530000000000;78.773219999999995
2,603;1;out;-0.762770000000000;78.774410000000003
2,604;1;out;-1.007380000000000;78.779889999999995
2,605;1;out;-1.113430000000000;78.781310000000005
2,606;1;out;-1.218060000000000;78.780829999999995
2,607;1;out;-1.338460000000000;78.777580000000000
2,608;1;out;-1.445390000000000;78.773539999999997
2,609;1;out;-1.541150000000000;78.768760000000000
2,610;1;out;-1.627660000000000;78.763149999999996
2,611;1;out;-1.705570000000000;78.756680000000003
2,612;1;out;-1.795590000000000;78.747209999999995
2,613;1;out;-1.881460000000000;78.736480000000000
2,614;1;out;-1.958100000000000;78.725110000000001
2,615;1;out;-2.024500000000000;78.713279999999997
2,616;1;out;-2.068660000000000;78.703840000000000
2,617;1;out;-2.105630000000000;78.694310000000002
2,618;1;out;-2.134430000000000;78.684889999999996
2,619;1;out;-2.159570000000000;78.674329999999998
2,620;1;out;-2.181910000000000;78.662120000000002
2,621;1;out;-2.200890000000000;78.648409999999998
2,622;1;out;-2.231030000000000;78.614710000000002
2,623;1;out;-2.258010000000000;78.569569999999999
2,624;1;out;-2.263470000000000;78.545900000000003
2,625;1;out;-2.259080000000000;78.518410000000003
2,626;1;out;-2.237170000000000;78.462750000000000
2,627;1;out;-2.231200000000000;78.439200000000000
2,628;1;out;-2.233060000000000;78.372140000000002
2,629;1;out;-2.236840000000000;78.347260000000006
2,630;1;out;-2.247040000000000;78.323949999999996
2,631;1;out;-2.264450000000000;78.303709999999995
2,632;1;out;-2.288870000000000;78.286270000000002
2,633;1;out;-2.324110000000000;78.269009999999994
2,634;1;out;-2.374760000000000;78.250090000000000
2,635;1;out;-2.441220000000000;78.229680000000002
2,636;1;out;-2.682490000000000;78.166240000000002
2,637;1;out;-2.761330000000000;78.143609999999995
2,638;1;out;-2.983930000000000;78.071510000000004
2,639;1;out;-3.037520000000000;78.052419999999998
2,640;1;out;-3.081120000000000;78.035039999999995
2,641;1;out;-3.129450000000000;78.011520000000004
2,642;1;out;-3.167650000000000;77.985129999999998
2,643;1;out;-3.196080000000000;77.957599999999999
2,644;1;out;-3.258570000000000;77.883359999999996
2,645;1;out;-3.283310000000000;77.861720000000005
2,646;1;out;-3.311450000000000;77.842770000000002
2,647;1;out;-3.367820000000000;77.814089999999993
2,648;1;out;-3.440690000000000;77.782399999999996
2,649;1;out;-3.523860000000000;77.750349999999997
2,650;1;out;-3.618830000000000;77.717209999999994
2,651;1;out;-3.741810000000000;77.677930000000003
2,652;1;out;-3.865750000000000;77.641689999999997
2,653;1;out;-3.989620000000000;77.608819999999994
2,654;1;out;-4.114380000000000;77.579059999999998
2,655;1;out;-4.229680000000000;77.554509999999993
2,656;1;out;-4.320100000000000;77.537750000000003
2,657;1;out;-4.402010000000000;77.526049999999998
2,658;1;out;-4.606060000000000;77.500280000000004
2,659;1;out;-4.655970000000000;77.492880000000000
2,660;1;out;-4.697560000000000;77.485640000000004
2,661;1;out;-4.737670000000000;77.477040000000002
2,662;1;out;-4.769830000000000;77.468069999999997
2,663;1;out;-4.796960000000000;77.457790000000003
2,664;1;out;-4.820660000000000;77.445679999999996
2,665;1;out;-4.844690000000000;77.429130000000001
2,666;1;out;-4.905630000000000;77.378299999999996
2,667;1;out;-4.977360000000000;77.340869999999995
2,668;1;out;-4.984390000000000;77.334050000000005
2,669;1;out;-4.985240000000000;77.328080000000000
2,670;1;out;-4.978790000000000;77.321330000000003
2,671;1;out;-4.964730000000000;77.314210000000003
2,672;1;out;-4.943270000000000;77.306830000000005
2,673;1;out;-4.914930000000000;77.299379999999999
2,674;1;out;-4.879830000000000;77.291910000000001
2,675;1;out;-4.840040000000000;77.284920000000000
2,676;1;out;-4.797710000000000;77.278779999999998
2,677;1;out;-4.755730000000000;77.273920000000004
2,678;1;out;-4.707630000000000;77.270420000000001
2,679;1;out;-4.652250000000000;77.270240000000001
2,680;1;out;-4.595290000000000;77.272469999999998
2,681;1;out;-4.460100000000000;77.280100000000004
2,682;1;out;-4.399410000000000;77.281869999999998
2,683;1;out;-4.354130000000000;77.281130000000005
2,684;1;out;-4.306490000000000;77.277630000000002
2,685;1;out;-4.257430000000000;77.271220000000000
2,686;1;out;-4.207200000000000;77.261750000000006
2,687;1;out;-4.157010000000000;77.249780000000001
2,688;1;out;-4.125400000000000;77.241410000000002
2,689;1;out;-4.015410000000000;77.212180000000004
2,690;1;out;-3.967950000000000;77.201939999999993
2,691;1;out;-3.922420000000000;77.194299999999998
2,692;1;out;-3.861770000000000;77.187520000000006
2,693;1;out;-3.787820000000000;77.182739999999995
2,694;1;out;-3.702490000000000;77.179789999999997
2,695;1;out;-3.525340000000000;77.176429999999996
2,696;1;out;-3.452860000000000;77.174340000000001
2,697;1;out;-3.380860000000000;77.170670000000001
2,698;1;out;-3.321780000000000;77.165469999999999
2,699;1;out;-3.279050000000000;77.159580000000005
2,700;1;out;-3.245670000000000;77.152690000000007
2,701;1;out;-3.210340000000000;77.141930000000002
2,702;1;out;-3.145790000000000;77.117069999999998
2,703;1;out;-3.118300000000000;77.107889999999998
2,704;1;out;-3.086480000000000;77.100579999999994
2,705;1;out;-3.053930000000000;77.097149999999999
2,706;1;out;-3.028510000000000;77.096800000000002
2,707;1;out;-3.001240000000000;77.098230000000001
2,708;1;out;-2.971750000000000;77.101450000000000
2,709;1;out;-2.939320000000000;77.106530000000006
2,710;1;out;-2.879070000000000;77.118840000000006
2,711;1;out;-2.716160000000000;77.156620000000004
2,712;1;out;-2.668470000000000;77.165869999999998
2,713;1;out;-2.624780000000000;77.172749999999994
2,714;1;out;-2.592580000000000;77.176620000000000
2,715;1;out;-2.561600000000000;77.179239999999993
2,716;1;out;-2.473290000000000;77.184320000000000
2,717;1;out;-2.397940000000000;77.187569999999994
2,718;1;out;-2.321650000000000;77.189340000000001
2,719;1;out;-2.255050000000000;77.189040000000006
2,720;1;out;-2.198610000000000;77.186719999999994
2,721;1;out;-2.146710000000000;77.182159999999996
2,722;1;out;-2.079260000000000;77.173150000000007
2,723;1;out;-2.016120000000000;77.161580000000001
2,724;1;out;-1.965520000000000;77.148989999999998
2,725;1;out;-1.931980000000000;77.136529999999993
2,726;1;out;-1.921150000000000;77.129549999999995
2,727;1;out;-1.916390000000000;77.122029999999995
2,728;1;out;-1.917330000000000;77.113500000000002
2,729;1;out;-1.924060000000000;77.103960000000001
2,730;1;out;-1.952950000000000;77.082610000000003
2,731;1;out;-2.015160000000000;77.049070000000000
2,732;1;out;-2.039090000000000;77.038390000000007
2,733;1;out;-2.071320000000000;77.027079999999998
2,734;1;out;-2.205290000000000;76.988579999999999
2,735;1;out;-2.253110000000000;76.972549999999998
2,736;1;out;-2.273330000000000;76.963880000000003
2,737;1;out;-2.292990000000000;76.953280000000007
2,738;1;out;-2.325920000000000;76.929379999999995
2,739;1;out;-2.340920000000000;76.913839999999993
