FID;Id;type;ET_X;ET_Y
2,188;2;in;22.457730000000002;76.623859999999993
2,189;2;in;22.513339999999999;76.631280000000004
2,190;2;in;22.563710000000000;76.636560000000003
2,191;2;in;22.625869999999999;76.640649999999994
2,192;2;in;22.685250000000000;76.641589999999994
2,193;2;in;22.778120000000001;76.639340000000004
2,194;2;in;22.876550000000002;76.634240000000005
2,195;2;in;22.951419999999999;76.628249999999994
2,196;2;in;23.008080000000000;76.621449999999996
2,197;2;in;23.028400000000001;76.617880000000000
2,198;2;in;23.043130000000001;76.614239999999995
2,199;2;in;23.052199999999999;76.610540000000000
2,200;2;in;23.055180000000000;76.606960000000001
2,201;2;in;23.047480000000000;76.599360000000004
2,202;2;in;23.022549999999999;76.589910000000003
2,203;2;in;22.885169999999999;76.553809999999999
2,204;2;in;22.838509999999999;76.539079999999998
2,205;2;in;22.815300000000001;76.527680000000004
2,206;2;in;22.797650000000001;76.509169999999997
2,207;2;in;22.788589999999999;76.491309999999999
2,208;2;in;22.786249999999999;76.473230000000001
2,209;2;in;22.790690000000001;76.455860000000001
2,210;2;in;22.801739999999999;76.439809999999994
2,211;2;in;22.818700000000000;76.425749999999994
2,212;2;in;22.841400000000000;76.413679999999999
2,213;2;in;22.869060000000001;76.403880000000001
2,214;2;in;22.903340000000000;76.395790000000005
2,215;2;in;22.935960000000001;76.390020000000007
2,216;2;in;22.973970000000001;76.384550000000004
2,217;2;in;23.061560000000000;76.375140000000002
2,218;2;in;23.110080000000000;76.371409999999997
2,219;2;in;23.157290000000000;76.368759999999995
2,220;2;in;23.192519999999998;76.367580000000004
2,221;2;in;23.225040000000000;76.367769999999993
2,222;2;in;23.276560000000000;76.370469999999997
2,223;2;in;23.334209999999999;76.376159999999999
2,224;2;in;23.389500000000002;76.383369999999999
2,225;2;in;23.524110000000000;76.402829999999994
2,226;2;in;23.593630000000001;76.410970000000006
2,227;2;in;23.659700000000001;76.415620000000004
2,228;2;in;23.688700000000001;76.416349999999994
2,229;2;in;23.723020000000002;76.416229999999999
2,230;2;in;23.823350000000001;76.413330000000002
2,231;2;in;23.923999999999999;76.406850000000006
2,232;2;in;23.966020000000000;76.402670000000001
2,233;2;in;23.990379999999998;76.382300000000001
2,234;2;in;24.057939999999999;76.338449999999995
2,235;2;in;24.072790000000001;76.327600000000004
2,236;2;in;24.082719999999998;76.320340000000002
2,237;2;in;24.100510000000000;76.302589999999995
2,238;2;in;24.107089999999999;76.287549999999996
2,239;2;in;24.103420000000000;76.271609999999995
2,240;2;in;24.089670000000002;76.253320000000002
2,241;2;in;24.069659999999999;76.235119999999995
2,242;2;in;24.013819999999999;76.190569999999994
2,243;2;in;23.993189999999998;76.168019999999999
2,244;2;in;23.988130000000002;76.156660000000002
2,245;2;in;23.988309999999998;76.146450000000002
2,246;2;in;23.993710000000000;76.137190000000004
2,247;2;in;24.004400000000000;76.128789999999995
2,248;2;in;24.029660000000000;76.116969999999995
2,249;2;in;24.065480000000001;76.104540000000000
2,250;2;in;24.110309999999998;76.092039999999997
2,251;2;in;24.162479999999999;76.079930000000004
2,252;2;in;24.219780000000000;76.068690000000004
2,253;2;in;24.279869999999999;76.058800000000005
2,254;2;in;24.340370000000000;76.050629999999998
2,255;2;in;24.399329999999999;76.044470000000004
2,256;2;in;24.444820000000000;76.041070000000005
2,257;2;in;24.487310000000001;76.039159999999995
2,258;2;in;24.519520000000000;76.039130000000000
2,259;2;in;24.554829999999999;76.040599999999998
2,260;2;in;24.592430000000000;76.043440000000004
2,261;2;in;24.635100000000001;76.047799999999995
2,262;2;in;24.792040000000000;76.067610000000002
2,263;2;in;24.854450000000000;76.074290000000005
2,264;2;in;24.916770000000000;76.078310000000002
2,265;2;in;24.944160000000000;76.078749999999999
2,266;2;in;24.969500000000000;76.078159999999997
2,267;2;in;24.993670000000002;76.076499999999996
2,268;2;in;25.017900000000001;76.073670000000007
2,269;2;in;25.042439999999999;76.069649999999996
2,270;2;in;25.067740000000001;76.064369999999997
2,271;2;in;25.113920000000000;76.052239999999998
2,272;2;in;25.227979999999999;76.017709999999994
2,273;2;in;25.262129999999999;76.009289999999993
2,274;2;in;25.294119999999999;76.003190000000004
2,275;2;in;25.330269999999999;75.998689999999996
2,276;2;in;25.380389999999998;75.995459999999994
2,277;2;in;25.432630000000000;75.994320000000002
2,278;2;in;25.489380000000001;75.995059999999995
2,279;2;in;25.552009999999999;75.997749999999996
2,280;2;in;25.619579999999999;76.002390000000005
2,281;2;in;25.692329999999998;76.009000000000000
2,282;2;in;25.770750000000000;76.017600000000002
2,283;2;in;25.855129999999999;76.028210000000001
2,284;1;out;55.103569999999998;77.505939999999995
2,285;1;out;55.050809999999998;77.487769999999998
2,286;1;out;54.994039999999998;77.470990000000000
2,287;1;out;54.933259999999997;77.455579999999998
2,288;1;out;54.865060000000000;77.440880000000007
2,289;1;out;54.792409999999997;77.427700000000002
2,290;1;out;54.730330000000002;77.418379999999999
2,291;1;out;54.661969999999997;77.410589999999999
2,292;1;out;54.549039999999998;77.401430000000005
2,293;1;out;54.409419999999997;77.393850000000000
2,294;1;out;54.097690000000000;77.381510000000006
2,295;1;out;53.896920000000001;77.371740000000003
2,296;1;out;53.605989999999998;77.361540000000005
2,297;1;out;53.485439999999997;77.355919999999998
2,298;1;out;53.416519999999998;77.351439999999997
2,299;1;out;53.355210000000000;77.346239999999995
2,300;1;out;53.300660000000001;77.340280000000007
2,301;1;out;53.249420000000001;77.333169999999996
2,302;1;out;53.167569999999998;77.318449999999999
2,303;1;out;53.084290000000003;77.299180000000007
2,304;1;out;53.010899999999999;77.279129999999995
2,305;1;out;52.848219999999998;77.230950000000007
2,306;1;out;52.768300000000004;77.209590000000006
2,307;1;out;52.630980000000001;77.177909999999997
2,308;1;out;52.479669999999999;77.144170000000003
2,309;1;out;52.248510000000003;77.094899999999996
2,310;1;out;52.056130000000003;77.052220000000005
2,311;1;out;51.952039999999997;77.030699999999996
2,312;1;out;51.881959999999999;77.017809999999997
2,313;1;out;51.814839999999997;77.006969999999995
2,314;1;out;51.749060000000000;76.997929999999997
2,315;1;out;51.683480000000003;76.990549999999999
2,316;1;out;51.621490000000001;76.984909999999999
2,317;1;out;51.553379999999997;76.979839999999996
2,318;1;out;51.391010000000001;76.970870000000005
2,319;1;out;51.181600000000003;76.961870000000005
2,320;1;out;50.972490000000001;76.952690000000004
2,321;1;out;50.635759999999998;76.942290000000000
2,322;1;out;50.524120000000003;76.938050000000004
2,323;1;out;50.411879999999996;76.932130000000001
2,324;1;out;50.314470000000000;76.924869999999999
2,325;1;out;50.268050000000002;76.920209999999997
2,326;1;out;50.220889999999997;76.914450000000002
2,327;1;out;50.122010000000003;76.899310000000000
2,328;1;out;50.031520000000000;76.882549999999995
2,329;1;out;49.825360000000003;76.840890000000002
2,330;1;out;49.722430000000003;76.822590000000005
2,331;1;out;49.671570000000003;76.815010000000001
2,332;1;out;49.622439999999997;76.808809999999994
2,333;1;out;49.574260000000002;76.803910000000002
2,334;1;out;49.526600000000002;76.800259999999994
2,335;1;out;49.442010000000003;76.796689999999998
2,336;1;out;49.342509999999997;76.795929999999998
2,337;1;out;49.251289999999997;76.797219999999996
2,338;1;out;48.972270000000002;76.803470000000004
2,339;1;out;48.717770000000002;76.804320000000004
2,340;1;out;48.463250000000002;76.804919999999996
2,341;1;out;48.347360000000002;76.804019999999994
2,342;1;out;48.242609999999999;76.802289999999999
2,343;1;out;48.145550000000000;76.799700000000001
2,344;1;out;48.054789999999997;76.796210000000002
2,345;1;out;47.980240000000002;76.792410000000004
2,346;1;out;47.922359999999998;76.788489999999996
2,347;1;out;47.858010000000000;76.782939999999996
2,348;1;out;47.790309999999998;76.775899999999993
2,349;1;out;47.666310000000003;76.760490000000004
2,350;1;out;47.385069999999999;76.721279999999993
2,351;1;out;47.249330000000000;76.705100000000002
2,352;1;out;47.186790000000002;76.699129999999997
2,353;1;out;47.126770000000000;76.694500000000005
2,354;1;out;47.071790000000000;76.691320000000005
2,355;1;out;47.003880000000002;76.688580000000002
2,356;1;out;46.835749999999997;76.684399999999997
2,357;1;out;46.662410000000001;76.683490000000006
2,358;1;out;46.488689999999998;76.685890000000001
2,359;1;out;46.319130000000001;76.691519999999997
2,360;1;out;46.195650000000001;76.697890000000001
2,361;1;out;46.081589999999998;76.705799999999996
2,362;1;out;46.006489999999999;76.713480000000004
2,363;1;out;45.856659999999998;76.732370000000003
2,364;1;out;45.796129999999998;76.739069999999998
2,365;1;out;45.706530000000001;76.730530000000002
2,366;1;out;45.612380000000002;76.720020000000005
2,367;1;out;45.527929999999998;76.708920000000006
2,368;1;out;45.453159999999997;76.697239999999994
2,369;1;out;45.388080000000002;76.684979999999996
2,370;1;out;45.332650000000001;76.672139999999999
2,371;1;out;45.286850000000001;76.658749999999998
2,372;1;out;45.250670000000000;76.644790000000000
2,373;1;out;45.225929999999998;76.631519999999995
2,374;1;out;45.209449999999997;76.617949999999993
2,375;1;out;45.206809999999997;76.608429999999998
2,376;1;out;45.213329999999999;76.597960000000000
2,377;1;out;45.229840000000003;76.585909999999998
2,378;1;out;45.256920000000001;76.572149999999993
2,379;1;out;45.401530000000001;76.514650000000003
2,380;1;out;45.430370000000003;76.501390000000001
2,381;1;out;45.451070000000001;76.489639999999994
2,382;1;out;45.466340000000002;76.476900000000001
2,383;1;out;45.471699999999998;76.465270000000004
2,384;1;out;45.467460000000003;76.454560000000001
2,385;1;out;45.453189999999999;76.441339999999997
2,386;1;out;45.433839999999996;76.429320000000004
2,387;1;out;45.407840000000000;76.416629999999998
2,388;1;out;45.374910000000000;76.403109999999998
2,389;1;out;45.334099999999999;76.388360000000006
2,390;1;out;45.209629999999997;76.348690000000005
2,391;1;out;45.085889999999999;76.308959999999999
2,392;1;out;44.970450000000000;76.274270000000001
2,393;1;out;44.882100000000001;76.251400000000004
2,394;1;out;44.843480000000000;76.243039999999993
2,395;1;out;44.808290000000000;76.236689999999996
2,396;1;out;44.776400000000002;76.232330000000005
2,397;1;out;44.747770000000003;76.229950000000002
2,398;1;out;44.722439999999999;76.229560000000006
2,399;1;out;44.699979999999996;76.231150000000000
2,400;1;out;44.666699999999999;76.237269999999995
2,401;1;out;44.632350000000002;76.247810000000001
2,402;1;out;44.597949999999997;76.262460000000004
2,403;1;out;44.565170000000002;76.280490000000000
2,404;1;out;44.535429999999998;76.301270000000002
2,405;1;out;44.511859999999999;76.322770000000006
2,406;1;out;44.496490000000001;76.343159999999997
2,407;1;out;44.490549999999999;76.360889999999998
2,408;1;out;44.495910000000002;76.375020000000006
2,409;1;out;44.513890000000004;76.390550000000005
2,410;1;out;44.544680000000000;76.407979999999995
2,411;1;out;44.623330000000003;76.444599999999994
2,412;1;out;44.653849999999998;76.460520000000002
2,413;1;out;44.677560000000000;76.477329999999995
2,414;1;out;44.687860000000001;76.492509999999996
2,415;1;out;44.688710000000000;76.502790000000005
2,416;1;out;44.685470000000002;76.513559999999998
2,417;1;out;44.666420000000002;76.537170000000003
2,418;1;out;44.637670000000000;76.559590000000000
2,419;1;out;44.558990000000001;76.611789999999999
2,420;1;out;44.529490000000003;76.636780000000002
2,421;1;out;44.516309999999997;76.655969999999996
2,422;1;out;44.509799999999998;76.684669999999997
2,423;1;out;44.513939999999998;76.720240000000004
2,424;1;out;44.530749999999998;76.761390000000006
2,425;1;out;44.564509999999999;76.817639999999997
2,426;1;out;44.598570000000002;76.873880000000000
2,427;1;out;44.649360000000001;76.927499999999995
2,428;1;out;44.662799999999997;76.944649999999996
2,429;1;out;44.669820000000001;76.963300000000004
2,430;1;out;44.665529999999997;76.979410000000001
2,431;1;out;44.643120000000003;77.001819999999995
2,432;1;out;44.606929999999998;77.023370000000000
2,433;1;out;44.556919999999998;77.044049999999999
2,434;1;out;44.493020000000001;77.063860000000005
2,435;1;out;44.415199999999999;77.082780000000000
2,436;1;out;44.328550000000000;77.099789999999999
2,437;1;out;44.257240000000003;77.091210000000004
2,438;1;out;44.115940000000002;77.071340000000006
2,439;1;out;43.998980000000003;77.052109999999999
2,440;1;out;43.958820000000003;77.043109999999999
2,441;1;out;43.919719999999998;77.032089999999997
2,442;1;out;43.881369999999997;77.018979999999999
2,443;1;out;43.843200000000003;77.003579999999999
2,444;1;out;43.776989999999998;76.971490000000003
2,445;1;out;43.642899999999997;76.897120000000001
2,446;1;out;43.609130000000000;76.880840000000006
2,447;1;out;43.577590000000001;76.867949999999993
2,448;1;out;43.540109999999999;76.855980000000002
2,449;1;out;43.502540000000003;76.847800000000007
2,450;1;out;43.464129999999997;76.843220000000002
2,451;1;out;43.423769999999998;76.842119999999994
2,452;1;out;43.376680000000000;76.844489999999993
2,453;1;out;43.325830000000003;76.850470000000001
2,454;1;out;43.270659999999999;76.860129999999998
2,455;1;out;43.210050000000003;76.873639999999995
2,456;1;out;43.133760000000002;76.894279999999995
2,457;1;out;43.058010000000003;76.892719999999997
2,458;1;out;42.958959999999998;76.888030000000001
2,459;1;out;42.864179999999998;76.880610000000004
2,460;1;out;42.776490000000003;76.870549999999994
2,461;1;out;42.705159999999999;76.859330000000000
2,462;1;out;42.639960000000002;76.844949999999997
2,463;1;out;42.580199999999998;76.827950000000001
2,464;1;out;42.516050000000000;76.806030000000007
2,465;1;out;42.421180000000000;76.769739999999999
2,466;1;out;42.381169999999997;76.750209999999996
2,467;1;out;42.354489999999998;76.732730000000004
2,468;1;out;42.330599999999997;76.712509999999995
2,469;1;out;42.270220000000002;76.643969999999996
2,470;1;out;42.245019999999997;76.619579999999999
2,471;1;out;42.213290000000001;76.596750000000000
2,472;1;out;42.175890000000003;76.577430000000007
2,473;1;out;42.149310000000000;76.566879999999998
2,474;1;out;42.118110000000001;76.556690000000003
2,475;1;out;42.067230000000002;76.541730000000001
2,476;1;out;42.013689999999997;76.527379999999994
2,477;1;out;41.912199999999999;76.503529999999998
2,478;1;out;41.808320000000002;76.483270000000005
2,479;1;out;41.740250000000003;76.472210000000004
2,480;1;out;41.672739999999997;76.462990000000005
2,481;1;out;41.610450000000000;76.456130000000002
2,482;1;out;41.549950000000003;76.451449999999994
2,483;1;out;41.480159999999998;76.448009999999996
2,484;1;out;41.399360000000001;76.445790000000002
2,485;1;out;41.132100000000001;76.443320000000000
2,486;1;out;41.040039999999998;76.441590000000005
2,487;1;out;40.779859999999999;76.430869999999999
2,488;1;out;40.703780000000002;76.426119999999997
2,489;1;out;40.644680000000001;76.420230000000004
2,490;1;out;40.598010000000002;76.412779999999998
2,491;1;out;40.556800000000003;76.402770000000004
2,492;1;out;40.514840000000000;76.387699999999995
2,493;1;out;40.477609999999999;76.368330000000000
2,494;1;out;40.447890000000001;76.347710000000006
2,495;1;out;40.380249999999997;76.293250000000000
2,496;1;out;40.357909999999997;76.278469999999999
2,497;1;out;40.334899999999998;76.265929999999997
2,498;1;out;40.256410000000002;76.230770000000007
2,499;1;out;40.151640000000000;76.186800000000005
2,500;1;out;40.047530000000002;76.142780000000002
2,501;1;out;39.945779999999999;76.096860000000007
2,502;1;out;39.858490000000003;76.055099999999996
2,503;1;out;39.771740000000001;76.013319999999993
2,504;1;out;39.621650000000002;75.935500000000005
2,505;1;out;39.592770000000002;75.917330000000007
2,506;1;out;39.565600000000003;75.895719999999997
2,507;1;out;39.520629999999997;75.849010000000007
2,508;1;out;39.475949999999997;75.802289999999999
2,509;1;out;39.453229999999998;75.782039999999995
2,510;1;out;39.430039999999998;75.764979999999994
2,511;1;out;39.398620000000001;75.746899999999997
2,512;1;out;39.363830000000000;75.732119999999995
2,513;1;out;39.324919999999999;75.720339999999993
2,514;1;out;39.281460000000003;75.711410000000001
2,515;1;out;39.240650000000002;75.706019999999995
2,516;1;out;39.188710000000000;75.701700000000002
2,517;1;out;39.129539999999999;75.698809999999995
2,518;1;out;39.062869999999997;75.697280000000006
2,519;1;out;38.989069999999998;75.697119999999998
2,520;1;out;38.909219999999998;75.698329999999999
2,521;1;out;38.824509999999997;75.700890000000001
2,522;1;out;38.737079999999999;75.704729999999998
2,523;1;out;38.658059999999999;75.709199999999996
2,524;1;out;38.583140000000000;75.714380000000006
2,525;1;out;38.518560000000001;75.719930000000005
2,526;1;out;38.452910000000003;75.726690000000005
2,527;1;out;38.382719999999999;75.735100000000003
2,528;1;out;38.312519999999999;75.744730000000004
2,529;1;out;38.243060000000000;75.755459999999999
2,530;1;out;38.175210000000000;75.767169999999993
2,531;1;out;38.114280000000001;75.778819999999996
2,532;1;out;38.056319999999999;75.791020000000003
2,533;1;out;38.002380000000002;75.803560000000004
2,534;1;out;37.951889999999999;75.816569999999999
2,535;1;out;37.903990000000000;75.830280000000002
2,536;1;out;37.858910000000002;75.844639999999998
2,537;1;out;37.816670000000002;75.859629999999996
2,538;1;out;37.777270000000001;75.875280000000004
2,539;1;out;37.740560000000002;75.891639999999995
2,540;1;out;37.706719999999997;75.908659999999998
2,541;1;out;37.675759999999997;75.926329999999993
2,542;1;out;37.667220000000000;75.931920000000005
2,543;1;out;37.660690000000002;75.933980000000005
2,544;1;out;37.621459999999999;75.948089999999993
2,545;1;out;37.585850000000001;75.962699999999998
2,546;1;out;37.554749999999999;75.977469999999997
2,547;1;out;37.528849999999998;75.992059999999995
2,548;1;out;37.507700000000000;76.007710000000003
2,549;1;out;37.498750000000001;76.023970000000006
2,550;1;out;37.498420000000003;76.041290000000004
2,551;1;out;37.507280000000002;76.082250000000002
2,552;1;out;37.503590000000003;76.100759999999994
2,553;1;out;37.496749999999999;76.109189999999998
2,554;1;out;37.486249999999998;76.116450000000000
2,555;1;out;37.471890000000002;76.122680000000003
2,556;1;out;37.453000000000003;76.128190000000004
2,557;1;out;37.427090000000000;76.133409999999998
2,558;1;out;37.395429999999998;76.137860000000003
2,559;1;out;37.357709999999997;76.141580000000005
2,560;1;out;37.313270000000003;76.144620000000003
2,561;1;out;37.213410000000003;76.148619999999994
2,562;1;out;36.988309999999998;76.153260000000003
2,563;1;out;36.893160000000002;76.156180000000006
2,564;1;out;36.801690000000001;76.161289999999994
2,565;1;out;36.763440000000003;76.164619999999999
2,566;1;out;36.729559999999999;76.168530000000004
2,567;1;out;36.680329999999998;76.176789999999997
2,568;1;out;36.635610000000000;76.188540000000003
2,569;1;out;36.596069999999997;76.202650000000006
2,570;1;out;36.496699999999997;76.243530000000007
2,571;1;out;36.462370000000000;76.254419999999996
2,572;1;out;36.426000000000002;76.263229999999993
2,573;1;out;36.354959999999998;76.276830000000004
2,574;1;out;36.273049999999998;76.289169999999999
2,575;1;out;36.180999999999997;76.300120000000007
2,576;1;out;36.080030000000001;76.309550000000002
2,577;1;out;35.952289999999998;76.318430000000006
2,578;1;out;35.818280000000001;76.324709999999996
2,579;1;out;35.672359999999998;76.328299999999999
2,580;1;out;35.572749999999999;76.327889999999996
2,581;1;out;35.502079999999999;76.325699999999998
2,582;1;out;35.422930000000001;76.321899999999999
2,583;1;out;35.169519999999999;76.305670000000006
2,584;1;out;35.081670000000003;76.300619999999995
2,585;1;out;34.879980000000003;76.291910000000001
2,586;1;out;34.679609999999997;76.281890000000004
2,587;1;out;34.479529999999997;76.271690000000007
2,588;1;out;34.364770000000000;76.267089999999996
2,589;1;out;34.263170000000002;76.264219999999995
2,590;1;out;34.170589999999997;76.263000000000005
2,591;1;out;34.085529999999999;76.263419999999996
2,592;1;out;34.003979999999999;76.265590000000003
2,593;1;out;33.928629999999998;76.269570000000002
2,594;1;out;33.856250000000003;76.275670000000005
2,595;1;out;33.800199999999997;76.282700000000006
2,596;1;out;33.753369999999997;76.290920000000000
2,597;1;out;33.703479999999999;76.301739999999995
2,598;1;out;33.535679999999999;76.345160000000007
2,599;1;out;33.467260000000003;76.360690000000005
2,600;1;out;33.429420000000000;76.367660000000001
2,601;1;out;33.392670000000003;76.373130000000003
2,602;1;out;33.356439999999999;76.377179999999996
2,603;1;out;33.319879999999998;76.379890000000003
2,604;1;out;33.279800000000002;76.381489999999999
2,605;1;out;33.236710000000002;76.381900000000002
2,606;1;out;33.190190000000001;76.381129999999999
2,607;1;out;33.139400000000002;76.379170000000002
2,608;1;out;33.039140000000003;76.372889999999998
2,609;1;out;32.844389999999997;76.357180000000000
2,610;1;out;32.765140000000002;76.351410000000001
2,611;1;out;32.684559999999998;76.347030000000004
2,612;1;out;32.613599999999998;76.345119999999994
2,613;1;out;32.541530000000002;76.345830000000007
2,614;1;out;32.431770000000000;76.351010000000002
2,615;1;out;32.322200000000002;76.358710000000002
2,616;1;out;32.212879999999998;76.368780000000001
2,617;1;out;32.127730000000000;76.378349999999998
2,618;1;out;32.046970000000002;76.389039999999994
2,619;1;out;31.970749999999999;76.400869999999998
2,620;1;out;31.923089999999998;76.410290000000003
2,621;1;out;31.879510000000000;76.421210000000002
2,622;1;out;31.835120000000000;76.434590000000000
2,623;1;out;31.684030000000000;76.488919999999993
2,624;1;out;31.616299999999999;76.509780000000006
2,625;1;out;31.577490000000001;76.519350000000003
2,626;1;out;31.538039999999999;76.527270000000001
2,627;1;out;31.491640000000000;76.534639999999996
2,628;1;out;31.439170000000001;76.541449999999998
2,629;1;out;31.347639999999998;76.550680000000000
2,630;1;out;31.239129999999999;76.558750000000003
2,631;1;out;31.205380000000002;76.560710000000000
2,632;1;out;31.185710000000000;76.557559999999995
2,633;1;out;31.044940000000000;76.538020000000003
2,634;1;out;30.903910000000000;76.521220000000000
2,635;1;out;30.745390000000000;76.505120000000005
2,636;1;out;30.570239999999998;76.489199999999997
2,637;1;out;30.419640000000001;76.477900000000005
2,638;1;out;30.283380000000001;76.470529999999997
2,639;1;out;30.220030000000001;76.468289999999996
2,640;1;out;30.159569999999999;76.467029999999994
2,641;1;out;30.083130000000001;76.466830000000002
2,642;1;out;30.012509999999999;76.468350000000001
2,643;1;out;29.956600000000002;76.471580000000003
2,644;1;out;29.897729999999999;76.477099999999993
2,645;1;out;29.842630000000000;76.483919999999998
2,646;1;out;29.781739999999999;76.492880000000000
2,647;1;out;29.585480000000000;76.525959999999998
2,648;1;out;29.515160000000002;76.536900000000003
2,649;1;out;29.446809999999999;76.545810000000003
2,650;1;out;29.384580000000000;76.551810000000003
2,651;1;out;29.322600000000001;76.555279999999996
2,652;1;out;29.255939999999999;76.556070000000005
2,653;1;out;29.180250000000001;76.554509999999993
2,654;1;out;29.100660000000001;76.550500000000000
2,655;1;out;29.004370000000002;76.542879999999997
2,656;1;out;28.901479999999999;76.531930000000003
2,657;1;out;28.790610000000001;76.517489999999995
2,658;1;out;28.666940000000000;76.498909999999995
2,659;1;out;28.506000000000000;76.471930000000000
2,660;1;out;28.385030000000000;76.451509999999999
2,661;1;out;28.381190000000000;76.436760000000007
2,662;1;out;28.373110000000000;76.419250000000005
2,663;1;out;28.361310000000000;76.403710000000004
2,664;1;out;28.327760000000001;76.373959999999997
2,665;1;out;28.227740000000001;76.301100000000005
2,666;1;out;28.206769999999999;76.280690000000007
2,667;1;out;28.194160000000000;76.262180000000001
2,668;1;out;28.191220000000001;76.246229999999997
2,669;1;out;28.195979999999999;76.227360000000004
2,670;1;out;28.238920000000000;76.158280000000005
2,671;1;out;28.247599999999998;76.133539999999996
2,672;1;out;28.245970000000000;76.121369999999999
2,673;1;out;28.238910000000001;76.111130000000003
2,674;1;out;28.226289999999999;76.102580000000003
2,675;1;out;28.207950000000000;76.095640000000003
2,676;1;out;28.187200000000001;76.090630000000004
2,677;1;out;28.160760000000000;76.085920000000002
2,678;1;out;28.128889999999998;76.081569999999999
2,679;1;out;28.091930000000001;76.077619999999996
2,680;1;out;28.004449999999999;76.071070000000006
2,681;1;out;27.903820000000000;76.066689999999994
2,682;1;out;27.796659999999999;76.064760000000007
2,683;1;out;27.691790000000001;76.065479999999994
2,684;1;out;27.596830000000001;76.068790000000007
2,685;1;out;27.516940000000002;76.074520000000007
2,686;1;out;27.478980000000000;76.078850000000003
2,687;1;out;27.449710000000000;76.083609999999993
2,688;1;out;27.424189999999999;76.089870000000005
2,689;1;out;27.400069999999999;76.098089999999999
2,690;1;out;27.359870000000001;76.117500000000007
2,691;1;out;27.275069999999999;76.169259999999994
2,692;1;out;27.248640000000002;76.181150000000002
2,693;1;out;27.221380000000000;76.190039999999996
2,694;1;out;27.189409999999999;76.196740000000005
2,695;1;out;27.129259999999999;76.204380000000000
2,696;1;out;27.071610000000000;76.208879999999994
2,697;1;out;27.010240000000000;76.211209999999994
2,698;1;out;26.937480000000001;76.211230000000000
2,699;1;out;26.860180000000000;76.208529999999996
2,700;1;out;26.778400000000001;76.203109999999995
2,701;1;out;26.692170000000001;76.194959999999995
2,702;3;in;55.441029999999998;77.532449999999997
2,703;3;in;55.466169999999998;77.534329999999997
2,704;3;in;55.527679999999997;77.537589999999994
2,705;3;in;55.580599999999997;77.539060000000006
2,706;3;in;55.625419999999998;77.538849999999996
2,707;3;in;55.667760000000001;77.536990000000003
2,708;3;in;55.709679999999999;77.533439999999999
2,709;3;in;55.750540000000001;77.528199999999998
2,710;3;in;55.790320000000001;77.521280000000004
2,711;3;in;55.829300000000003;77.512640000000005
2,712;3;in;55.867680000000000;77.502240000000000
2,713;3;in;55.905790000000003;77.489980000000003
2,714;3;in;55.951279999999997;77.472809999999996
2,715;3;in;55.998710000000003;77.452169999999995
2,716;3;in;56.138430000000000;77.382499999999993
2,717;3;in;56.229810000000001;77.339370000000002
2,718;3;in;56.294510000000002;77.304609999999997
2,719;3;in;56.304710000000000;77.298230000000004
2,720;3;in;56.372180000000000;77.315749999999994
2,721;3;in;56.454219999999999;77.332490000000007
2,722;3;in;56.494140000000002;77.339029999999994
2,723;3;in;56.532550000000001;77.344260000000006
2,724;3;in;56.567340000000002;77.347930000000005
2,725;3;in;56.604990000000001;77.350729999999999
2,726;3;in;56.666440000000001;77.353409999999997
2,727;3;in;56.736310000000003;77.354439999999997
2,728;3;in;56.815269999999998;77.353840000000005
2,729;3;in;56.905169999999998;77.351569999999995
2,730;3;in;57.025640000000003;77.346840000000000
2,731;3;in;57.256700000000002;77.335729999999998
2,732;3;in;57.283209999999997;77.334680000000006
2,733;3;in;57.454189999999997;77.327809999999999
2,734;3;in;57.523409999999998;77.323570000000004
2,735;3;in;57.578139999999998;77.318470000000005
2,736;3;in;57.609150000000000;77.314279999999997
2,737;3;in;57.634810000000002;77.309510000000003
2,738;3;in;57.652709999999999;77.304659999999998
2,739;3;in;57.667630000000003;77.298680000000004
2,740;3;in;57.689070000000001;77.283540000000002
2,741;3;in;57.714570000000002;77.248880000000000
2,742;3;in;57.730119999999999;77.234889999999993
2,743;3;in;57.754629999999999;77.222980000000007
2,744;3;in;57.797040000000003;77.211410000000001
2,745;3;in;57.834660000000000;77.203639999999993
2,746;3;in;57.878590000000003;77.196179999999998
2,747;3;in;57.928930000000001;77.189009999999996
2,748;3;in;57.985909999999997;77.182079999999999
2,749;3;in;58.053820000000002;77.174959999999999
2,750;3;in;58.131030000000003;77.167900000000003
2,751;3;in;58.229660000000003;77.159899999999993
2,752;3;in;58.279670000000003;77.156800000000004
2,753;3;in;58.360740000000000;77.154100000000000
2,754;3;in;58.452880000000000;77.153530000000003
2,755;3;in;58.555639999999997;77.154910000000001
2,756;3;in;58.860810000000001;77.161619999999999
2,757;3;in;58.955019999999998;77.161709999999999
2,758;3;in;59.037379999999999;77.159880000000001
2,759;3;in;59.108699999999999;77.156220000000005
2,760;3;in;59.180950000000003;77.150130000000004
2,761;3;in;59.250860000000003;77.142430000000004
2,762;3;in;59.425960000000003;77.120859999999993
2,763;3;in;59.523539999999997;77.111390000000000
2,764;3;in;59.577689999999997;77.107939999999999
2,765;3;in;59.656140000000001;77.104799999999997
2,766;3;in;59.733260000000001;77.102469999999997
2,767;3;in;59.799250000000001;77.101479999999995
2,768;3;in;59.882689999999997;77.102320000000006
2,769;3;in;59.953830000000004;77.105909999999994
