FID;Id;type;ET_X;ET_Y
1,875;2; in;-0.206450000000000;79.497950000000003
1,876;2; in;-0.166660000000000;79.510970000000000
1,877;2; in;-0.158750000000000;79.513549999999995
1,878;2; in;-0.102860000000000;79.528850000000006
1,879;2; in;-0.041740000000000;79.543040000000005
1,880;2; in;0.007120000000000;79.552449999999993
1,881;2; in;0.066700000000000;79.562370000000001
1,882;2; in;0.133900000000000;79.572280000000006
1,883;2; in;0.303010000000000;79.597059999999999
1,884;2; in;0.436610000000000;79.614990000000006
1,885;2; in;0.735880000000000;79.652630000000002
1,886;2; in;0.755200000000000;79.655140000000003
1,887;2; in;0.835500000000000;79.665520000000001
1,888;2; in;0.812170000000000;79.656940000000006
1,889;2; in;0.771650000000000;79.636750000000006
1,890;2; in;0.743010000000000;79.615480000000005
1,891;2; in;0.729050000000000;79.596750000000000
1,892;2; in;0.729070000000000;79.579030000000003
1,893;2; in;0.739980000000000;79.551640000000006
1,894;2; in;0.748800000000000;79.545609999999996
1,895;2; in;0.765390000000000;79.539860000000004
1,896;2; in;0.792040000000000;79.533839999999998
1,897;2; in;0.827210000000000;79.528090000000006
1,898;2; in;0.869780000000000;79.522800000000004
1,899;2; in;0.917110000000000;79.518289999999993
1,900;2; in;0.956760000000000;79.515460000000004
1,901;2; in;0.986330000000000;79.514420000000001
1,902;2; in;1.128480000000000;79.515349999999998
1,903;2; in;1.159070000000000;79.514780000000002
1,904;2; in;1.185230000000000;79.513379999999998
1,905;2; in;1.239790000000000;79.507419999999996
1,906;2; in;1.346480000000000;79.489350000000002
1,907;2; in;1.397240000000000;79.482820000000004
1,908;2; in;1.463520000000000;79.477289999999996
1,909;2; in;1.614040000000000;79.467699999999994
1,910;2; in;1.719510000000000;79.459230000000005
1,911;2; in;1.764030000000000;79.456329999999994
1,912;2; in;1.806650000000000;79.454909999999998
1,913;2; in;1.843470000000000;79.455370000000002
1,914;2; in;1.878790000000000;79.457880000000003
1,915;2; in;1.956370000000000;79.466489999999993
1,916;2; in;1.992070000000000;79.469430000000003
1,917;2; in;2.081850000000000;79.472579999999994
1,918;2; in;2.104980000000000;79.472570000000005
1,919;2; in;2.120160000000000;79.471599999999995
1,920;2; in;2.128040000000000;79.469560000000001
1,921;2;out;2.130310000000000;79.465620000000001
1,922;2;out;2.129130000000000;79.462450000000004
1,923;2;out;2.127950000000000;79.459289999999996
1,924;2;out;2.119400000000000;79.454639999999998
1,925;2;out;2.093980000000000;79.447869999999995
1,926;2;out;2.014640000000000;79.432310000000001
1,927;2;out;1.999470000000000;79.427779999999998
1,928;2;out;1.991900000000000;79.423429999999996
1,929;2;out;1.990990000000000;79.418899999999994
1,930;2;out;1.995990000000000;79.413610000000006
1,931;2;out;2.037150000000000;79.390649999999994
1,932;2;out;2.039990000000000;79.385840000000002
1,933;2;out;2.037240000000000;79.381690000000006
1,934;2;out;2.017080000000000;79.374830000000003
1,935;2;out;1.944060000000000;79.360029999999995
1,936;2;out;1.912590000000000;79.347790000000003
1,937;2;out;1.892520000000000;79.334770000000006
1,938;2;out;1.880660000000000;79.320639999999997
1,939;2;out;1.883010000000000;79.313040000000001
1,940;2;out;1.900050000000000;79.294280000000001
1,941;2;out;1.897470000000000;79.284999999999997
1,942;2;out;1.880920000000000;79.277060000000006
1,943;2;out;1.859890000000000;79.270780000000002
1,944;2;out;1.838060000000000;79.267399999999995
1,945;2;out;1.808730000000000;79.265289999999993
1,946;2;out;1.777650000000000;79.264470000000003
1,947;2;out;1.739430000000000;79.264489999999995
1,948;2;out;1.562120000000000;79.267719999999997
1,949;2;out;1.390980000000000;79.273330000000001
1,950;2;out;1.174560000000000;79.279269999999997
1,951;2;out;1.013380000000000;79.287099999999995
1,952;2;out;0.922860000000000;79.292280000000005
1,953;2;out;0.832260000000000;79.297439999999995
1,954;2;out;0.760880000000000;79.302269999999993
1,955;2;out;0.689430000000000;79.307090000000002
1,956;2;out;0.625150000000000;79.309960000000004
1,957;2;out;0.580050000000000;79.310609999999997
1,958;2;out;0.525550000000000;79.310289999999995
1,959;2;out;0.476740000000000;79.309129999999996
1,960;2;out;0.458900000000000;79.311679999999996
1,961;2;out;0.436780000000000;79.314070000000001
1,962;2;out;0.418060000000000;79.316079999999999
1,963;2;out;0.383070000000000;79.318749999999994
1,964;2;out;0.342610000000000;79.320629999999994
1,965;2;out;0.288580000000000;79.321560000000005
1,966;2;out;0.234540000000000;79.322469999999996
1,967;2;out;0.144580000000000;79.322440000000000
1,968;2;out;0.049560000000000;79.320030000000003
1,969;2;out;-0.162530000000000;79.310940000000002
1,970;2;out;-0.349140000000000;79.304620000000000
1,971;2;out;-0.402570000000000;79.301680000000005
1,972;2;out;-0.424610000000000;79.299850000000006
1,973;2;out;-0.446650000000000;79.298019999999994
1,974;2;out;-0.488420000000000;79.292720000000003
1,975;2;out;-0.528670000000000;79.285190000000000
1,976;2;out;-0.634460000000000;79.257990000000007
1,977;2;out;-0.764630000000000;79.226669999999999
1,978;2;out;-0.818440000000000;79.214839999999995
1,979;2;out;-0.870680000000000;79.205209999999994
1,980;2;out;-0.954490000000000;79.192269999999994
1,981;2;out;-1.085310000000000;79.174449999999993
1,982;2;out;-1.277640000000000;79.151039999999995
1,983;2;out;-1.407280000000000;79.133290000000002
1,984;2;out;-1.483840000000000;79.121889999999993
1,985;2;out;-1.541800000000000;79.111710000000002
1,986;2;out;-1.590600000000000;79.100909999999999
1,987;2;out;-1.654720000000000;79.082830000000001
1,988;2;out;-1.685830000000000;79.070610000000002
1,989;2;out;-1.704070000000000;79.058300000000003
1,990;2;out;-1.713890000000000;79.042119999999997
1,991;2;out;-1.708410000000000;79.027190000000004
1,992;2;out;-1.684360000000000;79.011949999999999
1,993;2;out;-1.647860000000000;78.998729999999995
1,994;2;out;-1.622120000000000;78.992670000000004
1,995;2;out;-1.594420000000000;78.988240000000005
1,996;2;out;-1.581770000000000;78.987039999999993
1,997;2;out;-1.569130000000000;78.985839999999996
1,998;2;out;-1.491510000000000;78.980429999999998
1,999;2;out;-1.435330000000000;78.972819999999999
2,000;2;out;-1.385650000000000;78.962530000000001
2,001;2;out;-1.285570000000000;78.937110000000004
2,002;2;out;-1.238340000000000;78.927670000000006
2,003;2;out;-1.133880000000000;78.910920000000004
2,004;2;out;-1.097500000000000;78.906679999999994
2,005;2;out;-1.063640000000000;78.904129999999995
2,006;2;out;-1.001540000000000;78.902680000000004
2,007;2;out;-0.852140000000000;78.903710000000004
2,008;2;out;-0.763960000000000;78.902389999999997
2,009;2;out;-0.728780000000000;78.900750000000002
2,010;2;out;-0.706290000000000;78.898089999999996
2,011;2;out;-0.684870000000000;78.893799999999999
2,012;2;out;-0.664790000000000;78.887929999999997
2,013;2;out;-0.646090000000000;78.880499999999998
2,014;2;out;-0.634480000000000;78.874470000000002
2,015;2;out;-0.628940000000000;78.868610000000004
2,016;2;out;-0.628330000000000;78.846729999999994
2,017;2;out;-0.623100000000000;78.837400000000002
2,018;2;out;-0.596700000000000;78.813929999999999
2,019;2;out;-0.570420000000000;78.790469999999999
2,020;2;out;-0.555010000000000;78.761470000000003
2,021;2;out;-0.542300000000000;78.750060000000005
2,022;2;out;-0.527490000000000;78.743449999999996
2,023;2;out;-0.508000000000000;78.738309999999998
2,024;2;out;-0.425180000000000;78.726500000000001
2,025;2;out;-0.399920000000000;78.721620000000001
2,026;2;out;-0.310660000000000;78.690600000000003
2,027;2;out;-0.279980000000000;78.677750000000003
2,028;2;out;-0.259200000000000;78.665539999999993
2,029;2;out;-0.242820000000000;78.650949999999995
2,030;2;out;-0.230930000000000;78.633589999999998
2,031;2;out;-0.212330000000000;78.592269999999999
2,032;2;out;-0.213400000000000;78.581930000000000
2,033;2;out;-0.220610000000000;78.573179999999994
2,034;2;out;-0.241360000000000;78.563149999999993
2,035;2;out;-0.302690000000000;78.546930000000003
2,036;2;out;-0.322980000000000;78.539779999999993
2,037;2;out;-0.338730000000000;78.530619999999999
2,038;2;out;-0.364320000000000;78.509259999999998
2,039;2;out;-0.394780000000000;78.490979999999993
2,040;2;out;-0.408740000000000;78.484449999999995
2,041;2;out;-0.424390000000000;78.480609999999999
2,042;2;out;-0.439140000000000;78.479159999999993
2,043;2;out;-0.459170000000000;78.478719999999996
2,044;2;out;-0.516640000000000;78.480869999999996
2,045;2;out;-0.535980000000000;78.482309999999998
2,046;2;out;-0.575700000000000;78.485270000000000
2,047;2;out;-0.621690000000000;78.492320000000007
2,048;2;out;-0.666070000000000;78.503270000000001
2,049;2;out;-0.742130000000000;78.527550000000005
2,050;2;out;-0.787840000000000;78.540430000000001
2,051;2;out;-0.879490000000000;78.572159999999997
2,052;2;out;-0.912210000000000;78.579800000000006
2,053;2;out;-0.947050000000000;78.584750000000000
2,054;2;out;-0.975810000000000;78.586929999999995
2,055;2;out;-1.011160000000000;78.588260000000005
2,056;2;out;-1.152650000000000;78.589439999999996
2,057;2;out;-1.297840000000000;78.593069999999997
2,058;2;out;-1.349630000000000;78.593220000000002
2,059;2;out;-1.392740000000000;78.591870000000000
2,060;2;out;-1.464520000000000;78.585729999999998
2,061;2;out;-1.486170000000000;78.582890000000006
2,062;2;out;-1.500370000000000;78.579949999999997
2,063;2;out;-1.505750000000000;78.577780000000004
2,064;2;out;-1.507040000000000;78.575029999999998
2,065;2;out;-1.501500000000000;78.569320000000005
2,066;2;out;-1.495980000000000;78.563609999999997
2,067;2;out;-1.496020000000000;78.559229999999999
2,068;2;out;-1.510210000000000;78.554329999999993
2,069;2;out;-1.516940000000000;78.553809999999999
2,070;2;out;-1.526270000000000;78.554169999999999
2,071;2;out;-1.583730000000000;78.559250000000006
2,072;2;out;-1.620150000000000;78.563460000000006
2,073;2;out;-1.772340000000000;78.587389999999999
2,074;2;out;-1.880730000000000;78.601579999999998
2,075;2;out;-1.939150000000000;78.608220000000003
2,076;2;out;-1.973330000000000;78.611270000000005
2,077;2;out;-2.008920000000000;78.613460000000003
2,078;2;out;-2.168630000000000;78.619640000000004
2,079;2;out;-2.201060000000000;78.621910000000000
2,080;2;out;-2.229010000000000;78.624799999999993
2,081;2;out;-2.266080000000000;78.630350000000007
2,082;2;out;-2.302960000000000;78.637940000000000
2,083;2;out;-2.406670000000000;78.665840000000003
2,084;2;out;-2.443830000000000;78.674689999999998
2,085;2;out;-2.475820000000000;78.680769999999995
2,086;2;out;-2.525740000000000;78.688379999999995
2,087;2;out;-2.616690000000000;78.700360000000003
2,088;2;out;-2.707330000000000;78.710009999999997
2,089;2;out;-2.836090000000000;78.720519999999993
2,090;2;out;-2.934560000000000;78.726650000000006
2,091;2;out;-3.027290000000000;78.729550000000003
2,092;2;out;-3.068490000000000;78.729510000000005
2,093;2;out;-3.107210000000000;78.728480000000005
2,094;2;out;-3.151390000000000;78.726190000000003
2,095;2;out;-3.197990000000000;78.722700000000003
2,096;2;out;-3.295300000000000;78.712410000000006
2,097;2;out;-3.322180000000000;78.708449999999999
2,098;2;out;-3.356940000000000;78.703329999999994
2,099;2;out;-3.367560000000000;78.703599999999994
2,100;2;out;-3.445640000000000;78.704539999999994
2,101;2;out;-3.522830000000000;78.704400000000007
2,102;2;out;-3.599100000000000;78.703159999999997
2,103;2;out;-3.674430000000000;78.700839999999999
2,104;2;out;-3.748800000000000;78.697429999999997
2,105;2;out;-3.822190000000000;78.692930000000004
2,106;2;out;-3.826710000000000;78.692580000000007
2,107;2;out;-3.864600000000000;78.682479999999998
2,108;2;out;-3.951250000000000;78.662800000000004
2,109;2;out;-4.019180000000000;78.650360000000006
2,110;2;out;-4.077930000000000;78.642179999999996
2,111;2;out;-4.140880000000000;78.635779999999997
2,112;2;out;-4.296420000000000;78.622330000000005
2,113;2;out;-4.367860000000000;78.614140000000006
2,114;2;out;-4.483810000000000;78.595380000000006
2,115;2;out;-4.571880000000000;78.577190000000002
2,116;2;out;-4.625270000000000;78.562259999999995
2,117;2;out;-4.671570000000000;78.543970000000002
2,118;2;out;-4.678000000000000;78.540239999999997
2,119;2;out;-4.690290000000000;78.538049999999998
2,120;2;out;-4.739860000000000;78.527959999999993
2,121;2;out;-4.783780000000000;78.517700000000005
2,122;2;out;-4.822710000000000;78.507030000000000
2,123;2;out;-4.841630000000000;78.500950000000003
2,124;2;out;-4.860530000000000;78.494860000000003
2,125;2;out;-4.895500000000000;78.481639999999999
2,126;2;out;-4.927330000000000;78.467500000000001
2,127;2;out;-4.955640000000000;78.452590000000001
2,128;2;out;-4.966390000000000;78.445769999999996
2,129;2;out;-4.980510000000000;78.436800000000005
2,130;2;out;-5.000950000000000;78.420689999999993
2,131;2;out;-5.017360000000000;78.403610000000000
2,132;2;out;-5.025070000000000;78.390600000000006
2,133;2;out;-5.026210000000000;78.373620000000003
2,134;2;out;-5.017980000000000;78.355509999999995
2,135;2;out;-5.000350000000000;78.335960000000000
2,136;2;out;-4.972710000000000;78.314239999999998
2,137;2;out;-4.899440000000000;78.269480000000001
2,138;2;out;-4.826730000000000;78.224710000000002
2,139;2;out;-4.754810000000000;78.168970000000002
2,140;2;out;-4.722720000000000;78.147549999999995
2,141;2;out;-4.655680000000000;78.109610000000004
2,142;2;out;-4.587120000000000;78.078059999999994
2,143;2;out;-4.512950000000000;78.051040000000000
2,144;2;out;-4.469950000000000;78.038139999999999
2,145;2;out;-4.437970000000000;78.030109999999993
2,146;2;out;-4.364420000000000;78.016120000000001
2,147;2;out;-4.213540000000000;77.992729999999995
2,148;2;out;-4.157700000000000;77.983159999999998
2,149;2;out;-4.107420000000000;77.972449999999995
2,150;2;out;-4.071140000000000;77.961730000000003
2,151;2;out;-4.045890000000000;77.950159999999997
2,152;2;out;-4.027160000000000;77.936210000000003
2,153;2;out;-3.994950000000000;77.888679999999994
2,154;2;out;-3.979390000000000;77.872619999999998
2,155;2;out;-3.946100000000000;77.851089999999999
2,156;2;out;-3.902990000000000;77.827610000000007
2,157;2;out;-3.861510000000000;77.807770000000005
2,158;2;out;-3.838660000000000;77.797960000000003
2,159;2;out;-3.815840000000000;77.788150000000002
2,160;2;out;-3.690910000000000;77.740889999999993
2,161;2;out;-3.621030000000000;77.717039999999997
2,162;2;out;-3.556990000000000;77.700140000000005
2,163;2;out;-3.502990000000000;77.689850000000007
2,164;2;out;-3.443100000000000;77.682199999999995
2,165;2;out;-3.374180000000000;77.676079999999999
2,166;2;out;-3.226990000000000;77.665790000000001
2,167;2;out;-3.166220000000000;77.660830000000004
2,168;2;out;-3.093880000000000;77.653080000000003
2,169;2;out;-3.011210000000000;77.642579999999995
2,170;2;out;-2.891550000000000;77.625010000000003
2,171;2;out;-2.624510000000000;77.581239999999994
2,172;2;out;-2.502250000000000;77.562510000000003
2,173;2;out;-2.391210000000000;77.547700000000006
2,174;2;out;-2.110580000000000;77.513490000000004
2,175;2;out;-1.915630000000000;77.485039999999998
2,176;2;out;-1.881870000000000;77.479150000000004
2,177;2;out;-1.862180000000000;77.474249999999998
2,178;2;out;-1.854960000000000;77.469960000000000
2,179;2;out;-1.857990000000000;77.465360000000004
2,180;2;out;-1.874610000000000;77.459609999999998
2,181;2;out;-1.905070000000000;77.453540000000004
2,182;2;out;-1.948820000000000;77.447260000000000
2,183;2;out;-2.004480000000000;77.440960000000004
2,184;2;out;-2.072340000000000;77.434690000000003
2,185;2;out;-2.097610000000000;77.432770000000005
2,186;2;out;-2.110300000000000;77.422399999999996
2,187;2;out;-2.142440000000000;77.406130000000005
2,188;2;out;-2.185940000000000;77.391360000000006
2,189;2;out;-2.239900000000000;77.378649999999993
2,190;2;out;-2.292800000000000;77.370189999999994
2,191;2;out;-2.364540000000000;77.362290000000002
2,192;2;out;-2.545270000000000;77.347510000000000
2,193;2;out;-2.610580000000000;77.344080000000005
2,194;2;out;-2.681680000000000;77.341870000000000
2,195;2;out;-2.754140000000000;77.340860000000006
2,196;2;out;-2.836000000000000;77.340800000000002
2,197;2;out;-3.124640000000000;77.343919999999997
2,198;2;out;-3.236760000000000;77.344120000000004
2,199;2;out;-3.348570000000000;77.342219999999998
2,200;2;out;-3.445790000000000;77.337850000000003
2,201;2;out;-3.514450000000000;77.332689999999999
2,202;2;out;-3.589300000000000;77.325329999999994
2,203;2;out;-3.879290000000000;77.289500000000004
2,204;2;out;-3.947070000000000;77.282039999999995
2,205;2;out;-4.008100000000000;77.276399999999995
2,206;2;out;-4.070850000000000;77.271889999999999
2,207;2;out;-4.143130000000000;77.267870000000002
2,208;2;out;-4.456740000000000;77.254120000000000
2,209;2;out;-4.526210000000000;77.249690000000001
2,210;2;out;-4.586550000000000;77.244630000000001
2,211;2;out;-4.632990000000000;77.239599999999996
2,212;2;out;-4.674860000000000;77.233900000000006
2,213;2;out;-4.760080000000000;77.220070000000007
2,214;2;out;-4.826090000000000;77.208050000000000
2,215;2;out;-4.887900000000000;77.194659999999999
2,216;2;out;-4.933670000000000;77.181849999999997
2,217;2;out;-4.964750000000000;77.169070000000005
2,218;2;out;-4.972790000000000;77.163740000000004
2,219;2;out;-4.976780000000000;77.158230000000003
2,220;2;out;-4.975480000000000;77.148250000000004
2,221;2;out;-4.964550000000000;77.136499999999998
2,222;2;out;-4.901730000000000;77.096930000000000
2,223;2;out;-4.884480000000000;77.083290000000005
2,224;2;out;-4.877610000000000;77.071119999999993
2,225;2;out;-4.882390000000000;77.060779999999994
2,226;2;out;-4.897680000000000;77.052149999999997
2,227;2;out;-4.924920000000000;77.043319999999994
2,228;2;out;-4.963110000000000;77.034270000000006
2,229;2;out;-5.087580000000000;77.008380000000002
2,230;2;out;-5.118670000000000;76.999619999999993
2,231;2;out;-5.138580000000000;76.991219999999998
2,232;2;out;-5.147710000000000;76.982889999999998
2,233;2;out;-5.146820000000000;76.972729999999999
2,234;2;out;-5.138190000000000;76.961830000000006
2,235;2;out;-5.108030000000000;76.934179999999998
2,236;2;out;-5.102880000000000;76.920860000000005
2,237;2;out;-5.107540000000000;76.914919999999995
2,238;2;out;-5.118040000000000;76.910129999999995
2,239;2;out;-5.136050000000000;76.906000000000006
2,240;2;out;-5.162780000000000;76.901960000000003
2,241;2;out;-5.228740000000000;76.895480000000006
2,242;2;out;-5.307520000000000;76.890780000000007
2,243;2;out;-5.362480000000000;76.890630000000002
2,244;2;out;-5.421070000000000;76.893649999999994
2,245;2;out;-5.471720000000000;76.898390000000006
2,246;2;out;-5.527780000000000;76.905389999999997
2,247;2;out;-5.755180000000000;76.940529999999995
2,248;2;out;-5.875170000000000;76.955410000000001
2,249;2;out;-6.020580000000000;76.976290000000006
2,250;2;out;-6.083080000000000;76.984009999999998
2,251;2;out;-6.134030000000000;76.988290000000006
2,252;2;out;-6.177560000000000;76.989519999999999
2,253;2;out;-6.215640000000000;76.987780000000001
2,254;2;out;-6.254130000000000;76.982919999999993
2,255;2;out;-6.304000000000000;76.972170000000006
2,256;2;out;-6.355930000000000;76.956050000000005
2,257;2;out;-6.415660000000000;76.932469999999995
2,258;2;out;-6.467960000000000;76.909630000000007
2,259;2;out;-6.482510000000000;76.901899999999998
2,260;2;out;-6.498100000000000;76.889780000000002
2,261;2;out;-6.509240000000000;76.875450000000001
2,262;2;out;-6.526640000000000;76.826089999999994
2,263;2;out;-6.536610000000000;76.808959999999999
2,264;2;out;-6.554390000000000;76.793329999999997
2,265;2;out;-6.580320000000000;76.780850000000001
2,266;2;out;-6.603460000000000;76.773809999999997
2,267;2;out;-6.640660000000000;76.765529999999998
2,268;2;out;-6.682480000000000;76.757909999999995
2,269;2;out;-6.728480000000000;76.751019999999997
2,270;2;out;-6.776880000000000;76.745069999999998
2,271;2;out;-6.822330000000000;76.740499999999997
2,272;2;out;-6.818290000000000;76.738759999999999
2,273;2;out;-6.788340000000000;76.728059999999999
2,274;2;out;-6.751270000000000;76.717669999999998
2,275;2;out;-6.574690000000000;76.675989999999999
2,276;2;out;-6.555350000000000;76.669830000000005
2,277;2;out;-6.549880000000000;76.665660000000003
2,278;2;out;-6.553010000000000;76.663950000000000
2,279;2;out;-6.560850000000000;76.662729999999996
2,280;2;out;-6.590590000000000;76.661829999999995
2,281;2;out;-6.638760000000000;76.662959999999998
2,282;2;out;-6.704260000000000;76.666089999999997
2,283;2;out;-6.789350000000000;76.671400000000006
2,284;2;out;-6.885740000000000;76.678430000000006
2,285;2;out;-6.984490000000000;76.686509999999998
2,286;2;out;-7.069760000000000;76.694379999999995
2,287;2;out;-7.112380000000000;76.699610000000007
2,288;2;out;-7.158320000000000;76.707170000000005
2,289;2;out;-7.303120000000000;76.736879999999999
2,290;2;out;-7.328000000000000;76.741380000000007
2,291;2;out;-7.355340000000000;76.746319999999997
2,292;2;out;-7.408170000000000;76.753290000000007
2,293;2;out;-7.457390000000000;76.756640000000004
2,294;2;out;-7.503310000000000;76.756630000000001
2,295;2;out;-7.567710000000000;76.753500000000003
2,296;2;out;-7.630930000000000;76.748180000000005
2,297;2;out;-7.685800000000000;76.741380000000007
2,298;2;out;-7.705740000000000;76.737799999999993
2,299;2;out;-7.721080000000000;76.735039999999998
2,300;2;out;-7.744920000000000;76.728350000000006
2,301;2;out;-7.764520000000000;76.719390000000004
2,302;2;out;-7.778560000000000;76.708410000000001
2,303;2;out;-7.787610000000000;76.694450000000003
2,304;2;out;-7.791150000000000;76.677400000000006
2,305;2;out;-7.788070000000000;76.638220000000004
2,306;2;out;-7.782750000000000;76.624870000000001
2,307;2;out;-7.772970000000000;76.612620000000007
2,308;2;out;-7.757980000000000;76.599109999999996
2,309;2;out;-7.685400000000000;76.547690000000003
2,310;2;out;-7.660410000000000;76.525769999999994
2,311;2;out;-7.627400000000000;76.476249999999993
2,312;2;out;-7.614910000000000;76.441310000000001
2,313;2;out;-7.615540000000000;76.421899999999994
2,314;2;out;-7.622460000000000;76.405850000000001
2,315;2;out;-7.637410000000000;76.388339999999999
2,316;2;out;-7.679460000000000;76.350660000000005
2,317;2;out;-7.694900000000000;76.334059999999994
2,318;2;out;-7.711860000000000;76.304829999999995
2,319;2;out;-7.723510000000000;76.275509999999997
2,320;2;out;-7.728600000000000;76.248170000000002
2,321;2;out;-7.727050000000000;76.222759999999994
2,322;2;out;-7.716730000000000;76.188730000000007
2,323;2;out;-7.700440000000000;76.158469999999994
2,324;2;out;-7.681610000000000;76.135080000000002
2,325;2;out;-7.658030000000000;76.113619999999997
2,326;2;out;-7.628860000000000;76.093509999999995
2,327;2;out;-7.597420000000000;76.076989999999995
2,328;2;out;-7.569830000000000;76.066469999999995
2,329;2;out;-7.533860000000000;76.055229999999995
2,330;2;out;-7.405130000000000;76.021069999999995
2,331;2;out;-7.364050000000000;76.009240000000005
2,332;2;out;-7.347560000000000;76.003600000000006
2,333;2;out;-7.331080000000000;75.997960000000006
2,334;2;out;-7.306840000000000;75.987250000000003
2,335;2;out;-7.288730000000000;75.975549999999998
2,336;2;out;-7.272890000000000;75.960679999999996
2,337;2;out;-7.262230000000000;75.945300000000003
2,338;2;out;-7.256200000000000;75.929029999999997
2,339;2;out;-7.255050000000000;75.909279999999995
2,340;2;out;-7.260160000000000;75.888869999999997
2,341;2;out;-7.271400000000000;75.868189999999998
2,342;2;out;-7.288510000000000;75.847700000000003
2,343;2;out;-7.310360000000000;75.828440000000001
2,344;2;out;-7.328110000000000;75.817160000000001
2,345;2;out;-7.354230000000000;75.804450000000003
2,346;2;out;-7.430300000000000;75.771469999999994
2,347;2;out;-7.449200000000000;75.761449999999996
2,348;2;out;-7.455970000000000;75.756829999999994
2,349;2;out;-7.462730000000000;75.752200000000002
2,350;2;out;-7.471930000000000;75.742930000000001
2,351;2;out;-7.478370000000000;75.732280000000003
2,352;2;out;-7.492880000000000;75.685509999999994
2,353;2;out;-7.501120000000000;75.674779999999998
2,354;2;out;-7.512800000000000;75.665409999999994
2,355;2;out;-7.551190000000000;75.644819999999996
2,356;2;out;-7.594810000000000;75.626800000000003
2,357;2;out;-7.642190000000000;75.612189999999998
2,358;2;out;-7.663640000000000;75.607129999999998
2,359;2;out;-7.685590000000000;75.603269999999995
2,360;2;out;-7.729700000000000;75.598259999999996
2,361;2;out;-7.784350000000000;75.594939999999994
2,362;2;out;-7.846220000000000;75.593180000000004
2,363;2;out;-8.030720000000001;75.590379999999996
2,364;2;out;-8.084890000000000;75.587999999999994
2,365;2;out;-8.130100000000001;75.584440000000001
2,366;2;out;-8.166380000000000;75.579840000000004
2,367;2;out;-8.199400000000001;75.573589999999996
2,368;2;out;-8.294930000000001;75.548259999999999
2,369;2;out;-8.328230000000000;75.540599999999998
2,370;2;out;-8.359959999999999;75.535269999999997
2,371;2;out;-8.395170000000000;75.531549999999996
2,372;2;out;-8.427099999999999;75.529460000000000
2,373;2;out;-8.464180000000001;75.527990000000003
2,374;2;out;-8.600580000000001;75.525679999999994
2,375;2;out;-8.653850000000000;75.523899999999998
2,376;2;out;-8.730040000000001;75.519430000000000
2,377;2;out;-8.931830000000000;75.504949999999994
2,378;2;out;-8.993230000000001;75.501810000000006
2,379;2;out;-9.046370000000000;75.500309999999999
2,380;2;out;-9.095920000000000;75.500879999999995
2,381;2;out;-9.153760000000000;75.503489999999999
2,382;2;out;-9.340100000000000;75.517120000000006
2,383;2;out;-9.397910000000000;75.520610000000005
2,384;2;out;-9.447050000000001;75.522210000000001
2,385;2;out;-9.488379999999999;75.521860000000004
2,386;2;out;-9.525480000000000;75.519340000000000
2,387;2;out;-9.556190000000001;75.514550000000000
2,388;2;out;-9.595230000000001;75.504189999999994
2,389;2;out;-9.630929999999999;75.491219999999998
2,390;2;out;-9.641370000000000;75.486109999999996
2,391;2;out;-9.652419999999999;75.480699999999999
2,392;2;out;-9.666029999999999;75.470849999999999
2,393;2;out;-9.670600000000000;75.463220000000007
2,394;2;out;-9.666710000000000;75.455759999999998
2,395;2;out;-9.656860000000000;75.448960000000000
2,396;2;out;-9.640540000000000;75.441360000000003
2,397;2;out;-9.568930000000000;75.415670000000006
2,398;2;out;-9.545080000000001;75.405749999999998
2,399;2;out;-9.529360000000001;75.396199999999993
2,400;2;out;-9.522050000000000;75.386150000000001
2,401;2;out;-9.516270000000001;75.367220000000003
2,402;2;out;-9.518039999999999;75.349069999999998
2,403;2;out;-9.527170000000000;75.333079999999995
2,404;2;out;-9.543300000000000;75.319749999999999
2,405;2;out;-9.556950000000001;75.312849999999997
2,406;2;out;-9.573160000000000;75.307180000000002
2,407;2;out;-9.590490000000001;75.303219999999996
2,408;2;out;-9.612730000000001;75.299880000000002
2,409;2;out;-9.664500000000000;75.295280000000005
2,410;2;out;-9.776050000000000;75.289259999999999
2,411;2;out;-9.820230000000001;75.286159999999995
2,412;2;out;-9.855820000000000;75.282380000000003
2,413;2;out;-9.906560000000001;75.274799999999999
2,414;2;out;-9.964169999999999;75.265100000000004
2,415;2;out;-10.008839999999999;75.256000000000000
2,416;2;out;-10.043089999999999;75.246989999999997
2,417;2;out;-10.066369999999999;75.238209999999995
2,418;2;out;-10.079639999999999;75.227649999999997
2,419;2;out;-10.082290000000000;75.214659999999995
2,420;2;out;-10.076180000000001;75.200540000000004
2,421;2;out;-10.047750000000001;75.159790000000001
2,422;2;out;-10.045260000000001;75.147829999999999
2,423;2;out;-10.049020000000001;75.137619999999998
2,424;2;out;-10.060070000000000;75.127849999999995
2,425;2;out;-10.079340000000000;75.117249999999999
2,426;2;out;-10.105890000000000;75.106049999999996
2,427;2;out;-10.192200000000000;75.073470000000000
2,428;2;out;-10.213930000000000;75.062790000000007
2,429;2;out;-10.228510000000000;75.052589999999995
2,430;2;out;-10.239229999999999;75.040499999999994
2,431;2;out;-10.245620000000001;75.026570000000007
2,432;2;out;-10.249810000000000;74.979479999999995
2,433;2;out;-10.254659999999999;74.962580000000003
2,434;2;out;-10.265720000000000;74.947199999999995
2,435;2;out;-10.285650000000000;74.931860000000000
2,436;2;out;-10.301430000000000;74.922749999999994
