FID;Id;type;ET_X;ET_Y
2,011;2;out;44.691769999999998;68.965249999999997
2,012;2;out;44.775759999999998;68.973879999999994
2,013;2;out;44.872169999999997;68.985749999999996
2,014;2;out;44.913899999999998;68.992609999999999
2,015;2;out;45.019610000000000;69.012630000000001
2,016;2;out;45.051029999999997;69.017319999999998
2,017;2;out;45.079870000000000;69.020449999999997
2,018;2;out;45.111240000000002;69.022189999999995
2,019;2;out;45.146099999999997;69.021910000000005
2,020;2;out;45.180120000000002;69.020179999999996
2,021;2;out;45.258749999999999;69.014640000000000
2,022;2;out;45.294919999999998;69.013120000000001
2,023;2;out;45.300890000000003;69.013149999999996
2,024;2;out;45.324410000000000;69.019970000000001
2,025;2;out;45.364480000000000;69.033280000000005
2,026;2;out;45.396220000000000;69.046049999999994
2,027;2;out;45.471980000000002;69.079369999999997
2,028;2;out;45.516530000000003;69.095540000000000
2,029;2;out;45.561560000000000;69.108660000000000
2,030;2;out;45.610080000000004;69.121160000000003
2,031;2;out;45.661540000000002;69.132909999999995
2,032;2;out;45.715339999999998;69.143749999999997
2,033;2;out;45.747660000000003;69.149469999999994
2,034;2;out;45.783320000000003;69.154700000000005
2,035;2;out;45.911600000000000;69.169929999999994
2,036;2;out;45.960680000000004;69.176590000000004
2,037;2;out;46.007010000000001;69.184439999999995
2,038;2;out;46.114289999999997;69.204589999999996
2,039;2;out;46.235340000000001;69.224779999999996
2,040;2;out;46.346750000000000;69.241470000000007
2,041;2;out;46.447929999999999;69.254360000000005
2,042;2;out;46.504959999999997;69.260429999999999
2,043;2;out;46.546810000000001;69.263490000000004
2,044;2;out;46.602910000000001;69.265760000000000
2,045;2;out;46.723239999999997;69.268100000000004
2,046;2;out;46.774149999999999;69.269729999999996
2,047;2;out;46.825960000000002;69.272959999999998
2,048;2;out;46.869740000000000;69.277810000000002
2,049;2;out;46.904829999999997;69.283929999999998
2,050;2;out;46.933920000000001;69.291439999999994
2,051;2;out;46.960569999999997;69.300520000000006
2,052;2;out;47.024560000000001;69.325149999999994
2,053;2;out;47.062150000000003;69.336290000000005
2,054;2;out;47.097499999999997;69.343729999999994
2,055;2;out;47.136170000000000;69.350499999999997
2,056;2;out;47.176900000000003;69.356359999999995
2,057;2;out;47.219050000000003;69.361230000000006
2,058;2;out;47.286799999999999;69.366690000000006
2,059;2;out;47.349710000000002;69.369000000000000
2,060;2;out;47.397419999999997;69.368089999999995
2,061;2;out;47.516399999999997;69.361729999999994
2,062;2;out;47.572060000000000;69.360309999999998
2,063;2;out;47.653790000000001;69.361469999999997
2,064;2;out;47.826580000000000;69.368539999999996
2,065;2;out;47.901060000000001;69.370189999999994
2,066;2;out;47.962380000000003;69.369470000000007
2,067;2;out;48.097749999999998;69.363829999999993
2,068;2;out;48.134050000000002;69.360969999999995
2,069;2;out;48.163550000000001;69.357140000000001
2,070;2;out;48.186540000000001;69.352419999999995
2,071;2;out;48.209530000000001;69.345429999999993
2,072;2;out;48.232219999999998;69.336179999999999
2,073;2;out;48.251820000000002;69.325419999999994
2,074;2;out;48.254370000000002;69.323520000000002
2,075;2;out;48.264429999999997;69.330269999999999
2,076;2;out;48.297919999999998;69.347980000000007
2,077;2;out;48.357880000000002;69.375870000000006
2,078;2;out;48.421090000000000;69.407330000000002
2,079;2;out;48.431579999999997;69.418959999999998
2,080;2;out;48.451430000000002;69.436949999999996
2,081;2;out;48.471580000000003;69.451920000000001
2,082;2;out;48.501869999999997;69.468850000000003
2,083;2;out;48.621090000000002;69.520719999999997
2,084;2;out;48.720869999999998;69.556370000000001
2,085;2;out;48.866370000000003;69.614199999999997
2,086;2;out;48.999620000000000;69.659729999999996
2,087;2;out;49.042070000000002;69.673180000000002
2,088;2;out;49.088549999999998;69.685509999999994
2,089;2;out;49.133830000000003;69.694559999999996
2,090;2;out;49.196100000000001;69.703869999999995
2,091;2;out;49.262279999999997;69.711079999999995
2,092;2;out;49.310429999999997;69.714770000000001
2,093;2;out;49.358069999999998;69.717150000000004
2,094;2;out;49.405329999999999;69.718159999999997
2,095;2;out;49.446159999999999;69.717709999999997
2,096;2;out;49.477089999999997;69.716040000000007
2,097;2;out;49.511049999999997;69.713070000000002
2,098;2;out;49.652760000000001;69.695769999999996
2,099;2;out;49.716099999999997;69.690200000000004
2,100;2;out;49.786729999999999;69.687960000000004
2,101;2;out;49.913209999999999;69.688100000000006
2,102;2;out;49.959679999999999;69.687529999999995
2,103;2;out;50.004800000000003;69.685680000000005
2,104;2;out;50.044159999999998;69.682429999999997
2,105;2;out;50.090560000000004;69.676079999999999
2,106;2;out;50.140639999999998;69.666560000000004
2,107;2;out;50.282449999999997;69.632980000000003
2,108;2;out;50.368079999999999;69.615089999999995
2,109;2;out;50.516710000000003;69.581130000000002
2,110;2;out;50.572710000000001;69.571020000000004
2,111;2;out;50.622639999999997;69.565029999999993
2,112;2;out;50.649169999999998;69.563329999999993
2,113;2;out;50.674799999999998;69.562830000000005
2,114;2;out;50.709879999999998;69.563640000000007
2,115;2;out;50.747290000000000;69.565470000000005
2,116;2;out;50.783859999999997;69.568190000000001
2,117;2;out;50.817630000000001;69.571650000000005
2,118;2;out;50.847459999999998;69.575749999999999
2,119;2;out;50.872790000000002;69.580389999999994
2,120;2;out;50.895280000000000;69.586150000000004
2,121;2;out;50.911450000000002;69.592449999999999
2,122;2;out;50.923330000000000;69.600300000000004
2,123;2;out;50.931579999999997;69.610020000000006
2,124;2;out;50.936279999999996;69.622050000000002
2,125;2;out;50.937089999999998;69.636089999999996
2,126;2;out;50.935540000000003;69.644090000000006
2,127;2;out;50.933979999999998;69.652119999999996
2,128;2;out;50.930579999999999;69.660939999999997
2,129;2;out;50.926940000000002;69.670349999999999
2,130;2;out;50.918689999999998;69.685789999999997
2,131;2;out;50.908059999999999;69.699269999999999
2,132;2;out;50.892490000000002;69.714119999999994
2,133;2;out;50.882359999999998;69.721990000000005
2,134;2;out;50.872219999999999;69.729860000000002
2,135;2;out;50.837760000000003;69.752139999999997
2,136;2;out;50.781080000000003;69.776619999999994
2,137;2;out;50.762900000000002;69.787639999999996
2,138;2;out;50.757689999999997;69.794150000000002
2,139;2;out;50.755319999999998;69.801850000000002
2,140;2;out;50.755879999999998;69.810479999999998
2,141;2;out;50.759360000000001;69.820400000000006
2,142;2;out;50.775219999999997;69.846239999999995
2,143;2;out;50.794319999999999;69.866550000000004
2,144;2;out;50.821640000000002;69.886880000000005
2,145;2;out;50.854649999999999;69.904740000000004
2,146;2;out;50.874949999999998;69.912679999999995
2,147;2;out;50.895260000000000;69.920609999999996
2,148;2;out;50.945090000000000;69.935220000000001
2,149;2;out;50.997720000000001;69.946680000000001
2,150;2;out;51.023890000000002;69.950980000000001
2,151;2;out;51.049439999999997;69.954229999999995
2,152;2;out;51.071919999999999;69.956170000000000
2,153;2;out;51.096319999999999;69.957340000000002
2,154;2;out;51.151989999999998;69.957400000000007
2,155;2;out;51.212989999999998;69.954880000000003
2,156;2;out;51.331389999999999;69.947509999999994
2,157;2;out;51.368549999999999;69.943860000000001
2,158;2;out;51.409500000000001;69.938550000000006
2,159;2;out;51.546790000000001;69.916520000000006
2,160;2;out;51.598840000000003;69.909139999999994
2,161;2;out;51.651820000000001;69.903800000000004
2,162;2;out;51.699730000000002;69.901740000000004
2,163;2;out;51.712940000000003;69.901880000000006
2,164;2;out;51.726529999999997;69.902019999999993
2,165;2;out;51.754379999999998;69.903369999999995
2,166;2;out;51.783589999999997;69.905810000000002
2,167;2;out;51.814760000000000;69.909379999999999
2,168;2;out;51.872030000000002;69.917890000000000
2,169;2;out;52.011670000000002;69.941689999999994
2,170;2;out;52.049930000000003;69.947119999999998
2,171;2;out;52.084789999999998;69.951080000000005
2,172;2;out;52.098289999999999;69.952179999999998
2,173;2;out;52.117829999999998;69.953749999999999
2,174;2;out;52.200360000000003;69.958330000000004
2,175;2;out;52.257930000000002;69.960650000000001
2,176;2;out;52.310169999999999;69.961849999999998
2,177;2;out;52.355449999999998;69.961990000000000
2,178;2;out;52.397779999999997;69.961179999999999
2,179;2;out;52.438620000000000;69.959360000000004
2,180;2;out;52.472389999999997;69.956779999999995
2,181;2;out;52.533439999999999;69.949479999999994
2,182;2;out;52.671080000000003;69.928740000000005
2,183;2;out;52.802219999999998;69.912890000000004
2,184;2;out;52.894610000000000;69.903459999999995
2,185;2;out;52.933970000000002;69.900670000000005
2,186;2;out;52.971739999999997;69.898929999999993
2,187;2;out;53.018929999999997;69.897880000000001
2,188;2;out;53.068800000000003;69.897880000000001
2,189;2;out;53.121510000000001;69.898920000000004
2,190;2;out;53.177439999999997;69.901009999999999
2,191;2;out;53.412489999999998;69.913950000000000
2,192;2;out;53.453650000000003;69.917540000000002
2,193;2;out;53.484340000000003;69.922070000000005
2,194;2;out;53.502760000000002;69.926640000000006
2,195;2;out;53.515329999999999;69.932050000000004
2,196;2;out;53.523099999999999;69.938879999999997
2,197;2;out;53.526660000000000;69.947519999999997
2,198;2;out;53.526400000000002;69.956789999999998
2,199;2;out;53.522970000000001;69.968299999999999
2,200;2;out;53.505049999999997;70.011390000000006
2,201;2;out;53.486660000000001;70.044550000000001
2,202;2;out;53.482610000000001;70.059420000000003
2,203;2;out;53.483789999999999;70.082700000000003
2,204;2;out;53.489370000000001;70.100729999999999
2,205;2;out;53.500050000000002;70.115610000000004
2,206;2;out;53.515860000000004;70.127189999999999
2,207;2;out;53.539540000000002;70.136460000000000
2,208;2;out;53.552450000000000;70.139600000000002
2,209;2;out;53.574100000000001;70.144850000000005
2,210;2;out;53.612549999999999;70.151589999999999
2,211;2;out;53.714109999999998;70.166799999999995
2,212;2;out;53.762070000000001;70.176320000000004
2,213;2;out;53.806040000000003;70.188879999999997
2,214;2;out;53.901859999999999;70.220500000000001
2,215;2;out;53.949880000000000;70.233170000000001
2,216;2;out;53.996200000000002;70.241389999999996
2,217;2;out;54.111960000000003;70.257409999999993
2,218;2;out;54.139420000000001;70.262410000000003
2,219;2;out;54.162050000000001;70.267740000000003
2,220;2;out;54.178629999999998;70.272850000000005
2,221;2;out;54.200040000000001;70.281120000000001
2,222;2;out;54.236550000000001;70.299080000000004
2,223;2;out;54.264200000000002;70.317989999999995
2,224;2;out;54.281950000000002;70.336969999999994
2,225;2;out;54.288750000000000;70.349040000000002
2,226;2;out;54.292540000000002;70.361230000000006
2,227;2;out;54.293190000000003;70.373099999999994
2,228;2;out;54.290680000000002;70.384349999999998
2,229;2;out;54.285490000000003;70.394099999999995
2,230;2;out;54.278010000000002;70.402370000000005
2,231;2;out;54.266419999999997;70.411029999999997
2,232;2;out;54.250549999999997;70.420109999999994
2,233;2;out;54.218440000000001;70.434839999999994
2,234;2;out;54.147680000000001;70.463229999999996
2,235;2;out;54.077260000000003;70.488519999999994
2,236;1;in;17.863669999999999;76.396479999999997
2,237;1;in;17.927980000000002;76.410430000000005
2,238;1;in;17.994460000000000;76.423559999999995
2,239;1;in;18.063099999999999;76.435860000000005
2,240;1;in;18.133900000000001;76.447329999999994
2,241;1;in;18.206849999999999;76.457960000000000
2,242;1;in;18.279930000000000;76.466750000000005
2,243;1;in;18.366430000000001;76.474500000000006
2,244;1;in;18.452809999999999;76.480570000000000
2,245;1;in;18.665220000000001;76.493600000000001
2,246;1;in;18.770820000000001;76.501630000000006
2,247;1;in;18.864220000000000;76.511430000000004
2,248;1;in;18.954889999999999;76.524699999999996
2,249;1;in;19.035170000000001;76.539310000000000
2,250;1;in;19.120190000000001;76.557379999999995
2,251;1;in;19.377170000000000;76.619659999999996
2,252;1;in;19.467410000000001;76.640010000000004
2,253;1;in;19.760539999999999;76.696709999999996
2,254;1;in;19.887180000000001;76.718100000000007
2,255;1;in;19.978490000000001;76.730699999999999
2,256;1;in;20.085070000000002;76.742410000000007
2,257;1;in;20.370519999999999;76.769890000000004
2,258;1;in;20.450630000000000;76.779129999999995
2,259;1;in;20.519060000000000;76.788610000000006
2,260;1;in;20.569160000000000;76.796980000000005
2,261;1;in;20.606610000000000;76.804829999999995
2,262;1;in;20.655850000000001;76.817220000000006
2,263;1;in;20.787050000000001;76.853129999999993
2,264;1;in;20.823519999999998;76.861130000000003
2,265;1;in;20.852940000000000;76.865430000000003
2,266;1;in;20.872309999999999;76.866389999999996
2,267;1;in;20.886720000000000;76.865219999999994
2,268;1;in;20.897649999999999;76.861750000000001
2,269;1;in;20.905220000000000;76.855909999999994
2,270;1;in;20.911100000000001;76.840819999999994
2,271;1;in;20.910540000000001;76.797460000000001
2,272;1;in;20.914760000000001;76.777799999999999
2,273;1;in;20.927949999999999;76.760739999999998
2,274;1;in;20.938150000000000;76.754310000000004
2,275;1;in;20.950849999999999;76.749200000000002
2,276;1;in;20.963830000000002;76.745850000000004
2,277;1;in;20.978750000000002;76.743440000000007
2,278;1;in;21.020160000000001;76.740759999999995
2,279;1;in;21.073290000000000;76.740269999999995
2,280;1;in;21.196100000000001;76.741569999999996
2,281;1;in;21.237680000000001;76.740650000000002
2,282;1;in;21.253170000000001;76.739210000000000
2,283;1;in;21.265120000000000;76.736919999999998
2,284;1;in;21.273180000000000;76.733860000000007
2,285;1;in;21.277380000000001;76.730029999999999
2,286;1;in;21.277539999999998;76.724999999999994
2,287;1;in;21.273080000000000;76.719120000000004
2,288;1;in;21.250599999999999;76.705079999999995
2,289;1;in;21.211020000000001;76.688540000000003
2,290;1;in;21.157109999999999;76.670649999999995
2,291;1;in;21.092910000000000;76.652720000000002
2,292;1;in;21.023620000000001;76.636219999999994
2,293;1;in;20.954319999999999;76.622339999999994
2,294;1;in;20.888580000000001;76.611800000000002
2,295;1;in;20.848939999999999;76.606960000000001
2,296;1;in;20.812439999999999;76.603790000000004
2,297;1;in;20.781089999999999;76.602390000000000
2,298;1;in;20.749009999999998;76.602540000000005
2,299;1;in;20.716390000000001;76.603909999999999
2,300;1;in;20.678310000000000;76.606489999999994
2,301;1;in;20.497800000000002;76.622020000000006
2,302;1;in;20.452770000000001;76.624049999999997
2,303;1;in;20.415939999999999;76.623850000000004
2,304;1;in;20.392990000000001;76.622389999999996
2,305;1;in;20.369589999999999;76.619929999999997
2,306;1;in;20.324259999999999;76.612330000000000
2,307;1;in;20.280880000000000;76.601190000000003
2,308;1;in;20.240069999999999;76.586669999999998
2,309;1;in;20.195440000000001;76.565070000000006
2,310;1;in;20.158130000000000;76.540109999999999
2,311;1;in;20.130700000000001;76.513350000000003
2,312;1;in;20.117880000000000;76.489469999999997
2,313;1;in;20.119000000000000;76.478240000000000
2,314;1;in;20.125340000000001;76.465630000000004
2,315;1;in;20.170649999999998;76.413920000000005
2,316;1;in;20.211099999999998;76.348669999999998
2,317;1;in;20.214670000000002;76.336920000000006
2,318;1;in;20.214089999999999;76.326539999999994
2,319;1;in;20.209340000000001;76.317110000000000
2,320;1;in;20.200340000000001;76.308490000000006
2,321;1;in;20.184449999999998;76.299199999999999
2,322;1;in;20.160480000000000;76.289029999999997
2,323;1;in;20.080069999999999;76.261099999999999
2,324;1;in;19.983529999999998;76.225260000000006
2,325;1;in;20.123480000000001;76.243350000000007
2,326;1;in;20.301010000000002;76.266120000000001
2,327;1;in;20.595459999999999;76.297370000000001
2,328;1;in;20.688160000000000;76.307959999999994
2,329;1;in;20.784990000000001;76.321259999999995
2,330;1;in;20.862269999999999;76.335099999999997
2,331;1;in;20.902069999999998;76.344269999999995
2,332;1;in;20.934149999999999;76.353520000000003
2,333;1;in;20.959370000000000;76.363410000000002
2,334;1;in;20.981240000000000;76.375060000000005
2,335;1;in;21.012490000000000;76.399829999999994
2,336;1;in;21.068449999999999;76.461600000000004
2,337;1;in;21.088320000000000;76.476450000000000
2,338;1;in;21.111139999999999;76.488749999999996
2,339;1;in;21.139910000000000;76.499679999999998
2,340;1;in;21.175280000000001;76.508960000000002
2,341;1;in;21.224319999999999;76.518699999999995
2,342;1;in;21.281749999999999;76.527519999999996
2,343;1;in;21.331730000000000;76.533690000000007
2,344;1;in;21.386959999999998;76.539349999999999
2,345;1;in;21.514230000000001;76.549229999999994
2,346;1;in;21.665379999999999;76.557320000000004
2,347;1;in;21.858460000000001;76.564539999999994
2,348;1;in;22.012170000000001;76.569289999999995
2,349;1;in;22.066199999999998;76.570120000000003
2,350;1;in;22.151930000000000;76.569580000000002
2,351;1;in;22.399789999999999;76.564859999999996
2,352;1;in;22.472899999999999;76.565330000000003
2,353;1;in;22.534520000000001;76.567710000000005
2,354;1;in;22.570100000000000;76.570340000000002
2,355;1;in;22.606839999999998;76.574280000000002
2,356;1;in;22.691790000000001;76.586690000000004
2,357;1;in;22.781949999999998;76.603849999999994
2,358;1;in;22.868649999999999;76.624080000000006
2,359;1;in;22.916519999999998;76.637209999999996
2,360;1;in;22.957940000000001;76.650260000000003
2,361;1;in;22.991550000000000;76.662819999999996
2,362;1;in;23.016500000000001;76.674570000000003
2,363;1;in;23.032150000000001;76.685190000000006
2,364;1;in;23.038450000000001;76.694620000000000
2,365;1;in;23.035280000000000;76.702730000000003
2,366;1;in;23.022690000000001;76.709410000000005
2,367;1;in;23.008099999999999;76.713489999999993
2,368;1;in;22.988109999999999;76.717429999999993
2,369;1;in;22.930589999999999;76.725149999999999
2,370;1;in;22.864550000000001;76.731600000000000
2,371;1;in;22.683720000000001;76.746989999999997
2,372;1;in;22.597850000000001;76.756079999999997
2,373;1;in;22.556519999999999;76.761899999999997
2,374;1;in;22.404419999999998;76.787009999999995
2,375;1;in;22.297809999999998;76.807239999999993
2,376;1;in;22.258800000000001;76.816260000000000
2,377;1;in;22.228480000000001;76.824749999999995
2,378;1;in;22.206640000000000;76.832790000000003
2,379;1;in;22.193239999999999;76.840389999999999
2,380;1;in;22.188659999999999;76.847350000000006
2,381;1;in;22.191820000000000;76.854550000000003
2,382;1;in;22.202380000000002;76.861840000000001
2,383;1;in;22.220430000000000;76.869470000000007
2,384;1;in;22.246200000000002;76.877529999999993
2,385;1;in;22.280220000000000;76.886170000000007
2,386;1;in;22.357759999999999;76.902529999999999
2,387;1;in;22.599950000000000;76.948310000000006
2,388;1;in;22.664090000000002;76.962549999999993
2,389;1;in;22.712389999999999;76.975650000000002
2,390;1;in;22.745920000000002;76.987620000000007
2,391;1;in;22.781400000000001;77.003500000000003
2,392;1;in;22.882880000000000;77.059839999999994
2,393;1;in;22.927600000000002;77.081100000000006
2,394;1;in;22.990749999999998;77.103679999999997
2,395;1;in;23.077710000000000;77.129409999999993
2,396;1;in;23.166399999999999;77.151830000000004
2,397;1;in;23.256129999999999;77.171430000000001
2,398;1;in;23.249800000000000;77.174090000000007
2,399;1;in;23.229930000000000;77.184160000000006
2,400;1;in;23.212510000000002;77.192970000000003
2,401;1;in;23.181970000000000;77.212400000000002
2,402;1;in;23.158120000000000;77.232429999999994
2,403;1;in;23.141020000000001;77.253050000000002
2,404;1;in;23.133350000000000;77.268820000000005
2,405;1;in;23.182070000000000;77.269840000000002
2,406;1;in;23.225880000000000;77.272080000000003
2,407;1;in;23.258700000000001;77.275180000000006
2,408;1;in;23.283239999999999;77.279190000000000
2,409;1;in;23.300010000000000;77.284220000000005
2,410;1;in;23.313240000000000;77.291300000000007
2,411;1;in;23.355660000000000;77.338130000000007
2,412;1;in;23.366520000000001;77.359080000000006
2,413;1;in;23.370380000000001;77.371369999999999
2,414;1;in;23.381250000000001;77.372209999999995
2,415;1;in;23.418330000000001;77.381649999999993
2,416;1;in;23.443880000000000;77.390550000000005
2,417;1;in;23.470839999999999;77.403319999999994
2,418;1;in;23.554720000000000;77.423599999999993
2,419;1;in;23.627220000000001;77.434979999999996
2,420;1;in;23.710830000000001;77.443590000000000
2,421;1;in;23.741940000000000;77.451089999999994
2,422;1;in;23.902349999999998;77.504639999999995
2,423;1;in;23.938600000000001;77.538589999999999
2,424;1;in;23.962779999999999;77.564700000000002
2,425;1;in;23.985410000000002;77.591380000000001
2,426;1;in;24.002780000000001;77.603039999999993
2,427;1;in;24.082500000000000;77.637770000000003
2,428;1;in;24.175820000000002;77.668319999999994
2,429;1;in;24.207770000000000;77.675539999999998
2,430;1;in;24.263610000000000;77.683869999999999
2,431;1;in;24.479389999999999;77.711340000000007
2,432;1;in;24.496500000000001;77.705160000000006
2,433;1;in;25.007770000000001;77.694490000000002
2,434;1;in;25.575910000000000;77.701139999999995
2,435;1;in;26.097110000000001;77.684110000000004
2,436;1;in;26.534700000000001;77.729489999999998
2,437;1;in;26.837070000000001;77.797629999999998
2,438;1;in;26.760179999999998;77.900869999999998
2,439;1;in;26.877350000000000;77.958160000000007
2,440;1;in;26.878190000000000;77.958079999999995
2,441;1;in;27.008080000000000;77.946119999999993
2,442;1;in;27.284130000000001;77.923649999999995
2,443;1;in;27.541779999999999;77.901110000000003
2,444;1;in;27.636260000000000;77.894630000000006
2,445;1;in;27.716510000000000;77.891220000000004
2,446;1;in;27.773119999999999;77.890590000000003
2,447;1;in;27.823979999999999;77.891790000000000
2,448;1;in;27.863610000000001;77.894530000000003
2,449;1;in;27.901959999999999;77.899460000000005
2,450;1;in;27.941240000000001;77.906940000000006
2,451;1;in;27.981760000000001;77.917150000000007
2,452;1;in;28.022800000000000;77.929620000000000
2,453;1;in;28.139980000000001;77.968220000000002
2,454;1;in;28.179349999999999;77.978999999999999
2,455;1;in;28.216980000000000;77.987350000000006
2,456;1;in;28.256470000000000;77.993899999999996
2,457;1;in;28.296610000000001;77.998289999999997
2,458;1;in;28.366090000000000;78.002790000000005
2,459;1;in;28.447959999999998;78.006240000000005
2,460;1;in;28.586069999999999;78.008970000000005
2,461;1;in;28.653990000000000;78.008989999999997
2,462;1;in;28.718240000000002;78.008110000000002
2,463;1;in;28.776669999999999;78.006370000000004
2,464;1;in;28.828810000000001;78.003799999999998
2,465;1;in;28.873860000000001;78.000460000000004
2,466;1;in;28.911330000000000;77.996369999999999
2,467;1;in;28.937439999999999;77.992239999999995
2,468;1;in;28.957460000000001;77.987620000000007
2,469;1;in;28.971879999999999;77.982339999999994
2,470;1;in;28.983329999999999;77.975650000000002
2,471;1;in;28.992090000000001;77.966999999999999
2,472;1;in;28.997000000000000;77.957009999999997
2,473;1;in;28.994930000000000;77.934119999999993
2,474;1;in;28.981459999999998;77.914270000000002
2,475;1;in;28.959440000000001;77.896910000000005
2,476;1;in;28.936830000000000;77.887820000000005
2,477;1;in;28.901180000000000;77.879400000000004
2,478;1;in;28.853700000000000;77.871719999999996
2,479;1;in;28.791380000000000;77.864149999999995
2,480;1;in;28.557410000000001;77.842160000000007
2,481;1;in;28.477979999999999;77.833420000000004
2,482;1;in;28.412800000000001;77.823509999999999
2,483;1;in;28.388809999999999;77.818349999999995
2,484;1;in;28.370159999999998;77.812960000000004
2,485;1;in;28.349940000000000;77.802899999999994
2,486;1;in;28.344300000000000;77.791120000000006
2,487;1;in;28.349570000000000;77.778490000000005
2,488;1;in;28.374310000000001;77.747000000000000
2,489;1;in;28.375419999999998;77.732159999999993
2,490;1;in;28.367860000000000;77.724450000000004
2,491;1;in;28.354170000000000;77.716660000000005
2,492;1;in;28.334679999999999;77.708969999999994
2,493;1;in;28.309249999999999;77.701279999999997
2,494;1;in;28.253450000000001;77.688419999999994
2,495;1;in;28.178909999999998;77.674989999999994
2,496;1;in;28.098820000000000;77.662660000000002
2,497;1;in;27.917580000000001;77.636650000000003
2,498;1;in;27.845920000000000;77.624970000000005
2,499;1;in;27.791660000000000;77.613560000000007
2,500;1;in;27.773280000000000;77.608220000000003
2,501;1;in;27.760390000000001;77.603020000000001
2,502;1;in;27.752389999999998;77.597399999999993
2,503;1;in;27.750810000000001;77.591849999999994
2,504;1;in;27.756450000000001;77.585459999999998
2,505;1;in;27.767440000000001;77.578940000000003
2,506;1;in;27.789950000000001;77.571299999999994
2,507;1;in;27.862359999999999;77.555790000000002
2,508;1;in;27.900250000000000;77.544529999999995
2,509;1;in;27.937169999999998;77.527600000000007
2,510;1;in;27.968779999999999;77.505679999999998
2,511;1;in;27.988189999999999;77.483220000000003
2,512;1;in;27.993030000000001;77.462770000000006
2,513;1;in;27.989889999999999;77.453749999999999
2,514;1;in;27.983100000000000;77.445610000000002
2,515;1;in;27.972709999999999;77.438410000000005
2,516;1;in;27.958800000000000;77.432190000000006
2,517;1;in;27.945789999999999;77.429299999999998
2,518;1;in;27.924540000000000;77.426829999999995
2,519;1;in;27.856459999999998;77.423109999999994
2,520;1;in;27.748529999999999;77.420730000000006
2,521;1;in;27.483969999999999;77.418220000000005
2,522;1;in;27.381090000000000;77.416330000000002
2,523;1;in;27.297689999999999;77.412620000000004
2,524;1;in;27.271879999999999;77.410100000000000
2,525;1;in;27.255910000000000;77.407079999999993
2,526;1;in;27.230740000000001;77.399540000000002
2,527;1;in;27.210519999999999;77.391580000000005
2,528;1;in;27.195029999999999;77.383150000000001
2,529;1;in;27.184020000000000;77.374080000000006
2,530;1;in;27.174620000000001;77.355969999999999
2,531;1;in;27.175760000000000;77.319699999999997
2,532;1;in;27.171520000000001;77.304550000000006
2,533;1;in;27.160049999999998;77.291569999999993
2,534;1;in;27.131190000000000;77.274950000000004
2,535;1;in;27.124790000000001;77.267280000000000
2,536;1;in;27.126310000000000;77.259069999999994
2,537;1;in;27.135330000000000;77.249679999999998
2,538;1;in;27.160660000000000;77.234359999999995
2,539;1;in;27.346800000000002;77.240899999999996
2,540;1;in;27.426269999999999;77.244609999999994
2,541;1;in;27.496780000000001;77.248819999999995
2,542;1;in;27.582090000000001;77.255549999999999
2,543;1;in;27.693040000000000;77.267009999999999
2,544;1;in;27.772749999999998;77.274029999999996
2,545;1;in;28.150459999999999;77.301590000000004
2,546;1;in;28.225729999999999;77.308310000000006
2,547;1;in;28.289909999999999;77.315209999999993
2,548;1;in;28.334009999999999;77.320939999999993
2,549;1;in;28.375990000000002;77.327600000000004
2,550;1;in;28.418690000000002;77.335629999999995
2,551;1;in;28.462109999999999;77.345050000000001
2,552;1;in;28.559880000000000;77.370320000000007
2,553;1;in;28.753010000000000;77.427859999999995
2,554;1;in;28.836919999999999;77.450329999999994
2,555;1;in;28.885480000000001;77.461359999999999
2,556;1;in;28.932230000000001;77.470299999999995
2,557;1;in;28.980830000000001;77.477689999999996
2,558;1;in;29.018780000000000;77.481690000000000
2,559;1;in;29.047100000000000;77.481120000000004
2,560;1;in;29.081560000000000;77.477450000000005
2,561;1;in;29.122479999999999;77.470659999999995
2,562;1;in;29.170610000000000;77.460610000000003
2,563;1;in;29.267309999999998;77.436650000000000
2,564;1;in;29.499430000000000;77.373429999999999
2,565;1;in;29.597650000000002;77.349919999999997
2,566;1;in;29.636849999999999;77.342529999999996
2,567;1;in;29.670069999999999;77.337959999999995
2,568;1;in;29.697820000000000;77.336169999999996
2,569;1;in;29.720320000000001;77.337140000000005
2,570;1;in;29.845820000000000;77.359629999999996
2,571;1;in;29.968950000000000;77.379670000000004
2,572;1;in;30.196860000000001;77.412959999999998
2,573;1;in;30.425989999999999;77.446039999999996
2,574;1;in;30.542739999999998;77.463740000000001
2,575;1;in;30.659730000000000;77.482640000000004
2,576;1;in;30.708729999999999;77.489099999999993
2,577;1;in;30.770170000000000;77.494919999999993
2,578;1;in;30.839600000000001;77.499279999999999
2,579;1;in;30.918440000000000;77.502359999999996
2,580;1;in;31.164729999999999;77.509129999999999
2,581;1;in;31.243259999999999;77.513080000000002
2,582;1;in;31.282200000000000;77.517179999999996
2,583;1;in;31.325479999999999;77.525379999999998
2,584;1;in;31.368890000000000;77.537660000000002
2,585;1;in;31.406910000000000;77.551370000000006
2,586;1;in;31.492419999999999;77.585560000000001
2,587;1;in;31.536770000000001;77.600390000000004
2,588;1;in;31.580850000000002;77.611189999999993
2,589;1;in;31.625750000000000;77.618009999999998
2,590;1;in;31.659970000000001;77.620620000000002
2,591;1;in;31.758640000000000;77.624120000000005
2,592;1;in;31.853520000000000;77.628489999999999
