FID;Id;type;ET_ID;ET_X;ET_Y
1,150;1;in;1;15.405849999999999;76.587810000000005
1,151;1;in;1;15.443690000000000;76.594629999999995
1,152;1;in;1;15.475569999999999;76.601780000000005
1,153;1;in;1;15.499850000000000;76.608940000000004
1,154;1;in;1;15.515890000000001;76.616569999999996
1,155;1;in;1;15.528160000000000;76.626660000000001
1,156;1;in;1;15.545540000000001;76.650199999999998
1,157;1;in;1;15.556200000000000;76.660200000000003
1,158;1;in;1;15.574230000000000;76.670060000000007
1,159;1;in;1;15.608100000000000;76.683899999999994
1,160;1;in;1;15.657420000000000;76.699969999999993
1,161;1;in;1;15.708950000000000;76.713340000000002
1,162;1;in;1;15.688920000000000;76.734849999999994
1,163;1;in;1;15.676060000000000;76.751199999999997
1,164;1;in;1;15.656169999999999;76.784360000000007
1,165;1;in;1;15.710160000000000;76.774100000000004
1,166;1;in;1;15.752969999999999;76.767759999999996
1,167;1;in;1;15.847709999999999;76.759010000000004
1,168;1;in;1;15.866440000000001;76.755520000000004
1,169;1;in;1;15.877230000000001;76.751170000000002
1,170;1;in;1;15.883830000000000;76.741140000000001
1,171;1;in;1;15.879600000000000;76.720860000000002
1,172;1;in;1;15.869850000000000;76.710930000000005
1,173;1;in;1;15.832060000000000;76.684240000000003
1,174;1;in;1;15.827220000000001;76.676310000000001
1,175;1;in;1;15.829230000000001;76.669280000000001
1,176;1;in;1;15.845310000000000;76.658299999999997
1,177;1;in;1;15.909170000000000;76.632499999999993
1,178;1;in;1;15.932779999999999;76.618530000000007
1,179;1;in;1;15.953889999999999;76.601129999999998
1,180;1;in;1;15.977359999999999;76.577070000000006
1,181;1;in;1;15.994400000000001;76.537310000000005
1,182;1;in;1;16.005769999999998;76.522850000000005
1,183;1;in;1;16.017150000000001;76.514740000000003
1,184;1;in;1;16.039600000000000;76.503100000000003
1,185;1;in;1;16.083069999999999;76.485460000000003
1,186;1;in;1;16.110840000000000;76.477770000000007
1,187;1;in;1;16.139540000000000;76.472510000000000
1,188;1;in;1;16.173829999999999;76.469020000000000
1,189;1;in;1;16.216380000000001;76.466960000000000
1,190;1;in;1;16.278620000000000;76.466210000000004
1,191;1;in;1;16.468160000000001;76.467039999999997
1,192;1;in;1;16.502949999999998;76.467690000000005
1,193;1;in;1;16.502479999999998;76.463200000000001
1,194;1;in;1;16.505720000000000;76.454189999999997
1,195;1;in;1;16.513240000000000;76.446659999999994
1,196;1;in;1;16.521699999999999;76.441999999999993
1,197;1;in;1;16.531040000000001;76.438890000000001
1,198;1;in;1;16.545089999999998;76.436199999999999
1,199;1;in;1;16.563929999999999;76.433959999999999
1,200;1;in;1;16.611609999999999;76.430890000000005
1,201;1;in;1;16.750070000000001;76.425629999999998
1,202;1;in;1;16.781890000000001;76.422830000000005
1,203;1;in;1;16.802009999999999;76.419100000000000
1,204;1;in;1;16.809210000000000;76.416190000000000
1,205;1;in;1;16.813060000000000;76.412629999999993
1,206;1;in;1;16.810600000000001;76.403570000000002
1,207;1;in;1;16.798749999999998;76.393860000000004
1,208;1;in;1;16.759920000000001;76.369190000000003
1,209;1;in;1;16.748790000000000;76.357709999999997
1,210;1;in;1;16.749960000000002;76.349649999999997
1,211;1;in;1;16.765039999999999;76.339420000000004
1,212;1;in;1;16.785370000000000;76.331170000000000
1,213;1;in;1;16.812880000000000;76.322829999999996
1,214;1;in;1;16.847169999999998;76.314520000000002
1,215;1;in;1;16.887440000000002;76.306420000000003
1,216;1;in;1;16.933240000000001;76.298649999999995
1,217;1;in;1;16.982350000000000;76.291600000000003
1,218;1;in;1;17.032640000000001;76.285589999999999
1,219;1;in;1;17.081499999999998;76.280929999999998
1,220;1;in;1;17.125330000000002;76.277990000000003
1,221;1;in;1;17.129600000000000;76.277699999999996
1,222;1;in;1;17.160299999999999;76.277079999999998
1,223;1;in;1;17.198329999999999;76.278400000000005
1,224;1;in;1;17.239799999999999;76.281930000000003
1,225;1;in;1;17.282840000000000;76.287340000000000
1,226;1;in;1;17.331389999999999;76.294970000000006
1,227;1;in;1;17.516320000000000;76.329480000000004
1,228;1;in;1;17.591660000000001;76.341549999999998
1,229;1;in;1;17.631480000000000;76.346339999999998
1,230;1;in;1;17.667660000000001;76.349279999999993
1,231;1;in;1;17.700910000000000;76.350420000000000
1,232;1;in;1;17.731590000000001;76.349779999999996
1,233;1;in;1;17.756760000000000;76.347830000000002
1,234;1;in;1;17.781710000000000;76.344600000000000
1,235;1;in;1;17.806690000000000;76.340069999999997
1,236;1;in;1;17.832100000000001;76.334159999999997
1,237;1;in;1;17.881699999999999;76.319310000000002
1,238;1;in;1;17.981400000000001;76.283299999999997
1,239;1;in;1;18.026810000000001;76.268550000000005
1,240;1;in;1;18.077809999999999;76.255589999999998
1,241;1;in;1;18.102900000000002;76.250829999999993
1,242;1;in;1;18.128119999999999;76.247140000000002
1,243;1;in;1;18.154779999999999;76.244370000000004
1,244;1;in;1;18.184930000000001;76.242279999999994
1,245;1;in;1;18.253920000000001;76.240260000000006
1,246;1;in;1;18.331199999999999;76.240759999999995
1,247;1;in;1;18.493330000000000;76.244810000000001
1,248;1;in;1;18.561460000000000;76.245729999999995
1,249;1;in;1;18.630199999999999;76.244950000000003
1,250;1;in;1;18.688369999999999;76.242000000000004
1,251;1;in;1;18.743860000000002;76.236220000000003
1,252;1;in;1;18.804269999999999;76.226900000000001
1,253;1;in;1;18.861460000000001;76.215959999999995
1,254;1;in;1;18.991530000000001;76.188659999999999
1,255;1;in;1;19.054639999999999;76.177350000000004
1,256;1;in;1;19.086549999999999;76.172910000000002
1,257;1;in;1;19.116399999999999;76.169820000000001
1,258;1;in;1;19.140450000000001;76.168289999999999
1,259;1;in;1;19.144749999999998;76.168019999999999
1,260;1;in;1;19.171910000000000;76.167509999999993
1,261;1;in;1;19.202169999999999;76.168450000000007
1,262;1;in;1;19.233000000000001;76.171009999999995
1,263;1;in;1;19.264659999999999;76.175200000000004
1,264;1;in;1;19.297840000000001;76.181110000000004
1,265;1;in;1;19.358590000000000;76.195070000000001
1,266;1;in;1;19.520550000000000;76.237710000000007
1,267;1;in;1;19.570989999999998;76.248310000000004
1,268;1;in;1;19.618559999999999;76.255920000000003
1,269;1;in;1;19.674530000000001;76.262400000000000
1,270;1;in;1;19.740950000000002;76.268100000000004
1,271;1;in;1;19.965430000000001;76.281739999999999
1,272;1;in;1;20.041570000000000;76.287199999999999
1,273;1;in;1;20.109089999999998;76.293790000000001
1,274;1;in;1;20.165469999999999;76.301550000000006
1,275;1;in;1;20.202079999999999;76.308329999999998
1,276;1;in;1;20.239490000000000;76.316860000000005
1,277;1;in;1;20.384509999999999;76.357360000000000
1,278;1;in;1;20.420719999999999;76.366159999999994
1,279;1;in;1;20.455719999999999;76.373310000000004
1,280;1;in;1;20.501719999999999;76.381200000000007
1,281;1;in;1;20.556670000000000;76.389250000000004
1,282;1;in;1;20.759119999999999;76.414599999999993
1,283;1;in;1;20.789500000000000;76.418790000000001
1,284;1;in;1;20.833950000000002;76.424920000000000
1,285;1;in;1;20.902830000000002;76.436769999999996
1,286;1;in;1;20.954409999999999;76.449020000000004
1,287;1;in;1;20.975529999999999;76.455870000000004
1,288;1;in;1;20.992509999999999;76.462999999999994
1,289;1;in;1;21.004230000000000;76.469989999999996
1,290;1;in;1;21.013100000000001;76.477999999999994
1,291;1;in;1;21.022330000000000;76.494569999999996
1,292;1;in;1;21.031389999999998;76.535179999999997
1,293;1;in;1;21.045909999999999;76.553460000000001
1,294;1;in;1;21.058199999999999;76.561099999999996
1,295;1;in;1;21.075060000000001;76.568160000000006
1,296;1;in;1;21.097600000000000;76.575260000000000
1,297;1;in;1;21.124980000000001;76.582030000000003
1,298;1;in;1;21.179469999999998;76.592290000000006
1,299;1;in;1;21.249430000000000;76.602260000000001
1,300;1;in;1;21.322450000000000;76.610810000000001
1,301;1;in;1;21.507459999999998;76.630470000000003
1,302;1;in;1;21.597290000000001;76.641660000000002
1,303;1;in;1;21.792960000000001;76.672719999999998
1,304;1;in;1;21.989550000000001;76.703620000000001
1,305;1;in;1;22.127109999999998;76.727699999999999
1,306;1;in;1;22.238969999999998;76.750360000000001
1,307;1;in;1;22.331800000000001;76.773030000000006
1,308;1;in;1;22.371670000000002;76.784540000000007
1,309;1;in;1;22.406960000000002;76.796120000000002
1,310;1;in;1;22.448589999999999;76.812240000000003
1,311;1;in;1;22.489400000000000;76.831040000000002
1,312;1;in;1;22.496970000000001;76.835220000000007
1,313;1;in;1;22.570260000000001;76.820880000000002
1,314;1;in;1;22.648840000000000;76.809320000000000
1,315;1;in;1;22.688170000000000;76.804969999999997
1,316;1;in;1;22.727519999999998;76.801580000000001
1,317;1;in;1;22.803609999999999;76.797719999999998
1,318;1;in;1;22.841830000000002;76.797120000000007
1,319;1;in;1;22.873519999999999;76.797590000000000
1,320;1;in;1;22.907509999999998;76.799139999999994
1,321;1;in;1;22.943280000000001;76.801789999999997
1,322;1;in;1;23.021319999999999;76.810479999999998
1,323;1;in;1;23.111870000000000;76.824089999999998
1,324;1;in;1;23.282109999999999;76.853530000000006
1,325;1;in;1;23.465060000000001;76.883110000000002
1,326;1;in;1;23.537620000000000;76.897450000000006
1,327;1;in;1;23.588750000000001;76.911310000000000
1,328;1;in;1;23.616930000000000;76.923130000000000
1,329;1;in;1;23.631599999999999;76.936449999999994
1,330;1;in;1;23.636040000000001;76.950770000000006
1,331;1;in;1;23.635290000000001;76.988669999999999
1,332;1;in;1;23.640080000000001;76.999070000000003
1,333;1;in;1;23.649130000000000;77.007980000000003
1,334;1;in;1;23.684950000000001;77.028639999999996
1,335;1;in;1;23.727060000000002;77.048159999999996
1,336;1;in;1;23.770240000000001;77.064130000000006
1,337;1;in;1;23.813790000000001;77.076390000000004
1,338;1;in;1;23.844000000000001;77.082629999999995
1,339;1;in;1;23.873809999999999;77.086910000000003
1,340;1;in;1;23.903140000000000;77.089240000000004
1,341;1;in;1;23.936820000000001;77.090100000000007
1,342;1;in;1;23.977399999999999;77.089380000000006
1,343;1;in;1;24.022570000000002;77.087000000000003
1,344;1;in;1;24.071899999999999;77.082970000000003
1,345;1;in;1;24.124659999999999;77.077340000000007
1,346;1;in;1;24.202300000000001;77.066999999999993
1,347;1;in;1;24.280210000000000;77.054329999999993
1,348;1;in;1;24.350639999999999;77.040660000000003
1,349;1;in;1;24.411770000000001;77.026319999999998
1,350;1;in;1;24.468850000000000;77.010189999999994
1,351;1;in;1;24.513760000000001;76.994320000000002
1,352;1;in;1;24.544899999999998;76.979299999999995
1,353;1;in;1;24.561859999999999;76.965379999999996
1,354;1;in;1;24.563929999999999;76.953230000000005
1,355;1;in;1;24.551610000000000;76.939670000000007
1,356;1;in;1;24.527509999999999;76.925389999999993
1,357;1;in;1;24.520610000000001;76.922179999999997
1,358;1;in;1;24.457599999999999;76.892750000000007
1,359;1;in;1;24.431249999999999;76.878090000000000
1,360;1;in;1;24.363479999999999;76.826070000000001
1,361;1;in;1;24.347989999999999;76.811260000000004
1,362;1;in;1;24.338010000000001;76.798109999999994
1,363;1;in;1;24.332590000000000;76.777580000000000
1,364;1;in;1;24.342600000000001;76.754869999999997
1,365;1;in;1;24.367210000000000;76.730649999999997
1,366;1;in;1;24.405239999999999;76.706260000000000
1,367;1;in;1;24.437149999999999;76.690479999999994
1,368;1;in;1;24.473379999999999;76.675529999999995
1,369;1;in;1;24.513159999999999;76.661770000000004
1,370;1;in;1;24.548469999999998;76.652150000000006
1,371;1;in;1;24.583710000000000;76.644350000000003
1,372;1;in;1;24.626120000000000;76.636309999999995
1,373;1;in;1;24.801900000000000;76.607479999999995
1,374;1;in;1;24.872050000000002;76.594290000000001
1,375;1;in;1;24.926549999999999;76.580699999999993
1,376;1;in;1;25.026479999999999;76.548890000000000
1,377;1;in;1;25.062500000000000;76.538589999999999
1,378;1;in;1;25.079010000000000;76.535330000000002
1,379;1;in;1;25.065270000000002;76.530559999999994
1,380;1;in;1;24.945830000000001;76.458609999999993
1,381;1;in;1;24.938890000000001;76.446380000000005
1,382;1;in;1;24.953050000000001;76.439710000000005
1,383;1;in;1;24.968060000000001;76.436380000000000
1,384;1;in;1;24.991109999999999;76.435270000000003
1,385;1;in;1;25.016120000000001;76.466399999999993
1,386;1;in;1;25.033329999999999;76.481939999999994
1,387;1;in;1;25.186769999999999;76.550529999999995
1,388;1;in;1;25.225000000000001;76.567499999999995
1,389;1;in;1;25.315829999999998;76.596950000000007
1,390;1;in;1;25.424710000000001;76.629159999999999
1,391;1;in;1;25.577500000000001;76.697770000000006
1,392;1;in;1;25.582220000000000;76.706659999999999
1,393;1;in;1;25.563340000000000;76.709729999999993
1,394;1;in;1;25.537500000000001;76.711669999999998
1,395;1;in;1;25.495270000000001;76.708609999999993
1,396;1;in;1;25.460280000000001;76.703329999999994
1,397;1;in;1;25.447500000000002;76.698880000000003
1,398;1;in;1;25.440780000000000;76.695939999999993
1,399;1;in;1;25.427879999999998;76.700029999999998
1,400;1;in;1;25.358300000000000;76.718159999999997
1,401;1;in;1;25.331949999999999;76.728129999999993
1,402;1;in;1;25.319130000000001;76.736120000000000
1,403;1;in;1;25.309390000000000;76.744850000000000
1,404;1;in;1;25.298980000000000;76.764660000000006
1,405;1;in;1;25.298739999999999;76.780240000000006
1,406;1;in;1;25.304089999999999;76.798100000000005
1,407;1;in;1;25.316240000000001;76.821010000000001
1,408;1;in;1;25.331180000000000;76.840289999999996
1,409;1;in;1;25.348859999999998;76.857039999999998
1,410;1;in;1;25.369900000000001;76.872330000000005
1,411;1;in;1;25.394069999999999;76.885990000000007
1,412;1;in;1;25.421220000000002;76.897959999999998
1,413;1;in;1;25.452860000000001;76.908630000000002
1,414;1;in;1;25.485430000000001;76.916700000000006
1,415;1;in;1;25.524149999999999;76.923090000000002
1,416;1;in;1;25.571729999999999;76.928370000000001
1,417;1;in;1;25.618590000000001;76.932000000000002
1,418;1;in;1;25.674530000000001;76.935130000000001
1,419;1;in;1;25.872699999999998;76.942729999999997
1,420;1;in;1;25.945419999999999;76.946150000000003
1,421;1;in;1;26.012210000000000;76.950699999999998
1,422;1;in;1;26.067550000000001;76.956320000000005
1,423;1;in;1;26.177959999999999;76.971450000000004
1,424;1;in;1;26.285910000000001;76.989009999999993
1,425;1;in;1;26.388449999999999;77.008520000000004
1,426;1;in;1;26.482710000000001;77.029449999999997
1,427;1;in;1;26.538620000000002;77.043629999999993
1,428;1;in;1;26.581880000000002;77.056049999999999
1,429;1;in;1;26.619450000000001;77.069069999999996
1,430;1;in;1;26.654800000000002;77.083749999999995
1,431;1;in;1;26.710870000000000;77.112650000000002
1,432;1;in;1;26.807910000000000;77.172680000000000
1,433;1;in;1;26.852840000000000;77.197410000000005
1,434;1;in;1;27.016220000000001;77.270200000000003
1,435;1;in;1;27.070969999999999;77.292689999999993
1,436;1;in;1;27.127990000000000;77.312510000000003
1,437;1;in;1;27.185120000000001;77.328320000000005
1,438;1;in;1;27.243700000000000;77.340580000000003
1,439;1;in;1;27.310199999999998;77.350620000000006
1,440;1;in;1;27.395299999999999;77.359570000000005
1,441;1;in;1;27.493739999999999;77.366420000000005
1,442;1;in;1;27.606700000000000;77.371219999999994
1,443;1;in;1;27.737480000000001;77.374110000000002
1,444;1;in;1;27.907730000000001;77.375230000000002
1,445;1;in;1;28.286280000000001;77.374309999999994
1,446;1;in;1;28.505980000000001;77.375180000000000
1,447;1;in;1;28.649600000000000;77.375649999999993
1,448;1;in;1;28.779330000000002;77.374060000000000
1,449;1;in;1;28.890789999999999;77.370480000000001
1,450;1;in;1;28.950460000000000;77.367230000000006
1,451;1;in;1;29.006370000000000;77.362480000000005
1,452;1;in;1;29.064620000000001;77.355729999999994
1,453;1;in;1;29.125170000000001;77.346919999999997
1,454;1;in;1;29.233660000000000;77.327439999999996
1,455;1;in;1;29.473080000000000;77.278199999999998
1,456;1;in;1;29.532810000000001;77.267390000000006
1,457;1;in;1;29.587630000000001;77.258820000000000
1,458;1;in;1;29.642830000000000;77.251829999999998
1,459;1;in;1;29.696130000000000;77.246859999999998
1,460;1;in;1;29.748339999999999;77.243840000000006
1,461;1;in;1;29.763230000000000;77.243520000000004
1,462;1;in;1;29.792159999999999;77.239199999999997
1,463;1;in;1;29.895280000000000;77.225330000000000
1,464;1;in;1;30.000229999999998;77.212699999999998
1,465;1;in;1;30.107060000000001;77.201310000000007
1,466;1;in;1;30.215789999999998;77.191159999999996
1,467;1;in;1;30.347300000000001;77.180719999999994
1,468;1;in;1;30.427560000000000;77.176659999999998
1,469;1;in;1;30.548950000000001;77.174189999999996
1,470;1;in;1;30.813179999999999;77.173680000000004
1,471;1;in;1;30.921170000000000;77.172060000000002
1,472;1;in;1;30.976910000000000;77.170050000000003
1,473;1;in;1;31.025749999999999;77.167199999999994
1,474;1;in;1;31.068719999999999;77.163449999999997
1,475;1;in;1;31.106290000000001;77.158770000000004
1,476;1;in;1;31.135719999999999;77.153729999999996
1,477;1;in;1;31.159340000000000;77.148200000000003
1,478;1;in;1;31.181239999999999;77.141260000000003
1,479;1;in;1;31.200990000000001;77.132940000000005
1,480;1;in;1;31.232810000000001;77.113759999999999
1,481;1;in;1;31.283049999999999;77.071449999999999
1,482;1;in;1;31.307780000000001;77.054230000000004
1,483;1;in;1;31.341149999999999;77.038079999999994
1,484;1;in;1;31.380810000000000;77.025949999999995
1,485;1;in;1;31.402220000000000;77.021479999999997
1,486;1;in;1;31.427280000000000;77.017470000000003
1,487;1;in;1;31.491119999999999;77.010450000000006
1,488;1;in;1;31.560130000000001;77.005340000000004
1,489;1;in;1;31.726520000000001;76.995270000000005
1,490;1;in;1;31.798200000000001;76.989199999999997
1,491;1;in;1;31.852779999999999;76.981660000000005
1,492;1;in;1;31.873040000000000;76.977289999999996
1,493;1;in;1;31.888800000000000;76.972499999999997
1,494;1;in;1;31.900210000000001;76.967230000000001
1,495;1;in;1;31.908550000000002;76.961050000000000
1,496;1;in;1;31.916419999999999;76.945679999999996
1,497;1;in;1;31.914510000000000;76.929249999999996
1,498;1;in;1;31.900160000000000;76.890429999999995
1,499;1;in;1;31.901070000000001;76.873949999999994
1,500;1;in;1;31.905899999999999;76.867019999999997
1,501;1;in;1;31.913930000000001;76.861249999999998
1,502;1;in;1;31.924769999999999;76.856719999999996
1,503;1;in;1;31.940870000000000;76.852450000000005
1,504;1;in;1;31.982790000000001;76.845450000000000
1,505;1;in;1;32.039239999999999;76.839839999999995
1,506;1;in;1;32.109040000000000;76.835740000000001
1,507;1;in;1;32.189979999999998;76.833280000000002
1,508;1;in;1;32.280340000000002;76.832539999999995
1,509;1;in;1;32.374400000000001;76.833609999999993
1,510;1;in;1;32.466859999999997;76.836420000000004
1,511;1;in;1;32.552300000000002;76.840810000000005
1,512;1;in;1;32.602609999999999;76.844470000000001
1,513;1;in;1;32.646749999999997;76.848650000000006
1,514;1;in;1;32.683929999999997;76.853279999999998
1,515;1;in;1;32.713569999999997;76.858289999999997
1,516;1;in;1;32.737470000000002;76.864050000000006
1,517;1;in;1;32.758369999999999;76.871070000000003
1,518;1;in;1;32.776380000000003;76.879400000000004
1,519;1;in;1;32.791679999999999;76.889129999999994
1,520;1;in;1;32.807409999999997;76.903549999999996
1,521;1;in;1;32.819719999999997;76.920929999999998
1,522;1;in;1;32.850879999999997;77.000180000000000
1,523;1;in;1;32.890870000000000;77.052940000000007
1,524;1;in;1;32.923789999999997;77.122879999999995
1,525;1;in;1;32.941400000000002;77.149969999999996
1,526;1;in;1;32.961030000000001;77.169399999999996
1,527;1;in;1;32.985489999999999;77.185509999999994
1,528;1;in;1;33.015569999999997;77.198790000000002
1,529;1;in;1;33.051690000000001;77.209410000000005
1,530;1;in;1;33.084620000000001;77.215940000000003
1,531;1;in;1;33.122439999999997;77.220640000000003
1,532;1;in;1;33.168720000000000;77.223979999999997
1,533;1;in;1;33.223579999999998;77.225909999999999
1,534;1;in;1;33.282539999999997;77.226470000000006
1,535;1;in;1;33.352060000000002;77.225890000000007
1,536;1;in;1;33.643590000000003;77.218779999999995
1,537;1;in;1;33.764650000000003;77.217399999999998
1,538;1;in;1;33.825640000000000;77.218069999999997
1,539;1;in;1;33.878729999999997;77.219930000000005
1,540;1;in;1;33.924939999999999;77.223029999999994
1,541;1;in;1;33.964750000000002;77.227390000000000
1,542;1;in;1;34.001040000000003;77.233369999999994
1,543;1;in;1;34.034770000000002;77.241090000000000
1,544;1;in;1;34.066260000000000;77.250609999999995
1,545;1;in;1;34.095999999999997;77.262100000000004
1,546;1;in;1;34.122439999999997;77.274640000000005
1,547;1;in;1;34.148949999999999;77.289540000000002
1,548;1;in;1;34.239970000000000;77.350129999999993
1,549;1;in;1;34.282269999999997;77.374139999999997
1,550;1;in;1;34.308430000000001;77.386009999999999
1,551;1;in;1;34.335580000000000;77.396060000000006
1,552;1;in;1;34.364269999999998;77.404489999999996
1,553;1;in;1;34.394779999999997;77.411389999999997
1,554;1;in;1;34.430860000000003;77.417299999999997
1,555;1;in;1;34.469700000000003;77.421459999999996
1,556;1;in;1;34.512599999999999;77.423959999999994
1,557;1;in;1;34.562049999999999;77.424989999999994
1,558;1;in;1;34.614120000000000;77.424670000000006
1,559;1;in;1;34.674660000000003;77.423119999999997
1,560;1;in;1;34.916910000000001;77.412559999999999
1,561;1;in;1;35.016019999999997;77.409630000000007
1,562;1;in;1;35.066710000000000;77.409329999999997
1,563;1;in;1;35.111559999999997;77.410169999999994
1,564;1;in;1;35.151409999999998;77.412170000000003
1,565;1;in;1;35.186819999999997;77.415350000000004
1,566;1;in;1;35.220599999999997;77.420000000000002
1,567;1;in;1;35.253160000000001;77.426159999999996
1,568;1;in;1;35.284840000000003;77.433899999999994
1,569;1;in;1;35.316299999999998;77.443370000000002
1,570;1;in;1;35.369050000000001;77.463030000000003
1,571;1;in;1;35.483190000000000;77.511740000000003
1,572;1;in;1;35.542499999999997;77.532060000000001
1,573;1;in;1;35.571359999999999;77.539720000000003
1,574;1;in;1;35.600720000000003;77.546019999999999
1,575;1;in;1;35.630949999999999;77.551050000000004
1,576;1;in;1;35.662269999999999;77.554850000000002
1,577;1;in;1;35.735390000000002;77.560010000000005
1,578;1;in;1;35.820920000000001;77.562619999999995
1,579;1;in;1;35.919240000000002;77.562690000000003
1,580;1;in;1;36.033740000000002;77.560220000000001
1,581;1;in;1;36.178930000000001;77.554730000000006
1,582;1;in;1;36.527050000000003;77.538550000000001
1,583;1;in;1;36.687890000000003;77.529030000000006
1,584;1;in;1;36.836230000000000;77.518129999999999
1,585;1;in;1;36.938200000000002;77.509169999999997
1,586;1;in;1;37.033470000000001;77.499449999999996
1,587;1;in;1;37.131639999999997;77.487759999999994
1,588;1;in;1;37.180340000000001;77.480400000000003
1,589;1;in;1;37.229129999999998;77.471190000000007
1,590;1;in;1;37.282789999999999;77.459389999999999
1,591;1;in;1;37.494090000000000;77.406999999999996
1,592;1;in;1;37.538240000000002;77.397670000000005
1,593;1;in;1;37.577379999999998;77.390910000000005
1,594;1;in;1;37.616810000000001;77.386089999999996
1,595;1;in;1;37.652949999999997;77.384000000000000
1,596;1;in;1;37.686320000000002;77.384590000000003
1,597;1;in;1;37.718229999999998;77.387879999999996
1,598;1;in;1;37.739109999999997;77.391630000000006
1,599;1;in;1;37.759880000000003;77.396640000000005
1,600;1;in;1;37.802280000000003;77.410809999999998
1,601;1;in;1;37.840620000000001;77.427440000000004
1,602;1;in;1;37.944789999999998;77.477419999999995
1,603;1;in;1;37.978990000000003;77.491249999999994
1,604;1;in;1;38.012180000000001;77.502480000000006
1,605;1;in;1;38.059150000000002;77.514830000000003
1,606;1;in;1;38.144460000000002;77.534319999999994
1,607;1;in;1;38.218290000000003;77.549430000000001
1,608;1;in;1;38.291260000000001;77.562700000000007
1,609;1;in;1;38.338509999999999;77.570319999999995
1,610;1;in;1;38.382629999999999;77.575999999999993
1,611;1;in;1;38.436290000000000;77.581400000000002
1,612;1;in;1;38.498139999999999;77.586290000000005
1,613;1;in;1;38.623809999999999;77.593639999999994
1,614;1;in;1;38.911009999999997;77.606589999999997
1,615;1;in;1;39.025509999999997;77.613870000000006
1,616;1;in;1;39.072820000000000;77.618250000000003
1,617;1;in;1;39.111969999999999;77.623120000000000
1,618;1;in;1;39.143599999999999;77.628559999999993
1,619;1;in;1;39.168010000000002;77.634630000000001
1,620;1;in;1;39.187159999999999;77.642600000000002
1,621;1;in;1;39.195959999999999;77.651960000000003
1,622;1;in;1;39.194589999999998;77.662909999999997
1,623;1;in;1;39.182980000000001;77.675619999999995
1,624;1;in;1;39.163609999999998;77.688749999999999
1,625;1;in;1;39.134920000000001;77.704049999999995
1,626;1;in;1;38.994050000000001;77.766900000000007
1,627;1;in;1;38.942729999999997;77.793220000000005
1,628;1;in;1;38.923070000000003;77.806700000000006
1,629;1;in;1;38.911650000000002;77.818669999999997
1,630;1;in;1;38.908299999999997;77.829359999999994
1,631;1;in;1;38.913020000000003;77.838870000000000
1,632;1;in;1;38.920900000000003;77.844719999999995
1,633;1;in;1;38.933090000000000;77.850359999999995
1,634;1;in;1;38.977860000000000;77.865049999999997
1,635;1;in;1;39.037019999999998;77.879390000000001
1,636;1;in;1;39.110149999999997;77.893519999999995
1,637;1;in;1;39.193919999999999;77.906790000000001
1,638;1;in;1;39.285029999999999;77.918689999999998
1,639;1;in;1;39.379370000000002;77.928690000000003
1,640;1;in;1;39.473010000000002;77.936369999999997
1,641;1;in;1;39.534599999999998;77.940129999999996
1,642;1;in;1;39.593319999999999;77.942629999999994
1,643;1;in;1;39.638129999999997;77.943610000000007
1,644;1;in;1;39.683039999999998;77.943219999999997
1,645;1;in;1;39.728360000000002;77.941680000000005
1,646;1;in;1;39.779679999999999;77.938959999999994
1,647;1;in;1;39.965350000000001;77.925740000000005
1,648;1;in;1;40.038310000000003;77.921440000000004
1,649;1;in;1;40.111210000000000;77.919259999999994
1,650;1;in;1;40.173369999999998;77.920240000000007
1,651;1;in;1;40.207470000000001;77.922370000000001
1,652;1;in;1;40.241599999999998;77.925770000000000
1,653;1;in;1;40.276090000000003;77.930459999999997
1,654;1;in;1;40.311489999999999;77.936520000000002
1,655;1;in;1;40.381360000000001;77.951580000000007
1,656;1;in;1;40.516030000000001;77.985799999999998
1,657;1;in;1;40.574010000000001;77.999110000000002
1,658;1;in;1;40.637639999999998;78.010710000000003
1,659;1;in;1;40.698259999999998;78.018039999999999
1,660;1;in;1;40.737890000000000;78.020709999999994
1,661;1;in;1;40.789720000000003;78.022250000000000
1,662;1;in;1;40.855429999999998;78.022909999999996
1,663;1;in;1;40.926839999999999;78.022469999999998
1,664;1;in;1;40.998240000000003;78.021010000000004
1,665;1;in;1;41.068269999999998;78.018580000000000
1,666;1;in;1;41.133989999999997;78.015309999999999
1,667;1;in;1;41.193339999999999;78.011290000000002
1,668;1;in;1;41.261850000000003;78.004739999999998
1,669;1;in;1;41.312860000000001;77.997219999999999
1,670;1;in;1;41.344549999999998;77.989140000000006
1,671;1;in;1;41.352460000000001;77.985060000000004
1,672;1;in;1;41.356600000000000;77.980369999999994
1,673;1;in;1;41.354920000000000;77.970659999999995
1,674;1;in;1;41.341920000000002;77.958569999999995
1,675;1;in;1;41.249540000000003;77.906360000000006
1,676;1;in;1;41.233190000000000;77.894750000000002
1,677;1;in;1;41.223950000000002;77.884799999999998
1,678;1;in;1;41.221490000000003;77.875609999999995
1,679;1;in;1;41.226570000000002;77.867670000000004
1,680;1;in;1;41.243589999999998;77.856650000000002
1,681;1;in;1;41.269880000000001;77.844970000000004
1,682;1;in;1;41.321489999999997;77.827830000000006
1,683;1;in;1;41.388060000000003;77.810519999999997
1,684;1;in;1;41.466040000000000;77.793930000000003
1,685;1;in;1;41.550519999999999;77.779120000000006
1,686;1;in;1;41.635429999999999;77.767099999999999
