FID;Id;type;ET_X;ET_Y
2,174;3;in;-5.966470000000000;77.041920000000005
2,175;3;in;-6.011800000000000;77.056219999999996
2,176;3;in;-6.140720000000000;77.104450000000000
2,177;3;in;-6.270370000000000;77.146450000000002
2,178;3;in;-6.321270000000000;77.165409999999994
2,179;3;in;-6.347430000000000;77.178190000000001
2,180;3;in;-6.356440000000000;77.184590000000000
2,181;3;in;-6.364600000000000;77.190380000000005
2,182;3;in;-6.369970000000000;77.197509999999994
2,183;3;in;-6.375000000000000;77.204170000000005
2,184;3;in;-6.376610000000000;77.210160000000002
2,185;3;in;-6.379170000000000;77.219620000000006
2,186;3;in;-6.376250000000000;77.238969999999995
2,187;3;in;-6.365180000000000;77.260009999999994
2,188;3;in;-6.355330000000000;77.271100000000004
2,189;3;in;-6.350860000000000;77.276129999999995
2,190;3;in;-6.328750000000000;77.292209999999997
2,191;3;in;-6.305000000000000;77.305350000000004
2,192;3;in;-6.275970000000000;77.318629999999999
2,193;3;in;-6.241650000000000;77.332040000000006
2,194;3;in;-6.202050000000000;77.345569999999995
2,195;3;in;-6.107030000000000;77.372950000000003
2,196;3;in;-5.991130000000000;77.400639999999996
2,197;3;in;-5.899500000000000;77.419780000000003
2,198;3;in;-5.830330000000000;77.432609999999997
2,199;3;in;-5.757700000000000;77.442769999999996
2,200;3;in;-5.711440000000000;77.448099999999997
2,201;3;in;-5.594340000000000;77.461550000000003
2,202;3;in;-5.568600000000000;77.464879999999994
2,203;3;in;-5.527550000000000;77.470179999999999
2,204;3;in;-5.481500000000000;77.477900000000005
2,205;3;in;-5.464770000000000;77.480689999999996
2,206;3;in;-5.418420000000000;77.491979999999998
2,207;3;in;-5.384790000000000;77.504260000000002
2,208;3;in;-5.372250000000000;77.510970000000000
2,209;3;in;-5.356880000000000;77.519189999999995
2,210;3;in;-5.349660000000000;77.524739999999994
2,211;3;in;-5.333360000000000;77.537260000000003
2,212;3;in;-5.305070000000000;77.565820000000002
2,213;3;in;-5.307700000000000;77.549520000000001
2,214;3;in;-5.305620000000000;77.526920000000004
2,215;3;in;-5.297860000000000;77.504679999999993
2,216;3;in;-5.279390000000000;77.485510000000005
2,217;3;in;-5.243090000000000;77.463859999999997
2,218;3;in;-5.197620000000000;77.442809999999994
2,219;3;in;-5.080610000000000;77.393540000000002
2,220;3;in;-5.034080000000000;77.369619999999998
2,221;3;in;-5.017660000000000;77.357780000000005
2,222;3;in;-5.008200000000000;77.346959999999996
2,223;3;in;-5.005530000000000;77.336929999999995
2,224;3;in;-5.009590000000000;77.327619999999996
2,225;3;in;-5.021060000000000;77.318650000000005
2,226;3;in;-5.041120000000000;77.310159999999996
2,227;3;in;-5.070830000000000;77.301689999999994
2,228;3;in;-5.110580000000000;77.293130000000005
2,229;3;in;-5.202510000000000;77.277959999999993
2,230;3;in;-5.395610000000000;77.251270000000005
2,231;3;in;-5.468140000000000;77.240309999999994
2,232;3;in;-5.533000000000000;77.228489999999994
2,233;3;in;-5.579830000000000;77.217070000000007
2,234;3;in;-5.599170000000000;77.210579999999993
2,235;3;in;-5.613490000000000;77.204030000000003
2,236;3;in;-5.632340000000000;77.187839999999994
2,237;3;in;-5.638810000000000;77.168120000000002
2,238;3;in;-5.631550000000000;77.145820000000001
2,239;3;in;-5.618260000000000;77.128550000000004
2,240;3;in;-5.598150000000000;77.109809999999996
2,241;3;in;-5.571100000000000;77.089429999999993
2,242;3;in;-5.536390000000000;77.066829999999996
2,243;3;in;-5.427060000000000;77.004880000000000
2,244;3;in;-5.384000000000000;76.984059999999999
2,245;3;in;-5.341310000000000;76.966329999999999
2,246;3;in;-5.305910000000000;76.953770000000006
2,247;3;in;-5.269280000000000;76.942639999999997
2,248;1;out;16.298150000000000;81.054249999999996
2,249;1;out;16.272639999999999;81.047970000000007
2,250;1;out;16.244910000000001;81.043130000000005
2,251;1;out;16.208330000000000;81.038529999999994
2,252;1;out;16.163309999999999;81.034310000000005
2,253;1;out;16.073380000000000;81.028199999999998
2,254;1;out;15.855530000000000;81.016900000000007
2,255;1;out;15.764889999999999;81.011110000000002
2,256;1;out;15.528729999999999;80.991669999999999
2,257;1;out;15.460760000000001;80.992679999999993
2,258;1;out;15.356270000000000;80.992779999999996
2,259;1;out;14.854170000000000;80.987210000000005
2,260;1;out;14.741270000000000;80.986720000000005
2,261;1;out;14.647840000000000;80.987300000000005
2,262;1;out;14.550710000000000;80.989320000000006
2,263;1;out;14.441400000000000;80.992919999999998
2,264;1;out;14.041620000000000;81.010390000000001
2,265;1;out;13.878629999999999;81.015929999999997
2,266;1;out;13.730710000000000;81.018280000000004
2,267;1;out;13.512680000000000;81.017499999999998
2,268;1;out;13.272100000000000;81.015020000000007
2,269;1;out;13.051940000000000;81.011259999999993
2,270;1;out;12.876840000000000;81.006780000000006
2,271;1;out;12.757250000000001;81.001760000000004
2,272;1;out;12.593260000000001;80.991709999999998
2,273;1;out;12.284929999999999;80.968379999999996
2,274;1;out;11.982229999999999;80.946809999999999
2,275;1;out;11.851730000000000;80.936340000000001
2,276;1;out;11.741650000000000;80.926140000000004
2,277;1;out;11.646089999999999;80.915689999999998
2,278;1;out;11.561140000000000;80.904570000000007
2,279;1;out;11.458990000000000;80.889089999999996
2,280;1;out;11.350920000000000;80.870739999999998
2,281;1;out;11.187860000000001;80.839939999999999
2,282;1;out;10.950200000000001;80.791179999999997
2,283;1;out;10.779629999999999;80.753489999999999
2,284;1;out;10.610440000000001;80.715710000000001
2,285;1;out;10.467449999999999;80.685620000000000
2,286;1;out;10.379180000000000;80.668859999999995
2,287;1;out;10.286270000000000;80.652940000000001
2,288;1;out;10.191640000000000;80.638310000000004
2,289;1;out;10.094379999999999;80.624840000000006
2,290;1;out;9.920980000000000;80.604270000000000
2,291;1;out;9.727420000000000;80.585400000000007
2,292;1;out;9.541980000000001;80.570040000000006
2,293;1;out;9.208890000000000;80.545620000000000
2,294;1;out;9.120860000000000;80.537880000000001
2,295;1;out;9.014770000000000;80.526359999999997
2,296;1;out;8.769410000000001;80.496579999999994
2,297;1;out;8.642170000000000;80.483570000000000
2,298;1;out;8.574999999999999;80.478229999999996
2,299;1;out;8.498410000000000;80.473460000000003
2,300;1;out;8.149010000000001;80.455900000000000
2,301;1;out;8.076520000000000;80.450900000000004
2,302;1;out;8.015330000000001;80.445490000000007
2,303;1;out;7.957530000000000;80.438689999999994
2,304;1;out;7.902600000000000;80.429940000000002
2,305;1;out;7.811740000000000;80.413409999999999
2,306;1;out;7.723740000000000;80.395480000000006
2,307;1;out;7.642800000000000;80.376930000000002
2,308;1;out;7.575900000000000;80.359229999999997
2,309;1;out;7.524880000000000;80.342920000000007
2,310;1;out;7.490350000000000;80.328249999999997
2,311;1;out;7.475750000000000;80.318669999999997
2,312;1;out;7.457250000000000;80.298490000000001
2,313;1;out;7.406780000000000;80.263890000000004
2,314;1;out;7.388680000000000;80.248480000000001
2,315;1;out;7.379940000000000;80.231989999999996
2,316;1;out;7.387470000000000;80.218440000000001
2,317;1;out;7.406630000000000;80.208830000000006
2,318;1;out;7.441430000000000;80.198779999999999
2,319;1;out;7.491850000000000;80.188280000000006
2,320;1;out;7.558640000000000;80.177130000000005
2,321;1;out;7.631090000000000;80.166709999999995
2,322;1;out;7.719730000000000;80.155190000000005
2,323;1;out;8.052120000000000;80.115420000000000
2,324;1;out;8.170140000000000;80.100189999999998
2,325;1;out;8.272150000000000;80.084569999999999
2,326;1;out;8.309030000000000;80.077529999999996
2,327;1;out;8.337230000000000;80.070869999999999
2,328;1;out;8.358240000000000;80.064059999999998
2,329;1;out;8.369680000000001;80.057569999999998
2,330;1;out;8.371639999999999;80.051370000000006
2,331;1;out;8.364129999999999;80.045439999999999
2,332;1;out;8.351400000000000;80.040899999999993
2,333;1;out;8.335330000000001;80.037260000000003
2,334;1;out;8.266780000000001;80.029489999999996
2,335;1;out;8.244260000000001;80.025639999999996
2,336;1;out;8.233260000000000;80.021320000000003
2,337;1;out;8.223979999999999;80.009960000000007
2,338;1;out;8.213390000000000;80.006690000000006
2,339;1;out;8.198160000000000;80.004490000000004
2,340;1;out;8.174070000000000;80.003259999999997
2,341;1;out;8.143430000000000;80.003510000000006
2,342;1;out;8.106220000000000;80.005260000000007
2,343;1;out;8.062410000000000;80.008489999999995
2,344;1;out;8.048840000000000;80.009870000000006
2,345;1;out;8.050330000000001;80.006450000000001
2,346;1;out;8.048240000000000;79.998040000000003
2,347;1;out;8.038370000000001;79.986450000000005
2,348;1;out;8.021100000000001;79.974149999999995
2,349;1;out;7.997680000000000;79.961990000000000
2,350;1;out;7.969530000000000;79.950710000000001
2,351;1;out;7.938770000000000;79.941069999999996
2,352;1;out;7.906000000000000;79.933189999999996
2,353;1;out;7.872190000000000;79.927310000000006
2,354;1;out;7.837950000000000;79.923530000000000
2,355;1;out;7.815480000000000;79.922219999999996
2,356;1;out;7.793140000000000;79.921850000000006
2,357;1;out;7.739070000000000;79.923980000000000
2,358;1;out;7.664620000000000;79.930220000000006
2,359;1;out;7.568430000000000;79.940820000000002
2,360;1;out;7.530690000000000;79.946449999999999
2,361;1;out;7.493000000000000;79.953569999999999
2,362;1;out;7.355890000000000;79.986230000000006
2,363;1;out;7.288590000000000;79.998890000000003
2,364;1;out;7.144560000000000;80.019409999999993
2,365;1;out;7.036970000000000;80.033050000000003
2,366;1;out;6.983120000000000;80.038570000000007
2,367;1;out;6.981060000000000;80.038560000000004
2,368;1;out;6.927680000000000;80.035740000000004
2,369;1;out;6.864600000000000;80.029769999999999
2,370;1;out;6.822180000000000;80.024469999999994
2,371;1;out;6.793230000000000;80.019180000000006
2,372;1;out;6.767790000000000;80.012150000000005
2,373;1;out;6.747710000000000;80.003619999999998
2,374;1;out;6.732370000000000;79.993170000000006
2,375;1;out;6.722050000000000;79.980729999999994
2,376;1;out;6.716150000000000;79.959220000000002
2,377;1;out;6.710280000000000;79.937709999999996
2,378;1;out;6.701630000000000;79.925089999999997
2,379;1;out;6.685590000000000;79.917100000000005
2,380;1;out;6.628050000000000;79.903390000000002
2,381;1;out;6.573270000000000;79.892280000000000
2,382;1;out;6.518530000000000;79.883150000000001
2,383;1;out;6.462730000000000;79.875820000000004
2,384;1;out;6.405470000000000;79.870249999999999
2,385;1;out;6.348500000000000;79.866500000000002
2,386;1;out;6.278780000000000;79.863810000000001
2,387;1;out;6.188030000000000;79.861490000000003
2,388;1;out;6.097020000000000;79.860339999999994
2,389;1;out;5.949580000000000;79.861080000000001
2,390;1;out;5.875740000000000;79.862859999999998
2,391;1;out;5.825310000000000;79.864990000000006
2,392;1;out;5.739590000000000;79.871679999999998
2,393;1;out;5.587610000000000;79.887870000000007
2,394;1;out;5.527240000000000;79.893479999999997
2,395;1;out;5.464010000000000;79.897630000000007
2,396;1;out;5.404590000000000;79.899410000000003
2,397;1;out;5.292180000000000;79.899389999999997
2,398;1;out;5.186170000000000;79.896590000000003
2,399;1;out;5.112320000000000;79.891480000000001
2,400;1;out;4.968960000000000;79.877300000000005
2,401;1;out;4.907360000000000;79.872259999999997
2,402;1;out;4.835610000000000;79.868889999999993
2,403;1;out;4.744370000000000;79.867069999999998
2,404;1;out;4.609690000000000;79.867400000000004
2,405;1;out;4.442250000000000;79.870819999999995
2,406;1;out;4.168560000000000;79.878760000000000
2,407;1;out;4.125230000000000;79.880489999999995
2,408;1;out;4.081890000000000;79.882230000000007
2,409;1;out;4.008020000000000;79.886139999999997
2,410;1;out;3.931720000000000;79.891700000000000
2,411;1;out;3.869260000000000;79.898240000000001
2,412;1;out;3.831320000000000;79.904669999999996
2,413;1;out;3.799210000000000;79.913359999999997
2,414;1;out;3.774660000000000;79.923270000000002
2,415;1;out;3.753180000000000;79.935609999999997
2,416;1;out;3.701880000000000;79.978669999999994
2,417;1;out;3.681170000000000;79.992810000000006
2,418;1;out;3.655790000000000;80.004800000000003
2,419;1;out;3.625720000000000;80.013990000000007
2,420;1;out;3.591560000000000;80.020499999999998
2,421;1;out;3.551510000000000;80.024879999999996
2,422;1;out;3.492120000000000;80.028059999999996
2,423;1;out;3.418530000000000;80.030029999999996
2,424;1;out;3.343870000000000;80.030649999999994
2,425;1;out;3.266560000000000;80.030119999999997
2,426;1;out;3.218020000000000;80.028959999999998
2,427;1;out;3.169820000000000;80.026480000000006
2,428;1;out;3.076560000000000;80.018429999999995
2,429;1;out;2.858770000000000;79.993870000000001
2,430;1;out;2.798490000000000;79.988889999999998
2,431;1;out;2.742170000000000;79.985910000000004
2,432;1;out;2.685760000000000;79.984560000000002
2,433;1;out;2.620870000000000;79.984449999999995
2,434;1;out;2.406650000000000;79.988129999999998
2,435;1;out;2.332720000000000;79.988669999999999
2,436;1;out;2.265450000000000;79.987759999999994
2,437;1;out;2.206590000000000;79.985230000000001
2,438;1;out;2.097180000000000;79.977329999999995
2,439;1;out;1.989690000000000;79.966489999999993
2,440;1;out;1.940890000000000;79.960009999999997
2,441;1;out;1.892160000000000;79.953509999999994
2,442;1;out;1.812420000000000;79.939459999999997
2,443;1;out;1.765670000000000;79.929010000000005
2,444;1;out;1.722290000000000;79.917469999999994
2,445;1;out;1.682930000000000;79.905000000000001
2,446;1;out;1.648370000000000;79.891859999999994
2,447;1;out;1.617230000000000;79.877210000000005
2,448;1;out;1.586950000000000;79.859080000000006
2,449;1;out;1.566110000000000;79.843990000000005
2,450;1;out;1.554710000000000;79.831479999999999
2,451;1;out;1.551810000000000;79.822929999999999
2,452;1;out;1.554180000000000;79.815389999999994
2,453;1;out;1.561710000000000;79.808869999999999
2,454;1;out;1.574930000000000;79.802949999999996
2,455;1;out;1.597600000000000;79.796170000000004
2,456;1;out;1.628240000000000;79.789230000000003
2,457;1;out;1.665860000000000;79.782359999999997
2,458;1;out;1.708850000000000;79.775829999999999
2,459;1;out;1.777540000000000;79.767520000000005
2,460;1;out;1.846710000000000;79.761430000000004
2,461;1;out;1.910510000000000;79.758110000000002
2,462;1;out;1.962700000000000;79.757859999999994
2,463;1;out;1.999920000000000;79.760210000000001
2,464;1;out;2.041190000000000;79.764979999999994
2,465;1;out;2.195770000000000;79.790589999999995
2,466;1;out;2.261530000000000;79.798789999999997
2,467;1;out;2.295800000000000;79.801079999999999
2,468;1;out;2.331720000000000;79.801779999999994
2,469;1;out;2.373490000000000;79.801119999999997
2,470;1;out;2.418180000000000;79.799009999999996
2,471;1;out;2.465650000000000;79.795490000000001
2,472;1;out;2.518160000000000;79.790409999999994
2,473;1;out;2.763520000000000;79.760779999999997
2,474;1;out;3.145750000000000;79.720749999999995
2,475;1;out;3.433610000000000;79.691199999999995
2,476;1;out;3.636420000000000;79.671909999999997
2,477;1;out;3.746700000000000;79.659989999999993
2,478;1;out;3.859150000000000;79.649630000000002
2,479;1;out;3.883410000000000;79.646479999999997
2,480;1;out;3.900150000000000;79.643280000000004
2,481;1;out;3.906020000000000;79.641279999999995
2,482;1;out;3.909960000000000;79.639939999999996
2,483;1;out;3.913070000000000;79.636359999999996
2,484;1;out;3.907850000000000;79.629059999999996
2,485;1;out;3.894750000000000;79.622540000000001
2,486;1;out;3.880600000000000;79.619940000000000
2,487;1;out;3.859190000000000;79.619110000000006
2,488;1;out;3.811980000000000;79.621099999999998
2,489;1;out;3.749890000000000;79.626210000000000
2,490;1;out;3.687750000000000;79.631309999999999
2,491;1;out;3.636010000000000;79.634230000000002
2,492;1;out;3.550000000000000;79.635620000000003
2,493;1;out;3.358180000000000;79.635440000000003
2,494;1;out;3.281090000000000;79.636899999999997
2,495;1;out;3.229860000000000;79.639430000000004
2,496;1;out;3.176630000000000;79.644289999999998
2,497;1;out;3.123230000000000;79.650810000000007
2,498;1;out;2.997610000000000;79.668000000000006
2,499;1;out;2.935630000000000;79.674499999999995
2,500;1;out;2.904110000000000;79.676370000000006
2,501;1;out;2.875830000000000;79.676779999999994
2,502;1;out;2.850200000000000;79.675740000000005
2,503;1;out;2.822960000000000;79.673150000000007
2,504;1;out;2.787720000000000;79.667730000000006
2,505;1;out;2.751590000000000;79.659890000000004
2,506;1;out;2.714320000000000;79.649600000000007
2,507;1;out;2.674330000000000;79.636390000000006
2,508;1;out;2.610670000000000;79.612639999999999
2,509;1;out;2.582290000000000;79.600470000000001
2,510;1;out;2.563890000000000;79.589060000000003
2,511;1;out;2.559200000000000;79.579880000000003
2,512;1;out;2.573860000000000;79.569360000000003
2,513;1;out;2.610600000000000;79.556410000000000
2,514;1;out;2.740870000000000;79.521829999999994
2,515;1;out;2.811660000000000;79.499179999999996
2,516;1;out;2.921520000000000;79.471750000000000
2,517;1;out;2.951070000000000;79.461810000000000
2,518;1;out;2.965170000000000;79.452550000000002
2,519;1;out;2.964480000000000;79.443410000000000
2,520;1;out;2.949160000000000;79.434590000000000
2,521;1;out;2.918290000000000;79.424949999999995
2,522;1;out;2.877890000000000;79.415719999999993
2,523;1;out;2.826100000000000;79.406059999999997
2,524;1;out;2.764060000000000;79.396190000000004
2,525;1;out;2.695600000000000;79.386700000000005
2,526;1;out;2.648930000000000;79.381259999999997
2,527;1;out;2.597100000000000;79.376350000000002
2,528;1;out;2.478310000000000;79.368150000000000
2,529;1;out;2.330270000000000;79.361800000000002
2,530;1;out;2.168350000000000;79.358199999999997
2,531;1;out;2.085810000000000;79.359059999999999
2,532;1;out;1.894560000000000;79.364419999999996
2,533;1;out;1.806780000000000;79.364469999999997
2,534;1;out;1.713790000000000;79.361390000000000
2,535;1;out;1.663390000000000;79.358909999999995
2,536;1;out;1.628590000000000;79.355729999999994
2,537;1;out;1.609790000000000;79.351690000000005
2,538;1;out;1.601950000000000;79.346260000000001
2,539;1;out;1.603420000000000;79.339200000000005
2,540;1;out;1.614170000000000;79.330489999999998
2,541;1;out;1.634320000000000;79.320020000000000
2,542;1;out;1.705900000000000;79.292299999999997
2,543;2;out;2.372660000000000;79.122879999999995
2,544;2;out;2.382120000000000;79.111159999999998
2,545;2;out;2.383340000000000;79.092519999999993
2,546;2;out;2.369740000000000;79.075310000000002
2,547;2;out;2.333780000000000;79.066029999999998
2,548;2;out;2.231640000000000;79.044550000000001
2,549;2;out;2.194440000000000;79.038330000000002
2,550;2;out;2.159390000000000;79.033860000000004
2,551;2;out;2.123160000000000;79.030929999999998
2,552;2;out;2.080000000000000;79.028999999999996
2,553;2;out;1.885520000000000;79.026470000000003
2,554;2;out;1.842390000000000;79.025040000000004
2,555;2;out;1.803060000000000;79.022720000000007
2,556;2;out;1.713280000000000;79.015169999999998
2,557;2;out;1.484060000000000;78.992390000000000
2,558;2;out;1.255800000000000;78.969440000000006
2,559;2;out;1.161000000000000;78.962069999999997
2,560;2;out;1.075370000000000;78.957970000000003
2,561;2;out;1.019130000000000;78.956860000000006
2,562;2;out;0.953980000000000;78.956840000000000
2,563;2;out;0.644930000000000;78.960890000000006
2,564;2;out;0.353570000000000;78.966070000000002
2,565;2;out;0.116870000000000;78.971940000000004
2,566;2;out;0.010260000000000;78.973460000000003
2,567;2;out;-0.102830000000000;78.972780000000000
2,568;2;out;-0.393260000000000;78.967240000000004
2,569;2;out;-0.478410000000000;78.967100000000002
2,570;2;out;-0.611940000000000;78.967990000000000
2,571;2;out;-0.719710000000000;78.969660000000005
2,572;2;out;-0.816190000000000;78.972250000000003
2,573;2;out;-0.890830000000000;78.975300000000004
2,574;2;out;-1.046820000000000;78.984279999999998
2,575;2;out;-1.099680000000000;78.985749999999996
2,576;2;out;-1.158590000000000;78.986199999999997
2,577;2;out;-1.239430000000000;78.985380000000006
2,578;2;out;-1.437340000000000;78.980800000000002
2,579;2;out;-1.592900000000000;78.978769999999997
2,580;2;out;-1.656540000000000;78.977149999999995
2,581;2;out;-1.688090000000000;78.975639999999999
2,582;1;in;1.693730000000000;79.293710000000004
2,583;1;in;1.664580000000000;79.297939999999997
2,584;1;in;1.649990000000000;79.300060000000002
2,585;1;in;1.612490000000000;79.306929999999994
2,586;1;in;1.608320000000000;79.307910000000007
2,587;1;in;1.581220000000000;79.314329999999998
2,588;1;in;1.562500000000000;79.320329999999998
2,589;1;in;1.554690000000000;79.322819999999993
2,590;1;in;1.535290000000000;79.331940000000003
2,591;1;in;1.519430000000000;79.343810000000005
2,592;1;in;1.508950000000000;79.357050000000001
2,593;1;in;1.505310000000000;79.369879999999995
2,594;1;in;1.508760000000000;79.381360000000001
2,595;1;in;1.519150000000000;79.390910000000005
2,596;1;in;1.536230000000000;79.398319999999998
2,597;1;in;1.553810000000000;79.402500000000003
2,598;1;in;1.575090000000000;79.405280000000005
2,599;1;in;1.582890000000000;79.405730000000005
2,600;1;in;1.600080000000000;79.406720000000007
2,601;1;in;1.626890000000000;79.407160000000005
2,602;1;in;1.635650000000000;79.407300000000006
2,603;1;in;1.820980000000000;79.406809999999993
2,604;1;in;2.082870000000000;79.402630000000002
2,605;1;in;2.344540000000000;79.398229999999998
2,606;1;in;2.370160000000000;79.398399999999995
2,607;1;in;2.420300000000000;79.398709999999994
2,608;1;in;2.480430000000000;79.401579999999996
2,609;1;in;2.524410000000000;79.406019999999998
2,610;1;in;2.546410000000000;79.408230000000003
2,611;1;in;2.611570000000000;79.417869999999994
2,612;1;in;2.669450000000000;79.429519999999997
2,613;1;in;2.714680000000000;79.442130000000006
2,614;1;in;2.742750000000000;79.454139999999995
2,615;1;in;2.756420000000000;79.466589999999997
2,616;1;in;2.758390000000000;79.480850000000004
2,617;1;in;2.745900000000000;79.491960000000006
2,618;1;in;2.726230000000000;79.498890000000003
2,619;1;in;2.695840000000000;79.506060000000005
2,620;1;in;2.551440000000000;79.531170000000003
2,621;1;in;2.415520000000000;79.559889999999996
2,622;1;in;2.351650000000000;79.572080000000000
2,623;1;in;2.283440000000000;79.582319999999996
2,624;1;in;2.168780000000000;79.599469999999997
2,625;1;in;2.124840000000000;79.605220000000003
2,626;1;in;2.110690000000000;79.607069999999993
2,627;1;in;2.060950000000000;79.612539999999996
2,628;1;in;2.017240000000000;79.616150000000005
2,629;1;in;1.979080000000000;79.617930000000001
2,630;1;in;1.945960000000000;79.617890000000003
2,631;1;in;1.918620000000000;79.616039999999998
2,632;1;in;1.900930000000000;79.612989999999996
2,633;1;in;1.883280000000000;79.608120000000000
2,634;1;in;1.828740000000000;79.586240000000004
2,635;1;in;1.805870000000000;79.579080000000005
2,636;1;in;1.779610000000000;79.574879999999993
2,637;1;in;1.747050000000000;79.574370000000002
2,638;1;in;1.717770000000000;79.576189999999997
2,639;1;in;1.683530000000000;79.579939999999993
2,640;1;in;1.545020000000000;79.601290000000006
2,641;1;in;1.512400000000000;79.606300000000005
2,642;1;in;1.241490000000000;79.638490000000004
2,643;1;in;1.176260000000000;79.647900000000007
2,644;1;in;1.124810000000000;79.657200000000003
2,645;1;in;1.088980000000000;79.665679999999995
2,646;1;in;1.044350000000000;79.679299999999998
2,647;1;in;1.031050000000000;79.684229999999999
2,648;1;in;1.002480000000000;79.694789999999998
2,649;1;in;0.986480000000000;79.702709999999996
2,650;1;in;0.973250000000000;79.709239999999994
2,651;1;in;0.957490000000000;79.722239999999999
2,652;1;in;0.955420000000000;79.733660000000000
2,653;1;in;0.965450000000000;79.742530000000002
2,654;1;in;0.974870000000000;79.745660000000001
2,655;1;in;0.988500000000000;79.750180000000000
2,656;1;in;1.026710000000000;79.758060000000000
2,657;1;in;1.058450000000000;79.763249999999999
2,658;1;in;1.125570000000000;79.774190000000004
2,659;1;in;1.164920000000000;79.781589999999994
2,660;1;in;1.199670000000000;79.790760000000006
2,661;1;in;1.209200000000000;79.794240000000002
2,662;1;in;1.232440000000000;79.802710000000005
2,663;1;in;1.246200000000000;79.810239999999993
2,664;1;in;1.273780000000000;79.825289999999995
2,665;1;in;1.343150000000000;79.884280000000004
2,666;1;in;1.472410000000000;79.967900000000000
2,667;1;in;1.503950000000000;79.982919999999993
2,668;1;in;1.520350000000000;79.988919999999993
2,669;1;in;1.538990000000000;79.995729999999995
2,670;1;in;1.577940000000000;80.006569999999996
2,671;1;in;1.625870000000000;80.016819999999996
2,672;1;in;1.676360000000000;80.025760000000005
2,673;1;in;1.734630000000000;80.034620000000004
2,674;1;in;1.876230000000000;80.052340000000001
2,675;1;in;2.103090000000000;80.075170000000000
2,676;1;in;2.273720000000000;80.089150000000004
2,677;1;in;2.343120000000000;80.093450000000004
2,678;1;in;2.408820000000000;80.096549999999993
2,679;1;in;2.471610000000000;80.098500000000001
2,680;1;in;2.507060000000000;80.098960000000005
2,681;1;in;2.531490000000000;80.099279999999993
2,682;1;in;2.590710000000000;80.097750000000005
2,683;1;in;2.728550000000000;80.090280000000007
2,684;1;in;2.783420000000000;80.089550000000003
2,685;1;in;2.806840000000000;80.090680000000006
2,686;1;in;2.826840000000000;80.092969999999994
2,687;1;in;2.852420000000000;80.097539999999995
2,688;1;in;2.869520000000000;80.101699999999994
2,689;1;in;2.875390000000000;80.103129999999993
2,690;1;in;2.889210000000000;80.107870000000005
2,691;1;in;2.894520000000000;80.111540000000005
2,692;1;in;2.892160000000000;80.115260000000006
2,693;1;in;2.881990000000000;80.119140000000002
2,694;1;in;2.847320000000000;80.126210000000000
2,695;1;in;2.766820000000000;80.138000000000005
2,696;1;in;2.741060000000000;80.141769999999994
2,697;1;in;2.700550000000000;80.149050000000003
2,698;1;in;2.664550000000000;80.159379999999999
2,699;1;in;2.626920000000000;80.170140000000004
2,700;1;in;2.577560000000000;80.186589999999995
2,701;1;in;2.550630000000000;80.198650000000001
2,702;1;in;2.539370000000000;80.208539999999999
2,703;1;in;2.541980000000000;80.213310000000007
2,704;1;in;2.543690000000000;80.216440000000006
2,705;1;in;2.563630000000000;80.222300000000004
2,706;1;in;2.585830000000000;80.225330000000000
2,707;1;in;2.600850000000000;80.226680000000002
2,708;1;in;2.616910000000000;80.228120000000004
2,709;1;in;2.797510000000000;80.238540000000000
2,710;1;in;2.818300000000000;80.240170000000006
2,711;1;in;2.835010000000000;80.241479999999996
2,712;1;in;2.873180000000000;80.245530000000002
2,713;1;in;2.962120000000000;80.258089999999996
2,714;1;in;3.159990000000000;80.292010000000005
2,715;1;in;3.217120000000000;80.299629999999993
2,716;1;in;3.272860000000000;80.305250000000001
2,717;1;in;3.431010000000000;80.317179999999993
2,718;1;in;3.552830000000000;80.323520000000002
2,719;1;in;3.606630000000000;80.324969999999993
2,720;1;in;3.628880000000000;80.325090000000003
2,721;1;in;3.643850000000000;80.325170000000000
2,722;1;in;3.653770000000000;80.326480000000004
2,723;1;in;3.690630000000000;80.329570000000004
2,724;1;in;3.752720000000000;80.333669999999998
2,725;1;in;3.773840000000000;80.334750000000000
2,726;1;in;3.819690000000000;80.337090000000003
2,727;1;in;3.898040000000000;80.339510000000004
2,728;1;in;3.988800000000000;80.339990000000000
2,729;1;in;4.212650000000000;80.337000000000003
2,730;1;in;4.266070000000000;80.336659999999995
2,731;1;in;4.335570000000000;80.336219999999997
2,732;1;in;4.557270000000000;80.333250000000007
2,733;1;in;4.575620000000000;80.333430000000007
2,734;1;in;4.628880000000000;80.333950000000002
2,735;1;in;4.687530000000000;80.336380000000005
2,736;1;in;4.731330000000000;80.340350000000001
2,737;1;in;4.772080000000000;80.346980000000002
2,738;1;in;4.809240000000000;80.355710000000002
2,739;1;in;4.909410000000000;80.383380000000002
2,740;1;in;4.926920000000000;80.386840000000007
2,741;1;in;4.945900000000000;80.390600000000006
2,742;1;in;4.983570000000000;80.395690000000002
2,743;1;in;5.033160000000000;80.399349999999998
2,744;1;in;5.036520000000000;80.400319999999994
2,745;1;in;5.039160000000000;80.401079999999993
2,746;1;in;5.093480000000000;80.413330000000002
2,747;1;in;5.158770000000000;80.425309999999996
2,748;1;in;5.195840000000000;80.430999999999997
2,749;1;in;5.234340000000000;80.436899999999994
2,750;1;in;5.325250000000000;80.448650000000001
2,751;1;in;5.424720000000000;80.459479999999999
