FID;Id;type;ET_X;ET_Y
1,247;2;in;41.575249999999997;78.561409999999995
1,248;2;in;41.601250000000000;78.568560000000005
1,249;2;in;41.631149999999998;78.574410000000000
1,250;2;in;41.664079999999998;78.578940000000003
1,251;2;in;41.702300000000001;78.582639999999998
1,252;2;in;41.746200000000002;78.585530000000006
1,253;2;in;41.796540000000000;78.587680000000006
1,254;2;in;41.905929999999998;78.589789999999994
1,255;2;in;42.143940000000001;78.590440000000001
1,256;2;in;42.244370000000004;78.591560000000001
1,257;2;in;42.343130000000002;78.594679999999997
1,258;2;in;42.424199999999999;78.599999999999994
1,259;2;in;42.487580000000001;78.606589999999997
1,260;2;in;42.554169999999999;78.615300000000005
1,261;2;in;42.625540000000001;78.626230000000007
1,262;2;in;42.848520000000001;78.662760000000006
1,263;2;in;43.099429999999998;78.695409999999995
1,264;2;in;43.221299999999999;78.710400000000007
1,265;2;in;43.323189999999997;78.721819999999994
1,266;2;in;43.416849999999997;78.731009999999998
1,267;2;in;43.504339999999999;78.738150000000005
1,268;2;in;43.603369999999998;78.744240000000005
1,269;2;in;43.697440000000000;78.747709999999998
1,270;2;in;43.779170000000001;78.748339999999999
1,271;2;in;43.867069999999998;78.746579999999994
1,272;2;in;43.952260000000003;78.742949999999993
1,273;2;in;44.047460000000001;78.737229999999997
1,274;2;in;44.392510000000001;78.710520000000002
1,275;2;in;44.532699999999998;78.701220000000006
1,276;2;in;44.603029999999997;78.697779999999995
1,277;2;in;44.668849999999999;78.695560000000000
1,278;2;in;44.744999999999997;78.694220000000001
1,279;2;in;44.824120000000001;78.693839999999994
1,280;2;in;44.910170000000001;78.694490000000002
1,281;2;in;45.000090000000000;78.696200000000005
1,282;2;in;45.094760000000001;78.698980000000006
1,283;2;in;45.195819999999998;78.702879999999993
1,284;2;in;45.396659999999997;78.712710000000001
1,285;2;in;45.788020000000003;78.734750000000005
1,286;2;in;45.950279999999999;78.742980000000003
1,287;2;in;46.119289999999999;78.749799999999993
1,288;2;in;46.270919999999997;78.753699999999995
1,289;2;in;46.358950000000000;78.754750000000001
1,290;2;in;46.443469999999998;78.754769999999994
1,291;2;in;46.863889999999998;78.749939999999995
1,292;2;in;46.950249999999997;78.747799999999998
1,293;2;in;47.026249999999997;78.744940000000000
1,294;2;in;47.094420000000000;78.741290000000006
1,295;2;in;47.155700000000003;78.736789999999999
1,296;2;in;47.238360000000000;78.728030000000004
1,297;2;in;47.273130000000002;78.722759999999994
1,298;2;in;47.307879999999997;78.716319999999996
1,299;2;in;47.367199999999997;78.702780000000004
1,300;2;in;47.517460000000000;78.663470000000004
1,301;2;in;47.565849999999998;78.653250000000000
1,302;2;in;47.636640000000000;78.640969999999996
1,303;2;in;47.676349999999999;78.630820000000000
1,304;2;in;47.697049999999997;78.623230000000007
1,305;2;in;47.714250000000000;78.614720000000005
1,306;2;in;47.738660000000003;78.594690000000000
1,307;2;in;47.750549999999997;78.571529999999996
1,308;2;in;47.761000000000003;78.515050000000002
1,309;2;in;47.771870000000000;78.501310000000004
1,310;2;in;47.789610000000003;78.491100000000003
1,311;2;in;47.815049999999999;78.483869999999996
1,312;2;in;47.862549999999999;78.476749999999996
1,313;2;in;47.894590000000001;78.470309999999998
1,314;2;in;47.923920000000003;78.462639999999993
1,315;2;in;47.952869999999997;78.453280000000007
1,316;2;in;48.011389999999999;78.428979999999996
1,317;2;in;48.123970000000000;78.372309999999999
1,318;2;in;48.151679999999999;78.361080000000001
1,319;2;in;48.177610000000001;78.353110000000001
1,320;2;in;48.207140000000003;78.347440000000006
1,321;2;in;48.251570000000001;78.343570000000000
1,322;2;in;48.314300000000003;78.340710000000001
1,323;2;in;48.390439999999998;78.339359999999999
1,324;2;in;48.522250000000000;78.340069999999997
1,325;2;in;48.675069999999998;78.343879999999999
1,326;2;in;48.842109999999998;78.350579999999994
1,327;2;in;49.013869999999997;78.359780000000001
1,328;2;in;49.179580000000001;78.370880000000000
1,329;2;in;49.330320000000000;78.383290000000002
1,330;2;in;49.458289999999998;78.396400000000000
1,331;2;in;49.558529999999998;78.409729999999996
1,332;2;in;49.580390000000001;78.414360000000002
1,333;2;in;49.594949999999997;78.420209999999997
1,334;2;in;49.602359999999997;78.427319999999995
1,335;2;in;49.602760000000004;78.435829999999996
1,336;2;in;49.588220000000000;78.453469999999996
1,337;2;in;49.529870000000003;78.497479999999996
1,338;2;in;49.522160000000000;78.507949999999994
1,339;2;in;49.522179999999999;78.516490000000005
1,340;2;in;49.531340000000000;78.524180000000001
1,341;2;in;49.550400000000003;78.530079999999998
1,342;2;in;49.578989999999997;78.534229999999994
1,343;2;in;49.622880000000002;78.537559999999999
1,344;2;in;49.661250000000003;78.539040000000000
1,345;2;in;49.704639999999998;78.539670000000001
1,346;2;in;49.808180000000000;78.538359999999997
1,347;2;in;49.931719999999999;78.533910000000006
1,348;2;in;50.191220000000001;78.521299999999997
1,349;2;in;50.296190000000003;78.516840000000002
1,350;2;in;50.398550000000000;78.514179999999996
1,351;2;in;50.479759999999999;78.514449999999997
1,352;2;in;50.520380000000003;78.516050000000007
1,353;2;in;50.570210000000003;78.519390000000001
1,354;2;in;50.608249999999998;78.523120000000006
1,355;2;in;50.639879999999998;78.527559999999994
1,356;2;in;50.663080000000001;78.532160000000005
1,357;2;in;50.682789999999997;78.537599999999998
1,358;2;in;50.736649999999997;78.560019999999994
1,359;2;in;50.768810000000002;78.569239999999994
1,360;2;in;50.793309999999998;78.573880000000003
1,361;2;in;50.822330000000001;78.577900000000000
1,362;2;in;50.856439999999999;78.581389999999999
1,363;2;in;50.895980000000002;78.584389999999999
1,364;2;in;50.969999999999999;78.588040000000007
1,365;2;in;51.039090000000002;78.589179999999999
1,366;2;in;51.104080000000003;78.587999999999994
1,367;2;in;51.235959999999999;78.582009999999997
1,368;2;in;51.300699999999999;78.580309999999997
1,369;2;in;51.368589999999998;78.580529999999996
1,370;2;in;51.474480000000000;78.583449999999999
1,371;2;in;51.541679999999999;78.583100000000002
1,372;2;in;51.601680000000002;78.581149999999994
1,373;2;in;51.665790000000001;78.577699999999993
1,374;2;in;51.734290000000001;78.572720000000004
1,375;2;in;51.807710000000000;78.566170000000000
1,376;2;in;51.895189999999999;78.557060000000007
1,377;2;in;51.992150000000002;78.545659999999998
1,378;2;in;52.323900000000002;78.501940000000005
1,379;2;in;52.436199999999999;78.488200000000006
1,380;2;in;52.475360000000002;78.484200000000001
1,381;2;in;52.510809999999999;78.481790000000004
1,382;2;in;52.548240000000000;78.480580000000003
1,383;2;in;52.587049999999998;78.480630000000005
1,384;2;in;52.632610000000000;78.482169999999996
1,385;2;in;52.682389999999998;78.485349999999997
1,386;2;in;52.881439999999998;78.504030000000000
1,387;2;in;52.927959999999999;78.507520000000000
1,388;2;in;52.970300000000002;78.509749999999997
1,389;2;in;53.016779999999997;78.510869999999997
1,390;2;in;53.061180000000000;78.510440000000003
1,391;2;in;53.095509999999997;78.508970000000005
1,392;2;in;53.146610000000003;78.504999999999995
1,393;2;in;53.168869999999998;78.504199999999997
1,394;2;in;53.200949999999999;78.504689999999997
1,395;2;in;53.238410000000002;78.506820000000005
1,396;2;in;53.290100000000002;78.511470000000003
1,397;2;in;53.351720000000000;78.518590000000003
1,398;2;in;53.628189999999996;78.556569999999994
1,399;2;in;53.688009999999998;78.563850000000002
1,400;2;in;53.737620000000000;78.568830000000005
1,401;2;in;53.791800000000002;78.572270000000003
1,402;2;in;53.858730000000001;78.573030000000003
1,403;2;in;53.909210000000002;78.574709999999996
1,404;2;in;54.007449999999999;78.581109999999995
1,405;2;in;54.119180000000000;78.591939999999994
1,406;2;in;54.374110000000002;78.620670000000004
1,407;2;in;54.436740000000000;78.626549999999995
1,408;2;in;54.492759999999997;78.630759999999995
1,409;2;in;54.549759999999999;78.633660000000006
1,410;2;in;54.602570000000000;78.634789999999995
1,411;2;in;54.651460000000000;78.634169999999997
1,412;2;in;54.699840000000002;78.631749999999997
1,413;2;in;54.779249999999998;78.624589999999998
1,414;2;in;54.864770000000000;78.613140000000001
1,415;2;in;54.942380000000000;78.600239999999999
1,416;2;in;55.170259999999999;78.558740000000000
1,417;2;in;55.364469999999997;78.528800000000004
1,418;2;in;55.557659999999998;78.498739999999998
1,419;2;in;55.689380000000000;78.474450000000004
1,420;2;in;55.798569999999998;78.449340000000007
1,421;2;in;55.907930000000000;78.419030000000006
1,422;2;in;56.120460000000001;78.353650000000002
1,423;2;in;56.245139999999999;78.313140000000004
1,424;2;in;56.356380000000001;78.274310000000000
1,425;2;in;56.437579999999997;78.243799999999993
1,426;2;in;56.507620000000003;78.215459999999993
1,427;2;in;56.640639999999998;78.148529999999994
1,428;2;in;56.673119999999997;78.134060000000005
1,429;2;in;56.705810000000000;78.121520000000004
1,430;2;in;56.770069999999997;78.100480000000005
1,431;2;in;56.831589999999998;78.082030000000003
1,432;2;in;56.889899999999997;78.066339999999997
1,433;2;in;56.947180000000003;78.052809999999994
1,434;2;in;57.017449999999997;78.038849999999996
1,435;2;in;57.088250000000002;78.027720000000002
1,436;2;in;57.169060000000002;78.018039999999999
1,437;2;in;57.261279999999999;78.009649999999993
1,438;2;in;57.366120000000002;78.002449999999996
1,439;2;in;57.484380000000002;77.996369999999999
1,440;2;in;57.617640000000002;77.991309999999999
1,441;2;in;57.776840000000000;77.986810000000006
1,442;2;in;57.912469999999999;77.984120000000004
1,443;2;in;58.040059999999997;77.983019999999996
1,444;2;in;58.159640000000003;77.983509999999995
1,445;2;in;58.271149999999999;77.985600000000005
1,446;2;in;58.373519999999999;77.989260000000002
1,447;2;in;58.506340000000002;77.996219999999994
1,448;2;in;58.621279999999999;78.003839999999997
1,449;2;in;58.724200000000003;78.012400000000000
1,450;2;in;58.804490000000001;78.020669999999996
1,451;2;in;58.875619999999998;78.029690000000002
1,452;2;in;58.937559999999998;78.039460000000005
1,453;2;in;58.990270000000002;78.049970000000002
1,454;2;in;59.015050000000002;78.056479999999993
1,455;2;in;59.039020000000001;78.064629999999994
1,456;2;in;59.128149999999998;78.102149999999995
1,457;2;in;59.153050000000000;78.109740000000002
1,458;2;in;59.179389999999998;78.115700000000004
1,459;2;in;59.214379999999998;78.121489999999994
1,460;2;in;59.254910000000002;78.126490000000004
1,461;2;in;59.301380000000002;78.130740000000003
1,462;2;in;59.354680000000002;78.134339999999995
1,463;2;in;59.459670000000003;78.139020000000002
1,464;2;in;59.744439999999997;78.147729999999996
1,465;2;in;59.981639999999999;78.159130000000005
1,466;2;in;60.219290000000001;78.170320000000004
1,467;2;in;60.412300000000002;78.178380000000004
1,468;2;in;60.549219999999998;78.183210000000003
1,469;2;in;60.817779999999999;78.190389999999994
1,470;2;in;61.124319999999997;78.196629999999999
1,471;2;in;61.156129999999997;78.197249999999997
1,472;2;in;61.353000000000002;78.201059999999998
1,473;2;in;61.431179999999998;78.202529999999996
1,474;2;in;61.710400000000000;78.209720000000004
1,475;2;in;61.927489999999999;78.217600000000004
1,476;2;in;62.140799999999999;78.230019999999996
1,477;2;in;62.190100000000001;78.232079999999996
1,478;2;in;62.233629999999998;78.233009999999993
1,479;2;in;62.270600000000002;78.232889999999998
1,480;2;in;62.300989999999999;78.231679999999997
1,481;2;in;62.334899999999998;78.229010000000002
1,482;2;in;62.370880000000000;78.224900000000005
1,483;2;in;62.445300000000003;78.213189999999997
1,484;2;in;62.579700000000003;78.187160000000006
1,485;2;in;62.630189999999999;78.178240000000002
1,486;2;in;62.681699999999999;78.171310000000005
1,487;2;in;62.725870000000000;78.168300000000002
1,488;2;in;62.745829999999998;78.168210000000002
1,489;2;in;62.753799999999998;78.168559999999999
1,490;2;in;62.764670000000002;78.169039999999995
1,491;2;in;62.781820000000003;78.170730000000006
1,492;2;in;62.797690000000003;78.173389999999998
1,493;2;in;62.825879999999998;78.180779999999999
1,494;2;in;62.900979999999997;78.205849999999998
1,495;2;in;62.927529999999997;78.211510000000004
1,496;2;in;62.954749999999997;78.214650000000006
1,497;2;in;62.970509999999997;78.215509999999995
1,498;2;in;62.981600000000000;78.216110000000000
1,499;2;in;62.997129999999999;78.216470000000001
1,500;2;in;63.012650000000001;78.216819999999998
1,501;2;in;63.084910000000001;78.215959999999995
1,502;2;in;63.164259999999999;78.212100000000007
1,503;2;in;63.233359999999998;78.206050000000005
1,504;2;in;63.254779999999997;78.202860000000001
1,505;2;in;63.272970000000001;78.198620000000005
1,506;2;in;63.288100000000000;78.193299999999994
1,507;2;in;63.300480000000000;78.186790000000002
1,508;2;in;63.307130000000001;78.180700000000002
1,509;2;in;63.316319999999997;78.172290000000004
1,510;2;in;63.328279999999999;78.151979999999995
1,511;2;in;63.335110000000000;78.140349999999998
1,512;2;in;63.346190000000000;78.127240000000000
1,513;2;in;63.364319999999999;78.114890000000003
1,514;2;in;63.389110000000002;78.105369999999994
1,515;2;in;63.422220000000003;78.097470000000001
1,516;2;in;63.465139999999998;78.088949999999997
1,517;2;in;63.510469999999998;78.081270000000004
1,518;2;in;63.557600000000001;78.074500000000000
1,519;2;in;63.565610000000000;78.073539999999994
1,520;2;in;63.602460000000001;78.069130000000001
1,521;2;in;63.646050000000002;78.064949999999996
1,522;2;in;63.689349999999997;78.061949999999996
1,523;2;in;63.736789999999999;78.059730000000002
1,524;2;in;63.819569999999999;78.057839999999999
1,525;2;in;63.913719999999998;78.057829999999996
1,526;2;in;64.032769999999999;78.059970000000007
1,527;2;in;64.082769999999996;78.061670000000007
1,528;2;in;64.132790000000000;78.063360000000003
1,529;2;in;64.193150000000003;78.067160000000001
1,530;2;in;64.225819999999999;78.069919999999996
1,531;2;in;64.258520000000004;78.072680000000005
1,532;2;in;64.524569999999997;78.100989999999996
1,533;2;in;64.587429999999998;78.106719999999996
1,534;2;in;64.644840000000002;78.110929999999996
1,535;2;in;64.846329999999995;78.122680000000003
1,536;2;in;65.013689999999997;78.130539999999996
1,537;2;in;65.165270000000007;78.135419999999996
1,538;2;in;65.303610000000006;78.137379999999993
1,539;2;in;65.387879999999996;78.137110000000007
1,540;2;in;65.467380000000006;78.135630000000006
1,541;2;in;65.485280000000003;78.134870000000006
1,542;2;in;65.521410000000003;78.133349999999993
1,543;2;in;65.578159999999997;78.129530000000003
1,544;2;in;65.633080000000007;78.124650000000003
1,545;2;in;65.693659999999994;78.118200000000002
1,546;2;in;65.767889999999994;78.109250000000003
1,547;2;in;65.958430000000007;78.086110000000005
1,548;2;in;66.026399999999995;78.079459999999997
1,549;2;in;66.088520000000003;78.074849999999998
1,550;2;in;66.141009999999994;78.072320000000005
1,551;2;in;66.174189999999996;78.071600000000004
1,552;2;in;66.191569999999999;78.071230000000000
1,553;2;in;66.354060000000004;78.072370000000006
1,554;2;in;66.369020000000006;78.055999999999997
1,555;2;in;66.438760000000002;77.999250000000004
1,556;2;in;66.508709999999994;77.981819999999999
1,557;2;in;66.521010000000004;77.981849999999994
1,558;2;in;66.630300000000005;77.983900000000006
1,559;2;in;66.934590000000000;77.991929999999996
1,560;2;in;67.084919999999997;77.993939999999995
1,561;2;in;67.167490000000001;77.993650000000002
1,562;2;in;67.240070000000003;77.992099999999994
1,563;2;in;67.301119999999997;77.989419999999996
1,564;2;in;67.364609999999999;77.984970000000004
1,565;2;in;67.455960000000005;77.976990000000001
1,566;2;in;67.544860000000000;77.967500000000001
1,567;2;in;67.631270000000001;77.956509999999994
1,568;2;in;67.715180000000004;77.944000000000003
1,569;2;in;67.783230000000003;77.932289999999995
1,570;2;in;67.811409999999995;77.891030000000001
1,571;2;in;67.870590000000007;77.803439999999995
1,572;2;in;67.928920000000005;77.715850000000003
1,573;2;in;67.986410000000006;77.628270000000001
1,574;2;in;68.043099999999995;77.540689999999998
1,575;2;in;68.029769999999999;77.527249999999995
1,576;2;out;67.953249999999997;77.542150000000007
1,577;2;out;67.749880000000005;77.640249999999995
1,578;2;out;67.495289999999997;77.764480000000006
1,579;2;out;66.994820000000004;77.895340000000004
1,580;2;out;66.348299999999995;77.945239999999998
1,581;2;out;65.938509999999994;78.027770000000004
1,582;2;out;65.928680000000000;78.030980000000000
1,583;2;out;65.770049999999998;78.047669999999997
1,584;2;out;65.654060000000001;78.058430000000001
1,585;2;out;65.542990000000003;78.067629999999994
1,586;2;out;65.428089999999997;78.075869999999995
1,587;2;out;65.344719999999995;78.080680000000001
1,588;2;out;65.304749999999999;78.081710000000001
1,589;2;out;65.263649999999998;78.081750000000000
1,590;2;out;65.221010000000007;78.080820000000003
1,591;2;out;65.176000000000002;78.078879999999998
1,592;2;out;65.092839999999995;78.073329999999999
1,593;2;out;64.880619999999993;78.055660000000003
1,594;2;out;64.817999999999998;78.051829999999995
1,595;2;out;64.760300000000001;78.049610000000001
1,596;2;out;64.469930000000005;78.045240000000007
1,597;2;out;64.214070000000007;78.042130000000000
1,598;2;out;63.989930000000001;78.040459999999996
1,599;2;out;63.838690000000000;78.040570000000002
1,600;2;out;63.739449999999998;78.043580000000006
1,601;2;out;63.622410000000002;78.049890000000005
1,602;2;out;63.401100000000000;78.064679999999996
1,603;2;out;63.148840000000000;78.079970000000003
1,604;2;out;62.944470000000003;78.094800000000006
1,605;2;out;62.739590000000000;78.109480000000005
1,606;2;out;62.596820000000001;78.118910000000000
1,607;2;out;62.446179999999998;78.127150000000000
1,608;2;out;62.309339999999999;78.132499999999993
1,609;2;out;62.182670000000002;78.135180000000005
1,610;2;out;62.066730000000000;78.135239999999996
1,611;2;out;61.947180000000003;78.133340000000004
1,612;2;out;61.640700000000002;78.125900000000001
1,613;2;out;61.552480000000003;78.124690000000001
1,614;2;out;61.473329999999997;78.124529999999993
1,615;2;out;61.343470000000003;78.126379999999997
1,616;2;out;61.022669999999998;78.135030000000000
1,617;2;out;60.942709999999998;78.136489999999995
1,618;2;out;60.673769999999998;78.141229999999993
1,619;2;out;60.569989999999997;78.142039999999994
1,620;2;out;60.486879999999999;78.140839999999997
1,621;2;out;60.423189999999998;78.137910000000005
1,622;2;out;60.372109999999999;78.133340000000004
1,623;2;out;60.328200000000002;78.126369999999994
1,624;2;out;60.288480000000000;78.116650000000007
1,625;2;out;60.256300000000003;78.105670000000003
1,626;2;out;60.225259999999999;78.091930000000005
1,627;2;out;60.127139999999997;78.035420000000002
1,628;2;out;60.080680000000001;78.013419999999996
1,629;2;out;60.051679999999998;78.003050000000002
1,630;2;out;60.020840000000000;77.994450000000001
1,631;2;out;59.988610000000001;77.987660000000005
1,632;2;out;59.949640000000002;77.981579999999994
1,633;2;out;59.869010000000003;77.972480000000004
1,634;2;out;59.770550000000000;77.965069999999997
1,635;2;out;59.661890000000000;77.959419999999994
1,636;2;out;59.418289999999999;77.949650000000005
1,637;2;out;59.313450000000003;77.944500000000005
1,638;2;out;58.942110000000000;77.918180000000007
1,639;2;out;58.865560000000002;77.912099999999995
1,640;2;out;58.804400000000001;77.906139999999994
1,641;2;out;58.754339999999999;77.899889999999999
1,642;2;out;58.714379999999998;77.893219999999999
1,643;2;out;58.684890000000003;77.886330000000001
1,644;2;out;58.664340000000003;77.879040000000003
1,645;2;out;58.652130000000000;77.870900000000006
1,646;2;out;58.646960000000000;77.861320000000006
1,647;2;out;58.653109999999998;77.841840000000005
1,648;2;out;58.693080000000002;77.791640000000001
1,649;2;out;58.696449999999999;77.778999999999996
1,650;2;out;58.693129999999996;77.768069999999994
1,651;2;out;58.666849999999997;77.741519999999994
1,652;2;out;58.642330000000001;77.722049999999996
1,653;2;out;58.615279999999998;77.706360000000004
1,654;2;out;58.584699999999998;77.693960000000004
1,655;2;out;58.553829999999998;77.685460000000006
1,656;2;out;58.519340000000000;77.679320000000004
1,657;2;out;58.475760000000001;77.674700000000001
1,658;2;out;58.421830000000000;77.671480000000003
1,659;2;out;58.359659999999998;77.669629999999998
1,660;2;out;58.284550000000003;77.668909999999997
1,661;2;out;58.099089999999997;77.669759999999997
1,662;2;out;58.046300000000002;77.670599999999993
1,663;2;out;57.970399999999998;77.673299999999998
1,664;2;out;57.887140000000002;77.677890000000005
1,665;2;out;57.557139999999997;77.702500000000001
1,666;2;out;57.481160000000003;77.707189999999997
1,667;2;out;57.412439999999997;77.710400000000007
1,668;2;out;57.341090000000001;77.712540000000004
1,669;2;out;57.260370000000002;77.713840000000005
1,670;2;out;56.994770000000003;77.714709999999997
1,671;2;out;56.900289999999998;77.715559999999996
1,672;2;out;56.810600000000001;77.717579999999998
1,673;2;out;56.731240000000000;77.720889999999997
1,674;2;out;56.647030000000001;77.726489999999998
1,675;2;out;56.556750000000001;77.734700000000004
1,676;2;out;56.463590000000003;77.744950000000003
1,677;2;out;56.201709999999999;77.776030000000006
1,678;2;out;56.116920000000000;77.784409999999994
1,679;2;out;56.044190000000000;77.790090000000006
1,680;2;out;55.961910000000003;77.794550000000001
1,681;2;out;55.865110000000001;77.798050000000003
1,682;2;out;55.539690000000000;77.804710000000000
1,683;2;out;55.429690000000001;77.807699999999997
1,684;2;out;55.330399999999997;77.812079999999995
1,685;2;out;55.248629999999999;77.817930000000004
1,686;2;out;55.193280000000001;77.823859999999996
1,687;2;out;55.146450000000002;77.830979999999997
1,688;2;out;55.106769999999997;77.839590000000001
1,689;2;out;55.078949999999999;77.848650000000006
1,690;2;out;55.058419999999998;77.858570000000000
1,691;2;out;55.040799999999997;77.870729999999995
1,692;2;out;54.994250000000001;77.919250000000005
1,693;2;out;54.969029999999997;77.938019999999995
1,694;2;out;54.951790000000003;77.946659999999994
1,695;2;out;54.931959999999997;77.953999999999994
1,696;2;out;54.906979999999997;77.960809999999995
1,697;2;out;54.873550000000002;77.968310000000002
1,698;2;out;54.814929999999997;77.979119999999995
1,699;2;out;54.746450000000003;77.989369999999994
1,700;2;out;54.669629999999998;77.998840000000001
1,701;2;out;54.586530000000003;78.007260000000002
1,702;2;out;54.499389999999998;78.014399999999995
1,703;2;out;54.410850000000003;78.020030000000006
1,704;2;out;54.323500000000003;78.024010000000004
1,705;2;out;54.239620000000002;78.026219999999995
1,706;2;out;54.159990000000001;78.026610000000005
1,707;2;out;54.087660000000000;78.025130000000004
1,708;2;out;54.029409999999999;78.022120000000001
1,709;2;out;53.975580000000001;78.016909999999996
1,710;2;out;53.922359999999998;78.009349999999998
1,711;2;out;53.866190000000003;77.999039999999994
1,712;2;out;53.805940000000000;77.985879999999995
1,713;2;out;53.624270000000003;77.942769999999996
1,714;2;out;53.563260000000000;77.930560000000000
1,715;2;out;53.505809999999997;77.921210000000002
1,716;2;out;53.315840000000001;77.896739999999994
1,717;2;out;53.139449999999997;77.877089999999995
1,718;2;out;52.975589999999997;77.862200000000001
1,719;2;out;52.897970000000001;77.856520000000003
1,720;2;out;52.823140000000002;77.852010000000007
1,721;2;out;52.722990000000003;77.847669999999994
1,722;2;out;52.628129999999999;77.845640000000003
1,723;2;out;52.546300000000002;77.845870000000005
1,724;2;out;52.471429999999998;77.848690000000005
1,725;2;out;52.401679999999999;77.853459999999998
1,726;2;out;52.324170000000002;77.860569999999996
1,727;2;out;52.052579999999999;77.891360000000006
1,728;2;out;51.944560000000003;77.901840000000007
1,729;2;out;51.887470000000000;77.906049999999993
1,730;2;out;51.833910000000003;77.908910000000006
1,731;2;out;51.783239999999999;77.910439999999994
1,732;2;out;51.733220000000003;77.910709999999995
1,733;2;out;51.679430000000004;77.909739999999999
1,734;2;out;51.622669999999999;77.907489999999996
1,735;2;out;51.562390000000001;77.903940000000006
1,736;2;out;51.497489999999999;77.899010000000004
1,737;2;out;51.377630000000003;77.887739999999994
1,738;2;out;51.108539999999998;77.858909999999995
1,739;2;out;50.988379999999999;77.848039999999997
1,740;2;out;50.888300000000001;77.841819999999998
1,741;2;out;50.842649999999999;77.840220000000002
1,742;2;out;50.799349999999997;77.839619999999996
1,743;2;out;50.734299999999998;77.840720000000005
1,744;2;out;50.673229999999997;77.844740000000002
1,745;2;out;50.609139999999996;77.852080000000001
1,746;2;out;50.542560000000002;77.862769999999998
1,747;2;out;50.468859999999999;77.877769999999998
1,748;2;out;50.388629999999999;77.897149999999996
1,749;2;out;50.305549999999997;77.919579999999996
1,750;2;out;50.087389999999999;77.981189999999998
1,751;2;out;50.022280000000002;77.997680000000003
1,752;2;out;49.964280000000002;78.010580000000004
1,753;2;out;49.896400000000000;78.022800000000004
1,754;2;out;49.833559999999999;78.030590000000004
1,755;2;out;49.803559999999997;78.032889999999995
1,756;2;out;49.774380000000001;78.034130000000005
1,757;2;out;49.745950000000001;78.034319999999994
1,758;2;out;49.718200000000003;78.033460000000005
1,759;2;out;49.682969999999997;78.030760000000001
1,760;2;out;49.643120000000003;78.025689999999997
1,761;2;out;49.600439999999999;78.018550000000005
1,762;2;out;49.555070000000001;78.009330000000006
1,763;2;out;49.459209999999999;77.985630000000000
1,764;2;out;49.325440000000000;77.947069999999997
1,765;2;out;49.287579999999998;77.932730000000006
1,766;2;out;49.251060000000003;77.914199999999994
1,767;2;out;49.218010000000000;77.893379999999993
1,768;2;out;49.142740000000003;77.840289999999996
1,769;2;out;49.098149999999997;77.816040000000001
1,770;2;out;49.069690000000001;77.805719999999994
1,771;2;out;49.039900000000003;77.798929999999999
1,772;2;out;49.008009999999999;77.795509999999993
1,773;2;out;48.973509999999997;77.795410000000004
1,774;2;out;48.946350000000002;77.797269999999997
1,775;2;out;48.916080000000001;77.800690000000003
1,776;2;out;48.844850000000001;77.812389999999994
1,777;2;out;48.771110000000000;77.827629999999999
1,778;2;out;48.594900000000003;77.867080000000001
1,779;2;out;48.547989999999999;77.879090000000005
1,780;2;out;48.499609999999997;77.893330000000006
1,781;2;out;48.332670000000000;77.949510000000004
1,782;2;out;48.259459999999997;77.971270000000004
1,783;2;out;48.216140000000003;77.982020000000006
1,784;2;out;48.172640000000001;77.991119999999995
1,785;2;out;48.128140000000002;77.998760000000004
1,786;2;out;48.081910000000001;78.005049999999997
1,787;2;out;48.028410000000001;78.010639999999995
1,788;2;out;47.969259999999998;78.015249999999995
1,789;2;out;47.903840000000002;78.018929999999997
1,790;2;out;47.830900000000000;78.021730000000005
1,791;2;out;47.687010000000001;78.024690000000007
1,792;2;out;47.302450000000000;78.028059999999996
1,793;2;out;47.194110000000002;78.030670000000001
1,794;2;out;47.100099999999998;78.034620000000004
1,795;2;out;47.038969999999999;78.038399999999996
1,796;2;out;46.933280000000003;78.046520000000001
1,797;2;out;46.733390000000000;78.063170000000000
1,798;2;out;46.600320000000004;78.076610000000002
1,799;2;out;46.491030000000002;78.090509999999995
1,800;2;out;46.429360000000003;78.100309999999993
1,801;2;out;46.379840000000002;78.109989999999996
1,802;2;out;46.342390000000002;78.120040000000003
1,803;2;out;46.309229999999999;78.132090000000005
1,804;2;out;46.282229999999998;78.144999999999996
1,805;2;out;46.257030000000000;78.160300000000007
1,806;2;out;46.183720000000001;78.217889999999997
1,807;2;out;46.149560000000001;78.239829999999998
1,808;2;out;46.127450000000003;78.250730000000004
1,809;2;out;46.103479999999998;78.260220000000004
1,810;2;out;46.077179999999998;78.268479999999997
1,811;2;out;46.048290000000001;78.275589999999994
1,812;2;out;45.993540000000003;78.285250000000005
1,813;2;out;45.909140000000001;78.296809999999994
1,814;2;out;45.819319999999998;78.306889999999996
1,815;2;out;45.725299999999997;78.315479999999994
1,816;2;out;45.634290000000000;78.322019999999995
1,817;2;out;45.546720000000001;78.326549999999997
1,818;2;out;45.465080000000000;78.328959999999995
1,819;2;out;45.390909999999998;78.329200000000000
1,820;2;out;45.341839999999998;78.328010000000006
1,821;2;out;45.295450000000002;78.325559999999996
1,822;2;out;45.245130000000003;78.321539999999999
1,823;2;out;45.192900000000002;78.316029999999998
1,824;2;out;45.138869999999997;78.309030000000007
1,825;2;out;45.084820000000001;78.300740000000005
1,826;2;out;45.031920000000000;78.291330000000002
1,827;2;out;44.981499999999997;78.281040000000004
1,828;2;out;44.935420000000001;78.270280000000000
