FID;Id;type;ET_X;ET_Y
1,247;3;in;46.512830000000001;69.738680000000002
1,248;3;in;46.502690000000001;69.739580000000004
1,249;3;in;46.486510000000003;69.741020000000006
1,250;3;in;46.468429999999998;69.745239999999995
1,251;3;in;46.457680000000003;69.751649999999998
1,252;3;in;46.455309999999997;69.756439999999998
1,253;3;in;46.453020000000002;69.761080000000007
1,254;3;in;46.453290000000003;69.768450000000001
1,255;3;in;46.453400000000002;69.771619999999999
1,256;3;in;46.459739999999996;69.798879999999997
1,257;3;in;46.457949999999997;69.811359999999993
1,258;3;in;46.454140000000002;69.816440000000000
1,259;3;in;46.448129999999999;69.820610000000002
1,260;3;in;46.442230000000002;69.823160000000001
1,261;3;in;46.439070000000001;69.824529999999996
1,262;3;in;46.434629999999999;69.825800000000001
1,263;3;in;46.427419999999998;69.827879999999993
1,264;3;in;46.396859999999997;69.832859999999997
1,265;3;in;46.354669999999999;69.835949999999997
1,266;3;in;46.309480000000001;69.837270000000004
1,267;3;in;46.195860000000003;69.838629999999995
1,268;3;in;46.143520000000002;69.840720000000005
1,269;3;in;46.127200000000002;69.842320000000001
1,270;3;in;46.102710000000002;69.844719999999995
1,271;3;in;46.086579999999998;69.847499999999997
1,272;3;in;46.072899999999997;69.850870000000000
1,273;3;in;46.062539999999998;69.854259999999996
1,274;3;in;46.051139999999997;69.857990000000001
1,275;3;in;46.036529999999999;69.864130000000003
1,276;3;in;46.030960000000000;69.866479999999996
1,277;3;in;46.012360000000001;69.876329999999996
1,278;3;in;45.995339999999999;69.887550000000005
1,279;3;in;45.979909999999997;69.900139999999993
1,280;3;in;45.966070000000002;69.914079999999998
1,281;3;in;45.943140000000000;69.946079999999995
1,282;3;in;45.928590000000000;69.977639999999994
1,283;3;in;45.918849999999999;70.012429999999995
1,284;3;in;45.920059999999999;70.019350000000003
1,285;3;in;45.921799999999998;70.029330000000002
1,286;3;in;45.934640000000002;70.054710000000000
1,287;3;in;45.939860000000003;70.065020000000004
1,288;3;in;45.944249999999997;70.079419999999999
1,289;3;in;45.941450000000003;70.093469999999996
1,290;3;in;45.936570000000003;70.099270000000004
1,291;3;in;45.929130000000001;70.104569999999995
1,292;3;in;45.917929999999998;70.109989999999996
1,293;3;in;45.903390000000002;70.115110000000001
1,294;3;in;45.891379999999998;70.118350000000007
1,295;3;in;45.885370000000002;70.119979999999998
1,296;3;in;45.863480000000003;70.124700000000004
1,297;3;in;45.817929999999997;70.132450000000006
1,298;3;in;45.696100000000001;70.150059999999996
1,299;3;in;45.664990000000003;70.155529999999999
1,300;3;in;45.639389999999999;70.161029999999997
1,301;3;in;45.591259999999998;70.174800000000005
1,302;3;in;45.531019999999998;70.195440000000005
1,303;3;in;45.484890000000000;70.211209999999994
1,304;3;in;45.456440000000001;70.219089999999994
1,305;3;in;45.446680000000001;70.221220000000002
1,306;3;in;45.429560000000002;70.224950000000007
1,307;3;in;45.404190000000000;70.228880000000004
1,308;3;in;45.387549999999997;70.230459999999994
1,309;3;in;45.376249999999999;70.231530000000006
1,310;3;in;45.363790000000002;70.232190000000003
1,311;3;in;45.342950000000002;70.233300000000000
1,312;3;in;45.306890000000003;70.233930000000001
1,313;3;in;45.268920000000001;70.233440000000002
1,314;3;in;45.229309999999998;70.231819999999999
1,315;3;in;45.188800000000001;70.229119999999995
1,316;3;in;45.148319999999998;70.225390000000004
1,317;3;in;45.092540000000000;70.218480000000000
1,318;3;in;45.047280000000001;70.210800000000006
1,319;3;in;45.018389999999997;70.202680000000001
1,320;3;in;44.987929999999999;70.191689999999994
1,321;3;in;44.966610000000003;70.183989999999994
1,322;3;in;44.945509999999999;70.177260000000004
1,323;3;in;44.922480000000000;70.171940000000006
1,324;3;in;44.900579999999998;70.169409999999999
1,325;3;in;44.882289999999998;70.169439999999994
1,326;3;in;44.861159999999998;70.171599999999998
1,327;3;in;44.783209999999997;70.186400000000006
1,328;3;in;44.752760000000002;70.190299999999993
1,329;3;in;44.738079999999997;70.190770000000001
1,330;3;in;44.721780000000003;70.189980000000006
1,331;3;in;44.702820000000003;70.187989999999999
1,332;3;in;44.682820000000000;70.184889999999996
1,333;3;in;44.657060000000001;70.179559999999995
1,334;3;in;44.646790000000003;70.176860000000005
1,335;3;in;44.631580000000000;70.172860000000000
1,336;3;in;44.607909999999997;70.165180000000007
1,337;3;in;44.595309999999998;70.160100000000000
1,338;3;in;44.587960000000002;70.157139999999998
1,339;3;in;44.575519999999997;70.150700000000001
1,340;3;in;44.570569999999996;70.146889999999999
1,341;3;in;44.567090000000000;70.144220000000004
1,342;3;in;44.563740000000003;70.139889999999994
1,343;3;in;44.561190000000003;70.136600000000001
1,344;3;in;44.558090000000000;70.128000000000000
1,345;3;in;44.558259999999997;70.114869999999996
1,346;3;in;44.563369999999999;70.099390000000000
1,347;3;in;44.595059999999997;70.045869999999994
1,348;3;in;44.618070000000003;70.015439999999998
1,349;3;in;44.633710000000001;70.001180000000005
1,350;3;in;44.645370000000000;69.990520000000004
1,351;3;in;44.662109999999998;69.979470000000006
1,352;3;in;44.668469999999999;69.975269999999995
1,353;3;in;44.674469999999999;69.972269999999995
1,354;3;in;44.693829999999998;69.962609999999998
1,355;3;in;44.709429999999998;69.957179999999994
1,356;3;in;44.717230000000001;69.954470000000001
1,357;3;in;44.784030000000001;69.934899999999999
1,358;3;in;44.800370000000001;69.928590000000000
1,359;3;in;44.812139999999999;69.922319999999999
1,360;3;in;44.816719999999997;69.918559999999999
1,361;3;in;44.821610000000000;69.914540000000002
1,362;3;in;44.828380000000003;69.905209999999997
1,363;3;in;44.836990000000000;69.878209999999996
1,364;3;in;44.839930000000003;69.869000000000000
1,365;3;in;44.848660000000002;69.854900000000001
1,366;3;in;44.856009999999998;69.848320000000001
1,367;3;in;44.868890000000000;69.839939999999999
1,368;3;in;44.902560000000001;69.823160000000001
1,369;3;in;44.952289999999998;69.803929999999994
1,370;3;in;45.026409999999998;69.779430000000005
1,371;3;in;45.038119999999999;69.776499999999999
1,372;3;in;45.072920000000003;69.767799999999994
1,373;3;in;45.178730000000002;69.746340000000004
1,374;3;in;45.221550000000001;69.736320000000006
1,375;3;in;45.240900000000003;69.730239999999995
1,376;3;in;45.260230000000000;69.724159999999998
1,377;3;in;45.280209999999997;69.714690000000004
1,378;3;in;45.290210000000002;69.709950000000006
1,379;3;in;45.306109999999997;69.699680000000001
1,380;3;in;45.321379999999998;69.687550000000002
1,381;3;in;45.377659999999999;69.633700000000005
1,382;3;in;45.392499999999998;69.622579999999999
1,383;3;in;45.398530000000001;69.618819999999999
1,384;3;in;45.410850000000003;69.611140000000006
1,385;3;in;45.459930000000000;69.584649999999996
1,386;3;in;45.517270000000003;69.556939999999997
1,387;3;in;45.564850000000000;69.533869999999993
1,388;3;in;45.592350000000003;69.519700000000000
1,389;3;in;45.613799999999998;69.508619999999993
1,390;3;in;45.691110000000002;69.472740000000002
1,391;3;in;45.698819999999998;69.468480000000000
1,392;3;in;45.708700000000000;69.463020000000000
1,393;3;in;45.721679999999999;69.454049999999995
1,394;3;in;45.730170000000001;69.446020000000004
1,395;3;in;45.735349999999997;69.438079999999999
1,396;3;in;45.738979999999998;69.427480000000003
1,397;3;in;45.739190000000001;69.424400000000006
1,398;3;in;45.739739999999998;69.416650000000004
1,399;3;in;45.737839999999998;69.406189999999995
1,400;3;in;45.733390000000000;69.395529999999994
1,401;3;in;45.733210000000000;69.395300000000006
1,402;3;in;45.732930000000003;69.394919999999999
1,403;3;in;45.610019999999999;69.402209999999997
1,404;3;in;45.577170000000002;69.405630000000002
1,405;3;in;45.549430000000001;69.409980000000004
1,406;3;in;45.497650000000000;69.421620000000004
1,407;3;in;45.448610000000002;69.435590000000005
1,408;3;in;45.405500000000004;69.450969999999998
1,409;3;in;45.370069999999998;69.467129999999997
1,410;3;in;45.348360000000000;69.480069999999998
1,411;3;in;45.342210000000001;69.485200000000006
1,412;3;in;45.334620000000001;69.491529999999997
1,413;3;in;45.328580000000002;69.501639999999995
1,414;3;in;45.320259999999998;69.525490000000005
1,415;3;in;45.313090000000003;69.535370000000000
1,416;3;in;45.301670000000001;69.542959999999994
1,417;3;in;45.282960000000003;69.550179999999997
1,418;3;in;45.263990000000000;69.555210000000002
1,419;3;in;45.241190000000003;69.559719999999999
1,420;3;in;45.237960000000001;69.560199999999995
1,421;3;in;45.214489999999998;69.563699999999997
1,422;3;in;45.183779999999999;69.567179999999993
1,423;3;in;45.108860000000000;69.572749999999999
1,424;3;in;45.014740000000003;69.576589999999996
1,425;3;in;44.984630000000003;69.576440000000005
1,426;3;in;44.951039999999999;69.575320000000005
1,427;3;in;44.819879999999998;69.567310000000006
1,428;3;in;44.764510000000001;69.565240000000003
1,429;3;in;44.713039999999999;69.565780000000004
1,430;3;in;44.595649999999999;69.570149999999998
1,431;3;in;44.546509999999998;69.570149999999998
1,432;3;in;44.504930000000002;69.567430000000002
1,433;3;in;44.499119999999998;69.566640000000007
1,434;3;in;44.493679999999998;69.567800000000005
1,435;3;in;44.436180000000000;69.582740000000001
1,436;3;in;44.387009999999997;69.598230000000001
1,437;3;in;44.358879999999999;69.610309999999998
1,438;3;in;44.295450000000002;69.642060000000001
1,439;3;in;44.276119999999999;69.649940000000001
1,440;3;in;44.256909999999998;69.656289999999998
1,441;3;in;44.214829999999999;69.666880000000006
1,442;3;in;44.170409999999997;69.675929999999994
1,443;3;in;44.127029999999998;69.682760000000002
1,444;3;in;44.085410000000003;69.687269999999998
1,445;3;in;44.037889999999997;69.689419999999998
1,446;3;in;43.980460000000001;69.688760000000002
1,447;3;in;43.765790000000003;69.679469999999995
1,448;3;in;43.684120000000000;69.674270000000007
1,449;3;in;43.623980000000003;69.668070000000000
1,450;3;in;43.556289999999997;69.657989999999998
1,451;3;in;43.491520000000001;69.646299999999997
1,452;3;in;43.438859999999998;69.634289999999993
1,453;3;in;43.406359999999999;69.624840000000006
1,454;3;in;43.380249999999997;69.615080000000006
1,455;3;in;43.360650000000000;69.605109999999996
1,456;3;in;43.346409999999999;69.594340000000003
1,457;3;in;43.335059999999999;69.580749999999995
1,458;3;in;43.327440000000003;69.564819999999997
1,459;3;in;43.323399999999999;69.545820000000006
1,460;3;in;43.323279999999997;69.525739999999999
1,461;3;in;43.327309999999997;69.510260000000002
1,462;3;in;43.335299999999997;69.493499999999997
1,463;3;in;43.349110000000003;69.472840000000005
1,464;3;in;43.362150000000000;69.457800000000006
1,465;3;in;43.373559999999998;69.449050000000000
1,466;3;in;43.389049999999997;69.439499999999995
1,467;3;in;43.448960000000000;69.408360000000002
1,468;3;in;43.468980000000002;69.396820000000005
1,469;3;in;43.484690000000001;69.385130000000004
1,470;3;in;43.493400000000001;69.374409999999997
1,471;3;in;43.495530000000002;69.364469999999997
1,472;3;in;43.491529999999997;69.355869999999996
1,473;3;in;43.481729999999999;69.346680000000006
1,474;3;in;43.448099999999997;69.321770000000001
1,475;3;in;43.441780000000001;69.314340000000001
1,476;3;in;43.439779999999999;69.307739999999995
1,477;3;in;43.441749999999999;69.301940000000002
1,478;3;in;43.447679999999998;69.295689999999993
1,479;3;in;43.488219999999998;69.270200000000003
1,480;3;in;43.495379999999997;69.264150000000001
1,481;3;in;43.499440000000000;69.258439999999993
1,482;3;in;43.501199999999997;69.243889999999993
1,483;3;in;43.491399999999999;69.209689999999995
1,484;3;in;43.492330000000003;69.201700000000002
1,485;3;in;43.496119999999998;69.194400000000002
1,486;3;in;43.507399999999997;69.182670000000002
1,487;3;in;43.545270000000002;69.154370000000000
1,488;3;in;43.558700000000002;69.141080000000002
1,489;3;in;43.564650000000000;69.127489999999995
1,490;3;in;43.569339999999997;69.093630000000005
1,491;3;in;43.573639999999997;69.085350000000005
1,492;3;in;43.580370000000002;69.078559999999996
1,493;3;in;43.592779999999998;69.071709999999996
1,494;3;in;43.611359999999998;69.066249999999997
1,495;3;in;43.637410000000003;69.061530000000005
1,496;3;in;43.697929999999999;69.053479999999993
1,497;3;in;43.722200000000001;69.049539999999993
1,498;3;in;43.743600000000001;69.044380000000004
1,499;3;in;43.758270000000003;69.038240000000002
1,500;3;in;43.769530000000003;69.029460000000000
1,501;3;in;43.776470000000003;69.018090000000001
1,502;3;in;43.779380000000003;69.005970000000005
1,503;3;in;43.782139999999998;68.975030000000004
1,504;3;in;43.788229999999999;68.960170000000005
1,505;3;in;43.794400000000003;68.953500000000005
1,506;3;in;43.802700000000002;68.948030000000003
1,507;3;in;43.812790000000000;68.943809999999999
1,508;3;in;43.827790000000000;68.939520000000002
1,509;3;in;43.859780000000001;68.933520000000001
1,510;3;in;43.903039999999997;68.928439999999995
1,511;3;in;44.063360000000003;68.914180000000002
1,512;3;in;44.210529999999999;68.903109999999998
1,513;3;in;44.278260000000003;68.895750000000007
1,514;3;in;44.312860000000001;68.890370000000004
1,515;3;in;44.350310000000000;68.883269999999996
1,516;3;in;44.504100000000001;68.849469999999997
1,517;3;in;44.540129999999998;68.843000000000004
1,518;3;in;44.573960000000000;68.838130000000007
1,519;3;in;44.630420000000001;68.832759999999993
1,520;3;in;44.763880000000000;68.824330000000003
1,521;3;in;44.795029999999997;68.821309999999997
1,522;3;in;44.824990000000000;68.817419999999998
1,523;3;in;44.868139999999997;68.810169999999999
1,524;3;in;44.913980000000002;68.800579999999997
1,525;3;in;44.960970000000003;68.789180000000002
1,526;3;in;45.092120000000001;68.755070000000003
1,527;3;in;45.134010000000004;68.745490000000004
1,528;3;in;45.172739999999997;68.737889999999993
1,529;3;in;45.208610000000000;68.732159999999993
1,530;3;in;45.243389999999998;68.728240000000000
1,531;3;in;45.374839999999999;68.719059999999999
1,532;3;in;45.420380000000002;68.714669999999998
1,533;3;in;45.442050000000002;68.711579999999998
1,534;3;in;45.460540000000002;68.708020000000005
1,535;3;in;45.476019999999998;68.703980000000001
1,536;3;in;45.489730000000002;68.699119999999994
1,537;3;in;45.509070000000001;68.689700000000002
1,538;3;in;45.525680000000001;68.678169999999994
1,539;3;in;45.539540000000002;68.664540000000002
1,540;3;in;45.550660000000001;68.648790000000005
1,541;3;in;45.559130000000003;68.630700000000004
1,542;3;in;45.564830000000001;68.610370000000003
1,543;3;in;45.567979999999999;68.585400000000007
1,544;3;in;45.567549999999997;68.565160000000006
1,545;3;in;45.563989999999997;68.548820000000006
1,546;3;in;45.559379999999997;68.537260000000003
1,547;3;in;45.505270000000003;68.545820000000006
1,548;3;in;45.403050000000000;68.561099999999996
1,549;3;in;45.285829999999997;68.573040000000006
1,550;3;in;45.264159999999997;68.574430000000007
1,551;3;in;45.139989999999997;68.577770000000001
1,552;3;in;44.943600000000004;68.579440000000005
1,553;3;in;44.884999999999998;68.578869999999995
1,554;3;in;44.803040000000003;68.574020000000004
1,555;3;in;44.779989999999998;68.569990000000004
1,556;3;in;44.713050000000003;68.561920000000001
1,557;3;in;44.489159999999998;68.552769999999995
1,558;3;in;44.217210000000001;68.536100000000005
1,559;3;in;44.180549999999997;68.534149999999997
1,560;3;in;44.140549999999998;68.534149999999997
1,561;3;in;44.118600000000001;68.535259999999994
1,562;3;in;44.073329999999999;68.538880000000006
1,563;3;in;44.052770000000002;68.541659999999993
1,564;3;in;43.973320000000001;68.553860000000000
1,565;3;in;43.920549999999999;68.564419999999998
1,566;3;in;43.844149999999999;68.584720000000004
1,567;3;in;43.785269999999997;68.601380000000006
1,568;3;in;43.671100000000003;68.632199999999997
1,569;3;in;43.486109999999996;68.678039999999996
1,570;3;in;43.456380000000003;68.682479999999998
1,571;3;in;43.408880000000003;68.686920000000001
1,572;3;in;43.386940000000003;68.688029999999998
1,573;3;in;43.366930000000004;68.688029999999998
1,574;3;in;43.311669999999999;68.684979999999996
1,575;3;in;43.273710000000001;68.669719999999998
1,576;3;in;43.269710000000003;68.668109999999999
1,577;3;in;43.276429999999998;68.648309999999995
1,578;3;in;43.165950000000002;68.631410000000002
1,579;3;in;42.957090000000001;68.599180000000004
1,580;3;in;42.936160000000001;68.595929999999996
1,581;3;in;42.821880000000000;68.578119999999998
1,582;3;in;42.748880000000000;68.566680000000005
1,583;3;in;42.541310000000003;68.533900000000003
1,584;3;in;42.334400000000002;68.500860000000003
1,585;3;in;42.128129999999999;68.467540000000000
1,586;3;in;41.922530000000002;68.433959999999999
1,587;3;in;41.717570000000002;68.400109999999998
1,588;3;in;41.513280000000002;68.365989999999996
1,589;3;in;41.309649999999998;68.331609999999998
1,590;3;in;41.106679999999997;68.296970000000002
1,591;3;in;40.904370000000000;68.262060000000005
1,592;3;in;40.702739999999999;68.226900000000001
1,593;3;in;40.501770000000000;68.191479999999999
1,594;3;in;40.363509999999998;68.166889999999995
1,595;1;in;52.917270000000002;74.321860000000001
1,596;1;in;52.882370000000002;74.304159999999996
1,597;1;in;52.842440000000003;74.287970000000001
1,598;1;in;52.799920000000000;74.275180000000006
1,599;1;in;52.733609999999999;74.260959999999997
1,600;1;in;52.653250000000000;74.247649999999993
1,601;1;in;52.560150000000000;74.235460000000003
1,602;1;in;52.454760000000000;74.224419999999995
1,603;1;in;52.405970000000003;74.220359999999999
1,604;1;in;52.352989999999998;74.217630000000000
1,605;1;in;52.167470000000002;74.213340000000002
1,606;1;in;52.100679999999997;74.210629999999995
1,607;1;in;52.042740000000002;74.206100000000006
1,608;1;in;51.973190000000002;74.197360000000003
1,609;1;in;51.918140000000001;74.188860000000005
1,610;1;in;51.863540000000000;74.179090000000002
1,611;1;in;51.810789999999997;74.168300000000002
1,612;1;in;51.761180000000003;74.156750000000002
1,613;1;in;51.716009999999997;74.144769999999994
1,614;1;in;51.675919999999998;74.132530000000003
1,615;1;in;51.641579999999998;74.120249999999999
1,616;1;in;51.613450000000000;74.108099999999993
1,617;1;in;51.588760000000001;74.094189999999998
1,618;1;in;51.573760000000000;74.081140000000005
1,619;1;in;51.569609999999997;74.069080000000000
1,620;1;in;51.574390000000001;74.055869999999999
1,621;1;in;51.587460000000000;74.041830000000004
1,622;1;in;51.609340000000003;74.025919999999999
1,623;1;in;51.638820000000003;74.008499999999998
1,624;1;in;51.736480000000000;73.955190000000002
1,625;1;in;51.762099999999997;73.938220000000001
1,626;1;in;51.779789999999998;73.923050000000003
1,627;1;in;51.791899999999998;73.905580000000000
1,628;1;in;51.800860000000000;73.869429999999994
1,629;1;in;51.802390000000003;73.846149999999994
1,630;1;in;51.797289999999997;73.827240000000003
1,631;1;in;51.788660000000000;73.814750000000004
1,632;1;in;51.775790000000001;73.803849999999997
1,633;1;in;51.760610000000000;73.795580000000001
1,634;1;in;51.739269999999998;73.788070000000005
1,635;1;in;51.712969999999999;73.781369999999995
1,636;1;in;51.679319999999997;73.774630000000002
1,637;1;in;51.534590000000001;73.751499999999993
1,638;1;in;51.479570000000002;73.740769999999998
1,639;1;in;51.457140000000003;73.734939999999995
1,640;1;in;51.439349999999997;73.728960000000001
1,641;1;in;51.399600000000000;73.709450000000004
1,642;1;in;51.378100000000003;73.695030000000003
1,643;1;in;51.361370000000001;73.679850000000002
1,644;1;in;51.349420000000002;73.663899999999998
1,645;1;in;51.346989999999998;73.658259999999999
1,646;1;in;51.322470000000003;73.649649999999994
1,647;1;in;51.289929999999998;73.635270000000006
1,648;1;in;51.264020000000002;73.620769999999993
1,649;1;in;51.249029999999998;73.609290000000001
1,650;1;in;51.242550000000001;73.598039999999997
1,651;1;in;51.242449999999998;73.587280000000007
1,652;1;in;51.247259999999997;73.574900000000000
1,653;1;in;51.278779999999998;73.531930000000003
1,654;1;in;51.287329999999997;73.515770000000003
1,655;1;in;51.288640000000001;73.500249999999994
1,656;1;in;51.280970000000003;73.486739999999998
1,657;1;in;51.269260000000003;73.475960000000001
1,658;1;in;51.252679999999998;73.464020000000005
1,659;1;in;51.177000000000000;73.417890000000000
1,660;1;in;51.140129999999999;73.397999999999996
1,661;1;in;51.025489999999998;73.341080000000005
1,662;1;in;50.995330000000003;73.322760000000002
1,663;1;in;50.973900000000000;73.305920000000000
1,664;1;in;50.959099999999999;73.287920000000000
1,665;1;in;50.951900000000002;73.267799999999994
1,666;1;in;50.950960000000002;73.248140000000006
1,667;1;in;50.955269999999999;73.200699999999998
1,668;1;in;50.951680000000003;73.177120000000002
1,669;1;in;50.928089999999997;73.124459999999999
1,670;1;in;50.895980000000002;73.075839999999999
1,671;1;in;50.866930000000004;73.042550000000006
1,672;1;in;50.838340000000002;73.016559999999998
1,673;1;in;50.804490000000001;72.994799999999998
1,674;1;in;50.725029999999997;72.951779999999999
1,675;1;in;50.694670000000002;72.933509999999998
1,676;1;in;50.669609999999999;72.913939999999997
1,677;1;in;50.656039999999997;72.895960000000002
1,678;1;in;50.652900000000002;72.880979999999994
1,679;1;in;50.656770000000002;72.864170000000001
1,680;1;in;50.666300000000000;72.846639999999994
1,681;1;in;50.700090000000003;72.797529999999995
1,682;1;in;50.706299999999999;72.782520000000005
1,683;1;in;50.707830000000001;72.769139999999993
1,684;1;in;50.704639999999998;72.756889999999999
1,685;1;in;50.696520000000000;72.743099999999998
1,686;1;in;50.656669999999998;72.698059999999998
1,687;1;in;50.645200000000003;72.682249999999996
1,688;1;in;50.639429999999997;72.667249999999996
1,689;1;in;50.640740000000001;72.654030000000006
1,690;1;in;50.649389999999997;72.641890000000004
1,691;1;in;50.666510000000002;72.630830000000003
1,692;1;in;50.690890000000003;72.619850000000000
1,693;1;in;50.715080000000000;72.610380000000006
1,694;1;in;50.679250000000003;72.599590000000006
1,695;1;in;50.623510000000003;72.584770000000006
1,696;1;in;50.563969999999998;72.570859999999996
1,697;1;in;50.505969999999998;72.559100000000001
1,698;1;in;50.460830000000001;72.551599999999993
1,699;1;in;50.408459999999998;72.544229999999999
1,700;1;in;50.213090000000001;72.521039999999999
1,701;1;in;50.135719999999999;72.510490000000004
1,702;1;in;50.033549999999998;72.494079999999997
1,703;1;in;49.904859999999999;72.471720000000005
1,704;1;in;49.776499999999999;72.449269999999999
1,705;1;in;49.700479999999999;72.437309999999997
1,706;1;in;49.631340000000002;72.427719999999994
1,707;1;in;49.573740000000001;72.421409999999995
1,708;1;in;49.506709999999998;72.415830000000000
1,709;1;in;49.284289999999999;72.402159999999995
1,710;1;in;49.208880000000001;72.396630000000002
1,711;1;in;49.141030000000001;72.389949999999999
1,712;1;in;49.083550000000002;72.382130000000004
1,713;1;in;49.049059999999997;72.376000000000005
1,714;1;in;49.018090000000001;72.369150000000005
1,715;1;in;48.958799999999997;72.353560000000002
1,716;1;in;48.908980000000000;72.339050000000000
1,717;1;in;48.872320000000002;72.327039999999997
1,718;1;in;48.841459999999998;72.315470000000005
1,719;1;in;48.816290000000002;72.304299999999998
1,720;1;in;48.796790000000001;72.293539999999993
1,721;1;in;48.783079999999998;72.283330000000007
1,722;1;in;48.774839999999998;72.273510000000002
1,723;1;in;48.772320000000001;72.265020000000007
1,724;1;in;48.775329999999997;72.256150000000005
1,725;1;in;48.782299999999999;72.247839999999997
1,726;1;in;48.793640000000003;72.238460000000003
1,727;1;in;48.845260000000003;72.204949999999997
1,728;1;in;48.862769999999998;72.191569999999999
1,729;1;in;48.873699999999999;72.178330000000003
1,730;1;in;48.875779999999999;72.165639999999996
1,731;1;in;48.869529999999997;72.151160000000004
1,732;1;in;48.854419999999998;72.134940000000000
1,733;1;in;48.833739999999999;72.118790000000004
1,734;1;in;48.774030000000003;72.077299999999994
1,735;1;in;48.759889999999999;72.065349999999995
1,736;1;in;48.750210000000003;72.054689999999994
1,737;1;in;48.743940000000002;72.043099999999995
1,738;1;in;48.743180000000002;72.032390000000007
1,739;1;in;48.747619999999998;72.022729999999996
1,740;1;in;48.758690000000001;72.010469999999998
1,741;1;in;48.779809999999998;71.994240000000005
1,742;1;in;48.809500000000000;71.976590000000002
1,743;1;in;48.849299999999999;71.956609999999998
1,744;1;in;48.900959999999998;71.933340000000001
1,745;1;in;48.926049999999996;71.923910000000006
1,746;1;in;48.956409999999998;71.913939999999997
1,747;1;in;49.097560000000001;71.872069999999994
1,748;1;in;49.136200000000002;71.857609999999994
1,749;2;in;14.046880000000000;77.556110000000004
1,750;2;in;13.914160000000001;77.525000000000006
1,751;2;in;13.920830000000000;77.497479999999996
1,752;2;in;13.981109999999999;77.402209999999997
1,753;2;in;14.069160000000000;77.373310000000004
1,754;2;in;14.116110000000001;77.356089999999995
1,755;2;in;14.137919999999999;77.325130000000001
1,756;2;in;14.140700000000001;77.299009999999996
1,757;2;in;14.308050000000000;77.237759999999994
1,758;2;in;14.381110000000000;77.190250000000006
1,759;2;in;14.467219999999999;77.171650000000000
1,760;2;in;14.494999999999999;77.170820000000006
1,761;2;in;14.532500000000001;77.176379999999995
1,762;2;in;14.578889999999999;77.179699999999997
1,763;2;in;14.665830000000000;77.180819999999997
1,764;2;in;14.718330000000000;77.178590000000000
1,765;2;in;14.739720000000000;77.176379999999995
1,766;2;in;15.035830000000001;77.125259999999997
1,767;2;in;15.052230000000000;77.099149999999995
1,768;2;in;15.131660000000000;77.056929999999994
1,769;2;in;15.241529999999999;77.017210000000006
1,770;2;in;15.350280000000000;77.003600000000006
1,771;2;in;15.374440000000000;77.002210000000005
1,772;2;in;15.401940000000000;77.001390000000001
1,773;2;in;15.597500000000000;77.001660000000001
1,774;2;in;15.762779999999999;77.004710000000003
1,775;2;in;15.827780000000001;77.010270000000006
1,776;2;in;15.873749999999999;77.032070000000004
1,777;2;in;15.859380000000000;77.061099999999996
1,778;2;in;15.994170000000000;77.079989999999995
1,779;2;in;16.015830000000001;77.080550000000002
1,780;2;in;16.048610000000000;77.074010000000001
1,781;2;in;16.067640000000001;77.038190000000000
1,782;2;in;16.092359999999999;77.020129999999995
1,783;2;in;16.228190000000001;77.010450000000006
1,784;2;in;16.242970000000000;76.994720000000001
1,785;2;in;16.260330000000000;76.981830000000002
1,786;2;in;16.278390000000002;76.971900000000005
1,787;2;in;16.176390000000001;76.972759999999994
1,788;2;in;16.143329999999999;76.975809999999996
1,789;2;in;16.051939999999998;76.976380000000006
1,790;2;in;16.011659999999999;76.971919999999997
1,791;2;in;15.911659999999999;76.956100000000006
1,792;2;in;15.882780000000000;76.945400000000006
1,793;2;in;15.716110000000000;76.926649999999995
1,794;2;in;15.577909999999999;76.913740000000004
1,795;2;in;15.543329999999999;76.904430000000005
1,796;2;in;15.524170000000000;76.894990000000007
1,797;2;in;15.502150000000000;76.881370000000004
1,798;2;in;15.529999999999999;76.867199999999997
1,799;2;in;15.584170000000000;76.865539999999996
1,800;2;in;15.614160000000000;76.861919999999998
1,801;2;in;15.721390000000000;76.838319999999996
1,802;2;in;15.760700000000000;76.826790000000003
1,803;2;in;15.835279999999999;76.799419999999998
1,804;2;in;15.903879999999999;76.774150000000006
1,805;2;in;15.938330000000001;76.761380000000003
1,806;2;in;15.971390000000000;76.751940000000005
1,807;2;in;16.013610000000000;76.744429999999994
1,808;2;in;16.239159999999998;76.713040000000007
1,809;2;in;16.294160000000002;76.701509999999999
1,810;2;in;16.336659999999998;76.653049999999993
1,811;2;in;16.383469999999999;76.637609999999995
1,812;2;in;16.359680000000001;76.614040000000003
1,813;2;in;16.347290000000001;76.597579999999994
1,814;2;in;16.344220000000000;76.582300000000004
1,815;2;in;16.352720000000001;76.569479999999999
1,816;2;in;16.365910000000000;76.561819999999997
1,817;2;in;16.387300000000000;76.553740000000005
1,818;2;in;16.480850000000000;76.527699999999996
1,819;2;in;16.512160000000002;76.517240000000001
1,820;2;in;16.531089999999999;76.507670000000005
1,821;2;in;16.543710000000001;76.498639999999995
1,822;2;in;16.568169999999999;76.481110000000001
1,823;2;in;16.582889999999999;76.474969999999999
1,824;2;in;16.600120000000000;76.470879999999994
1,825;2;in;16.626300000000001;76.467730000000003
1,826;2;in;16.660720000000001;76.465720000000005
1,827;2;in;16.701889999999999;76.464929999999995
1,828;2;in;16.747010000000000;76.465419999999995
