FID;Id;type;ET_X;ET_Y
2,688;1;out;-27.462840000000000;66.342230000000001
2,689;1;out;-27.482900000000001;66.341369999999998
2,690;1;out;-27.511939999999999;66.342960000000005
2,691;1;out;-27.539919999999999;66.346390000000000
2,692;1;out;-27.560890000000001;66.350920000000002
2,693;1;out;-27.568120000000000;66.353560000000002
2,694;1;out;-27.573409999999999;66.356719999999996
2,695;1;out;-27.587029999999999;66.370120000000000
2,696;1;out;-27.611730000000001;66.388900000000007
2,697;1;out;-27.624389999999998;66.393820000000005
2,698;1;out;-27.630880000000001;66.394649999999999
2,699;1;out;-27.638349999999999;66.394580000000005
2,700;1;out;-27.659590000000001;66.391030000000001
2,701;1;out;-27.712499999999999;66.376940000000005
2,702;1;out;-27.741499999999998;66.372380000000007
2,703;1;out;-27.780580000000000;66.368020000000001
2,704;1;out;-27.882739999999998;66.358649999999997
2,705;1;out;-27.990710000000000;66.345730000000003
2,706;1;out;-28.098569999999999;66.332719999999995
2,707;1;out;-28.151450000000001;66.327359999999999
2,708;1;out;-28.195570000000000;66.324860000000001
2,709;1;out;-28.234120000000001;66.324939999999998
2,710;1;out;-28.263020000000001;66.327269999999999
2,711;1;out;-28.330060000000000;66.335279999999997
2,712;1;out;-28.361820000000002;66.337090000000003
2,713;1;out;-28.399059999999999;66.335400000000007
2,714;1;out;-28.441089999999999;66.330309999999997
2,715;1;out;-28.468740000000000;66.325509999999994
2,716;1;out;-28.496990000000000;66.319540000000003
2,717;1;out;-28.522570000000002;66.313209999999998
2,718;1;out;-28.538180000000001;66.308009999999996
2,719;1;out;-28.552209999999999;66.301820000000006
2,720;1;out;-28.566310000000001;66.294070000000005
2,721;1;out;-28.612580000000001;66.262630000000001
2,722;1;out;-28.632940000000001;66.250910000000005
2,723;1;out;-28.645299999999999;66.245419999999996
2,724;1;out;-28.657959999999999;66.241069999999993
2,725;1;out;-28.671420000000001;66.237710000000007
2,726;1;out;-28.684680000000000;66.235579999999999
2,727;1;out;-28.719600000000000;66.233369999999994
2,728;1;out;-28.767389999999999;66.233670000000004
2,729;1;out;-28.822610000000001;66.236019999999996
2,730;1;out;-28.933610000000002;66.242519999999999
2,731;1;out;-28.991289999999999;66.237859999999998
2,732;1;out;-29.009709999999998;66.235029999999995
2,733;1;out;-29.024770000000000;66.231409999999997
2,734;1;out;-29.037610000000001;66.226630000000000
2,735;1;out;-29.045230000000000;66.221919999999997
2,736;1;out;-29.045140000000000;66.213409999999996
2,737;1;out;-29.037830000000000;66.203130000000002
2,738;1;out;-29.023099999999999;66.190939999999998
2,739;1;out;-29.000979999999998;66.176919999999996
2,740;1;out;-28.962240000000001;66.156430000000000
2,741;1;out;-28.897210000000001;66.125690000000006
2,742;1;out;-28.863630000000001;66.102029999999999
2,743;1;out;-28.853619999999999;66.091589999999997
2,744;1;out;-28.852139999999999;66.081400000000002
2,745;1;out;-28.854640000000000;66.074449999999999
2,746;1;out;-28.869789999999998;66.071950000000001
2,747;1;out;-28.898820000000001;66.070899999999995
2,748;1;out;-28.936530000000001;66.072789999999998
2,749;1;out;-28.967630000000000;66.075810000000004
2,750;1;out;-29.016980000000000;66.081789999999998
2,751;1;out;-29.104179999999999;66.089029999999994
2,752;1;out;-29.141610000000000;66.093500000000006
2,753;1;out;-29.167940000000002;66.098640000000003
2,754;1;out;-29.189180000000000;66.105180000000004
2,755;1;out;-29.210819999999998;66.115459999999999
2,756;1;out;-29.231359999999999;66.128129999999999
2,757;1;out;-29.251200000000001;66.144340000000000
2,758;1;out;-29.265400000000000;66.161090000000002
2,759;1;out;-29.272629999999999;66.176079999999999
2,760;1;out;-29.274069999999998;66.192670000000007
2,761;1;out;-29.269570000000002;66.226759999999999
2,762;1;out;-29.259879999999999;66.256960000000007
2,763;1;out;-29.243610000000000;66.288330000000002
2,764;1;out;-29.236440000000002;66.289680000000004
2,765;1;out;-29.223230000000001;66.293160000000000
2,766;1;out;-29.197500000000002;66.302869999999999
2,767;1;out;-29.172380000000000;66.316730000000007
2,768;1;out;-29.151430000000001;66.333140000000000
2,769;1;out;-29.136980000000001;66.350330000000000
2,770;1;out;-29.131070000000001;66.365899999999996
2,771;1;out;-29.131710000000002;66.371279999999999
2,772;1;out;-29.134879999999999;66.377330000000001
2,773;1;out;-29.159479999999999;66.403940000000006
2,774;1;out;-29.165540000000000;66.415809999999993
2,775;1;out;-29.164950000000001;66.423379999999995
2,776;1;out;-29.160990000000002;66.431730000000002
2,777;1;out;-29.129249999999999;66.467479999999995
2,778;1;out;-29.124110000000002;66.475859999999997
2,779;1;out;-29.122080000000000;66.483369999999994
2,780;1;out;-29.124269999999999;66.496369999999999
2,781;1;out;-29.131000000000000;66.510689999999997
2,782;1;out;-29.141919999999999;66.525549999999996
2,783;1;out;-29.156770000000002;66.540620000000004
2,784;1;out;-29.172210000000000;66.553420000000003
2,785;1;out;-29.188030000000001;66.564170000000004
2,786;1;out;-29.206140000000001;66.573819999999998
2,787;1;out;-29.218979999999998;66.578450000000004
2,788;1;out;-29.236580000000000;66.582520000000002
2,789;1;out;-29.259429999999998;66.586119999999994
2,790;1;out;-29.345320000000001;66.595039999999997
2,791;1;out;-29.372669999999999;66.598789999999994
2,792;1;out;-29.384770000000000;66.601339999999993
2,793;1;out;-29.393680000000000;66.604169999999996
2,794;1;out;-29.399570000000001;66.607349999999997
2,795;1;out;-29.402529999999999;66.610910000000004
2,796;1;out;-29.401750000000000;66.618350000000007
2,797;1;out;-29.394880000000001;66.627870000000001
2,798;1;out;-29.381969999999999;66.639359999999996
2,799;1;out;-29.363420000000001;66.652450000000002
2,800;1;out;-29.345739999999999;66.660659999999993
2,801;1;out;-29.297440000000002;66.677260000000004
2,802;1;out;-29.281079999999999;66.686000000000007
2,803;1;out;-29.273510000000002;66.694000000000003
2,804;1;out;-29.267969999999998;66.703270000000003
2,805;1;out;-29.265950000000000;66.711330000000004
2,806;1;out;-29.267679999999999;66.716880000000003
2,807;1;out;-29.271950000000000;66.719920000000002
2,808;1;out;-29.278929999999999;66.722279999999998
2,809;1;out;-29.288689999999999;66.723990000000001
2,810;1;out;-29.301400000000001;66.725089999999994
2,811;1;out;-29.333089999999999;66.725589999999997
2,812;1;out;-29.415820000000000;66.723470000000006
2,813;1;out;-29.451789999999999;66.723460000000003
2,814;1;out;-29.483290000000000;66.725470000000001
2,815;1;out;-29.507899999999999;66.730140000000006
2,816;1;out;-29.532900000000001;66.737710000000007
2,817;1;out;-29.558029999999999;66.748059999999995
2,818;1;out;-29.580210000000001;66.759190000000004
2,819;1;out;-29.632290000000001;66.787700000000001
2,820;1;out;-29.661280000000001;66.801159999999996
2,821;1;out;-29.757500000000000;66.839770000000001
2,822;1;out;-29.779019999999999;66.846040000000002
2,823;1;out;-29.787680000000002;66.847499999999997
2,824;1;out;-29.795059999999999;66.847859999999997
2,825;1;out;-29.804079999999999;66.846289999999996
2,826;1;out;-29.811950000000000;66.841520000000003
2,827;1;out;-29.819179999999999;66.833259999999996
2,828;1;out;-29.825379999999999;66.821849999999998
2,829;1;out;-29.829429999999999;66.810270000000003
2,830;1;out;-29.830610000000000;66.799970000000002
2,831;1;out;-29.829210000000000;66.789109999999994
2,832;1;out;-29.825180000000000;66.778720000000007
2,833;1;out;-29.818709999999999;66.771140000000003
2,834;1;out;-29.806590000000000;66.763239999999996
2,835;1;out;-29.753760000000000;66.739680000000007
2,836;1;out;-29.738230000000001;66.731430000000003
2,837;1;out;-29.728490000000001;66.723299999999995
2,838;1;out;-29.725300000000001;66.715320000000006
2,839;1;out;-29.725860000000001;66.706980000000001
2,840;1;out;-29.728629999999999;66.698470000000000
2,841;1;out;-29.733319999999999;66.690680000000000
2,842;1;out;-29.739580000000000;66.684179999999998
2,843;1;out;-29.746300000000002;66.679760000000002
2,844;1;out;-29.755440000000000;66.675799999999995
2,845;1;out;-29.767070000000000;66.672280000000001
2,846;1;out;-29.781099999999999;66.669219999999996
2,847;1;out;-29.804990000000000;66.665700000000001
2,848;1;out;-29.833179999999999;66.663200000000003
2,849;1;out;-29.865060000000000;66.661779999999993
2,850;1;out;-29.899319999999999;66.661500000000004
2,851;1;out;-29.938289999999999;66.662549999999996
2,852;1;out;-29.990040000000000;66.665710000000004
2,853;1;out;-30.019130000000001;66.668279999999996
2,854;1;out;-30.039259999999999;66.671340000000001
2,855;1;out;-30.051760000000002;66.675150000000002
2,856;1;out;-30.056139999999999;66.679659999999998
2,857;1;out;-30.053400000000000;66.684410000000000
2,858;1;out;-30.039449999999999;66.695970000000003
2,859;1;out;-30.035219999999999;66.701009999999997
2,860;1;out;-30.035160000000001;66.706069999999997
2,861;1;out;-30.039570000000001;66.712760000000003
2,862;1;out;-30.051420000000000;66.722329999999999
2,863;1;out;-30.067190000000000;66.730300000000000
2,864;1;out;-30.081630000000001;66.734440000000006
2,865;1;out;-30.098160000000000;66.735659999999996
2,866;1;out;-30.126000000000001;66.733710000000002
2,867;1;out;-30.159020000000002;66.728059999999999
2,868;1;out;-30.191030000000001;66.719800000000006
2,869;1;out;-30.213249999999999;66.711079999999995
2,870;1;out;-30.231259999999999;66.700680000000006
2,871;1;out;-30.245650000000001;66.688860000000005
2,872;1;out;-30.250520000000002;66.681759999999997
2,873;1;out;-30.256029999999999;66.661349999999999
2,874;1;out;-30.261910000000000;66.656199999999998
2,875;1;out;-30.272629999999999;66.651179999999997
2,876;1;out;-30.288959999999999;66.646270000000001
2,877;1;out;-30.310510000000001;66.641769999999994
2,878;1;out;-30.337389999999999;66.637619999999998
2,879;1;out;-30.373799999999999;66.633160000000004
2,880;1;out;-30.416180000000001;66.630470000000003
2,881;1;out;-30.463220000000000;66.630650000000003
2,882;1;out;-30.512989999999999;66.633719999999997
2,883;1;out;-30.562259999999998;66.639460000000000
2,884;1;out;-30.594360000000002;66.644829999999999
2,885;1;out;-30.608870000000000;66.648370000000000
2,886;1;out;-30.626359999999998;66.654769999999999
2,887;1;out;-30.670249999999999;66.673910000000006
2,888;1;out;-30.683100000000000;66.677909999999997
2,889;1;out;-30.694579999999998;66.679900000000004
2,890;1;out;-30.705010000000001;66.680009999999996
2,891;1;out;-30.715810000000001;66.678229999999999
2,892;1;out;-30.729520000000001;66.674220000000005
2,893;1;out;-30.743980000000001;66.668459999999996
2,894;1;out;-30.759319999999999;66.659809999999993
2,895;1;out;-30.762930000000001;66.655299999999997
2,896;1;out;-30.764450000000000;66.650080000000003
2,897;1;out;-30.762480000000000;66.639370000000000
2,898;1;out;-30.750280000000000;66.613270000000000
2,899;1;out;-30.749949999999998;66.601730000000003
2,900;1;out;-30.757870000000000;66.591340000000002
2,901;1;out;-30.773560000000000;66.579980000000006
2,902;1;out;-30.789339999999999;66.571510000000004
2,903;1;out;-30.809619999999999;66.562370000000001
2,904;1;out;-30.893400000000000;66.529470000000003
2,905;1;out;-30.925490000000000;66.519430000000000
2,906;1;out;-31.001159999999999;66.500330000000005
2,907;1;out;-31.031240000000000;66.491529999999997
2,908;1;out;-31.057440000000000;66.480879999999999
2,909;1;out;-31.066669999999998;66.475359999999995
2,910;1;out;-31.073499999999999;66.469610000000003
2,911;1;out;-31.080530000000000;66.458650000000006
2,912;1;out;-31.097480000000001;66.406199999999998
2,913;1;out;-31.107569999999999;66.386730000000000
2,914;1;out;-31.122990000000001;66.373589999999993
2,915;1;out;-31.170459999999999;66.344390000000004
2,916;1;out;-31.178560000000001;66.337320000000005
2,917;1;out;-31.182800000000000;66.330939999999998
2,918;1;out;-31.183470000000000;66.325609999999998
2,919;1;out;-31.181210000000000;66.320560000000000
2,920;1;out;-31.176140000000000;66.315790000000007
2,921;1;out;-31.160060000000001;66.304590000000005
2,922;1;out;-31.150259999999999;66.294640000000001
2,923;1;out;-31.140699999999999;66.281390000000002
2,924;1;out;-31.136379999999999;66.269440000000003
2,925;1;out;-31.137049999999999;66.259559999999993
2,926;1;out;-31.142420000000001;66.250180000000000
2,927;1;out;-31.142830000000000;66.249790000000004
2,928;1;out;-31.138410000000000;66.247370000000004
2,929;1;out;-31.110520000000001;66.226129999999998
2,930;1;out;-31.101920000000000;66.216800000000006
2,931;1;out;-31.101500000000001;66.213899999999995
2,932;1;out;-31.103660000000001;66.212130000000002
2,933;1;out;-31.109390000000001;66.211470000000006
2,934;1;out;-31.121620000000000;66.212190000000007
2,935;1;out;-31.134090000000000;66.213579999999993
2,936;1;out;-31.146110000000000;66.215860000000006
2,937;1;out;-31.193880000000000;66.230019999999996
2,938;1;out;-31.231330000000000;66.244619999999998
2,939;1;out;-31.247060000000001;66.249650000000003
2,940;1;out;-31.271149999999999;66.254189999999994
2,941;1;out;-31.301860000000001;66.257050000000007
2,942;1;out;-31.334119999999999;66.258210000000005
2,943;1;out;-31.375319999999999;66.258290000000002
2,944;1;out;-31.400620000000000;66.257180000000005
2,945;1;out;-31.463560000000001;66.252830000000003
2,946;1;out;-31.561160000000001;66.248990000000006
2,947;1;out;-31.634360000000001;66.247150000000005
2,948;1;out;-31.691610000000001;66.248279999999994
2,949;1;out;-31.713830000000002;66.247910000000005
2,950;1;out;-31.729810000000001;66.246449999999996
2,951;1;out;-31.744019999999999;66.243709999999993
2,952;1;out;-31.758710000000001;66.239310000000003
2,953;1;out;-31.773710000000001;66.233220000000003
2,954;1;out;-31.792610000000000;66.223579999999998
2,955;1;out;-31.817399999999999;66.209019999999995
2,956;1;out;-31.824490000000001;66.201899999999995
2,957;1;out;-31.837479999999999;66.184020000000004
2,958;1;out;-31.845620000000000;66.177220000000005
2,959;1;out;-31.851600000000001;66.174560000000000
2,960;1;out;-31.858490000000000;66.173050000000003
2,961;1;out;-31.865880000000001;66.172640000000001
2,962;1;out;-31.877220000000001;66.173130000000000
2,963;1;out;-31.888620000000000;66.174369999999996
2,964;1;out;-31.898009999999999;66.176550000000006
2,965;1;out;-31.906720000000000;66.179950000000005
2,966;1;out;-31.914800000000000;66.184659999999994
2,967;1;out;-31.940359999999998;66.207390000000004
2,968;1;out;-31.961140000000000;66.223290000000006
2,969;1;out;-31.991550000000000;66.251249999999999
2,970;1;out;-32.011600000000001;66.265090000000001
2,971;1;out;-32.025700000000001;66.271839999999997
2,972;1;out;-32.044330000000002;66.278829999999999
2,973;1;out;-32.065510000000003;66.285300000000007
2,974;1;out;-32.089590000000001;66.291399999999996
2,975;1;out;-32.130760000000002;66.299760000000006
2,976;1;out;-32.178179999999998;66.307259999999999
2,977;1;out;-32.225430000000003;66.313069999999996
2,978;1;out;-32.272050000000000;66.316839999999999
2,979;1;out;-32.333210000000001;66.319350000000000
2,980;1;out;-32.424390000000002;66.320160000000001
2,981;1;out;-32.465780000000002;66.319289999999995
2,982;1;out;-32.498530000000002;66.316620000000000
2,983;1;out;-32.515290000000000;66.314080000000004
2,984;1;out;-32.546370000000003;66.307810000000003
2,985;1;out;-32.567720000000001;66.301929999999999
2,986;1;out;-32.573079999999997;66.299049999999994
2,987;1;out;-32.575369999999999;66.296059999999997
2,988;1;out;-32.574939999999998;66.291550000000001
2,989;1;out;-32.571860000000001;66.286580000000001
2,990;1;out;-32.565710000000003;66.282499999999999
2,991;1;out;-32.554290000000002;66.280510000000007
2,992;1;out;-32.540100000000002;66.280150000000006
2,993;1;out;-32.502119999999998;66.280959999999993
2,994;1;out;-32.485700000000001;66.280069999999995
2,995;1;out;-32.457940000000001;66.275499999999994
2,996;1;out;-32.429699999999997;66.268910000000005
2,997;1;out;-32.398159999999997;66.259200000000007
2,998;1;out;-32.371609999999997;66.248500000000007
2,999;1;out;-32.347900000000003;66.235720000000001
3,000;1;out;-32.327889999999996;66.221360000000004
3,001;1;out;-32.311250000000001;66.204319999999996
3,002;1;out;-32.303010000000000;66.188770000000005
3,003;1;out;-32.304369999999999;66.176749999999998
3,004;1;out;-32.317329999999998;66.145099999999999
3,005;1;out;-32.316920000000003;66.136430000000004
3,006;1;out;-32.312530000000002;66.128690000000006
3,007;1;out;-32.305199999999999;66.121619999999993
3,008;1;out;-32.294449999999998;66.114149999999995
3,009;1;out;-32.235709999999997;66.083070000000006
3,010;1;out;-32.211709999999997;66.066289999999995
3,011;1;out;-32.179589999999997;66.038790000000006
3,012;1;out;-32.153379999999999;66.009850000000000
3,013;1;out;-32.146540000000002;66.000330000000005
3,014;1;out;-32.144440000000003;65.990740000000002
3,015;1;out;-32.149740000000001;65.983239999999995
3,016;1;out;-32.166260000000001;65.974299999999999
3,017;1;out;-32.190330000000003;65.966229999999996
3,018;1;out;-32.208170000000003;65.962429999999998
3,019;1;out;-32.223210000000002;65.961129999999997
3,020;1;out;-32.241309999999999;65.961900000000000
3,021;1;out;-32.262160000000002;65.964849999999998
3,022;1;out;-32.293840000000003;65.971999999999994
3,023;1;out;-32.337890000000002;65.984639999999999
3,024;1;out;-32.358939999999997;65.991780000000006
3,025;1;out;-32.381300000000003;66.000900000000001
3,026;1;out;-32.409120000000001;66.013919999999999
3,027;1;out;-32.428330000000003;66.025329999999997
3,028;1;out;-32.446550000000002;66.038970000000006
3,029;1;out;-32.493769999999998;66.078919999999997
3,030;1;out;-32.509250000000002;66.089340000000007
3,031;1;out;-32.533769999999997;66.103279999999998
3,032;1;out;-32.565930000000002;66.119569999999996
3,033;1;out;-32.661650000000002;66.165199999999999
3,034;1;out;-32.739960000000004;66.207700000000003
3,035;1;out;-32.786990000000003;66.230210000000000
3,036;1;out;-32.827620000000003;66.252099999999999
3,037;1;out;-32.839379999999998;66.256950000000003
3,038;1;out;-32.850299999999997;66.260109999999997
3,039;1;out;-32.860830000000000;66.261700000000005
3,040;1;out;-32.871110000000002;66.261740000000003
3,041;1;out;-32.886209999999998;66.259649999999993
3,042;1;out;-32.902459999999998;66.255820000000000
3,043;1;out;-32.914200000000001;66.251729999999995
3,044;1;out;-32.920560000000002;66.247569999999996
3,045;1;out;-32.924970000000002;66.238399999999999
3,046;1;out;-32.924830000000000;66.213250000000002
3,047;1;out;-32.938459999999999;66.189859999999996
3,048;1;out;-32.950600000000001;66.174650000000000
3,049;1;out;-32.964489999999998;66.161000000000001
3,050;1;out;-32.973230000000001;66.154240000000001
3,051;1;out;-32.978800000000000;66.149919999999995
3,052;1;out;-32.997160000000001;66.138729999999995
3,053;1;out;-33.122819999999997;66.075649999999996
3,054;1;out;-33.203969999999998;66.038259999999994
3,055;1;out;-33.264719999999997;66.012789999999995
3,056;1;out;-33.316350000000000;65.992410000000007
3,057;1;out;-33.364370000000001;65.974999999999994
3,058;1;out;-33.410409999999999;65.959980000000002
3,059;1;out;-33.501510000000003;65.932670000000002
3,060;1;out;-33.549460000000003;65.920050000000003
3,061;1;out;-33.573819999999998;65.914820000000006
3,062;1;out;-33.597020000000001;65.910809999999998
3,063;1;out;-33.619459999999997;65.907939999999996
3,064;1;out;-33.641269999999999;65.906189999999995
3,065;1;out;-33.650010000000002;65.905940000000001
3,066;1;out;-33.672040000000003;65.905299999999997
3,067;1;out;-33.707450000000001;65.905910000000006
3,068;1;out;-33.843029999999999;65.913190000000000
3,069;1;out;-33.881599999999999;65.916160000000005
3,070;1;out;-33.975479999999997;65.925439999999995
3,071;1;out;-34.023460000000000;65.928089999999997
3,072;1;out;-34.047690000000003;65.928049999999999
3,073;1;out;-34.070079999999997;65.926850000000002
3,074;1;out;-34.116459999999996;65.922370000000001
3,075;1;out;-34.151949999999999;65.917450000000002
3,076;1;out;-34.185420000000001;65.910229999999999
3,077;1;out;-34.198369999999997;65.906049999999993
3,078;1;out;-34.208829999999999;65.901499999999999
3,079;1;out;-34.219299999999997;65.894019999999998
3,080;1;out;-34.233849999999997;65.877529999999993
3,081;1;out;-34.241090000000000;65.871099999999998
3,082;1;out;-34.256059999999998;65.862170000000006
3,083;1;out;-34.274780000000000;65.853179999999995
3,084;1;out;-34.300680000000000;65.843220000000002
3,085;1;out;-34.341110000000000;65.834029999999998
3,086;1;out;-34.354509999999998;65.829210000000003
3,087;1;out;-34.359439999999999;65.825180000000003
3,088;1;out;-34.354439999999997;65.822580000000002
3,089;1;out;-34.322380000000003;65.802890000000005
3,090;1;out;-34.308729999999997;65.796049999999994
3,091;1;out;-34.299489999999999;65.792680000000004
3,092;1;out;-34.290559999999999;65.790580000000006
3,093;1;out;-34.281730000000003;65.789709999999999
3,094;1;out;-34.272910000000003;65.790049999999994
3,095;1;out;-34.261470000000003;65.792180000000002
3,096;1;out;-34.234389999999998;65.799610000000001
3,097;1;out;-34.198960000000000;65.806700000000006
3,098;1;out;-34.167510000000000;65.811560000000000
3,099;1;out;-34.139589999999998;65.814109999999999
3,100;1;out;-34.112659999999998;65.814670000000007
3,101;1;out;-34.083840000000002;65.814149999999998
3,102;1;out;-34.062260000000002;65.812709999999996
3,103;1;out;-34.046390000000002;65.810350000000000
3,104;1;out;-34.035519999999998;65.806629999999998
3,105;1;out;-34.031930000000003;65.801509999999993
3,106;1;out;-34.033369999999998;65.795159999999996
3,107;1;out;-34.042999999999999;65.778980000000004
3,108;1;out;-34.045510000000000;65.771889999999999
3,109;1;out;-34.043340000000001;65.756119999999996
3,110;1;out;-34.039299999999997;65.745159999999998
3,111;1;out;-34.033819999999999;65.738320000000002
3,112;1;out;-34.026319999999998;65.733770000000007
3,113;1;out;-34.015779999999999;65.731070000000003
3,114;1;out;-34.001010000000001;65.729759999999999
3,115;1;out;-33.982990000000001;65.729780000000005
3,116;1;out;-33.960490000000000;65.731020000000001
3,117;1;out;-33.890309999999999;65.738010000000003
3,118;1;out;-33.863419999999998;65.742590000000007
3,119;1;out;-33.798009999999998;65.756129999999999
3,120;1;out;-33.736199999999997;65.766670000000005
3,121;1;out;-33.709620000000001;65.770300000000006
3,122;1;out;-33.688499999999998;65.771910000000005
3,123;1;out;-33.655090000000001;65.772610000000000
3,124;1;out;-33.636760000000002;65.772170000000003
3,125;1;out;-33.623500000000000;65.770640000000000
3,126;1;out;-33.616079999999997;65.768600000000006
3,127;1;out;-33.610030000000002;65.765389999999996
3,128;1;out;-33.600729999999999;65.754729999999995
3,129;1;out;-33.594239999999999;65.737970000000004
3,130;1;out;-33.596139999999998;65.721959999999996
3,131;1;out;-33.603650000000002;65.708420000000004
3,132;1;out;-33.615310000000001;65.696759999999998
3,133;1;out;-33.633699999999997;65.685029999999998
3,134;1;out;-33.657989999999998;65.673720000000003
3,135;1;out;-33.686239999999998;65.663780000000003
3,136;1;out;-33.712569999999999;65.657219999999995
3,137;1;out;-33.744720000000001;65.652379999999994
3,138;1;out;-33.782110000000003;65.649400000000000
3,139;1;out;-33.827959999999997;65.648330000000001
3,140;1;out;-33.877070000000003;65.649590000000003
3,141;1;out;-33.928199999999997;65.653289999999998
3,142;1;out;-33.962240000000001;65.658109999999994
3,143;1;out;-33.985669999999999;65.662909999999997
3,144;1;out;-34.011290000000002;65.669259999999994
3,145;1;out;-34.118560000000002;65.699590000000001
3,146;1;out;-34.274299999999997;65.736199999999997
3,147;1;out;-34.334020000000002;65.753110000000007
3,148;1;out;-34.362400000000001;65.763019999999997
3,149;1;out;-34.378860000000003;65.770179999999996
3,150;1;out;-34.397199999999998;65.780339999999995
3,151;1;out;-34.446829999999999;65.811509999999998
3,152;1;out;-34.464630000000000;65.819999999999993
3,153;1;out;-34.482779999999998;65.826329999999999
3,154;1;out;-34.528089999999999;65.837000000000003
3,155;1;out;-34.549770000000002;65.840909999999994
3,156;1;out;-34.568140000000000;65.841809999999995
3,157;1;out;-34.575170000000000;65.840930000000000
3,158;1;out;-34.581609999999998;65.839050000000000
3,159;1;out;-34.596870000000003;65.830939999999998
3,160;1;out;-34.600099999999998;65.827950000000001
3,161;1;out;-34.600999999999999;65.824820000000003
3,162;1;out;-34.595959999999998;65.817229999999995
3,163;1;out;-34.569569999999999;65.798850000000002
3,164;1;out;-34.562199999999997;65.790520000000001
3,165;1;out;-34.561979999999998;65.785960000000003
3,166;1;out;-34.566170000000000;65.776480000000006
3,167;1;out;-34.571190000000001;65.770719999999997
3,168;1;out;-34.577460000000002;65.766940000000005
3,169;1;out;-34.584800000000001;65.765090000000001
3,170;1;out;-34.594960000000000;65.764179999999996
3,171;1;out;-34.651119999999999;65.765320000000003
3,172;1;out;-34.663209999999999;65.764690000000002
3,173;1;out;-34.672860000000000;65.763099999999994
3,174;1;out;-34.685630000000003;65.759309999999999
3,175;1;out;-34.697960000000002;65.753699999999995
3,176;1;out;-34.743169999999999;65.725470000000001
3,177;1;out;-34.753880000000002;65.720939999999999
3,178;1;out;-34.769269999999999;65.715999999999994
3,179;1;out;-34.790149999999997;65.710800000000006
3,180;1;out;-34.815199999999997;65.705939999999998
3,181;1;out;-34.926150000000000;65.688760000000002
3,182;1;out;-34.948700000000002;65.684039999999996
3,183;1;out;-34.967919999999999;65.678920000000005
3,184;1;out;-35.002640000000000;65.667140000000003
3,185;1;out;-35.091679999999997;65.632390000000001
3,186;1;out;-35.203299999999999;65.597329999999999
3,187;1;out;-35.240769999999998;65.584410000000005
3,188;1;out;-35.293819999999997;65.564080000000004
3,189;1;out;-35.326540000000001;65.551519999999996
3,190;1;out;-35.345739999999999;65.542119999999997
3,191;1;out;-35.359009999999998;65.533100000000005
3,192;1;out;-35.364870000000003;65.527109999999993
3,193;1;out;-35.368060000000000;65.521529999999998
3,194;1;out;-35.370480000000001;65.497050000000002
3,195;1;out;-35.376109999999997;65.486810000000006
3,196;1;out;-35.390749999999997;65.475409999999997
3,197;1;out;-35.433909999999997;65.450429999999997
3,198;1;out;-35.441760000000002;65.444130000000001
3,199;1;out;-35.446330000000003;65.438310000000001
3,200;1;out;-35.447780000000002;65.430620000000005
3,201;1;out;-35.445200000000000;65.420299999999997
3,202;1;out;-35.439180000000000;65.409869999999998
3,203;1;out;-35.430190000000003;65.399860000000004
3,204;1;out;-35.420819999999999;65.392319999999998
3,205;1;out;-35.410209999999999;65.385930000000002
3,206;1;out;-35.398890000000002;65.380920000000003
3,207;1;out;-35.383659999999999;65.375780000000006
3,208;1;out;-35.363880000000002;65.370530000000002
3,209;1;out;-35.343609999999998;65.366460000000004
3,210;1;out;-35.324719999999999;65.363950000000003
3,211;1;out;-35.308120000000002;65.363100000000003
3,212;1;out;-35.293460000000003;65.364130000000003
3,213;1;out;-35.281030000000001;65.367710000000002
3,214;1;out;-35.270240000000001;65.373040000000003
3,215;1;out;-35.245570000000001;65.387979999999999
3,216;1;out;-35.232019999999999;65.393919999999994
3,217;1;out;-35.214399999999998;65.398309999999995
3,218;1;out;-35.191960000000002;65.402169999999998
3,219;1;out;-35.154800000000002;65.405910000000006
3,220;1;out;-35.117400000000004;65.406800000000004
3,221;1;out;-35.072749999999999;65.404319999999998
3,222;1;out;-35.058880000000002;65.402360000000002
3,223;1;out;-35.049540000000000;65.399810000000002
3,224;1;out;-35.041890000000002;65.394559999999998
3,225;1;out;-35.038840000000000;65.386660000000006
3,226;1;out;-35.043460000000003;65.357950000000002
3,227;1;out;-35.042029999999997;65.318799999999996
3,228;1;out;-35.047660000000000;65.281369999999995
3,229;1;out;-35.052560000000000;65.265690000000006
3,230;1;out;-35.059040000000003;65.251350000000002
3,231;1;out;-35.067610000000002;65.237570000000005
3,232;1;out;-35.077399999999997;65.225870000000000
3,233;1;out;-35.090989999999998;65.213080000000005
3,234;1;out;-35.108519999999999;65.199230000000000
3,235;1;out;-35.180019999999999;65.150689999999997
3,236;1;out;-35.274050000000003;65.083410000000001
3,237;1;out;-35.308059999999998;65.061319999999995
3,238;1;out;-35.340660000000000;65.042240000000007
3,239;1;out;-35.370379999999997;65.026730000000001
3,240;1;out;-35.405610000000003;65.010000000000005
3,241;1;out;-35.442900000000002;64.993679999999998
3,242;1;out;-35.482849999999999;64.977480000000000
3,243;1;out;-35.623069999999998;64.924570000000003
3,244;1;out;-35.650860000000002;64.916110000000003
3,245;1;out;-35.676830000000002;64.910650000000004
3,246;1;out;-35.700310000000002;64.907859999999999
