FID;Id;type;ET_X;ET_Y
1,247;1;out;25.240010000000002;75.753079999999997
1,248;1;out;25.179010000000002;75.694479999999999
1,249;1;out;25.150860000000002;75.670540000000003
1,250;1;out;25.115610000000000;75.646979999999999
1,251;1;out;25.076210000000000;75.627539999999996
1,252;1;out;25.014489999999999;75.603750000000005
1,253;1;out;24.946510000000000;75.579409999999996
1,254;1;out;24.877730000000000;75.556470000000004
1,255;1;out;24.807500000000001;75.534689999999998
1,256;1;out;24.736519999999999;75.514259999999993
1,257;1;out;24.664650000000002;75.495149999999995
1,258;1;out;24.592079999999999;75.477410000000006
1,259;1;out;24.518979999999999;75.461070000000007
1,260;1;out;24.427560000000000;75.442779999999999
1,261;1;out;24.335690000000000;75.426749999999998
1,262;1;out;24.243490000000001;75.413030000000006
1,263;1;out;24.151260000000001;75.401650000000004
1,264;1;out;24.094899999999999;75.396580000000000
1,265;1;out;24.028430000000000;75.392570000000006
1,266;1;out;23.956720000000001;75.389640000000000
1,267;1;out;23.758030000000002;75.383160000000004
1,268;1;out;23.700310000000002;75.380290000000002
1,269;1;out;23.651019999999999;75.376850000000005
1,270;1;out;23.600010000000001;75.371780000000001
1,271;1;out;23.556590000000000;75.365549999999999
1,272;1;out;23.514959999999999;75.357119999999995
1,273;1;out;23.475200000000001;75.346670000000003
1,274;1;out;23.446410000000000;75.337429999999998
1,275;1;out;23.418530000000001;75.326960000000000
1,276;1;out;23.364210000000000;75.301839999999999
1,277;1;out;23.318470000000001;75.275880000000001
1,278;1;out;23.211659999999998;75.208820000000003
1,279;1;out;23.191020000000002;75.191890000000001
1,280;1;out;23.173120000000001;75.171980000000005
1,281;1;out;23.125670000000000;75.094999999999999
1,282;1;out;23.101150000000001;75.065709999999996
1,283;1;out;23.083159999999999;75.051150000000007
1,284;1;out;23.062349999999999;75.038809999999998
1,285;1;out;23.038280000000000;75.028440000000003
1,286;1;out;23.010660000000001;75.019919999999999
1,287;1;out;22.963280000000001;75.010319999999993
1,288;1;out;22.901570000000000;75.002030000000005
1,289;1;out;22.827909999999999;74.995379999999997
1,290;1;out;22.743720000000000;74.990449999999996
1,291;1;out;22.650449999999999;74.987359999999995
1,292;1;out;22.551890000000000;74.986239999999995
1,293;1;out;22.451740000000001;74.987150000000000
1,294;1;out;22.354130000000001;74.990030000000004
1,295;1;out;22.257010000000001;74.995180000000005
1,296;1;out;22.171510000000001;75.002269999999996
1,297;1;out;22.111509999999999;75.009670000000000
1,298;1;out;22.059200000000001;75.019999999999996
1,299;1;out;22.014540000000000;75.032259999999994
1,300;1;out;21.968589999999999;75.048109999999994
1,301;1;out;21.926700000000000;75.064909999999998
1,302;1;out;21.825199999999999;75.108339999999998
1,303;1;out;21.767669999999999;75.129620000000003
1,304;1;out;21.735890000000001;75.139359999999996
1,305;1;out;21.704270000000001;75.147499999999994
1,306;1;out;21.672239999999999;75.154200000000003
1,307;1;out;21.639520000000001;75.159499999999994
1,308;1;out;21.596589999999999;75.164479999999998
1,309;1;out;21.548999999999999;75.168040000000005
1,310;1;out;21.496359999999999;75.170220000000000
1,311;1;out;21.437940000000001;75.171049999999994
1,312;1;out;21.375330000000002;75.170580000000001
1,313;1;out;21.303989999999999;75.168859999999995
1,314;1;out;21.012070000000001;75.156999999999996
1,315;1;out;20.889299999999999;75.153679999999994
1,316;1;out;20.825089999999999;75.153400000000005
1,317;1;out;20.767420000000001;75.154460000000000
1,318;1;out;20.715140000000002;75.156909999999996
1,319;1;out;20.667710000000000;75.160759999999996
1,320;1;out;20.627040000000001;75.165689999999998
1,321;1;out;20.585860000000000;75.172259999999994
1,322;1;out;20.545030000000001;75.180350000000004
1,323;1;out;20.503499999999999;75.190129999999996
1,324;1;out;20.429110000000001;75.211060000000003
1,325;1;out;20.295380000000002;75.253730000000004
1,326;1;out;20.239730000000002;75.270340000000004
1,327;1;out;20.179600000000001;75.286010000000005
1,328;1;out;20.121590000000001;75.298389999999998
1,329;1;out;20.067550000000001;75.307379999999995
1,330;1;out;20.001830000000002;75.315809999999999
1,331;1;out;19.774529999999999;75.338130000000007
1,332;1;out;19.701210000000000;75.346260000000001
1,333;1;out;19.638880000000000;75.355239999999995
1,334;1;out;19.590940000000000;75.364959999999996
1,335;1;out;19.551790000000000;75.376869999999997
1,336;1;out;19.522079999999999;75.390929999999997
1,337;1;out;19.501550000000002;75.407240000000002
1,338;1;out;19.489909999999998;75.426069999999996
1,339;1;out;19.486870000000000;75.446330000000003
1,340;1;out;19.491340000000001;75.469880000000003
1,341;1;out;19.502649999999999;75.496440000000007
1,342;1;out;19.546340000000001;75.577839999999995
1,343;1;out;19.554069999999999;75.603070000000002
1,344;1;out;19.554890000000000;75.625010000000003
1,345;1;out;19.547350000000002;75.647239999999996
1,346;1;out;19.500000000000000;75.719099999999997
1,347;1;out;19.474640000000001;75.747060000000005
1,348;1;out;19.444500000000001;75.770009999999999
1,349;1;out;19.419329999999999;75.784009999999995
1,350;1;out;19.391900000000000;75.795749999999998
1,351;1;out;19.361580000000000;75.804779999999994
1,352;1;out;19.322050000000001;75.813550000000006
1,353;1;out;19.267469999999999;75.822999999999993
1,354;1;out;19.199290000000001;75.832589999999996
1,355;1;out;18.922860000000000;75.864090000000004
1,356;1;out;18.826470000000000;75.877060000000000
1,357;1;out;18.783490000000000;75.884889999999999
1,358;1;out;18.752890000000001;75.892740000000003
1,359;1;out;18.733960000000000;75.900819999999996
1,360;1;out;18.726489999999998;75.909229999999994
1,361;1;out;18.730000000000000;75.918959999999998
1,362;1;out;18.743649999999999;75.929839999999999
1,363;1;out;18.767479999999999;75.941869999999994
1,364;1;out;18.801749999999998;75.955160000000006
1,365;1;out;18.843589999999999;75.968869999999995
1,366;1;out;18.896210000000000;75.984219999999993
1,367;1;out;19.069900000000001;76.029820000000001
1,368;1;out;19.122699999999998;76.041619999999995
1,369;1;out;19.187270000000002;76.053579999999997
1,370;1;out;19.414690000000000;76.088700000000003
1,371;1;out;19.493020000000001;76.101889999999997
1,372;1;out;19.562049999999999;76.115960000000001
1,373;1;out;19.616140000000001;76.130340000000004
1,374;1;out;19.657000000000000;76.145370000000000
1,375;1;out;19.693339999999999;76.163849999999996
1,376;1;out;19.722270000000002;76.182890000000000
1,377;1;out;19.786760000000001;76.231150000000000
1,378;1;out;19.828579999999999;76.255200000000002
1,379;1;out;19.852440000000001;76.265559999999994
1,380;1;out;19.878309999999999;76.274690000000007
1,381;1;out;19.918119999999998;76.286320000000003
1,382;1;out;19.962949999999999;76.297709999999995
1,383;1;out;20.024260000000002;76.311239999999998
1,384;1;out;20.093440000000001;76.324489999999997
1,385;1;out;20.170940000000002;76.337530000000001
1,386;1;out;20.257690000000000;76.350530000000006
1,387;1;out;20.411790000000000;76.370810000000006
1,388;1;out;20.616800000000001;76.394779999999997
1,389;1;out;20.783740000000002;76.415869999999998
1,390;1;out;20.853230000000000;76.423259999999999
1,391;1;out;20.924700000000001;76.428219999999996
1,392;1;out;20.955359999999999;76.429019999999994
1,393;1;out;20.983059999999998;76.428709999999995
1,394;1;out;21.008189999999999;76.427289999999999
1,395;1;out;21.033359999999998;76.424650000000000
1,396;1;out;21.058589999999999;76.420779999999993
1,397;1;out;21.083810000000000;76.415689999999998
1,398;1;out;21.111229999999999;76.408770000000004
1,399;1;out;21.138470000000002;76.400430000000000
1,400;1;out;21.191890000000001;76.379679999999993
1,401;1;out;21.243010000000002;76.353759999999994
1,402;1;out;21.287379999999999;76.324900000000000
1,403;1;out;21.295710000000000;76.315730000000002
1,404;1;out;21.298900000000000;76.305679999999995
1,405;1;out;21.296990000000001;76.294650000000004
1,406;1;out;21.289970000000000;76.282439999999994
1,407;1;out;21.266990000000000;76.259020000000007
1,408;1;out;21.199950000000001;76.204849999999993
1,409;1;out;21.180660000000000;76.180740000000000
1,410;1;out;21.178400000000000;76.169899999999998
1,411;1;out;21.181850000000001;76.160300000000007
1,412;1;out;21.191050000000001;76.151809999999998
1,413;1;out;21.206090000000000;76.144310000000004
1,414;1;out;21.245010000000001;76.131969999999995
1,415;1;out;21.299750000000000;76.119240000000005
1,416;1;out;21.368069999999999;76.106650000000002
1,417;1;out;21.446079999999998;76.094890000000007
1,418;1;out;21.529199999999999;76.084670000000003
1,419;1;out;21.611460000000001;76.076740000000001
1,420;1;out;21.687590000000000;76.071610000000007
1,421;1;out;21.753830000000001;76.069540000000003
1,422;1;out;21.804250000000000;76.070480000000003
1,423;1;out;21.848350000000000;76.074659999999994
1,424;1;out;21.891390000000001;76.082530000000006
1,425;1;out;21.933240000000001;76.094200000000001
1,426;1;out;21.968010000000000;76.107029999999995
1,427;1;out;22.004140000000000;76.123199999999997
1,428;1;out;22.151009999999999;76.201899999999995
1,429;1;out;22.188669999999998;76.219669999999994
1,430;1;out;22.224850000000000;76.234350000000006
1,431;1;out;22.317519999999998;76.264210000000006
1,432;1;out;22.427489999999999;76.301159999999996
1,433;1;out;22.478370000000002;76.316800000000001
1,434;1;out;22.546279999999999;76.334140000000005
1,435;1;out;22.578650000000000;76.340649999999997
1,436;1;out;22.610530000000001;76.345849999999999
1,437;1;out;22.648830000000000;76.350449999999995
1,438;1;out;22.687080000000002;76.353219999999993
1,439;1;out;22.721950000000000;76.353989999999996
1,440;1;out;22.760370000000002;76.353089999999995
1,441;1;out;22.801860000000001;76.350589999999997
1,442;1;out;22.848990000000001;76.346390000000000
1,443;1;out;23.047070000000001;76.323189999999997
1,444;1;out;23.133140000000001;76.315299999999993
1,445;1;out;23.174040000000002;76.313100000000006
1,446;1;out;23.212579999999999;76.312320000000000
1,447;1;out;23.271370000000001;76.312560000000005
1,448;1;out;23.333570000000002;76.313990000000004
1,449;1;out;23.421869999999998;76.317800000000005
1,450;1;out;23.513079999999999;76.323660000000004
1,451;1;out;23.604849999999999;76.331419999999994
1,452;1;out;23.694550000000000;76.340869999999995
1,453;1;out;23.779440000000001;76.351690000000005
1,454;1;out;23.857289999999999;76.363630000000001
1,455;1;out;23.926040000000000;76.376350000000002
1,456;1;out;23.984150000000000;76.389589999999998
1,457;1;out;24.021110000000000;76.400049999999993
1,458;1;out;24.049790000000002;76.410319999999999
1,459;1;out;24.072730000000000;76.421530000000004
1,460;1;out;24.091100000000001;76.434160000000006
1,461;1;out;24.105270000000001;76.448589999999996
1,462;1;out;24.114950000000000;76.464749999999995
1,463;1;out;24.120310000000000;76.482870000000005
1,464;1;out;24.121500000000001;76.503559999999993
1,465;1;out;24.106539999999999;76.586630000000000
1,466;1;out;24.101680000000002;76.645719999999997
1,467;1;out;24.087209999999999;76.697890000000001
1,468;1;out;24.061830000000000;76.754900000000006
1,469;1;out;24.014710000000001;76.839370000000002
1,470;1;out;24.005890000000001;76.895709999999994
1,471;1;out;23.999710000000000;76.913579999999996
1,472;1;out;23.983260000000001;76.932839999999999
1,473;1;out;23.971080000000001;76.940820000000002
1,474;1;out;23.956070000000000;76.947839999999999
1,475;1;out;23.926639999999999;76.957049999999995
1,476;1;out;23.885380000000001;76.965299999999999
1,477;1;out;23.831520000000001;76.972740000000002
1,478;1;out;23.763760000000001;76.979540000000000
1,479;1;out;23.664590000000000;76.986969999999999
1,480;1;out;23.469370000000001;76.998940000000005
1,481;1;out;23.370020000000000;77.003709999999998
1,482;1;out;23.269490000000001;77.007080000000002
1,483;1;out;23.173220000000001;77.008970000000005
1,484;1;out;23.075939999999999;77.009590000000003
1,485;1;out;22.977679999999999;77.008949999999999
1,486;1;out;22.878470000000000;77.007040000000003
1,487;1;out;22.865880000000001;77.006640000000004
1,488;1;out;22.809510000000000;76.988180000000000
1,489;1;out;22.614339999999999;76.919529999999995
1,490;1;out;22.579429999999999;76.908479999999997
1,491;1;out;22.541679999999999;76.898520000000005
1,492;1;out;22.499790000000001;76.889189999999999
1,493;1;out;22.453540000000000;76.880439999999993
1,494;1;out;22.450350000000000;76.879930000000002
1,495;1;out;22.449300000000001;76.879409999999993
1,496;1;out;22.391940000000002;76.856139999999996
1,497;1;out;22.327900000000000;76.834370000000007
1,498;1;out;22.256100000000000;76.813749999999999
1,499;1;out;22.167490000000001;76.791650000000004
1,500;1;out;22.076920000000001;76.772189999999995
1,501;1;out;21.986400000000000;76.755809999999997
1,502;1;out;21.896950000000000;76.742689999999996
1,503;1;out;21.837530000000001;76.735749999999996
1,504;1;out;21.779100000000000;76.730369999999994
1,505;1;out;21.730850000000000;76.727199999999996
1,506;1;out;21.679420000000000;76.725470000000001
1,507;1;out;21.629420000000000;76.725020000000001
1,508;1;out;21.572450000000000;76.725520000000003
1,509;1;out;21.367229999999999;76.730590000000007
1,510;1;out;21.286420000000000;76.731639999999999
1,511;1;out;21.206579999999999;76.730639999999994
1,512;1;out;21.136640000000000;76.727119999999999
1,513;1;out;21.062529999999999;76.720429999999993
1,514;1;out;20.981670000000001;76.710269999999994
1,515;1;out;20.906230000000001;76.698880000000003
1,516;1;out;20.736470000000001;76.671040000000005
1,517;1;out;20.657229999999998;76.659400000000005
1,518;1;out;20.587640000000000;76.651129999999995
1,519;1;out;20.523340000000001;76.645730000000000
1,520;1;out;20.454820000000002;76.642870000000002
1,521;1;out;20.388710000000000;76.643349999999998
1,522;1;out;20.332750000000001;76.646360000000001
1,523;1;out;20.218240000000002;76.655640000000005
1,524;1;out;20.168980000000001;76.658810000000003
1,525;1;out;20.093270000000000;76.661349999999999
1,526;1;out;20.010420000000000;76.662319999999994
1,527;1;out;19.914120000000000;76.661569999999998
1,528;1;out;19.810150000000000;76.658919999999995
1,529;1;out;19.694790000000001;76.654219999999995
1,530;1;out;19.575340000000001;76.647769999999994
1,531;1;out;19.470580000000002;76.640550000000005
1,532;1;out;19.376149999999999;76.632339999999999
1,533;1;out;19.291480000000000;76.623099999999994
1,534;1;out;19.216380000000001;76.612809999999996
1,535;1;out;19.168869999999998;76.604849999999999
1,536;1;out;19.138310000000001;76.597880000000004
1,537;1;out;19.107180000000000;76.588780000000000
1,538;1;out;19.038920000000001;76.566260000000000
1,539;1;out;19.005080000000000;76.557130000000001
1,540;1;out;18.969339999999999;76.551060000000007
1,541;1;out;18.951960000000000;76.549650000000000
1,542;1;out;18.933890000000002;76.549229999999994
1,543;1;out;18.909450000000000;76.550020000000004
1,544;1;out;18.882700000000000;76.552279999999996
1,545;1;out;18.853169999999999;76.556030000000007
1,546;1;out;18.819579999999998;76.561430000000001
1,547;1;out;18.697330000000001;76.584680000000006
1,548;1;out;18.605440000000002;76.600269999999995
1,549;1;out;18.434880000000000;76.635769999999994
1,550;1;out;18.393550000000001;76.643320000000003
1,551;1;out;18.355920000000001;76.649079999999998
1,552;1;out;18.309259999999998;76.654370000000000
1,553;1;out;18.264569999999999;76.657179999999997
1,554;1;out;18.216819999999998;76.657669999999996
1,555;1;out;18.158930000000002;76.656250000000000
1,556;1;out;18.085930000000001;76.652190000000004
1,557;1;out;18.016130000000000;76.645970000000005
1,558;1;out;17.955829999999999;76.638149999999996
1,559;1;out;17.908629999999999;76.629220000000004
1,560;1;out;17.889160000000000;76.623429999999999
1,561;1;out;17.872489999999999;76.615660000000005
1,562;1;out;17.833269999999999;76.586230000000000
1,563;1;out;17.816250000000000;76.576509999999999
1,564;1;out;17.793650000000000;76.568820000000002
1,565;1;out;17.764119999999998;76.563680000000005
1,566;1;out;17.723289999999999;76.560419999999993
1,567;1;out;17.670470000000002;76.559169999999995
1,568;1;out;17.615610000000000;76.559550000000002
1,569;1;out;17.479780000000002;76.562110000000004
1,570;1;out;17.416119999999999;76.561940000000007
1,571;1;out;17.364170000000001;76.559640000000002
1,572;1;out;17.324159999999999;76.555009999999996
1,573;1;out;17.295439999999999;76.548950000000005
1,574;1;out;17.268319999999999;76.540620000000004
1,575;1;out;17.184049999999999;76.503619999999998
1,576;1;out;17.142469999999999;76.489760000000004
1,577;1;out;17.086150000000000;76.477400000000003
1,578;1;out;17.027110000000000;76.465969999999999
1,579;1;out;16.977260000000001;76.457849999999993
1,580;1;out;16.932220000000001;76.452200000000005
1,581;1;out;16.888510000000000;76.448809999999995
1,582;1;out;16.849190000000000;76.448200000000000
1,583;1;out;16.802209999999999;76.450230000000005
1,584;1;out;16.755780000000001;76.454870000000000
1,585;1;out;16.711440000000000;76.461830000000006
1,586;1;out;16.667580000000001;76.471239999999995
1,587;1;out;16.656970000000001;76.474130000000002
1,588;1;out;16.647880000000001;76.473349999999996
1,589;1;out;16.629840000000002;76.473330000000004
1,590;1;out;16.609110000000001;76.474850000000004
1,591;1;out;16.586500000000001;76.477840000000000
1,592;1;out;16.563330000000001;76.482140000000001
1,593;1;out;16.540970000000002;76.487499999999997
1,594;1;out;16.521690000000000;76.493420000000000
1,595;1;out;16.507349999999999;76.499279999999999
1,596;1;out;16.498010000000001;76.505080000000007
1,597;1;out;16.491610000000001;76.511910000000000
1,598;1;out;16.489740000000001;76.518199999999993
1,599;1;out;16.493620000000000;76.524249999999995
1,600;1;out;16.510020000000001;76.538269999999997
1,601;1;out;16.515020000000000;76.548010000000005
1,602;1;out;16.516320000000000;76.557789999999997
1,603;1;in;16.576910000000002;76.561689999999999
1,604;1;in;16.678129999999999;76.561650000000000
1,605;1;in;16.707480000000000;76.562240000000003
1,606;1;in;16.734230000000000;76.563869999999994
1,607;1;in;16.760950000000001;76.566490000000002
1,608;1;in;16.762950000000000;76.566800000000001
1,609;1;in;16.798600000000000;76.567779999999999
1,610;1;in;16.822489999999998;76.569159999999997
1,611;1;in;16.859169999999999;76.574169999999995
1,612;1;in;16.997209999999999;76.595269999999999
1,613;1;in;17.200970000000002;76.699439999999996
1,614;1;in;17.180280000000000;76.725409999999997
1,615;1;in;17.177959999999999;76.726309999999998
1,616;1;in;17.190930000000002;76.736570000000000
1,617;1;in;17.218119999999999;76.765320000000003
1,618;1;in;17.269449999999999;76.833110000000005
1,619;1;in;17.321310000000000;76.900909999999996
1,620;1;in;17.373719999999999;76.968699999999998
1,621;1;in;17.412469999999999;77.013270000000006
1,622;1;in;17.480399999999999;77.031630000000007
1,623;1;in;17.590979999999998;77.064049999999995
1,624;1;in;17.682240000000000;77.097200000000001
1,625;1;in;17.728950000000001;77.110290000000006
1,626;1;in;17.784700000000001;77.120159999999998
1,627;1;in;17.855760000000000;77.129099999999994
1,628;1;in;17.929929999999999;77.135559999999998
1,629;1;in;18.001709999999999;77.139129999999994
1,630;1;in;18.042359999999999;77.139759999999995
1,631;1;in;18.079290000000000;77.139200000000002
1,632;1;in;18.120159999999998;77.137349999999998
1,633;1;in;18.163620000000002;77.134209999999996
1,634;1;in;18.209990000000001;77.129729999999995
1,635;1;in;18.259280000000000;77.123909999999995
1,636;1;in;18.369070000000001;77.107910000000004
1,637;1;in;18.407200000000000;77.100610000000003
1,638;1;in;18.445630000000001;77.091290000000001
1,639;1;in;18.555920000000000;77.058130000000006
1,640;1;in;18.595890000000001;77.047200000000004
1,641;1;in;18.744700000000002;77.014150000000001
1,642;1;in;18.812259999999998;77.000069999999994
1,643;1;in;18.870360000000002;76.989549999999994
1,644;1;in;18.924579999999999;76.981600000000000
1,645;1;in;18.976030000000002;76.976089999999999
1,646;1;in;19.027490000000000;76.972840000000005
1,647;1;in;19.078150000000001;76.972059999999999
1,648;1;in;19.139109999999999;76.973630000000000
1,649;1;in;19.208800000000000;76.977599999999995
1,650;1;in;19.292210000000001;76.984380000000002
1,651;1;in;19.369299999999999;76.992279999999994
1,652;1;in;19.435749999999999;77.001339999999999
1,653;1;in;19.501840000000001;77.012600000000006
1,654;1;in;19.571890000000000;77.027040000000000
1,655;1;in;19.641079999999999;77.043890000000005
1,656;1;in;19.709309999999999;77.063140000000004
1,657;1;in;19.774410000000000;77.084180000000003
1,658;1;in;19.801919999999999;77.095209999999994
1,659;1;in;19.827750000000002;77.108050000000006
1,660;1;in;19.914210000000001;77.162980000000005
1,661;1;in;19.960419999999999;77.185879999999997
1,662;1;in;20.018590000000000;77.205910000000003
1,663;1;in;20.170819999999999;77.249110000000002
1,664;1;in;20.202829999999999;77.259979999999999
1,665;1;in;20.227660000000000;77.270259999999993
1,666;1;in;20.262470000000000;77.290580000000006
1,667;1;in;20.288789999999999;77.314909999999998
1,668;1;in;20.329550000000001;77.378020000000006
1,669;1;in;20.358580000000000;77.415059999999997
1,670;1;in;20.398160000000001;77.482140000000001
1,671;1;in;20.418900000000001;77.504549999999995
1,672;1;in;20.445119999999999;77.523640000000000
1,673;1;in;20.470240000000000;77.536890000000000
1,674;1;in;20.506609999999998;77.552000000000007
1,675;1;in;20.549170000000000;77.567160000000001
1,676;1;in;20.596670000000000;77.581840000000000
1,677;1;in;20.647549999999999;77.595619999999997
1,678;1;in;20.703099999999999;77.608940000000004
1,679;1;in;20.763330000000000;77.621790000000004
1,680;1;in;20.781350000000000;77.625219999999999
1,681;1;in;20.781140000000001;77.618960000000001
1,682;1;in;20.787749999999999;77.612459999999999
1,683;1;in;20.804140000000000;77.603809999999996
1,684;1;in;20.824700000000000;77.596080000000001
1,685;1;in;20.848890000000001;77.589070000000007
1,686;1;in;20.837230000000002;77.585650000000001
1,687;1;in;20.822019999999998;77.577340000000007
1,688;1;in;20.821059999999999;77.573570000000004
1,689;1;in;20.824470000000002;77.569869999999995
1,690;1;in;20.833819999999999;77.565250000000006
1,691;1;in;20.848880000000001;77.560280000000006
1,692;1;in;20.866000000000000;77.556309999999996
1,693;1;in;20.843879999999999;77.541939999999997
1,694;1;in;20.867220000000000;77.454589999999996
1,695;1;in;20.892779999999998;77.443049999999999
1,696;1;in;20.951940000000000;77.440820000000002
1,697;1;in;21.089169999999999;77.435820000000007
1,698;1;in;21.120550000000001;77.434989999999999
1,699;1;in;21.166670000000000;77.438040000000001
1,700;1;in;21.207500000000000;77.442490000000006
1,701;1;in;21.268599999999999;77.449150000000003
1,702;1;in;21.309439999999999;77.453609999999998
1,703;1;in;21.347220000000000;77.458889999999997
1,704;1;in;21.385840000000002;77.464720000000000
1,705;1;in;21.438890000000001;77.473609999999994
1,706;1;in;21.459440000000001;77.475830000000002
1,707;1;in;21.595829999999999;77.485270000000000
1,708;1;in;21.619170000000000;77.486660000000001
1,709;1;in;21.647770000000001;77.486379999999997
1,710;1;in;21.733049999999999;77.484719999999996
1,711;1;in;21.788609999999998;77.481669999999994
1,712;1;in;21.840560000000000;77.483059999999995
1,713;1;in;21.890059999999998;77.485090000000000
1,714;1;in;21.919200000000000;77.481170000000006
1,715;1;in;21.988090000000000;77.474789999999999
1,716;1;in;22.166580000000000;77.461960000000005
1,717;1;in;22.211860000000001;77.457310000000007
1,718;1;in;22.248550000000002;77.452110000000005
1,719;1;in;22.294670000000000;77.442560000000000
1,720;1;in;22.337190000000000;77.430369999999996
1,721;1;in;22.375879999999999;77.415589999999995
1,722;1;in;22.411259999999999;77.398049999999998
1,723;1;in;22.441279999999999;77.379329999999996
1,724;1;in;22.470170000000000;77.357420000000005
1,725;1;in;22.477509999999999;77.347710000000006
1,726;1;in;22.486509999999999;77.326800000000006
1,727;1;in;22.455829999999999;77.318479999999994
1,728;1;in;22.412360000000000;77.314999999999998
1,729;1;in;22.386730000000000;77.298599999999993
1,730;1;in;22.423610000000000;77.257230000000007
1,731;1;in;22.448329999999999;77.256659999999997
1,732;1;in;22.471109999999999;77.258049999999997
1,733;1;in;22.495699999999999;77.260710000000003
1,734;1;in;22.620000000000001;77.254450000000006
1,735;1;in;22.641100000000002;77.253060000000005
1,736;1;in;22.779730000000001;77.264859999999999
1,737;1;in;22.783439999999999;77.265619999999998
1,738;1;in;22.785570000000000;77.265690000000006
1,739;1;in;22.913450000000001;77.272369999999995
1,740;1;in;22.977730000000001;77.273460000000000
1,741;1;in;23.029740000000000;77.271289999999993
1,742;1;in;23.158149999999999;77.261830000000003
1,743;1;in;23.189730000000001;77.260840000000002
1,744;1;in;23.215430000000001;77.261430000000004
1,745;1;in;23.230530000000002;77.262780000000006
1,746;1;in;23.245979999999999;77.265230000000003
1,747;1;in;23.276890000000002;77.273179999999996
1,748;1;in;23.305920000000000;77.284809999999993
1,749;1;in;23.326899999999998;77.297659999999993
1,750;1;in;23.328930000000000;77.303089999999997
1,751;1;in;23.325579999999999;77.309560000000005
1,752;1;in;23.292369999999998;77.337999999999994
1,753;1;in;23.291820000000001;77.343969999999999
1,754;1;in;23.297830000000001;77.348749999999995
1,755;1;in;23.308589999999999;77.352090000000004
1,756;1;in;23.325910000000000;77.355159999999998
1,757;1;in;23.420790000000000;77.366339999999994
1,758;1;in;23.446970000000000;77.371589999999998
1,759;1;in;23.472230000000000;77.378000000000000
1,760;1;in;23.502939999999999;77.387820000000005
1,761;1;in;23.532370000000000;77.399690000000007
1,762;1;in;23.556539999999998;77.411559999999994
1,763;1;in;23.652799999999999;77.416070000000005
1,764;1;in;23.767450000000000;77.418450000000007
1,765;1;in;23.830159999999999;77.418450000000007
1,766;1;in;23.870090000000001;77.417680000000004
1,767;1;in;23.933489999999999;77.414490000000001
1,768;1;in;24.003299999999999;77.408730000000006
1,769;1;in;24.069739999999999;77.401700000000005
1,770;1;in;24.228529999999999;77.383099999999999
1,771;1;in;24.310060000000000;77.375129999999999
1,772;1;in;24.335039999999999;77.373559999999998
1,773;1;in;24.548909999999999;77.332599999999999
1,774;1;in;24.610900000000001;77.318349999999995
1,775;1;in;24.741190000000000;77.284030000000001
1,776;1;in;24.799309999999998;77.271019999999993
1,777;1;in;24.856400000000001;77.261430000000004
1,778;1;in;24.912759999999999;77.255449999999996
1,779;1;in;24.973730000000000;77.252679999999998
1,780;1;in;25.045690000000000;77.252660000000006
1,781;1;in;25.126210000000000;77.255060000000000
1,782;1;in;25.296430000000001;77.262829999999994
1,783;1;in;25.368950000000002;77.265410000000003
1,784;1;in;25.442850000000000;77.266419999999997
1,785;1;in;25.506419999999999;77.265159999999995
1,786;1;in;25.568059999999999;77.261340000000004
1,787;1;in;25.635500000000000;77.254610000000000
1,788;1;in;25.698969999999999;77.246520000000004
1,789;1;in;25.844750000000001;77.225970000000004
1,790;1;in;25.915710000000001;77.217449999999999
1,791;1;in;25.982730000000000;77.211870000000005
1,792;1;in;26.044470000000000;77.209689999999995
1,793;1;in;26.091590000000000;77.209689999999995
1,794;1;in;26.141040000000000;77.210759999999993
1,795;1;in;26.192679999999999;77.212909999999994
1,796;1;in;26.246340000000000;77.216120000000004
1,797;1;in;26.358930000000001;77.225679999999997
1,798;1;in;26.476050000000001;77.239199999999997
1,799;1;in;26.585149999999999;77.254829999999998
1,800;1;in;26.689660000000000;77.272720000000007
1,801;1;in;26.774889999999999;77.290019999999998
1,802;1;in;26.832840000000001;77.305819999999997
1,803;1;in;26.870760000000001;77.319209999999998
1,804;1;in;26.907859999999999;77.334999999999994
1,805;1;in;27.046090000000000;77.406909999999996
1,806;1;in;27.082350000000002;77.423199999999994
1,807;1;in;27.118780000000001;77.437100000000001
1,808;1;in;27.200009999999999;77.462059999999994
1,809;1;in;27.429130000000001;77.522279999999995
1,810;1;in;27.526430000000001;77.551100000000005
1,811;1;in;27.609220000000001;77.582089999999994
1,812;1;in;27.777190000000001;77.654489999999996
1,813;1;in;27.820889999999999;77.670720000000003
1,814;1;in;27.864339999999999;77.684889999999996
1,815;1;in;27.929120000000001;77.703059999999994
1,816;1;in;28.005369999999999;77.722690000000000
1,817;1;in;28.079580000000000;77.740260000000006
1,818;1;in;28.154470000000000;77.756510000000006
1,819;1;in;28.290080000000000;77.782290000000003
1,820;1;in;28.358969999999999;77.793639999999996
1,821;1;in;28.427040000000002;77.803709999999995
1,822;1;in;28.602750000000000;77.825919999999996
1,823;1;in;28.720240000000000;77.839150000000004
1,824;1;in;28.810150000000000;77.848240000000004
1,825;1;in;28.925830000000001;77.858500000000006
1,826;1;in;29.057630000000000;77.868750000000006
1,827;1;in;29.276800000000001;77.883640000000000
1,828;1;in;29.496510000000001;77.898359999999997
