FID;Id;type;ET_ID;ET_X;ET_Y
1,150;1;in;1;16.337969999999999;76.973470000000006
1,151;1;in;1;16.307220000000001;76.971660000000000
1,152;1;in;1;16.176390000000001;76.972769999999997
1,153;1;in;1;16.143329999999999;76.975830000000002
1,154;1;in;1;16.051939999999998;76.976389999999995
1,155;1;in;1;16.011659999999999;76.971940000000004
1,156;1;in;1;15.911659999999999;76.956109999999995
1,157;1;in;1;15.882780000000000;76.945409999999995
1,158;1;in;1;15.716110000000000;76.926659999999998
1,159;1;in;1;15.577909999999999;76.913749999999993
1,160;1;in;1;15.543329999999999;76.904439999999994
1,161;1;in;1;15.524170000000000;76.894999999999996
1,162;1;in;1;15.502150000000000;76.881379999999993
1,163;1;in;1;15.529999999999999;76.867210000000000
1,164;1;in;1;15.584170000000000;76.865549999999999
1,165;1;in;1;15.614160000000000;76.861930000000001
1,166;1;in;1;15.721390000000000;76.838329999999999
1,167;1;in;1;15.760700000000000;76.826800000000006
1,168;1;in;1;15.835279999999999;76.799430000000001
1,169;1;in;1;15.903879999999999;76.774169999999998
1,170;1;in;1;15.938330000000001;76.761399999999995
1,171;1;in;1;15.971390000000000;76.751949999999994
1,172;1;in;1;16.013610000000000;76.744439999999997
1,173;1;in;1;16.239159999999998;76.713049999999996
1,174;1;in;1;16.294160000000002;76.701520000000002
1,175;1;in;1;16.336659999999998;76.653059999999996
1,176;1;in;1;16.571940000000001;76.575010000000006
1,177;1;in;1;16.612770000000001;76.570549999999997
1,178;1;in;1;16.718610000000002;76.566680000000005
1,179;1;in;1;16.748059999999999;76.566389999999998
1,180;1;in;1;16.798600000000000;76.567779999999999
1,181;1;in;1;16.822489999999998;76.569159999999997
1,182;1;in;1;16.859169999999999;76.574169999999995
1,183;1;in;1;16.997209999999999;76.595269999999999
1,184;1;in;1;17.086320000000001;76.641040000000004
1,185;1;in;1;17.104099999999999;76.642020000000002
1,186;1;in;1;17.172540000000001;76.648870000000002
1,187;1;in;1;17.235810000000001;76.657790000000006
1,188;1;in;1;17.304060000000000;76.669420000000002
1,189;1;in;1;17.376560000000001;76.683750000000003
1,190;1;in;1;17.430150000000001;76.696200000000005
1,191;1;in;1;17.478629999999999;76.712559999999996
1,192;1;in;1;17.564319999999999;76.751090000000005
1,193;1;in;1;17.606970000000000;76.766869999999997
1,194;1;in;1;17.659189999999999;76.780810000000002
1,195;1;in;1;17.781269999999999;76.807050000000004
1,196;1;in;1;17.829840000000001;76.818889999999996
1,197;1;in;1;17.833860000000001;76.820130000000006
1,198;1;in;1;17.930129999999998;76.849840000000000
1,199;1;in;1;17.968889999999998;76.864630000000005
1,200;1;in;1;18.036410000000000;76.850129999999993
1,201;1;in;1;18.212080000000000;76.819389999999999
1,202;1;in;1;18.246520000000000;76.811269999999993
1,203;1;in;1;18.270730000000000;76.803250000000006
1,204;1;in;1;18.286490000000001;76.793740000000000
1,205;1;in;1;18.289739999999998;76.782190000000000
1,206;1;in;1;18.282830000000001;76.769540000000006
1,207;1;in;1;18.251600000000000;76.734539999999996
1,208;1;in;1;18.248799999999999;76.724660000000000
1,209;1;in;1;18.252590000000001;76.716369999999998
1,210;1;in;1;18.270119999999999;76.705579999999998
1,211;1;in;1;18.301320000000000;76.693600000000004
1,212;1;in;1;18.343260000000001;76.681579999999997
1,213;1;in;1;18.394410000000001;76.669889999999995
1,214;1;in;1;18.462380000000000;76.657439999999994
1,215;1;in;1;18.532530000000001;76.647530000000003
1,216;1;in;1;18.594049999999999;76.641469999999998
1,217;1;in;1;18.652480000000001;76.638900000000007
1,218;1;in;1;18.723440000000000;76.639189999999999
1,219;1;in;1;18.802219999999998;76.642610000000005
1,220;1;in;1;18.887799999999999;76.649119999999996
1,221;1;in;1;18.978320000000000;76.658569999999997
1,222;1;in;1;19.084370000000000;76.672579999999996
1,223;1;in;1;19.187130000000000;76.689200000000000
1,224;1;in;1;19.283529999999999;76.708250000000007
1,225;1;in;1;19.311309999999999;76.714910000000003
1,226;1;in;1;19.336120000000001;76.722279999999998
1,227;1;in;1;19.372240000000001;76.736339999999998
1,228;1;in;1;19.404990000000002;76.753630000000001
1,229;1;in;1;19.431750000000001;76.771550000000005
1,230;1;in;1;19.494319999999998;76.818600000000004
1,231;1;in;1;19.535910000000001;76.842860000000002
1,232;1;in;1;19.560150000000000;76.853629999999995
1,233;1;in;1;19.586400000000001;76.863100000000003
1,234;1;in;1;19.623590000000000;76.874070000000003
1,235;1;in;1;19.666850000000000;76.885260000000002
1,236;1;in;1;19.727419999999999;76.899090000000001
1,237;1;in;1;19.799720000000001;76.913830000000004
1,238;1;in;1;19.955159999999999;76.942670000000007
1,239;1;in;1;20.111300000000000;76.971410000000006
1,240;1;in;1;20.194730000000000;76.985020000000006
1,241;1;in;1;20.376539999999999;77.011150000000001
1,242;1;in;1;20.451570000000000;77.022700000000000
1,243;1;in;1;20.524450000000002;77.035839999999993
1,244;1;in;1;20.581659999999999;77.048919999999995
1,245;1;in;1;20.620329999999999;77.060569999999998
1,246;1;in;1;20.646680000000000;77.071680000000001
1,247;1;in;1;20.665669999999999;77.085020000000000
1,248;1;in;1;20.693180000000002;77.113979999999998
1,249;1;in;1;20.707370000000001;77.125450000000001
1,250;1;in;1;20.728649999999998;77.136110000000002
1,251;1;in;1;20.755870000000002;77.143730000000005
1,252;1;in;1;20.778600000000001;77.147490000000005
1,253;1;in;1;20.805830000000000;77.150419999999997
1,254;1;in;1;20.837850000000000;77.152529999999999
1,255;1;in;1;20.875309999999999;77.153880000000001
1,256;1;in;1;20.952000000000002;77.154520000000005
1,257;1;in;1;21.164990000000000;77.152889999999999
1,258;1;in;1;21.223389999999998;77.153760000000005
1,259;1;in;1;21.272250000000000;77.155860000000004
1,260;1;in;1;21.316920000000000;77.159630000000007
1,261;1;in;1;21.362410000000001;77.166049999999998
1,262;1;in;1;21.424679999999999;77.176720000000003
1,263;1;in;1;21.480350000000001;77.188260000000000
1,264;1;in;1;21.525330000000000;77.199700000000007
1,265;1;in;1;21.560510000000001;77.211140000000000
1,266;1;in;1;21.584530000000001;77.221980000000002
1,267;1;in;1;21.603600000000000;77.234970000000004
1,268;1;in;1;21.615290000000002;77.248980000000003
1,269;1;in;1;21.618490000000001;77.261449999999996
1,270;1;in;1;21.577620000000000;77.257790000000000
1,271;1;in;1;21.540410000000001;77.255849999999995
1,272;1;in;1;21.507330000000000;77.255359999999996
1,273;1;in;1;21.477709999999998;77.256309999999999
1,274;1;in;1;21.451250000000002;77.258719999999997
1,275;1;in;1;21.422630000000002;77.263329999999996
1,276;1;in;1;21.393509999999999;77.269890000000004
1,277;1;in;1;21.363389999999999;77.278480000000002
1,278;1;in;1;21.328990000000001;77.290019999999998
1,279;1;in;1;21.239940000000001;77.322199999999995
1,280;1;in;1;21.124130000000001;77.371470000000002
1,281;1;in;1;21.119489999999999;77.373429999999999
1,282;1;in;1;21.018260000000001;77.405019999999993
1,283;1;in;1;21.003489999999999;77.411730000000006
1,284;1;in;1;20.989709999999999;77.420829999999995
1,285;1;in;1;20.979330000000001;77.432659999999998
1,286;1;in;1;20.977920000000001;77.439880000000002
1,287;1;in;1;21.089169999999999;77.435820000000007
1,288;1;in;1;21.120550000000001;77.434989999999999
1,289;1;in;1;21.166670000000000;77.438040000000001
1,290;1;in;1;21.207500000000000;77.442490000000006
1,291;1;in;1;21.268599999999999;77.449150000000003
1,292;1;in;1;21.309439999999999;77.453609999999998
1,293;1;in;1;21.347220000000000;77.458889999999997
1,294;1;in;1;21.385840000000002;77.464720000000000
1,295;1;in;1;21.438890000000001;77.473609999999994
1,296;1;in;1;21.459440000000001;77.475830000000002
1,297;1;in;1;21.595829999999999;77.485270000000000
1,298;1;in;1;21.619170000000000;77.486660000000001
1,299;1;in;1;21.647770000000001;77.486379999999997
1,300;1;in;1;21.733049999999999;77.484719999999996
1,301;1;in;1;21.788609999999998;77.481669999999994
1,302;1;in;1;21.840560000000000;77.483059999999995
1,303;1;in;1;22.086939999999998;77.493049999999997
1,304;1;in;1;22.133610000000001;77.495829999999998
1,305;1;in;1;22.183610000000002;77.501670000000004
1,306;1;in;1;22.198190000000000;77.504080000000002
1,307;1;in;1;22.206170000000000;77.502030000000005
1,308;1;in;1;22.228619999999999;77.493510000000001
1,309;1;in;1;22.245180000000001;77.478669999999994
1,310;1;in;1;22.258189999999999;77.473590000000002
1,311;1;in;1;22.282090000000000;77.471010000000007
1,312;1;in;1;22.345739999999999;77.469510000000000
1,313;1;in;1;22.368939999999998;77.467929999999996
1,314;1;in;1;22.397590000000001;77.463160000000002
1,315;1;in;1;22.418690000000002;77.455950000000001
1,316;1;in;1;22.430389999999999;77.448430000000002
1,317;1;in;1;22.438320000000001;77.438959999999994
1,318;1;in;1;22.443280000000001;77.422229999999999
1,319;1;in;1;22.415620000000001;77.411659999999998
1,320;1;in;1;22.462840000000000;77.384529999999998
1,321;1;in;1;22.492210000000000;77.364519999999999
1,322;1;in;1;22.497840000000000;77.329870000000000
1,323;1;in;1;22.455829999999999;77.318479999999994
1,324;1;in;1;22.412360000000000;77.314999999999998
1,325;1;in;1;22.386730000000000;77.298599999999993
1,326;1;in;1;22.423610000000000;77.257230000000007
1,327;1;in;1;22.448329999999999;77.256659999999997
1,328;1;in;1;22.471109999999999;77.258049999999997
1,329;1;in;1;22.495699999999999;77.260710000000003
1,330;1;in;1;22.620000000000001;77.254450000000006
1,331;1;in;1;22.641100000000002;77.253060000000005
1,332;1;in;1;22.779730000000001;77.264859999999999
1,333;1;in;1;22.869440000000001;77.283060000000006
1,334;1;in;1;22.903199999999998;77.300060000000002
1,335;1;in;1;22.902729999999998;77.311189999999996
1,336;1;in;1;22.910070000000001;77.311419999999998
1,337;1;in;1;22.927890000000001;77.310550000000006
1,338;1;in;1;22.958169999999999;77.307339999999996
1,339;1;in;1;23.011820000000000;77.298630000000003
1,340;1;in;1;23.046520000000001;77.289559999999994
1,341;1;in;1;23.076329999999999;77.273529999999994
1,342;1;in;1;23.089050000000000;77.271379999999994
1,343;1;in;1;23.105820000000001;77.271100000000004
1,344;1;in;1;23.125319999999999;77.272540000000006
1,345;1;in;1;23.148499999999999;77.275649999999999
1,346;1;in;1;23.207220000000000;77.287059999999997
1,347;1;in;1;23.291920000000001;77.306970000000007
1,348;1;in;1;23.314370000000000;77.313779999999994
1,349;1;in;1;23.335220000000000;77.321669999999997
1,350;1;in;1;23.347989999999999;77.327929999999995
1,351;1;in;1;23.399139999999999;77.329049999999995
1,352;1;in;1;23.498840000000001;77.333910000000003
1,353;1;in;1;23.592410000000001;77.341309999999993
1,354;1;in;1;23.665040000000001;77.349339999999998
1,355;1;in;1;23.711010000000002;77.356269999999995
1,356;1;in;1;23.749710000000000;77.364999999999995
1,357;1;in;1;23.830520000000000;77.386520000000004
1,358;1;in;1;23.865710000000000;77.393879999999996
1,359;1;in;1;23.898019999999999;77.397880000000001
1,360;1;in;1;23.929210000000001;77.398629999999997
1,361;1;in;1;23.963450000000002;77.396180000000001
1,362;1;in;1;24.001439999999999;77.390330000000006
1,363;1;in;1;24.037420000000001;77.382720000000006
1,364;1;in;1;24.130579999999998;77.360579999999999
1,365;1;in;1;24.182870000000001;77.350700000000003
1,366;1;in;1;24.240919999999999;77.343879999999999
1,367;1;in;1;24.388909999999999;77.331779999999995
1,368;1;in;1;24.450810000000001;77.325059999999993
1,369;1;in;1;24.505009999999999;77.315950000000001
1,370;1;in;1;24.619599999999998;77.291960000000003
1,371;1;in;1;24.676069999999999;77.283379999999994
1,372;1;in;1;24.707650000000001;77.280469999999994
1,373;1;in;1;24.752949999999998;77.278000000000006
1,374;1;in;1;24.759280000000000;77.277780000000007
1,375;1;in;1;24.758590000000002;77.276619999999994
1,376;1;in;1;24.751709999999999;77.271739999999994
1,377;1;in;1;24.740079999999999;77.267150000000001
1,378;1;in;1;24.723790000000001;77.262979999999999
1,379;1;in;1;24.702710000000000;77.259180000000001
1,380;1;in;1;24.676600000000001;77.255709999999993
1,381;1;in;1;24.596229999999998;77.248729999999995
1,382;1;in;1;24.394279999999998;77.236410000000006
1,383;1;in;1;24.297319999999999;77.227549999999994
1,384;1;in;1;24.234000000000002;77.222570000000005
1,385;1;in;1;24.017130000000002;77.208439999999996
1,386;1;in;1;23.938510000000001;77.202619999999996
1,387;1;in;1;23.844100000000001;77.193309999999997
1,388;1;in;1;23.805769999999999;77.188180000000003
1,389;1;in;1;23.772490000000001;77.182630000000003
1,390;1;in;1;23.745750000000001;77.177040000000005
1,391;1;in;1;23.722919999999998;77.171009999999995
1,392;1;in;1;23.705570000000002;77.165000000000006
1,393;1;in;1;23.690400000000000;77.158000000000001
1,394;1;in;1;23.666879999999999;77.141949999999994
1,395;1;in;1;23.633340000000000;77.107749999999996
1,396;1;in;1;23.616219999999998;77.093850000000003
1,397;1;in;1;23.591940000000001;77.080650000000006
1,398;1;in;1;23.560490000000001;77.069730000000007
1,399;1;in;1;23.515570000000000;77.058899999999994
1,400;1;in;1;23.456140000000001;77.048060000000007
1,401;1;in;1;23.393699999999999;77.038600000000002
1,402;1;in;1;23.245809999999999;77.017960000000002
1,403;1;in;1;23.182269999999999;77.007800000000003
1,404;1;in;1;23.134100000000000;76.998270000000005
1,405;1;in;1;23.097660000000001;76.988680000000002
1,406;1;in;1;23.079390000000000;76.982150000000004
1,407;1;in;1;23.065550000000002;76.975420000000000
1,408;1;in;1;23.055430000000001;76.968069999999997
1,409;1;in;1;23.048610000000000;76.959829999999997
1,410;1;in;1;23.044039999999999;76.942800000000005
1,411;1;in;1;23.048510000000000;76.908749999999998
1,412;1;in;1;23.047570000000000;76.894949999999994
1,413;1;in;1;23.040459999999999;76.881159999999994
1,414;1;in;1;23.026319999999998;76.869579999999999
1,415;1;in;1;23.000180000000000;76.856440000000006
1,416;1;in;1;22.961379999999998;76.841719999999995
1,417;1;in;1;22.815030000000000;76.796250000000001
1,418;1;in;1;22.774130000000000;76.782300000000006
1,419;1;in;1;22.745210000000000;76.769829999999999
1,420;1;in;1;22.729780000000002;76.759090000000000
1,421;1;in;1;22.726669999999999;76.753249999999994
1,422;1;in;1;22.728200000000001;76.747829999999993
1,423;1;in;1;22.734089999999998;76.742970000000000
1,424;1;in;1;22.745509999999999;76.737769999999998
1,425;1;in;1;22.762820000000001;76.732150000000004
1,426;1;in;1;22.785399999999999;76.726460000000003
1,427;1;in;1;22.845630000000000;76.714990000000000
1,428;1;in;1;22.923150000000000;76.703879999999998
1,429;1;in;1;23.013339999999999;76.693740000000005
1,430;1;in;1;23.108540000000001;76.685429999999997
1,431;1;in;1;23.195250000000001;76.680139999999994
1,432;1;in;1;23.275459999999999;76.677869999999999
1,433;1;in;1;23.341539999999998;76.677800000000005
1,434;1;in;1;23.362829999999999;76.677769999999995
1,435;1;in;1;23.455890000000000;76.679829999999995
1,436;1;in;1;23.552280000000000;76.683989999999994
1,437;1;in;1;23.638580000000001;76.689369999999997
1,438;1;in;1;23.722439999999999;76.696150000000003
1,439;1;in;1;23.793859999999999;76.703339999999997
1,440;1;in;1;23.844880000000000;76.710539999999995
1,441;1;in;1;23.891819999999999;76.719300000000004
1,442;1;in;1;23.940809999999999;76.730480000000000
1,443;1;in;1;24.112710000000000;76.777349999999998
1,444;1;in;1;24.188389999999998;76.795000000000002
1,445;1;in;1;24.230119999999999;76.802689999999998
1,446;1;in;1;24.271629999999998;76.808750000000003
1,447;1;in;1;24.321470000000001;76.814260000000004
1,448;1;in;1;24.376249999999999;76.818879999999993
1,449;1;in;1;24.465119999999999;76.824079999999995
1,450;1;in;1;24.568570000000001;76.827650000000006
1,451;1;in;1;24.671640000000000;76.829589999999996
1,452;1;in;1;24.932910000000000;76.832539999999995
1,453;1;in;1;25.069469999999999;76.835880000000003
1,454;1;in;1;25.227350000000001;76.843170000000001
1,455;1;in;1;25.602679999999999;76.864459999999994
1,456;1;in;1;25.772900000000000;76.872380000000007
1,457;1;in;1;25.846329999999998;76.874849999999995
1,458;1;in;1;25.914339999999999;76.876059999999995
1,459;1;in;1;26.179179999999999;76.876249999999999
1,460;1;in;1;26.282859999999999;76.877579999999995
1,461;1;in;1;26.336590000000001;76.879369999999994
1,462;1;in;1;26.384709999999998;76.881960000000007
1,463;1;in;1;26.427810000000001;76.885400000000004
1,464;1;in;1;26.468840000000000;76.889899999999997
1,465;1;in;1;26.519639999999999;76.897369999999995
1,466;1;in;1;26.568680000000001;76.906790000000001
1,467;1;in;1;26.616540000000001;76.918270000000007
1,468;1;in;1;26.664210000000001;76.932050000000004
1,469;1;in;1;26.744579999999999;76.960179999999994
1,470;1;in;1;26.927550000000000;77.032280000000000
1,471;1;in;1;26.979980000000001;77.049999999999997
1,472;1;in;1;27.030989999999999;77.064830000000001
1,473;1;in;1;27.150230000000001;77.093320000000006
1,474;1;in;1;27.274339999999999;77.120999999999995
1,475;1;in;1;27.376500000000000;77.141829999999999
1,476;1;in;1;27.473179999999999;77.159440000000004
1,477;1;in;1;27.612929999999999;77.180980000000005
1,478;1;in;1;27.778590000000001;77.202169999999995
1,479;1;in;1;27.956019999999999;77.221829999999997
1,480;1;in;1;28.143409999999999;77.241000000000000
1,481;1;in;1;28.331379999999999;77.260040000000004
1,482;1;in;1;28.457350000000002;77.271199999999993
1,483;1;in;1;28.600090000000002;77.282120000000006
1,484;1;in;1;28.613470000000000;77.283000000000001
1,485;1;in;1;28.719290000000001;77.283690000000007
1,486;1;in;1;28.945409999999999;77.282749999999993
1,487;1;in;1;29.169740000000001;77.279349999999994
1,488;1;in;1;29.285000000000000;77.276300000000006
1,489;1;in;1;29.414220000000000;77.271749999999997
1,490;1;in;1;29.805430000000001;77.254919999999998
1,491;1;in;1;30.104590000000002;77.242429999999999
1,492;1;in;1;30.403140000000000;77.229609999999994
1,493;1;in;1;30.570180000000001;77.224320000000006
1,494;1;in;1;30.923510000000000;77.216419999999999
1,495;1;in;1;31.146899999999999;77.213459999999998
1,496;1;in;1;31.243919999999999;77.213319999999996
1,497;1;in;1;31.333970000000001;77.214070000000007
1,498;1;in;1;31.418830000000000;77.215750000000000
1,499;1;in;1;31.498329999999999;77.218379999999996
1,500;1;in;1;31.573090000000001;77.221969999999999
1,501;1;in;1;31.642610000000001;77.226519999999994
1,502;1;in;1;31.704979999999999;77.232140000000001
1,503;1;in;1;31.767440000000001;77.239480000000000
1,504;1;in;1;31.830660000000002;77.248609999999999
1,505;1;in;1;31.895790000000002;77.259690000000006
1,506;1;in;1;32.017550000000000;77.284180000000006
1,507;1;in;1;32.245179999999998;77.335589999999996
1,508;1;in;1;32.341349999999998;77.355819999999994
1,509;1;in;1;32.445340000000002;77.374719999999996
1,510;1;in;1;32.544240000000002;77.389099999999999
1,511;1;in;1;32.641669999999998;77.399590000000003
1,512;1;in;1;32.756880000000002;77.408410000000003
1,513;1;in;1;32.874000000000002;77.415049999999994
1,514;1;in;1;33.172069999999998;77.429159999999996
1,515;1;in;1;33.253909999999998;77.433949999999996
1,516;1;in;1;33.325449999999996;77.439049999999995
1,517;1;in;1;33.397069999999999;77.445419999999999
1,518;1;in;1;33.461170000000003;77.452640000000002
1,519;1;in;1;33.531520000000000;77.462419999999995
1,520;1;in;1;33.602290000000004;77.474019999999996
1,521;1;in;1;33.693109999999997;77.491330000000005
1,522;1;in;1;33.791080000000001;77.512640000000005
1,523;1;in;1;34.051740000000002;77.575109999999995
1,524;1;in;1;34.174439999999997;77.602829999999997
1,525;1;in;1;34.232360000000000;77.617230000000006
1,526;1;in;1;34.298589999999997;77.635499999999993
1,527;1;in;1;34.370590000000000;77.657160000000005
1,528;1;in;1;34.520949999999999;77.705349999999996
1,529;1;in;1;34.672510000000003;77.753469999999993
1,530;1;in;1;34.746330000000000;77.774360000000001
1,531;1;in;1;34.815410000000000;77.791790000000006
1,532;1;in;1;34.887960000000000;77.807569999999998
1,533;1;in;1;34.959229999999998;77.820350000000005
1,534;1;in;1;35.030250000000002;77.830320000000000
1,535;1;in;1;35.101579999999998;77.837559999999996
1,536;1;in;1;35.173720000000003;77.842140000000001
1,537;1;in;1;35.246929999999999;77.844059999999999
1,538;1;in;1;35.323210000000003;77.843339999999998
1,539;1;in;1;35.407490000000003;77.839990000000000
1,540;1;in;1;35.478830000000002;77.835589999999996
1,541;1;in;1;35.559269999999998;77.829400000000007
1,542;1;in;1;35.865630000000003;77.801270000000002
1,543;1;in;1;35.993839999999999;77.790800000000004
1,544;1;in;1;36.344709999999999;77.769570000000002
1,545;1;in;1;36.512000000000000;77.760700000000000
1,546;1;in;1;36.634259999999998;77.756069999999994
1,547;1;in;1;36.743519999999997;77.754019999999997
1,548;1;in;1;36.838850000000001;77.754469999999998
1,549;1;in;1;36.932409999999997;77.757570000000001
1,550;1;in;1;36.998510000000003;77.761309999999995
1,551;1;in;1;37.066690000000001;77.766379999999998
1,552;1;in;1;37.137659999999997;77.772829999999999
1,553;1;in;1;37.212690000000002;77.780779999999993
1,554;1;in;1;37.358809999999998;77.798749999999998
1,555;1;in;1;37.640770000000003;77.837040000000002
1,556;1;in;1;37.758659999999999;77.852019999999996
1,557;1;in;1;37.882910000000003;77.865790000000004
1,558;1;in;1;37.996650000000002;77.875870000000006
1,559;1;in;1;38.161209999999997;77.887050000000002
1,560;1;in;1;38.348570000000002;77.897019999999998
1,561;1;in;1;38.534109999999998;77.905000000000001
1,562;1;in;1;38.769500000000001;77.913920000000005
1,563;1;in;1;39.005240000000001;77.922640000000001
1,564;1;in;1;39.256810000000002;77.934020000000004
1,565;1;in;1;39.378619999999998;77.940899999999999
1,566;1;in;1;39.491399999999999;77.948419999999999
1,567;1;in;1;39.614690000000003;77.958050000000000
1,568;1;in;1;39.756920000000001;77.970150000000004
1,569;1;in;1;39.924180000000000;77.985489999999999
1,570;1;in;1;40.092950000000002;78.002170000000007
1,571;1;in;1;40.266019999999997;78.020470000000003
1,572;1;in;1;40.426900000000003;78.038640000000001
1,573;1;in;1;40.497750000000003;78.048079999999999
1,574;1;in;1;40.574719999999999;78.059749999999994
1,575;1;in;1;40.854239999999997;78.107150000000004
1,576;1;in;1;40.970939999999999;78.124910000000000
1,577;1;in;1;41.035570000000000;78.133229999999998
1,578;1;in;1;41.097009999999997;78.139859999999999
1,579;1;in;1;41.156480000000002;78.144930000000002
1,580;1;in;1;41.214599999999997;78.148489999999995
1,581;1;in;1;41.277679999999997;78.150710000000004
1,582;1;in;1;41.342930000000003;78.151139999999998
1,583;1;in;1;41.412900000000000;78.149820000000005
1,584;1;in;1;41.488480000000003;78.146699999999996
1,585;1;in;1;41.558410000000002;78.142579999999995
1,586;1;in;1;41.636650000000003;78.136939999999996
1,587;1;in;1;41.924250000000001;78.112430000000003
1,588;1;in;1;42.042619999999999;78.103330000000000
1,589;1;in;1;42.164160000000003;78.096360000000004
1,590;1;in;1;42.273690000000002;78.093159999999997
1,591;1;in;1;42.400770000000001;78.092849999999999
1,592;1;in;1;42.543920000000000;78.095510000000004
1,593;1;in;1;42.681030000000000;78.099999999999994
1,594;1;in;1;43.003900000000002;78.112440000000007
1,595;1;in;1;43.161349999999999;78.116630000000001
1,596;1;in;1;43.304729999999999;78.117660000000001
1,597;1;in;1;43.370750000000001;78.116889999999998
1,598;1;in;1;43.432490000000001;78.115269999999995
1,599;1;in;1;43.536850000000001;78.110200000000006
1,600;1;in;1;43.651609999999998;78.101770000000002
1,601;1;in;1;43.762740000000001;78.091600000000000
1,602;1;in;1;44.039729999999999;78.063659999999999
1,603;1;in;1;44.189489999999999;78.051090000000002
1,604;1;in;1;44.267460000000000;78.046310000000005
1,605;1;in;1;44.340949999999999;78.043289999999999
1,606;1;in;1;44.406829999999999;78.042000000000002
1,607;1;in;1;44.489249999999998;78.042029999999997
1,608;1;in;1;44.552950000000003;78.042730000000006
1,609;1;in;1;44.590809999999998;78.043139999999994
1,610;1;in;1;44.691339999999997;78.045330000000007
1,611;1;in;1;44.788879999999999;78.048559999999995
1,612;1;in;1;44.882089999999998;78.052779999999998
1,613;1;in;1;44.969529999999999;78.057940000000002
1,614;1;in;1;45.050890000000003;78.063999999999993
1,615;1;in;1;45.125590000000003;78.070930000000004
1,616;1;in;1;45.193260000000002;78.078699999999998
1,617;1;in;1;45.259670000000000;78.088139999999996
1,618;1;in;1;45.272350000000003;78.090280000000007
1,619;1;in;1;45.332769999999996;78.077349999999996
1,620;1;in;1;45.458500000000001;78.054259999999999
1,621;1;in;1;45.591239999999999;78.033460000000005
1,622;1;in;1;45.671970000000002;78.022390000000001
1,623;1;in;1;45.733229999999999;78.015410000000003
1,624;1;in;1;45.818339999999999;78.007589999999993
1,625;1;in;1;46.006819999999998;77.992789999999999
1,626;1;in;1;46.086820000000003;77.985709999999997
1,627;1;in;1;46.167090000000002;77.976799999999997
1,628;1;in;1;46.231009999999998;77.967259999999996
1,629;1;in;1;46.282850000000003;77.956900000000005
1,630;1;in;1;46.336109999999998;77.943770000000001
1,631;1;in;1;46.492429999999999;77.897049999999993
1,632;1;in;1;46.548060000000000;77.881829999999994
1,633;1;in;1;46.605449999999998;77.869079999999997
1,634;1;in;1;46.662210000000002;77.859859999999998
1,635;1;in;1;46.718220000000002;77.853830000000002
1,636;1;in;1;46.787669999999999;77.848630000000000
1,637;1;in;1;46.863239999999998;77.844809999999995
1,638;1;in;1;46.945189999999997;77.842299999999994
1,639;1;in;1;47.032159999999998;77.841139999999996
1,640;1;in;1;47.122810000000001;77.841340000000002
1,641;1;in;1;47.215479999999999;77.842889999999997
1,642;1;in;1;47.308300000000003;77.845749999999995
1,643;1;in;1;47.434190000000001;77.851830000000007
1,644;1;in;1;47.551760000000002;77.860100000000003
1,645;1;in;1;47.656869999999998;77.870310000000003
1,646;1;in;1;47.745350000000002;77.882059999999996
1,647;1;in;1;47.790260000000004;77.890870000000007
1,648;1;in;1;47.835120000000003;77.902760000000001
1,649;1;in;1;47.875740000000000;77.915899999999993
1,650;1;in;1;47.974550000000001;77.950839999999999
1,651;1;in;1;48.033459999999998;77.967640000000003
1,652;1;in;1;48.067500000000003;77.974879999999999
1,653;1;in;1;48.102209999999999;77.980410000000006
1,654;1;in;1;48.140120000000003;77.984549999999999
1,655;1;in;1;48.182110000000002;77.987470000000002
1,656;1;in;1;48.222369999999998;77.989019999999996
1,657;1;in;1;48.266150000000003;77.989639999999994
1,658;1;in;1;48.366370000000003;77.988100000000003
1,659;1;in;1;48.474789999999999;77.983530000000002
1,660;1;in;1;48.698650000000001;77.970900000000000
1,661;1;in;1;48.793120000000002;77.966220000000007
1,662;1;in;1;48.889290000000003;77.963030000000003
1,663;1;in;1;48.972830000000002;77.962339999999998
1,664;1;in;1;49.059030000000000;77.964569999999995
1,665;1;in;1;49.155500000000004;77.970339999999993
1,666;1;in;1;49.257069999999999;77.979029999999995
1,667;1;in;1;49.461019999999998;77.999510000000001
1,668;1;in;1;49.548169999999999;78.007390000000001
1,669;1;in;1;49.640860000000004;78.013890000000004
1,670;1;in;1;49.725340000000003;78.017449999999997
1,671;1;in;1;49.795589999999997;78.017979999999994
1,672;1;in;1;49.878439999999998;78.015739999999994
1,673;1;in;1;49.962100000000000;78.011640000000000
1,674;1;in;1;50.158459999999998;77.999989999999997
1,675;1;in;1;50.249530000000000;77.996170000000006
1,676;1;in;1;50.292810000000003;77.995469999999997
1,677;1;in;1;50.330660000000002;77.995869999999996
1,678;1;in;1;50.363799999999998;77.997370000000004
1,679;1;in;1;50.392580000000002;77.999989999999997
1,680;1;in;1;50.420529999999999;78.004230000000007
1,681;1;in;1;50.447659999999999;78.009979999999999
1,682;1;in;1;50.473320000000001;78.017120000000006
1,683;1;in;1;50.497489999999999;78.025639999999996
1,684;1;in;1;50.540849999999999;78.046589999999995
1,685;1;in;1;50.575930000000000;78.071960000000004
1,686;1;in;1;50.597329999999999;78.095609999999994
