FID;Id;type;ET_X;ET_Y
2,549;4;in;-4.425510000000000;77.407280000000000
2,550;4;in;-4.475900000000000;77.416719999999998
2,551;4;in;-4.525200000000000;77.424589999999995
2,552;4;in;-4.570830000000000;77.430509999999998
2,553;4;in;-4.591690000000000;77.432479999999998
2,554;4;in;-4.612550000000000;77.434439999999995
2,555;4;in;-4.659890000000000;77.436549999999997
2,556;4;in;-4.680980000000000;77.436350000000004
2,557;4;in;-4.699270000000000;77.435329999999993
2,558;4;in;-4.714940000000000;77.433009999999996
2,559;4;in;-4.730610000000000;77.430689999999998
2,560;4;in;-4.797370000000000;77.414649999999995
2,561;4;in;-4.829820000000000;77.409000000000006
2,562;4;in;-4.853040000000000;77.406899999999993
2,563;4;in;-4.883120000000000;77.405289999999994
2,564;4;in;-4.950020000000000;77.404319999999998
2,565;4;in;-5.026580000000000;77.406379999999999
2,566;4;in;-5.095960000000000;77.411130000000000
2,567;4;in;-5.206000000000000;77.424830000000000
2,568;4;in;-5.304970000000000;77.438959999999994
2,569;4;in;-5.383150000000000;77.452340000000007
2,570;4;in;-5.445370000000000;77.465739999999997
2,571;4;in;-5.492570000000000;77.479380000000006
2,572;4;in;-5.525790000000000;77.493589999999998
2,573;4;in;-5.546260000000000;77.507559999999998
2,574;4;in;-5.557780000000000;77.515410000000003
2,575;4;in;-5.606720000000000;77.562049999999999
2,576;4;in;-5.628440000000000;77.590720000000005
2,577;4;in;-5.638410000000000;77.616780000000006
2,578;4;in;-5.636260000000000;77.644430000000000
2,579;4;in;-5.622170000000000;77.672870000000003
2,580;4;in;-5.597130000000000;77.699830000000006
2,581;4;in;-5.561590000000000;77.724959999999996
2,582;4;in;-5.531020000000000;77.741100000000003
2,583;4;in;-5.503250000000000;77.752539999999996
2,584;4;in;-5.468370000000000;77.762569999999997
2,585;4;in;-5.358070000000000;77.789649999999995
2,586;4;in;-5.332050000000000;77.798450000000003
2,587;4;in;-5.316630000000000;77.806780000000003
2,588;4;in;-5.311290000000000;77.814120000000003
2,589;4;in;-5.312330000000000;77.818320000000000
2,590;4;in;-5.313370000000000;77.822519999999997
2,591;4;in;-5.342840000000000;77.849890000000002
2,592;4;in;-5.349540000000000;77.858890000000002
2,593;4;in;-5.350380000000000;77.865309999999994
2,594;4;in;-5.346150000000000;77.875439999999998
2,595;4;in;-5.331590000000000;77.892319999999998
2,596;4;in;-5.317830000000000;77.901849999999996
2,597;4;in;-5.308470000000000;77.908310000000000
2,598;4;in;-5.280520000000000;77.921289999999999
2,599;4;in;-5.240960000000000;77.934759999999997
2,600;4;in;-5.153980000000000;77.957610000000003
2,601;4;in;-5.036210000000000;77.983300000000000
2,602;4;in;-4.933490000000000;78.001410000000007
2,603;4;in;-4.896000000000000;78.006469999999993
2,604;4;in;-4.833200000000000;78.014920000000004
2,605;4;in;-4.747890000000000;78.022940000000006
2,606;4;in;-4.688030000000000;78.025710000000004
2,607;4;in;-4.619020000000000;78.025810000000007
2,608;4;in;-4.442690000000000;78.022480000000002
2,609;4;in;-4.396110000000000;78.022840000000002
2,610;4;in;-4.356480000000000;78.024410000000003
2,611;4;in;-4.314780000000000;78.028080000000003
2,612;4;in;-4.247080000000000;78.037800000000004
2,613;4;in;-4.212830000000000;78.045119999999997
2,614;4;in;-4.190870000000000;78.053319999999999
2,615;4;in;-4.176840000000000;78.062740000000005
2,616;4;in;-4.169590000000000;78.073220000000006
2,617;4;in;-4.170250000000000;78.080879999999993
2,618;4;in;-4.179230000000000;78.088909999999998
2,619;4;in;-4.203400000000000;78.100499999999997
2,620;4;in;-4.287180000000000;78.132109999999997
2,621;4;in;-4.424800000000000;78.175299999999993
2,622;4;in;-4.453380000000000;78.185869999999994
2,623;4;in;-4.465850000000000;78.191689999999994
2,624;4;in;-4.474740000000000;78.195840000000004
2,625;4;in;-4.493060000000000;78.207059999999998
2,626;4;in;-4.508950000000000;78.219890000000007
2,627;4;in;-4.549590000000000;78.265659999999997
2,628;4;in;-4.569050000000000;78.282809999999998
2,629;4;in;-4.594350000000000;78.297200000000004
2,630;4;in;-4.598710000000000;78.299250000000001
2,631;4;in;-4.662900000000000;78.329279999999997
2,632;4;in;-4.685510000000000;78.342839999999995
2,633;4;in;-4.696090000000000;78.354429999999994
2,634;4;in;-4.695290000000000;78.364750000000001
2,635;4;in;-4.678640000000000;78.376689999999996
2,636;4;in;-4.643880000000000;78.390320000000003
2,637;4;in;-4.587590000000000;78.406189999999995
2,638;4;in;-4.534180000000000;78.417590000000004
2,639;4;in;-4.494430000000000;78.423069999999996
2,640;4;in;-4.444930000000000;78.428070000000005
2,641;4;in;-4.269290000000000;78.440820000000002
2,642;4;in;-4.209320000000000;78.445949999999996
2,643;4;in;-4.157740000000000;78.451999999999998
2,644;4;in;-4.117430000000000;78.458939999999998
2,645;4;in;-4.062680000000000;78.472650000000002
2,646;4;in;-4.006600000000000;78.489599999999996
2,647;4;in;-3.991510000000000;78.491470000000007
2,648;4;in;-3.825480000000000;78.514290000000003
2,649;4;in;-3.596970000000000;78.549030000000002
2,650;4;in;-3.458880000000000;78.571460000000002
2,651;4;in;-3.390440000000000;78.583960000000005
2,652;4;in;-3.331820000000000;78.596069999999997
2,653;4;in;-3.288370000000000;78.606430000000003
2,654;4;in;-3.204650000000000;78.629120000000000
2,655;4;in;-3.126300000000000;78.647810000000007
2,656;4;in;-3.059850000000000;78.662049999999994
2,657;4;in;-3.035470000000000;78.666340000000005
2,658;4;in;-2.999010000000000;78.672749999999994
2,659;4;in;-2.931960000000000;78.681989999999999
2,660;4;in;-2.859320000000000;78.690070000000006
2,661;4;in;-2.844740000000000;78.691360000000003
2,662;4;in;-2.792930000000000;78.706720000000004
2,663;4;in;-2.705490000000000;78.734600000000000
2,664;4;in;-2.622850000000000;78.762990000000002
2,665;4;in;-2.569610000000000;78.782550000000001
2,666;4;in;-2.538330000000000;78.795730000000006
2,667;4;in;-2.438980000000000;78.846609999999998
2,668;4;in;-2.399990000000000;78.864289999999997
2,669;4;in;-2.355220000000000;78.880489999999995
2,670;4;in;-2.302930000000000;78.894999999999996
2,671;4;in;-2.235710000000000;78.910899999999998
2,672;4;in;-2.162670000000000;78.925989999999999
2,673;4;in;-2.138190000000000;78.930409999999995
2,674;4;in;-2.085330000000000;78.939940000000007
2,675;4;in;-2.005050000000000;78.952510000000004
2,676;4;in;-1.922690000000000;78.963549999999998
2,677;4;in;-1.839680000000000;78.972859999999997
2,678;4;in;-1.786640000000000;78.977680000000007
2,679;4;in;-1.760020000000000;78.980090000000004
2,680;4;in;-1.720490000000000;78.982730000000004
2,681;4;in;-1.680940000000000;78.985370000000003
2,682;4;in;-1.572140000000000;78.990290000000002
2,683;4;in;-1.438720000000000;78.994039999999998
2,684;4;in;-1.043980000000000;79.001679999999993
2,685;4;in;-0.796150000000000;79.004429999999999
2,686;4;in;-0.409680000000000;79.005380000000002
2,687;4;in;-0.343470000000000;79.004720000000006
2,688;4;in;-0.287010000000000;79.004140000000007
2,689;4;in;0.063980000000000;78.998540000000006
2,690;4;in;0.173010000000000;78.997850000000000
2,691;4;in;0.270410000000000;78.998310000000004
2,692;4;in;0.350580000000000;78.999730000000000
2,693;4;in;0.436060000000000;79.002409999999998
2,694;4;in;0.789740000000000;79.017409999999998
2,695;4;in;1.047570000000000;79.024090000000001
2,696;4;in;1.124840000000000;79.025549999999996
2,697;4;in;1.189950000000000;79.025930000000002
2,698;4;in;1.248450000000000;79.025279999999995
2,699;4;in;1.301610000000000;79.023570000000007
2,700;4;in;1.396530000000000;79.018320000000003
2,701;4;in;1.466750000000000;79.013030000000001
2,702;4;in;1.521490000000000;79.007000000000005
2,703;4;in;1.561240000000000;79.000140000000002
2,704;4;in;1.577770000000000;78.995570000000001
2,705;4;in;1.592130000000000;78.989859999999993
2,706;4;in;1.634860000000000;78.963769999999997
2,707;4;in;1.662220000000000;78.952560000000005
2,708;4;in;1.708180000000000;78.939229999999995
2,709;4;in;1.826860000000000;78.909769999999995
2,710;4;in;1.873050000000000;78.894900000000007
2,711;4;in;1.894620000000000;78.883759999999995
2,712;4;in;1.916000000000000;78.860569999999996
2,713;4;in;1.934000000000000;78.852480000000000
2,714;4;in;1.975080000000000;78.843519999999998
2,715;4;in;2.030490000000000;78.835750000000004
2,716;4;in;2.062040000000000;78.833010000000002
2,717;4;in;2.085880000000000;78.830939999999998
2,718;4;in;2.107380000000000;78.830230000000000
2,719;4;in;2.142580000000000;78.829080000000005
2,720;4;in;2.199010000000000;78.829390000000004
2,721;4;in;2.257700000000000;78.831450000000004
2,722;4;in;2.314660000000000;78.835229999999996
2,723;4;in;2.352360000000000;78.839540000000000
2,724;4;in;2.392410000000000;78.847239999999999
2,725;4;in;2.424400000000000;78.855500000000006
2,726;4;in;2.466830000000000;78.866429999999994
2,727;4;in;2.501730000000000;78.873930000000001
2,728;4;in;2.567290000000000;78.884360000000001
2,729;4;in;2.721150000000000;78.905500000000004
2,730;4;in;2.780770000000000;78.914789999999996
2,731;4;in;2.823180000000000;78.921379999999999
2,732;4;in;2.949020000000000;78.944469999999995
2,733;4;in;2.981940000000000;78.951669999999993
2,734;4;in;3.002960000000000;78.957660000000004
2,735;4;in;3.012770000000000;78.962710000000001
2,736;4;in;3.010980000000000;78.966800000000006
2,737;4;in;2.996120000000000;78.971270000000004
2,738;4;in;2.968430000000000;78.975899999999996
2,739;4;in;2.942490000000000;78.978880000000004
2,740;4;in;2.925640000000000;78.980810000000005
2,741;4;in;2.873770000000000;78.985100000000003
2,742;4;in;2.818850000000000;78.988290000000006
2,743;4;in;2.767110000000000;78.990009999999998
2,744;4;in;2.718470000000000;78.989990000000006
2,745;4;in;2.685320000000000;78.987909999999999
2,746;4;in;2.681090000000000;78.987350000000006
2,747;4;in;2.653030000000000;78.983599999999996
2,748;4;in;2.579710000000000;78.971119999999999
2,749;4;in;2.544080000000000;78.967039999999997
2,750;4;in;2.509810000000000;78.966009999999997
2,751;4;in;2.493810000000000;78.966669999999993
2,752;4;in;2.468430000000000;78.967709999999997
2,753;4;in;2.422930000000000;78.971770000000006
2,754;4;in;2.092420000000000;79.007679999999993
2,755;4;in;2.012390000000000;79.015339999999995
2,756;4;in;1.934430000000000;79.020629999999997
2,757;4;in;1.766130000000000;79.027780000000007
2,758;4;in;1.703910000000000;79.032210000000006
2,759;4;in;1.654350000000000;79.037369999999996
2,760;4;in;1.604900000000000;79.043549999999996
2,761;4;in;1.510870000000000;79.058359999999993
2,762;4;in;1.457530000000000;79.069050000000004
2,763;4;in;1.402680000000000;79.082310000000007
2,764;4;in;1.351300000000000;79.096930000000000
2,765;4;in;1.307500000000000;79.111739999999998
2,766;4;in;1.274570000000000;79.125519999999995
2,767;4;in;1.251880000000000;79.138379999999998
2,768;4;in;1.239910000000000;79.150049999999993
2,769;4;in;1.238850000000000;79.160409999999999
2,770;4;in;1.247030000000000;79.168379999999999
2,771;4;in;1.263730000000000;79.175200000000004
2,772;4;in;1.291930000000000;79.181749999999994
2,773;4;in;1.333270000000000;79.188500000000005
2,774;4;in;1.398230000000000;79.196700000000007
2,775;4;in;1.487520000000000;79.206050000000005
2,776;4;in;1.609870000000000;79.213049999999996
2,777;4;in;1.643800000000000;79.215680000000006
2,778;4;in;1.669770000000000;79.219269999999995
2,779;4;in;1.689020000000000;79.224549999999994
2,780;4;in;1.703580000000000;79.232259999999997
2,781;4;in;1.711690000000000;79.242109999999997
2,782;4;in;1.713470000000000;79.254419999999996
2,783;4;in;1.708980000000000;79.269049999999993
2,784;4;in;1.699580000000000;79.278890000000004
2,785;4;in;1.683750000000000;79.289130000000000
2,786;4;in;1.661720000000000;79.299580000000006
2,787;4;in;1.634080000000000;79.309979999999996
2,788;4;in;1.610990000000000;79.316569999999999
2,789;4;in;1.564730000000000;79.329750000000004
2,790;4;in;1.508220000000000;79.342479999999995
2,791;4;in;1.475390000000000;79.349860000000007
2,792;4;in;1.404510000000000;79.361710000000002
2,793;4;in;1.376040000000000;79.364680000000007
2,794;4;in;1.352630000000000;79.365650000000002
2,795;4;in;1.335160000000000;79.364689999999996
2,796;4;in;1.323070000000000;79.361969999999999
2,797;4;in;1.286860000000000;79.335099999999997
2,798;4;in;1.269150000000000;79.329520000000002
2,799;4;in;1.252520000000000;79.326020000000000
2,800;4;in;1.235850000000000;79.322519999999997
2,801;4;in;1.208110000000000;79.318269999999998
2,802;4;in;1.180390000000000;79.314030000000002
2,803;4;in;1.124830000000000;79.308470000000000
2,804;4;in;1.080560000000000;79.306770000000000
2,805;4;in;1.041890000000000;79.308800000000005
2,806;4;in;1.016040000000000;79.311999999999998
2,807;4;in;1.001450000000000;79.314480000000003
2,808;4;in;0.987570000000000;79.316829999999996
2,809;4;in;0.864340000000000;79.342280000000002
2,810;4;in;0.691670000000000;79.368350000000007
2,811;4;in;0.620450000000000;79.380369999999999
2,812;4;in;0.448560000000000;79.413229999999999
2,813;4;in;0.411050000000000;79.422600000000003
2,814;4;in;0.390030000000000;79.430819999999997
2,815;4;in;0.384800000000000;79.435820000000007
2,816;4;in;0.386610000000000;79.440460000000002
2,817;4;in;0.396940000000000;79.445899999999995
2,818;4;in;0.415350000000000;79.452039999999997
2,819;4;in;0.442660000000000;79.458860000000001
2,820;4;in;0.463680000000000;79.462950000000006
2,821;4;in;0.474200000000000;79.465000000000003
2,822;4;in;0.506190000000000;79.469719999999995
2,823;4;in;0.535970000000000;79.472639999999998
2,824;4;in;0.565180000000000;79.473309999999998
2,825;4;in;0.600950000000000;79.471710000000002
2,826;4;in;0.746550000000000;79.457229999999996
2,827;4;in;0.758760000000000;79.456329999999994
2,828;4;in;0.777320000000000;79.454960000000000
2,829;4;in;0.803520000000000;79.453999999999994
2,830;4;in;0.830190000000000;79.454499999999996
2,831;4;in;0.862110000000000;79.457089999999994
2,832;4;in;0.893720000000000;79.461340000000007
2,833;4;in;0.927210000000000;79.467460000000003
2,834;4;in;0.975880000000000;79.478520000000003
2,835;4;in;1.078980000000000;79.504459999999995
2,836;4;in;1.132960000000000;79.521199999999993
2,837;4;in;1.197430000000000;79.544139999999999
2,838;4;in;1.260700000000000;79.568870000000004
2,839;4;in;1.307240000000000;79.590260000000001
2,840;4;in;1.340350000000000;79.609920000000002
2,841;4;in;1.360340000000000;79.628150000000005
2,842;4;in;1.372180000000000;79.647989999999993
2,843;4;in;1.377900000000000;79.667280000000005
2,844;4;in;1.377270000000000;79.685350000000000
2,845;4;in;1.370300000000000;79.701989999999995
2,846;4;in;1.357130000000000;79.716909999999999
2,847;4;in;1.337820000000000;79.730140000000006
2,848;4;in;1.312430000000000;79.741619999999998
2,849;4;in;1.281040000000000;79.751310000000004
2,850;4;in;1.256510000000000;79.756829999999994
2,851;4;in;1.229310000000000;79.761510000000001
2,852;4;in;1.168730000000000;79.768029999999996
2,853;4;in;1.096280000000000;79.772540000000006
2,854;4;in;0.887150000000000;79.782079999999993
2,855;4;in;0.838720000000000;79.785420000000002
2,856;4;in;0.804590000000000;79.788439999999994
2,857;4;in;0.761740000000000;79.792230000000004
2,858;4;in;0.674470000000000;79.800700000000006
2,859;4;in;0.597510000000000;79.809129999999996
2,860;4;in;0.529480000000000;79.817660000000004
2,861;4;in;0.469920000000000;79.826380000000000
2,862;4;in;0.448060000000000;79.830230000000000
2,863;4;in;0.409110000000000;79.837100000000007
2,864;4;in;0.369860000000000;79.845370000000003
2,865;4;in;0.348390000000000;79.849879999999999
2,866;4;in;0.292710000000000;79.863690000000005
2,867;4;in;0.243180000000000;79.878219999999999
2,868;4;in;0.201560000000000;79.892939999999996
2,869;4;in;0.168420000000000;79.907600000000002
2,870;4;in;0.144520000000000;79.921920000000000
2,871;4;in;0.130990000000000;79.934950000000001
2,872;4;in;0.130270000000000;79.935649999999995
2,873;4;in;0.126460000000000;79.947029999999998
2,874;4;in;0.131040000000000;79.959280000000007
2,875;4;in;0.137550000000000;79.965959999999995
2,876;4;in;0.144070000000000;79.972639999999998
2,877;4;in;0.166080000000000;79.987560000000002
2,878;4;in;0.331470000000000;80.070610000000002
2,879;4;in;0.433490000000000;80.113950000000003
2,880;4;in;0.519910000000000;80.144360000000006
2,881;4;in;0.612140000000000;80.171700000000001
2,882;4;in;0.689940000000000;80.191069999999996
2,883;4;in;0.873430000000000;80.232820000000004
2,884;4;in;0.947260000000000;80.253479999999996
2,885;4;in;0.985170000000000;80.261259999999993
2,886;4;in;1.023170000000000;80.265349999999998
2,887;4;in;1.071580000000000;80.267030000000005
2,888;4;in;1.126210000000000;80.266670000000005
2,889;4;in;1.253570000000000;80.263220000000004
2,890;4;in;1.308580000000000;80.262460000000004
2,891;4;in;1.414200000000000;80.263769999999994
2,892;4;in;1.525450000000000;80.266319999999993
2,893;4;in;1.625820000000000;80.269710000000003
2,894;4;in;1.719910000000000;80.274029999999996
2,895;4;in;1.876860000000000;80.285880000000006
2,896;4;in;1.912270000000000;80.287729999999996
2,897;4;in;1.945650000000000;80.288570000000007
2,898;4;in;2.026010000000000;80.288629999999998
2,899;4;in;2.107980000000000;80.286910000000006
2,900;4;in;2.173230000000000;80.283810000000003
2,901;4;in;2.215920000000000;80.279650000000004
2,902;4;in;2.232800000000000;80.275229999999993
2,903;4;in;2.230120000000000;80.269360000000006
2,904;4;in;2.212230000000000;80.262280000000004
2,905;4;in;2.148930000000000;80.243899999999996
2,906;4;in;2.126460000000000;80.235789999999994
2,907;4;in;2.112280000000000;80.226879999999994
2,908;4;in;2.090390000000000;80.205219999999997
2,909;4;in;2.071690000000000;80.195740000000001
2,910;4;in;2.053700000000000;80.190749999999994
2,911;4;in;2.032780000000000;80.187219999999996
2,912;4;in;1.935980000000000;80.177560000000000
2,913;4;in;1.907530000000000;80.173710000000000
2,914;4;in;1.888420000000000;80.168220000000005
2,915;4;in;1.879960000000000;80.160970000000006
2,916;4;in;1.883720000000000;80.150999999999996
2,917;4;in;1.901400000000000;80.139330000000001
2,918;4;in;1.932550000000000;80.126310000000004
2,919;4;in;1.974090000000000;80.113200000000006
2,920;4;in;2.021900000000000;80.100939999999994
2,921;4;in;2.062890000000000;80.093159999999997
2,922;4;in;2.099190000000000;80.089240000000004
2,923;4;in;2.140600000000000;80.088269999999994
2,924;4;in;2.161530000000000;80.088769999999997
2,925;4;in;2.174840000000000;80.089100000000002
2,926;4;in;2.212720000000000;80.091120000000004
2,927;4;in;2.292630000000000;80.098339999999993
2,928;4;in;2.358450000000000;80.107749999999996
2,929;4;in;2.399390000000000;80.117970000000000
2,930;4;in;2.431440000000000;80.131799999999998
2,931;4;in;2.440140000000000;80.138840000000002
2,932;4;in;2.447880000000000;80.145089999999996
2,933;4;in;2.443420000000000;80.155869999999993
2,934;4;in;2.409950000000000;80.184889999999996
2,935;4;in;2.410690000000000;80.192989999999995
2,936;4;in;2.421850000000000;80.200410000000005
2,937;4;in;2.459140000000000;80.212569999999999
2,938;4;in;2.555010000000000;80.234570000000005
2,939;4;in;2.589480000000000;80.243830000000003
2,940;4;in;2.618580000000000;80.254429999999999
2,941;4;in;2.647220000000000;80.266990000000007
2,942;4;in;2.675930000000000;80.279550000000000
2,943;4;in;2.708860000000000;80.290509999999998
2,944;4;in;2.748030000000000;80.299499999999995
2,945;4;in;2.767640000000000;80.303989999999999
2,946;4;in;2.776780000000000;80.305629999999994
2,947;4;in;2.785920000000000;80.307259999999999
2,948;4;in;2.784230000000000;80.308740000000000
2,949;4;in;2.776840000000000;80.321299999999994
2,950;4;in;2.777600000000000;80.332849999999993
2,951;4;in;2.786920000000000;80.343689999999995
2,952;4;in;2.804920000000000;80.353459999999998
2,953;4;in;2.830220000000000;80.361739999999998
2,954;4;in;2.861970000000000;80.367710000000002
2,955;4;in;2.893860000000000;80.371610000000004
2,956;4;in;2.932900000000000;80.375020000000006
2,957;4;in;3.034690000000000;80.380579999999995
2,958;4;in;3.071540000000000;80.381789999999995
2,959;4;in;3.135040000000000;80.383859999999999
2,960;4;in;3.363000000000000;80.389370000000000
2,961;4;in;3.491080000000000;80.393680000000003
2,962;4;in;3.636300000000000;80.397360000000006
2,963;4;in;3.696170000000000;80.399640000000005
2,964;4;in;3.744930000000000;80.402600000000007
2,965;4;in;3.776140000000000;80.405299999999997
2,966;4;in;3.796750000000000;80.407079999999993
2,967;4;in;3.846060000000000;80.412390000000002
2,968;4;in;3.892680000000000;80.418499999999995
2,969;4;in;3.936670000000000;80.425420000000003
2,970;4;in;4.014980000000000;80.441320000000005
2,971;4;in;4.021400000000000;80.441710000000000
2,972;4;in;4.028170000000000;80.442120000000003
2,973;4;in;4.042840000000000;80.443510000000003
2,974;4;in;4.066050000000000;80.445710000000005
2,975;4;in;4.104730000000000;80.450659999999999
2,976;4;in;4.171570000000000;80.461780000000005
2,977;4;in;4.229380000000000;80.473010000000002
2,978;4;in;4.324520000000000;80.491410000000002
2,979;4;in;4.364510000000000;80.497410000000002
2,980;4;in;4.404710000000000;80.503439999999998
2,981;4;in;4.557700000000000;80.520589999999999
2,982;4;in;4.642180000000000;80.530010000000004
2,983;4;in;4.708700000000000;80.536019999999994
2,984;4;in;4.728710000000000;80.537830000000000
2,985;4;in;4.746020000000000;80.539060000000006
2,986;4;in;4.808840000000000;80.543509999999998
2,987;4;in;4.931050000000000;80.549180000000007
2,988;4;in;5.038070000000000;80.554100000000005
2,989;4;in;5.098700000000000;80.555319999999995
2,990;4;in;5.106130000000000;80.555260000000004
2,991;4;in;5.146790000000000;80.554919999999996
2,992;4;in;5.200440000000000;80.556590000000000
2,993;4;in;5.212790000000000;80.556399999999996
2,994;4;in;5.239720000000000;80.555980000000005
2,995;4;in;5.284540000000000;80.553970000000007
2,996;4;in;5.480850000000000;80.540729999999996
2,997;4;in;5.682530000000000;80.533240000000006
2,998;4;in;5.754230000000000;80.532129999999995
2,999;4;in;5.801870000000000;80.531390000000002
3,000;4;in;5.850550000000000;80.531909999999996
3,001;4;in;5.928700000000000;80.532719999999998
3,002;4;in;6.003670000000000;80.534409999999994
3,003;4;in;6.025520000000000;80.534189999999995
3,004;4;in;6.042120000000000;80.533150000000006
3,005;4;in;6.057860000000000;80.530739999999994
3,006;4;in;6.058560000000000;80.530630000000002
3,007;4;in;6.067140000000000;80.528099999999995
3,008;4;in;6.072240000000000;80.526600000000002
3,009;4;in;6.078260000000000;80.523309999999995
3,010;4;in;6.089400000000000;80.519490000000005
3,011;4;in;6.124050000000000;80.501980000000003
3,012;4;in;6.269740000000000;80.470510000000004
3,013;4;in;6.283780000000000;80.466560000000001
3,014;4;in;6.284210000000000;80.466480000000004
3,015;4;in;6.331270000000000;80.455590000000001
3,016;4;in;6.376770000000000;80.442200000000000
3,017;4;in;6.441910000000000;80.417890000000000
3,018;4;in;6.474230000000000;80.403639999999996
3,019;4;in;6.478630000000000;80.402199999999993
3,020;4;in;6.494440000000000;80.397000000000006
3,021;4;in;6.499150000000000;80.394710000000003
3,022;4;in;6.509480000000000;80.389669999999995
3,023;4;in;6.514020000000000;80.386039999999994
3,024;4;in;6.562850000000000;80.364350000000002
3,025;4;in;6.574700000000000;80.360309999999998
3,026;4;in;6.619290000000000;80.352220000000003
3,027;4;in;6.669350000000000;80.345320000000001
3,028;4;in;6.681570000000000;80.343639999999994
3,029;4;in;6.689090000000000;80.342839999999995
3,030;4;in;6.690140000000000;80.342730000000003
3,031;4;in;6.707050000000000;80.332859999999997
3,032;4;in;6.733550000000000;80.332080000000005
3,033;4;in;6.790780000000000;80.332949999999997
3,034;4;in;6.866120000000000;80.337140000000005
3,035;4;in;6.948430000000000;80.344949999999997
3,036;4;in;7.038930000000000;80.356269999999995
3,037;4;in;7.234640000000000;80.384190000000004
3,038;4;in;7.322840000000000;80.395629999999997
3,039;4;in;7.417330000000000;80.405540000000002
3,040;4;in;7.504410000000000;80.411720000000003
3,041;4;in;7.603150000000000;80.415850000000006
3,042;4;in;7.716690000000000;80.418660000000003
3,043;4;in;8.084880000000000;80.422190000000001
3,044;4;in;8.208250000000000;80.424070000000000
3,045;4;in;8.516120000000001;80.431799999999996
3,046;4;in;8.667880000000000;80.436509999999998
3,047;4;in;8.795059999999999;80.442040000000006
3,048;4;in;8.904450000000001;80.448750000000004
3,049;4;in;8.998889999999999;80.457049999999995
3,050;4;in;9.199490000000001;80.478639999999999
3,051;4;in;9.291070000000000;80.487099999999998
3,052;4;in;9.439909999999999;80.496949999999998
3,053;4;in;9.608960000000000;80.505330000000001
3,054;4;in;9.780450000000000;80.511550000000000
3,055;4;in;9.949999999999999;80.515760000000000
3,056;4;in;10.063100000000000;80.516779999999997
3,057;4;in;10.362150000000000;80.517189999999999
3,058;4;in;10.632790000000000;80.520899999999997
3,059;4;in;10.759840000000001;80.524060000000006
3,060;4;in;10.862349999999999;80.528840000000002
3,061;4;in;10.947469999999999;80.534949999999995
3,062;4;in;11.038720000000000;80.543390000000002
3,063;4;in;11.140540000000000;80.554500000000004
3,064;4;in;11.278589999999999;80.570999999999998
3,065;4;in;11.379640000000000;80.586380000000005
3,066;4;in;11.609740000000000;80.627269999999996
3,067;4;in;11.677880000000000;80.636989999999997
3,068;4;in;11.744249999999999;80.644430000000000
3,069;4;in;11.833600000000001;80.651660000000007
3,070;4;in;11.939140000000000;80.657650000000004
3,071;4;in;12.051410000000001;80.662239999999997
3,072;4;in;12.406160000000000;80.674070000000000
3,073;4;in;12.717449999999999;80.687749999999994
3,074;4;in;12.853220000000000;80.695830000000001
3,075;4;in;12.923340000000000;80.702140000000000
3,076;4;in;12.991289999999999;80.711060000000003
3,077;4;in;13.051349999999999;80.721029999999999
3,078;4;in;13.183719999999999;80.745350000000002
3,079;4;in;13.249230000000001;80.755549999999999
3,080;4;in;13.310120000000000;80.762770000000003
3,081;4;in;13.371549999999999;80.767700000000005
3,082;4;in;13.479400000000000;80.772390000000001
3,083;4;in;13.728579999999999;80.778120000000001
3,084;4;in;13.827059999999999;80.782499999999999
3,085;4;in;13.962249999999999;80.791950000000000
3,086;4;in;14.273420000000000;80.818420000000003
3,087;4;in;14.356820000000001;80.823920000000001
3,088;4;in;14.434300000000000;80.827659999999995
3,089;4;in;14.508400000000000;80.829939999999993
3,090;4;in;14.591040000000000;80.831419999999994
3,091;4;in;14.995900000000001;80.832870000000000
3,092;4;in;15.092250000000000;80.834180000000003
3,093;4;in;15.193720000000001;80.836650000000006
3,094;4;in;15.327890000000000;80.841350000000006
3,095;4;in;15.475690000000000;80.848029999999994
3,096;4;in;15.768030000000000;80.864140000000006
3,097;4;in;16.061399999999999;80.880020000000002
3,098;4;in;16.194150000000000;80.886279999999999
3,099;4;in;16.313210000000002;80.890900000000002
3,100;4;in;16.432289999999998;80.894300000000001
3,101;4;in;16.544170000000001;80.896140000000003
3,102;4;in;16.663090000000000;80.896379999999994
3,103;4;in;16.807600000000001;80.894499999999994
3,104;4;in;16.911470000000001;80.896649999999994
3,105;4;in;16.993400000000001;80.900199999999998
3,106;4;in;17.091570000000001;80.905580000000000
3,107;4;in;17.563250000000000;80.934870000000004
3,108;4;in;17.677080000000000;80.940049999999999
3,109;4;in;17.770389999999999;80.942520000000002
3,110;4;in;17.849810000000002;80.942300000000003
3,111;4;in;18.049669999999999;80.935649999999995
3,112;4;in;18.240340000000000;80.930210000000002
3,113;4;in;18.323810000000002;80.928150000000002
3,114;4;in;18.302479999999999;80.921449999999993
3,115;4;in;18.259770000000000;80.911730000000006
3,116;4;in;18.214479999999998;80.904300000000006
3,117;4;in;18.169840000000001;80.900210000000001
3,118;4;in;18.123049999999999;80.898179999999996
3,119;4;in;18.066020000000002;80.897360000000006
3,120;4;in;17.825220000000002;80.899569999999997
3,121;4;in;17.727080000000001;80.898470000000003
3,122;4;in;17.681490000000000;80.896420000000006
3,123;4;in;17.632680000000001;80.892669999999995
3,124;4;in;17.567910000000001;80.886629999999997
