FID;Id;type;ET_X;ET_Y
2,166;1;in;25.098160000000000;77.195369999999997
2,167;1;in;25.183810000000001;77.200999999999993
2,168;1;in;25.368610000000000;77.217759999999998
2,169;1;in;25.636150000000001;77.239630000000005
2,170;1;in;25.746610000000000;77.249970000000005
2,171;1;in;25.872959999999999;77.264579999999995
2,172;1;in;25.944080000000000;77.274389999999997
2,173;1;in;26.016050000000000;77.285480000000007
2,174;1;in;26.092749999999999;77.294730000000001
2,175;1;in;26.137560000000001;77.301689999999994
2,176;1;in;26.182179999999999;77.309790000000007
2,177;1;in;26.273479999999999;77.329909999999998
2,178;1;in;26.354130000000001;77.350999999999999
2,179;1;in;26.544550000000001;77.404349999999994
2,180;1;in;26.647440000000000;77.429590000000005
2,181;1;in;26.840620000000001;77.464359999999999
2,182;1;in;27.034890000000001;77.498990000000006
2,183;1;in;27.166049999999998;77.520550000000000
2,184;1;in;27.288450000000001;77.539069999999995
2,185;1;in;27.394349999999999;77.553700000000006
2,186;1;in;27.500730000000001;77.567059999999998
2,187;1;in;27.612089999999998;77.579669999999993
2,188;1;in;27.708480000000002;77.589250000000007
2,189;1;in;27.902500000000000;77.605530000000002
2,190;1;in;28.134720000000002;77.622659999999996
2,191;1;in;28.367590000000000;77.639579999999995
2,192;1;in;28.478320000000000;77.648560000000003
2,193;1;in;28.486969999999999;77.649339999999995
2,194;1;in;28.575230000000001;77.657309999999995
2,195;1;in;28.660720000000001;77.666030000000006
2,196;1;in;28.737580000000001;77.675010000000000
2,197;1;in;28.809570000000001;77.684730000000002
2,198;1;in;28.881290000000000;77.695760000000007
2,199;1;in;28.973500000000001;77.711910000000003
2,200;1;in;29.067390000000000;77.730570000000000
2,201;1;in;29.164770000000001;77.752049999999997
2,202;1;in;29.225090000000002;77.766540000000006
2,203;1;in;29.401890000000002;77.781149999999997
2,204;1;in;29.771809999999999;77.813789999999997
2,205;1;in;30.138739999999999;77.848089999999999
2,206;1;in;30.193460000000002;77.853999999999999
2,207;1;in;30.219159999999999;77.856780000000001
2,208;1;in;30.308710000000001;77.868129999999994
2,209;1;in;30.593850000000000;77.908950000000004
2,210;1;in;30.691910000000000;77.922030000000007
2,211;1;in;30.782990000000002;77.932550000000006
2,212;1;in;30.865490000000001;77.940129999999996
2,213;1;in;30.916519999999998;77.943659999999994
2,214;1;in;30.965530000000001;77.946079999999995
2,215;1;in;31.012830000000001;77.947400000000002
2,216;1;in;31.058650000000000;77.947640000000007
2,217;1;in;31.102740000000001;77.946799999999996
2,218;1;in;31.153980000000001;77.944710000000001
2,219;1;in;31.260710000000000;77.937439999999995
2,220;1;in;31.347770000000001;77.929019999999994
2,221;1;in;31.437670000000001;77.918300000000002
2,222;1;in;31.528670000000002;77.905450000000002
2,223;1;in;31.618110000000001;77.890850000000000
2,224;1;in;31.699259999999999;77.875709999999998
2,225;1;in;31.766950000000001;77.861230000000006
2,226;1;in;31.821480000000001;77.846909999999994
2,227;1;in;31.872100000000000;77.830709999999996
2,228;1;in;31.908940000000001;77.816760000000002
2,229;1;in;31.943880000000000;77.801519999999996
2,230;1;in;32.009439999999998;77.766509999999997
2,231;1;in;32.067300000000003;77.727720000000005
2,232;1;in;32.160179999999997;77.655950000000004
2,233;1;in;32.176139999999997;77.639560000000003
2,234;1;in;32.188000000000002;77.620769999999993
2,235;1;in;32.209859999999999;77.553389999999993
2,236;1;in;32.223469999999999;77.527709999999999
2,237;1;in;32.248930000000001;77.502690000000001
2,238;1;in;32.266089999999998;77.491879999999995
2,239;1;in;32.286450000000002;77.482020000000006
2,240;1;in;32.311760000000000;77.472539999999995
2,241;1;in;32.341990000000003;77.463939999999994
2,242;1;in;32.379539999999999;77.455529999999996
2,243;1;in;32.424599999999998;77.447289999999995
2,244;1;in;32.530299999999997;77.431950000000001
2,245;1;in;32.762459999999997;77.403880000000001
2,246;1;in;32.855119999999999;77.391279999999995
2,247;1;in;32.901139999999998;77.383870000000002
2,248;1;in;32.940510000000003;77.376469999999998
2,249;1;in;32.973999999999997;77.368920000000003
2,250;1;in;33.001959999999997;77.361149999999995
2,251;1;in;33.027000000000001;77.352180000000004
2,252;1;in;33.048240000000000;77.342089999999999
2,253;1;in;33.065719999999999;77.330879999999993
2,254;1;in;33.079760000000000;77.318340000000006
2,255;1;in;33.097529999999999;77.291370000000001
2,256;1;in;33.115290000000002;77.235799999999998
2,257;1;in;33.126669999999997;77.213130000000007
2,258;1;in;33.147590000000001;77.190650000000005
2,259;1;in;33.177979999999998;77.172110000000004
2,260;1;in;33.213790000000003;77.157439999999994
2,261;1;in;33.258110000000002;77.142129999999995
2,262;1;in;33.308480000000003;77.127039999999994
2,263;1;in;33.364970000000000;77.112099999999998
2,264;1;in;33.427090000000000;77.097430000000003
2,265;1;in;33.494419999999998;77.083129999999997
2,266;1;in;33.566389999999998;77.069289999999995
2,267;1;in;33.642339999999997;77.056060000000002
2,268;1;in;33.725589999999997;77.042940000000002
2,269;1;in;33.811470000000000;77.030760000000001
2,270;1;in;33.899009999999997;77.019670000000005
2,271;1;in;33.987200000000001;77.009789999999995
2,272;1;in;34.077680000000001;77.000990000000002
2,273;1;in;34.166730000000001;76.993709999999993
2,274;1;in;34.250770000000003;76.988200000000006
2,275;1;in;34.316310000000001;76.985540000000000
2,276;1;in;34.369819999999997;76.984560000000002
2,277;1;in;34.426890000000000;76.984489999999994
2,278;1;in;34.554789999999997;76.987039999999993
2,279;1;in;34.679699999999997;76.991900000000001
2,280;1;in;34.982810000000001;77.006020000000007
2,281;1;in;35.133620000000001;77.010620000000003
2,282;1;in;35.205069999999999;77.011420000000001
2,283;1;in;35.271140000000003;77.011030000000005
2,284;1;in;35.332729999999998;77.009469999999993
2,285;1;in;35.390870000000000;77.006709999999998
2,286;1;in;35.489240000000002;76.999179999999996
2,287;1;in;35.594140000000003;76.987710000000007
2,288;1;in;35.705539999999999;76.972560000000001
2,289;1;in;35.929780000000001;76.938149999999993
2,290;1;in;36.026409999999998;76.924180000000007
2,291;1;in;36.130000000000003;76.911310000000000
2,292;1;in;36.225580000000001;76.902140000000003
2,293;1;in;36.280830000000002;76.898250000000004
2,294;1;in;36.338799999999999;76.895269999999996
2,295;1;in;36.401060000000001;76.893129999999999
2,296;1;in;36.468339999999998;76.891800000000003
2,297;1;in;36.612940000000002;76.891350000000003
2,298;1;in;36.911020000000001;76.894260000000003
2,299;1;in;37.036040000000000;76.894360000000006
2,300;1;in;37.164189999999998;76.892060000000001
2,301;1;in;37.274740000000001;76.886910000000000
2,302;1;in;37.323529999999998;76.883330000000001
2,303;1;in;37.368259999999999;76.879130000000004
2,304;1;in;37.463619999999999;76.867120000000000
2,305;1;in;37.552370000000003;76.852959999999996
2,306;1;in;37.761830000000003;76.815839999999994
2,307;1;in;37.819530000000000;76.806740000000005
2,308;1;in;37.872650000000000;76.799430000000001
2,309;1;in;37.927759999999999;76.793170000000003
2,310;1;in;37.981420000000000;76.788520000000005
2,311;1;in;38.047220000000003;76.784400000000005
2,312;1;in;38.117060000000002;76.781430000000000
2,313;1;in;38.188170000000000;76.779629999999997
2,314;1;in;38.264119999999998;76.778850000000006
2,315;1;in;38.345799999999997;76.779049999999998
2,316;1;in;38.435130000000001;76.780249999999995
2,317;1;in;38.573549999999997;76.783490000000000
2,318;1;in;38.776589999999999;76.789330000000007
2,319;1;in;38.979799999999997;76.795000000000002
2,320;1;in;39.319080000000000;76.799560000000000
2,321;1;in;39.658589999999997;76.803669999999997
2,322;1;in;39.864370000000001;76.807130000000001
2,323;1;in;40.049109999999999;76.811269999999993
2,324;1;in;40.282460000000000;76.818449999999999
2,325;1;in;40.497410000000002;76.827610000000007
2,326;1;in;40.864030000000000;76.846440000000001
2,327;1;in;41.017530000000001;76.855400000000003
2,328;1;in;41.159160000000000;76.864559999999997
2,329;1;in;41.282940000000004;76.873450000000005
2,330;1;in;41.343440000000001;76.878280000000004
2,331;1;in;41.399560000000001;76.882750000000001
2,332;1;in;41.509770000000003;76.892529999999994
2,333;1;in;41.614040000000003;76.902850000000001
2,334;1;in;41.713290000000001;76.913820000000001
2,335;1;in;41.807139999999997;76.925399999999996
2,336;1;in;41.892740000000003;76.937200000000004
2,337;1;in;41.976050000000001;76.950100000000006
2,338;1;in;42.083329999999997;76.968670000000003
2,339;1;in;42.199930000000002;76.990930000000006
2,340;1;in;42.405960000000000;77.033469999999994
2,341;1;in;42.613360000000000;77.075850000000003
2,342;1;in;42.705910000000003;77.096400000000003
2,343;1;in;42.910930000000000;77.145229999999998
2,344;1;in;43.007869999999997;77.165719999999993
2,345;1;in;43.063180000000003;77.175780000000003
2,346;1;in;43.116940000000000;77.184229999999999
2,347;1;in;43.170630000000003;77.191289999999995
2,348;1;in;43.222050000000003;77.196669999999997
2,349;1;in;43.290270000000000;77.201809999999995
2,350;1;in;43.364420000000003;77.205359999999999
2,351;1;in;43.445230000000002;77.207350000000005
2,352;1;in;43.534179999999999;77.207800000000006
2,353;1;in;43.616869999999999;77.206999999999994
2,354;1;in;43.710400000000000;77.205079999999995
2,355;1;in;43.947470000000003;77.197749999999999
2,356;1;in;44.052360000000000;77.194440000000000
2,357;1;in;44.190359999999998;77.190989999999999
2,358;1;in;44.329670000000000;77.189599999999999
2,359;1;in;44.451450000000001;77.191140000000004
2,360;1;in;44.558819999999997;77.195620000000005
2,361;1;in;44.667140000000003;77.204049999999995
2,362;1;in;44.761769999999999;77.213930000000005
2,363;1;in;44.778289999999998;77.215649999999997
2,364;1;in;45.048859999999998;77.247010000000003
2,365;1;in;45.121560000000002;77.254080000000002
2,366;1;in;45.185139999999997;77.258989999999997
2,367;1;in;45.254210000000000;77.262360000000001
2,368;1;in;45.315790000000000;77.262940000000000
2,369;1;in;45.371060000000000;77.260760000000005
2,370;1;in;45.423490000000001;77.255719999999997
2,371;1;in;45.467059999999996;77.248980000000003
2,372;1;in;45.509210000000003;77.239999999999995
2,373;1;in;45.550409999999999;77.228650000000002
2,374;1;in;45.591510000000000;77.214720000000000
2,375;1;in;45.661349999999999;77.185429999999997
2,376;1;in;45.781730000000003;77.126369999999994
2,377;1;in;45.831350000000000;77.103369999999998
2,378;1;in;45.884610000000002;77.081689999999995
2,379;1;in;45.936929999999997;77.063950000000006
2,380;1;in;45.987150000000000;77.050229999999999
2,381;1;in;46.173439999999999;77.006290000000007
2,382;1;in;46.285570000000000;76.982240000000004
2,383;1;in;46.391050000000000;76.962040000000002
2,384;1;in;46.477280000000000;76.947530000000000
2,385;1;in;46.562320000000000;76.935119999999998
2,386;1;in;46.639930000000000;76.925550000000001
2,387;1;in;46.727530000000002;76.916790000000006
2,388;1;in;46.919409999999999;76.900319999999994
2,389;1;in;47.110810000000001;76.883709999999994
2,390;1;in;47.230260000000001;76.874870000000001
2,391;1;in;47.601129999999998;76.849149999999995
2,392;1;in;47.711889999999997;76.839860000000002
2,393;1;in;47.790819999999997;76.831879999999998
2,394;1;in;47.928350000000002;76.837639999999993
2,395;1;in;48.158299999999997;76.845979999999997
2,396;1;in;48.376370000000001;76.852570000000000
2,397;1;in;48.475499999999997;76.854399999999998
2,398;1;in;48.586520000000000;76.855329999999995
2,399;1;in;48.791539999999998;76.855059999999995
2,400;1;in;48.996549999999999;76.854630000000000
2,401;1;in;49.163080000000001;76.855339999999998
2,402;1;in;49.333570000000002;76.858670000000004
2,403;1;in;49.410280000000000;76.861469999999997
2,404;1;in;49.482640000000004;76.865070000000003
2,405;1;in;49.546239999999997;76.869140000000002
2,406;1;in;49.606409999999997;76.873990000000006
2,407;1;in;49.669690000000003;76.880139999999997
2,408;1;in;49.736120000000000;76.887600000000006
2,409;1;in;49.860900000000001;76.903800000000004
2,410;1;in;50.180830000000000;76.948809999999995
2,411;1;in;50.276649999999997;76.960369999999998
2,412;1;in;50.364980000000003;76.969309999999993
2,413;1;in;50.458500000000001;76.976540000000000
2,414;1;in;50.559530000000002;76.981350000000006
2,415;1;in;50.670690000000000;76.984319999999997
2,416;1;in;50.978149999999999;76.989390000000000
2,417;1;in;51.067650000000000;76.992369999999994
2,418;1;in;51.144240000000003;76.996489999999994
2,419;1;in;51.219119999999997;77.002730000000000
2,420;1;in;51.284109999999998;77.010850000000005
2,421;1;in;51.374540000000003;77.025819999999996
2,422;1;in;51.461680000000001;77.043409999999994
2,423;1;in;51.531660000000002;77.060190000000006
2,424;1;in;51.594189999999998;77.077879999999993
2,425;1;in;51.647629999999999;77.096010000000007
2,426;1;in;51.690910000000002;77.114239999999995
2,427;1;in;51.718710000000002;77.129329999999996
2,428;1;in;51.735379999999999;77.142139999999998
2,429;1;in;51.744920000000000;77.155159999999995
2,430;1;in;51.761879999999998;77.190380000000005
2,431;1;in;51.771110000000000;77.200599999999994
2,432;1;in;51.782960000000003;77.209040000000002
2,433;1;in;51.804139999999997;77.219539999999995
2,434;1;in;51.834090000000003;77.231139999999996
2,435;1;in;51.960659999999997;77.271349999999998
2,436;1;in;52.002499999999998;77.286569999999998
2,437;1;in;52.019449999999999;77.294690000000003
2,438;1;in;52.030149999999999;77.302109999999999
2,439;1;in;52.034829999999999;77.309010000000001
2,440;1;in;52.033520000000003;77.315460000000002
2,441;1;in;52.024340000000002;77.322800000000001
2,442;1;in;52.006920000000001;77.330050000000000
2,443;1;in;51.981050000000003;77.337310000000002
2,444;1;in;51.946150000000003;77.344729999999998
2,445;1;in;51.869090000000000;77.357479999999995
2,446;1;in;51.660460000000000;77.387100000000004
2,447;1;in;51.611179999999997;77.395240000000001
2,448;1;in;51.571240000000003;77.402990000000003
2,449;1;in;51.511090000000003;77.418109999999999
2,450;1;in;51.388990000000000;77.454790000000003
2,451;1;in;51.331099999999999;77.470060000000004
2,452;1;in;51.278910000000003;77.480850000000004
2,453;1;in;51.140560000000001;77.504429999999999
2,454;1;in;51.108220000000003;77.511480000000006
2,455;1;in;51.082529999999998;77.518799999999999
2,456;1;in;51.046199999999999;77.531980000000004
2,457;1;in;51.017389999999999;77.546049999999994
2,458;1;in;50.996119999999998;77.561009999999996
2,459;1;in;50.982399999999998;77.576849999999993
2,460;1;in;50.976260000000003;77.593590000000006
2,461;1;in;50.977069999999998;77.603290000000001
2,462;1;in;51.028759999999998;77.596080000000001
2,463;1;in;51.176270000000002;77.579329999999999
2,464;1;in;51.227010000000000;77.574969999999993
2,465;1;in;51.281590000000001;77.571430000000007
2,466;1;in;51.374270000000003;77.567490000000006
2,467;1;in;51.481319999999997;77.565219999999997
2,468;1;in;51.586300000000001;77.564430000000002
2,469;1;in;51.842430000000000;77.563969999999998
2,470;1;in;51.971100000000000;77.562139999999999
2,471;1;in;52.090870000000002;77.557760000000002
2,472;1;in;52.144300000000001;77.554540000000003
2,473;1;in;52.192999999999998;77.550669999999997
2,474;1;in;52.275390000000002;77.541349999999994
2,475;1;in;52.364870000000003;77.527760000000001
2,476;1;in;52.448569999999997;77.512649999999994
2,477;1;in;52.635919999999999;77.476070000000007
2,478;1;in;52.723939999999999;77.460669999999993
2,479;1;in;52.805439999999997;77.449349999999995
2,480;1;in;52.843350000000001;77.445400000000006
2,481;1;in;52.879939999999998;77.442520000000002
2,482;1;in;52.925750000000001;77.440359999999998
2,483;1;in;52.970269999999999;77.439940000000007
2,484;1;in;53.024439999999998;77.441419999999994
2,485;1;in;53.079859999999996;77.444450000000003
2,486;1;in;53.082590000000003;77.444599999999994
2,487;1;in;53.144350000000003;77.449479999999994
2,488;1;in;53.208620000000003;77.455979999999997
2,489;1;in;53.274500000000003;77.463999999999999
2,490;1;in;53.340789999999998;77.473389999999995
2,491;1;in;53.410559999999997;77.484719999999996
2,492;1;in;53.477319999999999;77.497090000000000
2,493;1;in;53.539090000000002;77.510130000000004
2,494;1;in;53.593950000000000;77.523439999999994
2,495;1;in;53.636049999999997;77.535370000000000
2,496;1;in;53.675590000000000;77.548699999999997
2,497;1;in;53.714019999999998;77.563910000000007
2,498;1;in;53.751759999999997;77.581180000000003
2,499;1;in;53.792259999999999;77.602270000000004
2,500;1;in;53.878540000000001;77.650909999999996
2,501;1;in;53.911000000000001;77.672610000000006
2,502;1;in;53.931449999999998;77.691000000000003
2,503;1;in;53.940829999999998;77.707859999999997
2,504;1;in;53.937260000000002;77.721959999999996
2,505;1;in;53.921309999999998;77.733149999999995
2,506;1;in;53.890320000000003;77.743099999999998
2,507;1;in;53.842910000000003;77.752979999999994
2,508;1;in;53.780410000000003;77.762649999999994
2,509;1;in;53.706060000000001;77.771600000000007
2,510;1;in;53.624830000000003;77.779200000000003
2,511;1;in;53.542879999999997;77.784920000000000
2,512;1;in;53.465040000000002;77.788420000000002
2,513;1;in;53.395769999999999;77.789519999999996
2,514;1;in;53.337850000000003;77.788190000000000
2,515;1;in;53.310139999999997;77.786289999999994
2,516;1;in;53.286610000000003;77.783349999999999
2,517;1;in;53.263390000000001;77.778899999999993
2,518;1;in;53.240830000000003;77.772930000000002
2,519;1;in;53.200110000000002;77.757930000000002
2,520;1;in;53.124400000000001;77.721980000000002
2,521;1;in;53.089060000000003;77.707409999999996
2,522;1;in;53.046999999999997;77.694680000000005
2,523;1;in;53.025179999999999;77.690029999999993
2,524;1;in;53.002490000000002;77.686430000000001
2,525;1;in;52.949669999999998;77.680549999999997
2,526;1;in;52.887810000000002;77.675569999999993
2,527;1;in;52.818759999999997;77.671650000000000
2,528;1;in;52.744970000000002;77.668909999999997
2,529;1;in;52.669170000000001;77.667460000000005
2,530;1;in;52.594180000000001;77.667349999999999
2,531;1;in;52.522709999999996;77.668589999999995
2,532;1;in;52.456890000000001;77.671139999999994
2,533;1;in;52.395969999999998;77.675129999999996
2,534;1;in;52.344490000000000;77.680419999999998
2,535;1;in;52.305720000000001;77.686570000000003
2,536;1;in;52.268940000000001;77.694999999999993
2,537;1;in;52.240670000000001;77.703400000000002
2,538;1;in;52.211820000000003;77.713690000000000
2,539;1;in;52.109450000000002;77.757210000000001
2,540;1;in;52.061709999999998;77.774479999999997
2,541;1;in;52.003189999999996;77.790250000000000
2,542;1;in;51.863590000000002;77.821969999999993
2,543;1;in;51.814599999999999;77.833950000000002
2,544;1;in;51.778399999999998;77.845200000000006
2,545;1;in;51.769190000000002;77.849720000000005
2,546;1;in;51.765729999999998;77.853579999999994
2,547;1;in;51.769950000000001;77.857749999999996
2,548;1;in;51.784669999999998;77.861069999999998
2,549;1;in;51.810420000000001;77.863650000000007
2,550;1;in;51.847690000000000;77.865530000000007
2,551;1;in;51.934989999999999;77.867220000000003
2,552;1;in;52.185620000000000;77.868449999999996
2,553;1;in;52.549619999999997;77.875559999999993
2,554;1;in;52.625410000000002;77.877769999999998
2,555;1;in;52.690719999999999;77.880610000000004
2,556;1;in;52.748710000000003;77.884249999999994
2,557;1;in;52.800440000000002;77.888739999999999
2,558;1;in;52.881000000000000;77.897989999999993
2,559;1;in;52.957039999999999;77.909000000000006
2,560;1;in;53.028579999999998;77.921760000000006
2,561;1;in;53.055850000000000;77.927670000000006
2,562;1;in;53.179240000000000;77.913650000000004
2,563;1;in;53.454780000000000;77.885329999999996
2,564;1;in;53.636600000000001;77.867720000000006
2,565;1;in;53.752980000000001;77.857799999999997
2,566;1;in;53.858379999999997;77.850290000000001
2,567;1;in;53.956440000000001;77.844939999999994
2,568;1;in;54.050269999999998;77.841589999999997
2,569;1;in;54.185250000000003;77.838859999999997
2,570;1;in;54.322870000000002;77.837930000000000
2,571;1;in;54.457459999999998;77.838840000000005
2,572;1;in;54.585459999999998;77.841560000000001
2,573;1;in;54.690600000000003;77.845429999999993
2,574;1;in;54.787329999999997;77.850639999999999
2,575;1;in;54.874730000000000;77.857150000000004
2,576;1;in;54.887090000000001;77.858390000000000
2,577;1;in;54.971310000000003;77.855879999999999
2,578;1;in;55.073509999999999;77.854839999999996
2,579;1;in;55.168210000000002;77.856049999999996
2,580;1;in;55.255620000000000;77.859510000000000
2,581;1;in;55.335580000000000;77.865240000000000
2,582;1;in;55.408729999999998;77.873320000000007
2,583;1;in;55.471980000000002;77.883409999999998
2,584;1;in;55.507520000000000;77.892319999999998
2,585;1;in;55.540050000000001;77.904089999999997
2,586;1;in;55.568320000000000;77.917569999999998
2,587;1;in;55.642389999999999;77.957849999999993
2,588;1;in;55.669739999999997;77.969399999999993
2,589;1;in;55.698450000000001;77.978849999999994
2,590;1;in;55.735660000000003;77.988339999999994
2,591;1;in;55.782480000000000;77.998180000000005
2,592;1;in;55.949739999999998;78.027640000000005
2,593;1;in;56.006100000000004;78.038409999999999
2,594;1;in;56.054130000000001;78.049469999999999
2,595;1;in;56.090470000000003;78.060400000000001
2,596;1;in;56.115000000000002;78.071079999999995
2,597;1;in;56.135080000000002;78.084040000000002
2,598;1;in;56.177619999999997;78.128320000000002
2,599;1;in;56.195799999999998;78.142889999999994
2,600;1;in;56.219920000000002;78.155460000000005
2,601;1;in;56.250279999999997;78.165459999999996
2,602;1;in;56.275849999999998;78.171220000000005
2,603;1;in;56.306550000000001;78.176450000000003
2,604;1;in;56.342660000000002;78.181209999999993
2,605;1;in;56.384700000000002;78.185550000000006
2,606;1;in;56.483139999999999;78.192930000000004
2,607;1;in;56.702719999999999;78.204970000000003
2,608;1;in;56.793199999999999;78.210920000000002
2,609;1;in;56.879089999999998;78.218990000000005
2,610;1;in;56.913989999999998;78.223569999999995
2,611;1;in;56.944159999999997;78.228600000000000
2,612;1;in;56.970480000000002;78.234240000000000
2,613;1;in;56.994860000000003;78.240840000000006
2,614;1;in;57.038609999999998;78.257149999999996
2,615;1;in;57.072119999999998;78.274619999999999
2,616;1;in;57.144559999999998;78.319289999999995
2,617;1;in;57.167980000000000;78.330820000000003
2,618;1;in;57.192380000000000;78.340549999999993
2,619;1;in;57.219949999999997;78.349209999999999
2,620;1;in;57.250219999999999;78.356510000000000
2,621;1;in;57.296190000000003;78.365089999999995
2,622;1;in;57.348869999999998;78.373320000000007
2,623;1;in;57.404010000000000;78.380650000000003
2,624;1;in;57.464460000000003;78.387559999999993
2,625;1;in;57.600259999999999;78.400009999999995
2,626;1;in;57.754420000000003;78.410430000000005
2,627;1;in;57.916080000000001;78.418080000000003
2,628;1;in;57.988689999999998;78.419269999999997
2,629;1;in;58.072189999999999;78.418539999999993
2,630;1;in;58.362310000000001;78.409440000000004
2,631;1;in;58.469050000000003;78.407489999999996
2,632;1;in;58.522640000000003;78.407679999999999
2,633;1;in;58.571170000000002;78.408869999999993
2,634;1;in;58.614440000000002;78.411019999999994
2,635;1;in;58.658780000000000;78.414469999999994
2,636;1;in;58.707670000000000;78.419600000000003
2,637;1;in;58.756810000000002;78.426150000000007
2,638;1;in;58.806840000000001;78.434219999999996
2,639;1;in;58.859029999999997;78.443979999999996
2,640;1;in;58.936740000000000;78.460560000000001
2,641;1;in;59.129660000000001;78.504750000000001
2,642;1;in;59.249319999999997;78.528260000000003
2,643;1;in;59.384039999999999;78.557720000000003
2,644;1;in;59.446620000000003;78.569609999999997
2,645;1;in;59.496510000000001;78.576740000000001
2,646;1;in;59.543669999999999;78.581019999999995
2,647;1;in;59.593429999999998;78.582790000000003
2,648;1;in;59.650410000000001;78.582390000000004
2,649;1;in;59.711120000000001;78.579939999999993
2,650;1;in;59.776499999999999;78.575530000000001
2,651;1;in;59.845080000000003;78.569230000000005
2,652;1;in;59.914560000000002;78.561250000000001
2,653;1;in;59.983159999999998;78.551770000000005
2,654;1;in;60.046140000000001;78.541390000000007
2,655;1;in;60.099850000000004;78.530720000000002
2,656;1;in;60.140860000000004;78.520449999999997
2,657;1;in;60.176470000000002;78.508640000000000
2,658;1;in;60.208500000000001;78.494879999999995
2,659;1;in;60.235819999999997;78.479659999999996
2,660;1;in;60.257359999999998;78.463579999999993
2,661;1;in;60.272250000000000;78.447339999999997
2,662;1;in;60.280029999999996;78.431489999999997
2,663;1;in;60.280490000000000;78.416569999999993
2,664;1;in;60.273650000000004;78.402969999999996
2,665;1;in;60.260050000000000;78.391229999999993
2,666;1;in;60.239860000000000;78.381249999999994
2,667;1;in;60.216589999999997;78.374229999999997
2,668;1;in;60.182960000000001;78.367869999999996
2,669;1;in;60.143979999999999;78.362639999999999
2,670;1;in;60.094400000000000;78.357479999999995
2,671;1;in;59.895429999999998;78.341130000000007
2,672;1;in;59.819470000000003;78.333659999999995
2,673;1;in;59.754600000000003;78.324610000000007
2,674;1;in;59.708840000000002;78.314160000000001
2,675;1;in;59.671080000000003;78.299959999999999
2,676;1;in;59.643050000000002;78.282079999999993
2,677;1;in;59.624800000000000;78.262429999999995
2,678;1;in;59.588520000000003;78.207419999999999
2,679;1;in;59.570999999999998;78.191839999999999
2,680;1;in;59.548900000000003;78.178820000000002
2,681;1;in;59.516219999999997;78.166179999999997
2,682;1;in;59.461970000000001;78.151790000000005
2,683;1;in;59.390169999999998;78.136020000000002
2,684;1;in;59.308790000000002;78.120919999999998
2,685;1;in;59.238779999999998;78.109679999999997
2,686;1;in;59.166300000000000;78.099509999999995
2,687;1;in;59.093000000000004;78.090639999999993
2,688;1;in;59.020299999999999;78.083240000000004
2,689;1;in;58.948059999999998;78.077330000000003
2,690;1;in;58.878819999999997;78.073189999999997
2,691;1;in;58.822780000000002;78.071230000000000
2,692;1;in;58.765140000000002;78.070989999999995
2,693;1;in;58.672649999999997;78.073729999999998
2,694;1;in;58.567900000000002;78.080299999999994
2,695;1;in;58.461280000000002;78.089389999999995
2,696;1;in;58.165660000000003;78.117379999999997
2,697;1;in;58.075809999999997;78.124200000000002
2,698;1;in;57.995210000000000;78.128760000000000
2,699;1;in;57.781660000000002;78.135440000000003
2,700;1;in;57.595950000000002;78.139160000000004
2,701;1;in;57.437800000000003;78.139939999999996
2,702;1;in;57.295710000000000;78.137940000000000
2,703;1;in;57.097220000000000;78.131709999999998
2,704;1;in;56.974930000000001;78.126549999999995
2,705;1;in;56.874180000000003;78.120260000000002
2,706;1;in;56.797910000000002;78.112809999999996
2,707;1;in;56.769030000000001;78.108710000000002
2,708;1;in;56.745489999999997;78.104299999999995
2,709;1;in;56.727260000000001;78.099590000000006
2,710;1;in;56.711939999999998;78.093999999999994
2,711;1;in;56.699019999999997;78.087230000000005
2,712;1;in;56.689320000000002;78.079530000000005
2,713;1;in;56.679749999999999;78.061539999999994
2,714;1;in;56.680650000000000;78.048140000000004
2,715;1;in;56.687170000000002;78.033690000000007
2,716;1;in;56.699150000000003;78.018479999999997
2,717;1;in;56.716250000000002;78.002930000000006
2,718;1;in;56.738090000000000;77.987409999999997
2,719;1;in;56.763669999999998;77.972669999999994
2,720;1;in;56.791919999999998;77.959329999999994
2,721;1;in;56.821629999999999;77.947959999999995
2,722;1;in;56.845889999999997;77.940590000000000
2,723;1;in;56.874620000000000;77.933740000000000
2,724;1;in;56.908420000000000;77.927260000000004
2,725;1;in;56.947139999999997;77.921189999999996
2,726;1;in;57.039389999999997;77.910259999999994
2,727;1;in;57.151009999999999;77.900980000000004
2,728;1;in;57.230820000000001;77.896000000000001
2,729;1;in;57.317950000000003;77.891679999999994
2,730;1;in;57.412210000000002;77.888019999999997
2,731;1;in;57.513300000000001;77.885019999999997
2,732;1;in;57.627760000000002;77.882570000000001
2,733;1;in;57.748649999999998;77.880880000000005
2,734;1;in;57.893729999999998;77.879900000000006
2,735;1;in;57.951860000000003;77.880439999999993
2,736;1;in;58.047840000000001;77.883849999999995
2,737;1;in;58.156030000000001;77.890550000000005
2,738;1;in;58.260719999999999;77.898889999999994
2,739;1;in;58.510959999999997;77.920720000000003
2,740;1;in;58.636180000000003;77.929620000000000
2,741;1;in;58.698039999999999;77.932779999999994
2,742;1;in;58.755409999999998;77.934700000000007
2,743;1;in;58.809240000000003;77.935410000000005
2,744;1;in;58.860059999999997;77.934929999999994
2,745;1;in;58.937980000000003;77.931610000000006
2,746;1;in;59.046680000000002;77.924000000000007
2,747;1;in;59.151750000000000;77.914439999999999
