FID;Id;type;ET_X;ET_Y
3,443;1;out;-37.803109999999997;64.157439999999994
3,444;1;out;-37.812040000000003;64.145129999999995
3,445;1;out;-37.815309999999997;64.136110000000002
3,446;1;out;-37.813639999999999;64.122780000000006
3,447;1;out;-37.816220000000001;64.118859999999998
3,448;1;out;-37.822479999999999;64.116650000000007
3,449;1;out;-37.833019999999998;64.115240000000000
3,450;1;out;-37.847610000000003;64.114689999999996
3,451;1;out;-37.864359999999998;64.115070000000003
3,452;1;out;-37.879370000000002;64.117099999999994
3,453;1;out;-37.894410000000001;64.122000000000000
3,454;1;out;-37.937860000000001;64.144810000000007
3,455;1;out;-37.987890000000000;64.165329999999997
3,456;1;out;-38.007590000000000;64.174539999999993
3,457;1;out;-38.019689999999997;64.181719999999999
3,458;1;out;-38.027900000000002;64.188389999999998
3,459;1;out;-38.041440000000001;64.210639999999998
3,460;1;out;-38.048369999999998;64.217870000000005
3,461;1;out;-38.062210000000000;64.224710000000002
3,462;1;out;-38.082740000000001;64.230170000000001
3,463;1;out;-38.101469999999999;64.233230000000006
3,464;1;out;-38.124490000000002;64.235780000000005
3,465;1;out;-38.209020000000002;64.241680000000002
3,466;1;out;-38.241470000000000;64.242419999999996
3,467;1;out;-38.319229999999997;64.241940000000000
3,468;1;out;-38.359409999999997;64.243589999999998
3,469;1;out;-38.420189999999998;64.248310000000004
3,470;1;out;-38.473469999999999;64.254540000000006
3,471;1;out;-38.501359999999998;64.259039999999999
3,472;1;out;-38.525309999999998;64.264889999999994
3,473;1;out;-38.553249999999998;64.274060000000006
3,474;1;out;-38.609639999999999;64.295940000000002
3,475;1;out;-38.634300000000003;64.304500000000004
3,476;1;out;-38.661529999999999;64.311719999999994
3,477;1;out;-38.687350000000002;64.315749999999994
3,478;1;out;-38.701540000000001;64.316689999999994
3,479;1;out;-38.722020000000001;64.316940000000002
3,480;1;out;-38.763750000000002;64.315299999999993
3,481;1;out;-38.771120000000003;64.314499999999995
3,482;1;out;-38.801560000000002;64.311189999999996
3,483;1;out;-38.829020000000000;64.305409999999995
3,484;1;out;-38.852849999999997;64.298109999999994
3,485;1;out;-38.912849999999999;64.276820000000001
3,486;1;out;-39.011290000000002;64.249459999999999
3,487;1;out;-39.033180000000002;64.242500000000007
3,488;1;out;-39.051430000000003;64.235690000000005
3,489;1;out;-39.075249999999997;64.224480000000000
3,490;1;out;-39.098900000000000;64.210700000000003
3,491;1;out;-39.120809999999999;64.195229999999995
3,492;1;out;-39.141019999999997;64.178100000000001
3,493;1;out;-39.173459999999999;64.145589999999999
3,494;1;out;-39.180180000000000;64.135350000000003
3,495;1;out;-39.182830000000003;64.126220000000004
3,496;1;out;-39.180480000000003;64.116119999999995
3,497;1;out;-39.162210000000002;64.092100000000002
3,498;1;out;-39.157249999999998;64.078609999999998
3,499;1;out;-39.155850000000001;64.064019999999999
3,500;1;out;-39.156730000000003;64.032489999999996
3,501;1;out;-39.153950000000002;64.006249999999994
3,502;1;out;-39.155740000000002;63.993549999999999
3,503;1;out;-39.163460000000001;63.981009999999998
3,504;1;out;-39.178080000000001;63.967320000000001
3,505;1;out;-39.199599999999997;63.952779999999997
3,506;1;out;-39.223190000000002;63.940559999999998
3,507;1;out;-39.256749999999997;63.928060000000002
3,508;1;out;-39.298270000000002;63.916629999999998
3,509;1;out;-39.351759999999999;63.905600000000000
3,510;1;out;-39.393689999999999;63.899729999999998
3,511;1;out;-39.450009999999999;63.895870000000002
3,512;1;out;-39.564570000000003;63.892330000000001
3,513;1;out;-39.665199999999999;63.892209999999999
3,514;1;out;-39.698779999999999;63.891410000000000
3,515;1;out;-39.729579999999999;63.889240000000001
3,516;1;out;-39.745210000000000;63.887380000000000
3,517;1;out;-39.783369999999998;63.882849999999998
3,518;1;out;-39.812790000000000;63.876829999999998
3,519;1;out;-39.841769999999997;63.866660000000003
3,520;1;out;-39.866250000000001;63.853969999999997
3,521;1;out;-39.875439999999998;63.847310000000000
3,522;1;out;-39.882269999999998;63.840679999999999
3,523;1;out;-39.887630000000001;63.831809999999997
3,524;1;out;-39.889949999999999;63.821309999999997
3,525;1;out;-39.888520000000000;63.812320000000000
3,526;1;out;-39.883569999999999;63.804789999999997
3,527;1;out;-39.872380000000000;63.795870000000001
3,528;1;out;-39.854790000000001;63.785950000000000
3,529;1;out;-39.842359999999999;63.781260000000003
3,530;1;out;-39.801980000000000;63.768909999999998
3,531;1;out;-39.776780000000002;63.757370000000002
3,532;1;out;-39.766590000000001;63.751240000000003
3,533;1;out;-39.763159999999999;63.747079999999997
3,534;1;out;-39.763770000000001;63.743549999999999
3,535;1;out;-39.768210000000003;63.740270000000002
3,536;1;out;-39.784199999999998;63.731890000000000
3,537;1;out;-39.786619999999999;63.729559999999999
3,538;1;out;-39.786709999999999;63.727519999999998
3,539;1;out;-39.781160000000000;63.723759999999999
3,540;1;out;-39.757510000000003;63.715980000000002
3,541;1;out;-39.749609999999997;63.711939999999998
3,542;1;out;-39.746630000000003;63.707129999999999
3,543;1;out;-39.744770000000003;63.692909999999998
3,544;1;out;-39.739800000000002;63.687350000000002
3,545;1;out;-39.731879999999997;63.681699999999999
3,546;1;out;-39.710680000000004;63.671390000000002
3,547;1;out;-39.677889999999998;63.659419999999997
3,548;1;out;-39.657890000000002;63.654429999999998
3,549;1;out;-39.607689999999998;63.644629999999999
3,550;1;out;-39.543509999999998;63.630330000000001
3,551;1;out;-39.525460000000002;63.624440000000000
3,552;1;out;-39.514460000000000;63.617620000000002
3,553;1;out;-39.506239999999998;63.607680000000002
3,554;1;out;-39.502960000000002;63.597619999999999
3,555;1;out;-39.505640000000000;63.590009999999999
3,556;1;out;-39.519469999999998;63.572209999999998
3,557;1;out;-39.523139999999998;63.564070000000001
3,558;1;out;-39.523940000000003;63.549579999999999
3,559;1;out;-39.531239999999997;63.544849999999997
3,560;1;out;-39.541210000000000;63.536540000000002
3,561;1;out;-39.548789999999997;63.527949999999997
3,562;1;out;-39.552619999999997;63.521760000000000
3,563;1;out;-39.553840000000001;63.516820000000003
3,564;1;out;-39.549900000000001;63.495100000000001
3,565;1;out;-39.551659999999998;63.486420000000003
3,566;1;out;-39.558560000000000;63.479469999999999
3,567;1;out;-39.585870000000000;63.463470000000001
3,568;1;out;-39.595440000000004;63.454780000000000
3,569;1;out;-39.602010000000000;63.442830000000001
3,570;1;out;-39.611289999999997;63.411340000000003
3,571;1;out;-39.616619999999998;63.403160000000000
3,572;1;out;-39.626240000000003;63.392659999999999
3,573;1;out;-39.648739999999997;63.373739999999998
3,574;1;out;-39.705800000000004;63.332459999999998
3,575;1;out;-39.798530000000000;63.268650000000001
3,576;1;out;-39.811799999999998;63.257660000000001
3,577;1;out;-39.835590000000003;63.233229999999999
3,578;1;out;-39.850239999999999;63.222720000000002
3,579;1;out;-39.862569999999998;63.217100000000002
3,580;1;out;-39.878709999999998;63.212220000000002
3,581;1;out;-39.939200000000000;63.200119999999998
3,582;1;out;-39.959899999999998;63.194980000000001
3,583;1;out;-39.981369999999998;63.188150000000000
3,584;1;out;-40.033659999999998;63.169660000000000
3,585;1;out;-40.063650000000003;63.161250000000003
3,586;1;out;-40.096530000000001;63.155639999999998
3,587;1;out;-40.179850000000002;63.146650000000001
3,588;1;out;-40.198070000000001;63.143369999999997
3,589;1;out;-40.214149999999997;63.139600000000002
3,590;1;out;-40.260060000000003;63.115229999999997
3,591;1;out;-40.305470000000000;63.088509999999999
3,592;1;out;-40.363030000000002;63.052149999999997
3,593;1;out;-40.411600000000000;63.017499999999998
3,594;1;out;-40.436030000000002;63.002589999999998
3,595;1;out;-40.447189999999999;62.997120000000002
3,596;1;out;-40.460290000000001;62.992240000000002
3,597;1;out;-40.522109999999998;62.973970000000001
3,598;1;out;-40.532600000000002;62.969780000000000
3,599;1;out;-40.540460000000003;62.965550000000000
3,600;1;out;-40.546630000000000;62.960400000000000
3,601;1;out;-40.549590000000002;62.955039999999997
3,602;1;out;-40.549869999999999;62.948169999999998
3,603;1;out;-40.545659999999998;62.925319999999999
3,604;1;out;-40.546900000000001;62.922249999999998
3,605;1;out;-40.540540000000000;62.914560000000002
3,606;1;out;-40.537930000000003;62.905709999999999
3,607;1;out;-40.540250000000000;62.895130000000002
3,608;1;out;-40.545870000000001;62.886620000000001
3,609;1;out;-40.556550000000001;62.877929999999999
3,610;1;out;-40.572620000000001;62.868920000000003
3,611;1;out;-40.593110000000003;62.859800000000000
3,612;1;out;-40.622300000000003;62.848410000000001
3,613;1;out;-40.641060000000003;62.842950000000002
3,614;1;out;-40.686610000000002;62.832270000000001
3,615;1;out;-40.706009999999999;62.826920000000001
3,616;1;out;-40.768650000000001;62.802509999999998
3,617;1;out;-40.792710000000000;62.794660000000000
3,618;1;out;-40.818069999999999;62.789149999999999
3,619;1;out;-40.858609999999999;62.782699999999998
3,620;1;out;-40.907069999999997;62.778880000000001
3,621;1;out;-40.924660000000003;62.775620000000004
3,622;1;out;-40.937449999999998;62.769979999999997
3,623;1;out;-40.947429999999997;62.763390000000001
3,624;1;out;-40.951619999999998;62.757869999999997
3,625;1;out;-40.950670000000002;62.752890000000001
3,626;1;out;-40.942349999999998;62.745010000000001
3,627;1;out;-40.930480000000003;62.738869999999999
3,628;1;out;-40.918309999999998;62.736089999999997
3,629;1;out;-40.880540000000003;62.730519999999999
3,630;1;out;-40.867539999999998;62.726739999999999
3,631;1;out;-40.853169999999999;62.721400000000003
3,632;1;out;-40.801780000000001;62.696970000000000
3,633;1;out;-40.768340000000002;62.678469999999997
3,634;1;out;-40.743530000000000;62.660939999999997
3,635;1;out;-40.720480000000002;62.639519999999997
3,636;1;out;-40.705810000000000;62.622869999999999
3,637;1;out;-40.687399999999997;62.595230000000001
3,638;1;out;-40.675370000000001;62.580210000000001
3,639;1;out;-40.660570000000000;62.563549999999999
3,640;1;out;-40.646830000000001;62.551049999999996
3,641;1;out;-40.621830000000003;62.533180000000002
3,642;1;out;-40.600400000000000;62.521189999999997
3,643;1;out;-40.579479999999997;62.513150000000003
3,644;1;out;-40.554409999999997;62.507449999999999
3,645;1;out;-40.531350000000003;62.504289999999997
3,646;1;out;-40.503900000000002;62.501980000000003
3,647;1;out;-40.415759999999999;62.498539999999998
3,648;1;out;-40.400790000000001;62.499240000000000
3,649;1;out;-40.387050000000002;62.501269999999998
3,650;1;out;-40.370620000000002;62.504930000000002
3,651;1;out;-40.358199999999997;62.509110000000000
3,652;1;out;-40.351019999999998;62.513089999999998
3,653;1;out;-40.347140000000003;62.517679999999999
3,654;1;out;-40.345529999999997;62.524039999999999
3,655;1;out;-40.346550000000001;62.531640000000003
3,656;1;out;-40.352550000000001;62.541989999999998
3,657;1;out;-40.358660000000000;62.548699999999997
3,658;1;out;-40.372770000000003;62.559600000000003
3,659;1;out;-40.374600000000001;62.562289999999997
3,660;1;out;-40.374299999999998;62.564459999999997
3,661;1;out;-40.370699999999999;62.566980000000001
3,662;1;out;-40.363360000000000;62.569409999999998
3,663;1;out;-40.331139999999998;62.575620000000001
3,664;1;out;-40.319319999999998;62.577080000000002
3,665;1;out;-40.290909999999997;62.579090000000001
3,666;1;out;-40.278779999999998;62.580950000000001
3,667;1;out;-40.264029999999998;62.585920000000002
3,668;1;out;-40.251060000000003;62.592399999999998
3,669;1;out;-40.244869999999999;62.598210000000002
3,670;1;out;-40.244900000000001;62.600079999999998
3,671;1;out;-40.246910000000000;62.602089999999997
3,672;1;out;-40.256140000000002;62.606420000000000
3,673;1;out;-40.283389999999997;62.615740000000002
3,674;1;out;-40.289839999999998;62.619349999999997
3,675;1;out;-40.290210000000002;62.620809999999999
3,676;1;out;-40.288690000000003;62.622129999999999
3,677;1;out;-40.278640000000003;62.625430000000001
3,678;1;out;-40.260829999999999;62.628920000000001
3,679;1;out;-40.246510000000001;62.630360000000003
3,680;1;out;-40.228270000000002;62.630560000000003
3,681;1;out;-40.207189999999997;62.629320000000000
3,682;1;out;-40.180909999999997;62.626370000000001
3,683;1;out;-40.159570000000002;62.622729999999997
3,684;1;out;-40.143590000000003;62.618650000000002
3,685;1;out;-40.125590000000003;62.612160000000003
3,686;1;out;-40.114590000000000;62.605699999999999
3,687;1;out;-40.111179999999997;62.598300000000002
3,688;1;out;-40.116959999999999;62.574910000000003
3,689;1;out;-40.122650000000000;62.566769999999998
3,690;1;out;-40.127319999999997;62.564250000000001
3,691;1;out;-40.134239999999998;62.562429999999999
3,692;1;out;-40.198210000000003;62.552349999999997
3,693;1;out;-40.207970000000003;62.549689999999998
3,694;1;out;-40.216130000000000;62.546210000000002
3,695;1;out;-40.230899999999998;62.536799999999999
3,696;1;out;-40.235489999999999;62.532049999999998
3,697;1;out;-40.237879999999997;62.527589999999996
3,698;1;out;-40.236910000000002;62.522500000000001
3,699;1;out;-40.226199999999999;62.510359999999999
3,700;1;out;-40.226019999999998;62.507640000000002
3,701;1;out;-40.228250000000003;62.504970000000000
3,702;1;out;-40.239240000000002;62.499630000000003
3,703;1;out;-40.301279999999998;62.478510000000000
3,704;1;out;-40.328049999999998;62.472200000000001
3,705;1;out;-40.357650000000000;62.468539999999997
3,706;1;out;-40.392229999999998;62.467230000000001
3,707;1;out;-40.432729999999999;62.468290000000003
3,708;1;out;-40.489510000000003;62.472360000000002
3,709;1;out;-40.554789999999997;62.478050000000003
3,710;1;out;-40.584969999999998;62.481299999999997
3,711;1;out;-40.622450000000001;62.487560000000002
3,712;1;out;-40.637239999999998;62.491300000000003
3,713;1;out;-40.652070000000002;62.496130000000001
3,714;1;out;-40.674370000000003;62.505409999999998
3,715;1;out;-40.696440000000003;62.517080000000000
3,716;1;out;-40.720739999999999;62.532840000000000
3,717;1;out;-40.735700000000001;62.545059999999999
3,718;1;out;-40.748690000000003;62.558909999999997
3,719;1;out;-40.772210000000001;62.587969999999999
3,720;1;out;-40.804340000000003;62.634610000000002
3,721;1;out;-40.829050000000002;62.663260000000001
3,722;1;out;-40.839289999999998;62.672980000000003
3,723;1;out;-40.849519999999998;62.679729999999999
3,724;1;out;-40.861330000000002;62.684800000000003
3,725;1;out;-40.879829999999998;62.690339999999999
3,726;1;out;-40.900230000000001;62.694640000000000
3,727;1;out;-40.925120000000000;62.697519999999997
3,728;1;out;-40.936610000000002;62.697780000000002
3,729;1;out;-40.945689999999999;62.697209999999998
3,730;1;out;-40.959580000000003;62.694080000000000
3,731;1;out;-40.991079999999997;62.683410000000002
3,732;1;out;-41.006480000000003;62.680810000000001
3,733;1;out;-41.019950000000001;62.681530000000002
3,734;1;out;-41.049880000000002;62.687210000000000
3,735;1;out;-41.063070000000003;62.688510000000001
3,736;1;out;-41.091540000000002;62.687550000000002
3,737;1;out;-41.119459999999997;62.683630000000001
3,738;1;out;-41.137120000000003;62.678950000000000
3,739;1;out;-41.145440000000001;62.674560000000000
3,740;1;out;-41.152009999999997;62.666609999999999
3,741;1;out;-41.163029999999999;62.644840000000002
3,742;1;out;-41.167540000000002;62.640960000000000
3,743;1;out;-41.173079999999999;62.639560000000003
3,744;1;out;-41.178989999999999;62.640219999999999
3,745;1;out;-41.187260000000002;62.642490000000002
3,746;1;out;-41.204700000000003;62.649970000000003
3,747;1;out;-41.210369999999998;62.655600000000000
3,748;1;out;-41.218710000000002;62.669910000000002
3,749;1;out;-41.221499999999999;62.672260000000001
3,750;1;out;-41.224769999999999;62.673330000000000
3,751;1;out;-41.229480000000002;62.673110000000001
3,752;1;out;-41.235300000000002;62.671349999999997
3,753;1;out;-41.263640000000002;62.657080000000001
3,754;1;out;-41.291699999999999;62.646920000000001
3,755;1;out;-41.308129999999998;62.642350000000000
3,756;1;out;-41.321260000000002;62.640970000000003
3,757;1;out;-41.332889999999999;62.642350000000000
3,758;1;out;-41.345939999999999;62.646210000000004
3,759;1;out;-41.360430000000001;62.652549999999998
3,760;1;out;-41.376790000000000;62.661549999999998
3,761;1;out;-41.384180000000001;62.669289999999997
3,762;1;out;-41.394739999999999;62.689700000000002
3,763;1;out;-41.398650000000004;62.693359999999998
3,764;1;out;-41.403449999999999;62.695439999999998
3,765;1;out;-41.410150000000002;62.696040000000004
3,766;1;out;-41.420110000000001;62.695200000000000
3,767;1;out;-41.432259999999999;62.692979999999999
3,768;1;out;-41.444260000000000;62.689799999999998
3,769;1;out;-41.456679999999999;62.684449999999998
3,770;1;out;-41.464140000000000;62.676510000000000
3,771;1;out;-41.467529999999996;62.666870000000003
3,772;1;out;-41.470489999999998;62.644689999999997
3,773;1;out;-41.467910000000003;62.612040000000000
3,774;1;out;-41.475470000000001;62.593409999999999
3,775;1;out;-41.475960000000001;62.586530000000003
3,776;1;out;-41.472040000000000;62.580269999999999
3,777;1;out;-41.463670000000000;62.573599999999999
3,778;1;out;-41.451059999999998;62.566710000000000
3,779;1;out;-41.434620000000002;62.559800000000003
3,780;1;out;-41.413260000000001;62.552830000000000
3,781;1;out;-41.390830000000001;62.547580000000004
3,782;1;out;-41.369329999999998;62.544530000000002
3,783;1;out;-41.349640000000001;62.543790000000001
3,784;1;out;-41.327579999999998;62.545580000000001
3,785;1;out;-41.305540000000001;62.549520000000001
3,786;1;out;-41.293160000000000;62.554060000000000
3,787;1;out;-41.263570000000001;62.568500000000000
3,788;1;out;-41.253860000000003;62.571379999999998
3,789;1;out;-41.243099999999998;62.572940000000003
3,790;1;out;-41.219279999999998;62.573700000000002
3,791;1;out;-41.145150000000001;62.571680000000001
3,792;1;out;-41.120890000000003;62.570039999999999
3,793;1;out;-41.101869999999998;62.567230000000002
3,794;1;out;-41.085230000000003;62.562469999999998
3,795;1;out;-41.068610000000000;62.554400000000001
3,796;1;out;-41.048050000000003;62.541679999999999
3,797;1;out;-41.023440000000001;62.522269999999999
3,798;1;out;-41.010899999999999;62.515149999999998
3,799;1;out;-40.992970000000000;62.507620000000003
3,800;1;out;-40.902870000000000;62.474969999999999
3,801;1;out;-40.879559999999998;62.465679999999999
3,802;1;out;-40.853279999999998;62.451920000000001
3,803;1;out;-40.829810000000002;62.435839999999999
3,804;1;out;-40.821800000000003;62.428400000000003
3,805;1;out;-40.815159999999999;62.420150000000000
3,806;1;out;-40.806269999999998;62.402830000000002
3,807;1;out;-40.805039999999998;62.395499999999998
3,808;1;out;-40.805709999999998;62.388759999999998
3,809;1;out;-40.808079999999997;62.383000000000003
3,810;1;out;-40.812820000000002;62.376649999999998
3,811;1;out;-40.847610000000003;62.342540000000000
3,812;1;out;-40.862659999999998;62.330329999999996
3,813;1;out;-40.878250000000001;62.319540000000003
3,814;1;out;-40.898249999999997;62.307679999999998
3,815;1;out;-40.920189999999998;62.296489999999999
3,816;1;out;-40.938850000000002;62.288249999999998
3,817;1;out;-40.968940000000003;62.266109999999998
3,818;1;out;-40.989640000000001;62.252000000000002
3,819;1;out;-41.047480000000000;62.216230000000003
3,820;1;out;-41.084159999999997;62.200299999999999
3,821;1;out;-41.097769999999997;62.194380000000002
3,822;1;out;-41.103949999999998;62.190420000000003
3,823;1;out;-41.103830000000002;62.187849999999997
3,824;1;out;-41.097670000000001;62.186349999999997
3,825;1;out;-41.085729999999998;62.185319999999997
3,826;1;out;-41.071399999999997;62.185049999999997
3,827;1;out;-41.058909999999997;62.185620000000000
3,828;1;out;-41.047969999999999;62.187680000000000
3,829;1;out;-41.022910000000003;62.195729999999998
3,830;1;out;-41.015999999999998;62.196710000000003
3,831;1;out;-41.008980000000001;62.196550000000002
3,832;1;out;-41.000540000000001;62.194980000000001
3,833;1;out;-40.991230000000002;62.191879999999998
3,834;1;out;-40.960659999999997;62.177460000000004
3,835;1;out;-40.949199999999998;62.172930000000001
3,836;1;out;-40.937849999999997;62.170250000000003
3,837;1;out;-40.927349999999997;62.169939999999997
3,838;1;out;-40.906759999999998;62.172600000000003
3,839;1;out;-40.896320000000003;62.176000000000002
3,840;1;out;-40.895000000000003;62.179650000000002
3,841;1;out;-40.900730000000003;62.190240000000003
3,842;1;out;-40.897860000000001;62.196280000000002
3,843;1;out;-40.892429999999997;62.201059999999998
3,844;1;out;-40.884490000000000;62.205820000000003
3,845;1;out;-40.874499999999998;62.210279999999997
3,846;1;out;-40.863349999999997;62.214030000000001
3,847;1;out;-40.849519999999998;62.217160000000000
3,848;1;out;-40.835079999999998;62.218299999999999
3,849;1;out;-40.766159999999999;62.216380000000001
3,850;1;out;-40.742970000000000;62.214900000000000
3,851;1;out;-40.723889999999997;62.212229999999998
3,852;1;out;-40.701500000000003;62.207389999999997
3,853;1;out;-40.682510000000001;62.201529999999998
3,854;1;out;-40.669989999999999;62.195970000000003
3,855;1;out;-40.659260000000003;62.189010000000003
3,856;1;out;-40.650010000000002;62.180439999999997
3,857;1;out;-40.642429999999997;62.170420000000000
3,858;1;out;-40.634419999999999;62.152729999999998
3,859;1;out;-40.632989999999999;62.138449999999999
3,860;1;out;-40.636899999999997;62.109990000000003
3,861;1;out;-40.645780000000002;62.086260000000003
3,862;1;out;-40.653489999999998;62.073900000000002
3,863;1;out;-40.662669999999999;62.063220000000001
3,864;1;out;-40.702680000000001;62.033040000000000
3,865;1;out;-40.721069999999997;62.014049999999997
3,866;1;out;-40.739600000000003;61.987969999999997
3,867;1;out;-40.751260000000002;61.961840000000002
3,868;1;out;-40.754800000000003;61.946120000000001
3,869;1;out;-40.754959999999997;61.931519999999999
3,870;1;out;-40.742780000000003;61.858080000000001
3,871;1;out;-40.744909999999997;61.842579999999998
3,872;1;out;-40.750819999999997;61.825519999999997
3,873;1;out;-40.757710000000003;61.812170000000002
3,874;1;out;-40.767130000000002;61.800559999999997
3,875;1;out;-40.810229999999997;61.763019999999997
3,876;1;out;-40.823390000000003;61.749420000000001
3,877;1;out;-40.836559999999999;61.728580000000001
3,878;1;out;-40.845280000000002;61.709400000000002
3,879;1;out;-40.848840000000003;61.692340000000002
3,880;1;out;-40.847299999999997;61.673150000000000
3,881;1;out;-40.840829999999997;61.654409999999999
3,882;1;out;-40.840100000000000;61.653199999999998
3,883;1;out;-40.850430000000003;61.641469999999998
3,884;1;out;-40.863410000000002;61.629770000000001
3,885;1;out;-40.886890000000001;61.613630000000001
3,886;1;out;-40.924610000000001;61.596499999999999
3,887;1;out;-40.936509999999998;61.590170000000001
3,888;1;out;-40.949570000000001;61.580570000000002
3,889;1;out;-40.961080000000003;61.569459999999999
3,890;1;out;-40.972850000000001;61.553899999999999
3,891;1;out;-40.981879999999997;61.536409999999997
3,892;1;out;-40.988140000000001;61.516889999999997
3,893;1;out;-40.991880000000002;61.495130000000003
3,894;1;out;-40.991289999999999;61.482950000000002
3,895;1;out;-40.987969999999997;61.472549999999998
3,896;1;out;-40.982039999999998;61.463929999999998
3,897;1;out;-40.972250000000003;61.455199999999998
3,898;1;out;-40.952210000000001;61.442470000000000
3,899;1;out;-40.910559999999997;61.420349999999999
3,900;1;out;-40.864229999999999;61.393180000000001
3,901;1;out;-40.843170000000001;61.382640000000002
3,902;1;out;-40.828110000000002;61.376600000000003
3,903;1;out;-40.813170000000000;61.371969999999997
3,904;1;out;-40.773510000000002;61.364199999999997
3,905;1;out;-40.754269999999998;61.361420000000003
3,906;1;out;-40.739179999999998;61.360190000000003
3,907;1;out;-40.727870000000003;61.360469999999999
3,908;1;out;-40.720300000000002;61.362279999999998
3,909;1;out;-40.717260000000003;61.364469999999997
3,910;1;out;-40.715580000000003;61.367820000000002
3,911;1;out;-40.715249999999997;61.384630000000001
3,912;1;out;-40.712679999999999;61.391300000000001
3,913;1;out;-40.705440000000003;61.397910000000003
3,914;1;out;-40.683369999999996;61.412329999999997
3,915;1;out;-40.676890000000000;61.419800000000002
3,916;1;out;-40.675490000000003;61.428089999999997
3,917;1;out;-40.678379999999997;61.448329999999999
3,918;1;out;-40.674320000000002;61.470930000000003
3,919;1;out;-40.667020000000001;61.489370000000001
3,920;1;out;-40.661859999999997;61.496609999999997
3,921;1;out;-40.655580000000000;61.502710000000000
3,922;1;out;-40.646160000000002;61.508780000000002
3,923;1;out;-40.633069999999996;61.514479999999999
3,924;1;out;-40.616560000000000;61.519700000000000
3,925;1;out;-40.597230000000003;61.524239999999999
3,926;1;out;-40.575640000000000;61.527929999999998
3,927;1;out;-40.553150000000002;61.530540000000002
3,928;1;out;-40.531019999999998;61.531900000000000
3,929;1;out;-40.510429999999999;61.531959999999998
3,930;1;out;-40.496330000000000;61.531039999999997
3,931;1;out;-40.481749999999998;61.528900000000000
3,932;1;out;-40.407170000000001;61.510779999999997
3,933;1;out;-40.310339999999997;61.495179999999998
3,934;1;out;-40.278309999999998;61.489069999999998
3,935;1;out;-40.219169999999998;61.474010000000000
3,936;1;out;-40.200049999999997;61.467730000000003
3,937;1;out;-40.180819999999997;61.460020000000000
3,938;1;out;-40.158250000000002;61.449300000000001
3,939;1;out;-40.139730000000000;61.438400000000001
3,940;1;out;-40.125920000000001;61.427779999999998
3,941;1;out;-40.116419999999998;61.417110000000001
3,942;1;out;-40.109119999999997;61.403630000000000
3,943;1;out;-40.105370000000001;61.388900000000000
3,944;1;out;-40.105390000000000;61.373820000000002
3,945;1;out;-40.109180000000002;61.359349999999999
3,946;1;out;-40.114480000000000;61.349240000000002
3,947;1;out;-40.121699999999997;61.340290000000003
3,948;1;out;-40.130139999999997;61.333219999999997
3,949;1;out;-40.141689999999997;61.326129999999999
3,950;1;out;-40.172860000000000;61.312120000000000
3,951;1;out;-40.243949999999998;61.286149999999999
3,952;1;out;-40.297199999999997;61.268909999999998
3,953;1;out;-40.375950000000003;61.246620000000000
3,954;1;out;-40.406660000000002;61.239480000000000
3,955;1;out;-40.477620000000002;61.225040000000000
3,956;1;out;-40.507370000000002;61.217759999999998
3,957;1;out;-40.531280000000002;61.210180000000001
3,958;1;out;-40.552520000000001;61.201210000000003
3,959;1;out;-40.574489999999997;61.189999999999998
3,960;1;out;-40.595070000000000;61.177610000000001
3,961;1;out;-40.613740000000000;61.164340000000003
3,962;1;out;-40.630009999999999;61.150539999999999
3,963;1;out;-40.640590000000003;61.138590000000001
3,964;1;out;-40.654609999999998;61.108429999999998
3,965;1;out;-40.658990000000003;61.102029999999999
3,966;1;out;-40.664160000000003;61.096980000000002
3,967;1;out;-40.670409999999997;61.093020000000003
3,968;1;out;-40.678849999999997;61.089500000000001
3,969;1;out;-40.688960000000002;61.086660000000002
3,970;1;out;-40.700850000000003;61.084420000000001
3,971;1;out;-40.717500000000001;61.082540000000002
3,972;1;out;-40.736919999999998;61.081499999999998
3,973;1;out;-40.785620000000002;61.081870000000002
3,974;1;out;-40.873469999999998;61.086300000000001
3,975;1;out;-40.899009999999997;61.088700000000003
3,976;1;out;-40.926180000000002;61.092269999999999
3,977;1;out;-40.977229999999999;61.101059999999997
3,978;1;out;-41.098010000000002;61.125120000000003
3,979;1;out;-41.132040000000003;61.133530000000000
3,980;1;out;-41.227280000000000;61.160080000000001
3,981;1;out;-41.257199999999997;61.166449999999998
3,982;1;out;-41.284390000000002;61.170360000000002
3,983;1;out;-41.316060000000000;61.172040000000003
3,984;1;out;-41.377099999999999;61.170169999999999
3,985;1;out;-41.392890000000001;61.168799999999997
3,986;1;out;-41.405510000000000;61.166919999999998
3,987;1;out;-41.415219999999998;61.164499999999997
3,988;1;out;-41.422069999999998;61.161499999999997
3,989;1;out;-41.425989999999999;61.158220000000000
3,990;1;out;-41.428440000000002;61.153919999999999
3,991;1;out;-41.428939999999997;61.142200000000003
3,992;1;out;-41.425590000000000;61.132620000000003
3,993;1;out;-41.421570000000003;61.121130000000001
3,994;1;out;-41.412720000000000;61.107199999999999
3,995;1;out;-41.399880000000003;61.093870000000003
3,996;1;out;-41.383760000000002;61.081560000000003
3,997;1;out;-41.364170000000001;61.070320000000002
3,998;1;out;-41.340159999999997;61.059260000000002
3,999;1;out;-41.315339999999999;61.050100000000000
4,000;1;out;-41.291660000000000;61.043570000000003
4,001;1;out;-41.270170000000000;61.039960000000001
