FID;Id;type;ET_X;ET_Y
1,874;1;out;18.236529999999998;81.446889999999996
1,875;1;out;18.246780000000001;81.441389999999998
1,876;1;out;18.266960000000001;81.434830000000005
1,877;1;out;18.335690000000000;81.418909999999997
1,878;1;out;18.366510000000002;81.414060000000006
1,879;1;out;18.409099999999999;81.409559999999999
1,880;1;out;18.569260000000000;81.397909999999996
1,881;1;out;18.619640000000000;81.393439999999998
1,882;1;out;18.658200000000001;81.388249999999999
1,883;1;out;18.682649999999999;81.382239999999996
1,884;1;out;18.709520000000001;81.369349999999997
1,885;1;out;18.722110000000001;81.353840000000005
1,886;1;out;18.717910000000000;81.339029999999994
1,887;1;out;18.697780000000002;81.328209999999999
1,888;1;out;18.681500000000000;81.325010000000006
1,889;1;out;18.657589999999999;81.322829999999996
1,890;1;out;18.625740000000000;81.321640000000002
1,891;1;out;18.585110000000000;81.321410000000000
1,892;1;out;18.500750000000000;81.322919999999996
1,893;1;out;18.263590000000001;81.329849999999993
1,894;1;out;18.149239999999999;81.330900000000000
1,895;1;out;18.071950000000001;81.328720000000004
1,896;1;out;18.043240000000001;81.326679999999996
1,897;1;out;18.010370000000002;81.323229999999995
1,898;1;out;17.923719999999999;81.311210000000003
1,899;1;out;17.884770000000000;81.304270000000002
1,900;1;out;17.861689999999999;81.298879999999997
1,901;1;out;17.828410000000002;81.286900000000003
1,902;1;out;17.784099999999999;81.262129999999999
1,903;1;out;17.762160000000002;81.252430000000004
1,904;1;out;17.731940000000002;81.243530000000007
1,905;1;out;17.684010000000001;81.233549999999994
1,906;1;out;17.591170000000002;81.219059999999999
1,907;1;out;17.343060000000001;81.187500000000000
1,908;1;out;17.041139999999999;81.143990000000002
1,909;1;out;16.950089999999999;81.129149999999996
1,910;1;out;16.884620000000002;81.115510000000000
1,911;1;out;16.834479999999999;81.100070000000002
1,912;1;out;16.801570000000002;81.081599999999995
1,913;1;out;16.758150000000001;81.027659999999997
1,914;1;out;16.680060000000001;80.959199999999996
1,915;1;out;16.649210000000000;80.926640000000006
1,916;1;out;16.635110000000001;80.905230000000003
1,917;1;out;16.633450000000000;80.893760000000000
1,918;1;out;16.658760000000001;80.847899999999996
1,919;1;out;16.661970000000000;80.833330000000004
1,920;1;out;16.655320000000000;80.820629999999994
1,921;1;out;16.637810000000002;80.810040000000001
1,922;1;out;16.618110000000001;80.803479999999993
1,923;1;out;16.590890000000002;80.797330000000002
1,924;1;out;16.555420000000002;80.791430000000005
1,925;1;out;16.511040000000001;80.785659999999993
1,926;1;out;16.420120000000001;80.776430000000005
1,927;1;out;16.185770000000002;80.755989999999997
1,928;1;out;16.056580000000000;80.741860000000003
1,929;1;out;15.875629999999999;80.723789999999994
1,930;1;out;15.789330000000000;80.713080000000005
1,931;1;out;15.732419999999999;80.702550000000002
1,932;1;out;15.705069999999999;80.693849999999998
1,933;1;out;15.691710000000000;80.684060000000002
1,934;1;out;15.688760000000000;80.674580000000006
1,935;1;out;15.691509999999999;80.644440000000003
1,936;1;out;15.664849999999999;80.602639999999994
1,937;1;out;15.650880000000001;80.586630000000000
1,938;1;out;15.635690000000000;80.575350000000000
1,939;1;out;15.617000000000001;80.566090000000003
1,940;1;out;15.594340000000001;80.558639999999997
1,941;1;out;15.567480000000000;80.552899999999994
1,942;1;out;15.535880000000001;80.548820000000006
1,943;1;out;15.493710000000000;80.545860000000005
1,944;1;out;15.436719999999999;80.543650000000000
1,945;1;out;15.371670000000000;80.542540000000002
1,946;1;out;15.304970000000001;80.542630000000003
1,947;1;out;15.242419999999999;80.543920000000000
1,948;1;out;15.188760000000000;80.546300000000002
1,949;1;out;15.146660000000001;80.549650000000000
1,950;1;out;15.118250000000000;80.553799999999995
1,951;1;out;15.093180000000000;80.559809999999999
1,952;1;out;15.069850000000001;80.568049999999999
1,953;1;out;15.001510000000000;80.597430000000003
1,954;1;out;14.977589999999999;80.604010000000002
1,955;1;out;14.920370000000000;80.616029999999995
1,956;1;out;14.839930000000001;80.630920000000003
1,957;1;out;14.765900000000000;80.641940000000005
1,958;1;out;14.696320000000000;80.649379999999994
1,959;1;out;14.631530000000000;80.653210000000001
1,960;1;out;14.600410000000000;80.653670000000005
1,961;1;out;14.567230000000000;80.653220000000005
1,962;1;out;14.492889999999999;80.649550000000005
1,963;1;out;14.418609999999999;80.643460000000005
1,964;1;out;14.217210000000000;80.623970000000000
1,965;1;out;14.157530000000000;80.619470000000007
1,966;1;out;14.103940000000000;80.616650000000007
1,967;1;out;14.049659999999999;80.615170000000006
1,968;1;out;13.986580000000000;80.614620000000002
1,969;1;out;13.712550000000000;80.615949999999998
1,970;1;out;13.651899999999999;80.614879999999999
1,971;1;out;13.599980000000000;80.612710000000007
1,972;1;out;13.518030000000000;80.606380000000001
1,973;1;out;13.436529999999999;80.597049999999996
1,974;1;out;13.356380000000000;80.584810000000004
1,975;1;out;13.278269999999999;80.569760000000002
1,976;1;out;13.203080000000000;80.552059999999997
1,977;1;out;13.132590000000000;80.532110000000003
1,978;1;out;13.043290000000001;80.502470000000002
1,979;1;out;13.008780000000000;80.486310000000003
1,980;1;out;13.002700000000001;80.480119999999999
1,981;1;out;13.002620000000000;80.474680000000006
1,982;1;out;13.009359999999999;80.470240000000004
1,983;1;out;13.023400000000001;80.465680000000006
1,984;1;out;13.047370000000001;80.460449999999994
1,985;1;out;13.081160000000001;80.454800000000006
1,986;1;out;13.235060000000001;80.434089999999998
1,987;1;out;13.286099999999999;80.425659999999993
1,988;1;out;13.304610000000000;80.421049999999994
1,989;1;out;13.313680000000000;80.416730000000001
1,990;1;out;13.313700000000001;80.412769999999995
1,991;1;out;13.304650000000001;80.408190000000005
1,992;1;out;13.282030000000001;80.402360000000002
1,993;1;out;13.245720000000000;80.395979999999994
1,994;1;out;13.078980000000000;80.373559999999998
1,995;1;out;13.019970000000001;80.363960000000006
1,996;1;out;12.952669999999999;80.349909999999994
1,997;1;out;12.787640000000000;80.310770000000005
1,998;1;out;12.736739999999999;80.300719999999998
1,999;1;out;12.688110000000000;80.293009999999995
2,000;1;out;12.649240000000001;80.288259999999994
2,001;1;out;12.609930000000000;80.284739999999999
2,002;1;out;12.571520000000000;80.282480000000007
2,003;1;out;12.524600000000000;80.280950000000004
2,004;1;out;12.470649999999999;80.280289999999994
2,005;1;out;12.411009999999999;80.280550000000005
2,006;1;out;12.274050000000001;80.283839999999998
2,007;1;out;12.151380000000000;80.288880000000006
2,008;1;out;12.076610000000001;80.293090000000007
2,009;1;out;12.007960000000001;80.299469999999999
2,010;1;out;11.822290000000001;80.320279999999997
2,011;1;out;11.763940000000000;80.324550000000002
2,012;1;out;11.710279999999999;80.326329999999999
2,013;1;out;11.630360000000000;80.325569999999999
2,014;1;out;11.548180000000000;80.322339999999997
2,015;1;out;11.465380000000000;80.316699999999997
2,016;1;out;11.448110000000000;80.315039999999996
2,017;1;out;11.410480000000000;80.315060000000003
2,018;1;out;11.244840000000000;80.311999999999998
2,019;1;out;10.926100000000000;80.307320000000004
2,020;1;out;10.826010000000000;80.307829999999996
2,021;1;out;10.567119999999999;80.311779999999999
2,022;1;out;10.494389999999999;80.311650000000000
2,023;1;out;10.431170000000000;80.310320000000004
2,024;1;out;10.387409999999999;80.308470000000000
2,025;1;out;10.347780000000000;80.305890000000005
2,026;1;out;10.264810000000001;80.297510000000003
2,027;1;out;10.191010000000000;80.287160000000000
2,028;1;out;10.024410000000000;80.260339999999999
2,029;1;out;9.939600000000000;80.249219999999994
2,030;1;out;9.853180000000000;80.241540000000001
2,031;1;out;9.741250000000001;80.234660000000005
2,032;1;out;9.643929999999999;80.230329999999995
2,033;1;out;9.530210000000000;80.226529999999997
2,034;1;out;9.194030000000000;80.217619999999997
2,035;1;out;8.858490000000000;80.208380000000005
2,036;1;out;8.748490000000000;80.204610000000002
2,037;1;out;8.643879999999999;80.199029999999993
2,038;1;out;8.437740000000000;80.182689999999994
2,039;1;out;8.390580000000000;80.180070000000001
2,040;1;out;8.347289999999999;80.178659999999994
2,041;1;out;8.290410000000000;80.178629999999998
2,042;1;out;8.226900000000001;80.180850000000007
2,043;1;out;8.164220000000000;80.184600000000003
2,044;1;out;8.001250000000001;80.196140000000000
2,045;1;out;7.910910000000000;80.200130000000001
2,046;1;out;7.864580000000000;80.200620000000001
2,047;1;out;7.800610000000000;80.199889999999996
2,048;1;out;7.662560000000000;80.195189999999997
2,049;1;out;7.428490000000000;80.182339999999996
2,050;1;out;7.405460000000000;80.180719999999994
2,051;1;out;7.411990000000000;80.176620000000000
2,052;1;out;7.359520000000000;80.173530000000000
2,053;1;out;7.192100000000000;80.160809999999998
2,054;1;out;6.883480000000000;80.133859999999999
2,055;1;out;6.704000000000000;80.115319999999997
2,056;1;out;6.675670000000000;80.112539999999996
2,057;1;out;6.667050000000000;80.117710000000002
2,058;1;out;6.477160000000000;80.106920000000002
2,059;1;out;5.986030000000000;80.082220000000007
2,060;1;out;5.849080000000000;80.073499999999996
2,061;1;out;5.730340000000000;80.064210000000003
2,062;1;out;5.638450000000000;80.055430000000001
2,063;1;out;5.554680000000000;80.045810000000003
2,064;1;out;5.345340000000000;80.015649999999994
2,065;1;out;5.250020000000000;80.000519999999995
2,066;1;out;5.171290000000000;79.986699999999999
2,067;1;out;5.136740000000000;79.979820000000004
2,068;1;out;5.104500000000000;79.973380000000006
2,069;1;out;5.048490000000000;79.960350000000005
2,070;1;out;5.001010000000000;79.946979999999996
2,071;1;out;4.961810000000000;79.933000000000007
2,072;1;out;4.918360000000000;79.914330000000007
2,073;1;out;4.887250000000000;79.897220000000004
2,074;1;out;4.869950000000000;79.883319999999998
2,075;1;out;4.862530000000000;79.870769999999993
2,076;1;out;4.864890000000000;79.859899999999996
2,077;1;out;4.877040000000000;79.848799999999997
2,078;1;out;4.914190000000000;79.831360000000004
2,079;1;out;4.974060000000000;79.813090000000003
2,080;1;out;5.057000000000000;79.793790000000001
2,081;1;out;5.165680000000000;79.772779999999997
2,082;1;out;5.272770000000000;79.754249999999999
2,083;1;out;5.392870000000000;79.734710000000007
2,084;1;out;5.465750000000000;79.725819999999999
2,085;1;out;5.675160000000000;79.703689999999995
2,086;1;out;5.722450000000000;79.696839999999995
2,087;1;out;5.750000000000000;79.690439999999995
2,088;1;out;5.759310000000000;79.685059999999993
2,089;1;out;5.757650000000000;79.678880000000007
2,090;1;out;5.745040000000000;79.671940000000006
2,091;1;out;5.721670000000000;79.664339999999996
2,092;1;out;5.687600000000000;79.656109999999998
2,093;1;out;5.643750000000000;79.647499999999994
2,094;1;out;5.591260000000000;79.638720000000006
2,095;1;out;5.531950000000000;79.630070000000003
2,096;1;out;5.421860000000000;79.616569999999996
2,097;1;out;5.312380000000000;79.606080000000006
2,098;1;out;5.216870000000000;79.599860000000007
2,099;1;out;5.179490000000000;79.598600000000005
2,100;1;out;5.141710000000000;79.598349999999996
2,101;1;out;5.077760000000000;79.599930000000001
2,102;1;out;5.005780000000000;79.603960000000001
2,103;1;out;4.919240000000000;79.610849999999999
2,104;1;out;4.723060000000000;79.629249999999999
2,105;1;out;4.634980000000000;79.636550000000000
2,106;1;out;4.546190000000000;79.642009999999999
2,107;1;out;4.453150000000000;79.645089999999996
2,108;1;out;4.336730000000000;79.647739999999999
2,109;1;out;4.222350000000000;79.649410000000003
2,110;1;out;4.111220000000000;79.650090000000006
2,111;1;out;4.004110000000000;79.649760000000001
2,112;1;out;3.901910000000000;79.648449999999997
2,113;1;out;3.804820000000000;79.646169999999998
2,114;1;out;3.713230000000000;79.642910000000001
2,115;1;out;3.627400000000000;79.638710000000003
2,116;1;out;3.536050000000000;79.632729999999995
2,117;1;out;3.456330000000000;79.625789999999995
2,118;1;out;3.376920000000000;79.616799999999998
2,119;1;out;3.295110000000000;79.605450000000005
2,120;1;out;3.167300000000000;79.584159999999997
2,121;1;out;2.879260000000000;79.530159999999995
2,122;1;out;2.803830000000000;79.517830000000004
2,123;1;out;2.567860000000000;79.481399999999994
2,124;1;out;2.501570000000000;79.469570000000004
2,125;1;out;2.450070000000000;79.458690000000004
2,126;1;out;2.411510000000000;79.448440000000005
2,127;1;out;2.384450000000000;79.438490000000002
2,128;1;out;2.368840000000000;79.429019999999994
2,129;1;out;2.362160000000000;79.418409999999994
2,130;1;out;2.364690000000000;79.406160000000000
2,131;1;out;2.376960000000000;79.392859999999999
2,132;1;out;2.398870000000000;79.378590000000003
2,133;1;out;2.430150000000000;79.363479999999996
2,134;1;out;2.470990000000000;79.347499999999997
2,135;1;out;2.520270000000000;79.331100000000006
2,136;1;out;2.576890000000000;79.314660000000003
2,137;1;out;2.638780000000000;79.298760000000001
2,138;1;out;2.678060000000000;79.289659999999998
2,139;1;out;2.711020000000000;79.283649999999994
2,140;1;out;2.857880000000000;79.263319999999993
2,141;1;out;2.906770000000000;79.255139999999997
2,142;1;out;2.942300000000000;79.245859999999993
2,143;1;out;2.961400000000000;79.234660000000005
2,144;1;out;2.968240000000000;79.222329999999999
2,145;1;out;2.965230000000000;79.208160000000007
2,146;1;out;2.952360000000000;79.192440000000005
2,147;1;out;2.930790000000000;79.176550000000006
2,148;1;out;2.909770000000000;79.166849999999997
2,149;1;out;2.880320000000000;79.157259999999994
2,150;1;out;2.842290000000000;79.147720000000007
2,151;1;out;2.795290000000000;79.138120000000001
2,152;1;out;2.726270000000000;79.126329999999996
2,153;1;out;2.639570000000000;79.113569999999996
2,154;1;out;2.402410000000000;79.081760000000003
2,155;1;out;2.323870000000000;79.072249999999997
2,156;1;out;2.182980000000000;79.058000000000007
2,157;1;out;1.866760000000000;79.029619999999994
2,158;1;out;1.668520000000000;79.008920000000003
2,159;1;out;1.353990000000000;78.978480000000005
2,160;1;out;1.225730000000000;78.963329999999999
2,161;1;out;1.174010000000000;78.955830000000006
2,162;1;out;1.129140000000000;78.948200000000000
2,163;1;out;1.092110000000000;78.940680000000000
2,164;1;out;1.060610000000000;78.932910000000007
2,165;1;out;1.033960000000000;78.924679999999995
2,166;1;out;1.015560000000000;78.917029999999997
2,167;1;out;1.000520000000000;78.908169999999998
2,168;1;out;0.988480000000000;78.897840000000002
2,169;1;out;0.957700000000000;78.852320000000006
2,170;1;out;0.935390000000000;78.833089999999999
2,171;1;out;0.917590000000000;78.823949999999996
2,172;1;out;0.885890000000000;78.811790000000002
2,173;1;out;0.849600000000000;78.800139999999999
2,174;1;out;0.807270000000000;78.788390000000007
2,175;1;out;0.742260000000000;78.772729999999996
2,176;1;out;0.665630000000000;78.756559999999993
2,177;1;out;0.576170000000000;78.739580000000004
2,178;1;out;0.466670000000000;78.720380000000006
2,179;1;out;0.369850000000000;78.705269999999999
2,180;1;out;0.138700000000000;78.674589999999995
2,181;1;out;0.085850000000000;78.666129999999995
2,182;1;out;0.039560000000000;78.657319999999999
2,183;1;out;-0.012570000000000;78.645539999999997
2,184;1;out;-0.065870000000000;78.631469999999993
2,185;1;out;-0.227720000000000;78.581739999999996
2,186;1;out;-0.290530000000000;78.563879999999997
2,187;1;out;-0.358640000000000;78.547579999999996
2,188;1;out;-0.428730000000000;78.534310000000005
2,189;1;out;-0.528210000000000;78.518799999999999
2,190;1;out;-0.645890000000000;78.502989999999997
2,191;1;out;-0.805700000000000;78.483879999999999
2,192;1;out;-0.973150000000000;78.465400000000002
2,193;1;out;-1.056180000000000;78.457930000000005
2,194;1;out;-1.151460000000000;78.450569999999999
2,195;1;out;-1.471170000000000;78.429230000000004
2,196;1;out;-1.584970000000000;78.420820000000006
2,197;1;out;-1.691800000000000;78.411389999999997
2,198;1;out;-1.783370000000000;78.401370000000000
2,199;1;out;-1.843550000000000;78.393339999999995
2,200;1;out;-1.989120000000000;78.371369999999999
2,201;1;out;-2.121110000000000;78.349559999999997
2,202;1;out;-2.170520000000000;78.339910000000003
2,203;1;out;-2.210510000000000;78.330780000000004
2,204;1;out;-2.241690000000000;78.322050000000004
2,205;1;out;-2.264300000000000;78.313640000000007
2,206;1;out;-2.282320000000000;78.301659999999998
2,207;1;out;-2.284460000000000;78.295580000000001
2,208;1;out;-2.282190000000000;78.289220000000000
2,209;1;out;-2.264120000000000;78.275369999999995
2,210;1;out;-2.227560000000000;78.259850000000000
2,211;1;out;-2.156860000000000;78.237930000000006
2,212;1;out;-2.000440000000000;78.196259999999995
2,213;1;out;-1.942700000000000;78.179630000000003
2,214;1;out;-1.818340000000000;78.136889999999994
2,215;1;out;-1.580340000000000;78.064189999999996
2,216;1;out;-1.532760000000000;78.047439999999995
2,217;1;out;-1.495070000000000;78.032079999999993
2,218;1;out;-1.455150000000000;78.011110000000002
2,219;1;out;-1.432120000000000;77.991320000000002
2,220;1;out;-1.425350000000000;77.973339999999993
2,221;1;out;-1.433130000000000;77.951520000000002
2,222;1;out;-1.454360000000000;77.927310000000006
2,223;1;out;-1.487710000000000;77.902959999999993
2,224;1;out;-1.532270000000000;77.879360000000005
2,225;1;out;-1.580840000000000;77.860240000000005
2,226;1;out;-1.621270000000000;77.849180000000004
2,227;1;out;-1.673900000000000;77.837789999999998
2,228;1;out;-1.866590000000000;77.803569999999993
2,229;1;out;-1.931030000000000;77.790790000000001
2,230;1;out;-1.983720000000000;77.777659999999997
2,231;1;out;-2.022820000000000;77.764120000000005
2,232;1;out;-2.052130000000000;77.750060000000005
2,233;1;out;-2.077680000000000;77.733509999999995
2,234;1;out;-2.138080000000000;77.678200000000004
2,235;1;out;-2.162200000000000;77.659490000000005
2,236;1;out;-2.190610000000000;77.643050000000002
2,237;1;out;-2.223820000000000;77.629019999999997
2,238;1;out;-2.263970000000000;77.616119999999995
2,239;1;out;-2.315650000000000;77.602450000000005
2,240;1;out;-2.498160000000000;77.561369999999997
2,241;1;out;-2.556250000000000;77.547179999999997
2,242;1;out;-2.602880000000000;77.533760000000001
2,243;1;out;-2.638260000000000;77.520889999999994
2,244;1;out;-2.659750000000000;77.510459999999995
2,245;1;out;-2.684560000000000;77.494410000000002
2,246;1;out;-2.710310000000000;77.475560000000002
2,247;1;out;-2.728510000000000;77.459320000000005
2,248;1;out;-2.738280000000000;77.447220000000002
2,249;1;out;-2.742320000000000;77.437119999999993
2,250;1;out;-2.740630000000000;77.429040000000001
2,251;1;out;-2.733230000000000;77.422989999999999
2,252;1;out;-2.721480000000000;77.419269999999997
2,253;1;out;-2.703870000000000;77.417169999999999
2,254;1;out;-2.679260000000000;77.416539999999998
2,255;1;out;-2.647180000000000;77.417379999999994
2,256;1;out;-2.578000000000000;77.421819999999997
2,257;1;out;-2.353320000000000;77.440089999999998
2,258;1;out;-2.289170000000000;77.443479999999994
2,259;1;out;-2.236640000000000;77.444460000000007
2,260;1;out;-2.170230000000000;77.442710000000005
2,261;1;out;-2.098310000000000;77.438119999999998
2,262;1;out;-2.017740000000000;77.430539999999993
2,263;1;out;-1.849990000000000;77.411469999999994
2,264;1;out;-1.777100000000000;77.404020000000003
2,265;1;out;-1.699470000000000;77.398079999999993
2,266;1;out;-1.628800000000000;77.395250000000004
2,267;1;out;-1.553370000000000;77.394919999999999
2,268;1;out;-1.468770000000000;77.396829999999994
2,269;1;out;-1.384030000000000;77.400340000000000
2,270;1;out;-1.158530000000000;77.411510000000007
2,271;1;out;-1.091640000000000;77.413830000000004
2,272;1;out;-1.031670000000000;77.414980000000000
2,273;1;out;-0.937400000000000;77.415270000000007
2,274;1;out;-0.846910000000000;77.407499999999999
2,275;1;out;-0.743470000000000;77.399839999999998
2,276;1;out;-0.571090000000000;77.389679999999998
2,277;1;out;-0.527820000000000;77.388300000000001
2,278;1;out;-0.396330000000000;77.385859999999994
2,279;1;out;-0.358000000000000;77.383880000000005
2,280;1;out;-0.326840000000000;77.380939999999995
2,281;1;out;-0.287780000000000;77.374870000000001
2,282;1;out;-0.248310000000000;77.366619999999998
2,283;1;out;-0.213280000000000;77.357190000000003
2,284;1;out;-0.186500000000000;77.347639999999998
2,285;1;out;-0.171490000000000;77.339650000000006
2,286;1;out;-0.165800000000000;77.332660000000004
2,287;1;out;-0.169720000000000;77.326279999999997
2,288;1;out;-0.183030000000000;77.319460000000007
2,289;1;out;-0.213380000000000;77.310119999999998
2,290;1;out;-0.260540000000000;77.299430000000001
2,291;1;out;-0.412970000000000;77.269769999999994
2,292;1;out;-0.469820000000000;77.260339999999999
2,293;1;out;-0.522830000000000;77.253150000000005
2,294;1;out;-0.584950000000000;77.245930000000001
2,295;1;out;-0.864880000000000;77.217190000000002
2,296;1;out;-0.929000000000000;77.209000000000003
2,297;1;out;-0.983230000000000;77.200569999999999
2,298;1;out;-1.063900000000000;77.184780000000003
2,299;1;out;-1.147870000000000;77.166380000000004
2,300;1;out;-1.218160000000000;77.149060000000006
2,301;1;out;-1.278640000000000;77.132030000000000
2,302;1;out;-1.328910000000000;77.115459999999999
2,303;1;out;-1.369710000000000;77.099159999999998
2,304;1;out;-1.395620000000000;77.085949999999997
2,305;1;out;-1.411920000000000;77.072429999999997
2,306;1;out;-1.420260000000000;77.059380000000004
2,307;1;out;-1.423960000000000;77.044290000000004
2,308;1;out;-1.419280000000000;76.993830000000003
2,309;1;out;-1.420710000000000;76.976209999999995
2,310;1;out;-1.428290000000000;76.959940000000003
2,311;1;out;-1.442740000000000;76.946039999999996
2,312;1;out;-1.466920000000000;76.932919999999996
2,313;1;out;-1.508300000000000;76.917460000000005
2,314;1;out;-1.559230000000000;76.902569999999997
2,315;1;out;-1.621590000000000;76.887479999999996
2,316;1;out;-1.706990000000000;76.869889999999998
2,317;1;out;-1.812630000000000;76.850780000000000
2,318;1;out;-1.969390000000000;76.824730000000002
2,319;1;out;-2.048710000000000;76.813879999999997
2,320;1;out;-2.123100000000000;76.805840000000003
2,321;1;out;-2.209840000000000;76.798090000000002
2,322;1;out;-2.497020000000000;76.776849999999996
2,323;1;out;-2.593870000000000;76.768850000000000
2,324;1;out;-2.679880000000000;76.760239999999996
2,325;1;out;-2.753180000000000;76.751030000000000
2,326;1;out;-2.814580000000000;76.741230000000002
2,327;1;out;-2.871370000000000;76.729740000000007
2,328;1;out;-2.939530000000000;76.713549999999998
2,329;1;out;-3.006630000000000;76.695220000000006
2,330;1;out;-3.076620000000000;76.673429999999996
2,331;1;out;-3.145200000000000;76.649270000000001
2,332;1;out;-3.214620000000000;76.621769999999998
2,333;1;out;-3.245150000000000;76.606229999999996
2,334;1;out;-3.269740000000000;76.588650000000001
2,335;1;out;-3.290040000000000;76.568079999999995
2,336;1;out;-3.339150000000000;76.489130000000003
2,337;1;out;-3.366520000000000;76.458830000000006
2,338;1;out;-3.387740000000000;76.443619999999996
2,339;1;out;-3.413070000000000;76.430549999999997
2,340;1;out;-3.443020000000000;76.419330000000002
2,341;1;out;-3.477960000000000;76.409850000000006
2,342;1;out;-3.509320000000000;76.403499999999994
2,343;1;out;-3.545720000000000;76.397779999999997
2,344;1;out;-3.587570000000000;76.392600000000002
2,345;1;out;-3.635710000000000;76.387870000000007
2,346;1;out;-3.732000000000000;76.380700000000004
2,347;1;out;-3.988610000000000;76.364949999999993
2,348;1;out;-4.057810000000000;76.359300000000005
2,349;1;out;-4.116560000000000;76.353129999999993
2,350;1;out;-4.205310000000000;76.340729999999994
2,351;1;out;-4.305730000000000;76.324600000000004
2,352;1;out;-4.398160000000000;76.307850000000002
2,353;1;out;-4.484890000000000;76.290189999999996
2,354;1;out;-4.550850000000000;76.275220000000004
2,355;1;out;-4.590400000000000;76.265010000000004
2,356;1;out;-4.628530000000000;76.252830000000003
2,357;1;out;-4.664680000000000;76.238690000000005
2,358;1;out;-4.725120000000000;76.208609999999993
2,359;1;out;-4.844420000000000;76.137180000000001
2,360;1;out;-4.876320000000000;76.121099999999998
2,361;1;out;-4.908260000000000;76.107470000000006
2,362;1;out;-4.941980000000000;76.095600000000005
2,363;1;out;-4.977640000000000;76.085509999999999
2,364;1;out;-5.015740000000000;76.077050000000000
2,365;1;out;-5.056680000000000;76.070139999999995
2,366;1;out;-5.091630000000000;76.065610000000007
2,367;1;out;-5.130320000000000;76.061650000000000
2,368;1;out;-5.221020000000000;76.055250000000001
2,369;1;out;-5.314080000000000;76.051119999999997
2,370;1;out;-5.554490000000000;76.042929999999998
2,371;1;out;-5.619930000000000;76.039680000000004
2,372;1;out;-5.676860000000000;76.035880000000006
2,373;1;out;-5.733860000000000;76.030749999999998
2,374;1;out;-5.826810000000000;76.020550000000000
2,375;1;out;-5.911030000000000;76.010109999999997
2,376;1;out;-5.995530000000000;75.998500000000007
2,377;1;out;-6.087150000000000;75.984620000000007
2,378;1;out;-6.178450000000000;75.969449999999995
2,379;1;out;-6.276550000000000;75.951620000000005
2,380;1;out;-6.344310000000000;75.937970000000007
2,381;1;out;-6.379400000000000;75.928730000000002
2,382;1;out;-6.417210000000000;75.916870000000003
2,383;1;out;-6.541760000000000;75.871300000000005
2,384;1;out;-6.588890000000000;75.855620000000002
2,385;1;out;-6.638500000000000;75.842849999999999
2,386;1;out;-6.661670000000000;75.838669999999993
2,387;1;out;-6.684210000000000;75.835859999999997
2,388;1;out;-6.703900000000000;75.834509999999995
2,389;1;out;-6.723360000000000;75.834220000000002
2,390;1;out;-6.742950000000000;75.835020000000000
2,391;1;out;-6.761400000000000;75.836849999999998
2,392;1;out;-6.795210000000000;75.843059999999994
2,393;1;out;-6.868680000000000;75.861710000000002
2,394;1;out;-6.902930000000000;75.868830000000003
2,395;1;out;-6.942030000000000;75.873620000000003
2,396;1;out;-6.995080000000000;75.876790000000000
2,397;1;out;-7.034980000000000;75.877750000000006
2,398;1;out;-7.077940000000000;75.877780000000001
2,399;1;out;-7.169540000000000;75.875060000000005
2,400;1;out;-7.260780000000000;75.868870000000001
2,401;1;out;-7.301720000000000;75.864729999999994
2,402;1;out;-7.336390000000000;75.860209999999995
2,403;1;out;-7.362010000000000;75.855099999999993
2,404;1;out;-7.383690000000000;75.848360000000000
2,405;1;out;-7.401660000000000;75.839939999999999
2,406;1;out;-7.416270000000000;75.829650000000001
2,407;1;out;-7.434320000000000;75.807699999999997
2,408;1;out;-7.454700000000000;75.762850000000000
2,409;1;out;-7.465440000000000;75.745310000000003
2,410;1;out;-7.481780000000000;75.728759999999994
2,411;1;out;-7.503330000000000;75.715540000000004
2,412;1;out;-7.533890000000000;75.704260000000005
2,413;1;out;-7.589700000000000;75.691209999999998
2,414;1;out;-7.660970000000000;75.678010000000000
2,415;1;out;-7.739890000000000;75.666319999999999
2,416;1;out;-7.818560000000000;75.657169999999994
2,417;1;out;-7.896580000000000;75.650440000000003
2,418;1;out;-7.971840000000000;75.646360000000001
2,419;1;out;-8.038080000000001;75.645259999999993
2,420;1;out;-8.079870000000000;75.646929999999998
2,421;1;out;-8.127530000000000;75.650800000000004
2,422;1;out;-8.285940000000000;75.669409999999999
2,423;1;out;-8.341570000000001;75.674800000000005
2,424;1;out;-8.394159999999999;75.677509999999998
2,425;1;out;-8.417470000000000;75.677560000000000
2,426;1;out;-8.439150000000000;75.676749999999998
2,427;1;out;-8.482060000000001;75.673349999999999
2,428;1;out;-8.523580000000001;75.668459999999996
2,429;1;out;-8.563670000000000;75.662059999999997
2,430;1;out;-8.602320000000001;75.654169999999993
2,431;1;out;-8.636770000000000;75.645480000000006
2,432;1;out;-8.659649999999999;75.644779999999997
2,433;1;out;-8.701070000000000;75.642089999999996
2,434;1;out;-8.739170000000000;75.638069999999999
2,435;1;out;-8.773930000000000;75.632710000000003
2,436;1;out;-8.810029999999999;75.624260000000007
2,437;1;out;-8.843700000000000;75.611249999999998
2,438;1;out;-8.932320000000001;75.568160000000006
2,439;1;out;-9.014910000000000;75.521749999999997
2,440;1;out;-9.055330000000000;75.502110000000002
2,441;1;out;-9.097210000000001;75.486490000000003
2,442;1;out;-9.153269999999999;75.470810000000000
2,443;1;out;-9.206310000000000;75.458370000000002
2,444;1;out;-9.263470000000000;75.446929999999995
