FID;Id;type;ET_X;ET_Y
1,893;1;in;6.933860000000000;80.194109999999995
1,894;1;in;7.115600000000000;80.195459999999997
1,895;1;in;7.234490000000000;80.199029999999993
1,896;1;in;7.485520000000000;80.210440000000006
1,897;1;in;7.590680000000000;80.214079999999996
1,898;1;in;7.697700000000000;80.215199999999996
1,899;1;in;7.744560000000000;80.214389999999995
1,900;1;in;7.787850000000000;80.212660000000000
1,901;1;in;7.864050000000000;80.206819999999993
1,902;1;in;7.940800000000000;80.197239999999994
1,903;1;in;8.023070000000001;80.183250000000001
1,904;1;in;8.203650000000000;80.146420000000006
1,905;1;in;8.288810000000000;80.131050000000002
1,906;1;in;8.340360000000000;80.123469999999998
1,907;1;in;8.665789999999999;80.080579999999998
1,908;1;in;8.812290000000001;80.063829999999996
1,909;1;in;8.935850000000000;80.052980000000005
1,910;1;in;8.991270000000000;80.049589999999995
1,911;1;in;9.042660000000000;80.047550000000001
1,912;1;in;9.090380000000000;80.046869999999998
1,913;1;in;9.133889999999999;80.047539999999998
1,914;1;in;9.194310000000000;80.050989999999999
1,915;1;in;9.254280000000000;80.057410000000004
1,916;1;in;9.314539999999999;80.066879999999998
1,917;1;in;9.376460000000000;80.079599999999999
1,918;1;in;9.473020000000000;80.104500000000002
1,919;1;in;9.677630000000001;80.165710000000004
1,920;1;in;9.771780000000000;80.190780000000004
1,921;1;in;9.861750000000001;80.210049999999995
1,922;1;in;10.184020000000000;80.269170000000003
1,923;1;in;10.323560000000001;80.297079999999994
1,924;1;in;10.399080000000000;80.315740000000005
1,925;1;in;10.549480000000001;80.359790000000004
1,926;1;in;10.622109999999999;80.376589999999993
1,927;1;in;10.675580000000000;80.385769999999994
1,928;1;in;10.741400000000001;80.394210000000001
1,929;1;in;10.817349999999999;80.401700000000005
1,930;1;in;10.902720000000000;80.408140000000003
1,931;1;in;10.988210000000000;80.413070000000005
1,932;1;in;11.081460000000000;80.417130000000000
1,933;1;in;11.182499999999999;80.420320000000004
1,934;1;in;11.291440000000000;80.422629999999998
1,935;1;in;11.408460000000000;80.424070000000000
1,936;1;in;11.533989999999999;80.424620000000004
1,937;1;in;11.810710000000000;80.423040000000000
1,938;1;in;11.975050000000000;80.418949999999995
1,939;1;in;12.268560000000001;80.407700000000006
1,940;1;in;12.469860000000001;80.400750000000002
1,941;1;in;12.953460000000000;80.378940000000000
1,942;1;in;13.139970000000000;80.371530000000007
1,943;1;in;13.252860000000000;80.368200000000002
1,944;1;in;13.355990000000000;80.366270000000000
1,945;1;in;13.451730000000000;80.365719999999996
1,946;1;in;13.541180000000001;80.366529999999997
1,947;1;in;13.651600000000000;80.369749999999996
1,948;1;in;13.758050000000001;80.375630000000001
1,949;1;in;13.870410000000000;80.384680000000003
1,950;1;in;13.990860000000000;80.397120000000001
1,951;1;in;14.131480000000000;80.414289999999994
1,952;1;in;14.404560000000000;80.450630000000004
1,953;1;in;14.570740000000001;80.471519999999998
1,954;1;in;14.655490000000000;80.483940000000004
1,955;1;in;14.845580000000000;80.513959999999997
1,956;1;in;14.935460000000001;80.526420000000002
1,957;1;in;15.037910000000000;80.537350000000004
1,958;1;in;15.086810000000000;80.541039999999995
1,959;1;in;15.134960000000000;80.543610000000001
1,960;1;in;15.183310000000001;80.545100000000005
1,961;1;in;15.234500000000001;80.545540000000003
1,962;1;in;15.289540000000001;80.544939999999997
1,963;1;in;15.349280000000000;80.543300000000002
1,964;1;in;15.463170000000000;80.538120000000006
1,965;1;in;15.713500000000000;80.523129999999995
1,966;1;in;15.823309999999999;80.517489999999995
1,967;1;in;16.229759999999999;80.503249999999994
1,968;1;in;16.362259999999999;80.499210000000005
1,969;1;in;16.487279999999998;80.496920000000003
1,970;1;in;16.594049999999999;80.496939999999995
1,971;1;in;16.686689999999999;80.499290000000002
1,972;1;in;16.767399999999999;80.504059999999996
1,973;1;in;16.816350000000000;80.508489999999995
1,974;1;in;16.865110000000001;80.514099999999999
1,975;1;in;16.962700000000002;80.528899999999993
1,976;1;in;17.061530000000001;80.548620000000000
1,977;1;in;17.166480000000000;80.574169999999995
1,978;1;in;17.334980000000002;80.621030000000005
1,979;1;in;17.405429999999999;80.643420000000006
1,980;1;in;17.484390000000001;80.674700000000001
1,981;1;in;17.552060000000001;80.709400000000002
1,982;1;in;17.600030000000000;80.740979999999993
1,983;1;in;17.641349999999999;80.775589999999994
1,984;1;in;17.678899999999999;80.816450000000003
1,985;1;in;17.704290000000000;80.854150000000004
1,986;1;in;17.703900000000001;80.869940000000000
1,987;1;in;17.694600000000001;80.887919999999994
1,988;1;in;17.636959999999998;80.947760000000002
1,989;1;in;17.621440000000000;80.968999999999994
1,990;1;in;17.617519999999999;80.989159999999998
1,991;1;in;17.628050000000002;81.006590000000003
1,992;1;in;17.641030000000001;81.015770000000003
1,993;1;in;17.659170000000000;81.024330000000006
1,994;1;in;17.683070000000001;81.032439999999994
1,995;1;in;17.709849999999999;81.039119999999997
1,996;1;in;17.785150000000002;81.052390000000003
1,997;1;in;17.970109999999998;81.077610000000007
1,998;1;in;18.042040000000000;81.088909999999998
1,999;1;in;18.099110000000000;81.101540000000000
2,000;1;in;18.135190000000001;81.115960000000001
2,001;1;in;18.150939999999999;81.127120000000005
2,002;1;in;18.161069999999999;81.140110000000007
2,003;1;in;18.178370000000001;81.196619999999996
2,004;1;in;18.232610000000001;81.265910000000005
2,005;1;in;18.255870000000002;81.295280000000005
2,006;1;in;18.282480000000000;81.294139999999999
2,007;1;in;18.382909999999999;81.292469999999994
2,008;1;in;18.425260000000002;81.293220000000005
2,009;1;in;18.467479999999998;81.295040000000000
2,010;1;in;18.510670000000001;81.298019999999994
2,011;1;in;18.554369999999999;81.302149999999997
2,012;1;in;18.645720000000001;81.314130000000006
2,013;1;in;18.728980000000000;81.328149999999994
2,014;1;in;18.922460000000001;81.364069999999998
2,015;1;in;19.022020000000001;81.379419999999996
2,016;1;in;19.071110000000001;81.385319999999993
2,017;1;in;19.118970000000001;81.389859999999999
2,018;1;in;19.166280000000000;81.393079999999998
2,019;1;in;19.213439999999999;81.395020000000002
2,020;1;in;19.255009999999999;81.395669999999996
2,021;1;in;19.336810000000000;81.395499999999998
2,022;1;in;19.451300000000000;81.393680000000003
2,023;1;in;19.476040000000001;81.393280000000004
2,024;1;in;19.581240000000001;81.389080000000007
2,025;1;in;19.660430000000002;81.382930000000002
2,026;1;in;19.696429999999999;81.377489999999995
2,027;1;in;19.726890000000001;81.369479999999996
2,028;1;in;19.750260000000001;81.360169999999997
2,029;1;in;19.800830000000001;81.335130000000007
2,030;1;in;19.837560000000000;81.323700000000002
2,031;1;in;19.863090000000000;81.319209999999998
2,032;1;in;19.895060000000001;81.315880000000007
2,033;1;in;19.935710000000000;81.313310000000001
2,034;1;in;19.983129999999999;81.311729999999997
2,035;1;in;20.045919999999999;81.311109999999999
2,036;1;in;20.120619999999999;81.311700000000002
2,037;1;in;20.454870000000000;81.319270000000003
2,038;1;in;20.701720000000002;81.321889999999996
2,039;1;in;21.173900000000000;81.328670000000002
2,040;1;in;21.405930000000001;81.330449999999999
2,041;1;in;21.742999999999999;81.337329999999994
2,042;1;in;21.837630000000001;81.336950000000002
2,043;1;in;21.873640000000002;81.335679999999996
2,044;1;in;21.902860000000000;81.333680000000001
2,045;1;in;21.936370000000000;81.328840000000000
2,046;1;in;21.958230000000000;81.320840000000004
2,047;1;in;21.970210000000002;81.309129999999996
2,048;1;in;21.970780000000001;81.294700000000006
2,049;1;in;21.961539999999999;81.281099999999995
2,050;1;in;21.946380000000001;81.271680000000003
2,051;1;in;21.917149999999999;81.260940000000005
2,052;1;in;21.874800000000000;81.249880000000005
2,053;1;in;21.821909999999999;81.238950000000003
2,054;1;in;21.756219999999999;81.227500000000006
2,055;1;in;21.671640000000000;81.214600000000004
2,056;1;in;21.583279999999998;81.202470000000005
2,057;1;in;21.490760000000002;81.193640000000002
2,058;1;in;21.255659999999999;81.176199999999994
2,059;1;in;21.201709999999999;81.170839999999998
2,060;1;in;21.158290000000001;81.165170000000003
2,061;1;in;21.056190000000001;81.146780000000007
2,062;1;in;20.985849999999999;81.131129999999999
2,063;1;in;20.952390000000001;81.119420000000005
2,064;1;in;20.949130000000000;81.114999999999995
2,065;1;in;20.954860000000000;81.111549999999994
2,066;1;in;20.969570000000001;81.108900000000006
2,067;1;in;20.994330000000001;81.106560000000002
2,068;1;in;21.074269999999999;81.102800000000002
2,069;1;in;21.245860000000000;81.099440000000001
2,070;1;in;21.296730000000000;81.098900000000000
2,071;1;in;21.341529999999999;81.099270000000004
2,072;1;in;21.406340000000000;81.101179999999999
2,073;1;in;21.478790000000000;81.104789999999994
2,074;1;in;21.716830000000002;81.121070000000003
2,075;1;in;21.802420000000001;81.125969999999995
2,076;1;in;21.885600000000000;81.128810000000001
2,077;1;in;21.959370000000000;81.128900000000002
2,078;1;in;22.027809999999999;81.126210000000000
2,079;1;in;22.101330000000001;81.120360000000005
2,080;1;in;22.173079999999999;81.112449999999995
2,081;1;in;22.359639999999999;81.088989999999995
2,082;1;in;22.415880000000001;81.083250000000007
2,083;1;in;22.467359999999999;81.079269999999994
2,084;1;in;22.523170000000000;81.076669999999993
2,085;1;in;22.578550000000000;81.076049999999995
2,086;1;in;22.652349999999998;81.077169999999995
2,087;1;in;22.735759999999999;81.080100000000002
2,088;1;in;22.825839999999999;81.084670000000003
2,089;1;in;22.831540000000000;81.083560000000006
2,090;1;in;22.881950000000000;81.075810000000004
2,091;1;in;22.936250000000001;81.069329999999994
2,092;1;in;22.994470000000000;81.064130000000006
2,093;1;in;23.059139999999999;81.060479999999998
2,094;1;in;23.135990000000000;81.059430000000006
2,095;1;in;23.216570000000001;81.060389999999998
2,096;1;in;23.434239999999999;81.065200000000004
2,097;1;in;23.495709999999999;81.065579999999997
2,098;1;in;23.549090000000000;81.064949999999996
2,099;1;in;23.638700000000000;81.060710000000000
2,100;1;in;23.847899999999999;81.045680000000004
2,101;1;in;23.888970000000000;81.043710000000004
2,102;1;in;23.920710000000000;81.043210000000002
2,103;1;in;23.949870000000001;81.044719999999998
2,104;1;in;23.966560000000001;81.048670000000001
2,105;1;in;23.972059999999999;81.054410000000004
2,106;1;in;23.970859999999998;81.070800000000006
2,107;1;in;23.975200000000001;81.077770000000001
2,108;1;in;23.997240000000001;81.087990000000005
2,109;1;in;24.033090000000001;81.098659999999995
2,110;1;in;24.085110000000000;81.110050000000001
2,111;1;in;24.148560000000000;81.120800000000003
2,112;1;in;24.219809999999999;81.130290000000002
2,113;1;in;24.294779999999999;81.137979999999999
2,114;1;in;24.350410000000000;81.142269999999996
2,115;1;in;24.404550000000000;81.145240000000001
2,116;1;in;24.457020000000000;81.146839999999997
2,117;1;in;24.502020000000002;81.146929999999998
2,118;1;in;24.576070000000001;81.143510000000006
2,119;1;in;24.763500000000001;81.129289999999997
2,120;1;in;24.813250000000000;81.127319999999997
2,121;1;in;24.856480000000001;81.127359999999996
2,122;1;in;24.900390000000002;81.129509999999996
2,123;1;in;24.948440000000002;81.133920000000003
2,124;1;in;25.110140000000001;81.155429999999996
2,125;1;in;25.172519999999999;81.161980000000000
2,126;1;in;25.204870000000000;81.164069999999995
2,127;1;in;25.235420000000001;81.164969999999997
2,128;1;in;25.261920000000000;81.164779999999993
2,129;1;in;25.299479999999999;81.163309999999996
2,130;1;in;25.352789999999999;81.159909999999996
2,131;1;in;25.368670000000002;81.158900000000003
2,132;1;in;25.430430000000001;81.153109999999998
2,133;1;in;25.468540000000001;81.147559999999999
2,134;1;in;25.479810000000001;81.142679999999999
2,135;1;in;25.473389999999998;81.137370000000004
2,136;1;in;25.450830000000000;81.131020000000007
2,137;1;in;25.411590000000000;81.123360000000005
2,138;1;in;25.252579999999998;81.095820000000003
2,139;1;in;25.216030000000000;81.086810000000000
2,140;1;in;25.198910000000001;81.078909999999993
2,141;1;in;25.198060000000002;81.069980000000001
2,142;1;in;25.206240000000001;81.058350000000004
2,143;1;in;25.221440000000001;81.046880000000002
2,144;1;in;25.242080000000001;81.036569999999998
2,145;1;in;25.265100000000000;81.028620000000004
2,146;1;in;25.290600000000001;81.022729999999996
2,147;1;in;25.317589999999999;81.019109999999998
2,148;1;in;25.346950000000000;81.017640000000000
2,149;1;in;25.400860000000002;81.018469999999994
2,150;1;in;25.472000000000001;81.022620000000003
2,151;1;in;25.562529999999999;81.030119999999997
2,152;1;in;25.695280000000000;81.042810000000003
2,153;1;in;25.734290000000001;81.048090000000002
2,154;1;in;25.774979999999999;81.054950000000005
2,155;1;in;25.901029999999999;81.080650000000006
2,156;1;in;25.948429999999998;81.089219999999997
2,157;1;in;25.999549999999999;81.096199999999996
2,158;1;in;26.049669999999999;81.100359999999995
2,159;1;in;26.094210000000000;81.101860000000002
2,160;1;in;26.156379999999999;81.101950000000002
2,161;1;in;26.230309999999999;81.100610000000003
2,162;1;in;26.307269999999999;81.097989999999996
2,163;1;in;26.376010000000001;81.094510000000000
2,164;1;in;26.430660000000000;81.090509999999995
2,165;1;in;26.466560000000001;81.086340000000007
2,166;1;in;26.482040000000001;81.082210000000003
2,167;1;in;26.482209999999998;81.079490000000007
2,168;1;in;26.476019999999998;81.076400000000007
2,169;1;in;26.444089999999999;81.068899999999999
2,170;1;in;26.238180000000000;81.037090000000006
2,171;1;in;26.197759999999999;81.029790000000006
2,172;1;in;26.169499999999999;81.023330000000001
2,173;1;in;26.145330000000001;81.015690000000006
2,174;1;in;26.123819999999998;81.006649999999993
2,175;1;in;26.067530000000001;80.973839999999996
2,176;1;out;26.041519999999998;80.961640000000003
2,177;1;out;26.006110000000000;80.950440000000000
2,178;1;out;25.959250000000001;80.940839999999994
2,179;1;out;25.903030000000001;80.932429999999997
2,180;1;out;25.831669999999999;80.924009999999996
2,181;1;out;25.574539999999999;80.899069999999995
2,182;1;out;25.444500000000001;80.884429999999995
2,183;1;out;25.206469999999999;80.859160000000003
2,184;1;out;25.116299999999999;80.847030000000004
2,185;1;out;25.052800000000001;80.834999999999994
2,186;1;out;25.020550000000000;80.824789999999993
2,187;1;out;25.004400000000000;80.811539999999994
2,188;1;out;25.001609999999999;80.797349999999994
2,189;1;out;25.008810000000000;80.764460000000000
2,190;1;out;25.003460000000000;80.751030000000000
2,191;1;out;24.987179999999999;80.741090000000000
2,192;1;out;24.958909999999999;80.733890000000002
2,193;1;out;24.935420000000001;80.730729999999994
2,194;1;out;24.903739999999999;80.727990000000005
2,195;1;out;24.819230000000001;80.724090000000004
2,196;1;out;24.521049999999999;80.717960000000005
2,197;1;out;24.305850000000000;80.716279999999998
2,198;1;out;24.230180000000001;80.715050000000005
2,199;1;out;24.148460000000000;80.711929999999995
2,200;1;out;24.086179999999999;80.706900000000005
2,201;1;out;24.059329999999999;80.703199999999995
2,202;1;out;24.041850000000000;80.699870000000004
2,203;1;out;23.984960000000001;80.717640000000003
2,204;1;out;23.914300000000001;80.736059999999995
2,205;1;out;23.831759999999999;80.754059999999996
2,206;1;out;23.740700000000000;80.770660000000007
2,207;1;out;23.656469999999999;80.783550000000005
2,208;1;out;23.569080000000000;80.793700000000001
2,209;1;out;23.429670000000002;80.805819999999997
2,210;1;out;23.147290000000002;80.825519999999997
2,211;1;out;23.035090000000000;80.834119999999999
2,212;1;out;22.928509999999999;80.844139999999996
2,213;1;out;22.787350000000000;80.860810000000001
2,214;1;out;22.726030000000002;80.867030000000000
2,215;1;out;22.622660000000000;80.875330000000005
2,216;1;out;22.507890000000000;80.882400000000004
2,217;1;out;22.416599999999999;80.886769999999999
2,218;1;out;22.321999999999999;80.890270000000001
2,219;1;out;22.225629999999999;80.892870000000002
2,220;1;out;22.129040000000000;80.894509999999997
2,221;1;out;22.033919999999998;80.895169999999993
2,222;1;out;21.941569999999999;80.894840000000002
2,223;1;out;21.853330000000000;80.893529999999998
2,224;1;out;21.770289999999999;80.891260000000003
2,225;1;out;21.671550000000000;80.886920000000003
2,226;1;out;21.584840000000000;80.881079999999997
2,227;1;out;21.521889999999999;80.874870000000001
2,228;1;out;21.466729999999998;80.866479999999996
2,229;1;out;21.419429999999998;80.856459999999998
2,230;1;out;21.372990000000001;80.843760000000003
2,231;1;out;21.214510000000001;80.787729999999996
2,232;1;out;21.175380000000001;80.775570000000002
2,233;1;out;21.136830000000000;80.765410000000003
2,234;1;out;21.093660000000000;80.756119999999996
2,235;1;out;21.048279999999998;80.748480000000001
2,236;1;out;20.975890000000000;80.738799999999998
2,237;1;out;20.894069999999999;80.729659999999996
2,238;1;out;20.803789999999999;80.721419999999995
2,239;1;out;20.683599999999998;80.739149999999995
2,240;1;out;20.664719999999999;80.742750000000001
2,241;1;out;20.664999999999999;80.755260000000007
2,242;1;out;20.655560000000001;80.760270000000006
2,243;1;out;20.632220000000000;80.763319999999993
2,244;1;out;20.589720000000000;80.764160000000004
2,245;1;out;20.519159999999999;80.761250000000004
2,246;1;out;20.518319999999999;80.747479999999996
2,247;1;out;20.527500000000000;80.742480000000000
2,248;1;out;20.663319999999999;80.710539999999995
2,249;1;out;20.665710000000001;80.710440000000006
2,250;1;out;20.597770000000001;80.705399999999997
2,251;1;out;20.550100000000000;80.702399999999997
2,252;1;out;20.422249999999998;80.694329999999994
2,253;1;out;20.070599999999999;80.673720000000003
2,254;1;out;19.974910000000001;80.669139999999999
2,255;1;out;19.865980000000000;80.664969999999997
2,256;1;out;19.476060000000000;80.653210000000001
2,257;1;out;19.325440000000000;80.647599999999997
2,258;1;out;19.177099999999999;80.639859999999999
2,259;1;out;19.052289999999999;80.630409999999998
2,260;1;out;18.995049999999999;80.624709999999993
2,261;1;out;18.938649999999999;80.617990000000006
2,262;1;out;18.825189999999999;80.601119999999995
2,263;1;out;18.718340000000001;80.581500000000005
2,264;1;out;18.437490000000000;80.524240000000006
2,265;1;out;18.345630000000000;80.508300000000006
2,266;1;out;18.256920000000001;80.495530000000002
2,267;1;out;18.167069999999999;80.485249999999994
2,268;1;out;18.059809999999999;80.475420000000000
2,269;1;out;17.950720000000000;80.466939999999994
2,270;1;out;17.672200000000000;80.446839999999995
2,271;1;out;17.529509999999998;80.434460000000001
2,272;1;out;17.463280000000001;80.427400000000006
2,273;1;out;17.397870000000001;80.419250000000005
2,274;1;out;17.313569999999999;80.407229999999998
2,275;1;out;17.229479999999999;80.395189999999999
2,276;1;out;17.162289999999999;80.383960000000002
2,277;1;out;17.095260000000000;80.372730000000004
2,278;1;out;16.972460000000002;80.348979999999997
2,279;1;out;16.858699999999999;80.323239999999998
2,280;1;out;16.806880000000000;80.309839999999994
2,281;1;out;16.780719999999999;80.301720000000003
2,282;1;out;16.760529999999999;80.293160000000000
2,283;1;out;16.740379999999998;80.284599999999998
2,284;1;out;16.723340000000000;80.274000000000001
2,285;1;out;16.706350000000000;80.263390000000001
2,286;1;out;16.680250000000001;80.240719999999996
2,287;1;out;16.627109999999998;80.184659999999994
2,288;1;out;16.590380000000000;80.158339999999995
2,289;1;out;16.563450000000000;80.146129999999999
2,290;1;out;16.532299999999999;80.136650000000003
2,291;1;out;16.514240000000001;80.133160000000004
2,292;1;out;16.496189999999999;80.129679999999993
2,293;1;out;16.454640000000001;80.125140000000002
2,294;1;out;16.389479999999999;80.122299999999996
2,295;1;out;16.308290000000000;80.122150000000005
2,296;1;out;16.212660000000000;80.124679999999998
2,297;1;out;16.104720000000000;80.129819999999995
2,298;1;out;15.985390000000001;80.137569999999997
2,299;1;out;15.861850000000000;80.147490000000005
2,300;1;out;15.816300000000000;80.151849999999996
2,301;1;out;15.740720000000000;80.159059999999997
2,302;1;out;15.630170000000000;80.171499999999995
2,303;1;out;15.537310000000000;80.184280000000001
2,304;1;out;15.503360000000001;80.190880000000007
2,305;1;out;15.469670000000001;80.199020000000004
2,306;1;out;15.407930000000000;80.217870000000005
2,307;1;out;15.284450000000000;80.262039999999999
2,308;1;out;15.227190000000000;80.277919999999995
2,309;1;out;15.197310000000000;80.283789999999996
2,310;1;out;15.167339999999999;80.287880000000001
2,311;1;out;15.136649999999999;80.290300000000002
2,312;1;out;15.105630000000000;80.290999999999997
2,313;1;out;15.082260000000000;80.290319999999994
2,314;1;out;15.057700000000001;80.288589999999999
2,315;1;out;15.003970000000001;80.281930000000003
2,316;1;out;14.941640000000000;80.270709999999994
2,317;1;out;14.795370000000000;80.239310000000003
2,318;1;out;14.726990000000001;80.226159999999993
2,319;1;out;14.654320000000000;80.215609999999998
2,320;1;out;14.620410000000000;80.212299999999999
2,321;1;out;14.587569999999999;80.210250000000002
2,322;1;out;14.532740000000000;80.209609999999998
2,323;1;out;14.467370000000001;80.212419999999995
2,324;1;out;14.404470000000000;80.217290000000006
2,325;1;out;14.255890000000001;80.230999999999995
2,326;1;out;14.185779999999999;80.235839999999996
2,327;1;out;14.108580000000000;80.238579999999999
2,328;1;out;14.023099999999999;80.239879999999999
2,329;1;out;13.892690000000000;80.239030000000000
2,330;1;out;13.754450000000000;80.234939999999995
2,331;1;out;13.609050000000000;80.227620000000002
2,332;1;out;13.457430000000000;80.217089999999999
2,333;1;out;13.327480000000000;80.205950000000001
2,334;1;out;13.195169999999999;80.192719999999994
2,335;1;out;13.061859999999999;80.177530000000004
2,336;1;out;12.929950000000000;80.160629999999998
2,337;1;out;12.836470000000000;80.145619999999994
2,338;1;out;12.681800000000001;80.114570000000001
2,339;1;out;12.619510000000000;80.103129999999993
2,340;1;out;12.553369999999999;80.093180000000004
2,341;1;out;12.478020000000001;80.084599999999995
2,342;1;out;12.377440000000000;80.075959999999995
2,343;1;out;12.259539999999999;80.068479999999994
2,344;1;out;12.128780000000001;80.062139999999999
2,345;1;out;11.830780000000001;80.050100000000000
2,346;1;out;11.701250000000000;80.043959999999998
2,347;1;out;11.261720000000000;80.018619999999999
2,348;1;out;11.169090000000001;80.012370000000004
2,349;1;out;11.089430000000000;80.006010000000003
2,350;1;out;10.989720000000000;79.995970000000000
2,351;1;out;10.914000000000000;79.985029999999995
2,352;1;out;10.842770000000000;79.971649999999997
2,353;1;out;10.689000000000000;79.938869999999994
2,354;1;out;10.613590000000000;79.925489999999996
2,355;1;out;10.576610000000001;79.920869999999994
2,356;1;out;10.539660000000000;79.916259999999994
2,357;1;out;10.460210000000000;79.910730000000001
2,358;1;out;10.401880000000000;79.908559999999994
2,359;1;out;10.338880000000000;79.907539999999997
2,360;1;out;10.270949999999999;79.907650000000004
2,361;1;out;10.197630000000000;79.908900000000003
2,362;1;out;10.119210000000001;79.911259999999999
2,363;1;out;10.033799999999999;79.914760000000001
2,364;1;out;9.832220000000000;79.925579999999997
2,365;1;out;9.494949999999999;79.946150000000003
2,366;1;out;9.421350000000000;79.951459999999997
2,367;1;out;9.299289999999999;79.962720000000004
2,368;1;out;8.986150000000000;79.995410000000007
2,369;1;out;8.894880000000001;80.002870000000001
2,370;1;out;8.813549999999999;80.007549999999995
2,371;1;out;8.739060000000000;80.009680000000003
2,372;1;out;8.662380000000001;80.009420000000006
2,373;1;out;8.571030000000000;80.006889999999999
2,374;1;out;8.473179999999999;80.002120000000005
2,375;1;out;8.363379999999999;79.994609999999994
2,376;1;out;8.252370000000001;79.984870000000001
2,377;1;out;8.143980000000001;79.973230000000001
2,378;1;out;8.042000000000000;79.960099999999997
2,379;1;out;7.950310000000000;79.945989999999995
2,380;1;out;7.871000000000000;79.931269999999998
2,381;1;out;7.806100000000000;79.916330000000002
2,382;1;out;7.756820000000000;79.901470000000003
2,383;1;out;7.731890000000000;79.891189999999995
2,384;1;out;7.715290000000000;79.881150000000005
2,385;1;out;7.708900000000000;79.873159999999999
2,386;1;out;7.710000000000000;79.864189999999994
2,387;1;out;7.730150000000000;79.844930000000005
2,388;1;out;7.807060000000000;79.797060000000002
2,389;1;out;7.817940000000000;79.785150000000002
2,390;1;out;7.819120000000000;79.775069999999999
2,391;1;out;7.805600000000000;79.763000000000005
2,392;1;out;7.776350000000000;79.749070000000003
2,393;1;out;7.738230000000000;79.736680000000007
2,394;1;out;7.690100000000000;79.725110000000001
2,395;1;out;7.640080000000000;79.715990000000005
2,396;1;out;7.640160000000000;79.715940000000003
2,397;1;out;7.625870000000000;79.713279999999997
2,398;1;out;7.564720000000000;79.704040000000006
2,399;1;out;7.499020000000000;79.695930000000004
2,400;1;out;7.432760000000000;79.689449999999994
2,401;1;out;7.378760000000000;79.685490000000001
2,402;1;out;7.377220000000000;79.685419999999993
2,403;1;out;7.353030000000000;79.683310000000006
2,404;1;out;7.333820000000000;79.681989999999999
2,405;1;out;7.331870000000000;79.683250000000001
2,406;1;out;7.329820000000000;79.683149999999998
2,407;1;out;7.277760000000000;79.682169999999999
2,408;1;out;7.221430000000000;79.682490000000001
2,409;1;out;7.159010000000000;79.684200000000004
2,410;1;out;7.092880000000000;79.687280000000001
2,411;1;out;7.023680000000000;79.691720000000004
2,412;1;out;6.952460000000000;79.697429999999997
2,413;1;out;6.823940000000000;79.710509999999999
2,414;1;out;6.705350000000000;79.726089999999999
2,415;1;out;6.631580000000000;79.738820000000004
2,416;1;out;6.571040000000000;79.754469999999998
2,417;1;out;6.528960000000000;79.769639999999995
2,418;1;out;6.489330000000000;79.788169999999994
2,419;1;out;6.388150000000000;79.847840000000005
2,420;1;out;6.323430000000000;79.879570000000001
2,421;1;out;6.258090000000000;79.917550000000006
2,422;1;out;6.225170000000000;79.933599999999998
2,423;1;out;6.194220000000000;79.945120000000003
2,424;1;out;6.159750000000000;79.954800000000006
2,425;1;out;6.116480000000000;79.963880000000003
2,426;1;out;6.063410000000000;79.972759999999994
2,427;1;out;6.009220000000000;79.980289999999997
2,428;1;out;5.947990000000000;79.987549999999999
2,429;1;out;5.804210000000000;80.001270000000005
2,430;1;out;5.614450000000000;80.015050000000002
2,431;1;out;5.455830000000000;80.023370000000000
2,432;1;out;5.311130000000000;80.028030000000001
2,433;1;out;5.211920000000000;80.023979999999995
2,434;1;out;5.065550000000000;80.016469999999998
2,435;1;out;4.801770000000000;79.999930000000006
2,436;1;out;4.499840000000000;79.977869999999996
2,437;1;out;4.326140000000000;79.962019999999995
2,438;1;out;3.930600000000000;79.921980000000005
2,439;1;out;3.734840000000000;79.904579999999996
2,440;1;out;3.621350000000000;79.897019999999998
2,441;1;out;3.357650000000000;79.883219999999994
2,442;1;out;3.258730000000000;79.876109999999997
2,443;1;out;3.208840000000000;79.871060000000000
2,444;1;out;3.168180000000000;79.865499999999997
2,445;1;out;3.133640000000000;79.858919999999998
2,446;1;out;3.104300000000000;79.851219999999998
2,447;1;out;3.067230000000000;79.836060000000003
2,448;1;out;3.043750000000000;79.817650000000000
2,449;1;out;3.033370000000000;79.795720000000003
2,450;1;out;3.035500000000000;79.769220000000004
2,451;1;out;3.059240000000000;79.717079999999996
2,452;1;out;3.082750000000000;79.664950000000005
2,453;1;out;3.102740000000000;79.641739999999999
2,454;1;out;3.171630000000000;79.577179999999998
2,455;1;out;3.184600000000000;79.557329999999993
2,456;1;out;3.188350000000000;79.539510000000007
2,457;1;out;3.182890000000000;79.521050000000002
2,458;1;out;3.167820000000000;79.500720000000001
2,459;1;out;3.144810000000000;79.479259999999996
2,460;1;out;3.070250000000000;79.418350000000004
2,461;1;out;3.053190000000000;79.399370000000005
2,462;1;out;3.043740000000000;79.382289999999998
2,463;1;out;3.042000000000000;79.368560000000002
2,464;1;out;3.046710000000000;79.353049999999996
2,465;1;out;3.089570000000000;79.285679999999999
2,466;1;out;3.091080000000000;79.269980000000004
2,467;1;out;3.084710000000000;79.256169999999997
2,468;1;out;3.073880000000000;79.246160000000003
2,469;1;out;3.058250000000000;79.237210000000005
2,470;1;out;3.035820000000000;79.228420000000000
2,471;1;out;3.005840000000000;79.219430000000003
2,472;1;out;2.930460000000000;79.202010000000001
2,473;1;out;2.762510000000000;79.169569999999993
2,474;1;out;2.698610000000000;79.155889999999999
