FID;Id;type;ET_X;ET_Y
1,247;1;out;40.794390000000000;76.249610000000004
1,248;1;out;40.764919999999996;76.245000000000005
1,249;1;out;40.737819999999999;76.239320000000006
1,250;1;out;40.711610000000000;76.232299999999995
1,251;1;out;40.664250000000003;76.215559999999996
1,252;1;out;40.582569999999997;76.179479999999998
1,253;1;out;40.546909999999997;76.165400000000005
1,254;1;out;40.505009999999999;76.152559999999994
1,255;1;out;40.461300000000001;76.143379999999993
1,256;1;out;40.430680000000002;76.139129999999994
1,257;1;out;40.389339999999997;76.134889999999999
1,258;1;out;40.344679999999997;76.131439999999998
1,259;1;out;40.294919999999998;76.128579999999999
1,260;1;out;40.179049999999997;76.124539999999996
1,261;1;out;40.034100000000002;76.122370000000004
1,262;1;out;39.960799999999999;76.123120000000000
1,263;1;out;39.882539999999999;76.125540000000001
1,264;1;out;39.797660000000000;76.129639999999995
1,265;1;out;39.700640000000000;76.135700000000000
1,266;1;out;39.456110000000002;76.153229999999994
1,267;1;out;39.265680000000003;76.165300000000002
1,268;1;out;39.119520000000001;76.175399999999996
1,269;1;out;38.867049999999999;76.194339999999997
1,270;1;out;38.613889999999998;76.213009999999997
1,271;1;out;38.325130000000001;76.232169999999996
1,272;1;out;38.008479999999999;76.255269999999996
1,273;1;out;37.900939999999999;76.261409999999998
1,274;1;out;37.805520000000001;76.265100000000004
1,275;1;out;37.743659999999998;76.266329999999996
1,276;1;out;37.684680000000000;76.266490000000005
1,277;1;out;37.633440000000000;76.265640000000005
1,278;1;out;37.579850000000000;76.263620000000003
1,279;1;out;37.468539999999997;76.256569999999996
1,280;1;out;37.243380000000002;76.237340000000003
1,281;1;out;37.146850000000001;76.230239999999995
1,282;1;out;37.062069999999999;76.225999999999999
1,283;1;out;36.903419999999997;76.221490000000003
1,284;1;out;36.731270000000002;76.219250000000002
1,285;1;out;36.650919999999999;76.219399999999993
1,286;1;out;36.574150000000003;76.220389999999995
1,287;1;out;36.507289999999998;76.222070000000002
1,288;1;out;36.439390000000003;76.224689999999995
1,289;1;out;36.290939999999999;76.233140000000006
1,290;1;out;36.137099999999997;76.244649999999993
1,291;1;out;35.886290000000002;76.265640000000005
1,292;1;out;35.776330000000002;76.276539999999997
1,293;1;out;35.494360000000000;76.306709999999995
1,294;1;out;35.410449999999997;76.314440000000005
1,295;1;out;35.333849999999998;76.320380000000000
1,296;1;out;35.247630000000001;76.325590000000005
1,297;1;out;35.150419999999997;76.329999999999998
1,298;1;out;34.963180000000001;76.335780000000000
1,299;1;out;34.775779999999997;76.341409999999996
1,300;1;out;34.620420000000003;76.347780000000000
1,301;1;out;34.549900000000001;76.351839999999996
1,302;1;out;34.233449999999998;76.372420000000005
1,303;1;out;34.144849999999998;76.378940000000000
1,304;1;out;34.070000000000000;76.385559999999998
1,305;1;out;34.008969999999998;76.392139999999998
1,306;1;out;33.955230000000000;76.399259999999998
1,307;1;out;33.908040000000000;76.407030000000006
1,308;1;out;33.867040000000003;76.415490000000005
1,309;1;out;33.836239999999997;76.423559999999995
1,310;1;out;33.810749999999999;76.432800000000000
1,311;1;out;33.787619999999997;76.443749999999994
1,312;1;out;33.729140000000001;76.475449999999995
1,313;1;out;33.708069999999999;76.484269999999995
1,314;1;out;33.686109999999999;76.491339999999994
1,315;1;out;33.651409999999998;76.499189999999999
1,316;1;out;33.607889999999998;76.506320000000002
1,317;1;out;33.557389999999998;76.512420000000006
1,318;1;out;33.498890000000003;76.517640000000000
1,319;1;out;33.432540000000003;76.521990000000002
1,320;1;out;33.354730000000004;76.525739999999999
1,321;1;out;33.085929999999998;76.534639999999996
1,322;1;out;32.986490000000003;76.535120000000006
1,323;1;out;32.780580000000000;76.531520000000000
1,324;1;out;32.695749999999997;76.531090000000006
1,325;1;out;32.610280000000003;76.533230000000003
1,326;1;out;32.573210000000003;76.535460000000000
1,327;1;out;32.538319999999999;76.538560000000004
1,328;1;out;32.472000000000001;76.547359999999998
1,329;1;out;32.403930000000003;76.560270000000003
1,330;1;out;32.340949999999999;76.575109999999995
1,331;1;out;32.179749999999999;76.616640000000004
1,332;1;out;32.129660000000001;76.627709999999993
1,333;1;out;32.082180000000001;76.636589999999998
1,334;1;out;32.040430000000001;76.642930000000007
1,335;1;out;31.991350000000001;76.648830000000004
1,336;1;out;31.822130000000001;76.664829999999995
1,337;1;out;31.765950000000000;76.670770000000005
1,338;1;out;31.717340000000000;76.677229999999994
1,339;1;out;31.678200000000000;76.684190000000001
1,340;1;out;31.645920000000000;76.692300000000003
1,341;1;out;31.624199999999998;76.701520000000002
1,342;1;out;31.608270000000001;76.712469999999996
1,343;1;out;31.576580000000000;76.741069999999993
1,344;1;out;31.564959999999999;76.748279999999994
1,345;1;out;31.551839999999999;76.754050000000007
1,346;1;out;31.535380000000000;76.758960000000002
1,347;1;out;31.516150000000000;76.762590000000003
1,348;1;out;31.484790000000000;76.766300000000001
1,349;1;out;31.446240000000000;76.769430000000000
1,350;1;out;31.378679999999999;76.772559999999999
1,351;1;out;31.317940000000000;76.772859999999994
1,352;1;out;31.300229999999999;76.772149999999996
1,353;1;out;31.285070000000001;76.770679999999999
1,354;1;out;31.259010000000000;76.765119999999996
1,355;1;out;31.240449999999999;76.757090000000005
1,356;1;out;31.225709999999999;76.745810000000006
1,357;1;out;31.192620000000002;76.697339999999997
1,358;1;out;31.173110000000001;76.679400000000001
1,359;1;out;31.158750000000001;76.671740000000000
1,360;1;out;31.141670000000001;76.665819999999997
1,361;1;out;31.123390000000001;76.661839999999998
1,362;1;out;31.094930000000002;76.657950000000000
1,363;1;out;31.065680000000000;76.655209999999997
1,364;1;out;31.032370000000000;76.653099999999995
1,365;1;out;30.951799999999999;76.650670000000005
1,366;1;out;30.876139999999999;76.650300000000001
1,367;1;out;30.669490000000000;76.651160000000004
1,368;1;out;30.446390000000001;76.647540000000006
1,369;1;out;30.361030000000000;76.646950000000004
1,370;1;out;30.289449999999999;76.647909999999996
1,371;1;out;30.228490000000001;76.650509999999997
1,372;1;out;30.174869999999999;76.654989999999998
1,373;1;out;30.134580000000000;76.660820000000001
1,374;1;out;30.099170000000001;76.668580000000006
1,375;1;out;30.064290000000000;76.678889999999996
1,376;1;out;30.030719999999999;76.691170000000000
1,377;1;out;29.936930000000000;76.728949999999998
1,378;1;out;29.904060000000001;76.739720000000005
1,379;1;out;29.871350000000000;76.748289999999997
1,380;1;out;29.825679999999998;76.756990000000002
1,381;1;out;29.744759999999999;76.769019999999998
1,382;1;out;29.668070000000000;76.778409999999994
1,383;1;out;29.591040000000000;76.786000000000001
1,384;1;out;29.512889999999999;76.791770000000000
1,385;1;out;29.438669999999998;76.795220000000000
1,386;1;out;29.361219999999999;76.796580000000006
1,387;1;out;29.278230000000001;76.795940000000002
1,388;1;out;29.187680000000000;76.793139999999994
1,389;1;out;29.095410000000001;76.788250000000005
1,390;1;out;29.004370000000002;76.781409999999994
1,391;1;out;28.918099999999999;76.772900000000007
1,392;1;out;28.837679999999999;76.762410000000003
1,393;1;out;28.806390000000000;76.756420000000006
1,394;1;out;28.775780000000001;76.749049999999997
1,395;1;out;28.717960000000001;76.730930000000001
1,396;1;out;28.616750000000000;76.691720000000004
1,397;1;out;28.572949999999999;76.676460000000006
1,398;1;out;28.522179999999999;76.662610000000001
1,399;1;out;28.470070000000000;76.652850000000001
1,400;1;out;28.425210000000000;76.647630000000007
1,401;1;out;28.371780000000001;76.644170000000003
1,402;1;out;28.310099999999998;76.642240000000001
1,403;1;out;28.174659999999999;76.640429999999995
1,404;1;out;28.116669999999999;76.638970000000000
1,405;1;out;28.067209999999999;76.636550000000000
1,406;1;out;27.984410000000000;76.630430000000004
1,407;1;out;27.883920000000000;76.621859999999998
1,408;1;out;27.807900000000000;76.613370000000003
1,409;1;out;27.749860000000002;76.604280000000003
1,410;1;out;27.709280000000000;76.594470000000001
1,411;1;out;27.695440000000001;76.589119999999994
1,412;1;out;27.685099999999998;76.583029999999994
1,413;1;out;27.678159999999998;76.576149999999998
1,414;1;out;27.674530000000001;76.568389999999994
1,415;1;out;27.676790000000000;76.549859999999995
1,416;1;out;27.703610000000001;76.503290000000007
1,417;1;out;27.708379999999998;76.482770000000002
1,418;1;out;27.685310000000001;76.428839999999994
1,419;1;out;27.660979999999999;76.395499999999998
1,420;1;out;27.645920000000000;76.382099999999994
1,421;1;out;27.628219999999999;76.369960000000006
1,422;1;out;27.607990000000001;76.359089999999995
1,423;1;out;27.583410000000001;76.348529999999997
1,424;1;out;27.546939999999999;76.335030000000003
1,425;1;out;27.507110000000001;76.322199999999995
1,426;1;out;27.465140000000002;76.310460000000006
1,427;1;out;27.421900000000001;76.300030000000007
1,428;1;out;27.374379999999999;76.290400000000005
1,429;1;out;27.326840000000001;76.282669999999996
1,430;1;out;27.286690000000000;76.277739999999994
1,431;1;out;27.244340000000001;76.274709999999999
1,432;1;out;27.202960000000001;76.273259999999993
1,433;1;out;27.154620000000001;76.272779999999997
1,434;1;out;26.986550000000001;76.274600000000007
1,435;1;out;26.924980000000001;76.274500000000003
1,436;1;out;26.867290000000001;76.272819999999996
1,437;1;out;26.818850000000001;76.269350000000003
1,438;1;out;26.776910000000001;76.263949999999994
1,439;1;out;26.734140000000000;76.255939999999995
1,440;1;out;26.692489999999999;76.246049999999997
1,441;1;out;26.580819999999999;76.216470000000001
1,442;1;out;26.544519999999999;76.208579999999998
1,443;1;out;26.509950000000000;76.202659999999995
1,444;1;out;26.473400000000002;76.198239999999998
1,445;1;out;26.436540000000001;76.195700000000002
1,446;1;out;26.400410000000001;76.194770000000005
1,447;1;out;26.311720000000001;76.194100000000006
1,448;1;out;26.271519999999999;76.192329999999998
1,449;1;out;26.250460000000000;76.190200000000004
1,450;1;out;26.231970000000000;76.187269999999998
1,451;1;out;26.215990000000001;76.183530000000005
1,452;1;out;26.202449999999999;76.178970000000007
1,453;1;out;26.190290000000001;76.172979999999995
1,454;1;out;26.180850000000000;76.165899999999993
1,455;1;out;26.169619999999998;76.148060000000001
1,456;1;out;26.167290000000001;76.129230000000007
1,457;1;out;26.170500000000001;76.081540000000004
1,458;1;out;26.165170000000000;76.059190000000001
1,459;1;out;26.151570000000000;76.042079999999999
1,460;1;out;26.128959999999999;76.028499999999994
1,461;1;out;26.094439999999999;76.016520000000000
1,462;1;out;26.047219999999999;76.004069999999999
1,463;1;out;25.991900000000001;75.992000000000004
1,464;1;out;25.863370000000000;75.966759999999994
1,465;1;out;25.809040000000000;75.955209999999994
1,466;1;out;25.610650000000000;75.904809999999998
1,467;1;out;25.555170000000000;75.888819999999996
1,468;1;out;25.511520000000001;75.874129999999994
1,469;1;out;25.476610000000001;75.859620000000007
1,470;1;out;25.453410000000002;75.846580000000003
1,471;1;out;25.442440000000001;75.835960000000000
1,472;1;out;25.435289999999998;75.823279999999997
1,473;1;out;25.427360000000000;75.776110000000003
1,474;1;out;25.419630000000002;75.759259999999998
1,475;1;out;25.403179999999999;75.745810000000006
1,476;1;out;25.374400000000001;75.734930000000006
1,477;1;out;25.364619999999999;75.729830000000007
1,478;1;out;25.357279999999999;75.723169999999996
1,479;1;out;25.353670000000001;75.715410000000006
1,480;1;out;25.354289999999999;75.704170000000005
1,481;1;out;25.360560000000000;75.690629999999999
1,482;1;out;25.400510000000001;75.640150000000006
1,483;1;out;25.411249999999999;75.621229999999997
1,484;1;out;25.411500000000000;75.603909999999999
1,485;1;out;25.406530000000000;75.596909999999994
1,486;1;out;25.398099999999999;75.590900000000005
1,487;1;out;25.385179999999998;75.585499999999996
1,488;1;out;25.368130000000001;75.581149999999994
1,489;1;out;25.301880000000001;75.571619999999996
1,490;1;out;25.258649999999999;75.562820000000002
1,491;1;out;25.223089999999999;75.552700000000002
1,492;1;out;25.190809999999999;75.540450000000007
1,493;1;out;25.162400000000002;75.526529999999994
1,494;1;out;25.135249999999999;75.509879999999995
1,495;1;out;25.047889999999999;75.441670000000002
1,496;1;out;25.005070000000000;75.414130000000000
1,497;1;out;24.967820000000000;75.396410000000003
1,498;1;out;24.825330000000001;75.340360000000004
1,499;1;out;24.753190000000000;75.313829999999996
1,500;1;out;24.688030000000001;75.292749999999998
1,501;1;out;24.647950000000002;75.281450000000007
1,502;1;out;24.608180000000001;75.271550000000005
1,503;1;out;24.570319999999999;75.263369999999995
1,504;1;out;24.519870000000001;75.253860000000003
1,505;1;out;24.495600000000000;75.248069999999998
1,506;1;out;24.465530000000001;75.237909999999999
1,507;1;out;24.443269999999998;75.226020000000005
1,508;1;out;24.433080000000000;75.217529999999996
1,509;1;out;24.425850000000001;75.208230000000000
1,510;1;out;24.419969999999999;75.186779999999999
1,511;1;out;24.424219999999998;75.162880000000001
1,512;1;out;24.444009999999999;75.114980000000003
1,513;1;out;24.449470000000002;75.095709999999997
1,514;1;out;24.449130000000000;75.076459999999997
1,515;1;out;24.440999999999999;75.060410000000005
1,516;1;out;24.428680000000000;75.049379999999999
1,517;1;out;24.410990000000002;75.039770000000004
1,518;1;out;24.395830000000000;75.034009999999995
1,519;1;out;24.345450000000000;75.017989999999998
1,520;1;out;24.306490000000000;75.001490000000004
1,521;1;out;24.278839999999999;74.986379999999997
1,522;1;out;24.254069999999999;74.969409999999996
1,523;1;out;24.227180000000001;74.945790000000002
1,524;1;out;24.202950000000001;74.918040000000005
1,525;1;out;24.171880000000002;74.870300000000000
1,526;1;out;24.141020000000001;74.822569999999999
1,527;1;out;24.122650000000000;74.808009999999996
1,528;1;out;24.094780000000000;74.794520000000006
1,529;1;out;24.068680000000001;74.785370000000000
1,530;1;out;24.037310000000002;74.776619999999994
1,531;1;out;24.000389999999999;74.768180000000001
1,532;1;out;23.957300000000000;74.759910000000005
1,533;1;out;23.861280000000001;74.744850000000000
1,534;1;out;23.652760000000001;74.716949999999997
1,535;1;out;23.567090000000000;74.704239999999999
1,536;1;out;23.485109999999999;74.689329999999998
1,537;1;out;23.451080000000001;74.681719999999999
1,538;1;out;23.421119999999998;74.673879999999997
1,539;1;out;23.383769999999998;74.661749999999998
1,540;1;out;23.354320000000001;74.648849999999996
1,541;1;out;23.221360000000001;74.569270000000003
1,542;1;out;23.180620000000001;74.546880000000002
1,543;1;out;23.144320000000000;74.528949999999995
1,544;1;out;23.116299999999999;74.516940000000005
1,545;1;out;23.087630000000001;74.506900000000002
1,546;1;out;23.053920000000002;74.497249999999994
1,547;1;out;23.015879999999999;74.488270000000000
1,548;1;out;22.966830000000002;74.478790000000004
1,549;1;out;22.911610000000000;74.470079999999996
1,550;1;out;22.849769999999999;74.462080000000000
1,551;1;out;22.780210000000000;74.454620000000006
1,552;1;out;22.630019999999998;74.441919999999996
1,553;1;out;22.382670000000001;74.423599999999993
1,554;1;out;22.328360000000000;74.420559999999995
1,555;1;out;22.257940000000001;74.418580000000006
1,556;1;out;22.181770000000000;74.418329999999997
1,557;1;out;22.102200000000000;74.419830000000005
1,558;1;out;22.021970000000000;74.423010000000005
1,559;1;out;21.944060000000000;74.427740000000000
1,560;1;out;21.870850000000001;74.433899999999994
1,561;1;out;21.804590000000001;74.441280000000006
1,562;1;out;21.746929999999999;74.449709999999996
1,563;1;out;21.719670000000001;74.454920000000001
1,564;1;out;21.693950000000001;74.461320000000001
1,565;1;out;21.669309999999999;74.469020000000000
1,566;1;out;21.645370000000000;74.478149999999999
1,567;1;out;21.602740000000001;74.498559999999998
1,568;1;out;21.526679999999999;74.542249999999996
1,569;1;out;21.492599999999999;74.559830000000005
1,570;1;out;21.452439999999999;74.576470000000000
1,571;1;out;21.410470000000000;74.589230000000001
1,572;1;out;21.375969999999999;74.596779999999995
1,573;1;out;21.316179999999999;74.607699999999994
1,574;1;out;21.257690000000000;74.617059999999995
1,575;1;out;21.197310000000002;74.625540000000001
1,576;1;out;21.138470000000002;74.632710000000003
1,577;1;out;21.080330000000000;74.638720000000006
1,578;1;out;21.023759999999999;74.643490000000000
1,579;1;out;20.969360000000002;74.646979999999999
1,580;1;out;20.899979999999999;74.649600000000007
1,581;1;out;20.836320000000001;74.649789999999996
1,582;1;out;20.777130000000000;74.647409999999994
1,583;1;out;20.732469999999999;74.642939999999996
1,584;1;out;20.695190000000000;74.636700000000005
1,585;1;out;20.655490000000000;74.627820000000000
1,586;1;out;20.521609999999999;74.590119999999999
1,587;1;out;20.465940000000000;74.576560000000001
1,588;1;out;20.437719999999999;74.571129999999997
1,589;1;out;20.410119999999999;74.566900000000004
1,590;1;out;20.335149999999999;74.559209999999993
1,591;1;out;20.266739999999999;74.553920000000005
1,592;1;out;20.195360000000001;74.549650000000000
1,593;1;out;20.125560000000000;74.546679999999995
1,594;1;out;20.060610000000000;74.545140000000004
1,595;1;out;20.003900000000002;74.545090000000002
1,596;1;out;19.955680000000001;74.546499999999995
1,597;1;out;19.916899999999998;74.549340000000001
1,598;1;out;19.888120000000001;74.553579999999997
1,599;1;out;19.871749999999999;74.558629999999994
1,600;1;out;19.861730000000001;74.565529999999995
1,601;1;out;19.857930000000000;74.574359999999999
1,602;1;out;19.860240000000001;74.585350000000005
1,603;1;out;19.876439999999999;74.607919999999993
1,604;1;out;19.939360000000001;74.672070000000005
1,605;1;out;19.950890000000001;74.689310000000006
1,606;1;out;19.955480000000001;74.704020000000000
1,607;1;out;19.953790000000001;74.715509999999995
1,608;1;out;19.946529999999999;74.725470000000001
1,609;1;out;19.928909999999998;74.737979999999993
1,610;1;out;19.904540000000001;74.750739999999993
1,611;1;out;19.878430000000002;74.761799999999994
1,612;1;out;19.847239999999999;74.773099999999999
1,613;1;out;19.768120000000000;74.796859999999995
1,614;1;out;19.674389999999999;74.820650000000001
1,615;1;out;19.480740000000001;74.865759999999995
1,616;1;out;19.416260000000001;74.878420000000006
1,617;1;out;19.340299999999999;74.891080000000002
1,618;1;out;19.257330000000000;74.903250000000000
1,619;1;out;19.021059999999999;74.935569999999998
1,620;1;out;18.951010000000000;74.946250000000006
1,621;1;out;18.890840000000001;74.956590000000006
1,622;1;out;18.839330000000000;74.966740000000001
1,623;1;out;18.793710000000001;74.977209999999999
1,624;1;out;18.642959999999999;75.016499999999994
1,625;1;out;18.600890000000000;75.028499999999994
1,626;1;out;18.574629999999999;75.037819999999996
1,627;1;out;18.558560000000000;75.046070000000000
1,628;1;out;18.552299999999999;75.053479999999993
1,629;1;out;18.555910000000001;75.060029999999998
1,630;1;out;18.567480000000000;75.064840000000004
1,631;1;out;18.588220000000000;75.069890000000001
1,632;1;out;18.702089999999998;75.088840000000005
1,633;1;out;18.724409999999999;75.093369999999993
1,634;1;out;18.740060000000000;75.097639999999998
1,635;1;out;18.750720000000001;75.102530000000002
1,636;1;out;18.755459999999999;75.108919999999998
1,637;1;out;18.753750000000000;75.115939999999995
1,638;1;out;18.745690000000000;75.123760000000004
1,639;1;out;18.728420000000000;75.133910000000000
1,640;1;out;18.701799999999999;75.145700000000005
1,641;1;out;18.572579999999999;75.193600000000004
1,642;1;out;18.507739999999998;75.211029999999994
1,643;1;out;18.362649999999999;75.242900000000006
1,644;1;out;18.310820000000000;75.255499999999998
1,645;1;out;18.287160000000000;75.262439999999998
1,646;1;out;18.269320000000000;75.268929999999997
1,647;1;out;18.256940000000000;75.275120000000001
1,648;1;out;18.249870000000001;75.281090000000006
1,649;1;out;18.248239999999999;75.287700000000001
1,650;1;out;18.253840000000000;75.294129999999996
1,651;1;out;18.266990000000000;75.300780000000003
1,652;1;out;18.287920000000000;75.307710000000000
1,653;1;out;18.347510000000000;75.321539999999999
1,654;1;out;18.506460000000001;75.350800000000007
1,655;1;out;18.570699999999999;75.364279999999994
1,656;1;out;18.599380000000000;75.371759999999995
1,657;1;out;18.621359999999999;75.378990000000002
1,658;1;out;18.636649999999999;75.385890000000003
1,659;1;out;18.647580000000001;75.393569999999997
1,660;1;out;18.654530000000001;75.402169999999998
1,661;1;out;18.656359999999999;75.408810000000003
1,662;1;in;18.656359999999999;75.408810000000003
1,663;1;in;18.666200000000000;75.407460000000000
1,664;1;in;18.728600000000000;75.396730000000005
1,665;1;in;18.787080000000000;75.384209999999996
1,666;1;in;18.832170000000001;75.371989999999997
1,667;1;in;18.846869999999999;75.365459999999999
1,668;1;in;18.857440000000000;75.357889999999998
1,669;1;in;18.863980000000002;75.349199999999996
1,670;1;in;18.866620000000001;75.339250000000007
1,671;1;in;18.862210000000001;75.318200000000004
1,672;1;in;18.838830000000002;75.274439999999998
1,673;1;in;18.832319999999999;75.256510000000006
1,674;1;in;18.832780000000000;75.238919999999993
1,675;1;in;18.842430000000000;75.224429999999998
1,676;1;in;18.853520000000000;75.216520000000003
1,677;1;in;18.909350000000000;75.186220000000006
1,678;1;in;18.995170000000002;75.137000000000000
1,679;1;in;19.057250000000000;75.101169999999996
1,680;1;in;19.091670000000001;75.103930000000005
1,681;1;in;19.128979999999999;75.105840000000001
1,682;1;in;19.164539999999999;75.106620000000007
1,683;1;in;19.191009999999999;75.106200000000001
1,684;1;in;19.220060000000000;75.104479999999995
1,685;1;in;19.249669999999998;75.101410000000001
1,686;1;in;19.305299999999999;75.092380000000006
1,687;1;in;19.367260000000002;75.078260000000000
1,688;1;in;19.485779999999998;75.045940000000002
1,689;1;in;19.559920000000002;75.027050000000003
1,690;1;in;19.678709999999999;74.990539999999996
1,691;1;in;19.728829999999999;74.978669999999994
1,692;1;in;19.773219999999998;74.972059999999999
1,693;1;in;19.827809999999999;74.967699999999994
1,694;1;in;19.890910000000002;74.965710000000001
1,695;1;in;19.961520000000000;74.966120000000004
1,696;1;in;20.021129999999999;74.968100000000007
1,697;1;in;20.083159999999999;74.971509999999995
1,698;1;in;20.146190000000001;74.976249999999993
1,699;1;in;20.208330000000000;74.982200000000006
1,700;1;in;20.267810000000001;74.989180000000005
1,701;1;in;20.322140000000001;74.996930000000006
1,702;1;in;20.369350000000001;75.005160000000004
1,703;1;in;20.407399999999999;75.013530000000003
1,704;1;in;20.440670000000001;75.023020000000002
1,705;1;in;20.472200000000001;75.034279999999995
1,706;1;in;20.501580000000001;75.047169999999994
1,707;1;in;20.504519999999999;75.048739999999995
1,708;1;in;20.546299999999999;75.045779999999993
1,709;1;in;20.636340000000001;75.036770000000004
1,710;1;in;20.707149999999999;75.027569999999997
1,711;1;in;20.756850000000000;75.019379999999998
1,712;1;in;20.796900000000001;75.010329999999996
1,713;1;in;20.882480000000001;74.988140000000001
1,714;1;in;20.921090000000000;74.979879999999994
1,715;1;in;20.957260000000002;74.974639999999994
1,716;1;in;20.990670000000001;74.972589999999997
1,717;1;in;21.018689999999999;74.972899999999996
1,718;1;in;21.048380000000002;74.974919999999997
1,719;1;in;21.080030000000001;74.978669999999994
1,720;1;in;21.114159999999998;74.984200000000001
1,721;1;in;21.184970000000000;74.999179999999996
1,722;1;in;21.329680000000000;75.035280000000000
1,723;1;in;21.390950000000000;75.049120000000002
1,724;1;in;21.454400000000000;75.060329999999993
1,725;1;in;21.483129999999999;75.063890000000001
1,726;1;in;21.510339999999999;75.066159999999996
1,727;1;in;21.536390000000001;75.067149999999998
1,728;1;in;21.561260000000001;75.066860000000005
1,729;1;in;21.584579999999999;75.065330000000003
1,730;1;in;21.608920000000001;75.062389999999994
1,731;1;in;21.657889999999998;75.053470000000004
1,732;1;in;21.762670000000000;75.029979999999995
1,733;1;in;21.771059999999999;75.028610000000000
1,734;1;in;21.802830000000000;75.023380000000003
1,735;1;in;21.809180000000001;75.022880000000001
1,736;1;in;21.820869999999999;75.021969999999996
1,737;1;in;21.837000000000000;75.022040000000004
1,738;1;in;21.850549999999998;75.023579999999995
1,739;1;in;21.861789999999999;75.026600000000002
1,740;1;in;21.868580000000001;75.030029999999996
1,741;1;in;21.871050000000000;75.031289999999998
1,742;1;in;21.878050000000002;75.037639999999996
1,743;1;in;21.882580000000001;75.048400000000001
1,744;1;in;21.885700000000000;75.055790000000002
1,745;1;in;21.885940000000002;75.064589999999995
1,746;1;in;21.886270000000000;75.076250000000002
1,747;1;in;21.884560000000000;75.093310000000002
1,748;1;in;21.880400000000002;75.134839999999997
1,749;1;in;21.884300000000000;75.164510000000007
1,750;1;in;21.888860000000001;75.172380000000004
1,751;1;in;21.897050000000000;75.186509999999998
1,752;1;in;21.906939999999999;75.195350000000005
1,753;1;in;21.919260000000001;75.202830000000006
1,754;1;in;21.935669999999998;75.209519999999998
1,755;1;in;21.955140000000000;75.214630000000000
1,756;1;in;21.977340000000002;75.218159999999997
1,757;1;in;22.005720000000000;75.220659999999995
1,758;1;in;22.074169999999999;75.222880000000004
1,759;1;in;22.213180000000001;75.222870000000000
1,760;1;in;22.263110000000001;75.223510000000005
1,761;1;in;22.307500000000001;75.225610000000003
1,762;1;in;22.338840000000001;75.229370000000003
1,763;1;in;22.346170000000001;75.231129999999993
1,764;1;in;22.352429999999998;75.232630000000000
1,765;1;in;22.361290000000000;75.236159999999998
1,766;1;in;22.364609999999999;75.237480000000005
1,767;1;in;22.374500000000001;75.243600000000001
1,768;1;in;22.382110000000001;75.250929999999997
1,769;1;in;22.389939999999999;75.268749999999997
1,770;1;in;22.387799999999999;75.284589999999994
1,771;1;in;22.387200000000000;75.288989999999998
1,772;1;in;22.374300000000002;75.308769999999996
1,773;1;in;22.361560000000001;75.318600000000004
1,774;1;in;22.353140000000000;75.325090000000003
1,775;1;in;22.341159999999999;75.330910000000003
1,776;1;in;22.333690000000001;75.333470000000005
1,777;1;in;22.328479999999999;75.335260000000005
1,778;1;in;22.314170000000001;75.338239999999999
1,779;1;in;22.296199999999999;75.340429999999998
1,780;1;in;22.257010000000001;75.342429999999993
1,781;1;in;22.237110000000001;75.342389999999995
1,782;1;in;22.205030000000001;75.342330000000004
1,783;1;in;22.075970000000002;75.337500000000006
1,784;1;in;21.999530000000000;75.334599999999995
1,785;1;in;21.966870000000000;75.334000000000003
1,786;1;in;21.922609999999999;75.333169999999996
1,787;1;in;21.907350000000001;75.333399999999997
1,788;1;in;21.887540000000001;75.333690000000004
1,789;1;in;21.863890000000001;75.334860000000006
1,790;1;in;21.857510000000001;75.335179999999994
1,791;1;in;21.832039999999999;75.337660000000000
1,792;1;in;21.810919999999999;75.341170000000005
1,793;1;in;21.766559999999998;75.352059999999994
1,794;1;in;21.724509999999999;75.365459999999999
1,795;1;in;21.713030000000000;75.370210000000000
1,796;1;in;21.690420000000000;75.379559999999998
1,797;1;in;21.667120000000001;75.393169999999998
1,798;1;in;21.661950000000001;75.398579999999995
1,799;1;in;21.656770000000002;75.403989999999993
1,800;1;in;21.655980000000000;75.413610000000006
1,801;1;in;21.665400000000002;75.424650000000000
1,802;1;in;21.684870000000000;75.436769999999996
1,803;1;in;21.697030000000002;75.442049999999995
1,804;1;in;21.715199999999999;75.449939999999998
1,805;1;in;21.752310000000001;75.462000000000003
1,806;1;in;21.792840000000002;75.471770000000006
1,807;1;in;21.828399999999998;75.477260000000001
1,808;1;in;21.846689999999999;75.478480000000005
1,809;1;in;21.861270000000001;75.479450000000000
1,810;1;in;21.885870000000001;75.479820000000004
1,811;1;in;21.901540000000001;75.480050000000006
1,812;1;in;21.921550000000000;75.479720000000000
1,813;1;in;21.946690000000000;75.479290000000006
1,814;1;in;22.080919999999999;75.475120000000004
1,815;1;in;22.120680000000000;75.474969999999999
1,816;1;in;22.154260000000001;75.475949999999997
1,817;1;in;22.195620000000002;75.479399999999998
1,818;1;in;22.218640000000001;75.482230000000001
1,819;1;in;22.253879999999999;75.486559999999997
1,820;1;in;22.306899999999999;75.494749999999996
1,821;1;in;22.355750000000000;75.503960000000006
1,822;1;in;22.395520000000001;75.513080000000002
1,823;1;in;22.428879999999999;75.522520000000000
1,824;1;in;22.455110000000001;75.532070000000004
1,825;1;in;22.473849999999999;75.541610000000006
1,826;1;in;22.481980000000000;75.548299999999998
1,827;1;in;22.484770000000001;75.555989999999994
1,828;1;in;22.474489999999999;75.586519999999993
