FID;Id;type;ET_X;ET_Y
1,973;3;in;53.751649999999998;76.981899999999996
1,974;3;in;53.776649999999997;76.995660000000001
1,975;3;in;53.797820000000002;77.005650000000003
1,976;3;in;53.819070000000004;77.015659999999997
1,977;3;in;53.849519999999998;77.028499999999994
1,978;3;in;53.888649999999998;77.044950000000000
1,979;3;in;53.910319999999999;77.053520000000006
1,980;3;in;54.012689999999999;77.093810000000005
1,981;3;in;54.162920000000000;77.147649999999999
1,982;3;in;54.174030000000002;77.151600000000002
1,983;3;in;54.178260000000002;77.153220000000005
1,984;3;in;54.274079999999998;77.189670000000007
1,985;3;in;54.320210000000003;77.204660000000004
1,986;3;in;54.365220000000001;77.216239999999999
1,987;3;in;54.387740000000001;77.220420000000004
1,988;3;in;54.421039999999998;77.226600000000005
1,989;3;in;54.501100000000001;77.237390000000005
1,990;3;in;54.590319999999998;77.246539999999996
1,991;3;in;54.594400000000000;77.246840000000006
1,992;3;in;54.679389999999998;77.253140000000002
1,993;3;in;54.749620000000000;77.256249999999994
1,994;3;in;54.753230000000002;77.256399999999999
1,995;3;in;54.774270000000001;77.256559999999993
1,996;3;in;54.815939999999998;77.256860000000003
1,997;3;in;54.868310000000001;77.254419999999996
1,998;3;in;54.898870000000002;77.251180000000005
1,999;3;in;54.918599999999998;77.249089999999995
2,000;3;in;54.963780000000000;77.241069999999993
2,001;3;in;54.979559999999999;77.236810000000006
2,002;3;in;55.003390000000003;77.230369999999994
2,003;3;in;55.037399999999998;77.217020000000005
2,004;3;in;55.060380000000002;77.204080000000005
2,005;3;in;55.065820000000002;77.201009999999997
2,006;3;in;55.070880000000002;77.196870000000004
2,007;3;in;55.088639999999998;77.182339999999996
2,008;3;in;55.088740000000001;77.182209999999998
2,009;3;in;55.088410000000003;77.181979999999996
2,010;3;in;55.063339999999997;77.168719999999993
2,011;3;in;54.998040000000003;77.142179999999996
2,012;3;in;54.835619999999999;77.086860000000001
2,013;3;in;54.771790000000003;77.062280000000001
2,014;3;in;54.733840000000001;77.043899999999994
2,015;3;in;54.631779999999999;76.983739999999997
2,016;3;in;54.585380000000001;76.952039999999997
2,017;3;in;54.572629999999997;76.939019999999999
2,018;3;in;54.559910000000002;76.926010000000005
2,019;3;in;54.554099999999998;76.914270000000002
2,020;3;in;54.552909999999997;76.903310000000005
2,021;3;in;54.556280000000001;76.893090000000001
2,022;3;in;54.564320000000002;76.883340000000004
2,023;3;in;54.584020000000002;76.868579999999994
2,024;3;in;54.612589999999997;76.853179999999995
2,025;3;in;54.649259999999998;76.837519999999998
2,026;3;in;54.692959999999999;76.822040000000001
2,027;3;in;54.742350000000002;76.807220000000001
2,028;3;in;54.774819999999998;76.798900000000003
2,029;3;in;54.796010000000003;76.793469999999999
2,030;3;in;54.852429999999998;76.781170000000003
2,031;3;in;54.883989999999997;76.775419999999997
2,032;3;in;54.910280000000000;76.770619999999994
2,033;3;in;54.960740000000001;76.763050000000007
2,034;3;in;55.010700000000000;76.757069999999999
2,035;3;in;55.083979999999997;76.749979999999994
2,036;3;in;55.124650000000003;76.749330000000000
2,037;3;in;55.216239999999999;76.748850000000004
2,038;3;in;55.248480000000001;76.749030000000005
2,039;3;in;55.307760000000002;76.749350000000007
2,040;3;in;55.399250000000002;76.750850000000000
2,041;3;in;55.493549999999999;76.753519999999995
2,042;3;in;55.593220000000002;76.757409999999993
2,043;3;in;55.698160000000001;76.762519999999995
2,044;3;in;55.799799999999998;76.769260000000003
2,045;3;in;55.998170000000002;76.785749999999993
2,046;3;in;56.082299999999996;76.791849999999997
2,047;3;in;56.264249999999997;76.801730000000006
2,048;3;in;56.338059999999999;76.804649999999995
2,049;3;in;56.388010000000001;76.806610000000006
2,050;3;in;56.486960000000003;76.808319999999995
2,051;3;in;56.520969999999998;76.808369999999996
2,052;3;in;56.554980000000000;76.808419999999998
2,053;3;in;56.585189999999997;76.807810000000003
2,054;3;in;56.597740000000002;76.807559999999995
2,055;3;in;56.622290000000000;76.806399999999996
2,056;3;in;56.612389999999998;76.805449999999993
2,057;3;in;56.642139999999998;76.802850000000007
2,058;3;in;56.733359999999998;76.797479999999993
2,059;3;in;56.802700000000002;76.795400000000001
2,060;3;in;56.872100000000003;76.796329999999998
2,061;3;in;56.952159999999999;76.800600000000003
2,062;3;in;57.042279999999998;76.808459999999997
2,063;3;in;57.127859999999998;76.817850000000007
2,064;3;in;57.329020000000000;76.841849999999994
2,065;3;in;57.425950000000000;76.851799999999997
2,066;3;in;57.508220000000001;76.858220000000003
2,067;3;in;57.583849999999998;76.861859999999993
2,068;3;in;57.665730000000003;76.863410000000002
2,069;3;in;57.761020000000002;76.863770000000002
2,070;3;in;58.067010000000003;76.860579999999999
2,071;3;in;58.162810000000000;76.858180000000004
2,072;3;in;58.378000000000000;76.850330000000000
2,073;3;in;58.471860000000000;76.848209999999995
2,074;3;in;58.555700000000002;76.848280000000003
2,075;3;in;58.630130000000001;76.850660000000005
2,076;3;in;58.679060000000000;76.853859999999997
2,077;3;in;58.731760000000001;76.858620000000002
2,078;3;in;58.966589999999997;76.886250000000004
2,079;3;in;59.024079999999998;76.891779999999997
2,080;3;in;59.062220000000003;76.894509999999997
2,081;3;in;59.076779999999999;76.895550000000000
2,082;3;in;59.131740000000001;76.898020000000002
2,083;3;in;59.194699999999997;76.899460000000005
2,084;3;in;59.399410000000003;76.900189999999995
2,085;3;in;59.468620000000001;76.901009999999999
2,086;3;in;59.530780000000000;76.902889999999999
2,087;3;in;59.585369999999998;76.905959999999993
2,088;3;in;59.629359999999998;76.909800000000004
2,089;3;in;59.636910000000000;76.910690000000002
2,090;3;in;59.709159999999997;76.907139999999998
2,091;3;in;59.802160000000001;76.899929999999998
2,092;3;in;59.897900000000000;76.889870000000002
2,093;3;in;59.956359999999997;76.883700000000005
2,094;3;in;59.995379999999997;76.878349999999998
2,095;3;in;60.034379999999999;76.873009999999994
2,096;3;in;60.062480000000001;76.867429999999999
2,097;3;in;60.081370000000000;76.861869999999996
2,098;3;in;60.091140000000003;76.856369999999998
2,099;3;in;60.092559999999999;76.850459999999998
2,100;3;in;60.084800000000001;76.842489999999998
2,101;3;in;60.075760000000002;76.837660000000000
2,102;3;in;60.066830000000003;76.832890000000006
2,103;3;in;60.012320000000003;76.811809999999994
2,104;3;in;59.979280000000003;76.799000000000007
2,105;3;in;59.920020000000001;76.778840000000002
2,106;3;in;59.861150000000002;76.763350000000003
2,107;3;in;59.828719999999997;76.756950000000003
2,108;3;in;59.788679999999999;76.750910000000005
2,109;3;in;59.606589999999997;76.729060000000004
2,110;3;in;59.519019999999998;76.714740000000006
2,111;3;in;59.445659999999997;76.702690000000004
2,112;3;in;59.381990000000002;76.691339999999997
2,113;3;in;59.331740000000003;76.681120000000007
2,114;3;in;59.291409999999999;76.671340000000001
2,115;3;in;59.278449999999999;76.667370000000005
2,116;3;in;59.260339999999999;76.661829999999995
2,117;3;in;59.237990000000003;76.652410000000003
2,118;3;in;59.229770000000002;76.646780000000007
2,119;3;in;59.224339999999998;76.643060000000006
2,120;3;in;59.219149999999999;76.633759999999995
2,121;3;in;59.220529999999997;76.622069999999994
2,122;3;in;59.230699999999999;76.606170000000006
2,123;3;in;59.248370000000001;76.590969999999999
2,124;3;in;59.270170000000000;76.579310000000007
2,125;3;in;59.292870000000001;76.572909999999993
2,126;3;in;59.306970000000000;76.570989999999995
2,127;3;in;59.323169999999998;76.569860000000006
2,128;3;in;59.362040000000000;76.569919999999996
2,129;3;in;59.365780000000001;76.570170000000005
2,130;3;in;59.409930000000003;76.573099999999997
2,131;3;in;59.467930000000003;76.579449999999994
2,132;3;in;59.569090000000003;76.593930000000000
2,133;3;in;59.771230000000003;76.626779999999997
2,134;3;in;59.848579999999998;76.638490000000004
2,135;3;in;59.980400000000003;76.655479999999997
2,136;3;in;60.193080000000002;76.685379999999995
2,137;3;in;60.252409999999998;76.692560000000000
2,138;3;in;60.306919999999998;76.698089999999993
2,139;3;in;60.358829999999998;76.702219999999997
2,140;3;in;60.442160000000001;76.707239999999999
2,141;3;in;60.601909999999997;76.714449999999999
2,142;3;in;60.652479999999997;76.715540000000004
2,143;3;in;60.674210000000002;76.708979999999997
2,144;3;in;60.698360000000001;76.700050000000005
2,145;3;in;60.717939999999999;76.690849999999998
2,146;3;in;60.732959999999999;76.681389999999993
2,147;3;in;60.743429999999996;76.671650000000000
2,148;3;in;60.750039999999998;76.659899999999993
2,149;3;in;60.751130000000003;76.647419999999997
2,150;3;in;60.746650000000002;76.635210000000001
2,151;3;in;60.736890000000002;76.624009999999998
2,152;3;in;60.723830000000000;76.615160000000003
2,153;3;in;60.708060000000003;76.608310000000003
2,154;3;in;60.685420000000001;76.601920000000007
2,155;3;in;60.655059999999999;76.595749999999995
2,156;3;in;60.609009999999998;76.588600000000000
2,157;3;in;60.493549999999999;76.573610000000002
2,158;3;in;60.445349999999998;76.566400000000002
2,159;3;in;60.377339999999997;76.553439999999995
2,160;3;in;60.236629999999998;76.522660000000002
2,161;3;in;60.173780000000001;76.510019999999997
2,162;3;in;60.103760000000001;76.498530000000002
2,163;3;in;60.036310000000000;76.490679999999998
2,164;3;in;59.984009999999998;76.486720000000005
2,165;3;in;59.922730000000001;76.483630000000005
2,166;3;in;59.683650000000000;76.476259999999996
2,167;3;in;59.643560000000001;76.475480000000005
2,168;2;out;54.778889999999997;74.135530000000003
2,169;2;out;54.783880000000003;74.142660000000006
2,170;2;out;54.791950000000000;74.150980000000004
2,171;2;out;54.800030000000000;74.159300000000002
2,172;2;out;54.819389999999999;74.174560000000000
2,173;2;out;54.852530000000002;74.191209999999998
2,174;2;out;54.947969999999998;74.228520000000003
2,175;2;out;54.967489999999998;74.238640000000004
2,176;2;out;54.980310000000003;74.248189999999994
2,177;2;out;54.986770000000000;74.257409999999993
2,178;2;out;54.988799999999998;74.268129999999999
2,179;2;out;54.980110000000003;74.303269999999998
2,180;2;out;54.979520000000001;74.314980000000006
2,181;2;out;54.983370000000001;74.325230000000005
2,182;2;out;54.992049999999999;74.334090000000003
2,183;2;out;55.004890000000003;74.341499999999996
2,184;2;out;55.024130000000000;74.349310000000003
2,185;2;out;55.099420000000002;74.372770000000003
2,186;2;out;55.122850000000000;74.380939999999995
2,187;2;out;55.139980000000001;74.388750000000002
2,188;2;out;55.150739999999999;74.396339999999995
2,189;2;out;55.157220000000002;74.405959999999993
2,190;2;out;55.158119999999997;74.417230000000004
2,191;2;out;55.142650000000003;74.454239999999999
2,192;2;out;55.140160000000002;74.466480000000004
2,193;2;out;55.142780000000002;74.476920000000007
2,194;2;out;55.150810000000000;74.486069999999998
2,195;2;out;55.164239999999999;74.494870000000006
2,196;2;out;55.183839999999996;74.504239999999996
2,197;2;out;55.274790000000003;74.538070000000005
2,198;2;out;55.307099999999998;74.552710000000005
2,199;2;out;55.320030000000003;74.561130000000006
2,200;2;out;55.338690000000000;74.576669999999993
2,201;2;out;55.352870000000003;74.592849999999999
2,202;2;out;55.332200000000000;74.598389999999995
2,203;2;out;55.309750000000001;74.603059999999999
2,204;2;out;55.286420000000000;74.606560000000002
2,205;2;out;55.262970000000003;74.608739999999997
2,206;2;out;55.243949999999998;74.609099999999998
2,207;2;out;55.223489999999998;74.608059999999995
2,208;2;out;55.196100000000001;74.604860000000002
2,209;2;out;55.165010000000002;74.599400000000003
2,210;2;out;55.048630000000003;74.572810000000004
2,211;2;out;54.917540000000002;74.546760000000006
2,212;2;out;54.883670000000002;74.540880000000001
2,213;2;out;54.853310000000000;74.537049999999994
2,214;2;out;54.821129999999997;74.534989999999993
2,215;2;out;54.785150000000002;74.535439999999994
2,216;2;out;54.748719999999999;74.537689999999998
2,217;2;out;54.664960000000001;74.544650000000004
2,218;2;out;54.628340000000001;74.546509999999998
2,219;2;out;54.599220000000003;74.546369999999996
2,220;2;out;54.574900000000000;74.544290000000004
2,221;2;out;54.552819999999997;74.540170000000003
2,222;2;out;54.530830000000002;74.533760000000001
2,223;2;out;54.455970000000001;74.502250000000004
2,224;2;out;54.438209999999998;74.496060000000000
2,225;2;out;54.420999999999999;74.491470000000007
2,226;2;out;54.401789999999998;74.488010000000003
2,227;2;out;54.381889999999999;74.486159999999998
2,228;2;out;54.351289999999999;74.485360000000000
2,229;2;out;54.315489999999997;74.485910000000004
2,230;2;out;54.266219999999997;74.488349999999997
2,231;2;out;54.212930000000000;74.492590000000007
2,232;2;out;54.184840000000001;74.495959999999997
2,233;2;out;54.157670000000003;74.500730000000004
2,234;2;out;54.130780000000001;74.507019999999997
2,235;2;out;54.103340000000003;74.515050000000002
2,236;2;out;53.994480000000003;74.554550000000006
2,237;2;out;53.966900000000003;74.563170000000000
2,238;2;out;53.940240000000003;74.570080000000004
2,239;2;out;53.908079999999998;74.576570000000004
2,240;2;out;53.867530000000002;74.582960000000000
2,241;2;out;53.702100000000002;74.603319999999997
2,242;2;out;53.642310000000002;74.612250000000003
2,243;2;out;53.615220000000001;74.617779999999996
2,244;2;out;53.594700000000003;74.623540000000006
2,245;2;out;53.580539999999999;74.629519999999999
2,246;2;out;53.571300000000001;74.636369999999999
2,247;2;out;53.564799999999998;74.646950000000004
2,248;2;out;53.564430000000002;74.659250000000000
2,249;2;out;53.570239999999998;74.672920000000005
2,250;2;out;53.581989999999998;74.687370000000001
2,251;2;out;53.599440000000001;74.702079999999995
2,252;2;out;53.621319999999997;74.715890000000002
2,253;2;out;53.646569999999997;74.728009999999998
2,254;2;out;53.671869999999998;74.736900000000006
2,255;2;out;53.692169999999997;74.741759999999999
2,256;2;out;53.716479999999997;74.746070000000003
2,257;2;out;53.745069999999998;74.749880000000005
2,258;2;out;53.778530000000003;74.753270000000001
2,259;2;out;53.845460000000003;74.758139999999997
2,260;2;out;54.018680000000003;74.767799999999994
2,261;2;out;54.101179999999999;74.774820000000005
2,262;2;out;54.133879999999998;74.778970000000001
2,263;2;out;54.172020000000003;74.785129999999995
2,264;2;out;54.279890000000002;74.804789999999997
2,265;2;out;54.344059999999999;74.818290000000005
2,266;2;out;54.401840000000000;74.832070000000002
2,267;2;out;54.452919999999999;74.846050000000005
2,268;2;out;54.497090000000000;74.860190000000003
2,269;2;out;54.533819999999999;74.874290000000002
2,270;2;out;54.566699999999997;74.889809999999997
2,271;2;out;54.604920000000000;74.910259999999994
2,272;2;out;54.632399999999997;74.928070000000005
2,273;2;out;54.648049999999998;74.941469999999995
2,274;2;out;54.657440000000001;74.953810000000004
2,275;2;out;54.660620000000002;74.965170000000001
2,276;2;out;54.657580000000003;74.975579999999994
2,277;2;out;54.650500000000001;74.982820000000004
2,278;2;out;54.637259999999998;74.990489999999994
2,279;2;out;54.616450000000000;74.999309999999994
2,280;2;out;54.542909999999999;75.026529999999994
2,281;2;out;54.525649999999999;75.035499999999999
2,282;2;out;54.515389999999996;75.044359999999998
2,283;2;out;54.509450000000001;75.056150000000002
2,284;2;out;54.510199999999998;75.069550000000007
2,285;2;out;54.516800000000003;75.084100000000007
2,286;2;out;54.543939999999999;75.126419999999996
2,287;2;out;54.547400000000003;75.139430000000004
2,288;2;out;54.545580000000001;75.150880000000001
2,289;2;out;54.538409999999999;75.161420000000007
2,290;2;out;54.524810000000002;75.173050000000003
2,291;2;out;54.465020000000003;75.209680000000006
2,292;2;out;54.447249999999997;75.222210000000004
2,293;2;out;54.435980000000001;75.233869999999996
2,294;2;out;54.432020000000001;75.244510000000005
2,295;2;out;54.436399999999999;75.258120000000005
2,296;2;out;54.450859999999999;75.273240000000001
2,297;2;out;54.470120000000001;75.287040000000005
2,298;2;out;54.536690000000000;75.328850000000003
2,299;2;out;54.624450000000003;75.400909999999996
2,300;2;out;54.633899999999997;75.412520000000001
2,301;2;out;54.636069999999997;75.421480000000003
2,302;2;out;54.631030000000003;75.428060000000002
2,303;2;out;54.618679999999998;75.432339999999996
2,304;2;out;54.598010000000002;75.434749999999994
2,305;2;out;54.567439999999998;75.435820000000007
2,306;2;out;54.527839999999998;75.435519999999997
2,307;2;out;54.481229999999996;75.433850000000007
2,308;2;out;54.427920000000000;75.430740000000000
2,309;2;out;54.376199999999997;75.426559999999995
2,310;2;out;54.330860000000001;75.421639999999996
2,311;2;out;54.306049999999999;75.417550000000006
2,312;2;out;54.273290000000003;75.408510000000007
2,313;2;out;54.242680000000000;75.395390000000006
2,314;2;out;54.217129999999997;75.380610000000004
2,315;2;out;54.165669999999999;75.346010000000007
2,316;2;out;54.139629999999997;75.332319999999996
2,317;2;out;54.124630000000003;75.326729999999998
2,318;2;out;54.109200000000001;75.322710000000001
2,319;2;out;54.093130000000002;75.320179999999993
2,320;2;out;54.075719999999997;75.319040000000001
2,321;2;out;54.055190000000003;75.319310000000002
2,322;2;out;54.033239999999999;75.321169999999995
2,323;2;out;54.009580000000000;75.324650000000005
2,324;2;out;53.983649999999997;75.329819999999998
2,325;2;out;53.934559999999998;75.342250000000007
2,326;2;out;53.788460000000001;75.383750000000006
2,327;2;out;53.741959999999999;75.394540000000006
2,328;2;out;53.699129999999997;75.402299999999997
2,329;2;out;53.656579999999998;75.407499999999999
2,330;2;out;53.564749999999997;75.414299999999997
2,331;2;out;53.486739999999998;75.418379999999999
2,332;2;out;53.418430000000001;75.420130000000000
2,333;2;out;53.366810000000001;75.419740000000004
2,334;2;out;53.323039999999999;75.417550000000006
2,335;2;out;53.291280000000000;75.414060000000006
2,336;2;out;53.264380000000003;75.408249999999995
2,337;2;out;53.243789999999997;75.401319999999998
2,338;2;out;53.223849999999999;75.392179999999996
2,339;2;out;53.167630000000003;75.357910000000004
2,340;2;out;53.145240000000001;75.346090000000004
2,341;2;out;53.132880000000000;75.341210000000004
2,342;2;out;53.120519999999999;75.336340000000007
2,343;2;out;53.093840000000000;75.329260000000005
2,344;2;out;53.053600000000003;75.322770000000006
2,345;2;out;53.003030000000003;75.316990000000004
2,346;2;out;52.946170000000002;75.312389999999994
2,347;2;out;52.883969999999998;75.309010000000001
2,348;2;out;52.831600000000002;75.307249999999996
2,349;2;out;52.778680000000001;75.306410000000000
2,350;2;out;52.725949999999997;75.306520000000006
2,351;2;out;52.694659999999999;75.307659999999998
2,352;2;out;52.663020000000003;75.309979999999996
2,353;2;out;52.627640000000000;75.313599999999994
2,354;2;out;52.505240000000001;75.329449999999994
2,355;2;out;52.458869999999997;75.334549999999993
2,356;2;out;52.412289999999999;75.337649999999996
2,357;2;out;52.372129999999999;75.337649999999996
2,358;2;out;52.353470000000002;75.336449999999999
2,359;2;out;52.334870000000002;75.334320000000005
2,360;2;out;52.296559999999999;75.327089999999998
2,361;2;out;52.261170000000000;75.317560000000000
2,362;2;out;52.172950000000000;75.290149999999997
2,363;2;out;52.146310000000000;75.283439999999999
2,364;2;out;52.121270000000003;75.278580000000005
2,365;2;out;52.093620000000001;75.275069999999999
2,366;2;out;52.055880000000002;75.272660000000002
2,367;2;out;52.013080000000002;75.271540000000002
2,368;2;out;51.966310000000000;75.271749999999997
2,369;2;out;51.900970000000001;75.274000000000001
2,370;2;out;51.832310000000000;75.278400000000005
2,371;2;out;51.763150000000003;75.284769999999995
2,372;2;out;51.697319999999998;75.292749999999998
2,373;2;out;51.669980000000002;75.296970000000002
2,374;2;out;51.642620000000001;75.301190000000005
2,375;2;out;51.595430000000000;75.310460000000006
2,376;2;out;51.548160000000003;75.322080000000000
2,377;2;out;51.503950000000003;75.335359999999994
2,378;2;out;51.472270000000002;75.346729999999994
2,379;2;out;51.444560000000003;75.358490000000003
2,380;2;out;51.423510000000000;75.369249999999994
2,381;2;out;51.423060000000000;75.369489999999999
2,382;2;out;51.400080000000003;75.383730000000000
2,383;2;out;51.383170000000000;75.396749999999997
2,384;2;out;51.371969999999997;75.408760000000001
2,385;2;out;51.366560000000000;75.419680000000000
2,386;2;out;51.366999999999997;75.429389999999998
2,387;2;out;51.377809999999997;75.439679999999996
2,388;2;out;51.402000000000001;75.450389999999999
2,389;2;out;51.436520000000002;75.461020000000005
2,390;2;out;51.548029999999997;75.490650000000002
2,391;2;out;51.575499999999998;75.500349999999997
2,392;2;out;51.593080000000000;75.509519999999995
2,393;2;out;51.602620000000002;75.519260000000003
2,394;2;out;51.606090000000002;75.530749999999998
2,395;2;out;51.595730000000003;75.569959999999995
2,396;2;out;51.596200000000003;75.583870000000005
2,397;2;out;51.603800000000000;75.595380000000006
2,398;2;out;51.624989999999997;75.610780000000005
2,399;2;out;51.663240000000002;75.630009999999999
2,400;2;out;51.715580000000003;75.650090000000006
2,401;2;out;51.785299999999999;75.671949999999995
2,402;2;out;51.860219999999998;75.691839999999999
2,403;2;out;51.919159999999998;75.704750000000004
2,404;2;out;51.920420000000000;75.703749999999999
2,405;2;out;51.949219999999997;75.690539999999999
2,406;2;out;51.980780000000003;75.681759999999997
2,407;2;out;51.995669999999997;75.679370000000006
2,408;2;out;52.013640000000002;75.677760000000006
2,409;2;out;52.055759999999999;75.676400000000001
2,410;2;out;52.103990000000003;75.677160000000001
2,411;2;out;52.148699999999998;75.679860000000005
2,412;2;out;52.183540000000001;75.684119999999993
2,413;2;out;52.200299999999999;75.687860000000001
2,414;2;out;52.208469999999998;75.691689999999994
2,415;2;out;52.218829999999997;75.709829999999997
2,416;2;out;52.223610000000001;75.714200000000005
2,417;2;out;52.231200000000001;75.716560000000001
2,418;2;out;52.243620000000000;75.717250000000007
2,419;2;out;52.257980000000003;75.716440000000006
2,420;2;out;52.276389999999999;75.714290000000005
2,421;2;out;52.347900000000003;75.703010000000006
2,422;2;out;52.403080000000003;75.695939999999993
2,423;2;out;52.545789999999997;75.675439999999995
2,424;2;out;52.594070000000002;75.670609999999996
2,425;2;out;52.612879999999997;75.669740000000004
2,426;2;out;52.628540000000001;75.669889999999995
2,427;2;out;52.639780000000002;75.670839999999998
2,428;2;out;52.648650000000004;75.672560000000004
2,429;2;out;52.659460000000003;75.678550000000001
2,430;2;out;52.663209999999999;75.686480000000003
2,431;2;out;52.666029999999999;75.712010000000006
2,432;2;out;52.670510000000000;75.718980000000002
2,433;2;out;52.677900000000001;75.724509999999995
2,434;2;out;52.700369999999999;75.734129999999993
2,435;2;out;52.727290000000004;75.742999999999995
2,436;2;out;52.755479999999999;75.750069999999994
2,437;2;out;52.783690000000000;75.755060000000000
2,438;2;out;52.805830000000000;75.757180000000005
2,439;2;out;52.832740000000001;75.758219999999994
2,440;2;out;52.957549999999998;75.757000000000005
2,441;2;out;52.985529999999997;75.757559999999998
2,442;2;out;53.009169999999997;75.759010000000004
2,443;2;out;53.036149999999999;75.761870000000002
2,444;2;out;53.064670000000000;75.766030000000001
2,445;2;out;53.163300000000000;75.784469999999999
2,446;2;out;53.205399999999997;75.790970000000002
2,447;2;out;53.271210000000004;75.797579999999996
2,448;2;out;53.353540000000002;75.803309999999996
2,449;2;out;53.501759999999997;75.810469999999995
2,450;2;out;53.556030000000000;75.811250000000001
2,451;2;out;53.712290000000003;75.811380000000000
2,452;2;out;53.758870000000002;75.812669999999997
2,453;2;out;53.798699999999997;75.815070000000006
2,454;2;out;53.831800000000001;75.818460000000002
2,455;2;out;53.862450000000003;75.823279999999997
2,456;2;out;53.957760000000000;75.844319999999996
2,457;2;out;53.994979999999998;75.851129999999998
2,458;2;out;54.060699999999997;75.859250000000003
2,459;2;out;54.129060000000003;75.865570000000005
2,460;2;out;54.174169999999997;75.868520000000004
2,461;2;out;54.216999999999999;75.870300000000000
2,462;2;out;54.253670000000000;75.870840000000001
2,463;2;out;54.288260000000001;75.870080000000002
2,464;2;out;54.351860000000002;75.865949999999998
2,465;2;out;54.480020000000003;75.853269999999995
2,466;2;out;54.534950000000002;75.848879999999994
2,467;2;out;54.584609999999998;75.846549999999993
2,468;2;out;54.590710000000001;75.845429999999993
2,469;2;out;54.631760000000000;75.839429999999993
2,470;2;out;54.686230000000002;75.833219999999997
2,471;2;out;54.745390000000000;75.828199999999995
2,472;2;out;54.807250000000003;75.824510000000004
2,473;2;out;54.856360000000002;75.822770000000006
2,474;2;out;54.894210000000001;75.813190000000006
2,475;2;out;54.927860000000003;75.801839999999999
2,476;2;out;54.953229999999998;75.789779999999993
2,477;2;out;54.959850000000003;75.783360000000002
2,478;2;out;54.961579999999998;75.775480000000002
2,479;2;out;54.949689999999997;75.746920000000003
2,480;2;out;54.949420000000003;75.737049999999996
2,481;2;out;54.958280000000002;75.728449999999995
2,482;2;out;54.978240000000000;75.722340000000003
2,483;2;out;55.006990000000002;75.717749999999995
2,484;2;out;55.047950000000000;75.713509999999999
2,485;2;out;55.060589999999998;75.712490000000003
2,486;2;out;55.200920000000004;75.701120000000003
2,487;2;out;55.277560000000001;75.696010000000001
2,488;2;out;55.331789999999998;75.693659999999994
2,489;2;out;55.380389999999998;75.692859999999996
2,490;2;out;55.424399999999999;75.693619999999996
2,491;2;out;55.463160000000002;75.695920000000001
2,492;2;out;55.509630000000001;75.701030000000003
2,493;2;out;55.561700000000002;75.709140000000005
2,494;2;out;55.590730000000001;75.714460000000003
2,495;2;out;55.733379999999997;75.740459999999999
2,496;2;out;55.864989999999999;75.767030000000005
2,497;2;out;55.901640000000000;75.773150000000001
2,498;2;out;55.936030000000002;75.777709999999999
2,499;2;out;55.979370000000003;75.781580000000005
2,500;2;out;56.028300000000002;75.783529999999999
2,501;2;out;56.077219999999997;75.783919999999995
2,502;2;out;56.195880000000002;75.783199999999994
2,503;2;out;56.253660000000004;75.784189999999995
2,504;2;out;56.324550000000002;75.788210000000007
2,505;2;out;56.403910000000003;75.794569999999993
2,506;2;out;56.503439999999998;75.804929999999999
2,507;2;out;56.579419999999999;75.815129999999996
2,508;2;out;56.638710000000003;75.826139999999995
2,509;2;out;56.780099999999997;75.856229999999996
2,510;2;out;56.822130000000001;75.863560000000007
2,511;2;out;56.862180000000002;75.869110000000006
2,512;2;out;56.901380000000003;75.873069999999998
2,513;2;out;56.947730000000000;75.876369999999994
2,514;2;out;57.151470000000003;75.886349999999993
2,515;2;out;57.194769999999998;75.889840000000007
2,516;2;out;57.231380000000001;75.894059999999996
2,517;2;out;57.278610000000000;75.902469999999994
2,518;2;out;57.323250000000002;75.914500000000004
2,519;2;out;57.361519999999999;75.928129999999996
2,520;2;out;57.453539999999997;75.965239999999994
2,521;2;out;57.483010000000000;75.975040000000007
2,522;2;out;57.512250000000002;75.982979999999998
2,523;2;out;57.553860000000000;75.991529999999997
2,524;2;out;57.619180000000000;76.002510000000001
2,525;2;out;57.683280000000003;76.011669999999995
2,526;2;out;57.749400000000001;76.019639999999995
2,527;2;out;57.806739999999998;76.025409999999994
2,528;2;out;57.863799999999998;76.030119999999997
2,529;2;out;57.920870000000001;76.033749999999998
2,530;2;out;57.972529999999999;76.035979999999995
2,531;2;out;58.009999999999998;76.036410000000004
2,532;2;out;58.052410000000002;76.035870000000003
2,533;2;out;58.218139999999998;76.029859999999999
2,534;2;out;58.286299999999997;76.028729999999996
2,535;2;out;58.320709999999998;76.029229999999998
2,536;2;out;58.352170000000001;76.030640000000005
2,537;2;out;58.387390000000003;76.033270000000002
2,538;2;out;58.423110000000001;76.036950000000004
2,539;2;out;58.475610000000003;76.044089999999997
2,540;2;out;58.532290000000003;76.053770000000000
2,541;2;out;58.724809999999998;76.092770000000002
2,542;2;out;58.822789999999998;76.109979999999993
2,543;2;out;58.957529999999998;76.136129999999994
2,544;2;out;59.021459999999998;76.147000000000006
2,545;2;out;59.069270000000003;76.153379999999999
2,546;2;out;59.115250000000003;76.157769999999999
2,547;2;out;59.209539999999997;76.163290000000003
2,548;2;out;59.266700000000000;76.165549999999996
2,549;2;out;59.305630000000001;76.165689999999998
2,550;2;out;59.333710000000004;76.164019999999994
2,551;2;out;59.351039999999998;76.160640000000001
2,552;2;out;59.361640000000001;76.154790000000006
2,553;2;out;59.366810000000001;76.144819999999996
2,554;2;out;59.368769999999998;76.112989999999996
