FID;Id;type;ET_X;ET_Y
2,125;1;in;25.074649999999998;77.028530000000003
2,126;1;in;25.033439999999999;77.025989999999993
2,127;1;in;24.985669999999999;77.024929999999998
2,128;1;in;24.930399999999999;77.025319999999994
2,129;1;in;24.814820000000001;77.029290000000003
2,130;1;in;24.601890000000001;77.040409999999994
2,131;1;in;24.604320000000001;77.039890000000000
2,132;1;in;24.637190000000000;77.031469999999999
2,133;1;in;24.664950000000001;77.022670000000005
2,134;1;in;24.686950000000000;77.013649999999998
2,135;1;in;24.704219999999999;77.003690000000006
2,136;1;in;24.711020000000001;76.996250000000003
2,137;1;in;24.706250000000001;76.985020000000006
2,138;1;in;24.684970000000000;76.971890000000002
2,139;1;in;24.654119999999999;76.958939999999998
2,140;1;in;24.569150000000000;76.927560000000000
2,141;1;in;24.536819999999999;76.912130000000005
2,142;1;in;24.527310000000000;76.904839999999993
2,143;1;in;24.523360000000000;76.898190000000000
2,144;1;in;24.524809999999999;76.892179999999996
2,145;1;in;24.531860000000002;76.886049999999997
2,146;1;in;24.557880000000001;76.875119999999995
2,147;1;in;24.602329999999998;76.863609999999994
2,148;1;in;24.654589999999999;76.853120000000004
2,149;1;in;24.788689999999999;76.828760000000003
2,150;1;in;24.845880000000001;76.816299999999998
2,151;1;in;24.884620000000002;76.804249999999996
2,152;1;in;24.896580000000000;76.798389999999998
2,153;1;in;24.903790000000001;76.792559999999995
2,154;1;in;24.905600000000000;76.780490000000000
2,155;1;in;24.892119999999998;76.766450000000006
2,156;1;in;24.864500000000000;76.750479999999996
2,157;1;in;24.792059999999999;76.716849999999994
2,158;1;in;24.765250000000002;76.702619999999996
2,159;1;in;24.746500000000001;76.688079999999999
2,160;1;in;24.741869999999999;76.675619999999995
2,161;1;in;24.745059999999999;76.669619999999995
2,162;1;in;24.752240000000000;76.663970000000006
2,163;1;in;24.780500000000000;76.652299999999997
2,164;1;in;24.823869999999999;76.640690000000006
2,165;1;in;24.926680000000001;76.618110000000001
2,166;1;in;24.966500000000000;76.608279999999993
2,167;1;in;24.999669999999998;76.597499999999997
2,168;1;in;25.018509999999999;76.587190000000007
2,169;1;in;25.023759999999999;76.578130000000002
2,170;1;in;25.020340000000001;76.567189999999997
2,171;1;in;25.007330000000000;76.553089999999997
2,172;1;in;24.958079999999999;76.512429999999995
2,173;1;in;24.952870000000001;76.501419999999996
2,174;1;in;24.958220000000001;76.493150000000000
2,175;1;in;24.974309999999999;76.487160000000003
2,176;1;in;24.988959999999999;76.484690000000001
2,177;1;in;24.945830000000001;76.458609999999993
2,178;1;in;24.938890000000001;76.446380000000005
2,179;1;in;24.953050000000001;76.439710000000005
2,180;1;in;24.968060000000001;76.436380000000000
2,181;1;in;24.991109999999999;76.435270000000003
2,182;1;in;25.016120000000001;76.466399999999993
2,183;1;in;25.030639999999998;76.479510000000005
2,184;1;in;25.049659999999999;76.477710000000002
2,185;1;in;25.105889999999999;76.474660000000000
2,186;1;in;25.176359999999999;76.472780000000000
2,187;1;in;25.252260000000000;76.472449999999995
2,188;1;in;25.326779999999999;76.473780000000005
2,189;1;in;25.377859999999998;76.476360000000000
2,190;1;in;25.412759999999999;76.480029999999999
2,191;1;in;25.446600000000000;76.485320000000002
2,192;1;in;25.479780000000002;76.492310000000003
2,193;1;in;25.512989999999999;76.501130000000003
2,194;1;in;25.570509999999999;76.520370000000000
2,195;1;in;25.714030000000001;76.575500000000005
2,196;1;in;25.760210000000001;76.589759999999998
2,197;1;in;25.805710000000001;76.600880000000004
2,198;1;in;25.863939999999999;76.611159999999998
2,199;1;in;25.938479999999998;76.620689999999996
2,200;1;in;26.026150000000001;76.629230000000007
2,201;1;in;26.213190000000001;76.644340000000000
2,202;1;in;26.290929999999999;76.651319999999998
2,203;1;in;26.368240000000000;76.659959999999998
2,204;1;in;26.431560000000001;76.669420000000002
2,205;1;in;26.491230000000002;76.681110000000004
2,206;1;in;26.556529999999999;76.695350000000005
2,207;1;in;26.614310000000000;76.709280000000007
2,208;1;in;26.666010000000000;76.723169999999996
2,209;1;in;26.710300000000000;76.736639999999994
2,210;1;in;26.747699999999998;76.749830000000003
2,211;1;in;26.777970000000000;76.762640000000005
2,212;1;in;26.800970000000000;76.775019999999998
2,213;1;in;26.816600000000001;76.786969999999997
2,214;1;in;26.824449999999999;76.798130000000000
2,215;1;in;26.823740000000001;76.808580000000006
2,216;1;in;26.815149999999999;76.819879999999998
2,217;1;in;26.800879999999999;76.830749999999995
2,218;1;in;26.779679999999999;76.842960000000005
2,219;1;in;26.680830000000000;76.889089999999996
2,220;1;in;26.645029999999998;76.908550000000005
2,221;1;in;26.622389999999999;76.927329999999998
2,222;1;in;26.612320000000000;76.949910000000003
2,223;1;in;26.612559999999998;76.984420000000000
2,224;1;in;26.628760000000000;77.026570000000007
2,225;1;in;26.676530000000000;77.113259999999997
2,226;1;in;26.694720000000000;77.134680000000003
2,227;1;in;26.717060000000000;77.152690000000007
2,228;1;in;26.746400000000001;77.168949999999995
2,229;1;in;26.779309999999999;77.181319999999999
2,230;1;in;26.822959999999998;77.191599999999994
2,231;1;in;26.880800000000001;77.200860000000006
2,232;1;in;26.942689999999999;77.208160000000007
2,233;1;in;27.018670000000000;77.215170000000001
2,234;1;in;27.292420000000000;77.234840000000005
2,235;1;in;27.388480000000001;77.242710000000002
2,236;1;in;27.473600000000001;77.252030000000005
2,237;1;in;27.507850000000001;77.257019999999997
2,238;1;in;27.537140000000001;77.262309999999999
2,239;1;in;27.563500000000001;77.268429999999995
2,240;1;in;27.584479999999999;77.274990000000003
2,241;1;in;27.618880000000001;77.292640000000006
2,242;1;in;27.657440000000001;77.321889999999996
2,243;1;in;27.670839999999998;77.336579999999998
2,244;1;in;27.679500000000001;77.350520000000003
2,245;1;in;27.683050000000001;77.369860000000003
2,246;1;in;27.674420000000001;77.385779999999997
2,247;1;in;27.665590000000002;77.392330000000001
2,248;1;in;27.653780000000001;77.397890000000004
2,249;1;in;27.639040000000001;77.402469999999994
2,250;1;in;27.621440000000000;77.406019999999998
2,251;1;in;27.593840000000000;77.409120000000001
2,252;1;in;27.556899999999999;77.411119999999997
2,253;1;in;27.509229999999999;77.412120000000002
2,254;1;in;27.339659999999999;77.413439999999994
2,255;1;in;27.291550000000001;77.415369999999996
2,256;1;in;27.243700000000000;77.419079999999994
2,257;1;in;27.138990000000000;77.429400000000001
2,258;1;in;27.054559999999999;77.440439999999995
2,259;1;in;27.021899999999999;77.445970000000003
2,260;1;in;26.995310000000000;77.451530000000005
2,261;1;in;26.975829999999998;77.456800000000001
2,262;1;in;26.958110000000001;77.463279999999997
2,263;1;in;26.936840000000000;77.475340000000003
2,264;1;in;26.927550000000000;77.488460000000003
2,265;1;in;26.930260000000001;77.502640000000000
2,266;1;in;26.945020000000000;77.517880000000005
2,267;1;in;26.971879999999999;77.534180000000006
2,268;1;in;27.010890000000000;77.551540000000003
2,269;1;in;27.013580000000001;77.552499999999995
2,270;1;in;27.163810000000002;77.569820000000007
2,271;1;in;27.337990000000001;77.585930000000005
2,272;1;in;27.412790000000001;77.591279999999998
2,273;1;in;27.470389999999998;77.541010000000000
2,274;1;in;27.505230000000001;77.517939999999996
2,275;1;in;27.530729999999998;77.506460000000004
2,276;1;in;27.558219999999999;77.498329999999996
2,277;1;in;27.588970000000000;77.493330000000000
2,278;1;in;27.604990000000001;77.492080000000001
2,279;1;in;27.620339999999999;77.491829999999993
2,280;1;in;27.639630000000000;77.492649999999998
2,281;1;in;27.661010000000001;77.494649999999993
2,282;1;in;27.711400000000001;77.502340000000004
2,283;1;in;27.761810000000001;77.512420000000006
2,284;1;in;27.892170000000000;77.540819999999997
2,285;1;in;27.958960000000001;77.553200000000004
2,286;1;in;28.014790000000001;77.560630000000003
2,287;1;in;28.040030000000002;77.562719999999999
2,288;1;in;28.063759999999998;77.563760000000002
2,289;1;in;28.095410000000001;77.563419999999994
2,290;1;in;28.125050000000002;77.560869999999994
2,291;1;in;28.156440000000000;77.556060000000002
2,292;1;in;28.227100000000000;77.542050000000003
2,293;1;in;28.260390000000001;77.536519999999996
2,294;1;in;28.329280000000001;77.528580000000005
2,295;1;in;28.406070000000000;77.521590000000003
2,296;1;in;28.486840000000001;77.516120000000001
2,297;1;in;28.560279999999999;77.513149999999996
2,298;1;in;28.623080000000002;77.512820000000005
2,299;1;in;28.673900000000000;77.515140000000002
2,300;1;in;28.693970000000000;77.517250000000004
2,301;1;in;28.710370000000001;77.520259999999993
2,302;1;in;28.725930000000002;77.524680000000004
2,303;1;in;28.740400000000001;77.530500000000004
2,304;1;in;28.762879999999999;77.543530000000004
2,305;1;in;28.805789999999998;77.575620000000001
2,306;1;in;28.828949999999999;77.587490000000003
2,307;1;in;28.854559999999999;77.594470000000001
2,308;1;in;28.868810000000000;77.596310000000003
2,309;1;in;28.885110000000001;77.597219999999993
2,310;1;in;28.905919999999998;77.597070000000002
2,311;1;in;28.929259999999999;77.595669999999998
2,312;1;in;28.984800000000000;77.589010000000002
2,313;1;in;29.042059999999999;77.579359999999994
2,314;1;in;29.190950000000001;77.551220000000001
2,315;1;in;29.231349999999999;77.544600000000003
2,316;1;in;29.266539999999999;77.539839999999998
2,317;1;in;29.300670000000000;77.536559999999994
2,318;1;in;29.330939999999998;77.535219999999995
2,319;1;in;29.359880000000000;77.535820000000001
2,320;1;in;29.389589999999998;77.538219999999995
2,321;1;in;29.413530000000002;77.541460000000001
2,322;1;in;29.437449999999998;77.545890000000000
2,323;1;in;29.486590000000000;77.558610000000002
2,324;1;in;29.530249999999999;77.573260000000005
2,325;1;in;29.636469999999999;77.612729999999999
2,326;1;in;29.696050000000000;77.630989999999997
2,327;1;in;29.749829999999999;77.643010000000004
2,328;1;in;29.829930000000001;77.655379999999994
2,329;1;in;29.889140000000001;77.662850000000006
2,330;1;in;29.954989999999999;77.670010000000005
2,331;1;in;30.114450000000001;77.684200000000004
2,332;1;in;30.311530000000001;77.699340000000007
2,333;1;in;30.509100000000000;77.714340000000007
2,334;1;in;30.751780000000000;77.728650000000002
2,335;1;in;30.843499999999999;77.735150000000004
2,336;1;in;30.928439999999998;77.743790000000004
2,337;1;in;30.999150000000000;77.754750000000001
2,338;1;in;31.060530000000000;77.767070000000004
2,339;1;in;31.115900000000000;77.780860000000004
2,340;1;in;31.165250000000000;77.796139999999994
2,341;1;in;31.208570000000002;77.812899999999999
2,342;1;in;31.245860000000000;77.831149999999994
2,343;1;in;31.277100000000001;77.850880000000004
2,344;1;in;31.292940000000002;77.864239999999995
2,345;1;in;31.423490000000001;77.869000000000000
2,346;1;in;31.575510000000001;77.875280000000004
2,347;1;in;31.714330000000000;77.882580000000004
2,348;1;in;31.796199999999999;77.888210000000001
2,349;1;in;31.792719999999999;77.885469999999998
2,350;1;in;31.755150000000000;77.851190000000003
2,351;1;in;31.723310000000001;77.816739999999996
2,352;1;in;31.698409999999999;77.783950000000004
2,353;1;in;31.688559999999999;77.765749999999997
2,354;1;in;31.685230000000001;77.747429999999994
2,355;1;in;31.684780000000000;77.703450000000004
2,356;1;in;31.678010000000000;77.682130000000001
2,357;1;in;31.669920000000001;77.671250000000001
2,358;1;in;31.658560000000001;77.661469999999994
2,359;1;in;31.644269999999999;77.652929999999998
2,360;1;in;31.626130000000000;77.645250000000004
2,361;1;in;31.597899999999999;77.636470000000003
2,362;1;in;31.562410000000000;77.628079999999997
2,363;1;in;31.519340000000000;77.620009999999994
2,364;1;in;31.468010000000000;77.612120000000004
2,365;1;in;31.350180000000002;77.597669999999994
2,366;1;in;31.091590000000000;77.571089999999998
2,367;1;in;30.987040000000000;77.559020000000004
2,368;1;in;30.889379999999999;77.544790000000006
2,369;1;in;30.850210000000001;77.537520000000001
2,370;1;in;30.816800000000001;77.530019999999993
2,371;1;in;30.789999999999999;77.522580000000005
2,372;1;in;30.768039999999999;77.514849999999996
2,373;1;in;30.749800000000000;77.506360000000001
2,374;1;in;30.733960000000000;77.496619999999993
2,375;1;in;30.712140000000002;77.477270000000004
2,376;1;in;30.674669999999999;77.431380000000004
2,377;1;in;30.649180000000001;77.411310000000000
2,378;1;in;30.608799999999999;77.391310000000004
2,379;1;in;30.552289999999999;77.369489999999999
2,380;1;in;30.531630000000000;77.362669999999994
2,381;1;in;30.745159999999998;77.384690000000006
2,382;1;in;30.851690000000001;77.397430000000000
2,383;1;in;31.114409999999999;77.431259999999995
2,384;1;in;31.190020000000001;77.439850000000007
2,385;1;in;31.259450000000001;77.446709999999996
2,386;1;in;31.355180000000001;77.454170000000005
2,387;1;in;31.522549999999999;77.463679999999997
2,388;1;in;31.625340000000001;77.468059999999994
2,389;1;in;31.710139999999999;77.469710000000006
2,390;1;in;31.779119999999999;77.468869999999995
2,391;1;in;31.833810000000000;77.465750000000000
2,392;1;in;31.885860000000001;77.459540000000004
2,393;1;in;31.936019999999999;77.450090000000003
2,394;1;in;31.976070000000000;77.439920000000001
2,395;1;in;32.017699999999998;77.427000000000007
2,396;1;in;32.145009999999999;77.379700000000000
2,397;1;in;32.193730000000002;77.363060000000004
2,398;1;in;32.243710000000000;77.348849999999999
2,399;1;in;32.293650000000000;77.337869999999995
2,400;1;in;32.461399999999998;77.309269999999998
2,401;1;in;32.581370000000000;77.290769999999995
2,402;1;in;32.689059999999998;77.277010000000004
2,403;1;in;32.738199999999999;77.271990000000002
2,404;1;in;32.784610000000001;77.268180000000001
2,405;1;in;32.825209999999998;77.265709999999999
2,406;1;in;32.863720000000001;77.264259999999993
2,407;1;in;32.900190000000002;77.263810000000007
2,408;1;in;32.934800000000003;77.264380000000003
2,409;1;in;32.979140000000001;77.266260000000003
2,410;1;in;33.023060000000001;77.269170000000003
2,411;1;in;33.032919999999997;77.270060000000001
2,412;1;in;33.066560000000003;77.273110000000003
2,413;1;in;33.109659999999998;77.278090000000006
2,414;1;in;33.190840000000001;77.290450000000007
2,415;1;in;33.263370000000002;77.305120000000002
2,416;1;in;33.264659999999999;77.305130000000005
2,417;1;in;33.319690000000001;77.308679999999995
2,418;1;in;33.382019999999997;77.315269999999998
2,419;1;in;33.453830000000004;77.325019999999995
2,420;1;in;33.615650000000002;77.349789999999999
2,421;1;in;33.688870000000001;77.360060000000004
2,422;1;in;33.765760000000000;77.368880000000004
2,423;1;in;33.834690000000002;77.374300000000005
2,424;1;in;33.897750000000002;77.376540000000006
2,425;1;in;33.967790000000001;77.375929999999997
2,426;1;in;34.039610000000003;77.373149999999995
2,427;1;in;34.223439999999997;77.363439999999997
2,428;1;in;34.274790000000003;77.361750000000001
2,429;1;in;34.319670000000002;77.361289999999997
2,430;1;in;34.366010000000003;77.362279999999998
2,431;1;in;34.408610000000003;77.364970000000000
2,432;1;in;34.458410000000001;77.369990000000001
2,433;1;in;34.510199999999998;77.377009999999999
2,434;1;in;34.568010000000001;77.386719999999997
2,435;1;in;34.631430000000002;77.399190000000004
2,436;1;in;34.730930000000001;77.421000000000006
2,437;1;in;34.770269999999996;77.431209999999993
2,438;1;in;34.802190000000003;77.441339999999997
2,439;1;in;34.834370000000000;77.453299999999999
2,440;1;in;34.931300000000000;77.495199999999997
2,441;1;in;34.969870000000000;77.510329999999996
2,442;1;in;35.013039999999997;77.524330000000006
2,443;1;in;35.058109999999999;77.535700000000006
2,444;1;in;35.101509999999998;77.543819999999997
2,445;1;in;35.157690000000002;77.551620000000000
2,446;1;in;35.361179999999997;77.572909999999993
2,447;1;in;35.426720000000003;77.580780000000004
2,448;1;in;35.480469999999997;77.589590000000001
2,449;1;in;35.517080000000000;77.599050000000005
2,450;1;in;35.531210000000002;77.605119999999999
2,451;1;in;35.540280000000003;77.612020000000001
2,452;1;in;35.544519999999999;77.619910000000004
2,453;1;in;35.543970000000002;77.628910000000005
2,454;1;in;35.532559999999997;77.646870000000007
2,455;1;in;35.487560000000002;77.692570000000003
2,456;1;in;35.481259999999999;77.704419999999999
2,457;1;in;35.481299999999997;77.714460000000003
2,458;1;in;35.488950000000003;77.724059999999994
2,459;1;in;35.506259999999997;77.733170000000001
2,460;1;in;35.533900000000003;77.742739999999998
2,461;1;in;35.570300000000003;77.751880000000000
2,462;1;in;35.616390000000003;77.760729999999995
2,463;1;in;35.672069999999998;77.769229999999993
2,464;1;in;35.737900000000003;77.777469999999994
2,465;1;in;35.815219999999997;77.785579999999996
2,466;1;in;35.945070000000001;77.797030000000007
2,467;1;in;36.301569999999998;77.824889999999996
2,468;1;in;36.586150000000004;77.853070000000002
2,469;1;in;36.645539999999997;77.857290000000006
2,470;1;in;36.697090000000003;77.859499999999997
2,471;1;in;36.730069999999998;77.859889999999993
2,472;1;in;36.760069999999999;77.859300000000005
2,473;1;in;36.786949999999997;77.857740000000007
2,474;1;in;36.812779999999997;77.855090000000004
2,475;1;in;36.838600000000000;77.851219999999998
2,476;1;in;36.864089999999997;77.846130000000002
2,477;1;in;36.915340000000000;77.832049999999995
2,478;1;in;36.958280000000002;77.816680000000005
2,479;1;in;37.048530000000000;77.780310000000000
2,480;1;in;37.110529999999997;77.758629999999997
2,481;1;in;37.146599999999999;77.744230000000002
2,482;1;in;37.193779999999997;77.722189999999998
2,483;1;in;37.291460000000001;77.671639999999996
2,484;1;in;37.337000000000003;77.650769999999994
2,485;1;in;37.380899999999997;77.634129999999999
2,486;1;in;37.426040000000000;77.620620000000002
2,487;1;in;37.457009999999997;77.613249999999994
2,488;1;in;37.489390000000000;77.606970000000004
2,489;1;in;37.522320000000001;77.601889999999997
2,490;1;in;37.561279999999996;77.597189999999998
2,491;1;in;37.605939999999997;77.592939999999999
2,492;1;in;37.654859999999999;77.589349999999996
2,493;1;in;37.765430000000002;77.584109999999995
2,494;1;in;37.866100000000003;77.581770000000006
2,495;1;in;37.977649999999997;77.581080000000000
2,496;1;in;38.100180000000002;77.582009999999997
2,497;1;in;38.234220000000001;77.584549999999993
2,498;1;in;38.384160000000001;77.588809999999995
2,499;1;in;38.473109999999998;77.592320000000001
2,500;1;in;38.574269999999999;77.598110000000005
2,501;1;in;38.680160000000001;77.605980000000002
2,502;1;in;38.803939999999997;77.617180000000005
2,503;1;in;38.940989999999999;77.631510000000006
2,504;1;in;39.168630000000000;77.658190000000005
2,505;1;in;39.397269999999999;77.684669999999997
2,506;1;in;39.525210000000001;77.701750000000004
2,507;1;in;39.805039999999998;77.742840000000001
2,508;1;in;39.930360000000000;77.758650000000003
2,509;1;in;40.046700000000001;77.769970000000001
2,510;1;in;40.101730000000003;77.773960000000002
2,511;1;in;40.158980000000000;77.777150000000006
2,512;1;in;40.226669999999999;77.779820000000001
2,513;1;in;40.298560000000002;77.781559999999999
2,514;1;in;40.375369999999997;77.782390000000007
2,515;1;in;40.458500000000001;77.782309999999995
2,516;1;in;40.619810000000001;77.780090000000001
2,517;1;in;40.833489999999998;77.775279999999995
2,518;1;in;41.046999999999997;77.770300000000006
2,519;1;in;41.171489999999999;77.768900000000002
2,520;1;in;41.282139999999998;77.769139999999993
2,521;1;in;41.378709999999998;77.770910000000001
2,522;1;in;41.470329999999997;77.774249999999995
2,523;1;in;41.776649999999997;77.791330000000002
2,524;1;in;41.888289999999998;77.796210000000002
2,525;1;in;41.987769999999998;77.798299999999998
2,526;1;in;42.124470000000002;77.797889999999995
2,527;1;in;42.233879999999999;77.795919999999995
2,528;1;in;42.342489999999998;77.792540000000002
2,529;1;in;42.448099999999997;77.787830000000000
2,530;1;in;42.548929999999999;77.781869999999998
2,531;1;in;42.645359999999997;77.774580000000000
2,532;1;in;42.733969999999999;77.766199999999998
2,533;1;in;42.817990000000002;77.756249999999994
2,534;1;in;42.868220000000001;77.748189999999994
2,535;1;in;42.905679999999997;77.740250000000003
2,536;1;in;42.941450000000003;77.730869999999996
2,537;1;in;42.975900000000003;77.719939999999994
2,538;1;in;43.009670000000000;77.707250000000002
2,539;1;in;43.065800000000003;77.681870000000004
2,540;1;in;43.185820000000000;77.619799999999998
2,541;1;in;43.218980000000002;77.604839999999996
2,542;1;in;43.251249999999999;77.592209999999994
2,543;1;in;43.287129999999998;77.580430000000007
2,544;1;in;43.324289999999998;77.570589999999996
2,545;1;in;43.363349999999997;77.562520000000006
2,546;1;in;43.404690000000002;77.556150000000002
2,547;1;in;43.478409999999997;77.548770000000005
2,548;1;in;43.577950000000001;77.541749999999993
2,549;1;in;43.686860000000003;77.536240000000006
2,550;1;in;43.799669999999999;77.532449999999997
2,551;1;in;43.907040000000002;77.530649999999994
2,552;1;in;44.006959999999999;77.530789999999996
2,553;1;in;44.095869999999998;77.532889999999995
2,554;1;in;44.171759999999999;77.536890000000000
2,555;1;in;44.210760000000001;77.540220000000005
2,556;1;in;44.244270000000000;77.544219999999996
2,557;1;in;44.271580000000000;77.548749999999998
2,558;1;in;44.296140000000001;77.554389999999998
2,559;1;in;44.319910000000000;77.561700000000002
2,560;1;in;44.341540000000002;77.570409999999995
2,561;1;in;44.360950000000003;77.580460000000002
2,562;1;in;44.378019999999999;77.591809999999995
2,563;1;in;44.393650000000001;77.605410000000006
2,564;1;in;44.406230000000001;77.620270000000005
2,565;1;in;44.421480000000003;77.652850000000001
2,566;1;in;44.422170000000001;77.687719999999999
2,567;1;in;44.416020000000003;77.705290000000005
2,568;1;in;44.408040000000000;77.715900000000005
2,569;1;in;44.388930000000002;77.728520000000003
2,570;1;in;44.359029999999997;77.741249999999994
2,571;1;in;44.318019999999997;77.754189999999994
2,572;1;in;44.265219999999999;77.767550000000000
2,573;1;in;44.208680000000001;77.779759999999996
2,574;1;in;44.139940000000003;77.792990000000003
2,575;1;in;43.872259999999997;77.839230000000001
2,576;1;in;43.771009999999997;77.857919999999993
2,577;1;in;43.680329999999998;77.877870000000001
2,578;1;in;43.645890000000001;77.887270000000001
2,579;1;in;43.618110000000001;77.896450000000002
2,580;1;in;43.593470000000003;77.907190000000000
2,581;1;in;43.577710000000003;77.917820000000006
2,582;1;in;43.570639999999997;77.928340000000006
2,583;1;in;43.569150000000000;77.942279999999997
2,584;1;in;43.574469999999998;77.957840000000004
2,585;1;in;43.586810000000000;77.974310000000003
2,586;1;in;43.606099999999998;77.991550000000004
2,587;1;in;43.632170000000002;78.009389999999996
2,588;1;in;43.683590000000002;78.036900000000003
2,589;1;in;43.748320000000000;78.064480000000003
2,590;1;in;43.824280000000002;78.091189999999997
2,591;1;in;43.908650000000002;78.116020000000006
2,592;1;in;43.993720000000003;78.137010000000004
2,593;1;in;44.084380000000003;78.155580000000000
2,594;1;in;44.191290000000002;78.174000000000007
2,595;1;in;44.306010000000001;78.190610000000007
2,596;1;in;44.407600000000002;78.202990000000000
2,597;1;in;44.509869999999999;78.213350000000005
2,598;1;in;44.613930000000003;78.221720000000005
2,599;1;in;44.703290000000003;78.226830000000007
2,600;1;in;44.767090000000003;78.228420000000000
2,601;1;in;44.841450000000002;78.228710000000007
2,602;1;in;45.082830000000001;78.225229999999996
2,603;1;in;45.159910000000004;78.224689999999995
2,604;1;in;45.227029999999999;78.225399999999993
2,605;1;in;45.283639999999998;78.227500000000006
2,606;1;in;45.341479999999997;78.231949999999998
2,607;1;in;45.410260000000001;78.239570000000001
2,608;1;in;45.469970000000004;78.248210000000000
2,609;1;in;45.524850000000001;78.258290000000002
2,610;1;in;45.593789999999998;78.274860000000004
2,611;1;in;45.653230000000001;78.294269999999997
2,612;1;in;45.703150000000001;78.316519999999997
2,613;1;in;45.743540000000003;78.341620000000006
2,614;1;in;45.774360000000001;78.369569999999996
2,615;1;in;45.795569999999998;78.400379999999998
2,616;1;in;45.807110000000002;78.434049999999999
2,617;1;in;45.807389999999998;78.439679999999996
2,618;1;in;45.816420000000001;78.440309999999997
2,619;1;in;46.023589999999999;78.458240000000004
2,620;1;in;46.112830000000002;78.465000000000003
2,621;1;in;46.203249999999997;78.469880000000003
2,622;1;in;46.287840000000003;78.471829999999997
2,623;1;in;46.404220000000002;78.471400000000003
2,624;1;in;46.533209999999997;78.467820000000003
2,625;1;in;46.670270000000002;78.461529999999996
2,626;1;in;46.945320000000002;78.445899999999995
2,627;1;in;47.061430000000001;78.439890000000005
2,628;1;in;47.183039999999998;78.435100000000006
2,629;1;in;47.292050000000003;78.432770000000005
2,630;1;in;47.384470000000000;78.432800000000000
2,631;1;in;47.484929999999999;78.435469999999995
2,632;1;in;47.587370000000000;78.439999999999998
2,633;1;in;47.832740000000001;78.452680000000001
2,634;1;in;47.950890000000001;78.456840000000000
2,635;1;in;48.008380000000002;78.457549999999998
2,636;1;in;48.059100000000001;78.457009999999997
2,637;1;in;48.104010000000002;78.455209999999994
2,638;1;in;48.143410000000003;78.452140000000000
2,639;1;in;48.180399999999999;78.447109999999995
2,640;1;in;48.213160000000002;78.440049999999999
2,641;1;in;48.241999999999997;78.430869999999999
2,642;1;in;48.267359999999996;78.419449999999998
2,643;1;in;48.288020000000003;78.406809999999993
2,644;1;in;48.307040000000001;78.391559999999998
2,645;1;in;48.366450000000000;78.327029999999993
2,646;1;in;48.397649999999999;78.300910000000002
2,647;1;in;48.419110000000003;78.288150000000002
2,648;1;in;48.443100000000001;78.277420000000006
2,649;1;in;48.470080000000003;78.268519999999995
2,650;1;in;48.500349999999997;78.261359999999996
2,651;1;in;48.540950000000002;78.254990000000006
2,652;1;in;48.590249999999997;78.250169999999997
2,653;1;in;48.647860000000001;78.246930000000006
2,654;1;in;48.714799999999997;78.245199999999997
2,655;1;in;48.787610000000001;78.244919999999993
2,656;1;in;48.872750000000003;78.245919999999998
2,657;1;in;49.227969999999999;78.254829999999998
2,658;1;in;49.374630000000003;78.256479999999996
2,659;1;in;49.448729999999998;78.255679999999998
2,660;1;in;49.513030000000001;78.253479999999996
2,661;1;in;49.568750000000001;78.249830000000003
2,662;1;in;49.616450000000000;78.244709999999998
2,663;1;in;49.658749999999998;78.237759999999994
2,664;1;in;49.697150000000001;78.228809999999996
2,665;1;in;49.732050000000001;78.217749999999995
2,666;1;in;49.764119999999998;78.204369999999997
2,667;1;in;49.813150000000000;78.176320000000004
2,668;1;in;49.886040000000001;78.122020000000006
2,669;1;in;49.915950000000002;78.101910000000004
2,670;1;in;49.950600000000001;78.083100000000002
2,671;1;in;49.987710000000000;78.067880000000002
2,672;1;in;50.032539999999997;78.054689999999994
2,673;1;in;50.083069999999999;78.044719999999998
2,674;1;in;50.152619999999999;78.035929999999993
2,675;1;in;50.234810000000003;78.029030000000006
2,676;1;in;50.301540000000003;78.025220000000004
2,677;1;in;50.376010000000001;78.022270000000006
2,678;1;in;50.459420000000001;78.020129999999995
2,679;1;in;50.555050000000001;78.018709999999999
2,680;1;in;50.964930000000003;78.016289999999998
2,681;1;in;51.191789999999997;78.012029999999996
2,682;1;in;51.315370000000001;78.010499999999993
2,683;1;in;51.568010000000001;78.009690000000006
2,684;1;in;51.820610000000002;78.008650000000003
2,685;1;in;52.018140000000002;78.006200000000007
2,686;1;in;52.192970000000003;78.001210000000000
2,687;1;in;52.271650000000001;77.997690000000006
2,688;1;in;52.345640000000003;77.993449999999996
2,689;1;in;52.431919999999998;77.987110000000001
2,690;1;in;52.495780000000003;77.980909999999994
2,691;1;in;52.566299999999998;77.972099999999998
2,692;1;in;52.639260000000000;77.960980000000006
2,693;1;in;52.770919999999997;77.936610000000002
2,694;1;in;53.058019999999999;77.876140000000007
2,695;1;in;53.128419999999998;77.862880000000004
2,696;1;in;53.193300000000001;77.852109999999996
2,697;1;in;53.256419999999999;77.843270000000004
2,698;1;in;53.317659999999997;77.836439999999996
2,699;1;in;53.377920000000003;77.831519999999998
2,700;1;in;53.437739999999998;77.828479999999999
2,701;1;in;53.493150000000000;77.827550000000002
2,702;1;in;53.553460000000001;77.828559999999996
2,703;1;in;53.619320000000002;77.831519999999998
2,704;1;in;53.692000000000000;77.836470000000006
2,705;1;in;53.830190000000002;77.849119999999999
2,706;1;in;54.149659999999997;77.882909999999995
