FID;Id;type;ET_X;ET_Y
1,247;3;out;61.334110000000003;76.570490000000007
1,248;3;out;61.443860000000001;76.564549999999997
1,249;3;out;61.545630000000003;76.557000000000002
1,250;3;out;61.590299999999999;76.552260000000004
1,251;3;out;61.700789999999998;76.538079999999994
1,252;3;out;61.733040000000003;76.534970000000001
1,253;3;out;61.762689999999999;76.533079999999998
1,254;3;out;61.797040000000003;76.532499999999999
1,255;3;out;61.837139999999998;76.533820000000006
1,256;3;out;61.966310000000000;76.543430000000001
1,257;3;out;62.006189999999997;76.545689999999993
1,258;3;out;62.039250000000003;76.546329999999998
1,259;3;out;62.067410000000002;76.545360000000002
1,260;3;out;62.097040000000000;76.542000000000002
1,261;3;out;62.126230000000000;76.535929999999993
1,262;3;out;62.207340000000002;76.510080000000002
1,263;3;out;62.236789999999999;76.502170000000007
1,264;3;out;62.265560000000001;76.496780000000001
1,265;3;out;62.310679999999998;76.490240000000000
1,266;3;out;62.389969999999998;76.481489999999994
1,267;3;out;62.476999999999997;76.474789999999999
1,268;3;out;62.566589999999998;76.470540000000000
1,269;3;out;62.653269999999999;76.469009999999997
1,270;3;out;62.700589999999998;76.469409999999996
1,271;3;out;62.743710000000000;76.470749999999995
1,272;3;out;62.784570000000002;76.473190000000002
1,273;3;out;62.826799999999999;76.476870000000005
1,274;3;out;62.872070000000001;76.481989999999996
1,275;3;out;62.919300000000000;76.488489999999999
1,276;3;out;63.021920000000001;76.505899999999997
1,277;3;out;63.182209999999998;76.538610000000006
1,278;3;out;63.279660000000000;76.561639999999997
1,279;3;out;63.330959999999997;76.575590000000005
1,280;3;out;63.361350000000002;76.584729999999993
1,281;3;out;63.446300000000001;76.586519999999993
1,282;3;out;63.492820000000002;76.588920000000002
1,283;3;out;63.518160000000002;76.591440000000006
1,284;3;out;63.550060000000002;76.596050000000005
1,285;3;out;63.580350000000003;76.601579999999998
1,286;3;out;63.607640000000004;76.607709999999997
1,287;3;out;63.634940000000000;76.615700000000004
1,288;3;out;63.651690000000002;76.623440000000002
1,289;3;out;63.663040000000002;76.633210000000005
1,290;3;out;63.667639999999999;76.644469999999998
1,291;3;out;63.665219999999998;76.657499999999999
1,292;3;out;63.655540000000002;76.671570000000003
1,293;3;out;63.638900000000000;76.686130000000006
1,294;3;out;63.616560000000000;76.700059999999993
1,295;3;out;63.600529999999999;76.707269999999994
1,296;3;out;63.595120000000001;76.709699999999998
1,297;3;out;63.565539999999999;76.718919999999997
1,298;3;out;63.526699999999998;76.728070000000002
1,299;3;out;63.477719999999998;76.737330000000000
1,300;3;out;63.401789999999998;76.749269999999996
1,301;3;out;63.220440000000004;76.774810000000002
1,302;3;out;63.078560000000003;76.792439999999999
1,303;3;out;62.960740000000001;76.804590000000005
1,304;3;out;62.854370000000003;76.813689999999994
1,305;3;out;62.771529999999998;76.817400000000006
1,306;3;out;62.592120000000001;76.821160000000006
1,307;3;out;62.521079999999998;76.823610000000002
1,308;3;out;62.454650000000001;76.828339999999997
1,309;3;out;62.428590000000000;76.831559999999996
1,310;3;out;62.406770000000002;76.835400000000007
1,311;3;out;62.385280000000002;76.841020000000000
1,312;3;out;62.367060000000002;76.848150000000004
1,313;3;out;62.352170000000001;76.856750000000005
1,314;3;out;62.340179999999997;76.867059999999995
1,315;3;out;62.328409999999998;76.883139999999997
1,316;3;out;62.306019999999997;76.927080000000004
1,317;3;out;62.262590000000003;76.973010000000002
1,318;3;out;62.258069999999996;76.982749999999996
1,319;3;out;62.258369999999999;76.991259999999997
1,320;3;out;62.262659999999997;76.998009999999994
1,321;3;out;62.270679999999999;77.003950000000003
1,322;3;out;62.283169999999998;77.009339999999995
1,323;3;out;62.301009999999998;77.014709999999994
1,324;3;out;62.344630000000002;77.024109999999993
1,325;3;out;62.473120000000002;77.046760000000006
1,326;3;out;62.504010000000001;77.053889999999996
1,327;3;out;62.526389999999999;77.060950000000005
1,328;3;out;62.552010000000003;77.071990000000000
1,329;3;out;62.577010000000001;77.085579999999993
1,330;3;out;62.619819999999997;77.113000000000000
1,331;3;out;62.648170000000000;77.138260000000002
1,332;3;out;62.659559999999999;77.144199999999998
1,333;3;out;62.673409999999997;77.148669999999996
1,334;3;out;62.697980000000001;77.152879999999996
1,335;3;out;62.732070000000000;77.155699999999996
1,336;3;out;62.776280000000000;77.157280000000000
1,337;3;out;62.923349999999999;77.159779999999998
1,338;3;out;62.964530000000003;77.162329999999997
1,339;3;out;62.996220000000001;77.166380000000004
1,340;3;out;63.024360000000001;77.171890000000005
1,341;3;out;63.052520000000001;77.179079999999999
1,342;3;out;63.147280000000002;77.209670000000003
1,343;3;out;63.269680000000001;77.243700000000004
1,344;3;out;63.322679999999998;77.256020000000007
1,345;3;out;63.376210000000000;77.265330000000006
1,346;3;out;63.421759999999999;77.271609999999995
1,347;3;out;63.472149999999999;77.277379999999994
1,348;3;out;63.586720000000000;77.287350000000004
1,349;3;out;63.776629999999997;77.298590000000004
1,350;3;out;63.830080000000002;77.300600000000003
1,351;3;out;63.875610000000002;77.301130000000001
1,352;3;out;63.919510000000002;77.300039999999996
1,353;3;out;63.956460000000000;77.297210000000007
1,354;3;out;63.986390000000000;77.293139999999994
1,355;3;out;64.074669999999998;77.278540000000007
1,356;3;out;64.163989999999998;77.267960000000002
1,357;3;out;64.226699999999994;77.262039999999999
1,358;3;out;64.270240000000001;77.259360000000001
1,359;3;out;64.310450000000003;77.258300000000006
1,360;3;out;64.352959999999996;77.258799999999994
1,361;3;out;64.401799999999994;77.260859999999994
1,362;3;out;64.506590000000003;77.267859999999999
1,363;3;out;64.568200000000004;77.273210000000006
1,364;3;out;64.640580000000000;77.281019999999998
1,365;3;out;64.805269999999993;77.300420000000003
1,366;3;out;64.896289999999993;77.312049999999999
1,367;3;out;64.961269999999999;77.321209999999994
1,368;3;out;65.144829999999999;77.352480000000000
1,369;3;out;65.213570000000004;77.362939999999995
1,370;3;out;65.300460000000001;77.373249999999999
1,371;3;out;65.403790000000001;77.383020000000002
1,372;3;out;65.503649999999993;77.390680000000003
1,373;3;out;65.612979999999993;77.397520000000000
1,374;3;out;65.726969999999994;77.403350000000003
1,375;3;out;65.881180000000001;77.409920000000000
1,376;3;out;65.958539999999999;77.412239999999997
1,377;3;out;66.026129999999995;77.413129999999995
1,378;3;out;66.087230000000005;77.412679999999995
1,379;3;out;66.155789999999996;77.410820000000001
1,380;3;out;66.473839999999996;77.397520000000000
1,381;3;out;66.574590000000001;77.391360000000006
1,382;3;out;66.629760000000005;77.385999999999996
1,383;3;out;66.710350000000005;77.375519999999995
1,384;3;out;66.758219999999994;77.367620000000002
1,385;3;out;66.792050000000003;77.359800000000007
1,386;3;out;66.818650000000005;77.349379999999996
1,387;3;out;66.836730000000003;77.336079999999995
1,388;3;out;66.844149999999999;77.321510000000004
1,389;3;out;66.839830000000006;77.307710000000000
1,390;3;out;66.830749999999995;77.300070000000005
1,391;3;out;66.814149999999998;77.293840000000003
1,392;3;out;66.789180000000002;77.287790000000001
1,393;3;out;66.711340000000007;77.271929999999998
1,394;3;out;66.692740000000001;77.266720000000007
1,395;3;out;66.689210000000003;77.265219999999999
1,396;3;out;66.680840000000003;77.261660000000006
1,397;3;out;66.668989999999994;77.250979999999998
1,398;3;out;66.664559999999994;77.238740000000007
1,399;3;out;66.668019999999999;77.226159999999993
1,400;3;out;66.678899999999999;77.215029999999999
1,401;3;out;66.703609999999998;77.200869999999995
1,402;3;out;66.738699999999994;77.187370000000001
1,403;3;out;66.778379999999999;77.176450000000003
1,404;3;out;66.828739999999996;77.166380000000004
1,405;3;out;66.891139999999993;77.157169999999994
1,406;3;out;66.955740000000006;77.150589999999994
1,407;3;out;67.008070000000004;77.147819999999996
1,408;3;out;67.070629999999994;77.147270000000006
1,409;3;out;67.336129999999997;77.153360000000006
1,410;3;out;67.548860000000005;77.159239999999997
1,411;3;out;67.589609999999993;77.159369999999996
1,412;3;out;67.719740000000002;77.157809999999998
1,413;3;out;67.755200000000002;77.158690000000007
1,414;3;out;67.781130000000005;77.160839999999993
1,415;3;out;67.794920000000005;77.163300000000007
1,416;3;out;67.804450000000003;77.166579999999996
1,417;3;out;67.811139999999995;77.171170000000004
1,418;3;out;67.815259999999995;77.177329999999998
1,419;3;out;67.821060000000003;77.200100000000006
1,420;3;out;67.818089999999998;77.209140000000005
1,421;3;out;67.811269999999993;77.229879999999994
1,422;3;out;67.815479999999994;77.242490000000004
1,423;3;out;67.824079999999995;77.248530000000002
1,424;3;out;67.840599999999995;77.255910000000000
1,425;3;out;67.861609999999999;77.263050000000007
1,426;3;out;67.886709999999994;77.269909999999996
1,427;3;out;67.935879999999997;77.280150000000006
1,428;3;out;67.987870000000001;77.287490000000005
1,429;3;out;68.049229999999994;77.292410000000004
1,430;3;out;68.116330000000005;77.294820000000001
1,431;3;out;68.162000000000006;77.294759999999997
1,432;3;out;68.198480000000004;77.293300000000002
1,433;3;out;68.227220000000003;77.289820000000006
1,434;3;out;68.300520000000006;77.277810000000002
1,435;3;out;68.320130000000006;77.276179999999997
1,436;3;out;68.335980000000006;77.276579999999996
1,437;3;out;68.347390000000004;77.278430000000000
1,438;3;out;68.359170000000006;77.281760000000006
1,439;3;out;68.404629999999997;77.299679999999995
1,440;3;out;68.410589999999999;77.302470000000000
1,441;2;in;28.065880000000000;77.396730000000005
1,442;2;in;28.059190000000001;77.414789999999996
1,443;2;in;28.060680000000001;77.425479999999993
1,444;2;in;28.067270000000001;77.435109999999995
1,445;2;in;28.080580000000001;77.445189999999997
1,446;2;in;28.100090000000002;77.455600000000004
1,447;2;in;28.125180000000000;77.466070000000002
1,448;2;in;28.156040000000001;77.476699999999994
1,449;2;in;28.234580000000001;77.498320000000007
1,450;2;in;28.336130000000001;77.520330000000001
1,451;2;in;28.393950000000000;77.531040000000004
1,452;2;in;28.446539999999999;77.539670000000001
1,453;2;in;28.551790000000000;77.553889999999996
1,454;2;in;28.604910000000000;77.559359999999998
1,455;2;in;28.662949999999999;77.559899999999999
1,456;2;in;28.914850000000001;77.558830000000000
1,457;2;in;29.007140000000000;77.559049999999999
1,458;2;in;29.096080000000001;77.560640000000006
1,459;2;in;29.174260000000000;77.563789999999997
1,460;2;in;29.257020000000001;77.569339999999997
1,461;2;in;29.345839999999999;77.577430000000007
1,462;2;in;29.350980000000000;77.577990000000000
1,463;2;in;29.439670000000000;77.587729999999993
1,464;2;in;29.709920000000000;77.619730000000004
1,465;2;in;29.797059999999998;77.628240000000005
1,466;2;in;29.877379999999999;77.634410000000003
1,467;2;in;29.965900000000001;77.639309999999995
1,468;2;in;30.067560000000000;77.643180000000001
1,469;2;in;30.400610000000000;77.650670000000005
1,470;2;in;30.514279999999999;77.653940000000006
1,471;2;in;30.617650000000001;77.658450000000002
1,472;2;in;30.707740000000001;77.664310000000000
1,473;2;in;30.761150000000001;77.668980000000005
1,474;2;in;30.812539999999998;77.674530000000004
1,475;2;in;30.865839999999999;77.681370000000001
1,476;2;in;30.920470000000002;77.689440000000005
1,477;2;in;30.945139999999999;77.693719999999999
1,478;2;in;31.029039999999998;77.708230000000000
1,479;2;in;31.266919999999999;77.754720000000006
1,480;2;in;31.377220000000001;77.774130000000000
1,481;2;in;31.661449999999999;77.819270000000003
1,482;2;in;31.784839999999999;77.837710000000001
1,483;2;in;31.915170000000000;77.855009999999993
1,484;2;in;32.036380000000001;77.868420000000000
1,485;2;in;32.164119999999997;77.879220000000004
1,486;2;in;32.274360000000001;77.885620000000003
1,487;2;in;32.344119999999997;77.876710000000003
1,488;2;in;32.397300000000001;77.867549999999994
1,489;2;in;32.439010000000003;77.856369999999998
1,490;2;in;32.474910000000001;77.842600000000004
1,491;2;in;32.562230000000000;77.802359999999993
1,492;2;in;32.594389999999997;77.791510000000002
1,493;2;in;32.628740000000001;77.783119999999997
1,494;2;in;32.659280000000003;77.777869999999993
1,495;2;in;32.696700000000000;77.773390000000006
1,496;2;in;32.746940000000002;77.769059999999996
1,497;2;in;32.906669999999998;77.757630000000006
1,498;2;in;32.950850000000003;77.752690000000001
1,499;2;in;32.983730000000001;77.746979999999994
1,500;2;in;33.012940000000000;77.737909999999999
1,501;2;in;33.032359999999997;77.725700000000003
1,502;2;in;33.042450000000002;77.712059999999994
1,503;2;in;33.058120000000002;77.673530000000000
1,504;2;in;33.068410000000000;77.662819999999996
1,505;2;in;33.083030000000001;77.654010000000000
1,506;2;in;33.106319999999997;77.645640000000000
1,507;2;in;33.164810000000003;77.631399999999999
1,508;2;in;33.216160000000002;77.621409999999997
1,509;2;in;33.265020000000000;77.614329999999995
1,510;2;in;33.317230000000002;77.609960000000001
1,511;2;in;33.341510000000000;77.609459999999999
1,512;2;in;33.368319999999997;77.609930000000006
1,513;2;in;33.421450000000000;77.612949999999998
1,514;2;in;33.554189999999998;77.623739999999998
1,515;2;in;33.589230000000001;77.625559999999993
1,516;2;in;33.620440000000002;77.626239999999996
1,517;2;in;33.661560000000001;77.625900000000001
1,518;2;in;33.707419999999999;77.624480000000005
1,519;2;in;33.857860000000002;77.616640000000004
1,520;2;in;33.912790000000001;77.614369999999994
1,521;2;in;34.108780000000003;77.611099999999993
1,522;2;in;34.204030000000003;77.610839999999996
1,523;2;in;34.284689999999998;77.612039999999993
1,524;2;in;34.354019999999998;77.614769999999993
1,525;2;in;34.412849999999999;77.619069999999994
1,526;2;in;34.449710000000003;77.623410000000007
1,527;2;in;34.483669999999996;77.629329999999996
1,528;2;in;34.515389999999996;77.636939999999996
1,529;2;in;34.545510000000000;77.646400000000000
1,530;2;in;34.592829999999999;77.666110000000003
1,531;2;in;34.693689999999997;77.716740000000001
1,532;2;in;34.722999999999999;77.728710000000007
1,533;2;in;34.752710000000000;77.738720000000001
1,534;2;in;34.780720000000002;77.746359999999996
1,535;2;in;34.829230000000003;77.757440000000003
1,536;2;in;34.943860000000001;77.780690000000007
1,537;2;in;35.039499999999997;77.797420000000002
1,538;2;in;35.137250000000002;77.812250000000006
1,539;2;in;35.237079999999999;77.825140000000005
1,540;2;in;35.331650000000003;77.835160000000002
1,541;2;in;35.387880000000003;77.839219999999997
1,542;2;in;35.454050000000002;77.842429999999993
1,543;2;in;35.683019999999999;77.848969999999994
1,544;2;in;35.764290000000003;77.852130000000002
1,545;2;in;35.839520000000000;77.856970000000004
1,546;2;in;35.900779999999997;77.863500000000002
1,547;2;in;35.948860000000003;77.871709999999993
1,548;2;in;35.993420000000000;77.883279999999999
1,549;2;in;36.030360000000002;77.896000000000001
1,550;2;in;36.112510000000000;77.928169999999994
1,551;2;in;36.159500000000001;77.942750000000004
1,552;2;in;36.208539999999999;77.953230000000005
1,553;2;in;36.279359999999997;77.962999999999994
1,554;2;in;36.362560000000002;77.971540000000005
1,555;2;in;36.456020000000002;77.978629999999995
1,556;2;in;36.557229999999997;77.984089999999995
1,557;2;in;36.661099999999998;77.987620000000007
1,558;2;in;36.708680000000001;77.987970000000004
1,559;2;in;36.762709999999998;77.987089999999995
1,560;2;in;36.948149999999998;77.980040000000002
1,561;2;in;37.016950000000001;77.978309999999993
1,562;2;in;37.083430000000000;77.978589999999997
1,563;2;in;37.143650000000001;77.981489999999994
1,564;2;in;37.209339999999997;77.987750000000005
1,565;2;in;37.277630000000002;77.997489999999999
1,566;2;in;37.348239999999997;78.010360000000006
1,567;2;in;37.490200000000002;78.039680000000004
1,568;2;in;37.552799999999998;78.051569999999998
1,569;2;in;37.621409999999997;78.062410000000000
1,570;2;in;37.686570000000003;78.070009999999996
1,571;2;in;37.759070000000001;78.075350000000000
1,572;2;in;37.844690000000000;78.078959999999995
1,573;2;in;37.935969999999998;78.080889999999997
1,574;2;in;38.192050000000002;78.083770000000001
1,575;2;in;38.268079999999998;78.085899999999995
1,576;2;in;38.334110000000003;78.089029999999994
1,577;2;in;38.457799999999999;78.098360000000000
1,578;2;in;38.583750000000002;78.110060000000004
1,579;2;in;38.696910000000003;78.122739999999993
1,580;2;in;38.798139999999997;78.136460000000000
1,581;2;in;38.901899999999998;78.153999999999996
1,582;2;in;38.948390000000003;78.163640000000001
1,583;2;in;38.981619999999999;78.171850000000006
1,584;2;in;39.039630000000002;78.191010000000006
1,585;2;in;39.148569999999999;78.238039999999998
1,586;2;in;39.204799999999999;78.257779999999997
1,587;2;in;39.303579999999997;78.285129999999995
1,588;2;in;39.384619999999998;78.305610000000001
1,589;2;in;39.461689999999997;78.322760000000002
1,590;2;in;39.536949999999997;78.337019999999995
1,591;2;in;39.624360000000003;78.350399999999993
1,592;2;in;39.710810000000002;78.360249999999994
1,593;2;in;39.785269999999997;78.366209999999995
1,594;2;in;39.969790000000003;78.377830000000003
1,595;2;in;40.273389999999999;78.399029999999996
1,596;2;in;40.324069999999999;78.403559999999999
1,597;2;in;40.366709999999998;78.408349999999999
1,598;2;in;40.402850000000001;78.413570000000007
1,599;2;in;40.432299999999998;78.419200000000004
1,600;2;in;40.467350000000003;78.429259999999999
1,601;2;in;40.495829999999998;78.442290000000000
1,602;2;in;40.516559999999998;78.456389999999999
1,603;2;in;40.562989999999999;78.495440000000002
1,604;2;in;40.581159999999997;78.506399999999999
1,605;2;in;40.601660000000003;78.515659999999997
1,606;2;in;40.812759999999997;78.582350000000005
1,607;2;in;40.890979999999999;78.606830000000002
1,608;2;in;40.923620000000000;78.607389999999995
1,609;2;in;41.134689999999999;78.612399999999994
1,610;2;in;41.340519999999998;78.618880000000004
1,611;2;in;41.551810000000003;78.627319999999997
1,612;2;in;41.755119999999998;78.637349999999998
1,613;2;in;41.949660000000002;78.648949999999999
1,614;2;in;42.134860000000003;78.662099999999995
1,615;2;in;42.315970000000000;78.677310000000006
1,616;2;in;42.627549999999999;78.707759999999993
1,617;2;in;42.862349999999999;78.728219999999993
1,618;2;in;43.097999999999999;78.748490000000004
1,619;2;in;43.232599999999998;78.761369999999999
1,620;2;in;43.422199999999997;78.781589999999994
1,621;2;in;43.556620000000002;78.794709999999995
1,622;2;in;43.725110000000001;78.809539999999998
1,623;2;in;43.911140000000003;78.824309999999997
1,624;2;in;44.238669999999999;78.847340000000003
1,625;2;in;44.597999999999999;78.869510000000005
1,626;2;in;44.879700000000000;78.883719999999997
1,627;2;in;45.149929999999998;78.894090000000006
1,628;2;in;45.356819999999999;78.899900000000002
1,629;2;in;45.605319999999999;78.905500000000004
1,630;2;in;45.854070000000000;78.910889999999995
1,631;2;in;46.176040000000000;78.919359999999998
1,632;2;in;46.498489999999997;78.927480000000003
1,633;2;in;46.821420000000003;78.935249999999996
1,634;2;in;47.206629999999997;78.943100000000001
1,635;2;in;47.603879999999997;78.948409999999996
1,636;2;in;47.767930000000000;78.949259999999995
1,637;2;in;47.910029999999999;78.948980000000006
1,638;2;in;48.036639999999998;78.947469999999996
1,639;2;in;48.266300000000001;78.942329999999998
1,640;2;in;48.366900000000001;78.939130000000006
1,641;2;in;48.464880000000001;78.934790000000007
1,642;2;in;48.553980000000003;78.929749999999999
1,643;2;in;48.647579999999998;78.923410000000004
1,644;2;in;48.988270000000000;78.896199999999993
1,645;2;in;49.152830000000002;78.884270000000001
1,646;2;in;49.332160000000002;78.873580000000004
1,647;2;in;49.489490000000004;78.867270000000005
1,648;2;in;49.589230000000001;78.864789999999999
1,649;2;in;49.697899999999997;78.863129999999998
1,650;2;in;49.945120000000003;78.861800000000002
1,651;2;in;50.192279999999997;78.860259999999997
1,652;2;in;50.549079999999996;78.854270000000000
1,653;2;in;50.743490000000001;78.851529999999997
1,654;2;in;50.970990000000000;78.849639999999994
1,655;2;in;51.178669999999997;78.849670000000003
1,656;2;in;51.410789999999999;78.852289999999996
1,657;2;in;51.629060000000003;78.857830000000007
1,658;2;in;52.028509999999997;78.873840000000001
1,659;2;in;52.336570000000002;78.883129999999994
1,660;2;in;52.381439999999998;78.884460000000004
1,661;2;in;52.387839999999997;78.884079999999997
1,662;2;in;52.518290000000000;78.877480000000006
1,663;2;in;52.648980000000002;78.871910000000000
1,664;2;in;52.779940000000003;78.867360000000005
1,665;2;in;52.911279999999998;78.863839999999996
1,666;2;in;53.042659999999998;78.861350000000002
1,667;2;in;53.167299999999997;78.860919999999993
1,668;2;in;53.307499999999997;78.863050000000001
1,669;2;in;53.442340000000002;78.866780000000006
1,670;2;in;53.764760000000003;78.877359999999996
1,671;2;in;53.926290000000002;78.880820000000000
1,672;2;in;54.077770000000001;78.881180000000001
1,673;2;in;54.145510000000002;78.880070000000003
1,674;2;in;54.215820000000001;78.877960000000002
1,675;2;in;54.347670000000001;78.871729999999999
1,676;2;in;54.491599999999998;78.862110000000001
1,677;2;in;54.633319999999998;78.850560000000002
1,678;2;in;55.005229999999997;78.817300000000003
1,679;2;in;55.116619999999998;78.808430000000001
1,680;2;in;55.217750000000002;78.801509999999993
1,681;2;in;55.422620000000002;78.790620000000004
1,682;2;in;55.661380000000001;78.779330000000002
1,683;2;in;55.859540000000003;78.771230000000003
1,684;2;in;56.043289999999999;78.765129999999999
1,685;2;in;56.178840000000001;78.761709999999994
1,686;2;in;56.308850000000000;78.759420000000006
1,687;2;in;56.434049999999999;78.758260000000007
1,688;2;in;56.554870000000001;78.758240000000001
1,689;2;in;56.637329999999999;78.759240000000005
1,690;2;in;56.728540000000002;78.761489999999995
1,691;2;in;57.102879999999999;78.775329999999997
1,692;2;in;57.265500000000003;78.779070000000004
1,693;2;in;57.351540000000000;78.779349999999994
1,694;2;in;57.451250000000002;78.778099999999995
1,695;2;in;57.550879999999999;78.775440000000003
1,696;2;in;57.653959999999998;78.771360000000001
1,697;2;in;57.821980000000003;78.762150000000005
1,698;2;in;58.007300000000001;78.749009999999998
1,699;2;in;58.182250000000003;78.734560000000002
1,700;2;in;58.402340000000002;78.715069999999997
1,701;2;in;58.621659999999999;78.695409999999995
1,702;2;in;58.966459999999998;78.667460000000005
1,703;2;in;59.177140000000001;78.648750000000007
1,704;2;in;59.387110000000000;78.629880000000000
1,705;2;in;59.560730000000000;78.615560000000002
1,706;2;in;59.713490000000000;78.604770000000002
1,707;2;in;59.863799999999998;78.596540000000005
1,708;2;in;60.019550000000002;78.591510000000000
1,709;2;in;60.174169999999997;78.588909999999998
1,710;2;in;60.531370000000003;78.585210000000004
1,711;2;in;60.694910000000000;78.581549999999993
1,712;2;in;60.831449999999997;78.575909999999993
1,713;2;in;60.950780000000002;78.567959999999999
1,714;2;in;61.059330000000003;78.557270000000003
1,715;2;in;61.174570000000003;78.542460000000005
1,716;2;in;61.280349999999999;78.526430000000005
1,717;2;in;61.525210000000001;78.486329999999995
1,718;2;in;61.649729999999998;78.468059999999994
1,719;2;in;61.769320000000000;78.453890000000001
1,720;2;in;61.892049999999998;78.443380000000005
1,721;2;in;62.014490000000002;78.434860000000000
1,722;2;in;62.139370000000000;78.427580000000006
1,723;2;in;62.266739999999999;78.421549999999996
1,724;2;in;62.396619999999999;78.416759999999996
1,725;2;in;62.529049999999998;78.413200000000003
1,726;2;in;62.664090000000002;78.410880000000006
1,727;2;in;62.736220000000003;78.410319999999999
1,728;2;in;62.735849999999999;78.409459999999996
1,729;2;in;62.741459999999996;78.399230000000003
1,730;2;in;62.755249999999997;78.389899999999997
1,731;2;in;62.768850000000000;78.384780000000006
1,732;2;in;62.788130000000002;78.380840000000006
1,733;2;in;62.877769999999998;78.369860000000003
1,734;2;in;62.896160000000002;78.366870000000006
1,735;2;in;62.901930000000000;78.364739999999998
1,736;2;in;62.901679999999999;78.362759999999994
1,737;2;in;62.895400000000002;78.360969999999995
1,738;3;in;68.411980000000000;77.294920000000005
1,739;3;in;68.427210000000002;77.211349999999996
1,740;3;in;68.442229999999995;77.127790000000005
1,741;3;in;68.459789999999998;77.056960000000004
1,742;3;in;68.477149999999995;76.986140000000006
1,743;3;in;68.484539999999996;76.955740000000006
1,744;3;in;68.417479999999998;76.961389999999994
1,745;3;in;68.368039999999993;76.956950000000006
1,746;3;in;68.266099999999994;76.958609999999993
1,747;3;in;68.125799999999998;76.965280000000007
1,748;3;in;68.100539999999995;76.970269999999999
1,749;3;in;68.085819999999998;76.984440000000006
1,750;3;in;68.060810000000004;76.992490000000004
1,751;3;in;68.030270000000002;76.997219999999999
1,752;3;in;68.000829999999993;77.000559999999993
1,753;3;in;67.943579999999997;77.005279999999999
1,754;3;in;67.916089999999997;77.006659999999997
1,755;3;in;67.703320000000005;77.012780000000006
1,756;3;in;67.676649999999995;77.013059999999996
1,757;3;in;67.596940000000004;77.013059999999996
1,758;3;in;67.570260000000005;77.013059999999996
1,759;3;in;67.545820000000006;77.010829999999999
1,760;3;in;67.354979999999998;76.985550000000003
1,761;3;in;67.331670000000003;76.982219999999998
1,762;3;in;67.288650000000004;76.970500000000001
1,763;3;in;67.103039999999993;76.946650000000005
1,764;3;in;67.045820000000006;76.951110000000000
1,765;3;in;67.018320000000003;76.952500000000001
1,766;3;in;66.993870000000001;76.950010000000006
1,767;3;in;66.947199999999995;76.943049999999999
1,768;3;in;66.682479999999998;76.901939999999996
1,769;3;in;66.660259999999994;76.897229999999993
1,770;3;in;66.632000000000005;76.882080000000002
1,771;3;in;66.597489999999993;76.867760000000004
1,772;3;in;66.501670000000004;76.857219999999998
1,773;3;in;66.451089999999994;76.854720000000000
1,774;3;in;66.426929999999999;76.852490000000003
1,775;3;in;66.405820000000006;76.846660000000000
1,776;3;in;66.385260000000002;76.834860000000006
1,777;3;in;66.151660000000007;76.758340000000004
1,778;3;in;66.052199999999999;76.752219999999994
1,779;3;in;66.024990000000003;76.753339999999994
1,780;3;in;65.998869999999997;76.753339999999994
1,781;3;in;65.947749999999999;76.748880000000000
1,782;3;in;65.926090000000002;76.744150000000005
1,783;3;in;65.884720000000002;76.732489999999999
1,784;3;in;65.757620000000003;76.681860000000000
1,785;3;in;65.804429999999996;76.663049999999998
1,786;3;in;65.817040000000006;76.659719999999993
1,787;3;in;65.768379999999993;76.652699999999996
1,788;3;in;65.716300000000004;76.642489999999995
1,789;3;in;65.688599999999994;76.634630000000001
1,790;3;in;65.625280000000004;76.612430000000003
1,791;3;in;65.603110000000001;76.606710000000007
1,792;3;in;65.574439999999996;76.600790000000003
1,793;3;in;65.522030000000001;76.592089999999999
1,794;3;in;65.405450000000002;76.575649999999996
1,795;3;in;65.258510000000001;76.553190000000001
1,796;3;in;65.192740000000001;76.541499999999999
1,797;3;in;65.152299999999997;76.531360000000006
1,798;3;in;65.114459999999994;76.518389999999997
1,799;3;in;65.080659999999995;76.503079999999997
1,800;3;in;65.059489999999997;76.490629999999996
1,801;3;in;64.985529999999997;76.494150000000005
1,802;3;in;64.960819999999998;76.492760000000004
1,803;3;in;64.937489999999997;76.490279999999998
1,804;3;in;64.798029999999997;76.474159999999998
1,805;3;in;64.720820000000003;76.447770000000006
1,806;3;in;64.666229999999999;76.417500000000004
1,807;3;in;64.471919999999997;76.392499999999998
1,808;3;in;64.309139999999999;76.359999999999999
1,809;3;in;64.196640000000002;76.329170000000005
1,810;3;in;64.177199999999999;76.323329999999999
1,811;3;in;64.156649999999999;76.318340000000006
1,812;3;in;64.109710000000007;76.311380000000000
1,813;3;in;64.085539999999995;76.309989999999999
1,814;3;in;64.059979999999996;76.309719999999999
1,815;3;in;64.035809999999998;76.313050000000004
1,816;3;in;64.014570000000006;76.321119999999993
1,817;3;in;63.880549999999999;76.338059999999999
1,818;3;in;63.717770000000002;76.345550000000003
1,819;3;in;63.694699999999997;76.343059999999994
1,820;3;in;63.521659999999997;76.311660000000003
1,821;3;in;63.366379999999999;76.279169999999993
1,822;3;in;63.154159999999997;76.237769999999998
1,823;3;in;63.024990000000003;76.215010000000007
1,824;3;in;62.979430000000001;76.209729999999993
1,825;3;in;62.904710000000001;76.207499999999996
1,826;3;in;62.847769999999997;76.230829999999997
1,827;3;in;62.863050000000001;76.247079999999997
1,828;3;in;62.843049999999998;76.258060000000000
