FID;Id;type;ET_X;ET_Y
1,247;2;in;52.119160000000001;72.105829999999997
1,248;2;in;52.051929999999999;72.100830000000002
1,249;2;in;52.016939999999998;72.106949999999998
1,250;2;in;52.007530000000003;72.108639999999994
1,251;1;out;59.275799999999997;78.043220000000005
1,252;1;out;59.255290000000002;78.042209999999997
1,253;1;out;59.153480000000002;78.038820000000001
1,254;1;out;59.054290000000002;78.037189999999995
1,255;1;out;58.957650000000001;78.037319999999994
1,256;1;out;58.863540000000000;78.039209999999997
1,257;1;out;58.771889999999999;78.042869999999994
1,258;1;out;58.682710000000000;78.048289999999994
1,259;1;out;58.624949999999998;78.053539999999998
1,260;1;out;58.564190000000004;78.061170000000004
1,261;1;out;58.500180000000000;78.071050000000000
1,262;1;out;58.313429999999997;78.102469999999997
1,263;1;out;58.251570000000001;78.110889999999998
1,264;1;out;58.193010000000001;78.117040000000003
1,265;1;out;58.117680000000000;78.122789999999995
1,266;1;out;58.031410000000001;78.127399999999994
1,267;1;out;57.931440000000002;78.131069999999994
1,268;1;out;57.628540000000001;78.139619999999994
1,269;1;out;57.535330000000002;78.143829999999994
1,270;1;out;57.454749999999997;78.149100000000004
1,271;1;out;57.367919999999998;78.157020000000003
1,272;1;out;57.276029999999999;78.167619999999999
1,273;1;out;57.177840000000003;78.180869999999999
1,274;1;out;56.891399999999997;78.222120000000004
1,275;1;out;56.797220000000003;78.233490000000003
1,276;1;out;56.708440000000003;78.242210000000000
1,277;1;out;56.616669999999999;78.249560000000002
1,278;1;out;56.512000000000000;78.256600000000006
1,279;1;out;56.153939999999999;78.276430000000005
1,280;1;out;56.020620000000001;78.284530000000004
1,281;1;out;55.935530000000000;78.290599999999998
1,282;1;out;55.737200000000001;78.306860000000000
1,283;1;out;55.644750000000002;78.313400000000001
1,284;1;out;55.559159999999999;78.317899999999995
1,285;1;out;55.465380000000003;78.321439999999996
1,286;1;out;55.362160000000003;78.323980000000006
1,287;1;out;55.249459999999999;78.325490000000002
1,288;1;out;55.124670000000002;78.325999999999993
1,289;1;out;54.973759999999999;78.325550000000007
1,290;1;out;54.746729999999999;78.323779999999999
1,291;1;out;54.519770000000001;78.321839999999995
1,292;1;out;54.387869999999999;78.318839999999994
1,293;1;out;54.273420000000002;78.314390000000003
1,294;1;out;54.160800000000002;78.307450000000003
1,295;1;out;54.117699999999999;78.303340000000006
1,296;1;out;54.072719999999997;78.297920000000005
1,297;1;out;53.985700000000001;78.284819999999996
1,298;1;out;53.796849999999999;78.251999999999995
1,299;1;out;53.711419999999997;78.239800000000002
1,300;1;out;53.672609999999999;78.235640000000004
1,301;1;out;53.635460000000002;78.232680000000002
1,302;1;out;53.599420000000002;78.230869999999996
1,303;1;out;53.564169999999997;78.230210000000000
1,304;1;out;53.524889999999999;78.230710000000002
1,305;1;out;53.483759999999997;78.232470000000006
1,306;1;out;53.440330000000003;78.235479999999995
1,307;1;out;53.393670000000000;78.239819999999995
1,308;1;out;53.307639999999999;78.249960000000002
1,309;1;out;53.094600000000000;78.278379999999999
1,310;1;out;53.035899999999998;78.284989999999993
1,311;1;out;52.982460000000003;78.289919999999995
1,312;1;out;52.858609999999999;78.298659999999998
1,313;1;out;52.731130000000000;78.306380000000004
1,314;1;out;52.606969999999997;78.312680000000000
1,315;1;out;52.485610000000001;78.317580000000007
1,316;1;out;52.349460000000001;78.321550000000002
1,317;1;out;52.211620000000003;78.324039999999997
1,318;1;out;52.073239999999998;78.325019999999995
1,319;1;out;51.934170000000002;78.324500000000000
1,320;1;out;51.794510000000002;78.322469999999996
1,321;1;out;51.662160000000000;78.319130000000001
1,322;1;out;51.643990000000002;78.315889999999996
1,323;1;out;51.506760000000000;78.294309999999996
1,324;1;out;51.365769999999998;78.274780000000007
1,325;1;out;51.216430000000003;78.256699999999995
1,326;1;out;51.113549999999996;78.245559999999998
1,327;1;out;51.054360000000003;78.240679999999998
1,328;1;out;50.979730000000004;78.236249999999998
1,329;1;out;50.804200000000002;78.227699999999999
1,330;1;out;50.729349999999997;78.222729999999999
1,331;1;out;50.669890000000002;78.216639999999998
1,332;1;out;50.626750000000001;78.209299999999999
1,333;1;out;50.600859999999997;78.201449999999994
1,334;1;out;50.587600000000002;78.191670000000002
1,335;1;out;50.584040000000002;78.179959999999994
1,336;1;out;50.587649999999996;78.145629999999997
1,337;1;out;50.581359999999997;78.136189999999999
1,338;1;out;50.568579999999997;78.128720000000001
1,339;1;out;50.538910000000001;78.120660000000001
1,340;1;out;50.492019999999997;78.113550000000004
1,341;1;out;50.438910000000000;78.108080000000001
1,342;1;out;50.304380000000002;78.096519999999998
1,343;1;out;50.245800000000003;78.089740000000006
1,344;1;out;50.200789999999998;78.081599999999995
1,345;1;out;50.161250000000003;78.070939999999993
1,346;1;out;50.124409999999997;78.056120000000007
1,347;1;out;50.094320000000003;78.037689999999998
1,348;1;out;50.072989999999997;78.019000000000005
1,349;1;out;50.031140000000001;77.974080000000001
1,350;1;out;50.005180000000003;77.953360000000004
1,351;1;out;49.973790000000001;77.936350000000004
1,352;1;out;49.935470000000002;77.922479999999993
1,353;1;out;49.880809999999997;77.909350000000003
1,354;1;out;49.793640000000003;77.891970000000001
1,355;1;out;49.719470000000001;77.879570000000001
1,356;1;out;49.647480000000002;77.869889999999998
1,357;1;out;49.592410000000001;77.864180000000005
1,358;1;out;49.541750000000000;77.860410000000002
1,359;1;out;49.500250000000001;77.858800000000002
1,360;1;out;49.402189999999997;77.856499999999997
1,361;1;out;49.358559999999997;77.854410000000001
1,362;1;out;49.317019999999999;77.850589999999997
1,363;1;out;49.274729999999998;77.844870000000000
1,364;1;out;49.200659999999999;77.830740000000006
1,365;1;out;49.084899999999998;77.803219999999996
1,366;1;out;48.893999999999998;77.760199999999998
1,367;1;out;48.841369999999998;77.746139999999997
1,368;1;out;48.800530000000002;77.732979999999998
1,369;1;out;48.769440000000003;77.720010000000002
1,370;1;out;48.750230000000002;77.708150000000003
1,371;1;out;48.743940000000002;77.699050000000000
1,372;1;out;48.743040000000001;77.688350000000000
1,373;1;out;48.758339999999997;77.652109999999993
1,374;1;out;48.760320000000000;77.639690000000002
1,375;1;out;48.755229999999997;77.628429999999994
1,376;1;out;48.741999999999997;77.619190000000003
1,377;1;out;48.724860000000000;77.612679999999997
1,378;1;out;48.698140000000002;77.604740000000007
1,379;1;out;48.631349999999998;77.588980000000006
1,380;1;out;48.559609999999999;77.576110000000000
1,381;1;out;48.492049999999999;77.567679999999996
1,382;1;out;48.454430000000002;77.565029999999993
1,383;1;out;48.421390000000002;77.564480000000003
1,384;1;out;48.394240000000003;77.565950000000001
1,385;1;out;48.367049999999999;77.569770000000005
1,386;1;out;48.343510000000002;77.574770000000001
1,387;1;out;48.317610000000002;77.581699999999998
1,388;1;out;48.179609999999997;77.624080000000006
1,389;1;out;48.085470000000001;77.657020000000003
1,390;1;out;47.983680000000000;77.698539999999994
1,391;1;out;47.938119999999998;77.719620000000006
1,392;1;out;47.861150000000002;77.766019999999997
1,393;1;out;47.832999999999998;77.777630000000002
1,394;1;out;47.801220000000001;77.786900000000003
1,395;1;out;47.760210000000001;77.794889999999995
1,396;1;out;47.706040000000002;77.802189999999996
1,397;1;out;47.649110000000000;77.808049999999994
1,398;1;out;47.509290000000000;77.820629999999994
1,399;1;out;47.445369999999997;77.827690000000004
1,400;1;out;47.394629999999999;77.835390000000004
1,401;1;out;47.354860000000002;77.844290000000001
1,402;1;out;47.321069999999999;77.855040000000002
1,403;1;out;47.289589999999997;77.868510000000001
1,404;1;out;47.203980000000001;77.917839999999998
1,405;1;out;47.168259999999997;77.934849999999997
1,406;1;out;47.146479999999997;77.942769999999996
1,407;1;out;47.123370000000001;77.949439999999996
1,408;1;out;47.098520000000001;77.954980000000006
1,409;1;out;47.071649999999998;77.959429999999998
1,410;1;out;47.031010000000002;77.963870000000000
1,411;1;out;46.981389999999998;77.966800000000006
1,412;1;out;46.922199999999997;77.968419999999995
1,413;1;out;46.736319999999999;77.970900000000000
1,414;1;out;46.682099999999998;77.973249999999993
1,415;1;out;46.633389999999999;77.977140000000006
1,416;1;out;46.579110000000000;77.983540000000005
1,417;1;out;46.522010000000002;77.992390000000000
1,418;1;out;46.334269999999997;78.028729999999996
1,419;1;out;46.258040000000001;78.041319999999999
1,420;1;out;46.217900000000000;78.046469999999999
1,421;1;out;46.178600000000003;78.050359999999998
1,422;1;out;46.132040000000003;78.053629999999998
1,423;1;out;46.080210000000001;78.056280000000001
1,424;1;out;46.016719999999999;78.058409999999995
1,425;1;out;45.948180000000001;78.059610000000006
1,426;1;out;45.792409999999997;78.059240000000003
1,427;1;out;45.662340000000000;78.056759999999997
1,428;1;out;45.425159999999998;78.050359999999998
1,429;1;out;45.215499999999999;78.046869999999998
1,430;1;out;45.120170000000002;78.043130000000005
1,431;1;out;45.080779999999997;78.040279999999996
1,432;1;out;45.047440000000002;78.036739999999995
1,433;1;out;45.019230000000000;78.032380000000003
1,434;1;out;44.998519999999999;78.027580000000000
1,435;1;out;44.982160000000000;78.021770000000004
1,436;1;out;44.968249999999998;78.014489999999995
1,437;1;out;44.925690000000003;77.978260000000006
1,438;1;out;44.912250000000000;77.970110000000005
1,439;1;out;44.896680000000003;77.963430000000002
1,440;1;out;44.856920000000002;77.951909999999998
1,441;1;out;44.807540000000003;77.940160000000006
1,442;1;out;44.755789999999998;77.929929999999999
1,443;1;out;44.702629999999999;77.921329999999998
1,444;1;out;44.627290000000002;77.912379999999999
1,445;1;out;44.596899999999998;77.909970000000001
1,446;1;out;44.564740000000000;77.908519999999996
1,447;1;out;44.496090000000002;77.907899999999998
1,448;1;out;44.361229999999999;77.910100000000000
1,449;1;out;44.308059999999998;77.910300000000007
1,450;1;out;44.258459999999999;77.909160000000000
1,451;1;out;44.205579999999998;77.905990000000003
1,452;1;out;44.117280000000001;77.898449999999997
1,453;1;out;44.030329999999999;77.888459999999995
1,454;1;out;43.949230000000000;77.876540000000006
1,455;1;out;43.877830000000003;77.863270000000000
1,456;1;out;43.838200000000001;77.854209999999995
1,457;1;out;43.804470000000002;77.844960000000000
1,458;1;out;43.780389999999997;77.836810000000000
1,459;1;out;43.765389999999996;77.829110000000000
1,460;1;out;43.749530000000000;77.812290000000004
1,461;1;out;43.733570000000000;77.769379999999998
1,462;1;out;43.722740000000002;77.759039999999999
1,463;1;out;43.706850000000003;77.750600000000006
1,464;1;out;43.668360000000000;77.739260000000002
1,465;1;out;43.603879999999997;77.724450000000004
1,466;1;out;43.547539999999998;77.714079999999996
1,467;1;out;43.495699999999999;77.707099999999997
1,468;1;out;43.468989999999998;77.704719999999995
1,469;1;out;43.444139999999997;77.703479999999999
1,470;1;out;43.421219999999998;77.703360000000004
1,471;1;out;43.400269999999999;77.704380000000000
1,472;1;out;43.373579999999997;77.707769999999996
1,473;1;out;43.319980000000001;77.718299999999999
1,474;1;out;43.290640000000003;77.722909999999999
1,475;1;out;43.234699999999997;77.730320000000006
1,476;1;out;43.175699999999999;77.736840000000001
1,477;1;out;43.113300000000002;77.742459999999994
1,478;1;out;43.050539999999998;77.746840000000006
1,479;1;out;42.988370000000003;77.749930000000006
1,480;1;out;42.929740000000002;77.751570000000001
1,481;1;out;42.879739999999998;77.751490000000004
1,482;1;out;42.823630000000001;77.749979999999994
1,483;1;out;42.622309999999999;77.739710000000002
1,484;1;out;42.541649999999997;77.736900000000006
1,485;1;out;42.458900000000000;77.736400000000003
1,486;1;out;42.267099999999999;77.738000000000000
1,487;1;out;42.188780000000001;77.736930000000001
1,488;1;out;42.152200000000001;77.735270000000000
1,489;1;out;42.121240000000000;77.732799999999997
1,490;1;out;42.095840000000003;77.729529999999997
1,491;1;out;42.074129999999997;77.725239999999999
1,492;1;out;42.055160000000001;77.719620000000006
1,493;1;out;42.039790000000004;77.712779999999995
1,494;1;out;42.027859999999997;77.704660000000004
1,495;1;out;42.019120000000001;77.695099999999996
1,496;1;out;42.010840000000002;77.674639999999997
1,497;1;out;42.007649999999998;77.630240000000001
1,498;1;out;42.003070000000001;77.611590000000007
1,499;1;out;41.991450000000000;77.593459999999993
1,500;1;out;41.972250000000003;77.578659999999999
1,501;1;out;41.945470000000000;77.566739999999996
1,502;1;out;41.903959999999998;77.553929999999994
1,503;1;out;41.854849999999999;77.541770000000000
1,504;1;out;41.713700000000003;77.509889999999999
1,505;1;out;41.676270000000002;77.499790000000004
1,506;1;out;41.647559999999999;77.490260000000006
1,507;1;out;41.615409999999997;77.475330000000000
1,508;1;out;41.584249999999997;77.456230000000005
1,509;1;out;41.561039999999998;77.437150000000003
1,510;1;out;41.545180000000002;77.417980000000000
1,511;1;out;41.537089999999999;77.399220000000000
1,512;1;out;41.536969999999997;77.381339999999994
1,513;1;out;41.545119999999997;77.364239999999995
1,514;1;out;41.560209999999998;77.350409999999997
1,515;1;out;41.579290000000000;77.340940000000003
1,516;1;out;41.607370000000003;77.330659999999995
1,517;1;out;41.720840000000003;77.297460000000001
1,518;1;out;41.757919999999999;77.285089999999997
1,519;1;out;41.784970000000001;77.272580000000005
1,520;1;out;41.797759999999997;77.260810000000006
1,521;1;out;41.801620000000000;77.250079999999997
1,522;1;out;41.800780000000003;77.238619999999997
1,523;1;out;41.795229999999997;77.226550000000003
1,524;1;out;41.785069999999997;77.214020000000005
1,525;1;out;41.770380000000003;77.201149999999998
1,526;1;out;41.751469999999998;77.188199999999995
1,527;1;out;41.702550000000002;77.163110000000003
1,528;1;out;41.666420000000002;77.148880000000005
1,529;1;out;41.628149999999998;77.136560000000003
1,530;1;out;41.585680000000004;77.125770000000003
1,531;1;out;41.534469999999999;77.115150000000000
1,532;1;out;41.472329999999999;77.104320000000001
1,533;1;out;41.399490000000000;77.093369999999993
1,534;1;out;41.313400000000001;77.081909999999993
1,535;1;out;41.208419999999997;77.069140000000004
1,536;1;out;41.123139999999999;77.061620000000005
1,537;1;out;41.021830000000001;77.056200000000004
1,538;1;out;40.913710000000002;77.052830000000000
1,539;1;out;40.620210000000000;77.046400000000006
1,540;1;out;40.536310000000000;77.043000000000006
1,541;1;out;40.464799999999997;77.038560000000004
1,542;1;out;40.399940000000001;77.032600000000002
1,543;1;out;40.343760000000003;77.025180000000006
1,544;1;out;40.250430000000001;77.008939999999996
1,545;1;out;40.162900000000000;76.991039999999998
1,546;1;out;40.072290000000002;76.968779999999995
1,547;1;out;40.000259999999997;76.946460000000002
1,548;1;out;39.971879999999999;76.935479999999998
1,549;1;out;39.948680000000003;76.924689999999998
1,550;1;out;39.930750000000003;76.914109999999994
1,551;1;out;39.918120000000002;76.903790000000001
1,552;1;out;39.910550000000001;76.890929999999997
1,553;1;out;39.918219999999998;76.877529999999993
1,554;1;out;39.937629999999999;76.863069999999993
1,555;1;out;39.997290000000000;76.827479999999994
1,556;1;out;40.008389999999999;76.818330000000003
1,557;1;out;40.013610000000000;76.810580000000002
1,558;1;out;40.012619999999998;76.802949999999996
1,559;1;out;40.004069999999999;76.796549999999996
1,560;1;out;39.986480000000000;76.790710000000004
1,561;1;out;39.958590000000001;76.784559999999999
1,562;1;out;39.896720000000002;76.775059999999996
1,563;1;out;39.821869999999997;76.767179999999996
1,564;1;out;39.746519999999997;76.762339999999995
1,565;1;out;39.721420000000002;76.761759999999995
1,566;1;out;39.695920000000001;76.762180000000001
1,567;1;out;39.652169999999998;76.765020000000007
1,568;1;out;39.603760000000001;76.770640000000000
1,569;1;out;39.555180000000000;76.778059999999996
1,570;1;out;39.421840000000003;76.800629999999998
1,571;1;out;39.380899999999997;76.806330000000003
1,572;1;out;39.343719999999998;76.810350000000000
1,573;1;out;39.303550000000001;76.813119999999998
1,574;1;out;39.253340000000001;76.814490000000006
1,575;1;out;39.195990000000002;76.814610000000002
1,576;1;out;39.134050000000002;76.813370000000006
1,577;1;out;39.062019999999997;76.810519999999997
1,578;1;out;38.980739999999997;76.805980000000005
1,579;1;out;38.735560000000000;76.788359999999997
1,580;1;out;38.691429999999997;76.783770000000004
1,581;1;out;38.642490000000002;76.777590000000004
1,582;1;out;38.464669999999998;76.751149999999996
1,583;1;out;38.394159999999999;76.741849999999999
1,584;1;out;38.356439999999999;76.737889999999993
1,585;1;out;38.321809999999999;76.735190000000003
1,586;1;out;38.289549999999998;76.733670000000004
1,587;1;out;38.259270000000001;76.733320000000006
1,588;1;out;38.215159999999997;76.735060000000004
1,589;1;out;38.161630000000002;76.739689999999996
1,590;1;out;38.112209999999997;76.746089999999995
1,591;1;out;38.064090000000000;76.754450000000006
1,592;1;out;38.033510000000000;76.761189999999999
1,593;1;out;38.010069999999999;76.761200000000002
1,594;1;out;37.977290000000004;76.762379999999993
1,595;1;out;37.890929999999997;76.768270000000001
1,596;1;out;37.789619999999999;76.777429999999995
1,597;1;out;37.543289999999999;76.801649999999995
1,598;1;out;37.398980000000002;76.813820000000007
1,599;1;out;37.209260000000000;76.832269999999994
1,600;1;out;37.127099999999999;76.837900000000005
1,601;1;out;37.054310000000001;76.840019999999996
1,602;1;out;37.012279999999997;76.839680000000001
1,603;1;out;36.965359999999997;76.838170000000005
1,604;1;out;36.794600000000003;76.828770000000006
1,605;1;out;36.724829999999997;76.826070000000001
1,606;1;out;36.631329999999998;76.825360000000003
1,607;1;out;36.401769999999999;76.828360000000004
1,608;1;out;36.297150000000002;76.827799999999996
1,609;1;out;36.176330000000000;76.823800000000006
1,610;1;out;35.958720000000000;76.812719999999999
1,611;1;out;35.873970000000000;76.808989999999994
1,612;1;out;35.793999999999997;76.806659999999994
1,613;1;out;35.692850000000000;76.805419999999998
1,614;1;out;35.595390000000002;76.805269999999993
1,615;1;out;35.489190000000001;76.805989999999994
1,616;1;out;35.222549999999998;76.810270000000003
1,617;1;out;35.116680000000002;76.813140000000004
1,618;1;out;34.862050000000004;76.822040000000001
1,619;1;out;34.728200000000001;76.824539999999999
1,620;1;out;34.598469999999999;76.825389999999999
1,621;1;out;34.476080000000003;76.825180000000003
1,622;1;out;34.359909999999999;76.823939999999993
1,623;1;out;34.249409999999997;76.821659999999994
1,624;1;out;34.084980000000002;76.815910000000002
1,625;1;out;34.000309999999999;76.811650000000000
1,626;1;out;33.946420000000003;76.808149999999998
1,627;1;out;33.863230000000001;76.799120000000002
1,628;1;out;33.654829999999997;76.770849999999996
1,629;1;out;33.602200000000003;76.765770000000003
1,630;1;out;33.559840000000001;76.763919999999999
1,631;1;out;33.537640000000003;76.764349999999993
1,632;1;out;33.518459999999997;76.766000000000005
1,633;1;out;33.502279999999999;76.768870000000007
1,634;1;out;33.488669999999999;76.773039999999995
1,635;1;out;33.470759999999999;76.782309999999995
1,636;1;out;33.440120000000000;76.805970000000002
1,637;1;out;33.423729999999999;76.815780000000004
1,638;1;out;33.365319999999997;76.839990000000000
1,639;1;out;33.314880000000002;76.857950000000002
1,640;1;out;33.280369999999998;76.868150000000000
1,641;1;out;33.246969999999997;76.876170000000002
1,642;1;out;33.214449999999999;76.882069999999999
1,643;1;out;33.182729999999999;76.885859999999994
1,644;1;out;33.159730000000003;76.887259999999998
1,645;1;out;33.135880000000000;76.887270000000001
1,646;1;out;33.109670000000001;76.885890000000003
1,647;1;out;33.080730000000003;76.883089999999996
1,648;1;out;33.026899999999998;76.875529999999998
1,649;1;out;32.892820000000000;76.852969999999999
1,650;1;out;32.845920000000000;76.847020000000001
1,651;1;out;32.791200000000003;76.824610000000007
1,652;1;out;32.725090000000002;76.801890000000000
1,653;1;out;32.651949999999999;76.780630000000002
1,654;1;out;32.607180000000000;76.769379999999998
1,655;1;out;32.558230000000002;76.759379999999993
1,656;1;out;32.362620000000000;76.727029999999999
1,657;1;out;32.290320000000001;76.712980000000002
1,658;1;out;32.157100000000000;76.678759999999997
1,659;1;out;32.121769999999998;76.667550000000006
1,660;1;out;32.097310000000000;76.657390000000007
1,661;1;out;32.085149999999999;76.649979999999999
1,662;1;out;32.079340000000002;76.643330000000006
1,663;1;out;32.079650000000001;76.636499999999998
1,664;1;out;32.085889999999999;76.629069999999999
1,665;1;out;32.110599999999998;76.614419999999996
1,666;1;out;32.174410000000002;76.586730000000003
1,667;1;out;32.196800000000003;76.575630000000004
1,668;1;out;32.212719999999997;76.564430000000002
1,669;1;out;32.218460000000000;76.554429999999996
1,670;1;out;32.215380000000003;76.543279999999996
1,671;1;out;32.206310000000002;76.529820000000001
1,672;1;out;32.192360000000001;76.515709999999999
1,673;1;out;32.175359999999998;76.502790000000005
1,674;1;out;32.158900000000003;76.493399999999994
1,675;1;out;32.143160000000002;76.487300000000005
1,676;1;out;32.129289999999997;76.484840000000005
1,677;1;out;32.112940000000002;76.484930000000006
1,678;1;out;32.095179999999999;76.487340000000003
1,679;1;out;32.075130000000001;76.492030000000000
1,680;1;out;32.028010000000002;76.508219999999994
1,681;1;out;31.971290000000000;76.533500000000004
1,682;1;out;31.901720000000001;76.569220000000001
1,683;1;out;31.807330000000000;76.621449999999996
1,684;1;out;31.782409999999999;76.639970000000005
1,685;1;out;31.717790000000001;76.695809999999994
1,686;1;out;31.691199999999998;76.712370000000007
1,687;1;out;31.658290000000001;76.727959999999996
1,688;1;out;31.593840000000000;76.753370000000004
1,689;1;out;31.518129999999999;76.778329999999997
1,690;1;out;31.432390000000002;76.802430000000001
1,691;1;out;31.338329999999999;76.825170000000000
1,692;1;out;31.229520000000001;76.847669999999994
1,693;1;out;31.126080000000002;76.865440000000007
1,694;1;out;31.001490000000000;76.883139999999997
1,695;1;out;30.858640000000001;76.900099999999995
1,696;1;out;30.728929999999998;76.913370000000000
1,697;1;out;30.594860000000001;76.925500000000000
1,698;1;out;30.513400000000001;76.930700000000002
1,699;1;out;30.342739999999999;76.938689999999994
1,700;1;out;30.272320000000001;76.942629999999994
1,701;1;out;30.201930000000001;76.948170000000005
1,702;1;out;30.143789999999999;76.954930000000004
1,703;1;out;30.084280000000000;76.965329999999994
1,704;1;out;30.026180000000000;76.979650000000007
1,705;1;out;29.976240000000001;76.995050000000006
1,706;1;out;29.861940000000001;77.033959999999993
1,707;1;out;29.798269999999999;77.051959999999994
1,708;1;out;29.758510000000001;77.060810000000004
1,709;1;out;29.557420000000000;77.099810000000005
1,710;1;out;29.494090000000000;77.110619999999997
1,711;1;out;29.435790000000001;77.119380000000007
1,712;1;out;29.380929999999999;77.126350000000002
1,713;1;out;29.328920000000000;77.131600000000006
1,714;1;out;29.279209999999999;77.135189999999994
1,715;1;out;29.231719999999999;77.137110000000007
1,716;1;out;29.186979999999998;77.137389999999996
1,717;1;out;29.141760000000001;77.136020000000002
1,718;1;out;29.073170000000001;77.131290000000007
1,719;1;out;28.995419999999999;77.123040000000003
1,720;1;out;28.696750000000002;77.081930000000000
1,721;1;out;28.589929999999999;77.064459999999997
1,722;1;out;28.337479999999999;77.017799999999994
1,723;1;out;28.264840000000000;77.006190000000004
1,724;1;out;28.196670000000001;76.996989999999997
1,725;1;out;28.129670000000001;76.989800000000002
1,726;1;out;28.060269999999999;76.984420000000000
1,727;1;out;27.985840000000000;76.980220000000003
1,728;1;out;27.784569999999999;76.970709999999997
1,729;1;out;27.726410000000001;76.966970000000003
1,730;1;out;27.675989999999999;76.962760000000003
1,731;1;out;27.511260000000000;76.945329999999998
1,732;1;out;27.410920000000001;76.933239999999998
1,733;1;out;27.328399999999998;76.920980000000000
1,734;1;out;27.266100000000002;76.908670000000001
1,735;1;out;27.236590000000000;76.900800000000004
1,736;1;out;27.214279999999999;76.892769999999999
1,737;1;out;27.199040000000000;76.884519999999995
1,738;1;out;27.193140000000000;76.877089999999995
1,739;1;out;27.193269999999998;76.869759999999999
1,740;1;out;27.198110000000000;76.861170000000001
1,741;1;out;27.229970000000002;76.829980000000006
1,742;1;out;27.238659999999999;76.818010000000001
1,743;1;out;27.239239999999999;76.806610000000006
1,744;1;out;27.229500000000002;76.797179999999997
1,745;1;out;27.214469999999999;76.790319999999994
1,746;1;out;27.192430000000002;76.783240000000006
1,747;1;out;27.063520000000000;76.752750000000006
1,748;1;out;27.038370000000000;76.745310000000003
1,749;1;out;27.014630000000000;76.736249999999998
1,750;1;out;26.989770000000000;76.724559999999997
1,751;1;out;26.966220000000000;76.710989999999995
1,752;1;out;26.882760000000001;76.652649999999994
1,753;1;out;26.793569999999999;76.602930000000001
1,754;1;out;26.770260000000000;76.591849999999994
1,755;1;out;26.746910000000000;76.583039999999997
1,756;1;out;26.722049999999999;76.575969999999998
1,757;1;out;26.695499999999999;76.570610000000002
1,758;1;out;26.669960000000000;76.567019999999999
1,759;1;out;26.640709999999999;76.564130000000006
1,760;1;out;26.569410000000001;76.560270000000003
1,761;1;out;26.495220000000000;76.558809999999994
1,762;1;out;26.311050000000002;76.557609999999997
1,763;1;out;26.224789999999999;76.554980000000000
1,764;1;out;26.092289999999998;76.546180000000007
1,765;1;out;25.801819999999999;76.522480000000002
1,766;1;out;25.669370000000001;76.513769999999994
1,767;1;out;25.531050000000000;76.506060000000005
1,768;1;out;25.391690000000001;76.499330000000000
1,769;1;out;25.376790000000000;76.498720000000006
1,770;1;out;25.266790000000000;76.473569999999995
1,771;1;out;25.241489999999999;76.465860000000006
1,772;1;out;25.236820000000002;76.464219999999997
1,773;1;out;25.243539999999999;76.460840000000005
1,774;1;out;25.274349999999998;76.438119999999998
1,775;1;out;25.291280000000000;76.415620000000004
1,776;1;out;25.295059999999999;76.391949999999994
1,777;1;out;25.285650000000000;76.366969999999995
1,778;1;out;25.263610000000000;76.342900000000000
1,779;1;out;25.228570000000001;76.319980000000001
1,780;1;out;25.180119999999999;76.297399999999996
1,781;1;out;25.143770000000000;76.283869999999993
1,782;1;out;25.103970000000000;76.271280000000004
1,783;1;out;25.061090000000000;76.259780000000006
1,784;1;out;25.018210000000000;76.250180000000000
1,785;1;out;24.984439999999999;76.244429999999994
1,786;1;out;24.943809999999999;76.238979999999998
1,787;1;out;24.759300000000000;76.219859999999997
1,788;1;out;24.718540000000001;76.214810000000000
1,789;1;out;24.684439999999999;76.209630000000004
1,790;1;out;24.609089999999998;76.195279999999997
1,791;1;out;24.537870000000002;76.179879999999997
1,792;1;out;24.474750000000000;76.164289999999994
1,793;1;out;24.419730000000001;76.148570000000007
1,794;1;out;24.378689999999999;76.134839999999997
1,795;1;out;24.344239999999999;76.121150000000000
1,796;1;out;24.316490000000002;76.107560000000007
1,797;1;out;24.295470000000002;76.094089999999994
1,798;1;out;24.282499999999999;76.082290000000000
1,799;1;out;24.276430000000001;76.072440000000000
1,800;1;out;24.273949999999999;76.038690000000003
1,801;1;out;24.270659999999999;76.027730000000005
1,802;1;out;24.259110000000000;76.010630000000006
1,803;1;out;24.243760000000002;75.993530000000007
1,804;1;out;24.219090000000001;75.972279999999998
1,805;1;out;24.189390000000000;75.952290000000005
1,806;1;out;24.155020000000000;75.933840000000004
1,807;1;out;24.117509999999999;75.917730000000006
1,808;1;out;24.094490000000000;75.910240000000002
1,809;1;out;24.067070000000001;75.903049999999993
1,810;1;out;24.035029999999999;75.896090000000001
1,811;1;out;23.997890000000002;75.889259999999993
1,812;1;out;23.912659999999999;75.876390000000001
1,813;1;out;23.728059999999999;75.852649999999997
1,814;1;out;23.653369999999999;75.841980000000007
1,815;1;out;23.582540000000002;75.829440000000005
1,816;1;out;23.528870000000001;75.816490000000002
1,817;1;out;23.493010000000002;75.803950000000000
1,818;1;out;23.465380000000000;75.789050000000003
1,819;1;out;23.443880000000000;75.771299999999997
1,820;1;out;23.410480000000000;75.732910000000004
1,821;1;out;23.393260000000001;75.716800000000006
1,822;1;out;23.369029999999999;75.701020000000000
1,823;1;out;23.337710000000001;75.687320000000000
1,824;1;out;23.303789999999999;75.675690000000003
1,825;1;out;23.260999999999999;75.663129999999995
1,826;1;out;23.130569999999999;75.628799999999998
1,827;1;out;23.033339999999999;75.601010000000002
1,828;1;out;22.831240000000001;75.545770000000005
