FID;Id;type;ET_X;ET_Y
1,247;1;out;19.369990000000001;74.970089999999999
1,248;1;out;19.325769999999999;74.974429999999998
1,249;1;out;19.251329999999999;74.984390000000005
1,250;1;out;19.057680000000001;75.014269999999996
1,251;1;out;19.000509999999998;75.024559999999994
1,252;1;out;18.869209999999999;75.050250000000005
1,253;1;out;18.801800000000000;75.061560000000000
1,254;1;out;18.739129999999999;75.069550000000007
1,255;1;out;18.575679999999998;75.085849999999994
1,256;1;out;18.546060000000001;75.090029999999999
1,257;1;out;18.531110000000002;75.092140000000001
1,258;1;out;18.475850000000001;75.101540000000000
1,259;1;out;18.384460000000001;75.120360000000005
1,260;1;out;18.301610000000000;75.141639999999995
1,261;1;out;18.265020000000000;75.152799999999999
1,262;1;out;18.232199999999999;75.164130000000000
1,263;1;out;18.203530000000001;75.175520000000006
1,264;1;out;18.179290000000002;75.186869999999999
1,265;1;out;18.157560000000000;75.199460000000002
1,266;1;out;18.142280000000000;75.211510000000004
1,267;1;out;18.136180000000000;75.221469999999997
1,268;1;out;18.135899999999999;75.232510000000005
1,269;1;out;18.140509999999999;75.243420000000000
1,270;1;out;18.149920000000002;75.255870000000002
1,271;1;out;18.196259999999999;75.299750000000003
1,272;1;out;18.211050000000000;75.316749999999999
1,273;1;out;18.218640000000001;75.333479999999994
1,274;1;out;18.216200000000001;75.348039999999997
1,275;1;out;18.205179999999999;75.359949999999998
1,276;1;out;18.183660000000000;75.372619999999998
1,277;1;out;18.156770000000002;75.384469999999993
1,278;1;out;18.086739999999999;75.411919999999995
1,279;1;out;18.057950000000002;75.425590000000000
1,280;1;out;18.040220000000001;75.438440000000000
1,281;1;out;18.033829999999998;75.451120000000003
1,282;1;out;18.037120000000002;75.464540000000000
1,283;1;out;18.049800000000001;75.479810000000001
1,284;1;out;18.117519999999999;75.529820000000001
1,285;1;out;18.136790000000001;75.547300000000007
1,286;1;out;18.145769999999999;75.563440000000000
1,287;1;out;18.142869999999998;75.577849999999998
1,288;1;out;18.135700000000000;75.586370000000002
1,289;1;out;18.124430000000000;75.595179999999999
1,290;1;out;18.088940000000001;75.614090000000004
1,291;1;out;18.045380000000002;75.631770000000003
1,292;1;out;17.933470000000000;75.672430000000006
1,293;1;out;17.887550000000001;75.692179999999993
1,294;1;out;17.858190000000000;75.710269999999994
1,295;1;out;17.849879999999999;75.718789999999998
1,296;1;out;17.845690000000001;75.727080000000001
1,297;1;out;17.845770000000002;75.734409999999997
1,298;1;out;17.849769999999999;75.742239999999995
1,299;1;out;17.869820000000001;75.759770000000003
1,300;1;out;17.899100000000001;75.776840000000007
1,301;1;out;17.976179999999999;75.815700000000007
1,302;1;out;18.004079999999998;75.833140000000000
1,303;1;out;18.017749999999999;75.847729999999999
1,304;1;out;18.017939999999999;75.860370000000003
1,305;1;out;18.005330000000001;75.871110000000002
1,306;1;out;17.978850000000001;75.880820000000000
1,307;1;out;17.936669999999999;75.890799999999999
1,308;1;out;17.834589999999999;75.910160000000005
1,309;1;out;17.794910000000002;75.918679999999995
1,310;1;out;17.762360000000001;75.928219999999996
1,311;1;out;17.744630000000001;75.937669999999997
1,312;1;out;17.739680000000000;75.943579999999997
1,313;1;out;17.738270000000000;75.949950000000001
1,314;1;out;17.746079999999999;75.964309999999998
1,315;1;out;17.767949999999999;75.981279999999998
1,316;1;out;17.832799999999999;76.018960000000007
1,317;1;out;17.856670000000001;76.035430000000005
1,318;1;out;17.870699999999999;76.052130000000005
1,319;1;out;17.869440000000001;76.067059999999998
1,320;1;out;17.859130000000000;76.082269999999994
1,321;1;out;17.841960000000000;76.098360000000000
1,322;1;out;17.818120000000000;76.115139999999997
1,323;1;out;17.787960000000002;76.132339999999999
1,324;1;out;17.751560000000001;76.149810000000002
1,325;1;out;17.710339999999999;76.166830000000004
1,326;1;out;17.665330000000001;76.182929999999999
1,327;1;out;17.620400000000000;76.196719999999999
1,328;1;out;17.590769999999999;76.203710000000001
1,329;1;out;17.562149999999999;76.208799999999997
1,330;1;out;17.557710000000000;76.209590000000006
1,331;1;out;17.521159999999998;76.214389999999995
1,332;1;out;17.481040000000000;76.218100000000007
1,333;1;out;17.437290000000001;76.220740000000006
1,334;1;out;17.389700000000001;76.222319999999996
1,335;1;out;17.338110000000000;76.222840000000005
1,336;1;out;17.282229999999998;76.222309999999993
1,337;1;out;17.169280000000001;76.218639999999994
1,338;1;out;17.036729999999999;76.211340000000007
1,339;1;out;16.893830000000001;76.201260000000005
1,340;1;out;16.684370000000001;76.184950000000001
1,341;1;out;16.475410000000000;76.168450000000007
1,342;1;out;16.348269999999999;76.159930000000003
1,343;1;out;16.237279999999998;76.154030000000006
1,344;1;out;16.116090000000000;76.150069999999999
1,345;1;out;16.060890000000001;76.149420000000006
1,346;1;out;16.008900000000001;76.149670000000000
1,347;1;out;15.959870000000000;76.150810000000007
1,348;1;out;15.913700000000000;76.152839999999998
1,349;1;out;15.870270000000000;76.155789999999996
1,350;1;out;15.829510000000001;76.159639999999996
1,351;1;out;15.771660000000001;76.167400000000001
1,352;1;out;15.715830000000000;76.178030000000007
1,353;1;out;15.657290000000000;76.192189999999997
1,354;1;out;15.617200000000000;76.203270000000003
1,355;1;out;15.539520000000000;76.224689999999995
1,356;1;out;15.486700000000001;76.238010000000003
1,357;1;out;15.427590000000000;76.250290000000007
1,358;1;out;15.370060000000000;76.259039999999999
1,359;1;out;15.313950000000000;76.264319999999998
1,360;1;out;15.244249999999999;76.267679999999999
1,361;1;out;15.172200000000000;76.269220000000004
1,362;1;out;14.999390000000000;76.270830000000004
1,363;1;out;14.919810000000000;76.273219999999995
1,364;1;out;14.883200000000000;76.275480000000002
1,365;1;out;14.851940000000001;76.278459999999995
1,366;1;out;14.825659999999999;76.282200000000003
1,367;1;out;14.803060000000000;76.286879999999996
1,368;1;out;14.781720000000000;76.293239999999997
1,369;1;out;14.764089999999999;76.300899999999999
1,370;1;out;14.750010000000000;76.309910000000002
1,371;1;out;14.739220000000000;76.320449999999994
1,372;1;out;14.727300000000000;76.343840000000000
1,373;1;out;14.718840000000000;76.395930000000007
1,374;1;out;14.710870000000000;76.417919999999995
1,375;1;out;14.693170000000000;76.439170000000004
1,376;1;out;14.680550000000000;76.448130000000006
1,377;1;out;14.665220000000000;76.456109999999995
1,378;1;out;14.628959999999999;76.469250000000002
1,379;1;out;14.578329999999999;76.482519999999994
1,380;1;out;14.506580000000000;76.497360000000000
1,381;1;out;14.340450000000001;76.527010000000004
1,382;1;out;14.273450000000000;76.540070000000000
1,383;1;out;14.212790000000000;76.554789999999997
1,384;1;out;14.190120000000000;76.561949999999996
1,385;1;out;14.172120000000000;76.569109999999995
1,386;1;out;14.155709999999999;76.578360000000004
1,387;1;out;14.145970000000000;76.588210000000004
1,388;1;out;14.142530000000001;76.599040000000002
1,389;1;out;14.145420000000000;76.610960000000006
1,390;1;out;14.153930000000001;76.623350000000002
1,391;1;out;14.168430000000001;76.637389999999996
1,392;1;out;14.246720000000000;76.694749999999999
1,393;1;out;14.272990000000000;76.719269999999995
1,394;1;out;14.280749999999999;76.731949999999998
1,395;1;out;14.282690000000001;76.743530000000007
1,396;1;out;14.278779999999999;76.754440000000002
1,397;1;out;14.268910000000000;76.766159999999999
1,398;1;out;14.252590000000000;76.778589999999994
1,399;1;out;14.230000000000000;76.791309999999996
1,400;1;out;14.200889999999999;76.804450000000003
1,401;1;out;14.164669999999999;76.818250000000006
1,402;1;out;14.085670000000000;76.843779999999995
1,403;1;out;13.863510000000000;76.908379999999994
1,404;1;out;13.806260000000000;76.927440000000004
1,405;1;out;13.761540000000000;76.945020000000000
1,406;1;out;13.727480000000000;76.961879999999994
1,407;1;out;13.703650000000000;76.978290000000001
1,408;1;out;13.674950000000001;77.007419999999996
1,409;1;out;13.653969999999999;77.037920000000000
1,410;1;out;13.642239999999999;77.065340000000006
1,411;1;out;13.636900000000001;77.093090000000004
1,412;1;out;13.638170000000001;77.121480000000005
1,413;1;out;13.645830000000000;77.146670000000000
1,414;1;out;13.656620000000000;77.161180000000002
1,415;1;out;13.673930000000000;77.177289999999999
1,416;1;out;13.747920000000001;77.230519999999999
1,417;1;out;13.771960000000000;77.250240000000005
1,418;1;out;13.788399999999999;77.269779999999997
1,419;1;out;13.794010000000000;77.287440000000004
1,420;1;out;13.788910000000000;77.304940000000002
1,421;1;out;13.772700000000000;77.324280000000002
1,422;1;out;13.748279999999999;77.343959999999996
1,423;1;out;13.670920000000001;77.397729999999996
1,424;1;out;13.652740000000000;77.414150000000006
1,425;1;out;13.641700000000000;77.428960000000004
1,426;1;out;13.621760000000000;77.481740000000002
1,427;1;out;13.619160000000001;77.505499999999998
1,428;1;out;13.622790000000000;77.517009999999999
1,429;1;out;13.630360000000000;77.527140000000003
1,430;1;out;13.641999999999999;77.536060000000006
1,431;1;out;13.657830000000001;77.543830000000000
1,432;1;out;13.674630000000001;77.549570000000003
1,433;1;out;13.697839999999999;77.555610000000001
1,434;1;out;13.761419999999999;77.568070000000006
1,435;1;out;13.841130000000000;77.579710000000006
1,436;1;out;13.924960000000000;77.588759999999994
1,437;1;out;13.995830000000000;77.593710000000002
1,438;1;out;14.054340000000000;77.594980000000007
1,439;1;out;14.076420000000001;77.594269999999995
1,440;1;out;14.095910000000000;77.592669999999998
1,441;1;out;14.115100000000000;77.589990000000000
1,442;1;out;14.133609999999999;77.586240000000004
1,443;1;out;14.169440000000000;77.575310000000002
1,444;1;out;14.175630000000000;77.572500000000005
1,445;1;in;14.175630000000000;77.572500000000005
1,446;1;in;14.159720000000000;77.571119999999993
1,447;1;in;14.115000000000000;77.566950000000006
1,448;1;in;14.057499999999999;77.558599999999998
1,449;1;in;13.914160000000001;77.525009999999995
1,450;1;in;13.920830000000000;77.497489999999999
1,451;1;in;13.981109999999999;77.402220000000000
1,452;1;in;14.069160000000000;77.373320000000007
1,453;1;in;14.116110000000001;77.356099999999998
1,454;1;in;14.137919999999999;77.325140000000005
1,455;1;in;14.140700000000001;77.299019999999999
1,456;1;in;14.308050000000000;77.237769999999998
1,457;1;in;14.381110000000000;77.190259999999995
1,458;1;in;14.467219999999999;77.171660000000003
1,459;1;in;14.494999999999999;77.170829999999995
1,460;1;in;14.532500000000001;77.176389999999998
1,461;1;in;14.578889999999999;77.179710000000000
1,462;1;in;14.665830000000000;77.180830000000000
1,463;1;in;14.718330000000000;77.178600000000003
1,464;1;in;14.739720000000000;77.176389999999998
1,465;1;in;15.035830000000001;77.125270000000000
1,466;1;in;15.052230000000000;77.099159999999998
1,467;1;in;15.131660000000000;77.056939999999997
1,468;1;in;15.241529999999999;77.017219999999995
1,469;1;in;15.350280000000000;77.003609999999995
1,470;1;in;15.374440000000000;77.002219999999994
1,471;1;in;15.401940000000000;77.001400000000004
1,472;1;in;15.597500000000000;77.001670000000004
1,473;1;in;15.762779999999999;77.004729999999995
1,474;1;in;15.827780000000001;77.010279999999995
1,475;1;in;15.873749999999999;77.032079999999993
1,476;1;in;15.867030000000000;77.045659999999998
1,477;1;in;15.957369999999999;77.058189999999996
1,478;1;in;15.999430000000000;77.062039999999996
1,479;1;in;16.036930000000002;77.063550000000006
1,480;1;in;16.054279999999999;77.063360000000003
1,481;1;in;16.067640000000001;77.038200000000003
1,482;1;in;16.092359999999999;77.020139999999998
1,483;1;in;16.304829999999999;77.004959999999997
1,484;1;in;16.312380000000001;76.978980000000007
1,485;1;in;16.312349999999999;76.971959999999996
1,486;1;in;16.307220000000001;76.971660000000000
1,487;1;in;16.176390000000001;76.972769999999997
1,488;1;in;16.143329999999999;76.975830000000002
1,489;1;in;16.051939999999998;76.976389999999995
1,490;1;in;16.011659999999999;76.971940000000004
1,491;1;in;15.911659999999999;76.956109999999995
1,492;1;in;15.882780000000000;76.945409999999995
1,493;1;in;15.716110000000000;76.926659999999998
1,494;1;in;15.577909999999999;76.913749999999993
1,495;1;in;15.543329999999999;76.904439999999994
1,496;1;in;15.524170000000000;76.894999999999996
1,497;1;in;15.502150000000000;76.881379999999993
1,498;1;in;15.529999999999999;76.867210000000000
1,499;1;in;15.584170000000000;76.865549999999999
1,500;1;in;15.614160000000000;76.861930000000001
1,501;1;in;15.721390000000000;76.838329999999999
1,502;1;in;15.760700000000000;76.826800000000006
1,503;1;in;15.835279999999999;76.799430000000001
1,504;1;in;15.903879999999999;76.774169999999998
1,505;1;in;15.938330000000001;76.761399999999995
1,506;1;in;15.971390000000000;76.751949999999994
1,507;1;in;16.013610000000000;76.744439999999997
1,508;1;in;16.239159999999998;76.713049999999996
1,509;1;in;16.294160000000002;76.701520000000002
1,510;1;in;16.336659999999998;76.653059999999996
1,511;1;in;16.399920000000002;76.632180000000005
1,512;1;in;16.389559999999999;76.627229999999997
1,513;1;in;16.371459999999999;76.615700000000004
1,514;1;in;16.333580000000001;76.582530000000006
1,515;1;in;16.327349999999999;76.572850000000003
1,516;1;in;16.327310000000001;76.571209999999994
1,517;1;in;16.320129999999999;76.571050000000000
1,518;1;in;16.258089999999999;76.566810000000004
1,519;1;in;16.204039999999999;76.559920000000005
1,520;1;in;16.177489999999999;76.554919999999996
1,521;1;in;16.152120000000000;76.548559999999995
1,522;1;in;16.126719999999999;76.540539999999993
1,523;1;in;16.104990000000001;76.531970000000001
1,524;1;in;16.090730000000001;76.524569999999997
1,525;1;in;16.083570000000002;76.518510000000006
1,526;1;in;16.084440000000001;76.513999999999996
1,527;1;in;16.092469999999999;76.509960000000007
1,528;1;in;16.104109999999999;76.507019999999997
1,529;1;in;16.120500000000000;76.504329999999996
1,530;1;in;16.136170000000000;76.502769999999998
1,531;1;in;16.168500000000002;76.499529999999993
1,532;1;in;16.229740000000000;76.495670000000004
1,533;1;in;16.444550000000000;76.484600000000000
1,534;1;in;16.505859999999998;76.479799999999997
1,535;1;in;16.552750000000000;76.474360000000004
1,536;1;in;16.584350000000001;76.468739999999997
1,537;1;in;16.614609999999999;76.460700000000003
1,538;1;in;16.699780000000001;76.429140000000004
1,539;1;in;16.728790000000000;76.419889999999995
1,540;1;in;16.758740000000000;76.413319999999999
1,541;1;in;16.788959999999999;76.409999999999997
1,542;1;in;16.816900000000000;76.409670000000006
1,543;1;in;16.849360000000001;76.411709999999999
1,544;1;in;16.884129999999999;76.415639999999996
1,545;1;in;16.991740000000000;76.430120000000002
1,546;1;in;17.024139999999999;76.433070000000001
1,547;1;in;17.060359999999999;76.434899999999999
1,548;1;in;17.126230000000000;76.436589999999995
1,549;1;in;17.212800000000001;76.437089999999998
1,550;1;in;17.277339999999999;76.436880000000002
1,551;1;in;17.379719999999999;76.433970000000002
1,552;1;in;17.426480000000002;76.434950000000001
1,553;1;in;17.459530000000001;76.438109999999995
1,554;1;in;17.495400000000000;76.443600000000004
1,555;1;in;17.570370000000000;76.458680000000001
1,556;1;in;17.605110000000000;76.466639999999998
1,557;1;in;17.640049999999999;76.476039999999998
1,558;1;in;17.676010000000002;76.487120000000004
1,559;1;in;17.770759999999999;76.520629999999997
1,560;1;in;17.828180000000000;76.543679999999995
1,561;1;in;17.885090000000002;76.570470000000000
1,562;1;in;17.977959999999999;76.621179999999995
1,563;1;in;18.071549999999998;76.671859999999995
1,564;1;in;18.107199999999999;76.696849999999998
1,565;1;in;18.117450000000002;76.708119999999994
1,566;1;in;18.122499999999999;76.718369999999993
1,567;1;in;18.118500000000001;76.735860000000002
1,568;1;in;18.091239999999999;76.770300000000006
1,569;1;in;18.084270000000000;76.784350000000003
1,570;1;in;18.086250000000000;76.797910000000002
1,571;1;in;18.100989999999999;76.813590000000005
1,572;1;in;18.137950000000000;76.835579999999993
1,573;1;in;18.254110000000001;76.887010000000004
1,574;1;in;18.411330000000000;76.966020000000000
1,575;1;in;18.531810000000000;77.030590000000004
1,576;1;in;18.546840000000000;77.038179999999997
1,577;1;in;18.577470000000002;77.037629999999993
1,578;1;in;18.629510000000000;77.038030000000006
1,579;1;in;18.679330000000000;77.039739999999995
1,580;1;in;18.721630000000001;77.042469999999994
1,581;1;in;18.750610000000002;77.045940000000002
1,582;1;in;18.819649999999999;77.056200000000004
1,583;1;in;18.856900000000000;77.059650000000005
1,584;1;in;18.882159999999999;77.060260000000000
1,585;1;in;18.912389999999998;77.059889999999996
1,586;1;in;18.979250000000000;77.056290000000004
1,587;1;in;19.029760000000000;77.051479999999998
1,588;1;in;19.072820000000000;77.045360000000002
1,589;1;in;19.116479999999999;77.036820000000006
1,590;1;in;19.155059999999999;77.026790000000005
1,591;1;in;19.182559999999999;77.017250000000004
1,592;1;in;19.201580000000000;77.007779999999997
1,593;1;in;19.217449999999999;76.995329999999996
1,594;1;in;19.227470000000000;76.981759999999994
1,595;1;in;19.230340000000002;76.969440000000006
1,596;1;in;19.226410000000001;76.958740000000006
1,597;1;in;19.215940000000000;76.950249999999997
1,598;1;in;19.199249999999999;76.944190000000006
1,599;1;in;19.183100000000000;76.941360000000003
1,600;1;in;19.165360000000000;76.940119999999993
1,601;1;in;19.069990000000001;76.940340000000006
1,602;1;in;19.050529999999998;76.939719999999994
1,603;1;in;19.035390000000000;76.938389999999998
1,604;1;in;19.012440000000002;76.934749999999994
1,605;1;in;18.990580000000001;76.929469999999995
1,606;1;in;18.970540000000000;76.922730000000001
1,607;1;in;18.953340000000001;76.914850000000001
1,608;1;in;18.940290000000001;76.906530000000004
1,609;1;in;18.931830000000001;76.898169999999993
1,610;1;in;18.928560000000001;76.890270000000001
1,611;1;in;18.930859999999999;76.883849999999995
1,612;1;in;18.947920000000000;76.874949999999998
1,613;1;in;19.011679999999998;76.853549999999998
1,614;1;in;19.021570000000001;76.847920000000002
1,615;1;in;19.026579999999999;76.841309999999993
1,616;1;in;19.028070000000000;76.832849999999993
1,617;1;in;19.025069999999999;76.823589999999996
1,618;1;in;19.005759999999999;76.803010000000000
1,619;1;in;18.994840000000000;76.795479999999998
1,620;1;in;18.980640000000001;76.788679999999999
1,621;1;in;18.914999999999999;76.765439999999998
1,622;1;in;18.893139999999999;76.755979999999994
1,623;1;in;18.880130000000001;76.747100000000003
1,624;1;in;18.857720000000000;76.725110000000001
1,625;1;in;18.839569999999998;76.715199999999996
1,626;1;in;18.824900000000000;76.710579999999993
1,627;1;in;18.804690000000001;76.706230000000005
1,628;1;in;18.707550000000001;76.691710000000000
1,629;1;in;18.671880000000002;76.684209999999993
1,630;1;in;18.624839999999999;76.669489999999996
1,631;1;in;18.599959999999999;76.659120000000001
1,632;1;in;18.596930000000000;76.656210000000002
1,633;1;in;18.599170000000001;76.654480000000007
1,634;1;in;18.607510000000001;76.653729999999996
1,635;1;in;18.622540000000001;76.653819999999996
1,636;1;in;18.680589999999999;76.657129999999995
1,637;1;in;18.748970000000000;76.663169999999994
1,638;1;in;18.798089999999998;76.669960000000003
1,639;1;in;18.849299999999999;76.679469999999995
1,640;1;in;18.914719999999999;76.694530000000000
1,641;1;in;18.940460000000002;76.702479999999994
1,642;1;in;18.965760000000000;76.713800000000006
1,643;1;in;19.020070000000000;76.743989999999997
1,644;1;in;19.039059999999999;76.751689999999996
1,645;1;in;19.059580000000000;76.757790000000000
1,646;1;in;19.082439999999998;76.762559999999993
1,647;1;in;19.108519999999999;76.766120000000001
1,648;1;in;19.216270000000002;76.775009999999995
1,649;1;in;19.253260000000001;76.779290000000003
1,650;1;in;19.289529999999999;76.787000000000006
1,651;1;in;19.320139999999999;76.797629999999998
1,652;1;in;19.339410000000001;76.807659999999998
1,653;1;in;19.355020000000000;76.819350000000000
1,654;1;in;19.367010000000001;76.832710000000006
1,655;1;in;19.375499999999999;76.847899999999996
1,656;1;in;19.381340000000002;76.878150000000005
1,657;1;in;19.360340000000001;76.916600000000003
1,658;1;in;19.352429999999998;76.941999999999993
1,659;1;in;19.351910000000000;76.954120000000003
1,660;1;in;19.356300000000001;76.963679999999997
1,661;1;in;19.373259999999998;76.981999999999999
1,662;1;in;19.388100000000001;76.992199999999997
1,663;1;in;19.404959999999999;76.999219999999994
1,664;1;in;19.425640000000001;77.003209999999996
1,665;1;in;19.438160000000000;77.003600000000006
1,666;1;in;19.453610000000001;77.003029999999995
1,667;1;in;19.498280000000001;76.998429999999999
1,668;1;in;19.596869999999999;76.983999999999995
1,669;1;in;19.632149999999999;76.979709999999997
1,670;1;in;19.648180000000000;76.978589999999997
1,671;1;in;19.660260000000001;76.978629999999995
1,672;1;in;19.668240000000001;76.979730000000004
1,673;1;in;19.674880000000002;76.982309999999998
1,674;1;in;19.680510000000002;76.988500000000002
1,675;1;in;19.681020000000000;76.997600000000006
1,676;1;in;19.666139999999999;77.028400000000005
1,677;1;in;19.649159999999998;77.043000000000006
1,678;1;in;19.599930000000001;77.074920000000006
1,679;1;in;19.557820000000000;77.108699999999999
1,680;1;in;19.544450000000001;77.123959999999997
1,681;1;in;19.542970000000000;77.136690000000002
1,682;1;in;19.550160000000002;77.146940000000001
1,683;1;in;19.565210000000000;77.158339999999995
1,684;1;in;19.638300000000001;77.197040000000001
1,685;1;in;19.666509999999999;77.208359999999999
1,686;1;in;19.748919999999998;77.235879999999995
1,687;1;in;19.766710000000000;77.243539999999996
1,688;1;in;19.777809999999999;77.250439999999998
1,689;1;in;19.782930000000000;77.258219999999994
1,690;1;in;19.778960000000001;77.265400000000000
1,691;1;in;19.765270000000001;77.272459999999995
1,692;1;in;19.723230000000001;77.287360000000007
1,693;1;in;19.708629999999999;77.293840000000003
1,694;1;in;19.700970000000002;77.301090000000002
1,695;1;in;19.700299999999999;77.310289999999995
1,696;1;in;19.711469999999998;77.324269999999999
1,697;1;in;19.735930000000000;77.338939999999994
1,698;1;in;19.771650000000001;77.353039999999993
1,699;1;in;19.814900000000002;77.365080000000006
1,700;1;in;19.848430000000000;77.371799999999993
1,701;1;in;19.886849999999999;77.377290000000002
1,702;1;in;19.936589999999999;77.382499999999993
1,703;1;in;19.989519999999999;77.386449999999996
1,704;1;in;20.038489999999999;77.388660000000002
1,705;1;in;20.081029999999998;77.389080000000007
1,706;1;in;20.112729999999999;77.387820000000005
1,707;1;in;20.138420000000000;77.384559999999993
1,708;1;in;20.161500000000000;77.379050000000007
1,709;1;in;20.183250000000001;77.371030000000005
1,710;1;in;20.250920000000001;77.334190000000007
1,711;1;in;20.285060000000001;77.320200000000000
1,712;1;in;20.321719999999999;77.311089999999993
1,713;1;in;20.420900000000000;77.293109999999999
1,714;1;in;20.440030000000000;77.288300000000007
1,715;1;in;20.453209999999999;77.283490000000000
1,716;1;in;20.460370000000001;77.278400000000005
1,717;1;in;20.462389999999999;77.272009999999995
1,718;1;in;20.450589999999998;77.243089999999995
1,719;1;in;20.454940000000001;77.237459999999999
1,720;1;in;20.465180000000000;77.233220000000003
1,721;1;in;20.493739999999999;77.227930000000001
1,722;1;in;20.538430000000002;77.223740000000006
1,723;1;in;20.690249999999999;77.215410000000006
1,724;1;in;20.761559999999999;77.212869999999995
1,725;1;in;20.786770000000001;77.210579999999993
1,726;1;in;20.795919999999999;77.208370000000002
1,727;1;in;20.799489999999999;77.205309999999997
1,728;1;in;20.783950000000001;77.184690000000003
1,729;1;in;20.786770000000001;77.180660000000003
1,730;1;in;20.797419999999999;77.176040000000000
1,731;1;in;20.823149999999998;77.169759999999997
1,732;1;in;20.860140000000001;77.163960000000003
1,733;1;in;20.905380000000001;77.159120000000001
1,734;1;in;20.953389999999999;77.155820000000006
1,735;1;in;20.988579999999999;77.154610000000005
1,736;1;in;21.019269999999999;77.154679999999999
1,737;1;in;21.043569999999999;77.155950000000004
1,738;1;in;21.072939999999999;77.158890000000000
1,739;1;in;21.110920000000000;77.164240000000007
1,740;1;in;21.144140000000000;77.170529999999999
1,741;1;in;21.167780000000000;77.176860000000005
1,742;1;in;21.180309999999999;77.182779999999994
1,743;1;in;21.182009999999998;77.186800000000005
1,744;1;in;21.176860000000001;77.190650000000005
1,745;1;in;21.132919999999999;77.205060000000003
1,746;1;in;21.118469999999999;77.212090000000003
1,747;1;in;21.101099999999999;77.223960000000005
1,748;1;in;21.088120000000000;77.236590000000007
1,749;1;in;21.080249999999999;77.250119999999995
1,750;1;in;21.079760000000000;77.262259999999998
1,751;1;in;21.086680000000001;77.272419999999997
1,752;1;in;21.100819999999999;77.280339999999995
1,753;1;in;21.113209999999999;77.284080000000003
1,754;1;in;21.128450000000001;77.286910000000006
1,755;1;in;21.151350000000001;77.289709999999999
1,756;1;in;21.177930000000000;77.291830000000004
1,757;1;in;21.239059999999998;77.293989999999994
1,758;1;in;21.253940000000000;77.293930000000003
1,759;1;in;21.203379999999999;77.308099999999996
1,760;1;in;21.141079999999999;77.327299999999994
1,761;1;in;21.094809999999999;77.343369999999993
1,762;1;in;21.067399999999999;77.357389999999995
1,763;1;in;21.048749999999998;77.372960000000006
1,764;1;in;21.038770000000000;77.389449999999997
1,765;1;in;21.038049999999998;77.405950000000004
1,766;1;in;21.046659999999999;77.421570000000003
1,767;1;in;21.064730000000001;77.436329999999998
1,768;1;in;21.065420000000000;77.436689999999999
1,769;1;in;21.089169999999999;77.435820000000007
1,770;1;in;21.120550000000001;77.434989999999999
1,771;1;in;21.166670000000000;77.438040000000001
1,772;1;in;21.207500000000000;77.442490000000006
1,773;1;in;21.259540000000001;77.448170000000005
1,774;1;in;21.263030000000001;77.448070000000001
1,775;1;in;21.382420000000000;77.447789999999998
1,776;1;in;21.441960000000002;77.449240000000003
1,777;1;in;21.507770000000001;77.452830000000006
1,778;1;in;21.732530000000001;77.471220000000002
1,779;1;in;21.882790000000000;77.482100000000003
1,780;1;in;21.938960000000002;77.484790000000004
1,781;1;in;22.001750000000001;77.484790000000004
1,782;1;in;22.070850000000000;77.482069999999993
1,783;1;in;22.141159999999999;77.476820000000004
1,784;1;in;22.207190000000001;77.469459999999998
1,785;1;in;22.257490000000001;77.461690000000004
1,786;1;in;22.290250000000000;77.454279999999997
1,787;1;in;22.321870000000001;77.444109999999995
1,788;1;in;22.384750000000000;77.418530000000004
1,789;1;in;22.416010000000000;77.407799999999995
1,790;1;in;22.427579999999999;77.404799999999994
1,791;1;in;22.491660000000000;77.367909999999995
1,792;1;in;22.497840000000000;77.329870000000000
1,793;1;in;22.455829999999999;77.318479999999994
1,794;1;in;22.412360000000000;77.314999999999998
1,795;1;in;22.386730000000000;77.298599999999993
1,796;1;in;22.423610000000000;77.257230000000007
1,797;1;in;22.448329999999999;77.256659999999997
1,798;1;in;22.471109999999999;77.258049999999997
1,799;1;in;22.495699999999999;77.260710000000003
1,800;1;in;22.620000000000001;77.254450000000006
1,801;1;in;22.641100000000002;77.253060000000005
1,802;1;in;22.664619999999999;77.255070000000003
1,803;1;in;22.695399999999999;77.249470000000002
1,804;1;in;22.710010000000000;77.248099999999994
1,805;1;in;22.725919999999999;77.247669999999999
1,806;1;in;22.763760000000001;77.249619999999993
1,807;1;in;22.802389999999999;77.254050000000007
1,808;1;in;22.849820000000001;77.260670000000005
1,809;1;in;22.792079999999999;77.245599999999996
1,810;1;in;22.650269999999999;77.203999999999994
1,811;1;in;22.640049999999999;77.198970000000003
1,812;1;in;22.634029999999999;77.193060000000003
1,813;1;in;22.632180000000002;77.164299999999997
1,814;1;in;22.627250000000000;77.157730000000001
1,815;1;in;22.617909999999998;77.152180000000001
1,816;1;in;22.557670000000002;77.129170000000002
1,817;1;in;22.421450000000000;77.069180000000003
1,818;1;in;22.353950000000001;77.042569999999998
1,819;1;in;22.314219999999999;77.029349999999994
1,820;1;in;22.292719999999999;77.023290000000003
1,821;1;in;22.306909999999998;77.013819999999996
1,822;1;in;22.325540000000000;76.993210000000005
1,823;1;in;22.331430000000001;76.972769999999997
1,824;1;in;22.322520000000001;76.956720000000004
1,825;1;in;22.304839999999999;76.943389999999994
1,826;1;in;22.277080000000002;76.928839999999994
1,827;1;in;22.131460000000001;76.869940000000000
1,828;1;in;22.077010000000001;76.843040000000002
