FID;Id;ET_X;ET_Y
1,361;in;27.359120000000001;77.087220000000002
1,362;in;27.351260000000000;77.098759999999999
1,363;in;27.345490000000002;77.114959999999996
1,364;in;27.343730000000001;77.133049999999997
1,365;in;27.346070000000001;77.151880000000006
1,366;in;27.352440000000001;77.170590000000004
1,367;in;27.374330000000000;77.202969999999993
1,368;in;27.389730000000000;77.217250000000007
1,369;in;27.407859999999999;77.229990000000001
1,370;in;27.428439999999998;77.241029999999995
1,371;in;27.451409999999999;77.250349999999997
1,372;in;27.476620000000000;77.257890000000003
1,373;in;27.503959999999999;77.263620000000003
1,374;in;27.524370000000001;77.266549999999995
1,375;in;27.545549999999999;77.268550000000005
1,376;in;27.568049999999999;77.269630000000006
1,377;in;27.593229999999998;77.269880000000001
1,378;in;27.653500000000001;77.267830000000004
1,379;in;27.726510000000001;77.262289999999993
1,380;in;27.795739999999999;77.255189999999999
1,381;in;27.877659999999999;77.245390000000000
1,382;in;28.174430000000001;77.205439999999996
1,383;in;28.288209999999999;77.190929999999994
1,384;in;28.395280000000000;77.179230000000004
1,385;in;28.484570000000001;77.172100000000000
1,386;in;28.557610000000000;77.169300000000007
1,387;in;28.664809999999999;77.170000000000002
1,388;in;28.777519999999999;77.173900000000003
1,389;in;28.899410000000000;77.180959999999999
1,390;in;29.048909999999999;77.192760000000007
1,391;in;29.210400000000000;77.208579999999998
1,392;in;29.281739999999999;77.216939999999994
1,393;in;29.309400000000000;77.221729999999994
1,394;in;29.336060000000000;77.227599999999995
1,395;in;29.385140000000000;77.242040000000003
1,396;in;29.433280000000000;77.261189999999999
1,397;in;29.475439999999999;77.281790000000001
1,398;in;29.575279999999999;77.335160000000002
1,399;in;29.634080000000001;77.360889999999998
1,400;in;29.668050000000001;77.372439999999997
1,401;in;29.702980000000000;77.381879999999995
1,402;in;29.739490000000000;77.389359999999996
1,403;in;29.777809999999999;77.394949999999994
1,404;in;29.826470000000000;77.399460000000005
1,405;in;29.883340000000000;77.402370000000005
1,406;in;29.947800000000001;77.403800000000004
1,407;in;30.117789999999999;77.405150000000006
1,408;in;30.164490000000001;77.406809999999993
1,409;in;30.202420000000000;77.409570000000002
1,410;in;30.229030000000002;77.412859999999995
1,411;in;30.251280000000001;77.417090000000002
1,412;in;30.303100000000001;77.433380000000000
1,413;in;30.354009999999999;77.444940000000003
1,414;in;30.416960000000000;77.455810000000000
1,415;in;30.494779999999999;77.466719999999995
1,416;in;30.602380000000000;77.479270000000000
1,417;in;30.731500000000000;77.492069999999998
1,418;in;30.935050000000000;77.509519999999995
1,419;in;31.056920000000002;77.518510000000006
1,420;in;31.192470000000000;77.527000000000001
1,421;in;31.340760000000000;77.535030000000006
1,422;in;31.494840000000000;77.542190000000005
1,423;in;31.648479999999999;77.548190000000005
1,424;in;31.794640000000001;77.552800000000005
1,425;in;31.931220000000000;77.555970000000002
1,426;in;32.055219999999998;77.557649999999995
1,427;in;32.164749999999998;77.557850000000002
1,428;in;32.276760000000003;77.556089999999998
1,429;in;32.363599999999998;77.552199999999999
1,430;in;32.397250000000000;77.549469999999999
1,431;in;32.424320000000002;77.546229999999994
1,432;in;32.444749999999999;77.542479999999998
1,433;in;32.458520000000000;77.538250000000005
1,434;in;32.465840000000000;77.533190000000005
1,435;in;32.465570000000000;77.527590000000004
1,436;in;32.457670000000000;77.521420000000006
1,437;in;32.442329999999998;77.514799999999994
1,438;in;32.405870000000000;77.505589999999998
1,439;in;32.276240000000001;77.478480000000005
1,440;in;32.254950000000001;77.472189999999998
1,441;in;32.251210000000000;77.468050000000005
1,442;in;32.256509999999999;77.466610000000003
1,443;in;32.298450000000003;77.461429999999993
1,444;in;32.338000000000001;77.455430000000007
1,445;in;32.405169999999998;77.442380000000000
1,446;in;32.473030000000001;77.425089999999997
1,447;in;32.538580000000003;77.403940000000006
1,448;in;32.592660000000002;77.382949999999994
1,449;in;32.648099999999999;77.358149999999995
1,450;in;32.748669999999997;77.307100000000005
1,451;in;32.848439999999997;77.256020000000007
1,452;in;32.892530000000001;77.236930000000001
1,453;in;32.934550000000002;77.221710000000002
1,454;in;32.983440000000002;77.207960000000000
1,455;in;33.033270000000002;77.198300000000003
1,456;in;33.070210000000003;77.193770000000001
1,457;in;33.191850000000002;77.183300000000003
1,458;in;33.267189999999999;77.174490000000006
1,459;in;33.329670000000000;77.165000000000006
1,460;in;33.428860000000000;77.146029999999996
1,461;in;33.467089999999999;77.140180000000001
1,462;in;33.493110000000001;77.137600000000006
1,463;in;33.521030000000003;77.135980000000004
1,464;in;33.552129999999998;77.135230000000007
1,465;in;33.587310000000002;77.135350000000003
1,466;in;33.669980000000002;77.138019999999997
1,467;in;33.829099999999997;77.146439999999998
1,468;in;33.927729999999997;77.149439999999998
1,469;in;34.051800000000000;77.150980000000004
1,470;in;34.323009999999996;77.151489999999995
1,471;in;34.430169999999997;77.152789999999996
1,472;in;34.546050000000001;77.156319999999994
1,473;in;34.605600000000003;77.159350000000003
1,474;in;34.692250000000001;77.164980000000000
1,475;in;34.761879999999998;77.167019999999994
1,476;in;34.812680000000000;77.167019999999994
1,477;in;34.866889999999998;77.165940000000006
1,478;in;34.924550000000004;77.163759999999996
1,479;in;34.985750000000003;77.160480000000007
1,480;in;35.098120000000002;77.152349999999998
1,481;in;35.221629999999998;77.140940000000001
1,482;in;35.357250000000001;77.126140000000007
1,483;in;35.507030000000000;77.107690000000005
1,484;in;35.646909999999998;77.088930000000005
1,485;in;35.804670000000002;77.066469999999995
1,486;in;36.071489999999997;77.026280000000000
1,487;in;36.336649999999999;76.985820000000004
1,488;in;36.465879999999999;76.966459999999998
1,489;in;36.433959999999999;76.950720000000004
1,490;in;36.406520000000000;76.934280000000001
1,491;in;36.383049999999997;76.916390000000007
1,492;in;36.365150000000000;76.897760000000005
1,493;in;36.350569999999998;76.876369999999994
1,494;in;36.341909999999999;76.855279999999993
1,495;in;36.339379999999998;76.835840000000005
1,496;in;36.342550000000003;76.817580000000007
1,497;in;36.351370000000003;76.800749999999994
1,498;in;36.365729999999999;76.785470000000004
1,499;in;36.379500000000000;76.775450000000006
1,500;in;36.396070000000002;76.766319999999993
1,501;in;36.415329999999997;76.758120000000005
1,502;in;36.437500000000000;76.750770000000003
1,503;in;36.465359999999997;76.743340000000003
1,504;in;36.498399999999997;76.736030000000000
1,505;in;36.580979999999997;76.721570000000000
1,506;in;36.708559999999999;76.704229999999995
1,507;in;36.950139999999998;76.675920000000005
1,508;in;37.090850000000003;76.661969999999997
1,509;in;37.238979999999998;76.650000000000006
1,510;in;37.406419999999997;76.639390000000006
1,511;in;37.575969999999998;76.631600000000006
1,512;in;37.669640000000001;76.628559999999993
1,513;in;37.762090000000001;76.626469999999998
1,514;in;37.814039999999999;76.626059999999995
1,515;in;37.868209999999998;76.626599999999996
1,516;in;37.969610000000003;76.629819999999995
1,517;in;38.083469999999998;76.636080000000007
1,518;in;38.193089999999998;76.643820000000005
1,519;in;38.456400000000002;76.664130000000000
1,520;in;38.589530000000003;76.672489999999996
1,521;in;38.655200000000001;76.675470000000004
1,522;in;38.716560000000001;76.677340000000001
1,523;in;38.774580000000000;76.678129999999996
1,524;in;38.829810000000002;76.677850000000007
1,525;in;38.917740000000002;76.674930000000003
1,526;in;39.002870000000001;76.668740000000000
1,527;in;39.086239999999997;76.660070000000005
1,528;in;39.295369999999998;76.635019999999997
1,529;in;39.355969999999999;76.629009999999994
1,530;in;39.411340000000003;76.624730000000000
1,531;in;39.506360000000001;76.619879999999995
1,532;in;39.609810000000003;76.616309999999999
1,533;in;39.714599999999997;76.614270000000005
1,534;in;39.820399999999999;76.613749999999996
1,535;in;39.914299999999997;76.614559999999997
1,536;in;40.006799999999998;76.616560000000007
1,537;in;40.096960000000003;76.619739999999993
1,538;in;40.183900000000001;76.624070000000003
1,539;in;40.278019999999998;76.631299999999996
1,540;in;40.456020000000002;76.649720000000002
1,541;in;40.530549999999998;76.656289999999998
1,542;in;40.622959999999999;76.661760000000001
1,543;in;40.733950000000000;76.665869999999998
1,544;in;40.856499999999997;76.668570000000003
1,545;in;41.099510000000002;76.672100000000000
1,546;in;41.201970000000003;76.670860000000005
1,547;in;41.418970000000002;76.664659999999998
1,548;in;41.508260000000000;76.662920000000000
1,549;in;41.596769999999999;76.663210000000007
1,550;in;41.668630000000000;76.666259999999994
1,551;in;41.705520000000000;76.669510000000002
1,552;in;41.737850000000002;76.673850000000002
1,553;in;41.769860000000001;76.680040000000005
1,554;in;41.802599999999998;76.688050000000004
1,555;in;41.835960000000000;76.698009999999996
1,556;in;41.867159999999998;76.709230000000005
1,557;in;41.895170000000000;76.721339999999998
1,558;in;41.919010000000000;76.733919999999998
1,559;in;41.946770000000001;76.754249999999999
1,560;in;41.955199999999998;76.764290000000003
1,561;in;41.958469999999998;76.772419999999997
1,562;in;41.953560000000003;76.786320000000003
1,563;in;41.927360000000000;76.818140000000000
1,564;in;41.926099999999998;76.831270000000004
1,565;in;41.932070000000003;76.837190000000007
1,566;in;41.943420000000003;76.842630000000000
1,567;in;41.960169999999998;76.847600000000000
1,568;in;41.982360000000000;76.852109999999996
1,569;in;42.024310000000000;76.857849999999999
1,570;in;42.078040000000001;76.862669999999994
1,571;in;42.143949999999997;76.866579999999999
1,572;in;42.222980000000000;76.869649999999993
1,573;in;42.389170000000000;76.873040000000003
1,574;in;42.752389999999998;76.876130000000003
1,575;in;42.873980000000003;76.878919999999994
1,576;in;42.919829999999997;76.881169999999997
1,577;in;42.954180000000001;76.884039999999999
1,578;in;42.977620000000002;76.887590000000003
1,579;in;42.990409999999997;76.891850000000005
1,580;in;42.993029999999997;76.895920000000004
1,581;in;42.988540000000000;76.900520000000000
1,582;in;42.976149999999997;76.906170000000003
1,583;in;42.956290000000003;76.912549999999996
1,584;in;42.903419999999997;76.925669999999997
1,585;in;42.731949999999998;76.962959999999995
1,586;in;42.519359999999999;77.017650000000003
1,587;in;42.461419999999997;77.033400000000000
1,588;in;42.415660000000003;77.047210000000007
1,589;in;42.379330000000003;77.059950000000001
1,590;in;42.351840000000003;77.071839999999995
1,591;in;42.332279999999997;77.083460000000002
1,592;in;42.321649999999998;77.094489999999993
1,593;in;42.319789999999998;77.105140000000006
1,594;in;42.326320000000003;77.116330000000005
1,595;in;42.341839999999998;77.128450000000001
1,596;in;42.366399999999999;77.141229999999993
1,597;in;42.400160000000000;77.154740000000004
1,598;in;42.443510000000003;77.169129999999996
1,599;in;42.496090000000002;77.184320000000000
1,600;in;42.560490000000001;77.201080000000005
1,601;in;42.795439999999999;77.256749999999997
1,602;in;42.852829999999997;77.268820000000005
1,603;in;42.918790000000001;77.280320000000003
1,604;in;43.009630000000001;77.293459999999996
1,605;in;43.117919999999998;77.306579999999997
1,606;in;43.304110000000001;77.325509999999994
1,607;in;43.490850000000002;77.344300000000004
1,608;in;43.620680000000000;77.358469999999997
1,609;in;43.737720000000003;77.373689999999996
1,610;in;43.834280000000000;77.389470000000003
1,611;in;43.906379999999999;77.404589999999999
1,612;in;43.965940000000003;77.420860000000005
1,613;in;44.008260000000000;77.435929999999999
1,614;in;44.097529999999999;77.472229999999996
1,615;in;44.145620000000001;77.488100000000003
1,616;in;44.236930000000001;77.512450000000001
1,617;in;44.350439999999999;77.539370000000005
1,618;in;44.509659999999997;77.572860000000006
1,619;in;44.584290000000003;77.586789999999993
1,620;in;44.652760000000001;77.598330000000004
1,621;in;44.713149999999999;77.607180000000000
1,622;in;44.765309999999999;77.613349999999997
1,623;in;44.808669999999999;77.616799999999998
1,624;in;44.842900000000000;77.617490000000004
1,625;in;44.859549999999999;77.616519999999994
1,626;in;44.872509999999998;77.614490000000004
1,627;in;44.881779999999999;77.611369999999994
1,628;in;44.887219999999999;77.607230000000001
1,629;in;44.886679999999998;77.597139999999996
1,630;in;44.865349999999999;77.566739999999996
1,631;in;44.861739999999998;77.553880000000007
1,632;in;44.864579999999997;77.548410000000004
1,633;in;44.871389999999998;77.544060000000002
1,634;in;44.882689999999997;77.540350000000004
1,635;in;44.898290000000003;77.537469999999999
1,636;in;44.922080000000001;77.535110000000003
1,637;in;44.952109999999998;77.533820000000006
1,638;in;44.988770000000002;77.533580000000001
1,639;in;45.032950000000000;77.534379999999999
1,640;in;45.121499999999997;77.537800000000004
1,641;in;45.356859999999998;77.549359999999993
1,642;in;45.469369999999998;77.552779999999998
1,643;in;45.551470000000002;77.552520000000001
1,644;in;45.585459999999998;77.551150000000007
1,645;in;45.615070000000003;77.548950000000005
1,646;in;45.646749999999997;77.545159999999996
1,647;in;45.677849999999999;77.540120000000002
1,648;in;45.707999999999998;77.533890000000000
1,649;in;45.737900000000003;77.526319999999998
1,650;in;45.790270000000000;77.509879999999995
1,651;in;45.922159999999998;77.462069999999997
1,652;in;45.966110000000000;77.449280000000002
1,653;in;46.009960000000000;77.439250000000001
1,654;in;46.039400000000001;77.433999999999997
1,655;in;46.101230000000001;77.424679999999995
1,656;in;46.215080000000000;77.409670000000006
1,657;in;46.317520000000002;77.398780000000002
1,658;in;46.413269999999997;77.391279999999995
1,659;in;46.482509999999998;77.387850000000000
1,660;in;46.546849999999999;77.386550000000000
1,661;in;46.600119999999997;77.387330000000006
1,662;in;46.655740000000002;77.390379999999993
1,663;in;46.703830000000004;77.394549999999995
1,664;in;46.756819999999998;77.400409999999994
1,665;in;46.964829999999999;77.428299999999993
1,666;in;47.056210000000000;77.438509999999994
1,667;in;47.257669999999997;77.455830000000006
1,668;in;47.304819999999999;77.459440000000001
1,669;in;47.339109999999998;77.462059999999994
1,670;in;47.423969999999997;77.466870000000000
1,671;in;47.499609999999997;77.468990000000005
1,672;in;47.569299999999998;77.468609999999998
1,673;in;47.646129999999999;77.466040000000007
1,674;in;47.727510000000002;77.461330000000004
1,675;in;47.813060000000000;77.454530000000005
1,676;in;47.901310000000002;77.445750000000004
1,677;in;47.980849999999997;77.436229999999995
1,678;in;48.056350000000002;77.425190000000001
1,679;in;48.130429999999997;77.412350000000004
1,680;in;48.226920000000000;77.392280000000000
1,681;in;48.305810000000001;77.371889999999993
1,682;in;48.334820000000001;77.362260000000006
1,683;in;48.361269999999998;77.351799999999997
1,684;in;48.407119999999999;77.328159999999997
1,685;in;48.435720000000003;77.307990000000004
1,686;in;48.461170000000003;77.284570000000002
1,687;in;48.522720000000000;77.207999999999998
1,688;in;48.546129999999998;77.182599999999994
1,689;in;48.633800000000001;77.109790000000004
1,690;in;48.663780000000003;77.081289999999996
1,691;in;48.685139999999997;77.052840000000003
1,692;in;48.686889999999998;77.034610000000001
1,693;in;48.672910000000002;77.009140000000002
1,694;in;48.623620000000003;76.956339999999997
1,695;in;48.608849999999997;76.935149999999993
1,696;in;48.605390000000000;76.924120000000002
1,697;in;48.606220000000000;76.914349999999999
1,698;in;48.611330000000002;76.905619999999999
1,699;in;48.620800000000003;76.897840000000002
1,700;in;48.643329999999999;76.887799999999999
1,701;in;48.676400000000001;76.879490000000004
1,702;in;48.738480000000003;76.868759999999995
1,703;in;48.808219999999999;76.859840000000005
1,704;in;48.865180000000002;76.854699999999994
1,705;in;48.917380000000001;76.852010000000007
1,706;in;48.974310000000003;76.851450000000000
1,707;in;49.038290000000003;76.852959999999996
1,708;in;49.118189999999998;76.857100000000003
1,709;in;49.207410000000003;76.863829999999993
1,710;in;49.263680000000001;76.869540000000001
1,711;in;49.320380000000000;76.877089999999995
1,712;in;49.384659999999997;76.887799999999999
1,713;in;49.448590000000003;76.900700000000001
1,714;in;49.511450000000004;76.915649999999999
1,715;in;49.571959999999997;76.932350000000000
1,716;in;49.624200000000002;76.948890000000006
1,717;in;49.662360000000000;76.962969999999999
1,718;in;49.696230000000000;76.978499999999997
1,719;in;49.725619999999999;76.995440000000002
1,720;in;49.751159999999999;77.014390000000006
1,721;in;49.771500000000003;77.034630000000007
1,722;in;49.786459999999998;77.055980000000005
1,723;in;49.795830000000002;77.078209999999999
1,724;in;49.799500000000002;77.101990000000001
1,725;in;49.796869999999998;77.125979999999998
1,726;in;49.786790000000003;77.151859999999999
1,727;in;49.773910000000001;77.168440000000004
1,728;in;49.756050000000002;77.182530000000000
1,729;in;49.730550000000001;77.198059999999998
1,730;in;49.623010000000001;77.251599999999996
1,731;in;49.585160000000002;77.272850000000005
1,732;in;49.558360000000000;77.293400000000005
1,733;in;49.539430000000003;77.318420000000003
1,734;in;49.527389999999997;77.348920000000007
1,735;in;49.523190000000000;77.385769999999994
1,736;in;49.524880000000003;77.454870000000000
1,737;in;49.546169999999996;77.514820000000000
1,738;in;49.544310000000003;77.529169999999993
1,739;in;49.535960000000003;77.541740000000004
1,740;in;49.515599999999999;77.554910000000007
1,741;in;49.476489999999998;77.569069999999996
1,742;in;49.426690000000001;77.582629999999995
1,743;in;49.298870000000001;77.613510000000005
1,744;in;49.248950000000001;77.628619999999998
1,745;in;49.232190000000003;77.636309999999995
1,746;in;49.223990000000001;77.643450000000001
1,747;in;49.224170000000001;77.650520000000000
1,748;in;49.232129999999998;77.657970000000006
1,749;in;49.244399999999999;77.664190000000005
1,750;in;49.261890000000001;77.670509999999993
1,751;in;49.312860000000001;77.683560000000000
1,752;in;49.385880000000000;77.697339999999997
1,753;in;49.485660000000003;77.712710000000001
1,754;in;49.716560000000001;77.744090000000000
1,755;in;49.909869999999998;77.771590000000003
1,756;in;49.912700000000001;77.771990000000002
1,757;in;50.111400000000003;77.797529999999995
1,758;in;50.394739999999999;77.830439999999996
1,759;in;50.417099999999998;77.832780000000000
1,760;in;50.438940000000002;77.828080000000000
1,761;in;50.489820000000002;77.815430000000006
1,762;in;50.646360000000001;77.770700000000005
1,763;in;50.704180000000001;77.755390000000006
1,764;in;50.766640000000002;77.741709999999998
1,765;in;50.827320000000000;77.731899999999996
1,766;in;50.865920000000003;77.727480000000000
1,767;in;50.905329999999999;77.724379999999996
1,768;in;50.945880000000002;77.722549999999998
1,769;in;50.987800000000000;77.721999999999994
1,770;in;51.031399999999998;77.722710000000006
1,771;in;51.033580000000001;77.722809999999996
1,772;in;51.062869999999997;77.720460000000003
1,773;in;51.142989999999998;77.716480000000004
1,774;in;51.219889999999999;77.714969999999994
1,775;in;51.296219999999998;77.715770000000006
1,776;in;51.385039999999996;77.719239999999999
1,777;in;51.468710000000002;77.724810000000005
1,778;in;51.518569999999997;77.729540000000000
1,779;in;51.561070000000001;77.734909999999999
1,780;in;51.595739999999999;77.740859999999998
1,781;in;51.620829999999998;77.747100000000003
1,782;in;51.637070000000001;77.753680000000003
1,783;in;51.649819999999998;77.761970000000005
1,784;in;51.675680000000000;77.792050000000003
1,785;in;51.688470000000002;77.802670000000006
1,786;in;51.752780000000001;77.832920000000001
1,787;in;51.788570000000000;77.845619999999997
1,788;in;51.825530000000001;77.855339999999998
1,789;in;51.874369999999999;77.864440000000002
1,790;in;51.933399999999999;77.872680000000003
1,791;in;52.000419999999998;77.879689999999997
1,792;in;52.070270000000001;77.884860000000003
1,793;in;52.139000000000003;77.887900000000002
1,794;in;52.203710000000001;77.888700000000000
1,795;in;52.249850000000002;77.887749999999997
1,796;in;52.286540000000002;77.885610000000000
1,797;in;52.319339999999997;77.882199999999997
1,798;in;52.397329999999997;77.872330000000005
1,799;in;52.437339999999999;77.868849999999995
1,800;in;52.489310000000003;77.867559999999997
1,801;in;52.546019999999999;77.869219999999999
1,802;in;52.590890000000002;77.872249999999994
1,803;in;52.641330000000004;77.876980000000003
1,804;in;52.823709999999998;77.898089999999996
1,805;in;52.968339999999998;77.911320000000003
1,806;in;53.196309999999997;77.936149999999998
1,807;in;53.255090000000003;77.941249999999997
1,808;in;53.301980000000000;77.943920000000006
1,809;in;53.331760000000003;77.944389999999999
1,810;in;53.355840000000001;77.943439999999995
1,811;in;53.374499999999998;77.941059999999993
1,812;in;53.387490000000000;77.937290000000004
1,813;in;53.395339999999997;77.928809999999999
1,814;in;53.396749999999997;77.901240000000001
1,815;in;53.404100000000000;77.894760000000005
1,816;in;53.417720000000003;77.889660000000006
1,817;in;53.441409999999998;77.884079999999997
1,818;in;53.473059999999997;77.878799999999998
1,819;in;53.512459999999997;77.873850000000004
1,820;in;53.559120000000000;77.869280000000003
1,821;in;53.623260000000002;77.864429999999999
1,822;in;53.678780000000003;77.861450000000005
1,823;in;53.735840000000003;77.860119999999995
1,824;in;53.797849999999997;77.860249999999994
1,825;in;53.868369999999999;77.861999999999995
1,826;in;53.940790000000000;77.865359999999995
1,827;in;54.012210000000003;77.870189999999994
1,828;in;54.078040000000001;77.876189999999994
1,829;in;54.125599999999999;77.881850000000000
1,830;in;54.173200000000001;77.888760000000005
1,831;in;54.219909999999999;77.896780000000007
1,832;in;54.264650000000003;77.905720000000002
1,833;in;54.306370000000001;77.915379999999999
1,834;in;54.343980000000002;77.925500000000000
1,835;in;54.376550000000002;77.935850000000002
1,836;in;54.403300000000002;77.946179999999998
1,837;in;54.421680000000002;77.956549999999993
1,838;in;54.430059999999997;77.969160000000002
1,839;in;54.430160000000001;77.982330000000005
1,840;in;54.421270000000000;78.014820000000000
1,841;in;54.425629999999998;78.030280000000005
1,842;in;54.433459999999997;78.037260000000003
1,843;in;54.445439999999998;78.043220000000005
1,844;in;54.462940000000003;78.048649999999995
1,845;in;54.486440000000002;78.053889999999996
1,846;in;54.543579999999999;78.062610000000006
1,847;in;54.621609999999997;78.070560000000000
1,848;in;54.857410000000002;78.087379999999996
1,849;in;55.016370000000002;78.099530000000001
1,850;in;55.322229999999998;78.124700000000004
1,851;in;55.384990000000002;78.131000000000000
1,852;in;55.434919999999998;78.137119999999996
1,853;in;55.473340000000000;78.143240000000006
1,854;in;55.500610000000002;78.149420000000006
1,855;in;55.518900000000002;78.156999999999996
1,856;in;55.523560000000003;78.166280000000000
1,857;in;55.516030000000001;78.176829999999995
1,858;in;55.495890000000003;78.188059999999993
1,859;in;55.464140000000000;78.199640000000002
1,860;in;55.420380000000002;78.211870000000005
1,861;in;55.364539999999998;78.224729999999994
1,862;in;55.344099999999997;78.228790000000004
1,863;in;55.403970000000001;78.228210000000004
1,864;in;55.510649999999998;78.225020000000001
1,865;in;55.618510000000001;78.219780000000000
1,866;in;55.649990000000003;78.220799999999997
1,867;in;55.711430000000000;78.220830000000007
1,868;in;55.775509999999997;78.218509999999995
1,869;in;55.845959999999998;78.213600000000000
1,870;in;55.921349999999997;78.206100000000006
1,871;in;56.002060000000000;78.195989999999995
1,872;in;56.095579999999998;78.182310000000001
1,873;in;56.174869999999999;78.169340000000005
1,874;in;56.235349999999997;78.157610000000005
1,875;in;56.281700000000001;78.146230000000003
1,876;in;56.314320000000002;78.135080000000002
1,877;in;56.330590000000001;78.126390000000001
1,878;in;56.336050000000000;78.119150000000005
1,879;in;56.335279999999997;78.110950000000003
1,880;in;56.325369999999999;78.089910000000003
1,881;in;56.328919999999997;78.079400000000007
1,882;in;56.334290000000003;78.076030000000003
1,883;in;56.323000000000000;78.063329999999993
1,884;in;56.322249999999997;78.049149999999997
1,885;in;56.334499999999998;78.034490000000005
1,886;in;56.359720000000003;78.018259999999998
1,887;in;56.414639999999999;77.993840000000006
1,888;in;56.474110000000003;77.973249999999993
1,889;in;56.502350000000000;77.965559999999996
1,890;in;56.530369999999998;77.959320000000005
1,891;in;56.558199999999999;77.954539999999994
1,892;in;56.585850000000001;77.951200000000000
1,893;in;56.619860000000003;77.949100000000001
1,894;in;56.653779999999998;77.949449999999999
1,895;in;56.691710000000000;77.951790000000003
1,896;in;56.805030000000002;77.961240000000004
1,897;in;56.837949999999999;77.962630000000004
1,898;in;56.872850000000000;77.962680000000006
1,899;in;56.949550000000002;77.960909999999998
1,900;in;57.022080000000003;77.957229999999996
1,901;in;57.078460000000000;77.952290000000005
1,902;in;57.114849999999997;77.946460000000002
1,903;in;57.123930000000001;77.943290000000005
1,904;in;57.127400000000002;77.939030000000002
1,905;in;57.125360000000001;77.933610000000002
1,906;in;57.117780000000003;77.927000000000007
1,907;in;57.087949999999999;77.910889999999995
1,908;in;57.007469999999998;77.875559999999993
1,909;in;56.998289999999997;77.869420000000005
1,910;in;57.000689999999999;77.866410000000002
1,911;in;57.011719999999997;77.866150000000005
1,912;in;57.029470000000003;77.868030000000005
1,913;in;57.163040000000002;77.891170000000002
1,914;in;57.200009999999999;77.895970000000005
1,915;in;57.231229999999996;77.898380000000003
1,916;in;57.266359999999999;77.898910000000001
1,917;in;57.306950000000001;77.897509999999997
1,918;in;57.351959999999998;77.894400000000005
1,919;in;57.483390000000000;77.883170000000007
1,920;in;57.523170000000000;77.881069999999994
1,921;in;57.557580000000002;77.880589999999998
1,922;in;57.587229999999998;77.881649999999993
1,923;in;57.613619999999997;77.884200000000007
1,924;in;57.701439999999998;77.899130000000000
1,925;in;57.737639999999999;77.903490000000005
1,926;in;57.792890000000000;77.905360000000002
1,927;in;57.852879999999999;77.904430000000005
1,928;in;57.873190000000001;77.903090000000006
1,929;in;57.886130000000001;77.901210000000006
1,930;in;57.896250000000002;77.898169999999993
1,931;in;57.902780000000000;77.894009999999994
1,932;in;57.906230000000001;77.883989999999997
1,933;in;57.899200000000000;77.852310000000003
1,934;in;57.905569999999997;77.844260000000006
1,935;in;57.919390000000000;77.838570000000004
1,936;in;57.943770000000001;77.834040000000002
1,937;in;57.980020000000003;77.830299999999994
1,938;in;58.117269999999998;77.822419999999994
1,939;in;58.156779999999998;77.819450000000003
1,940;in;58.184690000000003;77.816050000000004
1,941;in;58.202669999999998;77.811999999999998
1,942;in;58.214250000000000;77.806319999999999
1,943;in;58.220250000000000;77.799260000000004
1,944;in;58.220590000000001;77.790899999999993
1,945;in;58.215299999999999;77.781340000000000
1,946;in;58.203069999999997;77.769630000000006
1,947;in;58.184660000000001;77.757159999999999
1,948;in;58.159649999999999;77.743989999999997
1,949;in;58.144730000000003;77.739279999999994
1,950;in;58.107399999999998;77.732919999999993
1,951;in;58.050849999999997;77.727170000000001
1,952;in;57.986240000000002;77.722539999999995
1,953;in;57.838259999999998;77.713589999999996
1,954;in;57.783380000000001;77.709220000000002
1,955;in;57.746189999999999;77.704239999999999
1,956;in;57.735909999999997;77.701570000000004
1,957;in;57.730960000000003;77.698729999999998
1,958;in;57.733060000000002;77.694310000000002
1,959;in;57.746450000000003;77.689040000000006
1,960;in;57.771369999999997;77.682789999999997
1,961;in;57.807670000000002;77.675610000000006
1,962;in;57.894089999999998;77.661739999999995
1,963;in;57.892280000000000;77.661720000000003
1,964;in;58.021450000000002;77.644649999999999
1,965;in;58.198599999999999;77.625039999999998
1,966;in;58.408160000000002;77.605770000000007
1,967;in;58.592269999999999;77.592100000000002
1,968;in;58.679009999999998;77.586969999999994
1,969;in;58.762410000000003;77.582980000000006
1,970;in;58.868580000000001;77.579419999999999
1,971;in;58.959269999999997;77.578130000000002
1,972;in;59.056510000000003;77.578909999999993
1,973;in;59.161430000000003;77.581819999999993
1,974;in;59.337719999999997;77.590149999999994
1,975;in;59.688879999999997;77.611540000000005
1,976;in;59.836160000000000;77.619140000000002
1,977;in;60.109290000000001;77.629509999999996
1,978;in;60.382880000000000;77.639610000000005
1,979;in;60.688290000000002;77.648539999999997
1,980;in;61.094189999999998;77.656980000000004
1,981;in;61.266379999999998;77.659199999999998
1,982;in;61.439360000000001;77.658709999999999
1,983;in;61.517679999999999;77.657169999999994
1,984;in;61.590420000000002;77.654780000000002
1,985;in;61.691060000000000;77.649730000000005
1,986;in;61.799779999999998;77.642340000000004
1,987;in;61.836660000000002;77.639300000000006
1,988;in;61.853090000000002;77.630529999999993
1,989;in;61.867649999999998;77.619360000000000
1,990;in;61.875630000000001;77.608320000000006
1,991;in;61.877040000000001;77.597420000000000
1,992;in;61.869390000000003;77.584890000000001
1,993;in;61.859560000000002;77.579490000000007
1,994;in;61.844560000000001;77.573819999999998
1,995;in;61.805790000000002;77.563079999999999
