FID;Id;type;ET_X;ET_Y
1,948;2;in;16.092359999999999;77.020129999999995
1,949;2;in;16.331109999999999;77.003050000000002
1,950;2;in;16.358609999999999;77.003330000000005
1,951;2;in;16.471380000000000;77.001660000000001
1,952;2;in;16.498600000000000;77.000829999999993
1,953;2;in;16.524509999999999;76.991579999999999
1,954;2;in;16.449169999999999;76.979979999999998
1,955;2;in;16.307220000000001;76.971649999999997
1,956;2;in;16.176390000000001;76.972759999999994
1,957;2;in;16.143329999999999;76.975809999999996
1,958;2;in;16.051939999999998;76.976380000000006
1,959;2;in;16.011659999999999;76.971919999999997
1,960;2;in;15.911659999999999;76.956100000000006
1,961;2;in;15.882780000000000;76.945400000000006
1,962;2;in;15.716110000000000;76.926649999999995
1,963;2;in;15.577909999999999;76.913740000000004
1,964;2;in;15.543329999999999;76.904430000000005
1,965;2;in;15.524170000000000;76.894990000000007
1,966;2;in;15.502150000000000;76.881370000000004
1,967;2;in;15.529999999999999;76.867199999999997
1,968;2;in;15.584170000000000;76.865539999999996
1,969;2;in;15.614160000000000;76.861919999999998
1,970;2;in;15.721390000000000;76.838319999999996
1,971;2;in;15.760700000000000;76.826790000000003
1,972;2;in;15.835279999999999;76.799419999999998
1,973;2;in;15.903879999999999;76.774150000000006
1,974;2;in;15.938330000000001;76.761380000000003
1,975;2;in;15.971390000000000;76.751940000000005
1,976;2;in;16.013610000000000;76.744429999999994
1,977;2;in;16.239159999999998;76.713040000000007
1,978;2;in;16.294160000000002;76.701509999999999
1,979;2;in;16.336659999999998;76.653049999999993
1,980;2;in;16.377749999999999;76.639499999999998
1,981;2;in;16.426860000000001;76.623260000000002
1,982;2;in;16.571940000000001;76.575000000000003
1,983;2;in;16.612770000000001;76.570539999999994
1,984;2;in;16.718610000000002;76.566659999999999
1,985;2;in;16.748059999999999;76.566379999999995
1,986;2;in;16.798600000000000;76.567769999999996
1,987;2;in;16.822489999999998;76.569149999999993
1,988;2;in;16.859169999999999;76.574160000000006
1,989;2;in;16.997209999999999;76.595259999999996
1,990;2;in;17.200970000000002;76.699420000000003
1,991;2;in;17.189730000000001;76.713560000000001
1,992;2;in;17.206090000000000;76.719570000000004
1,993;2;in;17.236090000000001;76.736040000000003
1,994;2;in;17.277970000000000;76.764750000000006
1,995;2;in;17.298100000000002;76.786079999999998
1,996;2;in;17.322920000000000;76.835220000000007
1,997;2;in;17.352300000000000;76.865009999999998
1,998;2;in;17.414110000000001;76.912430000000001
1,999;2;in;17.540479999999999;76.995099999999994
2,000;2;in;17.627230000000001;77.048029999999997
2,001;2;in;17.717179999999999;77.098389999999995
2,002;2;in;17.750800000000002;77.114639999999994
2,003;2;in;17.846170000000001;77.156329999999997
2,004;2;in;17.889270000000000;77.180099999999996
2,005;2;in;17.906590000000001;77.194890000000001
2,006;2;in;17.915620000000001;77.210650000000001
2,007;2;in;17.918099999999999;77.226159999999993
2,008;2;in;17.917079999999999;77.263149999999996
2,009;2;in;17.922300000000000;77.281220000000005
2,010;2;in;17.944929999999999;77.311520000000002
2,011;2;in;17.973680000000002;77.338939999999994
2,012;2;in;18.010750000000002;77.364590000000007
2,013;2;in;18.066199999999998;77.394499999999994
2,014;2;in;18.125219999999999;77.422920000000005
2,015;2;in;18.207490000000000;77.456450000000004
2,016;2;in;18.210030000000000;77.457629999999995
2,017;2;in;18.210419999999999;77.457700000000003
2,018;2;in;18.296920000000000;77.469629999999995
2,019;2;in;18.342669999999998;77.474149999999995
2,020;2;in;18.450050000000001;77.481129999999993
2,021;2;in;18.491740000000000;77.485969999999995
2,022;2;in;18.518789999999999;77.491540000000001
2,023;2;in;18.542990000000000;77.498769999999993
2,024;2;in;18.564630000000001;77.507739999999998
2,025;2;in;18.584360000000000;77.518720000000002
2,026;2;in;18.622969999999999;77.548519999999996
2,027;2;in;18.634119999999999;77.565029999999993
2,028;2;in;18.635500000000000;77.582700000000003
2,029;2;in;18.625750000000000;77.632159999999999
2,030;2;in;18.635010000000001;77.676890000000000
2,031;2;in;18.645700000000001;77.703639999999993
2,032;2;in;18.664330000000000;77.727400000000003
2,033;2;in;18.724450000000001;77.774259999999998
2,034;2;in;18.732820000000000;77.784779999999998
2,035;2;in;18.738240000000001;77.797870000000003
2,036;2;in;18.739979999999999;77.822400000000002
2,037;2;in;18.731560000000002;77.848079999999996
2,038;2;in;18.722590000000000;77.861840000000001
2,039;2;in;18.695190000000000;77.885480000000001
2,040;2;in;18.687490000000000;77.895799999999994
2,041;2;in;18.687339999999999;77.905249999999995
2,042;2;in;18.693650000000002;77.915099999999995
2,043;2;in;18.714929999999999;77.930560000000000
2,044;2;in;18.751770000000000;77.947919999999996
2,045;2;in;18.813569999999999;77.970889999999997
2,046;2;in;18.864380000000001;77.989699999999999
2,047;2;in;18.930859999999999;78.016229999999993
2,048;2;in;19.005520000000001;78.043099999999995
2,049;2;in;19.036149999999999;78.054079999999999
2,050;2;in;19.090050000000002;78.077070000000006
2,051;2;in;19.137020000000000;78.103279999999998
2,052;2;in;19.175160000000002;78.129940000000005
2,053;2;in;19.203900000000001;78.156769999999995
2,054;2;in;19.225770000000001;78.185659999999999
2,055;2;in;19.235379999999999;78.205900000000000
2,056;2;in;19.237430000000000;78.215599999999995
2,057;2;in;19.239490000000000;78.225300000000004
2,058;2;in;19.238070000000000;78.243809999999996
2,059;2;in;19.231100000000001;78.261409999999998
2,060;2;in;19.225040000000000;78.269540000000006
2,061;2;in;19.219120000000000;78.277469999999994
2,062;2;in;19.202580000000001;78.291989999999998
2,063;2;in;19.178319999999999;78.307760000000002
2,064;2;in;19.146049999999999;78.324770000000001
2,065;2;in;19.091429999999999;78.349260000000001
2,066;2;in;19.061050000000002;78.361590000000007
2,067;2;in;19.063739999999999;78.367900000000006
2,068;2;in;19.055000000000000;78.391940000000005
2,069;2;in;19.003889999999998;78.424419999999998
2,070;2;in;18.969930000000002;78.451999999999998
2,071;2;in;19.008890000000001;78.460819999999998
2,072;2;in;19.161100000000001;78.469989999999996
2,073;2;in;19.216930000000001;78.471649999999997
2,074;2;in;19.356940000000002;78.483599999999996
2,075;2;in;19.378609999999998;78.486099999999993
2,076;2;in;19.472220000000000;78.501660000000001
2,077;2;in;19.494160000000001;78.503879999999995
2,078;2;in;19.556380000000001;78.504170000000002
2,079;2;in;19.624990000000000;78.502780000000001
2,080;2;in;19.668399999999998;78.510270000000006
2,081;2;in;19.633890000000001;78.535809999999998
2,082;2;in;19.598600000000001;78.548869999999994
2,083;2;in;19.579930000000001;78.567830000000001
2,084;2;in;19.656949999999998;78.604979999999998
2,085;2;in;19.688600000000001;78.612759999999994
2,086;2;in;19.710819999999998;78.614990000000006
2,087;2;in;19.761379999999999;78.618039999999993
2,088;2;in;20.030840000000001;78.619140000000002
2,089;2;in;20.107769999999999;78.638880000000000
2,090;2;in;20.200830000000000;78.642489999999995
2,091;2;in;20.229160000000000;78.643330000000006
2,092;2;in;20.379999999999999;78.643600000000006
2,093;2;in;20.411660000000001;78.643600000000006
2,094;2;in;20.453880000000002;78.637770000000003
2,095;2;in;20.494299999999999;78.628590000000003
2,096;2;in;20.526949999999999;78.624420000000001
2,097;2;in;20.558599999999998;78.624420000000001
2,098;2;in;20.594030000000000;78.628169999999997
2,099;2;in;20.624440000000000;78.645480000000006
2,100;2;in;20.646940000000001;78.674989999999994
2,101;2;in;20.668469999999999;78.681370000000001
2,102;2;in;20.718330000000002;78.688580000000002
2,103;2;in;20.743890000000000;78.689970000000002
2,104;2;in;20.770830000000000;78.688029999999998
2,105;2;in;20.859439999999999;78.676929999999999
2,106;2;in;20.911390000000001;78.664150000000006
2,107;2;in;20.930409999999998;78.657769999999999
2,108;2;in;21.054449999999999;78.639439999999993
2,109;2;in;21.081379999999999;78.637209999999996
2,110;2;in;21.122640000000001;78.638739999999999
2,111;2;in;21.202500000000001;78.668319999999994
2,112;2;in;21.355000000000000;78.653589999999994
2,113;2;in;21.390270000000001;78.657970000000006
2,114;2;in;21.376660000000001;78.687489999999997
2,115;2;in;21.463320000000000;78.724419999999995
2,116;2;in;21.477869999999999;78.723119999999994
2,117;2;in;21.565110000000001;78.714290000000005
2,118;2;in;21.639180000000000;78.704239999999999
2,119;2;in;21.664159999999999;78.699299999999994
2,120;2;in;21.681629999999998;78.694329999999994
2,121;2;in;21.691160000000000;78.689719999999994
2,122;2;in;21.695889999999999;78.684089999999998
2,123;2;in;21.696159999999999;78.677920000000000
2,124;2;in;21.691620000000000;78.671589999999995
2,125;2;in;21.669250000000002;78.658850000000001
2,126;2;in;21.629020000000001;78.645480000000006
2,127;2;in;21.627070000000000;78.645009999999999
2,128;2;in;21.582640000000001;78.646559999999994
2,129;2;in;21.534590000000001;78.645660000000007
2,130;2;in;21.504729999999999;78.643400000000000
2,131;2;in;21.437080000000002;78.636189999999999
2,132;2;in;21.405460000000001;78.634129999999999
2,133;2;in;21.363409999999998;78.633679999999998
2,134;2;in;21.260030000000000;78.635409999999993
2,135;2;in;21.234960000000001;78.634969999999996
2,136;2;in;21.214230000000001;78.633750000000006
2,137;2;in;21.183890000000002;78.629379999999998
2,138;2;in;21.121810000000000;78.613399999999999
2,139;2;in;21.048079999999999;78.599660000000000
2,140;2;in;20.954590000000000;78.585579999999993
2,141;2;in;20.848040000000001;78.572400000000002
2,142;2;in;20.798880000000000;78.567999999999998
2,143;2;in;20.740030000000001;78.564340000000001
2,144;2;in;20.482440000000000;78.553290000000004
2,145;2;in;20.430330000000001;78.549530000000004
2,146;2;in;20.387070000000001;78.545010000000005
2,147;2;in;20.354050000000001;78.540080000000003
2,148;2;in;20.297460000000001;78.529150000000001
2,149;2;in;20.252340000000000;78.518910000000005
2,150;2;in;20.214390000000002;78.508709999999994
2,151;2;in;20.186170000000001;78.499380000000002
2,152;2;in;20.165730000000000;78.490499999999997
2,153;2;in;20.153289999999998;78.482169999999996
2,154;2;in;20.148900000000001;78.474440000000001
2,155;2;in;20.149190000000001;78.473960000000005
2,156;2;in;20.142659999999999;78.469600000000000
2,157;2;in;20.124730000000000;78.472210000000004
2,158;2;in;20.140210000000000;78.464630000000000
2,159;2;in;20.153050000000000;78.460539999999995
2,160;2;in;20.168220000000002;78.459080000000000
2,161;2;in;20.169760000000000;78.458280000000002
2,162;2;in;20.268570000000000;78.426800000000000
2,163;2;in;20.315359999999998;78.406419999999997
2,164;2;in;20.365890000000000;78.381309999999999
2,165;2;in;20.396280000000001;78.361019999999996
2,166;2;in;20.408259999999999;78.348029999999994
2,167;2;in;20.410609999999998;78.339190000000002
2,168;2;in;20.404199999999999;78.328350000000000
2,169;2;in;20.371770000000001;78.296270000000007
2,170;2;in;20.371420000000001;78.286799999999999
2,171;2;in;20.380790000000001;78.278909999999996
2,172;2;in;20.395420000000001;78.273390000000006
2,173;2;in;20.418199999999999;78.267399999999995
2,174;2;in;20.501249999999999;78.249759999999995
2,175;2;in;20.617020000000000;78.221090000000004
2,176;2;in;20.657710000000002;78.213399999999993
2,177;2;in;20.630559999999999;78.196370000000002
2,178;2;in;20.671109999999999;78.187479999999994
2,179;2;in;20.697780000000002;78.186650000000000
2,180;2;in;20.710560000000001;78.191360000000003
2,181;2;in;20.739830000000001;78.203760000000003
2,182;2;in;20.773720000000001;78.202929999999995
2,183;2;in;20.813440000000000;78.203490000000002
2,184;2;in;20.855680000000000;78.205309999999997
2,185;2;in;20.904229999999998;78.208439999999996
2,186;2;in;21.004899999999999;78.216849999999994
2,187;2;in;21.013800000000000;78.215260000000001
2,188;2;in;21.020830000000000;78.208039999999997
2,189;2;in;21.061109999999999;78.203040000000001
2,190;2;in;21.034350000000000;78.192480000000003
2,191;2;in;20.996040000000001;78.182079999999999
2,192;2;in;20.947170000000000;78.172979999999995
2,193;2;in;20.886669999999999;78.164929999999998
2,194;2;in;20.820290000000000;78.158680000000004
2,195;2;in;20.754230000000000;78.154809999999998
2,196;2;in;20.715199999999999;78.153750000000002
2,197;2;in;20.678550000000001;78.153779999999998
2,198;2;in;20.636430000000001;78.154939999999996
2,199;2;in;20.592210000000001;78.157179999999997
2,200;2;in;20.547609999999999;78.160439999999994
2,201;2;in;20.505990000000001;78.164500000000004
2,202;2;in;20.469519999999999;78.169160000000005
2,203;2;in;20.439599999999999;78.174220000000005
2,204;2;in;20.419290000000000;78.179540000000003
2,205;2;in;20.406780000000001;78.187269999999998
2,206;2;in;20.400890000000000;78.196269999999998
2,207;2;in;20.394639999999999;78.217529999999996
2,208;2;in;20.387570000000000;78.225740000000002
2,209;2;in;20.374700000000001;78.231309999999993
2,210;2;in;20.355329999999999;78.234179999999995
2,211;2;in;20.322289999999999;78.234769999999997
2,212;2;in;20.281240000000000;78.233630000000005
2,213;2;in;20.251890000000000;78.231510000000000
2,214;2;in;20.228970000000000;78.227999999999994
2,215;2;in;20.206270000000000;78.222089999999994
2,216;2;in;20.186810000000001;78.214209999999994
2,217;2;in;20.171579999999999;78.204669999999993
2,218;2;in;20.163979999999999;78.195580000000007
2,219;2;in;20.168350000000000;78.185860000000005
2,220;2;in;20.186499999999999;78.173850000000002
2,221;2;in;20.238930000000000;78.147350000000003
2,222;2;in;20.310479999999998;78.118129999999994
2,223;2;in;20.330909999999999;78.105620000000002
2,224;2;in;20.335709999999999;78.097719999999995
2,225;2;in;20.335560000000001;78.088440000000006
2,226;2;in;20.315940000000001;78.046750000000003
2,227;2;in;20.319640000000000;78.037220000000005
2,228;2;in;20.330939999999998;78.029520000000005
2,229;2;in;20.347410000000000;78.024010000000004
2,230;2;in;20.370370000000001;78.019549999999995
2,231;2;in;20.403590000000001;78.015299999999996
2,232;2;in;20.516940000000002;78.003479999999996
2,233;2;in;20.536069999999999;78.000259999999997
2,234;2;in;20.545320000000000;77.998699999999999
2,235;2;in;20.570709999999998;77.992230000000006
2,236;2;in;20.593620000000001;77.983390000000000
2,237;2;in;20.611680000000000;77.972510000000000
2,238;2;in;20.625160000000001;77.960009999999997
2,239;2;in;20.656350000000000;77.922269999999997
2,240;2;in;20.671360000000000;77.911130000000000
2,241;2;in;20.689910000000001;77.901840000000007
2,242;2;in;20.711630000000000;77.894350000000003
2,243;2;in;20.741879999999998;77.886799999999994
2,244;2;in;20.859480000000001;77.864170000000001
2,245;2;in;20.896200000000000;77.856089999999995
2,246;2;in;20.923570000000002;77.847819999999999
2,247;2;in;20.938759999999998;77.839699999999993
2,248;2;in;20.944389999999999;77.828670000000002
2,249;2;in;20.938580000000002;77.815520000000006
2,250;2;in;20.922640000000001;77.800680000000000
2,251;2;in;20.887740000000001;77.775909999999996
2,252;2;in;20.855899999999998;77.761740000000003
2,253;2;in;20.755189999999999;77.727850000000004
2,254;2;in;20.737369999999999;77.718580000000003
2,255;2;in;20.730799999999999;77.710329999999999
2,256;2;in;20.735260000000000;77.702770000000001
2,257;2;in;20.752410000000001;77.695089999999993
2,258;2;in;20.779450000000001;77.687470000000005
2,259;2;in;20.867880000000000;77.666319999999999
2,260;2;in;20.888410000000000;77.659530000000004
2,261;2;in;20.900379999999998;77.653170000000003
2,262;2;in;20.904720000000001;77.646259999999998
2,263;2;in;20.901750000000000;77.637969999999996
2,264;2;in;20.865960000000001;77.607470000000006
2,265;2;in;20.859380000000002;77.596609999999998
2,266;2;in;20.861400000000000;77.591589999999997
2,267;2;in;20.867789999999999;77.587339999999998
2,268;2;in;20.880199999999999;77.583179999999999
2,269;2;in;20.898070000000001;77.579160000000002
2,270;2;in;20.922300000000000;77.575559999999996
2,271;2;in;20.878750000000000;77.564570000000003
2,272;2;in;20.843879999999999;77.541929999999994
2,273;2;in;20.853010000000001;77.507930000000002
2,274;2;in;20.867220000000000;77.454570000000004
2,275;2;in;20.892779999999998;77.443039999999996
2,276;2;in;20.951940000000000;77.440809999999999
2,277;2;in;21.089169999999999;77.435810000000004
2,278;2;in;21.120550000000001;77.434979999999996
2,279;2;in;21.166670000000000;77.438029999999998
2,280;2;in;21.207500000000000;77.442470000000000
2,281;2;in;21.268599999999999;77.449140000000000
2,282;2;in;21.309439999999999;77.453599999999994
2,283;2;in;21.347220000000000;77.458879999999994
2,284;2;in;21.385840000000002;77.464709999999997
2,285;2;in;21.438890000000001;77.473600000000005
2,286;2;in;21.459440000000001;77.475809999999996
2,287;2;in;21.595829999999999;77.485259999999997
2,288;2;in;21.619170000000000;77.486649999999997
2,289;2;in;21.647770000000001;77.486369999999994
2,290;2;in;21.733049999999999;77.484710000000007
2,291;2;in;21.788609999999998;77.481660000000005
2,292;2;in;21.840560000000000;77.483050000000006
2,293;2;in;22.086939999999998;77.493039999999993
2,294;2;in;22.133610000000001;77.495819999999995
2,295;2;in;22.183610000000002;77.501660000000001
2,296;2;in;22.210550000000001;77.506100000000004
2,297;2;in;22.247219999999999;77.515540000000001
2,298;2;in;22.266940000000002;77.526100000000000
2,299;2;in;22.283049999999999;77.545820000000006
2,300;2;in;22.306799999999999;77.555120000000002
2,301;2;in;22.350549999999998;77.562759999999997
2,302;2;in;22.371110000000002;77.564989999999995
2,303;2;in;22.412780000000001;77.569149999999993
2,304;2;in;22.436109999999999;77.570539999999994
2,305;2;in;22.464990000000000;77.570269999999994
2,306;2;in;22.493050000000000;77.568879999999993
2,307;2;in;22.773190000000000;77.546160000000000
2,308;2;in;22.712489999999999;77.503600000000006
2,309;2;in;22.692489999999999;77.493039999999993
2,310;2;in;22.584440000000001;77.475809999999996
2,311;2;in;22.415620000000001;77.411649999999995
2,312;2;in;22.491660000000000;77.367900000000006
2,313;2;in;22.497840000000000;77.329859999999996
2,314;2;in;22.455829999999999;77.318470000000005
2,315;2;in;22.412360000000000;77.314989999999995
2,316;2;in;22.386730000000000;77.298590000000004
2,317;2;in;22.423610000000000;77.257220000000004
2,318;2;in;22.448329999999999;77.256649999999993
2,319;2;in;22.471109999999999;77.258039999999994
2,320;2;in;22.495699999999999;77.260700000000000
2,321;2;in;22.620000000000001;77.254440000000002
2,322;2;in;22.641100000000002;77.253050000000002
2,323;2;in;22.779730000000001;77.264849999999996
2,324;2;in;22.869440000000001;77.283050000000003
2,325;2;in;22.897379999999998;77.297120000000007
2,326;2;in;22.912080000000000;77.291899999999998
2,327;2;in;22.944949999999999;77.282110000000003
2,328;2;in;22.978420000000000;77.273939999999996
2,329;2;in;23.010719999999999;77.267740000000003
2,330;2;in;23.042159999999999;77.263400000000004
2,331;2;in;23.071240000000000;77.261110000000002
2,332;2;in;23.103819999999999;77.260239999999996
2,333;2;in;23.155909999999999;77.261359999999996
2,334;2;in;23.172809999999998;77.262429999999995
2,335;2;in;23.217620000000000;77.265270000000001
2,336;2;in;23.286840000000002;77.271559999999994
2,337;2;in;23.502150000000000;77.293589999999995
2,338;2;in;23.568909999999999;77.298640000000006
2,339;2;in;23.627210000000002;77.301299999999998
2,340;2;in;23.712540000000001;77.302710000000005
2,341;2;in;23.747080000000000;77.302499999999995
2,342;2;in;23.772279999999999;77.302350000000004
2,343;2;in;23.809439999999999;77.302109999999999
2,344;2;in;23.907409999999999;77.299959999999999
2,345;2;in;24.159829999999999;77.292450000000002
2,346;2;in;24.227640000000001;77.291550000000001
2,347;2;in;24.295439999999999;77.290629999999993
2,348;2;in;24.364400000000000;77.291349999999994
2,349;2;in;24.426950000000001;77.293450000000007
2,350;2;in;24.488440000000001;77.297169999999994
2,351;2;in;24.518820000000002;77.299840000000003
2,352;2;in;24.549209999999999;77.302509999999998
2,353;2;in;24.613360000000000;77.309989999999999
2,354;2;in;24.677409999999998;77.319370000000006
2,355;2;in;24.700060000000001;77.323359999999994
2,356;2;in;24.742020000000000;77.330749999999995
2,357;2;in;24.808350000000001;77.344319999999996
2,358;2;in;24.868929999999999;77.358199999999997
2,359;2;in;24.895090000000000;77.364729999999994
2,360;2;in;24.934600000000000;77.374570000000006
2,361;2;in;25.176970000000001;77.439549999999997
2,362;2;in;25.282270000000000;77.465710000000001
2,363;2;in;25.397880000000001;77.490380000000002
2,364;2;in;25.453690000000002;77.500470000000007
2,365;2;in;25.509060000000002;77.509230000000002
2,366;2;in;25.575019999999999;77.518199999999993
2,367;2;in;25.647700000000000;77.526920000000004
2,368;2;in;25.812629999999999;77.543459999999996
2,369;2;in;25.979099999999999;77.557230000000004
2,370;2;in;26.190079999999998;77.572959999999995
2,371;2;in;26.401589999999999;77.588520000000003
2,372;2;in;26.459569999999999;77.593329999999995
2,373;2;in;26.517600000000002;77.598119999999994
2,374;2;in;26.619570000000000;77.607630000000000
2,375;2;in;26.687709999999999;77.614949999999993
2,376;2;in;26.721800000000002;77.618600000000001
2,377;2;in;26.767930000000000;77.624420000000001
2,378;2;in;26.814109999999999;77.630229999999997
2,379;2;in;26.912579999999998;77.644779999999997
2,380;2;in;27.017050000000001;77.661950000000004
2,381;2;in;27.140590000000000;77.684250000000006
2,382;2;in;27.274789999999999;77.710470000000001
2,383;2;in;27.430969999999999;77.742720000000006
2,384;2;in;27.653770000000002;77.789890000000000
2,385;2;in;27.731369999999998;77.808170000000004
2,386;2;in;27.769500000000001;77.817959999999999
2,387;2;in;27.813849999999999;77.829310000000007
2,388;2;in;27.965679999999999;77.871510000000001
2,389;2;in;28.118590000000001;77.913629999999998
2,390;2;in;28.253119999999999;77.947670000000002
2,391;2;in;28.330590000000001;77.965019999999996
2,392;2;in;28.406549999999999;77.980189999999993
2,393;2;in;28.482479999999999;77.993510000000001
2,394;2;in;28.559080000000002;78.005089999999996
2,395;2;in;28.627780000000001;78.013810000000007
2,396;2;in;28.703060000000001;78.021780000000007
2,397;2;in;28.743250000000000;78.025350000000003
2,398;2;in;28.785670000000000;78.029100000000000
2,399;2;in;28.877160000000000;78.035880000000006
2,400;2;in;29.057089999999999;78.046539999999993
2,401;2;in;29.292790000000000;78.058189999999996
2,402;2;in;29.528949999999998;78.069630000000004
2,403;2;in;29.660840000000000;78.077680000000001
2,404;2;in;29.775480000000002;78.086330000000004
2,405;2;in;29.794119999999999;78.088089999999994
2,406;2;in;29.809500000000000;78.089540000000000
2,407;2;in;29.876080000000002;78.095799999999997
2,408;2;in;29.939450000000001;78.103250000000003
2,409;2;in;29.966449999999998;78.106420000000000
2,410;2;in;30.139800000000001;78.130369999999999
2,411;2;in;30.292770000000001;78.153930000000003
2,412;2;in;30.378930000000000;78.169039999999995
2,413;2;in;30.429250000000000;78.177840000000003
2,414;2;in;30.487839999999998;78.189809999999994
2,415;2;in;30.546559999999999;78.201759999999993
2,416;2;in;30.592680000000001;78.213020000000000
2,417;2;in;30.638900000000000;78.224279999999993
2,418;2;in;30.673030000000001;78.234530000000007
2,419;2;in;30.704820000000002;78.245720000000006
2,420;2;in;30.753399999999999;78.266700000000000
2,421;2;in;30.798310000000001;78.291439999999994
2,422;2;in;30.835070000000002;78.315920000000006
2,423;2;in;30.916589999999999;78.375380000000007
2,424;2;in;30.964220000000001;78.404539999999997
2,425;2;in;31.019530000000000;78.430719999999994
2,426;2;in;31.082080000000001;78.452789999999993
2,427;2;in;31.166730000000001;78.477519999999998
2,428;2;in;31.249600000000001;78.500039999999998
2,429;2;in;31.331659999999999;78.520589999999999
2,430;2;in;31.413219999999999;78.539289999999994
2,431;2;in;31.494750000000000;78.556229999999999
2,432;2;in;31.576120000000000;78.571399999999997
2,433;2;in;31.633590000000002;78.580879999999993
2,434;2;in;31.657399999999999;78.584800000000001
2,435;2;in;31.688870000000001;78.589320000000001
2,436;2;in;31.738610000000001;78.596459999999993
2,437;2;in;31.803879999999999;78.604569999999995
2,438;2;in;31.883019999999998;78.613150000000005
2,439;2;in;31.963629999999998;78.620350000000002
2,440;2;in;32.042589999999997;78.627359999999996
2,441;2;in;32.208849999999998;78.638300000000001
2,442;2;in;32.383339999999997;78.646119999999996
2,443;2;in;32.565429999999999;78.650800000000004
2,444;2;in;32.589070000000000;78.650999999999996
2,445;2;in;32.673050000000003;78.644459999999995
2,446;2;in;32.737699999999997;78.638260000000002
2,447;2;in;32.770000000000003;78.635159999999999
2,448;2;in;32.848849999999999;78.626310000000004
2,449;2;in;32.932639999999999;78.615750000000006
2,450;2;in;33.295409999999997;78.565439999999995
2,451;2;in;33.396880000000003;78.552809999999994
2,452;2;in;33.417810000000003;78.551670000000001
2,453;2;in;33.469900000000003;78.549660000000003
2,454;2;in;33.526440000000001;78.548630000000003
2,455;2;in;33.588000000000001;78.548559999999995
2,456;2;in;33.655810000000002;78.549430000000001
2,457;2;in;33.784509999999997;78.552920000000000
2,458;2;in;34.089810000000000;78.563800000000001
2,459;2;in;34.232779999999998;78.566559999999996
2,460;2;in;34.297699999999999;78.566469999999995
2,461;2;in;34.356470000000002;78.565290000000005
2,462;2;in;34.409959999999998;78.563019999999995
2,463;2;in;34.458649999999999;78.559629999999999
2,464;2;in;34.496710000000000;78.555779999999999
2,465;2;in;34.534089999999999;78.550719999999998
2,466;2;in;34.550420000000003;78.547950000000000
2,467;2;in;34.571440000000003;78.544359999999998
2,468;2;in;34.609439999999999;78.536580000000001
2,469;2;in;34.635669999999998;78.530119999999997
2,470;2;in;34.675109999999997;78.520399999999995
2,471;2;in;34.759860000000003;78.496840000000006
2,472;2;in;34.821129999999997;78.479730000000004
2,473;2;in;34.895809999999997;78.462350000000001
2,474;2;in;34.932450000000003;78.455579999999998
2,475;2;in;34.948529999999998;78.453170000000000
2,476;2;in;34.968930000000000;78.450100000000006
2,477;2;in;35.005640000000000;78.445840000000004
2,478;2;in;35.043579999999999;78.442679999999996
2,479;2;in;35.082940000000001;78.440489999999997
2,480;2;in;35.125860000000003;78.439070000000001
2,481;2;in;35.224710000000002;78.438429999999997
2,482;2;in;35.266399999999997;78.439109999999999
2,483;2;in;35.323470000000000;78.440039999999996
2,484;2;in;35.562690000000003;78.446169999999995
2,485;2;in;35.677460000000004;78.447080000000000
2,486;2;in;35.728470000000002;78.446349999999995
2,487;2;in;35.774769999999997;78.444770000000005
2,488;2;in;35.820070000000001;78.442149999999998
2,489;2;in;35.866309999999999;78.438479999999998
2,490;2;in;35.921030000000002;78.432829999999996
2,491;2;in;35.975310000000000;78.425759999999997
2,492;2;in;36.029589999999999;78.417230000000004
2,493;2;in;36.084609999999998;78.407120000000006
2,494;2;in;36.198839999999997;78.381879999999995
2,495;2;in;36.428539999999998;78.322630000000004
2,496;2;in;36.531999999999996;78.298100000000005
2,497;2;in;36.590969999999999;78.285929999999993
2,498;2;in;36.648460000000000;78.275559999999999
2,499;2;in;36.705150000000003;78.266869999999997
2,500;2;in;36.734620000000000;78.263140000000007
2,501;2;in;36.764069999999997;78.259399999999999
2,502;2;in;36.836759999999998;78.251549999999995
2,503;2;in;36.915199999999999;78.244280000000003
2,504;2;in;37.000160000000001;78.237530000000007
2,505;2;in;37.093220000000002;78.231150000000000
2,506;2;in;37.275239999999997;78.220740000000006
2,507;2;in;37.515169999999998;78.208650000000006
2,508;2;in;37.754600000000003;78.196359999999999
2,509;2;in;37.890490000000000;78.187669999999997
2,510;2;in;38.009030000000003;78.178439999999995
2,511;2;in;38.103290000000001;78.169499999999999
2,512;2;in;38.203919999999997;78.158029999999997
2,513;2;in;38.524410000000003;78.115309999999994
2,514;2;in;38.639490000000002;78.100939999999994
2,515;2;in;38.752879999999998;78.089020000000005
2,516;2;in;38.857729999999997;78.080759999999998
2,517;2;in;38.968910000000001;78.075299999999999
2,518;2;in;39.105089999999997;78.071389999999994
2,519;2;in;39.243879999999997;78.069689999999994
2,520;2;in;39.386009999999999;78.070070000000001
2,521;2;in;39.449080000000002;78.071169999999995
2,522;2;in;39.527000000000001;78.072500000000005
2,523;2;in;39.575119999999998;78.074050000000000
2,524;2;in;39.628830000000001;78.075770000000006
2,525;2;in;39.665179999999999;78.074629999999999
2,526;2;in;39.766810000000000;78.072779999999995
2,527;2;in;39.866930000000004;78.072249999999997
2,528;2;in;39.963870000000000;78.073059999999998
2,529;2;in;40.056280000000001;78.075199999999995
