FID;Type;ET_X;ET_Y
2,717;out;25.431809999999999;75.978219999999993
2,718;out;25.413840000000000;75.968299999999999
2,719;out;25.399979999999999;75.956019999999995
2,720;out;25.397500000000001;75.945300000000003
2,721;out;25.406970000000001;75.934359999999998
2,722;out;25.428590000000000;75.922719999999998
2,723;out;25.456460000000000;75.912180000000006
2,724;out;25.494460000000000;75.900450000000006
2,725;out;25.653530000000000;75.858379999999997
2,726;out;25.712160000000001;75.840980000000002
2,727;out;25.738090000000000;75.831739999999996
2,728;out;25.758340000000000;75.822990000000004
2,729;out;25.773270000000000;75.814580000000007
2,730;out;25.783020000000000;75.806439999999995
2,731;out;25.789200000000001;75.791730000000001
2,732;out;25.788760000000000;75.770370000000000
2,733;out;25.781759999999998;75.750360000000001
2,734;out;25.768860000000000;75.731710000000007
2,735;out;25.751519999999999;75.715930000000000
2,736;out;25.729730000000000;75.702520000000007
2,737;out;25.703859999999999;75.691720000000004
2,738;out;25.674260000000000;75.683650000000000
2,739;out;25.649680000000000;75.679429999999996
2,740;out;25.620229999999999;75.676100000000005
2,741;out;25.585619999999999;75.673609999999996
2,742;out;25.545200000000001;75.671920000000000
2,743;out;25.465850000000000;75.670739999999995
2,744;out;25.278310000000001;75.671390000000002
2,745;out;25.198720000000002;75.670580000000001
2,746;out;25.017869999999998;75.664619999999999
2,747;out;24.837170000000000;75.658519999999996
2,748;out;24.655059999999999;75.651359999999997
2,749;out;24.530159999999999;75.645359999999997
2,750;out;24.416879999999999;75.638810000000007
2,751;out;24.107080000000000;75.616560000000007
2,752;out;23.980670000000000;75.605959999999996
2,753;out;23.869240000000001;75.595269999999999
2,754;out;23.768360000000001;75.584080000000000
2,755;out;23.676449999999999;75.572239999999994
2,756;out;23.603819999999999;75.561449999999994
2,757;out;23.553670000000000;75.552740000000000
2,758;out;23.399889999999999;75.519180000000006
2,759;out;23.344220000000000;75.508290000000002
2,760;out;23.287060000000000;75.499709999999993
2,761;out;23.229859999999999;75.494349999999997
2,762;out;23.164269999999998;75.491140000000001
2,763;out;23.086860000000001;75.489869999999996
2,764;out;23.010220000000000;75.490179999999995
2,765;out;22.829419999999999;75.492440000000002
2,766;out;22.744660000000000;75.492159999999998
2,767;out;22.670470000000002;75.489750000000001
2,768;out;22.608779999999999;75.485010000000003
2,769;out;22.572839999999999;75.480390000000000
2,770;out;22.540489999999998;75.474459999999993
2,771;out;22.509540000000001;75.466830000000002
2,772;out;22.479790000000001;75.457409999999996
2,773;out;22.430040000000002;75.436760000000007
2,774;out;22.347470000000001;75.394419999999997
2,775;out;22.312529999999999;75.378100000000003
2,776;out;22.272610000000000;75.362859999999998
2,777;out;22.231420000000000;75.351070000000007
2,778;out;22.204460000000001;75.345249999999993
2,779;out;22.156330000000001;75.336730000000003
2,780;out;22.057390000000002;75.322249999999997
2,781;out;21.954239999999999;75.310550000000006
2,782;out;21.849550000000001;75.301779999999994
2,783;out;21.767130000000002;75.297120000000007
2,784;out;21.688610000000001;75.294740000000004
2,785;out;21.617090000000001;75.294669999999996
2,786;out;21.554749999999999;75.297079999999994
2,787;out;21.500180000000000;75.301069999999996
2,788;out;21.439900000000002;75.307040000000001
2,789;out;21.209750000000000;75.335570000000004
2,790;out;21.111650000000001;75.345479999999995
2,791;out;21.010690000000000;75.351330000000004
2,792;out;20.806400000000000;75.358549999999994
2,793;out;20.733699999999999;75.361710000000002
2,794;out;20.669319999999999;75.366000000000000
2,795;out;20.623989999999999;75.371219999999994
2,796;out;20.606290000000001;75.374600000000001
2,797;out;20.593679999999999;75.378360000000001
2,798;out;20.586110000000001;75.382509999999996
2,799;out;20.583390000000001;75.387159999999994
2,800;out;20.585370000000001;75.392669999999995
2,801;out;20.592160000000000;75.398979999999995
2,802;out;20.620570000000001;75.414320000000004
2,803;out;20.664210000000001;75.431929999999994
2,804;out;20.780490000000000;75.475359999999995
2,805;out;20.809190000000001;75.484920000000002
2,806;out;20.874279999999999;75.502989999999997
2,807;out;21.039249999999999;75.543850000000006
2,808;out;21.075669999999999;75.554000000000002
2,809;out;21.103909999999999;75.563069999999996
2,810;out;21.129709999999999;75.573620000000005
2,811;out;21.144829999999999;75.583370000000002
2,812;out;21.149550000000001;75.592510000000004
2,813;out;21.143889999999999;75.601140000000001
2,814;out;21.134429999999998;75.606700000000004
2,815;out;21.120249999999999;75.612359999999995
2,816;out;21.115839999999999;75.613569999999996
2,817;out;21.076889999999999;75.624300000000005
2,818;out;21.022440000000000;75.635639999999995
2,819;out;20.857569999999999;75.666309999999996
2,820;out;20.814080000000001;75.675929999999994
2,821;out;20.780380000000001;75.685079999999999
2,822;out;20.743510000000001;75.697320000000005
2,823;out;20.706370000000000;75.711879999999994
2,824;out;20.593399999999999;75.763739999999999
2,825;out;20.547860000000000;75.782520000000005
2,826;out;20.495830000000002;75.799830000000000
2,827;out;20.441500000000001;75.813310000000001
2,828;out;20.414909999999999;75.818060000000003
2,829;out;20.383800000000001;75.822400000000002
2,830;out;20.306480000000001;75.830020000000005
2,831;out;20.224150000000002;75.835599999999999
2,832;out;20.032389999999999;75.846100000000007
2,833;out;19.952900000000000;75.851910000000004
2,834;out;19.892620000000001;75.858689999999996
2,835;out;19.869209999999999;75.862539999999996
2,836;out;19.849950000000000;75.866759999999999
2,837;out;19.831379999999999;75.872640000000004
2,838;out;19.819009999999999;75.879199999999997
2,839;out;19.812139999999999;75.887020000000007
2,840;out;19.808779999999999;75.897379999999998
2,841;out;19.809899999999999;75.911040000000000
2,842;out;19.816269999999999;75.924650000000000
2,843;out;19.827000000000002;75.936279999999996
2,844;out;19.840570000000000;75.944299999999998
2,845;out;19.861830000000001;75.949839999999995
2,846;out;19.891600000000000;75.952759999999998
2,847;out;19.930260000000001;75.953090000000003
2,848;out;19.978680000000001;75.950850000000003
2,849;out;20.025240000000000;75.947180000000003
2,850;out;20.081130000000002;75.941649999999996
2,851;out;20.304670000000002;75.915750000000003
2,852;out;20.398660000000000;75.905869999999993
2,853;out;20.488450000000000;75.898709999999994
2,854;out;20.527229999999999;75.896760000000000
2,855;out;20.562500000000000;75.895870000000002
2,856;out;20.642669999999999;75.896709999999999
2,857;out;20.733319999999999;75.900710000000004
2,858;out;20.820930000000001;75.906570000000002
2,859;out;20.890699999999999;75.911959999999993
2,860;out;21.029160000000001;75.922560000000004
2,861;out;21.132259999999999;75.928449999999998
2,862;out;21.182670000000002;75.930099999999996
2,863;out;21.229410000000001;75.930620000000005
2,864;out;21.273540000000001;75.930009999999996
2,865;out;21.313949999999998;75.928299999999993
2,866;out;21.352540000000001;75.925349999999995
2,867;out;21.392029999999998;75.921040000000005
2,868;out;21.432820000000000;75.915319999999994
2,869;out;21.475690000000000;75.908079999999998
2,870;out;21.552720000000001;75.892600000000002
2,871;out;21.726179999999999;75.853650000000002
2,872;out;21.809170000000002;75.837739999999997
2,873;out;21.847610000000000;75.831829999999997
2,874;out;21.884509999999999;75.827250000000006
2,875;out;21.920400000000001;75.823920000000001
2,876;out;21.955600000000000;75.821830000000006
2,877;out;21.995439999999999;75.820930000000004
2,878;out;22.056280000000001;75.821340000000006
2,879;out;22.116440000000001;75.822940000000003
2,880;out;22.178229999999999;75.825680000000006
2,881;out;22.238659999999999;75.829380000000000
2,882;out;22.297429999999999;75.834000000000003
2,883;out;22.353140000000000;75.839429999999993
2,884;out;22.404679999999999;75.845569999999995
2,885;out;22.470559999999999;75.855549999999994
2,886;out;22.525710000000000;75.866870000000006
2,887;out;22.587150000000001;75.883170000000007
2,888;out;22.646059999999999;75.902330000000006
2,889;out;22.696159999999999;75.922420000000002
2,890;out;22.730820000000001;75.940939999999998
2,891;out;22.741320000000002;75.949100000000001
2,892;out;22.747060000000001;75.956360000000004
2,893;out;22.747949999999999;75.962710000000001
2,894;out;22.743950000000002;75.967780000000005
2,895;out;22.732910000000000;75.972189999999998
2,896;out;22.714269999999999;75.975939999999994
2,897;out;22.687840000000001;75.979069999999993
2,898;out;22.653099999999998;75.981639999999999
2,899;out;22.569089999999999;75.985010000000003
2,900;out;22.357510000000001;75.989260000000002
2,901;out;22.266179999999999;75.992069999999998
2,902;out;22.183520000000001;75.996910000000000
2,903;out;22.151309999999999;76.000050000000002
2,904;out;22.124710000000000;76.003720000000001
2,905;out;22.100739999999998;76.008650000000003
2,906;out;22.082149999999999;76.014799999999994
2,907;out;22.063359999999999;76.023679999999999
2,908;out;22.048060000000000;76.034070000000000
2,909;out;22.036600000000000;76.045519999999996
2,910;out;22.028449999999999;76.058350000000004
2,911;out;22.022130000000001;76.088059999999999
2,912;out;22.024699999999999;76.108109999999996
2,913;out;22.032000000000000;76.129900000000006
2,914;out;22.042790000000000;76.150890000000004
2,915;out;22.057780000000001;76.171449999999993
2,916;out;22.077320000000000;76.192170000000004
2,917;out;22.100439999999999;76.211910000000003
2,918;out;22.126359999999998;76.230029999999999
2,919;out;22.154589999999999;76.246179999999995
2,920;out;22.182150000000000;76.259039999999999
2,921;out;22.211030000000001;76.269930000000002
2,922;out;22.241040000000002;76.278769999999994
2,923;out;22.271999999999998;76.285510000000002
2,924;out;22.301150000000000;76.289820000000006
2,925;out;22.333800000000000;76.292590000000004
2,926;out;22.374770000000002;76.294250000000005
2,927;out;22.422550000000001;76.294669999999996
2,928;out;22.511479999999999;76.292720000000003
2,929;out;22.610730000000000;76.287629999999993
2,930;out;22.713490000000000;76.279750000000007
2,931;out;22.811710000000001;76.269679999999994
2,932;out;22.896699999999999;76.258390000000006
2,933;out;22.965119999999999;76.246399999999994
2,934;out;23.013660000000002;76.234340000000003
2,935;out;23.030000000000001;76.228399999999993
2,936;out;23.040890000000001;76.222579999999994
2,937;out;23.046420000000001;76.216539999999995
2,938;out;23.046029999999998;76.209969999999998
2,939;out;23.039709999999999;76.202590000000001
2,940;out;23.027339999999999;76.194280000000006
2,941;out;22.992529999999999;76.177740000000000
2,942;out;22.904779999999999;76.142939999999996
2,943;out;22.870200000000001;76.127870000000001
2,944;out;22.842199999999998;76.112600000000000
2,945;out;22.826409999999999;76.099119999999999
2,946;out;22.806660000000001;76.061380000000000
2,947;out;22.803809999999999;76.045379999999994
2,948;out;22.805579999999999;76.031189999999995
2,949;out;22.811959999999999;76.018789999999996
2,950;out;22.822939999999999;76.008189999999999
2,951;out;22.837350000000001;76.000000000000000
2,952;out;22.859010000000001;75.992090000000005
2,953;out;22.884969999999999;75.985050000000001
2,954;out;22.916850000000000;75.978149999999999
2,955;out;22.954380000000000;75.971440000000001
2,956;out;22.997129999999999;75.964979999999997
2,957;out;23.096309999999999;75.953149999999994
2,958;out;23.207300000000000;75.943489999999997
2,959;out;23.322089999999999;75.936760000000007
2,960;out;23.376690000000000;75.934780000000003
2,961;out;23.427620000000001;75.933800000000005
2,962;out;23.473549999999999;75.933850000000007
2,963;out;23.513790000000000;75.934920000000005
2,964;out;23.547640000000001;75.936980000000005
2,965;out;23.574639999999999;75.940029999999993
2,966;out;23.596060000000001;75.944379999999995
2,967;out;23.613759999999999;75.950509999999994
2,968;out;23.627929999999999;75.958470000000005
2,969;out;23.638819999999999;75.968410000000006
2,970;out;23.651319999999998;75.993350000000007
2,971;out;23.659649999999999;76.060959999999994
2,972;out;23.671279999999999;76.091070000000002
2,973;out;23.681349999999998;76.103769999999997
2,974;out;23.694440000000000;76.114840000000001
2,975;out;23.720690000000001;76.131090000000000
2,976;out;23.752829999999999;76.148269999999997
2,977;out;23.794149999999998;76.167829999999995
2,978;out;23.844439999999999;76.189419999999998
2,979;out;23.981010000000001;76.242429999999999
2,980;out;24.021870000000000;76.254779999999997
2,981;out;24.073219999999999;76.268370000000004
2,982;out;24.289290000000001;76.318929999999995
2,983;out;24.369039999999998;76.339410000000001
2,984;out;24.405220000000000;76.350520000000003
2,985;out;24.432269999999999;76.360759999999999
2,986;out;24.450730000000000;76.370369999999994
2,987;out;24.460799999999999;76.379450000000006
2,988;out;24.462350000000001;76.388689999999997
2,989;out;24.454550000000001;76.396940000000001
2,990;out;24.435919999999999;76.404820000000001
2,991;out;24.405719999999999;76.412800000000004
2,992;out;24.370930000000001;76.419719999999998
2,993;out;24.325859999999999;76.427180000000007
2,994;out;24.134889999999999;76.454049999999995
2,995;out;24.059390000000000;76.465909999999994
2,996;out;23.995100000000001;76.478960000000001
2,997;out;23.971710000000002;76.485389999999995
2,998;out;23.953800000000001;76.491860000000003
2,999;out;23.939100000000000;76.499960000000002
3,000;out;23.929649999999999;76.510379999999998
3,001;out;23.923850000000002;76.523169999999993
3,002;out;23.923490000000001;76.536460000000005
3,003;out;23.928170000000001;76.549459999999996
3,004;out;23.937729999999998;76.562899999999999
3,005;out;23.939520000000002;76.564629999999994
3,006;out;23.922160000000002;76.565190000000001
3,007;out;23.886369999999999;76.567660000000004
3,008;out;23.856040000000000;76.570849999999993
3,009;out;23.825990000000001;76.575770000000006
3,010;out;23.804790000000001;76.581580000000002
3,011;out;23.791319999999999;76.588870000000000
3,012;out;23.784469999999999;76.598039999999997
3,013;out;23.783660000000001;76.607349999999997
3,014;out;23.787310000000002;76.618570000000005
3,015;out;23.816770000000002;76.663179999999997
3,016;out;23.824420000000000;76.681380000000004
3,017;out;23.821840000000002;76.698459999999997
3,018;out;23.815729999999999;76.705600000000004
3,019;out;23.806329999999999;76.711910000000003
3,020;out;23.779800000000002;76.721750000000000
3,021;out;23.736599999999999;76.731200000000001
3,022;out;23.685530000000000;76.739329999999995
3,023;out;23.550609999999999;76.757890000000003
3,024;out;23.491180000000000;76.768649999999994
3,025;out;23.469159999999999;76.774479999999997
3,026;out;23.453330000000001;76.780580000000000
3,027;out;23.438330000000001;76.789079999999998
3,028;out;23.427260000000000;76.798640000000006
3,029;out;23.418780000000002;76.812799999999996
3,030;out;23.417439999999999;76.828469999999996
3,031;out;23.423300000000001;76.845370000000003
3,032;out;23.436219999999999;76.863000000000000
3,033;out;23.456209999999999;76.881050000000002
3,034;out;23.482099999999999;76.898280000000000
3,035;out;23.512770000000000;76.913860000000000
3,036;out;23.544730000000001;76.926019999999994
3,037;out;23.578090000000000;76.936160000000001
3,038;out;23.617909999999998;76.946539999999999
3,039;out;23.713460000000001;76.967079999999996
3,040;out;23.822430000000001;76.985699999999994
3,041;out;23.934760000000001;77.000659999999996
3,042;out;23.987610000000000;77.006219999999999
3,043;out;24.038340000000002;77.010559999999998
3,044;out;24.086290000000002;77.013630000000006
3,045;out;24.130949999999999;77.015389999999996
3,046;out;24.171810000000001;77.015839999999997
3,047;out;24.208690000000001;77.014970000000005
3,048;out;24.241360000000000;77.012799999999999
3,049;out;24.269520000000000;77.009339999999995
3,050;out;24.308910000000001;77.001099999999994
3,051;out;24.348530000000000;76.988590000000002
3,052;out;24.357019999999999;76.985159999999993
3,053;out;24.407119999999999;76.985039999999998
3,054;out;24.459060000000001;76.986040000000003
3,055;out;24.505170000000000;76.988190000000003
3,056;out;24.545480000000001;76.991500000000002
3,057;out;24.579979999999999;76.995970000000000
3,058;out;24.608680000000000;77.001589999999993
3,059;out;24.628900000000002;77.008129999999994
3,060;out;24.645199999999999;77.017179999999996
3,061;out;24.656990000000000;77.028430000000000
3,062;out;24.663580000000000;77.041240000000002
3,063;out;24.664490000000001;77.054940000000002
3,064;out;24.659479999999999;77.068250000000006
3,065;out;24.648949999999999;77.080079999999995
3,066;out;24.633610000000001;77.089650000000006
3,067;out;24.617909999999998;77.095470000000006
3,068;out;24.598649999999999;77.099490000000003
3,069;out;24.571600000000000;77.102630000000005
3,070;out;24.536809999999999;77.104799999999997
3,071;out;24.462209999999999;77.106380000000001
3,072;out;24.256039999999999;77.106470000000002
3,073;out;24.204029999999999;77.107690000000005
3,074;out;24.160860000000000;77.109880000000004
3,075;out;24.029100000000000;77.120990000000006
3,076;out;23.946890000000000;77.128910000000005
3,077;out;23.878499999999999;77.137090000000001
3,078;out;23.825279999999999;77.145579999999995
3,079;out;23.799669999999999;77.150999999999996
3,080;out;23.779140000000002;77.156630000000007
3,081;out;23.763629999999999;77.162499999999994
3,082;out;23.753110000000000;77.168610000000001
3,083;out;23.747190000000000;77.177940000000007
3,084;out;23.749350000000000;77.198610000000002
3,085;out;23.746639999999999;77.207189999999997
3,086;out;23.728310000000000;77.225629999999995
3,087;out;23.699950000000001;77.243499999999997
3,088;out;23.669149999999998;77.257729999999995
3,089;out;23.631540000000001;77.271569999999997
3,090;out;23.587109999999999;77.285010000000000
3,091;out;23.586269999999999;77.285219999999995
3,092;out;23.578930000000000;77.284819999999996
3,093;out;23.524210000000000;77.280810000000002
3,094;out;23.340389999999999;77.263949999999994
3,095;out;23.271619999999999;77.258349999999993
3,096;out;23.203119999999998;77.254369999999994
3,097;out;23.145250000000001;77.252930000000006
3,098;out;23.125050000000002;77.250029999999995
3,099;out;22.971119999999999;77.225759999999994
3,100;out;22.846200000000000;77.204290000000000
3,101;out;22.706880000000002;77.178539999999998
3,102;out;22.566230000000001;77.155130000000000
3,103;out;22.506180000000001;77.143709999999999
3,104;out;22.456029999999998;77.131100000000004
3,105;out;22.423749999999998;77.118340000000003
3,106;out;22.410789999999999;77.107590000000002
3,107;out;22.401399999999999;77.084220000000002
3,108;out;22.393509999999999;77.074929999999995
3,109;out;22.372219999999999;77.063789999999997
3,110;out;22.339350000000000;77.052689999999998
3,111;out;22.281510000000001;77.039000000000001
3,112;out;22.207070000000002;77.026129999999995
3,113;out;22.117799999999999;77.014380000000003
3,114;out;22.018229999999999;77.004329999999996
3,115;out;21.919789999999999;76.997140000000002
3,116;out;21.878840000000000;76.995720000000006
3,117;out;21.833950000000002;76.995289999999997
3,118;out;21.740200000000002;76.996970000000005
3,119;out;21.563030000000001;77.003649999999993
3,120;out;21.493320000000001;77.005619999999993
3,121;out;21.423800000000000;77.006190000000004
3,122;out;21.362749999999998;77.004900000000006
3,123;out;21.300740000000001;77.001599999999996
3,124;out;21.232140000000001;76.996060000000000
3,125;out;21.017119999999998;76.973119999999994
3,126;out;20.944530000000000;76.966200000000001
3,127;out;20.877369999999999;76.961449999999999
3,128;out;20.816450000000000;76.959140000000005
3,129;out;20.737570000000002;76.959549999999993
3,130;out;20.627780000000001;76.963170000000005
3,131;out;20.518529999999998;76.968940000000003
3,132;out;20.419689999999999;76.976270000000000
3,133;out;20.339810000000000;76.984499999999997
3,134;out;20.281600000000001;76.993350000000007
3,135;out;20.261160000000000;76.997950000000003
3,136;out;20.246729999999999;77.002619999999993
3,137;out;20.238280000000000;77.007459999999995
3,138;out;20.236740000000001;77.011889999999994
3,139;out;20.246549999999999;77.019229999999993
3,140;out;20.271180000000001;77.028120000000001
3,141;out;20.406620000000000;77.062770000000000
3,142;out;20.453320000000001;77.077309999999997
3,143;out;20.468560000000000;77.084310000000002
3,144;out;20.476669999999999;77.090770000000006
3,145;out;20.477950000000000;77.096170000000001
3,146;out;20.472870000000000;77.103870000000001
3,147;out;20.455909999999999;77.116299999999995
3,148;out;20.428730000000002;77.129769999999994
3,149;out;20.394150000000000;77.142870000000002
3,150;out;20.356750000000002;77.153829999999999
3,151;out;20.326370000000001;77.160409999999999
3,152;out;20.299740000000000;77.163970000000006
3,153;out;20.269140000000000;77.165250000000000
3,154;out;20.233850000000000;77.164299999999997
3,155;out;20.187850000000001;77.160449999999997
3,156;out;20.136520000000001;77.153700000000001
3,157;out;20.080590000000001;77.144120000000001
3,158;out;20.021390000000000;77.131950000000003
3,159;out;19.958900000000000;77.117069999999998
3,160;out;19.898190000000000;77.100589999999997
3,161;out;19.843350000000001;77.083629999999999
3,162;out;19.800249999999998;77.067999999999998
3,163;out;19.777760000000001;77.055329999999998
3,164;out;19.763739999999999;77.039490000000001
3,165;out;19.757690000000000;77.023250000000004
3,166;out;19.751709999999999;76.984889999999993
3,167;out;19.742999999999999;76.967720000000000
3,168;out;19.725919999999999;76.953590000000005
3,169;out;19.699610000000000;76.942710000000005
3,170;out;19.681439999999998;76.938090000000003
3,171;out;19.659320000000001;76.934030000000007
3,172;out;19.632940000000001;76.930490000000006
3,173;out;19.601959999999998;76.927409999999995
3,174;out;19.521830000000001;76.922300000000007
3,175;out;19.326329999999999;76.914730000000006
3,176;out;19.243960000000001;76.910079999999994
3,177;out;19.203589999999998;76.906610000000001
3,178;out;19.169350000000001;76.902550000000005
3,179;out;19.141639999999999;76.898030000000006
3,180;out;19.114360000000001;76.892009999999999
3,181;out;19.065700000000000;76.877390000000005
3,182;out;19.019290000000002;76.857889999999998
3,183;out;18.933399999999999;76.812640000000002
3,184;out;18.865620000000000;76.780739999999994
3,185;out;18.778310000000001;76.730289999999997
3,186;out;18.740729999999999;76.710970000000003
3,187;out;18.699940000000002;76.695020000000000
3,188;out;18.679700000000000;76.689300000000003
3,189;out;18.659230000000001;76.684979999999996
3,190;out;18.630140000000001;76.681250000000006
3,191;out;18.601369999999999;76.680239999999998
3,192;out;18.570020000000000;76.681929999999994
3,193;out;18.535110000000000;76.686380000000000
3,194;out;18.469690000000000;76.699340000000007
3,195;out;18.339369999999999;76.731150000000000
3,196;out;18.283300000000001;76.743669999999995
3,197;out;18.226920000000000;76.754069999999999
3,198;out;18.174859999999999;76.761049999999997
3,199;out;18.129210000000000;76.764660000000006
3,200;out;18.050249999999998;76.767349999999993
3,201;out;18.000699999999998;76.767799999999994
3,202;out;17.967310000000001;76.749820000000000
3,203;out;17.937110000000001;76.725369999999998
3,204;out;17.888670000000001;76.668450000000007
3,205;out;17.873169999999998;76.655580000000000
3,206;out;17.855460000000001;76.644340000000000
3,207;out;17.833919999999999;76.633870000000002
3,208;out;17.805430000000001;76.622699999999995
3,209;out;17.799720000000001;76.620810000000006
3,210;out;17.790690000000001;76.608000000000004
3,211;out;17.773900000000001;76.592269999999999
3,212;out;17.751660000000001;76.577070000000006
3,213;out;17.730039999999999;76.565830000000005
3,214;out;17.701360000000001;76.554590000000005
3,215;out;17.639379999999999;76.535740000000004
3,216;out;17.479740000000000;76.493809999999996
3,217;out;17.303650000000001;76.439689999999999
3,218;out;17.253530000000001;76.422569999999993
3,219;out;17.160090000000000;76.384029999999996
3,220;out;17.111609999999999;76.368650000000002
3,221;out;17.068020000000001;76.359189999999998
3,222;out;17.005960000000002;76.350200000000001
3,223;out;16.935169999999999;76.342699999999994
3,224;out;16.866150000000001;76.337959999999995
3,225;out;16.818880000000000;76.336460000000002
3,226;out;16.778150000000000;76.336740000000006
3,227;out;16.731870000000001;76.338840000000005
3,228;out;16.680900000000001;76.342860000000002
3,229;out;16.612620000000000;76.350160000000002
3,230;out;16.382210000000001;76.377930000000006
3,231;out;16.268509999999999;76.393129999999999
3,232;out;16.217929999999999;76.401470000000003
3,233;out;16.175519999999999;76.409959999999998
3,234;out;16.140470000000001;76.418750000000003
3,235;out;16.112800000000000;76.427850000000007
3,236;out;16.100320000000000;76.434010000000001
3,237;out;16.090119999999999;76.441620000000000
3,238;out;16.067620000000002;76.469409999999996
3,239;out;16.056730000000002;76.479079999999996
3,240;out;16.040120000000002;76.487499999999997
3,241;out;16.017990000000001;76.493420000000000
3,242;out;15.988090000000000;76.497579999999999
3,243;out;15.948499999999999;76.500370000000004
3,244;out;15.903040000000001;76.501880000000000
3,245;out;15.766380000000000;76.504339999999999
3,246;out;15.727119999999999;76.506159999999994
3,247;out;15.694870000000000;76.508830000000003
3,248;out;15.618670000000000;76.517979999999994
3,249;out;15.543920000000000;76.529330000000002
3,250;out;15.474080000000001;76.542360000000002
3,251;out;15.412070000000000;76.556529999999995
3,252;out;15.374770000000000;76.566789999999997
3,253;out;15.342960000000000;76.577200000000005
3,254;out;15.317430000000000;76.587469999999996
3,255;out;15.296820000000000;76.598169999999996
3,256;out;15.278919999999999;76.610529999999997
3,257;out;15.264799999999999;76.624070000000003
3,258;out;15.254540000000000;76.638670000000005
3,259;out;15.248279999999999;76.654190000000000
3,260;out;15.246440000000000;76.677369999999996
3,261;out;15.252599999999999;76.697630000000004
3,262;out;15.267590000000000;76.710509999999999
3,263;out;15.319129999999999;76.742660000000001
3,264;out;15.327870000000001;76.751570000000001
3,265;out;15.330190000000000;76.759460000000004
3,266;out;15.326010000000000;76.766769999999994
3,267;out;15.315000000000000;76.773280000000000
3,268;out;15.253190000000000;76.794309999999996
3,269;out;15.236380000000000;76.801519999999996
3,270;out;15.229039999999999;76.807969999999997
3,271;out;15.228850000000000;76.816609999999997
3,272;out;15.239760000000000;76.829200000000000
3,273;out;15.262430000000000;76.842569999999995
3,274;out;15.294720000000000;76.855440000000002
3,275;out;15.313179999999999;76.860659999999996
3,276;in;15.332420000000001;76.866090000000000
3,277;in;15.356660000000000;76.870970000000000
3,278;in;15.382379999999999;76.874340000000004
3,279;in;15.414410000000000;76.876850000000005
3,280;in;15.452719999999999;76.878420000000006
3,281;in;15.506600000000001;76.879120000000000
3,282;in;15.529999999999999;76.867210000000000
3,283;in;15.584170000000000;76.865549999999999
3,284;in;15.614160000000000;76.861930000000001
3,285;in;15.721390000000000;76.838329999999999
3,286;in;15.760700000000000;76.826800000000006
3,287;in;15.835279999999999;76.799430000000001
3,288;in;15.903879999999999;76.774169999999998
3,289;in;15.938330000000001;76.761399999999995
3,290;in;15.971390000000000;76.751949999999994
3,291;in;16.013610000000000;76.744439999999997
3,292;in;16.239159999999998;76.713049999999996
3,293;in;16.294160000000002;76.701520000000002
3,294;in;16.336659999999998;76.653059999999996
3,295;in;16.396920000000001;76.633179999999996
3,296;in;16.571940000000001;76.575010000000006
3,297;in;16.612770000000001;76.570549999999997
3,298;in;16.718610000000002;76.566680000000005
3,299;in;16.748059999999999;76.566389999999998
3,300;in;16.798600000000000;76.567779999999999
3,301;in;16.822489999999998;76.569159999999997
3,302;in;16.859169999999999;76.574169999999995
3,303;in;16.997209999999999;76.595269999999999
3,304;in;17.070860000000000;76.633120000000005
3,305;in;17.108799999999999;76.632660000000001
3,306;in;17.174769999999999;76.634090000000000
3,307;in;17.222300000000001;76.637739999999994
3,308;in;17.270959999999999;76.644030000000001
3,309;in;17.321159999999999;76.653019999999998
3,310;in;17.373980000000000;76.664890000000000
3,311;in;17.437790000000000;76.681870000000004
3,312;in;17.535049999999998;76.710499999999996
3,313;in;17.564270000000000;76.720129999999997
3,314;in;17.591640000000002;76.730829999999997
3,315;in;17.645350000000001;76.757679999999993
3,316;in;17.746110000000002;76.822370000000006
3,317;in;17.799230000000001;76.850229999999996
3,318;in;17.870500000000000;76.879589999999993
3,319;in;18.069420000000001;76.953170000000000
3,320;in;18.170230000000000;76.992369999999994
3,321;in;18.271670000000000;77.031540000000007
3,322;in;18.363160000000001;77.069710000000001
3,323;in;18.431319999999999;77.103030000000004
3,324;in;18.480200000000000;77.131609999999995
3,325;in;18.525860000000002;77.162689999999998
3,326;in;18.569150000000000;77.196820000000002
3,327;in;18.612240000000000;77.235659999999996
3,328;in;18.648499999999999;77.271749999999997
3,329;in;18.667960000000001;77.294860000000000
3,330;in;18.696990000000000;77.341510000000000
3,331;in;18.726240000000001;77.388159999999999
3,332;in;18.755120000000002;77.424520000000001
3,333;in;18.794589999999999;77.460239999999999
3,334;in;18.850269999999998;77.503360000000001
3,335;in;18.906330000000001;77.546480000000003
3,336;in;18.931840000000001;77.570149999999998
3,337;in;18.950030000000002;77.591629999999995
3,338;in;18.964569999999998;77.622039999999998
3,339;in;18.965959999999999;77.656149999999997
3,340;in;18.957090000000001;77.689650000000000
3,341;in;18.922590000000000;77.774100000000004
3,342;in;18.917560000000002;77.797939999999997
3,343;in;18.917629999999999;77.819270000000003
3,344;in;18.923330000000000;77.840180000000004
3,345;in;18.934979999999999;77.859710000000007
3,346;in;18.959700000000002;77.887029999999996
3,347;in;18.992670000000000;77.915790000000001
3,348;in;19.066260000000000;77.967330000000004
3,349;in;19.191730000000000;78.040719999999993
3,350;in;19.251680000000000;78.079099999999997
3,351;in;19.284210000000002;78.095699999999994
