FID;Id;type;ET_X;ET_Y
2,223;6;out;-16.277360000000002;71.857089999999999
2,224;6;out;-16.216729999999998;71.859999999999999
2,225;6;out;-16.037980000000001;71.872370000000004
2,226;6;out;-15.988600000000000;71.874250000000004
2,227;6;out;-15.947290000000001;71.874319999999997
2,228;6;out;-15.815009999999999;71.869090000000000
2,229;6;out;-15.741040000000000;71.864130000000003
2,230;6;out;-15.715900000000000;71.861149999999995
2,231;6;out;-15.699560000000000;71.857860000000002
2,232;6;out;-15.692000000000000;71.854330000000004
2,233;6;out;-15.692040000000000;71.850009999999997
2,234;6;out;-15.698280000000000;71.845380000000006
2,235;6;out;-15.710380000000001;71.839969999999994
2,236;6;out;-15.752490000000000;71.826669999999993
2,237;6;out;-15.813359999999999;71.811070000000001
2,238;6;out;-15.936150000000000;71.782079999999993
2,239;6;out;-15.969340000000001;71.775919999999999
2,240;6;out;-16.008759999999999;71.769880000000001
2,241;6;out;-16.183280000000000;71.747180000000000
2,242;6;out;-16.220490000000002;71.740939999999995
2,243;6;out;-16.251470000000001;71.734440000000006
2,244;6;out;-16.276740000000000;71.727639999999994
2,245;6;out;-16.297590000000000;71.720259999999996
2,246;6;out;-16.319830000000000;71.709890000000001
2,247;6;out;-16.340589999999999;71.697819999999993
2,248;6;out;-16.371670000000002;71.674279999999996
2,249;6;out;-16.400510000000001;71.645070000000004
2,250;6;out;-16.411280000000001;71.627020000000002
2,251;6;out;-16.424880000000002;71.587410000000006
2,252;6;out;-16.433599999999998;71.570329999999998
2,253;6;out;-16.447640000000000;71.554190000000006
2,254;6;out;-16.495000000000001;71.510739999999998
2,255;6;out;-16.503850000000000;71.497789999999995
2,256;6;out;-16.506519999999998;71.486329999999995
2,257;6;out;-16.504860000000001;71.479389999999995
2,258;6;out;-16.499780000000001;71.472440000000006
2,259;6;out;-16.491060000000001;71.465159999999997
2,260;6;out;-16.478580000000001;71.457459999999998
2,261;6;out;-16.448689999999999;71.443209999999993
2,262;6;out;-16.366219999999998;71.409090000000006
2,263;6;out;-16.347660000000001;71.399749999999997
2,264;6;out;-16.334579999999999;71.391279999999995
2,265;6;out;-16.325970000000002;71.382700000000000
2,266;6;out;-16.322939999999999;71.374549999999999
2,267;6;out;-16.325289999999999;71.364170000000001
2,268;6;out;-16.333120000000001;71.353149999999999
2,269;6;out;-16.352779999999999;71.336889999999997
2,270;6;out;-16.383559999999999;71.318560000000005
2,271;6;out;-16.519729999999999;71.253119999999996
2,272;6;out;-16.578109999999999;71.229789999999994
2,273;6;out;-16.727599999999999;71.176689999999994
2,274;6;out;-16.763240000000000;71.161969999999997
2,275;6;out;-16.792090000000002;71.148020000000002
2,276;6;out;-16.841550000000002;71.119110000000006
2,277;6;out;-16.870159999999998;71.099360000000004
2,278;6;out;-16.882169999999999;71.096239999999995
2,279;6;out;-16.909900000000000;71.087720000000004
2,280;6;out;-16.939290000000000;71.077129999999997
2,281;6;out;-16.967839999999999;71.065150000000003
2,282;6;out;-16.995619999999999;71.051760000000002
2,283;6;out;-17.022760000000002;71.036900000000003
2,284;6;out;-17.071909999999999;71.005210000000005
2,285;6;out;-17.144259999999999;70.950860000000006
2,286;6;out;-17.164729999999999;70.939279999999997
2,287;6;out;-17.171209999999999;70.937399999999997
2,288;6;out;-17.188110000000002;70.934899999999999
2,289;6;out;-17.308330000000002;70.919340000000005
2,290;6;out;-17.337610000000002;70.913880000000006
2,291;6;out;-17.360540000000000;70.907889999999995
2,292;6;out;-17.377970000000001;70.901079999999993
2,293;6;out;-17.392389999999999;70.892240000000001
2,294;6;out;-17.425319999999999;70.859030000000004
2,295;6;out;-17.440149999999999;70.847639999999998
2,296;6;out;-17.470920000000000;70.831810000000004
2,297;6;out;-17.510130000000000;70.815700000000007
2,298;6;out;-17.543730000000000;70.803849999999997
2,299;6;out;-17.583230000000000;70.791269999999997
2,300;6;out;-17.700060000000001;70.757639999999995
2,301;6;out;-17.737469999999998;70.749080000000006
2,302;6;out;-17.827169999999999;70.731620000000007
2,303;6;out;-17.861460000000001;70.723280000000003
2,304;6;out;-17.887170000000001;70.714100000000002
2,305;6;out;-17.902170000000002;70.704239999999999
2,306;6;out;-17.908300000000001;70.694190000000006
2,307;6;out;-17.908770000000001;70.682029999999997
2,308;6;out;-17.891390000000001;70.639480000000006
2,309;6;out;-17.888559999999998;70.624380000000002
2,310;6;out;-17.891719999999999;70.611230000000006
2,311;6;out;-17.909420000000001;70.573840000000004
2,312;6;out;-17.909739999999999;70.562759999999997
2,313;6;out;-17.905190000000001;70.550709999999995
2,314;6;out;-17.896719999999998;70.538860000000000
2,315;6;out;-17.883769999999998;70.525710000000004
2,316;6;out;-17.822949999999999;70.475600000000000
2,317;6;out;-17.764959999999999;70.436589999999995
2,318;6;out;-17.748740000000002;70.424059999999997
2,319;6;out;-17.736920000000001;70.410790000000006
2,320;6;out;-17.732189999999999;70.397909999999996
2,321;6;out;-17.733960000000000;70.378590000000003
2,322;6;out;-17.746569999999998;70.344809999999995
2,323;6;out;-17.754180000000002;70.331450000000004
2,324;6;out;-17.779360000000000;70.295940000000002
2,325;6;out;-17.784330000000001;70.285269999999997
2,326;6;out;-17.786300000000001;70.275670000000005
2,327;6;out;-17.785029999999999;70.265309999999999
2,328;6;out;-17.780100000000001;70.253739999999993
2,329;6;out;-17.753740000000001;70.216290000000001
2,330;6;out;-17.746310000000001;70.202990000000000
2,331;6;out;-17.743060000000000;70.190560000000005
2,332;6;out;-17.744509999999998;70.178420000000003
2,333;6;out;-17.750350000000001;70.165740000000000
2,334;6;out;-17.760819999999999;70.151650000000004
2,335;6;out;-17.805530000000001;70.106909999999999
2,336;6;out;-17.818999999999999;70.091489999999993
2,337;6;out;-17.827829999999999;70.077269999999999
2,338;6;out;-17.831640000000000;70.064319999999995
2,339;6;out;-17.830900000000000;70.052980000000005
2,340;6;out;-17.826280000000001;70.040180000000007
2,341;6;out;-17.798159999999999;69.995940000000004
2,342;6;out;-17.790299999999998;69.978510000000000
2,343;6;out;-17.788239999999998;69.962350000000001
2,344;6;out;-17.790199999999999;69.926050000000004
2,345;6;out;-17.787330000000001;69.910510000000002
2,346;6;out;-17.770910000000001;69.880269999999996
2,347;6;out;-17.762589999999999;69.868279999999999
2,348;6;out;-17.751380000000001;69.858369999999994
2,349;6;out;-17.737850000000002;69.852480000000000
2,350;6;out;-17.724139999999998;69.850499999999997
2,351;6;out;-17.704910000000002;69.851410000000001
2,352;6;out;-17.681730000000002;69.854540000000000
2,353;6;out;-17.630720000000000;69.863180000000000
2,354;6;out;-17.613869999999999;69.865070000000003
2,355;6;out;-17.605589999999999;69.864959999999996
2,356;6;out;-17.599779999999999;69.863919999999993
2,357;6;out;-17.596630000000001;69.861999999999995
2,358;6;out;-17.596080000000001;69.859179999999995
2,359;6;out;-17.601569999999999;69.851929999999996
2,360;6;out;-17.615340000000000;69.841819999999998
2,361;6;out;-17.637400000000000;69.828840000000000
2,362;6;out;-17.667899999999999;69.812880000000007
2,363;6;out;-17.815989999999999;69.742919999999998
2,364;6;out;-17.847149999999999;69.729219999999998
2,365;6;out;-17.875019999999999;69.718289999999996
2,366;6;out;-17.899249999999999;69.710040000000006
2,367;6;out;-17.924820000000000;69.702590000000001
2,368;6;out;-17.982489999999999;69.688860000000005
2,369;7;out;-7.976700000000000;76.600099999999998
2,370;7;out;-7.915580000000000;76.594399999999993
2,371;7;out;-7.830640000000000;76.584840000000000
2,372;7;out;-7.750490000000000;76.574070000000006
2,373;7;out;-7.675150000000000;76.562119999999993
2,374;7;out;-7.604620000000000;76.548969999999997
2,375;7;out;-7.538920000000000;76.534630000000007
2,376;7;out;-7.460270000000000;76.514020000000002
2,377;7;out;-7.387520000000000;76.489990000000006
2,378;7;out;-7.311610000000000;76.459890000000001
2,379;7;out;-7.248620000000000;76.427679999999995
2,380;7;out;-7.216120000000000;76.416629999999998
2,381;7;out;-7.185640000000000;76.410489999999996
2,382;7;out;-7.144900000000000;76.404839999999993
2,383;7;out;-6.999180000000000;76.390670000000000
2,384;7;out;-6.955220000000000;76.385620000000003
2,385;7;out;-6.921400000000000;76.380240000000001
2,386;7;out;-6.897270000000000;76.374350000000007
2,387;7;out;-6.883810000000000;76.368849999999995
2,388;7;out;-6.876510000000000;76.362830000000002
2,389;7;out;-6.874100000000000;76.355570000000000
2,390;7;out;-6.874950000000000;76.333110000000005
2,391;7;out;-6.870030000000000;76.326849999999993
2,392;7;out;-6.859740000000000;76.321140000000000
2,393;7;out;-6.839310000000000;76.314509999999999
2,394;7;out;-6.809610000000000;76.308099999999996
2,395;7;out;-6.771770000000000;76.301919999999996
2,396;7;out;-6.652320000000000;76.284729999999996
2,397;7;out;-6.619960000000000;76.278580000000005
2,398;7;out;-6.596120000000000;76.272360000000006
2,399;7;out;-6.559790000000000;76.256150000000005
2,400;7;out;-6.532450000000000;76.239189999999994
2,401;7;out;-6.521560000000000;76.225909999999999
2,402;7;out;-6.521480000000000;76.220209999999994
2,403;7;out;-6.524960000000000;76.215119999999999
2,404;7;out;-6.533970000000000;76.209519999999998
2,405;7;out;-6.548920000000000;76.203689999999995
2,406;7;out;-6.569780000000000;76.197640000000007
2,407;7;out;-6.596450000000000;76.191400000000002
2,408;7;out;-6.672240000000000;76.177539999999993
2,409;7;out;-6.735460000000000;76.169899999999998
2,410;7;out;-6.811160000000000;76.164559999999994
2,411;7;out;-6.896040000000000;76.161720000000003
2,412;7;out;-6.985130000000000;76.161569999999998
2,413;7;out;-7.070180000000000;76.164109999999994
2,414;7;out;-7.103920000000000;76.166269999999997
2,415;7;out;-7.138480000000000;76.169569999999993
2,416;7;out;-7.212540000000000;76.179789999999997
2,417;7;out;-7.387140000000000;76.212090000000003
2,418;7;out;-7.498740000000000;76.230599999999995
2,419;7;out;-7.651710000000000;76.258489999999995
2,420;7;out;-7.701550000000000;76.266630000000006
2,421;7;out;-7.746410000000000;76.272890000000004
2,422;7;out;-7.804590000000000;76.279079999999993
2,423;7;out;-7.861190000000000;76.282679999999999
2,424;7;out;-7.936030000000000;76.284909999999996
2,425;7;out;-8.016570000000000;76.285110000000003
2,426;7;out;-8.114670000000000;76.282730000000001
2,427;7;out;-8.210660000000001;76.277640000000005
2,428;7;out;-8.299350000000000;76.270120000000006
2,429;7;out;-8.376970000000000;76.260509999999996
2,430;7;out;-8.440840000000000;76.249200000000002
2,431;7;out;-8.483540000000000;76.238969999999995
2,432;2;in;2.609370000000000;80.681479999999993
2,433;2;in;2.845320000000000;80.674869999999999
2,434;2;in;2.935980000000000;80.672970000000007
2,435;2;in;3.373030000000000;80.670180000000002
2,436;2;in;3.452840000000000;80.670100000000005
2,437;2;in;3.532650000000000;80.670010000000005
2,438;2;in;3.558640000000000;80.670130000000000
2,439;2;in;3.866990000000000;80.684560000000005
2,440;2;in;3.911090000000000;80.687060000000002
2,441;2;in;3.955620000000000;80.689589999999995
2,442;2;in;4.182700000000000;80.704260000000005
2,443;2;in;4.310600000000000;80.709950000000006
2,444;2;in;4.341440000000000;80.710610000000003
2,445;2;in;4.366810000000000;80.711150000000004
2,446;2;in;4.420820000000000;80.711370000000002
2,447;2;in;4.657100000000000;80.707759999999993
2,448;2;in;4.809100000000000;80.707880000000003
2,449;2;in;4.952670000000000;80.709689999999995
2,450;2;in;5.002910000000000;80.710310000000007
2,451;2;in;5.060050000000000;80.707419999999999
2,452;2;in;5.375540000000000;80.693230000000000
2,453;2;in;5.469250000000000;80.689740000000000
2,454;2;in;5.539390000000000;80.687349999999995
2,455;2;in;5.746470000000000;80.681950000000001
2,456;2;in;5.944660000000000;80.678680000000000
2,457;2;in;6.375010000000000;80.676159999999996
2,458;2;in;6.743070000000000;80.671229999999994
2,459;2;in;6.968160000000000;80.666979999999995
2,460;2;in;7.152020000000000;80.661609999999996
2,461;2;in;7.262850000000000;80.657049999999998
2,462;2;in;7.373500000000000;80.650899999999993
2,463;2;in;7.735970000000000;80.625159999999994
2,464;2;in;7.870380000000000;80.616600000000005
2,465;2;in;8.099259999999999;80.605789999999999
2,466;2;in;8.271270000000000;80.598920000000007
2,467;2;in;8.403230000000001;80.595370000000003
2,468;2;in;8.520530000000001;80.594250000000002
2,469;2;in;8.642730000000000;80.595540000000000
2,470;2;in;8.774089999999999;80.599249999999998
2,471;2;in;8.911140000000000;80.605159999999998
2,472;2;in;9.062030000000000;80.613500000000002
2,473;2;in;9.237970000000001;80.624910000000000
2,474;2;in;9.352100000000000;80.634140000000002
2,475;2;in;9.519750000000000;80.651139999999998
2,476;2;in;9.877070000000000;80.691909999999993
2,477;2;in;10.088580000000000;80.713009999999997
2,478;2;in;10.460459999999999;80.751639999999995
2,479;2;in;10.651230000000000;80.768420000000006
2,480;2;in;10.737620000000000;80.774580000000000
2,481;2;in;10.820489999999999;80.779460000000000
2,482;2;in;10.897209999999999;80.782970000000006
2,483;2;in;10.972180000000000;80.785399999999996
2,484;2;in;11.027559999999999;80.786280000000005
2,485;2;in;11.087680000000001;80.786240000000006
2,486;2;in;11.158989999999999;80.785150000000002
2,487;2;in;11.239490000000000;80.782929999999993
2,488;2;in;11.554200000000000;80.770439999999994
2,489;2;in;11.682200000000000;80.766610000000000
2,490;2;in;11.749480000000000;80.765709999999999
2,491;2;in;11.809830000000000;80.765940000000001
2,492;2;in;11.864540000000000;80.767290000000003
2,493;2;in;11.914280000000000;80.769790000000000
2,494;2;in;11.965310000000001;80.773929999999993
2,495;2;in;12.014690000000000;80.779640000000001
2,496;2;in;12.062989999999999;80.786980000000000
2,497;2;in;12.111260000000000;80.796109999999999
2,498;2;in;12.192760000000000;80.815259999999995
2,499;2;in;12.380319999999999;80.865449999999996
2,500;2;in;12.434270000000000;80.877669999999995
2,501;2;in;12.486689999999999;80.887730000000005
2,502;2;in;12.536590000000000;80.895600000000002
2,503;2;in;12.587600000000000;80.902010000000004
2,504;2;in;12.661910000000001;80.909369999999996
2,505;2;in;12.744980000000000;80.916129999999995
2,506;2;in;12.847310000000000;80.922970000000007
2,507;2;in;12.966279999999999;80.929509999999993
2,508;2;in;13.482609999999999;80.952929999999995
2,509;2;in;13.876740000000000;80.976290000000006
2,510;2;in;13.967790000000001;80.980750000000000
2,511;2;in;14.050380000000001;80.983810000000005
2,512;2;in;14.140430000000000;80.985669999999999
2,513;2;in;14.241030000000000;80.985740000000007
2,514;2;in;14.565550000000000;80.980040000000002
2,515;2;in;14.674060000000001;80.978939999999994
2,516;2;in;14.770289999999999;80.979550000000003
2,517;2;in;14.857020000000000;80.982020000000006
2,518;2;in;14.951650000000001;80.986940000000004
2,519;2;in;15.054890000000000;80.994450000000001
2,520;2;in;15.155310000000000;81.003270000000001
2,521;2;in;15.409420000000001;81.027259999999998
2,522;2;in;15.550179999999999;81.038100000000000
2,523;2;in;15.623600000000000;81.042199999999994
2,524;2;in;15.693230000000000;81.044799999999995
2,525;2;in;15.760570000000000;81.045990000000003
2,526;2;in;15.845960000000000;81.046250000000001
2,527;2;in;15.964140000000000;81.044970000000006
2,528;2;in;16.088650000000001;81.041849999999997
2,529;2;in;16.219069999999999;81.036879999999996
2,530;2;in;16.354769999999998;81.030079999999998
2,531;2;in;16.499169999999999;81.021199999999993
2,532;2;in;16.647099999999998;81.010469999999998
2,533;2;in;16.812770000000000;80.996589999999998
2,534;2;in;16.917470000000002;80.986270000000005
2,535;2;in;17.064190000000000;80.968750000000000
2,536;2;in;17.343579999999999;80.930930000000004
2,537;2;in;17.710010000000000;80.883899999999997
2,538;2;in;17.881710000000002;80.859679999999997
2,539;2;in;17.933830000000000;80.851270000000000
2,540;2;in;17.983599999999999;80.841430000000003
2,541;2;in;18.144739999999999;80.802629999999994
2,542;2;in;18.208760000000002;80.788979999999995
2,543;2;in;18.280550000000002;80.777670000000001
2,544;2;in;18.316350000000000;80.773790000000005
2,545;2;in;18.352709999999998;80.771029999999996
2,546;2;in;18.418880000000001;80.768789999999996
2,547;2;in;18.497119999999999;80.769530000000003
2,548;2;in;18.581510000000002;80.772720000000007
2,549;2;in;18.794049999999999;80.784049999999993
2,550;2;in;18.890440000000002;80.787899999999993
2,551;2;in;19.014250000000001;80.790130000000005
2,552;2;in;19.304210000000001;80.792209999999997
2,553;2;in;19.433170000000000;80.794039999999995
2,554;2;in;19.690660000000001;80.800479999999993
2,555;3;out;1.768960000000000;80.478949999999998
2,556;3;out;1.770090000000000;80.464920000000006
2,557;3;out;1.764610000000000;80.450990000000004
2,558;3;out;1.754570000000000;80.439890000000005
2,559;3;out;1.736770000000000;80.427999999999997
2,560;3;out;1.704960000000000;80.412170000000003
2,561;3;out;1.622040000000000;80.376019999999997
2,562;3;out;1.522290000000000;80.336299999999994
2,563;3;out;1.485920000000000;80.319900000000004
2,564;3;out;1.462630000000000;80.304180000000002
2,565;3;out;1.423670000000000;80.265969999999996
2,566;3;out;1.391420000000000;80.248170000000002
2,567;3;out;1.371270000000000;80.241150000000005
2,568;3;out;1.347780000000000;80.234979999999993
2,569;3;out;1.230310000000000;80.213049999999996
2,570;3;out;1.151870000000000;80.193460000000002
2,571;3;out;1.091960000000000;80.174239999999998
2,572;3;out;1.074360000000000;80.165970000000002
2,573;3;out;1.064810000000000;80.158540000000002
2,574;3;out;1.063080000000000;80.152600000000007
2,575;3;out;1.067960000000000;80.148070000000004
2,576;3;out;1.080930000000000;80.143330000000006
2,577;3;out;1.102090000000000;80.138620000000003
2,578;3;out;1.168660000000000;80.129109999999997
2,579;3;out;1.351840000000000;80.109750000000005
2,580;3;out;1.423180000000000;80.100510000000000
2,581;3;out;1.452800000000000;80.095209999999994
2,582;3;out;1.473700000000000;80.089910000000003
2,583;3;out;1.485380000000000;80.085059999999999
2,584;3;out;1.494240000000000;80.077799999999996
2,585;3;out;1.499970000000000;80.063609999999997
2,586;3;out;1.493460000000000;80.048220000000001
2,587;3;out;1.475310000000000;80.032920000000004
2,588;3;out;1.447140000000000;80.019059999999996
2,589;3;out;1.409810000000000;80.007019999999997
2,590;3;out;1.401420000000000;80.005039999999994
2,591;3;out;1.390980000000000;79.991950000000003
2,592;3;out;1.363880000000000;79.977119999999999
2,593;3;out;1.274600000000000;79.942099999999996
2,594;3;out;1.259580000000000;79.932829999999996
2,595;3;out;1.254180000000000;79.924530000000004
2,596;3;out;1.258250000000000;79.916849999999997
2,597;3;out;1.273330000000000;79.909499999999994
2,598;3;out;1.357870000000000;79.885930000000002
2,599;3;out;1.379310000000000;79.878550000000004
2,600;3;out;1.388840000000000;79.872190000000003
2,601;3;out;1.386940000000000;79.866240000000005
2,602;3;out;1.370200000000000;79.859030000000004
2,603;3;out;1.337040000000000;79.851519999999994
2,604;3;out;1.290740000000000;79.843959999999996
2,605;3;out;1.136860000000000;79.821820000000002
2,606;3;out;1.097780000000000;79.814350000000005
2,607;3;out;1.072030000000000;79.807230000000004
2,608;3;out;1.051720000000000;79.796490000000006
2,609;3;out;1.043640000000000;79.783649999999994
2,610;3;out;1.046730000000000;79.768780000000007
2,611;3;out;1.067590000000000;79.737319999999997
2,612;3;out;1.072670000000000;79.724159999999998
2,613;3;out;1.069380000000000;79.710909999999998
2,614;3;out;1.055280000000000;79.699809999999999
2,615;3;out;1.030420000000000;79.690520000000006
2,616;3;out;0.990390000000000;79.681129999999996
2,617;3;out;0.944100000000000;79.672799999999995
2,618;3;out;0.826840000000000;79.653859999999995
2,619;3;out;0.776780000000000;79.644059999999996
2,620;3;out;0.742670000000000;79.634550000000004
2,621;3;out;0.721340000000000;79.624089999999995
2,622;3;out;0.710680000000000;79.614419999999996
2,623;3;out;0.705170000000000;79.603250000000003
2,624;3;out;0.706740000000000;79.558210000000003
2,625;3;out;0.689790000000000;79.499520000000004
2,626;3;out;0.680490000000000;79.479939999999999
2,627;3;out;0.666510000000000;79.463449999999995
2,628;3;out;0.649180000000000;79.450230000000005
2,629;3;out;0.630040000000000;79.440600000000003
2,630;3;out;0.597460000000000;79.428560000000004
2,631;3;out;0.486560000000000;79.392780000000002
2,632;3;out;0.461360000000000;79.381029999999996
2,633;3;out;0.448710000000000;79.370189999999994
2,634;3;out;0.446590000000000;79.361490000000003
2,635;3;out;0.450620000000000;79.351650000000006
2,636;3;out;0.483710000000000;79.318309999999997
2,637;3;out;0.491860000000000;79.305819999999997
2,638;3;out;0.499280000000000;79.277479999999997
2,639;3;out;0.495550000000000;79.269210000000001
2,640;3;out;0.486520000000000;79.262569999999997
2,641;3;out;0.470660000000000;79.256569999999996
2,642;3;out;0.447610000000000;79.251019999999997
2,643;3;out;0.417160000000000;79.245869999999996
2,644;3;out;0.378720000000000;79.241000000000000
2,645;3;out;0.293720000000000;79.233120000000000
2,646;3;out;0.044440000000000;79.214200000000005
2,647;3;out;-0.019390000000000;79.207470000000001
2,648;3;out;-0.072500000000000;79.199780000000004
2,649;3;out;-0.147230000000000;79.187160000000006
2,650;3;out;-0.226210000000000;79.172349999999994
2,651;3;out;-0.476770000000000;79.119979999999998
2,652;3;out;-0.688500000000000;79.079880000000003
2,653;3;out;-0.774730000000000;79.060710000000000
2,654;3;out;-0.810410000000000;79.050569999999993
2,655;3;out;-0.837540000000000;79.040679999999995
2,656;3;out;-0.856080000000000;79.031160000000000
2,657;3;out;-0.863090000000000;79.023039999999995
2,658;3;out;-0.863290000000000;79.013769999999994
2,659;3;out;-0.857240000000000;79.002610000000004
2,660;3;out;-0.818720000000000;78.964070000000007
2,661;3;out;-0.809850000000000;78.951769999999996
2,662;3;out;-0.810760000000000;78.941090000000003
2,663;3;out;-0.816060000000000;78.937190000000001
2,664;3;out;-0.824670000000000;78.934160000000006
2,665;3;out;-0.842790000000000;78.931309999999996
2,666;3;out;-0.870890000000000;78.929850000000002
2,667;3;out;-0.909450000000000;78.929710000000000
2,668;3;out;-0.957790000000000;78.930909999999997
2,669;3;out;-1.023340000000000;78.933859999999996
2,670;3;out;-1.098840000000000;78.938389999999998
2,671;3;out;-1.165510000000000;78.943179999999998
2,672;3;out;-1.209750000000000;78.947640000000007
2,673;3;out;-1.265340000000000;78.955550000000002
2,674;3;out;-1.321320000000000;78.966200000000001
2,675;3;out;-1.375220000000000;78.978700000000003
2,676;3;out;-1.522240000000000;79.015839999999997
2,677;3;out;-1.571510000000000;79.026229999999998
2,678;3;out;-1.619300000000000;79.034480000000002
2,679;3;out;-1.784860000000000;79.056190000000001
2,680;3;out;-1.892280000000000;79.068380000000005
2,681;3;out;-1.988720000000000;79.076480000000004
2,682;3;out;-2.032830000000000;79.078919999999997
2,683;3;out;-2.074730000000000;79.080309999999997
2,684;3;out;-2.128730000000000;79.080550000000002
2,685;3;out;-2.185380000000000;79.078810000000004
2,686;3;out;-2.247220000000000;79.075019999999995
2,687;3;out;-2.316890000000000;79.069010000000006
2,688;3;out;-2.547240000000000;79.044569999999993
2,689;7;in;-8.419460000000001;76.278499999999994
2,690;7;in;-8.372159999999999;76.304839999999999
2,691;7;in;-8.321190000000000;76.328299999999999
2,692;7;in;-8.266850000000000;76.348190000000002
2,693;7;in;-8.215780000000001;76.362740000000002
2,694;7;in;-8.150449999999999;76.376099999999994
2,695;7;in;-8.076969999999999;76.388109999999998
2,696;7;in;-7.903290000000000;76.413610000000006
2,697;7;in;-7.833020000000000;76.425529999999995
2,698;7;in;-7.782590000000000;76.436620000000005
2,699;7;in;-7.765760000000000;76.442110000000000
2,700;7;in;-7.748910000000000;76.447599999999994
2,701;7;in;-7.736400000000000;76.454179999999994
2,702;7;in;-7.729090000000000;76.461010000000002
2,703;7;in;-7.726100000000000;76.468800000000002
2,704;7;in;-7.727840000000000;76.477209999999999
2,705;7;in;-7.734210000000000;76.486170000000001
2,706;7;in;-7.745260000000000;76.495829999999998
2,707;7;in;-7.781990000000000;76.517660000000006
2,708;7;in;-7.834720000000000;76.541730000000001
2,709;6;in;-17.981510000000000;69.690079999999995
2,710;6;in;-17.927679999999999;69.742699999999999
2,711;6;in;-17.903980000000001;69.771119999999996
2,712;6;in;-17.894710000000000;69.787620000000004
2,713;6;in;-17.892840000000000;69.793970000000002
2,714;6;in;-17.890210000000000;69.802930000000003
2,715;6;in;-17.890059999999998;69.815150000000003
2,716;6;in;-17.894530000000000;69.836510000000004
2,717;6;in;-17.901460000000000;69.853999999999999
2,718;6;in;-17.911420000000000;69.868790000000004
2,719;6;in;-17.924710000000001;69.881349999999998
2,720;6;in;-17.941450000000000;69.891750000000002
2,721;6;in;-17.946990000000000;69.894009999999994
2,722;6;in;-17.955439999999999;69.897450000000006
2,723;6;in;-17.975600000000000;69.902590000000004
2,724;6;in;-18.067219999999999;69.917569999999998
2,725;6;in;-18.097600000000000;69.924639999999997
2,726;6;in;-18.108550000000001;69.929169999999999
2,727;6;in;-18.114899999999999;69.934259999999995
2,728;6;in;-18.118150000000000;69.941000000000003
2,729;6;in;-18.117740000000001;69.949020000000004
2,730;6;in;-18.110700000000001;69.963430000000002
2,731;6;in;-18.083369999999999;70.001050000000006
2,732;6;in;-18.068169999999999;70.017880000000005
2,733;6;in;-18.050799999999999;70.032970000000006
2,734;6;in;-18.038609999999998;70.040769999999995
2,735;6;in;-18.022179999999999;70.049030000000002
2,736;6;in;-17.959769999999999;70.074690000000004
2,737;6;in;-17.938859999999998;70.084230000000005
2,738;6;in;-17.922070000000001;70.094009999999997
2,739;6;in;-17.911190000000001;70.103560000000002
2,740;6;in;-17.899999999999999;70.121750000000006
2,741;6;in;-17.874610000000001;70.190550000000002
2,742;6;in;-17.869949999999999;70.212080000000000
2,743;6;in;-17.870960000000000;70.230509999999995
2,744;6;in;-17.874169999999999;70.240269999999995
2,745;6;in;-17.876010000000001;70.242980000000003
2,746;6;in;-17.879149999999999;70.247600000000006
2,747;6;in;-17.916480000000000;70.280100000000004
2,748;6;in;-17.922770000000000;70.287540000000007
2,749;6;in;-17.925860000000000;70.294219999999996
2,750;6;in;-17.924150000000001;70.303989999999999
2,751;6;in;-17.897729999999999;70.326419999999999
2,752;6;in;-17.896329999999999;70.328940000000003
2,753;6;in;-17.894939999999998;70.331450000000004
2,754;6;in;-17.896260000000002;70.335639999999998
2,755;6;in;-17.902470000000001;70.339780000000005
2,756;6;in;-17.914000000000001;70.343900000000005
2,757;6;in;-17.965389999999999;70.355869999999996
2,758;6;in;-17.981870000000001;70.360550000000003
2,759;6;in;-17.994499999999999;70.366159999999994
2,760;6;in;-18.005680000000002;70.373459999999994
2,761;6;in;-18.013980000000000;70.381360000000001
2,762;6;in;-18.020589999999999;70.390649999999994
2,763;6;in;-18.035139999999998;70.425049999999999
2,764;6;in;-18.043379999999999;70.438329999999993
2,765;6;in;-18.080349999999999;70.478149999999999
2,766;6;in;-18.113600000000002;70.507050000000007
2,767;6;in;-18.144200000000001;70.528639999999996
2,768;6;in;-18.184049999999999;70.553380000000004
2,769;6;in;-18.232780000000002;70.581310000000002
2,770;6;in;-18.243939999999998;70.587689999999995
2,771;6;in;-18.292359999999999;70.613029999999995
2,772;6;in;-18.353570000000001;70.640609999999995
2,773;6;in;-18.366299999999999;70.644729999999996
2,774;6;in;-18.370709999999999;70.646159999999995
2,775;6;in;-18.425780000000000;70.661379999999994
2,776;6;in;-18.438540000000000;70.666390000000007
2,777;6;in;-18.441230000000001;70.668199999999999
2,778;6;in;-18.445650000000001;70.671160000000000
2,779;6;in;-18.447340000000001;70.676360000000003
2,780;6;in;-18.445840000000000;70.678319999999999
2,781;6;in;-18.442609999999998;70.682519999999997
2,782;6;in;-18.382480000000001;70.724829999999997
2,783;6;in;-18.368200000000002;70.737650000000002
2,784;6;in;-18.363910000000001;70.744630000000001
2,785;6;in;-18.359829999999999;70.758690000000001
2,786;6;in;-18.360320000000002;70.765979999999999
2,787;6;in;-18.361460000000001;70.767650000000003
2,788;6;in;-18.363969999999998;70.771310000000000
2,789;6;in;-18.372730000000001;70.775069999999999
