FID;Id;type;ET_X;ET_Y
1,197;1;in;-8.652699999999999;75.727649999999997
1,198;1;in;-8.589910000000000;75.756889999999999
1,199;1;in;-8.453360000000000;75.834779999999995
1,200;1;in;-8.329250000000000;75.894369999999995
1,201;1;in;-8.274749999999999;75.918229999999994
1,202;1;in;-8.223640000000000;75.938419999999994
1,203;1;in;-8.172840000000001;75.956149999999994
1,204;1;in;-8.121390000000000;75.971760000000003
1,205;1;in;-8.079829999999999;75.982699999999994
1,206;1;in;-8.037760000000001;75.992069999999998
1,207;1;in;-7.988760000000000;76.001320000000007
1,208;1;in;-7.970180000000000;76.004329999999996
1,209;1;in;-7.933000000000000;76.010350000000003
1,210;1;in;-7.821190000000000;76.025540000000007
1,211;1;in;-7.529590000000000;76.060329999999993
1,212;1;in;-7.451480000000000;76.071190000000001
1,213;1;in;-7.384800000000000;76.082020000000000
1,214;1;in;-7.303760000000000;76.097470000000001
1,215;1;in;-7.226120000000000;76.112210000000005
1,216;1;in;-7.127190000000000;76.132970000000000
1,217;1;in;-7.057070000000000;76.150210000000001
1,218;1;in;-6.949570000000000;76.180819999999997
1,219;1;in;-6.917660000000000;76.190989999999999
1,220;1;in;-6.898810000000000;76.199200000000005
1,221;1;in;-6.895610000000000;76.202250000000006
1,222;1;in;-6.891600000000000;76.206100000000006
1,223;1;in;-6.896140000000000;76.211690000000004
1,224;1;in;-6.912150000000000;76.216579999999993
1,225;1;in;-6.940450000000000;76.221379999999996
1,226;1;in;-7.077640000000000;76.236509999999996
1,227;1;in;-7.127240000000000;76.243660000000006
1,228;1;in;-7.179360000000000;76.256489999999999
1,229;1;in;-7.236650000000000;76.274590000000003
1,230;1;in;-7.274840000000000;76.289060000000006
1,231;1;in;-7.307190000000000;76.303560000000004
1,232;1;in;-7.331950000000000;76.317340000000002
1,233;1;in;-7.348210000000000;76.329890000000006
1,234;1;in;-7.355420000000000;76.340649999999997
1,235;1;in;-7.353800000000000;76.349670000000003
1,236;1;in;-7.343900000000000;76.356549999999999
1,237;1;in;-7.323970000000000;76.362330000000000
1,238;1;in;-7.281580000000000;76.368759999999995
1,239;1;in;-7.218630000000000;76.374229999999997
1,240;1;in;-7.146680000000000;76.378389999999996
1,241;1;in;-6.942730000000000;76.387940000000000
1,242;1;in;-6.887470000000000;76.391379999999998
1,243;1;in;-6.842350000000000;76.395089999999996
1,244;1;in;-6.781820000000000;76.401449999999997
1,245;1;in;-6.715760000000000;76.409430000000000
1,246;1;in;-6.586340000000000;76.427019999999999
1,247;1;in;-6.499930000000000;76.438689999999994
1,248;1;in;-6.418520000000000;76.448899999999995
1,249;1;in;-6.335830000000000;76.457669999999993
1,250;1;in;-6.258850000000000;76.463909999999998
1,251;1;in;-6.209930000000000;76.466690000000000
1,252;1;in;-6.183310000000000;76.468199999999996
1,253;1;in;-6.097290000000000;76.471699999999998
1,254;1;in;-5.839530000000000;76.478110000000001
1,255;1;in;-5.777380000000000;76.478669999999994
1,256;1;in;-5.631790000000000;76.477930000000001
1,257;1;in;-5.565370000000000;76.478980000000007
1,258;1;in;-5.501110000000000;76.482680000000002
1,259;1;in;-5.416720000000000;76.492140000000006
1,260;1;in;-5.347620000000000;76.502510000000001
1,261;1;in;-5.291470000000000;76.513549999999995
1,262;1;in;-5.252560000000000;76.524429999999995
1,263;1;in;-5.239980000000000;76.529700000000005
1,264;1;in;-5.232110000000000;76.534790000000001
1,265;1;in;-5.230590000000000;76.542019999999994
1,266;1;in;-5.241400000000000;76.550449999999998
1,267;1;in;-5.264650000000000;76.560400000000001
1,268;1;in;-5.331350000000000;76.583039999999997
1,269;1;in;-5.357160000000000;76.593149999999994
1,270;1;in;-5.374700000000000;76.603530000000006
1,271;1;in;-5.378390000000000;76.612729999999999
1,272;1;in;-5.373640000000000;76.621709999999993
1,273;1;in;-5.362950000000000;76.631399999999999
1,274;1;in;-5.346380000000000;76.641710000000003
1,275;1;in;-5.335280000000000;76.647099999999995
1,276;1;in;-5.324160000000000;76.652490000000000
1,277;1;in;-5.294050000000000;76.664519999999996
1,278;1;in;-5.258940000000000;76.676379999999995
1,279;1;in;-5.227610000000000;76.685450000000003
1,280;1;in;-5.198030000000000;76.691900000000004
1,281;1;in;-5.165100000000000;76.697199999999995
1,282;1;in;-5.146200000000000;76.699460000000002
1,283;1;in;-5.127300000000000;76.701710000000006
1,284;1;in;-5.105790000000000;76.703599999999994
1,285;1;in;-5.084280000000000;76.705479999999994
1,286;1;in;-5.035330000000000;76.708569999999995
1,287;1;in;-4.928560000000000;76.712639999999993
1,288;1;in;-4.699100000000000;76.717190000000002
1,289;1;in;-4.603260000000000;76.719980000000007
1,290;1;in;-4.509490000000000;76.724819999999994
1,291;1;in;-4.430320000000000;76.731849999999994
1,292;1;in;-4.361950000000000;76.739609999999999
1,293;1;in;-4.291550000000000;76.748679999999993
1,294;1;in;-4.244810000000000;76.755669999999995
1,295;1;in;-4.139010000000000;76.771450000000002
1,296;1;in;-3.975880000000000;76.799130000000005
1,297;1;in;-3.812070000000000;76.826700000000002
1,298;1;in;-3.675340000000000;76.848529999999997
1,299;1;in;-3.501640000000000;76.879890000000003
1,300;1;in;-3.419570000000000;76.892420000000001
1,301;1;in;-3.379850000000000;76.896799999999999
1,302;1;in;-3.352990000000000;76.899760000000001
1,303;1;in;-3.281840000000000;76.904579999999996
1,304;1;in;-3.218820000000000;76.907089999999997
1,305;1;in;-3.196380000000000;76.913939999999997
1,306;1;in;-3.139680000000000;76.933629999999994
1,307;1;in;-3.097280000000000;76.950729999999993
1,308;1;in;-3.054190000000000;76.971190000000007
1,309;1;in;-3.011170000000000;76.994910000000004
1,310;1;in;-2.914750000000000;77.056820000000002
1,311;1;in;-2.898120000000000;77.069599999999994
1,312;1;in;-2.881460000000000;77.082380000000001
1,313;1;in;-2.846860000000000;77.112539999999996
1,314;1;in;-2.779520000000000;77.174840000000003
1,315;1;in;-2.755950000000000;77.196489999999997
1,316;1;in;-2.711510000000000;77.237120000000004
1,317;1;in;-2.681550000000000;77.277259999999998
1,318;1;in;-2.643260000000000;77.317139999999995
1,319;1;in;-2.636740000000000;77.328090000000003
1,320;1;in;-2.635260000000000;77.337479999999999
1,321;1;in;-2.638160000000000;77.344880000000003
1,322;1;in;-2.645110000000000;77.351429999999993
1,323;1;in;-2.656200000000000;77.357200000000006
1,324;1;in;-2.671500000000000;77.362219999999994
1,325;1;in;-2.689500000000000;77.366209999999995
1,326;1;in;-2.705280000000000;77.369699999999995
1,327;1;in;-2.720350000000000;77.372219999999999
1,328;1;in;-2.735410000000000;77.374740000000003
1,329;1;in;-2.760150000000000;77.377179999999996
1,330;1;in;-2.785060000000000;77.377510000000001
1,331;1;in;-2.809100000000000;77.376300000000001
1,332;1;in;-2.837000000000000;77.373670000000004
1,333;1;in;-2.957620000000000;77.358220000000003
1,334;1;in;-2.998620000000000;77.351240000000004
1,335;1;in;-3.087710000000000;77.333519999999993
1,336;1;in;-3.108160000000000;77.330309999999997
1,337;1;in;-3.128600000000000;77.327089999999998
1,338;1;in;-3.144640000000000;77.325720000000004
1,339;1;in;-3.170630000000000;77.323490000000007
1,340;1;in;-3.213110000000000;77.323639999999997
1,341;1;in;-3.246090000000000;77.325630000000004
1,342;1;in;-3.281940000000000;77.329110000000000
1,343;1;in;-3.320330000000000;77.334050000000005
1,344;1;in;-3.360570000000000;77.340350000000001
1,345;1;in;-3.443640000000000;77.356690000000000
1,346;1;in;-3.471440000000000;77.363799999999998
1,347;1;in;-3.497470000000000;77.371880000000004
1,348;1;in;-3.533530000000000;77.386120000000005
1,349;1;in;-3.562950000000000;77.401870000000002
1,350;1;in;-3.584350000000000;77.418409999999994
1,351;1;in;-3.596590000000000;77.434880000000007
1,352;1;in;-3.599200000000000;77.449479999999994
1,353;1;in;-3.593480000000000;77.460239999999999
1,354;1;in;-3.576820000000000;77.471950000000007
1,355;1;in;-3.553010000000000;77.484009999999998
1,356;1;in;-3.529160000000000;77.496070000000003
1,357;1;in;-3.512060000000000;77.506469999999993
1,358;1;in;-3.502200000000000;77.516769999999994
1,359;1;in;-3.500130000000000;77.529390000000006
1,360;1;in;-3.505000000000000;77.540959999999998
1,361;1;in;-3.516170000000000;77.553820000000002
1,362;1;in;-3.584610000000000;77.606129999999993
1,363;1;in;-3.630690000000000;77.652299999999997
1,364;1;in;-3.641430000000000;77.668490000000006
1,365;1;in;-3.639790000000000;77.681529999999995
1,366;1;in;-3.632690000000000;77.688620000000000
1,367;1;in;-3.620630000000000;77.695729999999998
1,368;1;in;-3.581030000000000;77.710359999999994
1,369;1;in;-3.525560000000000;77.724750000000000
1,370;1;in;-3.389070000000000;77.754390000000001
1,371;1;in;-3.333950000000000;77.767690000000002
1,372;1;in;-3.293530000000000;77.779849999999996
1,373;1;in;-3.193470000000000;77.813950000000006
1,374;1;in;-3.101940000000000;77.847849999999994
1,375;1;in;-3.024210000000000;77.880009999999999
1,376;1;in;-2.962200000000000;77.909379999999999
1,377;1;in;-2.897390000000000;77.944909999999993
1,378;1;in;-2.889260000000000;77.951200000000000
1,379;1;in;-2.887040000000000;77.956180000000003
1,380;1;in;-2.890190000000000;77.961519999999993
1,381;1;in;-2.898950000000000;77.967140000000001
1,382;1;in;-2.929170000000000;77.978250000000003
1,383;1;in;-3.005930000000000;77.999099999999999
1,384;1;in;-3.033240000000000;78.007630000000006
1,385;1;in;-3.052660000000000;78.016580000000005
1,386;1;in;-3.058680000000000;78.024799999999999
1,387;1;in;-3.054550000000000;78.033240000000006
1,388;1;in;-3.041730000000000;78.042580000000001
1,389;1;in;-2.952320000000000;78.081959999999995
1,390;1;in;-2.936860000000000;78.090930000000000
1,391;1;in;-2.926080000000000;78.100579999999994
1,392;1;in;-2.918090000000000;78.112290000000002
1,393;1;in;-2.913830000000000;78.125569999999996
1,394;1;in;-2.911880000000000;78.181939999999997
1,395;1;in;-2.906590000000000;78.194170000000000
1,396;1;in;-2.902130000000000;78.199619999999996
1,397;1;in;-2.897650000000000;78.205079999999995
1,398;1;in;-2.868830000000000;78.224710000000002
1,399;1;in;-2.822390000000000;78.246300000000005
1,400;1;in;-2.771790000000000;78.265450000000001
1,401;1;in;-2.623680000000000;78.316839999999999
1,402;1;in;-2.523550000000000;78.354650000000007
1,403;1;in;-2.478170000000000;78.375029999999995
1,404;1;in;-2.447040000000000;78.393000000000001
1,405;1;in;-2.418390000000000;78.413579999999996
1,406;1;in;-2.369020000000000;78.457269999999994
1,407;1;in;-2.319270000000000;78.500950000000003
1,408;1;in;-2.308710000000000;78.507959999999997
1,409;1;in;-2.291570000000000;78.519310000000004
1,410;1;in;-2.261150000000000;78.535579999999996
1,411;1;in;-2.223940000000000;78.551509999999993
1,412;1;in;-2.171180000000000;78.570279999999997
1,413;1;in;-2.110280000000000;78.589209999999994
1,414;1;in;-2.037120000000000;78.609650000000002
1,415;1;in;-1.778200000000000;78.674850000000006
1,416;1;in;-1.516260000000000;78.739829999999998
1,417;1;in;-1.251280000000000;78.804580000000001
1,418;1;in;-1.180690000000000;78.824110000000005
1,419;1;in;-1.028330000000000;78.870180000000005
1,420;1;in;-0.957110000000000;78.888999999999996
1,421;1;in;-0.914130000000000;78.898660000000007
1,422;1;in;-0.871490000000000;78.906850000000006
1,423;1;in;-0.828440000000000;78.913709999999995
1,424;1;in;-0.784570000000000;78.919330000000002
1,425;1;in;-0.715600000000000;78.925610000000006
1,426;1;in;-0.636060000000000;78.930030000000002
1,427;1;in;-0.544660000000000;78.932680000000005
1,428;1;in;-0.437290000000000;78.933650000000000
1,429;1;in;-0.093520000000000;78.930970000000002
1,430;1;in;0.147670000000000;78.929789999999997
1,431;1;in;0.276850000000000;78.927359999999993
1,432;1;in;0.405170000000000;78.924210000000002
1,433;1;in;0.572160000000000;78.920029999999997
1,434;1;in;0.708580000000000;78.917609999999996
1,435;1;in;0.775680000000000;78.917320000000004
1,436;1;in;0.842790000000000;78.917000000000002
1,437;1;in;0.962790000000000;78.918689999999998
1,438;1;in;1.062660000000000;78.922169999999994
1,439;1;in;1.197270000000000;78.928359999999998
1,440;1;in;1.296490000000000;78.934169999999995
1,441;1;in;1.383440000000000;78.940640000000002
1,442;1;in;1.542110000000000;78.956130000000002
1,443;1;in;1.553980000000000;78.957419999999999
1,444;1;in;1.651160000000000;78.967929999999996
1,445;1;in;1.727960000000000;78.978070000000002
1,446;1;in;1.776960000000000;78.987160000000003
1,447;1;in;1.792300000000000;78.991739999999993
1,448;1;in;1.799680000000000;78.996080000000006
1,449;1;in;1.799040000000000;79.000240000000005
1,450;1;in;1.790460000000000;79.003950000000003
1,451;1;in;1.756900000000000;79.010459999999995
1,452;1;in;1.660270000000000;79.023489999999995
1,453;1;in;1.641400000000000;79.026510000000002
1,454;1;in;1.623030000000000;79.029449999999997
1,455;1;in;1.609830000000000;79.032679999999999
1,456;1;in;1.596630000000000;79.035899999999998
1,457;1;in;1.577430000000000;79.044309999999996
1,458;1;in;1.567400000000000;79.053730000000002
1,459;1;in;1.566690000000000;79.057479999999998
1,460;1;in;1.565300000000000;79.064800000000005
1,461;1;in;1.570840000000000;79.077990000000000
1,462;1;in;1.600200000000000;79.119709999999998
1,463;1;in;1.600700000000000;79.132480000000001
1,464;1;in;1.592360000000000;79.143469999999994
1,465;1;in;1.568540000000000;79.157660000000007
1,466;1;in;1.529050000000000;79.173169999999999
1,467;1;in;1.479310000000000;79.188730000000007
1,468;1;in;1.337680000000000;79.228840000000005
1,469;1;in;1.302040000000000;79.240629999999996
1,470;1;in;1.276160000000000;79.251199999999997
1,471;1;in;1.256110000000000;79.263189999999994
1,472;1;in;1.248580000000000;79.274400000000000
1,473;1;in;1.253240000000000;79.284920000000000
1,474;1;in;1.270650000000000;79.296999999999997
1,475;1;in;1.313990000000000;79.314909999999998
1,476;1;in;1.383540000000000;79.335890000000006
1,477;1;in;1.575390000000000;79.385790000000000
1,478;1;in;1.704070000000000;79.415059999999997
1,479;1;in;1.859640000000000;79.445949999999996
1,480;1;in;1.865290000000000;79.446969999999993
1,481;1;in;2.056890000000000;79.481290000000001
1,482;1;in;2.140480000000000;79.494020000000006
1,483;1;in;2.343170000000000;79.521829999999994
1,484;1;in;2.433070000000000;79.536090000000002
1,485;1;in;2.475550000000000;79.544190000000000
1,486;1;in;2.517390000000000;79.553529999999995
1,487;1;in;2.614650000000000;79.578479999999999
1,488;1;in;2.673490000000000;79.596630000000005
1,489;1;in;2.721190000000000;79.614459999999994
1,490;1;in;2.757250000000000;79.631839999999997
1,491;1;in;2.780820000000000;79.648380000000003
1,492;1;in;2.786390000000000;79.658619999999999
1,493;1;in;2.784440000000000;79.670349999999999
1,494;1;in;2.749420000000000;79.713579999999993
1,495;1;in;2.743690000000000;79.730559999999997
1,496;1;in;2.746980000000000;79.738759999999999
1,497;1;in;2.755140000000000;79.746210000000005
1,498;1;in;2.771190000000000;79.754859999999994
1,499;1;in;2.793260000000000;79.763700000000000
1,500;1;in;2.843470000000000;79.778880000000001
1,501;1;in;2.913480000000000;79.795540000000003
1,502;1;in;3.139670000000000;79.841380000000001
1,503;1;in;3.222110000000000;79.856870000000001
1,504;1;in;3.371570000000000;79.882030000000000
1,505;1;in;3.650320000000000;79.925160000000005
1,506;1;in;3.873890000000000;79.955380000000005
1,507;1;in;3.918320000000000;79.962840000000000
1,508;1;in;3.935670000000000;79.966510000000000
1,509;1;in;3.953030000000000;79.970190000000002
1,510;1;in;3.996270000000000;79.982069999999993
1,511;1;in;4.032040000000000;79.994720000000001
1,512;1;in;4.060290000000000;80.008150000000001
1,513;1;in;4.064460000000000;80.011009999999999
1,514;1;in;4.068990000000000;80.011449999999996
1,515;1;in;4.112270000000000;80.017160000000004
1,516;1;in;4.156250000000000;80.024720000000002
1,517;1;in;4.288280000000000;80.053229999999999
1,518;1;in;4.339340000000000;80.062870000000004
1,519;1;in;4.393710000000000;80.070589999999996
1,520;1;in;4.454470000000000;80.076260000000005
1,521;1;in;4.520260000000000;80.080380000000005
1,522;1;in;4.598540000000000;80.083640000000003
1,523;1;in;4.849580000000000;80.090100000000007
1,524;1;in;4.979110000000000;80.094719999999995
1,525;1;in;5.027150000000000;80.096050000000005
1,526;2;in;5.275360000000000;80.356960000000001
1,527;2;in;5.262400000000000;80.363609999999994
1,528;2;in;5.249750000000000;80.373909999999995
1,529;2;in;5.250100000000000;80.380150000000000
1,530;2;in;5.257300000000000;80.387410000000003
1,531;2;in;5.304940000000000;80.413600000000002
1,532;2;in;5.316810000000000;80.423180000000002
1,533;2;in;5.315350000000000;80.428319999999999
1,534;2;in;5.314260000000000;80.432169999999999
1,535;2;in;5.305920000000000;80.435779999999994
1,536;2;in;5.292460000000000;80.438999999999993
1,537;2;in;5.264200000000000;80.443529999999996
1,538;2;in;5.225760000000000;80.448059999999998
1,539;2;in;5.121280000000000;80.456770000000006
1,540;2;in;5.053860000000000;80.459230000000005
1,541;2;in;4.903980000000000;80.460660000000004
1,542;2;in;4.841910000000000;80.462270000000004
1,543;2;in;4.809630000000000;80.464219999999997
1,544;2;in;4.739710000000000;80.468429999999998
1,545;2;in;4.682060000000000;80.473200000000006
1,546;2;in;4.634300000000000;80.477149999999995
1,547;2;in;4.581530000000000;80.482870000000005
1,548;2;in;4.521130000000000;80.489410000000007
1,549;2;in;4.425490000000000;80.503150000000005
1,550;2;in;4.352600000000000;80.517650000000003
1,551;2;in;4.325460000000000;80.525040000000004
1,552;2;in;4.304800000000000;80.532449999999997
1,553;2;in;4.276120000000000;80.550060000000002
1,554;2;in;4.264840000000000;80.570049999999995
1,555;2;in;4.272420000000000;80.589140000000000
1,556;2;in;4.284220000000000;80.596810000000005
1,557;2;in;4.298660000000000;80.606179999999995
1,558;2;in;4.344000000000000;80.622399999999999
1,559;2;in;4.406980000000000;80.637420000000006
1,560;2;in;4.499730000000000;80.640180000000001
1,561;2;in;4.633960000000000;80.641009999999994
1,562;2;in;4.780910000000000;80.639009999999999
1,563;2;in;4.840250000000000;80.637200000000007
1,564;2;in;4.939850000000000;80.634140000000002
1,565;2;in;5.019600000000000;80.630570000000006
1,566;2;in;5.099300000000000;80.626980000000003
1,567;2;in;5.261860000000000;80.617639999999994
1,568;2;in;5.352360000000000;80.610010000000003
1,569;2;in;5.443880000000000;80.599500000000006
1,570;2;in;5.506610000000000;80.590440000000001
1,571;2;in;5.538990000000000;80.585750000000004
1,572;2;in;5.639920000000000;80.568380000000005
1,573;2;in;5.943780000000000;80.506900000000002
1,574;2;in;6.045310000000000;80.487769999999998
1,575;2;in;6.123130000000000;80.476349999999996
1,576;2;in;6.218180000000000;80.466570000000004
1,577;2;in;6.289270000000000;80.461140000000000
1,578;2;in;6.364740000000000;80.456729999999993
1,579;2;in;6.442850000000000;80.453429999999997
1,580;2;in;6.521720000000000;80.451329999999999
1,581;2;in;6.829460000000000;80.448380000000000
1,582;2;in;6.857950000000000;80.431600000000003
1,583;2;in;6.905350000000000;80.403540000000007
1,584;2;in;6.915010000000000;80.402730000000005
1,585;2;in;7.172220000000000;80.385689999999997
1,586;2;in;7.222900000000000;80.381029999999996
1,587;2;in;7.272290000000000;80.375270000000000
1,588;2;in;7.334930000000000;80.366280000000003
1,589;2;in;7.402030000000000;80.354849999999999
1,590;2;in;7.610490000000000;80.313440000000000
1,591;2;in;7.684100000000000;80.299859999999995
1,592;2;in;7.758980000000000;80.288480000000007
1,593;2;in;7.828330000000000;80.281009999999995
1,594;2;in;7.870870000000000;80.278120000000001
1,595;2;in;7.912870000000000;80.276640000000000
1,596;2;in;7.957050000000000;80.276529999999994
1,597;2;in;8.006010000000000;80.277670000000001
1,598;2;in;8.060110000000000;80.280140000000003
1,599;2;in;8.117770000000000;80.283919999999995
1,600;2;in;8.243160000000000;80.295349999999999
1,601;2;in;8.384080000000001;80.312259999999995
1,602;2;in;8.532349999999999;80.333749999999995
1,603;2;in;8.645370000000000;80.352770000000007
1,604;2;in;8.683470000000000;80.360939999999999
1,605;2;in;8.718629999999999;80.370040000000003
1,606;2;in;8.770300000000001;80.387029999999996
1,607;2;in;8.817320000000001;80.407449999999997
1,608;2;in;8.855150000000000;80.427880000000002
1,609;2;in;8.938620000000000;80.477900000000005
1,610;2;in;8.988239999999999;80.502290000000002
1,611;2;in;9.046490000000000;80.523769999999999
1,612;2;in;9.113470000000000;80.541589999999999
1,613;2;in;9.183350000000001;80.555740000000000
1,614;2;in;9.271170000000000;80.570490000000007
1,615;2;in;9.582010000000000;80.614459999999994
1,616;2;in;9.685750000000001;80.630170000000007
1,617;2;in;9.773479999999999;80.645769999999999
1,618;2;in;9.841950000000001;80.661069999999995
1,619;2;in;9.894460000000001;80.677160000000001
1,620;2;in;9.937790000000000;80.696539999999999
1,621;2;in;9.970160000000000;80.716790000000003
1,622;2;in;10.041350000000000;80.770290000000003
1,623;2;in;10.068059999999999;80.785269999999997
1,624;2;in;10.097700000000000;80.798140000000004
1,625;2;in;10.135669999999999;80.810659999999999
1,626;2;in;10.179760000000000;80.821550000000002
1,627;2;in;10.247830000000000;80.834750000000000
1,628;2;in;10.329680000000000;80.847999999999999
1,629;2;in;10.416700000000001;80.860190000000003
1,630;2;in;10.519620000000000;80.873069999999998
1,631;2;in;10.824020000000001;80.906829999999999
1,632;2;in;11.022970000000001;80.925030000000007
1,633;2;in;11.261540000000000;80.942989999999995
1,634;2;in;11.622249999999999;80.966200000000001
1,635;2;in;11.984800000000000;80.989040000000003
1,636;2;in;12.127560000000001;80.996939999999995
1,637;2;in;12.371840000000001;81.007649999999998
1,638;2;in;12.652740000000000;81.017899999999997
1,639;2;in;12.934279999999999;81.027940000000001
1,640;2;in;13.174659999999999;81.038439999999994
1,641;2;in;13.368980000000001;81.049689999999998
1,642;2;in;13.454630000000000;81.055909999999997
1,643;2;in;13.533650000000000;81.062610000000006
1,644;2;in;13.615990000000000;81.070849999999993
1,645;2;in;13.690899999999999;81.079809999999995
1,646;2;in;13.756769999999999;81.089259999999996
1,647;2;in;13.814760000000000;81.099450000000004
1,648;2;in;13.868130000000001;81.110699999999994
1,649;2;in;13.922540000000000;81.123980000000003
1,650;2;in;14.123960000000000;81.180920000000000
1,651;2;in;14.220840000000001;81.204319999999996
1,652;2;in;14.275029999999999;81.214969999999994
1,653;2;in;14.336150000000000;81.225120000000004
1,654;2;in;14.544950000000000;81.255579999999995
1,655;2;in;14.675219999999999;81.272120000000001
1,656;2;in;14.807090000000001;81.287059999999997
1,657;2;in;14.939530000000000;81.300299999999993
1,658;2;in;15.071800000000000;81.311769999999996
1,659;2;in;15.203150000000001;81.321410000000000
1,660;2;in;15.333119999999999;81.329200000000000
1,661;2;in;15.461710000000000;81.335139999999996
1,662;2;in;15.586190000000000;81.339110000000005
1,663;2;in;15.726070000000000;81.341729999999998
1,664;2;in;15.883660000000001;81.342969999999994
1,665;2;in;16.059429999999999;81.342929999999996
1,666;2;in;16.318059999999999;81.341499999999996
1,667;2;in;16.633080000000000;81.337569999999999
1,668;2;in;16.958629999999999;81.329970000000003
1,669;2;in;17.283670000000001;81.319059999999993
1,670;2;in;17.338159999999998;81.316720000000004
1,671;2;out;17.300380000000001;81.314239999999998
1,672;2;out;17.247060000000001;81.308260000000004
1,673;2;out;17.214289999999998;81.302589999999995
1,674;2;out;17.197420000000001;81.298599999999993
1,675;2;out;17.184979999999999;81.295659999999998
1,676;2;out;17.158799999999999;81.287390000000002
1,677;2;out;17.148750000000000;81.283230000000003
1,678;2;out;17.135200000000001;81.277609999999996
1,679;2;out;17.100449999999999;81.257679999999993
1,680;2;out;17.027539999999998;81.204170000000005
1,681;2;out;17.001519999999999;81.190049999999999
1,682;2;out;16.972890000000000;81.178210000000007
1,683;2;out;16.882149999999999;81.147340000000000
1,684;2;out;16.833269999999999;81.133690000000001
1,685;2;out;16.777239999999999;81.123050000000006
1,686;2;out;16.706450000000000;81.115219999999994
1,687;2;out;16.628900000000002;81.110150000000004
1,688;2;out;16.533220000000000;81.106489999999994
1,689;2;out;16.429819999999999;81.104200000000006
1,690;2;out;16.134950000000000;81.099559999999997
1,691;2;out;16.049099999999999;81.097099999999998
1,692;2;out;15.975930000000000;81.093919999999997
1,693;2;out;15.917809999999999;81.090299999999999
1,694;2;out;15.854440000000000;81.085020000000000
1,695;2;out;15.586890000000000;81.058160000000001
1,696;2;out;15.526600000000000;81.053500000000000
1,697;2;out;15.466049999999999;81.050190000000001
1,698;2;out;15.394780000000001;81.047659999999993
1,699;2;out;15.311950000000000;81.045919999999995
1,700;2;out;14.989879999999999;81.043220000000005
1,701;2;out;14.864500000000000;81.040689999999998
1,702;2;out;14.801259999999999;81.038179999999997
1,703;2;out;14.746829999999999;81.034850000000006
1,704;2;out;14.700089999999999;81.030640000000005
1,705;2;out;14.660510000000000;81.025499999999994
1,706;2;out;14.596330000000000;81.012870000000007
1,707;2;out;14.537260000000000;80.996530000000007
1,708;2;out;14.486430000000000;80.977189999999993
1,709;2;out;14.453310000000000;80.958510000000004
1,710;2;out;14.446840000000000;80.947990000000004
1,711;2;out;14.448850000000000;80.936030000000002
1,712;2;out;14.488550000000000;80.891080000000002
1,713;2;out;14.494380000000000;80.872850000000000
1,714;2;out;14.490230000000000;80.864500000000007
1,715;2;out;14.468850000000000;80.842269999999999
1,716;2;out;14.426679999999999;80.810490000000001
1,717;2;out;14.381320000000001;80.786940000000001
1,718;2;out;14.328659999999999;80.767979999999994
1,719;2;out;14.299620000000001;80.760220000000004
1,720;2;out;14.268780000000000;80.753619999999998
1,721;2;out;14.236150000000000;80.748170000000002
1,722;2;out;14.201739999999999;80.743889999999993
1,723;2;out;14.172510000000001;80.741460000000004
1,724;2;out;14.138540000000001;80.739900000000006
1,725;2;out;14.054869999999999;80.739339999999999
1,726;2;out;13.944170000000000;80.742189999999994
1,727;2;out;13.686199999999999;80.753039999999999
1,728;2;out;13.577560000000000;80.756349999999998
1,729;2;out;13.522500000000001;80.757000000000005
1,730;2;out;13.474740000000001;80.756630000000001
1,731;2;out;13.433370000000000;80.755210000000005
1,732;2;out;13.397970000000001;80.752740000000003
1,733;2;out;13.368320000000001;80.749350000000007
1,734;2;out;13.340980000000000;80.744940000000000
1,735;2;out;13.292230000000000;80.732860000000002
1,736;2;out;13.252549999999999;80.717699999999994
1,737;2;out;13.183470000000000;80.683250000000001
1,738;2;out;13.150060000000000;80.668899999999994
1,739;2;out;13.107860000000001;80.655460000000005
1,740;2;out;13.059889999999999;80.645139999999998
1,741;2;out;12.993919999999999;80.633970000000005
1,742;2;out;12.921950000000001;80.623270000000005
1,743;2;out;12.845540000000000;80.613280000000003
1,744;2;out;12.766209999999999;80.604190000000003
1,745;2;out;12.685720000000000;80.596199999999996
1,746;2;out;12.604979999999999;80.589389999999995
1,747;2;out;12.525190000000000;80.583870000000005
1,748;2;out;12.446660000000000;80.579660000000004
1,749;2;out;12.289920000000000;80.573930000000004
1,750;2;out;12.134750000000000;80.571219999999997
1,751;2;out;11.991809999999999;80.571730000000002
1,752;2;out;11.926439999999999;80.573189999999997
1,753;2;out;11.865740000000001;80.575440000000000
1,754;2;out;11.798600000000000;80.579340000000002
1,755;2;out;11.741930000000000;80.585290000000001
1,756;2;out;11.687930000000000;80.593190000000007
1,757;2;out;11.570130000000001;80.612909999999999
1,758;2;out;11.515540000000000;80.620310000000003
1,759;2;out;11.466900000000001;80.624660000000006
1,760;2;out;11.420050000000000;80.626390000000001
1,761;2;out;11.375579999999999;80.626339999999999
1,762;2;out;11.326050000000000;80.625159999999994
1,763;2;out;11.216970000000000;80.619540000000001
1,764;2;out;11.106769999999999;80.610219999999998
1,765;2;out;11.057930000000001;80.604690000000005
1,766;2;out;11.016430000000000;80.598929999999996
1,767;2;out;10.972250000000001;80.590440000000001
1,768;2;out;10.944970000000000;80.580489999999998
