Polygon_number Longitude Latitude Func_value
52 -136.036911011 69.7993850708 2
52 -136.041625977 69.888961792 2
52 -135.781265259 69.8903884888 0
52 -135.520858765 69.8914031982 2
52 -135.260437012 69.8920211792 2
52 -135.0 69.8922195435 2
52 -135.0 69.981842041 2
52 -135.0 70.0714797974 0
52 -135.0 70.0714797974 0
53 -131.257019043 70.3892288208 0
53 -131.523681641 70.3948822021 0
53 -131.790512085 70.4001083374 0
53 -132.057479858 70.4049301147 0
53 -132.071136475 70.3153152466 0
53 -132.337005615 70.319694519 0
53 -132.602966309 70.3236541748 0
53 -132.614059448 70.2340240479 0
53 -132.87890625 70.2375488281 0
53 -133.143844604 70.2406616211 0
53 -133.408859253 70.2433624268 0
53 -133.673950195 70.2456436157 0
53 -133.680053711 70.1559829712 0
53 -133.943969727 70.1578369141 0
53 -133.948822021 70.0681915283 0
53 -134.211578369 70.0696334839 0
53 -133.953613281 69.9785614014 2
53 -133.692108154 69.9767227173 2
53 -133.692108154 69.9767227173 2
53 -133.437774658 69.8848876953 2
53 -133.177566528 69.8822479248 2
53 -132.917434692 69.879196167 2
53 -132.907928467 69.96875 2
53 -132.646697998 69.9652709961 2
53 -132.385574341 69.9613876343 2
53 -132.373596191 70.0509262085 2
53 -132.111373901 70.0466156006 2
53 -132.098083496 70.1361618042 2
53 -131.834793091 70.1314163208 2
53 -131.820175171 70.220954895 2
53 -131.555801392 70.2157745361 2
53 -131.539810181 70.3053131104 2
53 -131.274368286 70.299697876 2
53 -131.257019043 70.3892288208 0
53 -131.257019043 70.3892288208 0
54 -159.697372437 71.1645050049 1
54 -159.949768066 71.1267471313 1
54 -160.31968689 71.1699676514 1
54 -160.31968689 71.1699676514 1
54 -160.570861816 71.1313247681 1
54 -160.820999146 71.092338562 1
54 -161.070068359 71.0530014038 1
54 -160.948989868 70.9722061157 1
54 -161.19619751 70.9327011108 1
54 -161.442367554 70.8928604126 1
54 -161.320724487 70.8123626709 1
54 -161.565048218 70.772354126 1
54 -161.808349609 70.7320098877 1
54 -162.050598145 70.6913299561 1
54 -161.92767334 70.6113052368 1
54 -162.168136597 70.5704727173 1
54 -162.407577515 70.5293121338 1
54 -162.645980835 70.4878311157 0
54 -162.284210205 70.4495849609 2
54 -162.045501709 70.490562439 2
54 -161.805786133 70.531211853 2
54 -161.565048218 70.5715332031 2
54 -161.323303223 70.6115188599 2
54 -161.080535889 70.6511688232 2
54 -160.836761475 70.6904754639 2
54 -160.591964722 70.7294540405 2
54 -160.709960937 70.8104324341 2
54 -160.463348389 70.8492355347 2
54 -160.21572876 70.8876953125 2
54 -159.967086792 70.9258041382 2
54 -159.717437744 70.9635696411 2
54 -159.466796875 71.0009765625 2
54 -159.581573486 71.0827636719 2
54 -159.697372437 71.1645050049 1
54 -159.697372437 71.1645050049 1
55 -65.5350418091 61.1283874512 2
55 -65.5981750488 61.209651947 2
55 -65.6616821289 61.2909126282 2
55 -65.8303909302 61.2601547241 2
55 -65.8946914673 61.3413085937 2
55 -65.9593811035 61.422454834 2
55 -66.1285629272 61.391254425 2
55 -66.1940536499 61.4722900391 2
55 -66.2599411011 61.5533180237 2
55 -66.4295806885 61.5216751099 2
55 -66.4962844849 61.6025924683 2
55 -66.5633850098 61.6834983826 2
55 -66.7334823608 61.6514091492 2
55 -66.8352355957 61.5383911133 0
55 -66.7676849365 61.4576873779 0
55 -66.7676849365 61.4576873779 0
55 -66.8685760498 61.3447341919 0
55 -66.8685760498 61.3447341919 0
55 -66.9686508179 61.2317504883 0
55 -66.9686508179 61.2317504883 0
55 -67.0679016113 61.1187400818 1
55 -66.9014587402 61.1512298584 1
55 -66.8346633911 61.0706977844 1
55 -66.6682434082 61.1028518677 1
55 -66.5014343262 61.1347770691 1
55 -66.435836792 61.0540275574 1
55 -66.2690582275 61.0856170654 1
55 -66.2042541504 61.0047569275 1
55 -66.0375137329 61.0360107422 1
55 -65.8703918457 61.067035675 1
55 -65.7029037476 61.0978279114 1
55 -65.5350418091 61.1283874512 1
55 -65.5350418091 61.1283874512 2
56 -16.4370689392 72.3724060059 0
56 -16.2940483093 72.4516067505 0
56 -16.1497097015 72.5307159424 0
56 -16.0040397644 72.6097259521 0
56 -15.8570222855 72.6886444092 0
56 -15.7086381912 72.7674713135 0
56 -15.5588712692 72.8461914062 0
56 -15.8261537552 72.890411377 0
56 -15.6758413315 72.9692459106 0
56 -15.5241107941 73.0479812622 0
56 -15.3709459305 73.1266174316 0
56 -15.6422462463 73.1711273193 0
56 -15.4885015488 73.2498779297 0
56 -15.7621479034 73.2942352295 0
56 -15.6078243256 73.3731002808 0
56 -15.4520111084 73.4518585205 1
56 -15.8838539124 73.4173049927 1
56 -16.0372657776 73.338218689 1
56 -16.189207077 73.2590332031 1
56 -16.3396968842 73.1797485352 1
56 -16.4887542725 73.1003646851 1
56 -16.2163677216 73.0570297241 1
56 -16.3649177551 72.9777603149 1
56 -16.5120716095 72.898399353 1
56 -16.6578464508 72.818939209 1
56 -16.8022575378 72.7393951416 1
56 -16.9453239441 72.6597518921 1
56 -16.6787891388 72.6171035767 1
56 -16.8214092255 72.5375823975 1
56 -16.9627170563 72.4579696655 1
56 -16.6992435455 72.4153671265 1
56 -16.4370689392 72.3724060059 0
56 -16.4370689392 72.3724060059 0
57 -19.7288837433 70.0850601196 0
57 -19.6161384583 70.1661071777 0
57 -19.2635498047 70.2083206177 0
57 -19.2635498047 70.2083206177 0
57 -19.1481380463 70.2890777588 0
57 -19.3878059387 70.3280334473 0
57 -19.2721977234 70.4089050293 0
57 -19.1556129456 70.4897232056 0
57 -19.0380401611 70.5704727173 0
57 -18.919467926 70.6511688232 0
57 -18.7998847961 70.7317962646 0
57 -18.6792793274 70.8123626709 0
57 -18.5576381683 70.8928604126 0
57 -18.4349479675 70.9732894897 0
57 -18.6819114685 71.0133132935 1
57 -19.0510082245 70.9722061157 1
57 -19.171043396 70.8913497925 1
57 -19.171043396 70.8913497925 1
57 -19.536655426 70.8492355347 1
57 -19.6538238525 70.768081665 1
57 -19.769990921 70.6868667603 1
57 -19.8851642609 70.6055908203 1
57 -19.640996933 70.5673065186 1
57 -19.7560005188 70.4861450195 1
57 -19.8700332642 70.4049301147 1
57 -19.6284389496 70.366645813 1
57 -19.7423019409 70.2855453491 1
57 -19.8552150726 70.2043838501 1
57 -19.9671859741 70.1231613159 1
57 -19.7288837433 70.0850601196 1
57 -19.7288837433 70.0850601196 0
58 -118.523117065 69.7021713257 1
58 -118.7707901 69.7273864746 1
58 -119.019081116 69.7522277832 1
58 -119.267997742 69.7767028809 1
58 -119.51751709 69.8008041382 1
58 -119.699157715 69.9109649658 1
58 -119.699157715 69.9109649658 1
58 -119.950897217 69.934425354 1
58 -120.203239441 69.9575042725 1
58 -120.456169128 69.9802017212 1
58 -120.70967865 70.0025177002 1
58 -120.963752747 70.0244522095 1
58 -121.218399048 70.0459976196 1
58 -121.027069092 69.9374847412 2
58 -121.027069092 69.9374847412 2
58 -120.83782959 69.8287887573 2
58 -120.586402893 69.806678772 2
58 -120.586402893 69.806678772 2
58 -120.4008255 69.6975326538 2
58 -120.4008255 69.6975326538 2
58 -120.217277527 69.5882110596 2
58 -119.969566345 69.5651855469 2
58 -119.90284729 69.6516418457 2
58 -119.654724121 69.6281280518 2
58 -119.407188416 69.6042480469 2
58 -119.160247803 69.5800018311 2
58 -119.08997345 69.6661224365 2
58 -118.842658997 69.6413879395 1
58 -118.595962524 69.6162872314 2
58 -118.523117065 69.7021713257 2
58 -118.523117065 69.7021713257 1
59 -85.6417694092 62.1915588379 0
59 -85.7636032104 62.2576560974 0
59 -85.9049758911 62.2006454468 0
59 -86.0275039673 62.2664833069 0
59 -86.1683578491 62.2091674805 0
59 -86.2915725708 62.2747421265 0
59 -86.4319000244 62.2171211243 0
59 -86.5557937622 62.2824363708 0
59 -86.6955947876 62.2245140076 0
59 -86.8201675415 62.2895622253 0
59 -86.9594345093 62.231338501 0
59 -87.0846786499 62.2961196899 0
59 -87.2233963013 62.2375946045 0
59 -87.3615112305 62.1789283752 0
59 -87.3735961914 62.0558128357 0
59 -87.2361450195 62.1144599915 1
59 -87.1113815308 62.0498847961 1
59 -86.9733886719 62.1082344055 1
59 -86.8347930908 62.1664466858 1
59 -86.7107543945 62.1014480591 1
59 -86.5716323853 62.1593551636 1
59 -86.4482650757 62.0940933228 1
59 -86.3086166382 62.1517028809 1
59 -86.1859283447 62.0861778259 1
59 -86.045753479 62.1434860229 1
59 -85.9049758911 62.2006454468 1
59 -85.7830581665 62.1347045898 1
59 -85.6417694092 62.1915588379 1
59 -85.6417694092 62.1915588379 0
60 -75.6113891602 77.1805877686 0
60 -75.4655456543 77.3055038452 0
60 -75.4655456543 77.3055038452 0
60 -75.3167800903 77.4303588867 0
60 -74.9536056519 77.4761734009 0
60 -74.9536056519 77.4761734009 0
60 -74.7975921631 77.6007766724 0
60 -74.7975921631 77.6007766724 0
60 -74.638381958 77.7253112793 0
60 -74.638381958 77.7253112793 0
60 -74.4758911133 77.8497772217 0
60 -74.4758911133 77.8497772217 0
60 -74.6907272339 77.9291915894 1
60 -74.8520736694 77.8045806885 1
60 -74.8520736694 77.8045806885 1
60 -75.2254486084 77.7588729858 1
60 -75.5960083008 77.7126617432 1
60 -75.7453460693 77.5875778198 1
60 -75.7453460693 77.5875778198 1
60 -75.8916854858 77.4624481201 1
60 -75.8916854858 77.4624481201 1
60 -76.0351104736 77.3372573853 1
60 -76.0351104736 77.3372573853 1
60 -76.1756973267 77.2120285034 1
60 -76.1756973267 77.2120285034 1
60 -76.3135452271 77.0867462158 1
60 -75.9637527466 77.1339035034 0
60 -75.6113891602 77.1805877686 0
60 -75.6113891602 77.1805877686 0
61 -14.6973190308 73.6420059204 0
61 -14.5344552994 73.7201004028 0
61 -14.3700017929 73.7980728149 0
61 -14.2039375305 73.8759307861 0
61 -14.0362434387 73.953666687 0
61 -13.8668966293 74.0312805176 0
61 -13.6958761215 74.1087646484 0
61 -13.5231609344 74.186126709 0
61 -13.3487272263 74.2633590698 0
61 -13.6339731216 74.3107376099 0
61 -13.4586849213 74.3880767822 0
61 -13.2816314697 74.4652938843 0
61 -13.1027898788 74.5423660278 1
61 -13.5704345703 74.5127792358 1
61 -13.7465810776 74.4353179932 1
61 -13.9209604263 74.3577270508 1
61 -14.0935964584 74.2800140381 1
61 -14.2645120621 74.2021713257 1
61 -14.4337301254 74.124206543 1
61 -14.1494760513 74.0779342651 1
61 -14.3179311752 74.0000839233 1
61 -14.4847335815 73.9221115112 1
61 -14.6499042511 73.8440170288 1
61 -14.8134641647 73.7658157349 1
61 -14.9754343033 73.6874923706 1
61 -14.6973190308 73.6420059204 0
61 -14.6973190308 73.6420059204 0
62 -21.8997993469 69.051651001 0
62 -21.8014087677 69.1338424683 0
62 -21.7022247314 69.2159957886 0
62 -21.6022357941 69.2981033325 0
62 -21.2690601349 69.3443374634 0
62 -21.2690601349 69.3443374634 0
62 -21.1666717529 69.4262084961 0
62 -21.0634479523 69.5080337524 0
62 -20.9593811035 69.5898132324 1
62 -21.2973537445 69.5441818237 1
62 -21.2973537445 69.5441818237 1
62 -21.6337795258 69.4978637695 1
62 -21.7346305847 69.4156799316 1
62 -21.7346305847 69.4156799316 1
62 -22.067899704 69.3684844971 1
62 -22.1663455963 69.2860717773 1
62 -22.2639942169 69.2036209106 1
62 -22.3608570099 69.121131897 1
62 -22.1299362183 69.086555481 1
62 -21.8997993469 69.051651001 0
62 -21.8997993469 69.051651001 0
63 -167.264755249 68.6262130737 1
63 -167.471191406 68.5784301758 1
63 -167.808670044 68.6054458618 1
63 -167.808670044 68.6054458618 1
63 -168.013641357 68.5569610596 1
63 -168.217681885 68.5082092285 0
63 -168.420761108 68.459197998 0
63 -168.287521362 68.3846893311 0
63 -168.155227661 68.3100891113 0
63 -168.023864746 68.2353897095 0
63 -167.893417358 68.1606063843 0
63 -167.562866211 68.1338119507 0
63 -167.691986084 68.2088775635 2
63 -167.489639282 68.2568969727 2
63 -167.619247437 68.3320465088 2
63 -167.415542603 68.379989624 2
63 -167.210922241 68.4276657104 2
63 -167.005386353 68.4750823975 2
63 -167.134597778 68.5506896973 2
63 -167.264755249 68.6262130737 0
63 -167.264755249 68.6262130737 1
64 -117.995048523 70.303024292 2
64 -118.249732971 70.3290710449 2
64 -118.505111694 70.3547439575 2
64 -118.686149597 70.4661712646 2
64 -118.686149597 70.4661712646 2
64 -118.869300842 70.5774536133 2
64 -118.869300842 70.5774536133 2
64 -119.128822327 70.6022033691 1
64 -119.20236969 70.5158233643 1
64 -119.017875671 70.4049301147 1
64 -118.761161804 70.380027771 1
64 -118.761161804 70.380027771 1
64 -118.580490112 70.268699646 1
64 -118.580490112 70.268699646 1
64 -118.401893616 70.1572189331 1
64 -118.149246216 70.1314163208 2
64 -118.072486877 70.2172241211 2
64 -117.995048523 70.303024292 2
64 -117.995048523 70.303024292 2
65 -125.362464905 70.3374176025 0
65 -125.625350952 70.3522338867 0
65 -125.888641357 70.366645813 0
65 -126.152320862 70.3806533813 0
65 -126.416381836 70.3942489624 0
65 -126.680801392 70.4074401855 0
65 -126.945587158 70.4202194214 2
65 -126.719314575 70.318649292 2
65 -126.719314575 70.318649292 2
65 -126.495422363 70.2168121338 2
65 -126.495422363 70.2168121338 2
65 -126.273864746 70.1147155762 2
65 -126.233718872 70.2033462524 2
65 -125.972389221 70.1894760132 2
65 -125.711433411 70.175201416 2
65 -125.668586731 70.263710022 2
65 -125.406867981 70.2489624023 2
65 -125.362464905 70.3374176025 2
65 -125.362464905 70.3374176025 0
66 -125.995223999 73.0167388916 2
66 -126.300895691 73.0306472778 1
66 -126.607078552 73.0440750122 1
66 -126.652046204 72.9546661377 1
66 -126.957107544 72.9675445557 1
66 -127.000015259 72.878074646 1
66 -127.303947449 72.890411377 1
66 -127.344833374 72.8008804321 1
66 -127.084487915 72.6991653442 0
66 -126.784126282 72.6864929199 0
66 -126.784126282 72.6864929199 0
66 -126.52885437 72.5840606689 0
66 -126.230934143 72.570526123 2
66 -126.184776306 72.6597518921 2
66 -126.138137817 72.7489852905 2
66 -126.091003418 72.8382263184 2
66 -126.043365479 72.9274749756 2
66 -125.995223999 73.0167388916 2
66 -125.995223999 73.0167388916 2
67 -40.7636070251 62.9994049072 0
67 -40.556892395 63.0800132751 0
67 -40.556892395 63.0800132751 0
67 -40.5418891907 63.1672592163 0
67 -40.3331413269 63.2475585937 0
67 -40.3331413269 63.2475585937 0
67 -40.3172836304 63.3348350525 0
67 -40.3013191223 63.4221382141 2
67 -40.5115814209 63.341835022 2
67 -40.5267868042 63.254535675 2
67 -40.5267868042 63.254535675 2
67 -40.7349891663 63.173915863 2
67 -40.7493438721 63.0866470337 2
67 -40.7493438721 63.0866470337 2
67 -40.9555130005 63.0057220459 2
67 -40.7636070251 62.9994049072 0
67 -40.7636070251 62.9994049072 0
68 179.593658447 71.7422103882 1
68 179.187347412 71.740852356 1
68 179.187347412 71.740852356 1
68 178.78112793 71.7385940552 1
68 178.78112793 71.7385940552 1
68 178.583084106 71.6734542847 1
68 178.386459351 71.6081161499 1
68 178.191253662 71.5425796509 1
68 178.397735596 71.4808502197 1
68 178.798171997 71.4839630127 2
68 178.994918823 71.5488357544 2
68 179.193069458 71.6135025024 2
68 179.392654419 71.6779556274 2
68 179.392654419 71.6779556274 2
68 179.797546387 71.678855896 2
68 179.593658447 71.7422103882 1
68 179.593658447 71.7422103882 1
69 -129.289413452 70.6953735352 0
69 -129.559661865 70.7041015625 0
69 -129.585296631 70.614692688 0
69 -129.854537964 70.6229553223 0
69 -130.124008179 70.6307983398 0
69 -130.146896362 70.5413360596 0
69 -130.415344238 70.5487213135 0
69 -130.169586182 70.4518966675 2
69 -129.902603149 70.4441299438 2
69 -129.635848999 70.4359436035 2
69 -129.36932373 70.4273452759 2
69 -129.342926025 70.5166702271 2
69 -129.316299438 70.606010437 2
69 -129.289413452 70.6953735352 2
69 -129.289413452 70.6953735352 0
70 -42.3895378113 60.2575836182 0
70 -42.3815917969 60.3439598083 0
70 -42.1987724304 60.4262733459 0
70 -42.1987724304 60.4262733459 0
70 -42.1901931763 60.5127029419 0
70 -42.3655509949 60.5168113708 2
70 -42.5484657288 60.4342041016 2
70 -42.5484657288 60.4342041016 2
70 -42.7303199768 60.3513374329 2
70 -42.7372093201 60.2649345398 2
70 -42.5633506775 60.261390686 2
70 -42.3895378113 60.2575836182 0
70 -42.3895378113 60.2575836182 0
71 -76.0631713867 63.1124534607 1
71 -76.1631622314 63.1873817444 1
71 -76.2637329102 63.2622528076 2
71 -76.4295654297 63.216709137 2
71 -76.5948181152 63.170955658 2
71 -76.7594833374 63.125 2
71 -76.8218078613 63.0045471191 2
71 -76.6580200195 63.0505638123 1
71 -76.5571289062 62.9760665894 1
71 -76.3930511475 63.021736145 1
71 -76.2284011841 63.067199707 1
71 -76.0631713867 63.1124534607 1
71 -76.0631713867 63.1124534607 1
72 -72.206993103 75.3384552002 1
72 -72.0505981445 75.4607772827 1
72 -72.0505981445 75.4607772827 1
72 -71.8915176392 75.5830230713 1
72 -71.8915176392 75.5830230713 1
72 -72.0575561523 75.6640548706 0
72 -72.2161102295 75.5416717529 0
72 -72.2161102295 75.5416717529 0
72 -72.3719787598 75.4192199707 0
72 -72.3719787598 75.4192199707 0
72 -72.5252227783 75.2966918945 0
72 -72.206993103 75.3384552002 1
72 -72.206993103 75.3384552002 1
73 48.846031189 68.2353897095 0
73 49.0856170654 68.2292251587 0
73 49.3250617981 68.2226867676 2
73 49.5643539429 68.2157821655 0
73 49.583530426 68.304649353 2
73 49.6028671265 68.3935470581 2
73 49.3800621033 68.4894638062 2
73 49.1375923157 68.4960861206 2
73 48.8949775696 68.5023345947 2
73 48.8785247803 68.4133300781 0
73 48.8622093201 68.3243484497 0
73 48.846031189 68.2353897095 2
73 48.846031189 68.2353897095 0
74 -166.590408325 69.9342193604 1
74 -166.812194824 69.8871307373 1
74 -166.675476074 69.8109359741 1
74 -166.895675659 69.7637557983 1
74 -166.759475708 69.6876602173 1
74 -166.978118896 69.6403808594 1
74 -166.624328613 69.6114730835 0
74 -166.759475708 69.6876602173 0
74 -166.539794922 69.7346496582 0
74 -166.675476074 69.8109359741 0
74 -166.454208374 69.8578338623 0
74 -166.590408325 69.9342193604 0
74 -166.590408325 69.9342193604 1
75 -92.2070617676 58.5764846802 1
75 -92.3278121948 58.6347007751 0
75 -92.4490432739 58.6928024292 0
75 -92.5603027344 58.6295280457 2
75 -92.549949646 58.5083389282 2
75 -92.549949646 58.5083389282 2
75 -92.539680481 58.3872146606 2
75 -92.4292755127 58.4503974915 1
75 -92.318397522 58.5134887695 1
75 -92.2070617676 58.5764846802 1
75 -92.2070617676 58.5764846802 1
76 -68.8308639526 61.9901237488 2
76 -68.9059066772 62.0697898865 2
76 -69.0755004883 62.0343666077 2
76 -69.1513977051 62.1138954163 2
76 -69.2446365356 61.9987106323 1
76 -69.0755004883 62.0343666077 1
76 -69.0000457764 61.9548149109 1
76 -68.8308639526 61.9901237488 1
76 -68.8308639526 61.9901237488 2
77 -83.0804672241 63.3800125122 0
77 -83.201210022 63.4489173889 0
77 -83.3226013184 63.5177307129 2
77 -83.4446411133 63.58644104 2
77 -83.4762649536 63.4632949829 0
77 -83.3547210693 63.3946456909 0
77 -83.2338256836 63.3258972168 0
77 -83.0804672241 63.3800125122 2
77 -83.0804672241 63.3800125122 0
78 -90.1360931396 63.009979248 0
78 -90.1367416382 63.1337127686 0
78 -90.1367416382 63.1337127686 0
78 -90.2741394043 63.1953773499 2
78 -90.2728347778 63.0716171265 2
78 -90.2728347778 63.0716171265 2
78 -90.2715454102 62.9479179382 2
78 -90.1360931396 63.009979248 0
78 -90.1360931396 63.009979248 0
79 -2.31706237793 78.7333984375 0
79 -1.99787986279 78.8004608154 0
79 -1.67483794689 78.8671798706 0
79 -1.3478872776 78.9335479736 0
79 -2.02136492729 78.9297485352 1
79 -2.3441324234 78.8626403809 1
79 -2.66300082207 78.7951965332 1
79 -2.31706237793 78.7333984375 1
79 -2.31706237793 78.7333984375 0
80 80.8033447266 76.1787414551 1
80 81.1110610962 76.1252975464 2
80 81.3358612061 76.1987304688 2
80 81.6419296265 76.1445999146 2
80 81.5630950928 76.2719573975 1
80 81.3358612061 76.1987304688 1
80 81.0273742676 76.2524719238 1
80 80.8033447266 76.1787414551 1
80 80.8033447266 76.1787414551 1
81 77.9838409424 73.493270874 2
81 78.0768356323 73.3681106567 2
81 78.0768356323 73.3681106567 2
81 78.3407058716 73.318572998 2
81 78.5145797729 73.3940658569 2
81 78.4248123169 73.5194320679 0
81 78.1579208374 73.5691070557 0
81 77.9838409424 73.493270874 2
81 77.9838409424 73.493270874 2
82 -73.610458374 63.8426399231 2
82 -73.7059555054 63.9196586609 2
82 -73.880569458 63.8773803711 2
82 -73.9583740234 63.7581367493 0
82 -73.7847061157 63.8004989624 0
82 -73.610458374 63.8426399231 2
82 -73.610458374 63.8426399231 2
83 139.279464722 76.4532775879 2
83 139.250656128 76.3624572754 2
83 139.635467529 76.3554000854 2
83 140.053833008 76.4384536743 2
83 139.666854858 76.4461669922 1
83 139.279464722 76.4532775879 1
83 139.279464722 76.4532775879 2
84 -59.0362434387 55.6309356689 0
84 -59.0725746155 55.7129554748 0
84 -59.1811141968 55.6103286743 2
84 -59.0362434387 55.6309356689 2
84 -59.0362434387 55.6309356689 0
85 -84.4112854004 63.009979248 2
85 -84.5337982178 63.0775108337 2
85 -84.5596694946 62.9543647766 0
85 -84.4112854004 63.009979248 0
85 -84.4112854004 63.009979248 2
86 -77.8490905762 76.1108398438 0
86 -78.0558242798 76.1872177124 2
86 -78.1663513184 76.0612640381 2
86 -77.8490905762 76.1108398438 0
86 -77.8490905762 76.1108398438 0
87 -77.2928848267 76.4113311768 2
87 -77.501083374 76.4882278442 2
87 -77.6192398071 76.3624572754 2
87 -77.2928848267 76.4113311768 0
87 -77.2928848267 76.4113311768 2
88 19.9831066132 77.8200836182 2
88 20.3764343262 77.8584213257 2
88 19.7988758087 77.9027786255 2
88 19.9831066132 77.8200836182 2
88 19.9831066132 77.8200836182 2
89 -123.586647034 70.1345062256 2
89 -123.845336914 70.152053833 2
89 -123.638587952 70.0466156006 2
89 -123.586647034 70.1345062256 2
89 -123.586647034 70.1345062256 2
90 -166.707809448 69.4882965088 1
90 -166.924423218 69.441116333 1
90 -166.574188232 69.412109375 0
90 -166.707809448 69.4882965088 0
90 -166.707809448 69.4882965088 1
91 -166.407272339 67.774887085 2
91 -166.607498169 67.7283782959 0
91 -166.285186768 67.6988830566 0
91 -166.407272339 67.774887085 2
91 -166.407272339 67.774887085 2
92 -174.240371704 67.5164871216 2
92 -174.419845581 67.4601287842 2
92 -174.093856812 67.4475479126 2
92 -174.240371704 67.5164871216 0
92 -174.240371704 67.5164871216 2
